row_id,Date,High,Low,Open,Volume
3003,2024-01-18,187.76498444511597,184.47904999387188,184.7371543858006,78005800
3004,2024-01-19,190.55455307634924,187.44731794521127,187.95360487861367,68741000
3005,2024-01-22,193.90998737033232,190.86229845472488,190.9020161446229,60133900
3006,2024-01-23,194.3269107729025,192.4208708604592,193.602222064805,42355600
3007,2024-01-24,194.95235131957728,192.9271733347724,193.9993237123997,53631300
3008,2024-01-25,194.84316234947465,191.70613125374695,193.80079260051855,54822100
3009,2024-01-26,193.3441028913112,190.54461197208147,192.85767485186383,44594000
3010,2024-01-29,190.80272021826383,188.20177223046255,190.614099077556,47145600
3011,2024-01-30,190.4056331853674,186.1071101028976,189.5518847070131,55859400
3012,2024-01-31,185.73983197985604,183.00982384900644,185.68025544188865,55467800
3013,2024-02-01,185.59089847447947,182.483663406168,182.6524257138898,64885400
3014,2024-02-02,185.96813772334343,177.9468764270477,178.55244241438749,102518000
3015,2024-02-05,187.87417583998956,184.48896248395175,186.782166645184,69668800
3016,2024-02-06,187.9337347140823,185.4122068995574,185.50154897397763,43490800
3017,2024-02-07,189.66108145721643,187.2388176812248,189.2540584961332,53439000
3018,2024-02-08,188.16205980044836,185.98799356738817,188.0131563419714,40962000
3019,2024-02-09,188.8494643803939,186.8714052160575,187.5174970927484,45155200
3020,2024-02-12,187.53739935899367,185.66868027314752,187.288900125969,41781900
3021,2024-02-13,185.09218906227855,182.40838501375492,184.65482795312093,56529500
3022,2024-02-14,184.41623036442277,181.3447838047128,184.20749952407863,54630500
3023,2024-02-15,183.3824789542038,180.26132954316023,182.4481195157763,65434500
3024,2024-02-16,183.7403213725013,180.5794035441413,182.31889800876044,49701400
3025,2024-02-20,181.33483464555084,178.91942962585208,180.69867728023533,53665600
3026,2024-02-21,181.79209525720324,179.57548638259638,180.8478012209779,41529700
3027,2024-02-22,183.84966853541167,181.36467634977905,182.37854224114136,52292200
3028,2024-02-23,183.92917764586625,181.13604881484736,183.8993589525748,45119700
3029,2024-02-26,181.66286516303876,179.56553112991756,181.1459977034405,40867400
3030,2024-02-27,182.81589486499632,178.48206808634893,180.01283169575817,54318900
3031,2024-02-28,182.02069366799876,179.04865286943277,181.4143549983027,48953900
3032,2024-02-29,181.47401381447332,178.45225486971108,180.18181486443112,136682600
3033,2024-03-01,179.44625436004063,176.31517027538305,178.47214167082092,73488000
3034,2024-03-04,175.8380562970389,172.74672514229152,175.0925585764457,81510100
3035,2024-03-05,171.00721175997333,168.60174119797853,169.73489700267342,95132400
3036,2024-03-06,170.2120353375331,167.6673905223103,170.03310800783655,68587700
3037,2024-03-07,169.70508399774383,167.47854068144582,168.13456709874717,71765100
3038,2024-03-08,172.65726551008456,167.9258455340773,167.98548292374957,76114600
3039,2024-03-11,173.33317133974063,171.01715691552084,171.90181348381185,60139500
3040,2024-03-12,172.98526395951052,169.98338934079592,172.11054191154895,59825400
3041,2024-03-13,172.1503228051375,169.73490248954016,171.73284593382695,52488700
3042,2024-03-14,173.26358975503445,171.0171623179081,171.87200022180366,72913500
3043,2024-03-15,171.58372497558594,169.2677105816515,170.14243263043366,121664700
3044,2024-03-18,176.64319229534289,172.4783429395777,174.51603957790343,75604200
3045,2024-03-19,175.54979689128342,171.9912860926869,173.29341963294198,55215200
3046,2024-03-20,177.59742736816406,174.0389165846836,174.66513949599232,53423100
3047,2024-03-21,176.42450322724187,169.81441519205438,175.98714219427453,106181300
3048,2024-03-22,172.01115512427612,169.03909913099622,170.7288907150358,71106600
3049,2024-03-25,170.90782428626645,168.43276661931924,169.54605342761408,54288300
3050,2024-03-26,170.39094937582044,168.5619986920605,168.97947557636294,57388400
3051,2024-03-27,172.55784458202757,169.0887904097557,169.38699247288517,60273300
3052,2024-03-28,171.1960744249358,169.4863986176142,170.71896018041463,65672700
3053,2024-04-01,170.22198540870994,168.46260648059197,170.16234801575516,46240500
3054,2024-04-02,168.3234297194346,167.22009256480143,168.0649959882119,49329500
3055,2024-04-03,169.6553768320082,167.56799252573734,167.7767233727702,47691700
3056,2024-04-04,170.88794562795422,167.8065643310547,169.2677258236611,53704400
3057,2024-04-05,169.36713152382467,167.9357735582051,168.5719309687928,42055200
3058,2024-04-08,168.1842794442996,167.23005087422234,168.01530178433154,37425500
3059,2024-04-09,169.05898582949538,167.33937552823474,167.68726532493085,42451200
3060,2024-04-10,168.07491474927153,166.10680533820357,167.7866623517303,49709300
3061,2024-04-11,174.40668878905643,167.15050896636146,167.32942111379162,91070300
3062,2024-04-12,177.28929006742356,173.16420894399843,173.21389665591337,101593300
3063,2024-04-15,175.56965476374435,171.46444324020368,174.3072746159751,73531800
3064,2024-04-16,172.7168698915991,167.25983743883052,170.71894188345593,73711200
3065,2024-04-17,169.62555591523414,166.99147033691406,168.59180586766368,50901200
3066,2024-04-18,167.62761710838,165.55016746918514,167.02127846323074,43122900
3067,2024-04-19,165.40106519259456,163.0950004513954,165.21221853676252,67772100
3068,2024-04-22,166.2559103754066,163.78086788564391,164.52636553527142,48116400
3069,2024-04-23,166.0471799196536,163.92996173620628,164.3573882766078,49537800
3070,2024-04-24,168.2836584621474,165.21221204158294,165.5402176329784,48251800
3071,2024-04-25,169.5858267499,167.1405874855602,168.5123081826672,50558300
3072,2024-04-26,170.31140768247312,168.16437095925713,168.86018085141623,44838400
3073,2024-04-29,174.97326108846298,172.06085765153782,172.3292258757486,68169400
3074,2024-04-30,173.9395086711804,168.9794590883409,172.28947031289857,65934800
3075,2024-05-01,171.67319360904702,168.0947990703537,168.56197877866052,50383100
3076,2024-05-02,172.37893013348045,169.8641193422282,171.4743893691613,94214900
3077,2024-05-03,185.8774235329829,181.56348055207545,185.5295185450561,163224100
3078,2024-05-06,183.09421354898845,179.33690673477625,181.2553285088154,78569700
3079,2024-05-07,183.79001537072008,180.23151991986552,182.34872294128857,77305800
3080,2024-05-08,181.9710261797228,180.360740831254,181.75234564063675,45057100
3081,2024-05-09,183.55146169147775,181.0167666942637,181.46406224266897,48983000
3082,2024-05-10,184.22841905381327,181.2822060927068,184.039301056681,50759500
3083,2024-05-13,186.22907786103977,183.76061103045285,184.57680131825043,72044800
3084,2024-05-14,187.4234862033045,185.42283282321628,186.637155065652,52393600
3085,2024-05-15,189.76253191302305,186.49780129168897,187.03529613574696,70400000
3086,2024-05-16,190.21045865928463,188.7771592552961,189.58338637309936,52845200
3087,2024-05-17,189.9218023921439,188.2993849653176,188.62785068172937,41282900
3088,2024-05-20,191.02663488992152,188.1301769262196,188.44869465688268,44361300
3089,2024-05-21,191.83285642957057,190.0312842327525,190.2004910768324,42309400
3090,2024-05-22,191.92245910983817,189.38432593982927,191.37501623979523,34648500
3091,2024-05-23,190.1109027670272,185.76124979940408,190.09099161364105,51005900
3092,2024-05-24,189.6928704821682,187.16468542966413,187.94106857836448,36294600
3093,2024-05-28,192.10160462638697,188.219764804896,190.61853495727323,52280100
3094,2024-05-29,191.35508832801628,188.62783738828333,188.7273779696699,53068000
3095,2024-05-30,191.2854232244703,189.7426503955058,189.8720349370489,49947900
3096,2024-05-31,191.67362027294612,189.02599856414395,190.5488754083416,75158300
3097,2024-06-03,194.0823384761381,191.62383496596823,192.0020557606219,50080500
3098,2024-06-04,194.41081372828987,192.13146492648488,193.73397115741048,47471400
3099,2024-06-05,195.9834409155792,193.9628916105844,194.49042328995185,54156800
3100,2024-06-06,195.58529292944823,193.26613725182492,194.77906590771957,41181800
3101,2024-06-07,196.02326577578603,193.23629646745044,193.7439169991778,53103900
3102,2024-06-10,196.3815736009198,191.25553768440523,195.9834264840809,97262100
3103,2024-06-11,206.1956778920413,192.7286609927464,192.74855695795011,172373300
3104,2024-06-12,219.1750019825869,205.9369082694312,206.4047217113344,198134300
3105,2024-06-13,215.7410475161272,210.61502639534652,213.74040935969603,97862700
3106,2024-06-14,214.1683871268572,210.31640674162668,212.8545395919822,70122700
3107,2024-06-17,217.93079294137289,211.7297976098,212.3767658091253,93728300
3108,2024-06-18,217.6122894552709,212.008492058615,216.5771221156608,79943300
3109,2024-06-20,213.2427352947433,207.8778259238728,212.93416556238657,86172500
3110,2024-06-21,210.9036824915187,206.14593390610847,209.41066477171813,246421400
3111,2024-06-24,211.7098829262021,205.6283242404664,206.75306897426384,80727000
3112,2024-06-25,210.3960464470149,207.6389363414956,208.1764159984445,56713900
3113,2024-06-26,213.8598456726642,209.65948819693892,210.51548557795783,66213200
3114,2024-06-27,214.7357589232,211.36153961685807,213.69064352295015,49772700
3115,2024-06-28,215.0642148828325,209.3210696212814,214.76560832661605,82542700
3116,2024-07-01,216.4974998735104,210.933524598722,211.10273143743845,60402900
3117,2024-07-02,219.35413272093265,214.09871241355896,215.14381249791867,58046200
3118,2024-07-03,220.51870727539065,218.01043340115496,218.9759193514984,37369800
3119,2024-07-05,225.3958807735831,220.618221554563,220.618221554563,60412400
3120,2024-07-08,226.78938062149984,222.21078721739227,226.03290864697604,59085900
3121,2024-07-09,228.33215871662,225.3162642938077,226.8690002119573,48076100
3122,2024-07-10,231.9950331368443,228.1828596567971,228.23262994836375,62627700
3123,2024-07-11,231.30825199534104,224.7190721562944,230.3129068746265,64710600
3124,2024-07-12,231.55708874298097,227.6155153743793,227.8544036714271,53046500
3125,2024-07-15,236.12571210202407,232.00498402552307,235.3792032824568,62631300
3126,2024-07-16,235.17019132901208,231.2485291999769,233.90609879782943,43234300
3127,2024-07-17,230.38258262455565,225.58501197125685,228.38192926123955,57345900
3128,2024-07-18,229.3673294560276,221.23536173419896,229.20807059344992,66034600
3129,2024-07-19,225.74425318618756,222.24063446922685,223.773474302542,49151500
3130,2024-07-22,226.7197061195605,222.0515351611177,225.953286138444,48201800
3131,2024-07-23,225.88360930378687,221.64342964759248,223.3255652212696,39960300
3132,2024-07-24,223.75357494115903,216.1192800710717,222.9572958470105,61777600
3133,2024-07-25,219.8219755631398,213.620964537798,217.9108995698048,51391200
3134,2024-07-26,218.4682960618276,215.0044842643322,217.6819649471348,41601300
3135,2024-07-29,218.27918447457571,214.745706315722,215.95008057489312,36311800
3136,2024-07-30,219.30440154226625,215.11399172426283,218.16970866418467,41643800
3137,2024-07-31,222.7781246353508,219.60297166321624,220.40919868116703,50036300
3138,2024-08-01,223.43505864730557,216.0097928775357,223.3255700813178,62501000
3139,2024-08-02,224.54986481713928,216.69659243938972,218.12987665236412,105568600
3140,2024-08-05,212.5061888982195,195.0876488245949,198.1632616839607,119548600
3141,2024-08-06,209.01249693638889,200.1340215747604,204.34432656983304,69660500
3142,2024-08-07,212.64551772150756,205.42926604632788,205.93688655864332,63516400
3143,2024-08-08,213.2029189157903,207.85792055043288,212.1179963940502,47161100
3144,2024-08-09,215.77090862412464,210.9833011439981,211.1127008665185,42201600
3145,2024-08-12,218.7410960979999,214.8448035806853,215.31315848368172,38028100
3146,2024-08-13,221.11275746457665,218.2428407360094,218.2428407360094,44155300
3147,2024-08-14,222.24876826808693,218.93043078284688,219.7973936824548,41960600
3148,2024-08-15,224.56064415441705,221.97970491871703,223.813271274212,46414000
3149,2024-08-16,226.0354605653956,222.86659157853387,223.1356500786779,44340200
3150,2024-08-19,225.19839542072492,222.2587166767679,224.92933693390268,40687800
3151,2024-08-20,226.3742597731608,224.6602834282033,224.9791698204466,30299000
3152,2024-08-21,227.18143154067607,224.26170199000447,225.7265541171402,34765500
3153,2024-08-22,227.5401669123529,223.11571691317772,226.9920904114928,43695300
3154,2024-08-23,227.42059644239848,223.5442228703079,224.86956599566977,38677300
3155,2024-08-26,226.48388737170689,223.1057623977585,225.9657045588355,30602200
3156,2024-08-27,228.0483972344343,224.1022615121284,225.208374045966,35934600
3157,2024-08-28,229.05484595642545,224.88947977262964,227.12163896438045,38052200
3158,2024-08-29,232.1041178971272,228.07827604001008,229.294003797999,51906300
3159,2024-08-30,229.5929353752877,226.68316554604095,229.3836794905121,52990800
3160,2024-09-03,228.19784265919515,220.39526831044307,227.7494219919808,50190600
3161,2024-09-04,221.0031358039712,216.71819503548093,220.8835610121704,43840200
3162,2024-09-05,224.6901757794695,220.744055533832,220.85367082984084,36615400
3163,2024-09-06,224.4510243839852,219.00018373655976,223.16553454066076,48423000
3164,2024-09-09,220.49493955114087,215.95091475509392,220.0465188525148,67180000
3165,2024-09-10,220.70418549359823,215.97082401031443,218.15315521125123,51591000
3166,2024-09-11,222.3085524071335,217.126770108234,220.6842723421212,44587100
3167,2024-09-12,222.7669363444001,219.0500063088,221.72061131734023,37498200
3168,2024-09-13,223.25522582753555,221.1326971327844,222.7968456308755,36766600
3169,2024-09-16,216.45912779468063,213.1706839207783,215.7815017768951,59357400
3170,2024-09-17,216.1402244248995,213.7486373617293,214.9942587915762,45519300
3171,2024-09-18,221.92990559819444,216.77800151948543,216.7879762232403,59894900
3172,2024-09-19,229.01499812075548,223.84317512238368,224.20191472936156,66781300
3173,2024-09-20,232.27352055331795,226.82267984404157,229.1644542640561,318679900
3174,2024-09-23,228.64628476177805,225.01903547850176,226.54367501316776,54146000
3175,2024-09-24,228.5466226266176,224.93929267987525,227.8490624720206,43556100
3176,2024-09-25,226.49383244586693,223.2352976856936,224.1420985437932,42308700
3177,2024-09-26,227.69960067739044,224.62042810744603,226.5038071284677,36636700
3178,2024-09-27,228.71603171782343,226.50380681299467,227.6597471643239,34026000
3179,2024-09-30,232.1838531494141,228.84558136749,229.23421467656505,54541900
3180,2024-10-01,228.8455705723828,222.9562838134916,228.7160362790288,63285000
3181,2024-10-02,226.573555899704,222.2388023482828,225.09874435066007,32880600
3182,2024-10-03,226.01552277761735,222.53775735368689,224.3513743130228,34044200
3183,2024-10-04,227.2013477251252,223.3449086623416,227.1016919290748,37245100
3184,2024-10-07,224.8994562199718,220.55472780586587,223.7136221153256,39505400
3185,2024-10-08,225.18844291794565,222.46800969960725,223.51433484676548,31855700
3186,2024-10-09,228.94521774486736,224.04245364435144,224.44104641791935,33591100
3187,2024-10-10,228.6960967971132,226.3742566041183,226.98212047614996,28183500
3188,2024-10-11,228.60643037956845,226.54367384020583,228.4968150773993,31759200
3189,2024-10-14,230.91829362955485,227.79926770980504,227.89890830734765,39882100
3190,2024-10-15,236.65811760908664,231.5560417756155,232.7917037363273,64751400
3191,2024-10-16,231.3069145139278,229.0349022193022,230.78874694170784,34082200
