Date,Close,High,Low,Open,Volume
2006-03-02,2.0920705795288086,2.103491626563025,2.0638200152820456,2.0734375701460284,625273600
2006-03-03,2.035269021987915,2.101088390374698,2.02955939873364,2.085760004099252,737668400
2006-03-06,1.9679471254348757,2.035268414833602,1.9517185022570067,2.0343671701921267,912665600
2006-03-07,1.9928927421569824,2.0106253183813734,1.9559266517140763,1.976362962787928,872877600
2006-03-08,1.9733575582504272,2.0196410533955964,1.964041150749936,1.992291724474965,653251200
2006-03-09,1.9213635921478271,1.997701753871936,1.9177576098497469,1.982975269663451,799304800
2006-03-10,1.8991246223449707,1.93819455967552,1.8768840124177055,1.9249708144990143,1043142800
2006-03-13,1.9739590883255005,1.99199181489798,1.9472114501037057,1.9550249160260973,861187600
2006-03-14,2.023247480392456,2.023247480392456,1.9685490274367528,1.976663640811681,642020400
2006-03-15,1.990488886833191,2.044887214521652,1.9691505246961356,2.034969104476208,891996000
2006-03-16,1.932785391807556,2.010625725215223,1.9324848430079111,2.0091227805836205,749638400
2006-03-17,1.943304419517517,1.969751510363044,1.926774435997269,1.946008957475897,812042000
2006-03-20,1.923167705535889,1.967347377661579,1.91956091916433,1.96013480808539,605441200
2006-03-21,1.857648849487305,1.9336858595274484,1.8450262062437317,1.857648849487305,1345366400
2006-03-22,1.8534414768218996,1.9009273683134915,1.841419528967513,1.8681679616769056,1345895600
2006-03-23,1.8080588579177856,1.86035331728418,1.7915296861456171,1.857948928202215,1427826400
2006-03-24,1.8020493984222408,1.8315025743919888,1.7740983643213195,1.8107651116483212,1071980000
2006-03-27,1.7885243892669678,1.8447259994546557,1.785218955087302,1.8137698810662493,1108072000
2006-03-28,1.7644813060760498,1.807458366109156,1.7506560657582204,1.7921309841784574,1370322800
2006-03-29,1.8732763528823853,1.8789869777261048,1.7332244974372866,1.7771035960985688,2346834000
2006-03-30,1.8859001398086548,1.902430122800586,1.849234390840037,1.888003981360966,1390650800
2006-03-31,1.884998679161072,1.9117471174295264,1.870572539370968,1.900927763378636,815357200
2006-04-03,1.88289475440979,1.9270744168320684,1.8816923587944352,1.9135505258177856,815791200
2006-04-04,1.838414430618286,1.869971240985637,1.834807645653484,1.866364456020835,931924000
2006-04-05,2.019941568374634,2.019941568374634,1.9279754672318552,1.944805794014852,2233408800
2006-04-06,2.1410608291625977,2.1654042780211222,2.049695601936778,2.052701491107889,2663768800
2006-04-07,2.097482681274414,2.14015941841642,2.05781103166432,2.1317442504132837,1545238800
2006-04-10,2.0638208389282227,2.131743041562903,2.0572089679537533,2.112508325425067,903515200
2006-04-11,2.0433826446533203,2.0827537021969635,2.015732779934352,2.0734372990403287,939316000
2006-04-12,2.0049149990081787,2.0487943190697027,1.99259269946076,2.043985939778082,739894400
2006-04-13,1.9977028369903564,2.02685467062986,1.9778666131466245,1.9937957019908332,734678000
2006-04-17,1.94781231880188,2.0088223234811164,1.933987073387124,1.998904212640096,721938000
2006-04-18,1.9901877641677856,1.9977016816084068,1.947210708462914,1.954723622737072,794844400
2006-04-19,1.9730571508407595,2.013630019015751,1.9676468733108576,2.008220744652342,1086033200
2006-04-20,2.032564640045166,2.103793088403594,1.989587372791218,2.089066600987439,1666982800
2006-04-21,2.014833450317383,2.0629202608822688,1.9977027685756008,2.049395563270173,788986800
2006-04-24,1.976062536239624,2.0112263395905927,1.9685496198376229,2.009122498288681,707028000
2006-04-25,1.9886854887008667,2.0013081359138947,1.9703530166947,1.982374165094353,529062800
2006-04-26,2.048192977905273,2.052099308728231,1.995598155755639,2.0031112718484634,710886400
2006-04-27,2.084559440612793,2.099586282417349,2.0241501200864827,2.035571378569014,845947200
2006-04-28,2.1155145168304443,2.1428638514077254,2.079750218449912,2.085159494094837,760037600
2006-05-01,2.091771125793457,2.15007657950783,2.0785475828338567,2.126934727270166,750380400
2006-05-02,2.1524806022644043,2.163299955045539,2.1070991494416904,2.1083009430692354,771663200
2006-05-03,2.138054609298706,2.1623988569253934,2.1092031336794568,2.1587920713646414,686991200
2006-05-04,2.137754201889038,2.190649374923767,2.1176182391362364,2.140458739242895,860420400
2006-05-05,2.1605958938598637,2.1714152490249043,2.138355283416754,2.1596944481239198,563911600
2006-05-08,2.1605958938598637,2.2179991076393,2.1554869657004856,2.1936556588346434,594851600
2006-05-09,2.134749174118042,2.18073212875651,2.122426675621232,2.158491722346827,531666800
2006-05-10,2.121826410293579,2.143765469881386,2.092072078612531,2.1425630740285686,459888800
2006-05-11,2.048192977905273,2.129038376541204,2.03016005472256,2.1275354323093203,812688800
2006-05-12,2.034668207168579,2.064421729674947,2.009422715095498,2.039176237601866,641774000
2006-05-15,2.037372350692749,2.05510472104736,2.017236393670624,2.0247495080227447,529177600
2006-05-16,1.9529215097427368,2.051198978582832,1.946009287373456,2.0466909464100884,936740000
2006-05-17,1.9613358974456787,1.9745604430209,1.9255714005990647,1.9448059176933217,754194000
2006-05-18,1.8988237380981443,1.9913907405133957,1.8970204457199256,1.973958713557284,658442400
2006-05-19,1.9387962818145752,1.9499159850081484,1.888003938193966,1.901228285425224,985866000
2006-05-22,1.9048337936401367,1.9231670643972487,1.8865013254162988,1.919560279228108,718975600
2006-05-23,1.897921204566956,1.959231524657596,1.893413175409288,1.9493142216506312,694414000
2006-05-24,1.9036322832107544,1.912948893380759,1.850135407172119,1.893113478016659,916031200
2006-05-25,1.933386206626892,1.9369929930770504,1.9021297314484005,1.9312825655338337,463372000
2006-05-26,1.9099438190460205,1.9402980397942735,1.8976215206052869,1.9327851233800608,432950000
2006-05-30,1.83991813659668,1.902430284561226,1.83991813659668,1.9021297357424836,563402000
2006-05-31,1.7963392734527588,1.857048727466109,1.76388020323328,1.8561466797867685,1280977600
2006-06-01,1.8684682846069336,1.871774721489032,1.7888246868426985,1.7987427936891571,942508000
2006-06-02,1.8531414270401,1.8964190465342077,1.8296992243127133,1.893113611884267,685787200
2006-06-05,1.803251028060913,1.8378137303326827,1.802349783148307,1.8378137303326827,605785600
2006-06-06,1.794835925102234,1.8221852582322304,1.7704924806048428,1.8098627600318995,726037200
2006-06-07,1.759973406791687,1.8152729677340076,1.7536620842027977,1.8062569072546384,750506400
2006-06-08,1.8260924816131592,1.8312012084864824,1.717596388700565,1.7563667763611324,1397482800
2006-06-09,1.7804096937179563,1.8501351912787627,1.7762020116246366,1.838714941782584,775838000
2006-06-12,1.7130881547927856,1.795136148482207,1.7118865618299033,1.7852188433970049,717785600
2006-06-13,1.7530603408813477,1.7762019902157016,1.723907717200417,1.7314214351336383,1080643200
2006-06-14,1.7314220666885376,1.7665858781757482,1.703772377142051,1.7515588380946756,878136000
2006-06-15,1.784617900848389,1.7954372579354123,1.7055759626976272,1.7221057478047312,1190383600
2006-06-16,1.7299187183380127,1.7789077644363318,1.7287171252106974,1.7719947417623,838101600
2006-06-19,1.719098687171936,1.748551851840091,1.7130877144029637,1.7380328501276592,704575200
2006-06-20,1.727213978767395,1.7536620656424846,1.7218039011437116,1.731421460237681,672974400
2006-06-21,1.738935947418213,1.7644819952132835,1.7221056147681284,1.7353293615788845,863296000
2006-06-22,1.7906280755996704,1.7957378049113364,1.7452468256779752,1.7491531563556153,965633200
2006-06-23,1.7680871486663818,1.8083606761920867,1.765082263437557,1.7948357834792394,660203600
2006-06-26,1.7728970050811768,1.77920832910964,1.754263180522461,1.7783062814626307,466536000
2006-06-27,1.7260113954544067,1.7798088145032127,1.7251101505492936,1.7759016810922212,550611600
2006-06-28,1.683634877204895,1.7221047045579074,1.6653024120448006,1.7218035539969616,850704400
2006-06-29,1.772295594215393,1.775902380957187,1.6947564004859288,1.7058763063866456,873398400
2006-06-30,1.7212029695510864,1.735629107267187,1.6980613203488528,1.7308207290840223,739695600
2006-07-03,1.741640329360962,1.748552549536812,1.7233070557336354,1.728717134017677,194770800
2006-07-05,1.7130881547927856,1.7311210777354924,1.699864613201432,1.7175961848951409,518240800
2006-07-06,1.6761220693588257,1.7251101056498808,1.6713127883179204,1.7157936973507448,633208800
2006-07-07,1.6650018692016602,1.6995646789748158,1.643062610145625,1.6674068614129514,799360800
2006-07-10,1.6529805660247805,1.6977610272774406,1.6379536295647212,1.674018477702215,529345600
2006-07-11,1.6725155115127563,1.682734068932722,1.638854853266632,1.6562860792702652,825022800
2006-07-12,1.5916703939437866,1.6601935167287611,1.5904678977460092,1.6580896750452885,927329200
2006-07-13,1.5703307390213013,1.6265323461959436,1.545085248575465,1.5637189681664323,1249906000
2006-07-14,1.522846221923828,1.589566758500126,1.507518833394463,1.5778452537372898,993036800
2006-07-17,1.5739376544952393,1.5961780608637584,1.5522988471966068,1.5547030365094137,1024542400
2006-07-18,1.5898667573928833,1.6184176845535998,1.5583098411792558,1.597680222280356,1000448400
2006-07-19,1.6259316205978394,1.655384796202635,1.5736372415726605,1.5916700662589445,1390743200
2006-07-20,1.818278193473816,1.8510376093504477,1.7948361910789996,1.832103638039242,1972146400
2006-07-21,1.8248897790908811,1.837813775914188,1.7924317196323487,1.7978417974754384,891892400
2006-07-24,1.845927357673645,1.8663642655329704,1.8161738425087923,1.8411187796890731,722856400
2006-07-25,1.86125648021698,1.8660648599968352,1.8266935670777027,1.8567484486191508,589069600
2006-07-26,1.9195600748062132,1.9427019218466328,1.8537417197365893,1.8633594781078664,898427600
2006-07-27,1.9054361581802368,1.9541238626115665,1.8892065221030163,1.9384951235334469,735044800
2006-07-28,1.971254825592041,1.973959564692272,1.908441518433465,1.92166506634216,691507600
2006-07-31,2.042482852935791,2.0626186169543588,1.9919916637572377,2.008521645141698,892841600
2006-08-01,2.01904034614563,2.041580296236468,1.9817729069461791,2.0202419391198343,711765600
2006-08-02,2.048494577407837,2.0641223163158644,2.02895869997224,2.033166183573126,550768400
2006-08-03,2.091470718383789,2.1037930160202905,2.037974648035089,2.040979734151303,841044400
2006-08-04,2.052701711654663,2.0620181232590657,1.9523204111972947,2.0151339113471805,1852866400
2006-08-07,2.019941568374634,2.09177090560088,1.9928925852757853,2.0352689509484483,1245512800
2006-08-08,1.94691014289856,2.0169370086345006,1.9387963286389216,2.016335309147232,997864000
2006-08-09,1.9111449718475344,1.9715540544679109,1.905435349296252,1.9664453286606405,955838800
2006-08-10,1.925572156906128,1.947812571345274,1.8843983685705497,1.9009283548153904,697760000
2006-08-11,1.9129483699798584,1.927374505688468,1.8807904644175395,1.9003255263139864,777529200
2006-08-14,1.921663761138916,1.9601337883661352,1.9114461100298763,1.924969996978959,717620400
2006-08-15,1.9971011877059937,1.998604132607848,1.9475122319147589,1.9637408668468503,861352800
2006-08-16,2.043083667755127,2.0457884061543687,1.9934947238909184,2.016636578792049,781284000
2006-08-17,2.031362771987915,2.0635204837478667,2.019040474378336,2.0436842670641493,581148400
2006-08-18,2.040979623794556,2.055706109907762,2.021444558762069,2.034968649353797,536354000
2006-08-21,2.000407218933105,2.022948179996077,1.9880849178391529,2.0226468286398878,526226400
2006-08-22,2.032264232635498,2.053302245236013,1.99860357298136,2.0040136514662907,576968000
2006-08-23,2.0229480266571045,2.063220562668329,2.0118273197963923,2.043684690045568,536258800
2006-08-24,2.0379738807678223,2.049394126623229,1.991690395663095,2.0403780691356537,655191600
2006-08-25,2.066225528717041,2.0752413902854148,2.0229479085019397,2.0238491535820544,543958800
2006-08-28,2.0130295753479004,2.0620176169913127,2.004013514146462,2.058712182653031,738161200
2006-08-29,1.9980018138885496,2.021444005896078,1.9571278007704351,2.01332919262046,947332400
2006-08-30,2.0124285221099854,2.038274909976875,2.004013358426968,2.023848771782183,680142400
2006-08-31,2.0391762256622314,2.0527011194162474,2.0034117286097715,2.0220455496093743,574697200
2006-09-01,2.055105447769165,2.0632202641908184,2.038275118679841,2.058110534066043,408494800
2006-09-05,2.14827299118042,2.1488738880140645,2.060214218601433,2.07283686414131,1012457600
2006-09-06,2.104694366455078,2.154584656978145,2.0947770601278446,2.136251183023665,974103200
2006-09-07,2.1879448890686035,2.2083820048121345,2.1113071596222084,2.1218261659475437,1267957600
2006-09-08,2.1795296669006348,2.211086685047953,2.1611963930302736,2.205075709800834,895921600
2006-09-11,2.178929328918457,2.2158954283330137,2.1464702578802024,2.176825487236036,949124400
2006-09-12,2.1828367710113525,2.207480573248608,2.14737260812558,2.188246048485248,1684687200
2006-09-13,2.230020761489868,2.233627346485598,2.1729179034908968,2.1894476834546346,1146138000
2006-09-14,2.229119777679444,2.244146615022216,2.207780412687825,2.215594881727488,801729600
2006-09-15,2.227015256881714,2.2534623380818477,2.2026710133673184,2.24204208964087,981853600
2006-09-18,2.2207043170928955,2.249856344181879,2.2029719395417704,2.2179989768777006,705278000
2006-09-19,2.217097282409668,2.234828853833064,2.187944458696696,2.2270153898769576,710049200
2006-09-20,2.2618777751922607,2.274500621203555,2.2306213092103246,2.2354306907844603,822791200
2006-09-21,2.243544578552246,2.285921750218362,2.224610409217038,2.2615775029349923,794124800
2006-09-22,2.193955183029175,2.234227702566986,2.181332539866064,2.233025106592804,665112000
2006-09-25,2.276604652404785,2.2799108893401563,2.2155946596281515,2.2182991971540207,858992400
2006-09-26,2.3325066566467285,2.337615586267205,2.28712437831247,2.2895287693182738,1102948000
2006-09-27,2.296440839767456,2.3282982048129712,2.278708262840198,2.319281341023953,810373200
2006-09-28,2.314472913742065,2.32859870595533,2.2826157472363864,2.3147734625125604,723609600
2006-09-29,2.313570499420166,2.3297991216581693,2.304553639595716,2.317477631461939,405812400
2006-10-02,2.249855756759644,2.280210773544784,2.2330252305523737,2.257069126038912,712639200
2006-10-03,2.226414442062378,2.252561988123255,2.1996668015432768,2.237535149394527,790708800
2006-10-04,2.26548433303833,2.267888522000596,2.1987639261942413,2.227015303308961,829082800
2006-10-05,2.2489542961120605,2.28892646955504,2.22791648960345,2.239938437265465,683883200
2006-10-06,2.230621814727783,2.2552666155095933,2.2182995146535665,2.2366327906827066,466958800
2006-10-09,2.2429442405700684,2.256468936017217,2.2098842751882217,2.217999092456511,438222400
2006-10-10,2.218299150466919,2.2414408021939924,2.196359894366805,2.240239209100406,531588400
2006-10-11,2.200868368148804,2.2234093281848333,2.181934194453264,2.206578996151772,571855200
2006-10-12,2.2618777751922607,2.2657851093108325,2.211987689239683,2.212288839869309,592855200
2006-10-13,2.2546656131744385,2.3105658812423107,2.246250447864209,2.2729980858132954,684196800
2006-10-16,2.266084909439087,2.2805110443397627,2.2477516419979646,2.259773588276263,508692800
2006-10-17,2.2327256202697754,2.2621788000733174,2.225212502347532,2.2552665791034903,480925200
2006-10-18,2.239938259124756,2.2651837453073167,2.221304442363872,2.246549928546432,1133907600
2006-10-19,2.373978853225708,2.4028311204116743,2.349034721392338,2.382093666227972,1512977200
2006-10-20,2.402832269668579,2.4040348660291544,2.364363230465381,2.3733792924025727,639413600
2006-10-23,2.448214292526245,2.4614378353620663,2.3968210592028774,2.4040346303254725,832507200
2006-10-24,2.43589186668396,2.4548260352943303,2.410345826686369,2.440700245068609,463212400
2006-10-25,2.454825162887573,2.4644419162392275,2.4346884052540068,2.44490685774823,485214800
2006-10-26,2.47015380859375,2.4824761077627087,2.4382964409065635,2.461438094732788,432756800
