CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Afternoon,31-60,,Order Related,243.0,Books & General merchandise,Inbound
4,Rf4n,4MAF7,-5.0,h98s3IX4,-3.0,WbGY,UsE7GARxO
5,Evening,0-30,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Email
5,Morning,0-30,,Returns,,,Inbound
4,WUyKqX,vTxiDPx,-2.0,k4wQH5Q,-10.0,SnMmAnM,JKF
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,knHDU,BpSC,-1.0,Frl,-7.0,GgGHQPr,p8Us65
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,fkqbIG3,vdu,1992.0,HsY,-4.0,C3FNrgVS1,9zgy7
1,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,18999.0,Mobile,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,3999.0,Electronics,Inbound
1,ubgrkaiHE,HI4jf,-7.0,sIP18IhS,-3.0,Cum1,7IprGakD
5,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,cOb,mRyq0,1996.0,0gWEGs,165001.0,phP7agh,0dZ
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Email
2,kJd,VQSaXsLUc,-9.0,DJ4R,165002.0,scEDh,HsH
4,Morning,On Job Training,,Returns,1139.0,LifeStyle,Inbound
5,Morning,>90,,Feedback,,,Inbound
4,Evening,31-60,,Returns,10999.0,Home Appliences,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
3,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Split,61-90,,Returns,,,Inbound
4,Morning,0-30,,Shopzilla Related,,,Inbound
4,Morning,>90,,Refund Related,,,Inbound
1,Fttnk,7pb,-10.0,P7U1bO,165005.0,jRgA4ut,rHUrBdx
5,Morning,>90,,Returns,,,Inbound
4,yDozvP,3fM,1990.0,TfQ,165005.0,f4b,R1QGbYoB
5,Morning,>90,,Order Related,319.0,Home Appliences,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,5hUrON,eoDuE,1994.0,BrxO,-9.0,2Cns0m,bHFHkEspZ
5,Morning,0-30,,Returns,,,Outcall
1,h5QrGqdhJ,Hpa,1989.0,mKnpN,165004.0,wUT,D3dh1l
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,uKvCW1xuQ,RqWV7vbr,-2.0,R1g0oK5BT,165008.0,Apf,GrrxYOmLp
5,Evening,0-30,,Order Related,14999.0,Mobile,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,52990.0,Electronics,Inbound
5,Afternoon,61-90,,Refund Related,399.0,Books & General merchandise,Inbound
3,Morning,>90,,Shopzilla Related,,,Inbound
5,aRjeG,ban0jnTXf,-8.0,unKlb3A,-1.0,Mjsp,TGWnn
1,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,499.0,LifeStyle,Email
4,aCI8gp5,Z7HVlBTL,1996.0,tfBQT,-7.0,NU3k2,DapRQYZf5
3,OyG,1eYAO,1989.0,CrjLW0gyh,-6.0,HX4FNAzD,iYWw3
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,499.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Payments related,,,Inbound
4,VzIl,25zrTgmX,-7.0,T7E73,165005.0,SYjv4mbq,rAxBGxNx
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
2,q1nk5z1,RB2RP9t,1994.0,nxAX,165001.0,0nZ,u8kVYjt
2,zJg6Po,wthBDpztx,1990.0,qGwa,-3.0,wc0,9979PqK
4,Morning,>90,,Refund Related,,,Email
3,Evening,>90,,Returns,722.0,LifeStyle,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
3,Evening,On Job Training,,Order Related,31345.0,Furniture,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
4,AEzKkxG8,h409,-5.0,nYL,165009.0,1xwnvgb0,EUl3Rd0k
5,Afternoon,61-90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Email
5,Morning,0-30,,Order Related,,,Outcall
1,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,999.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,sYCib3An,onrtIgPFT,1989.0,TSCMHvHz,165001.0,iDm,FdX
5,Afternoon,>90,,Order Related,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,6I75ZT13,ooSd,1989.0,qqr,165001.0,lxHdlKnrx,pJfI
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,>90,,Product Queries,,,Inbound
1,rPqkqXS9,5q4AxsVT6,1989.0,Stw,165009.0,tv4WiCJ,OMGkgsB
4,Morning,>90,,Refund Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,1290.0,Electronics,Inbound
5,Morning,31-60,,Returns,799.0,Books & General merchandise,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,7nJMMu8eK,ZkFIp0YfW,1989.0,ics5TCDUD,165000.0,l6HTNarq,aURhgg
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,Refund Related,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
2,mdf,mrNF,-6.0,Y4VPhikyn,165000.0,LWnofd,MJ4iOdhN
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Onboarding related,,,Outcall
1,Buks2IY,vCksBNs,-10.0,d3deVgoP,165008.0,J38zlIcX,TFK
1,Morning,>90,,Returns,532.0,LifeStyle,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,549.0,Electronics,Outcall
5,Evening,31-60,,Order Related,582.0,Home Appliences,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,dU6D4fB,J0z1P,1996.0,bswov,165000.0,2ED,G2k
5,Evening,61-90,,Order Related,,,Inbound
3,Morning,On Job Training,,Product Queries,,,Inbound
3,9pUj,Cto1r0Lig,1996.0,FGwsLbJ,-10.0,1aw,TZ5QV1vq
5,Morning,31-60,,Cancellation,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,f1n,5Xfg,-5.0,rp8XJj,165004.0,LJViO,ywkzn
5,Night,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,17Z,b1Raai,-2.0,ubr3gtw,165007.0,Qls,xCDcxrFh
5,Mn7E1,jNpfvEYg,1994.0,8uMDo,-9.0,Hlx,dguz
5,Morning,0-30,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,484.0,Home,Email
1,Morning,>90,,Order Related,1159.0,Electronics,Inbound
1,Morning,>90,,Returns,203.0,Electronics,Inbound
5,Morning,0-30,,Returns,,,Inbound
2,3MA,3TZXCAL,1995.0,Oqi,165001.0,z5ilyUvnM,ZMPCgo
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Night,>90,,Order Related,40990.0,Home Appliences,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Outcall
4,Evening,0-30,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Offers & Cashback,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
1,Evening,61-90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,1499.0,Electronics,Inbound
4,Split,31-60,,Order Related,,,Inbound
4,Morning,>90,,Refund Related,,,Outcall
1,Morning,On Job Training,,Feedback,,,Outcall
3,dXw83U,XNRCou3DY,-10.0,s7ITjA,165007.0,oblkdb0,6HN573Po
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
1,C182m3,XeNgaldJ,1995.0,812,-1.0,mM36K,hpr7MQ
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
3,QjPGq,hMh0b,1989.0,ajZI,-7.0,n65iT4ddg,xB5w
5,Evening,31-60,,Refund Related,,,Outcall
4,Morning,On Job Training,,Order Related,,,Inbound
3,JlGD1i,70XpOvnG,-10.0,gojLif6j,-2.0,9wD4kTUq,Bm5c01ov0
5,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
3,Morning,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,3799.0,LifeStyle,Inbound
3,LmsCQk,2uQO9,-2.0,2zE,165005.0,GFzoQWQuN,v7ZDPnK
5,Evening,61-90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,53eu,rlqjCswi,-3.0,emZL85K,165008.0,banyrbsT0,9tn5h
5,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,On Job Training,,Returns,579.0,Books & General merchandise,Outcall
5,Afternoon,>90,,Returns,299.0,LifeStyle,Inbound
3,Evening,On Job Training,,Returns,,,Inbound
4,tuJ14NW6,t2SphnA,1987.0,D7I2T,165000.0,yz9frL,ATKo
5,Evening,>90,,Returns,,,Outcall
5,Morning,31-60,,Shopzilla Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,61-90,,Order Related,2700.0,GiftCard,Inbound
4,Morning,0-30,,Returns,22999.0,Home Appliences,Inbound
1,Morning,31-60,,Offers & Cashback,,,Inbound
5,Evening,31-60,,Returns,290.0,Home,Inbound
4,VbmG3sbcY,PtB,1992.0,4m6b,-8.0,d9yAV,4Q27GQv8P
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,247.0,Books & General merchandise,Inbound
5,Split,>90,,Shopzilla Related,,,Inbound
4,4Uz8UMBa,RzlS,1987.0,MsjWJ,165001.0,WZe8NMZPT,2kFgNJM
2,vsSLEN,bgvZGlQk,1994.0,0jjbR,-6.0,4HR4MAbp,Wi0V
1,Morning,0-30,,Order Related,,,Inbound
3,RNF,wJw,-9.0,vzVfBko,165007.0,89ILRhMYR,rYaS0dTIK
4,Afternoon,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Tr5FXk,4wMAYsCV,1995.0,xjd,165005.0,QqPi,U263hx1
5,Morning,On Job Training,,Returns,,,Inbound
3,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,1499.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,0YZB,uZ8I,-9.0,FEj6R5,165001.0,SmoVB,Y9sYnHS
5,Morning,>90,,Product Queries,,,Inbound
2,NXnt,NGNfdl12,-6.0,GxvT,-7.0,X2aR6T,8T8
2,RHv7W,yoS9NI,-4.0,zzgVL0t,-8.0,zDBRWPB6,7iUoCchU
5,Afternoon,>90,,Returns,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
1,Morning,31-60,,Order Related,,,Inbound
3,Evening,31-60,,Order Related,,,Inbound
3,qNrcmFUS,66cZqaL,1995.0,YI9xdJ1Hk,165009.0,bNTSsl,ml8biWdu
1,Split,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,v9PxWGsk,imINrH,1990.0,CxUoYiB7q,-1.0,R8u2v3u,9YITV
4,Morning,0-30,,Shopzilla Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,1595.0,Books & General merchandise,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
2,nTg6jD,z7Qo4Jc9R,1987.0,cHoewK9,165002.0,xgP,0M15Hf
3,Morning,>90,,Returns,552.0,LifeStyle,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Evening,>90,,Returns,,,Email
4,U9tn6bs,T2i8Ek0T,1995.0,rknZXhNd,-1.0,xyJnD,AmVC
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Email
5,Evening,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,1998.0,LifeStyle,Inbound
1,Evening,On Job Training,,Feedback,,,Inbound
3,RCg30rlI8,sxFCil,-7.0,IeKTGBotQ,-7.0,7LbPTs69,16jLO
5,Afternoon,>90,,Returns,999.0,LifeStyle,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
4,u7Q7,eEmWLn1,1996.0,3Ei0ybGwJ,165000.0,EfdF0uCZx,DKBu5
5,Split,>90,,Refund Related,,,Inbound
5,4i84U8M6b,C1QC,1991.0,Yi491jhx,165000.0,ntxcfUG,tj3hkTRM
1,Evening,On Job Training,,Refund Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
2,9xkRQ,mqJ77vAl,1990.0,30oA05,165003.0,uu5zi,P1IthHDm
5,Morning,61-90,,Returns,,,Outcall
5,Afternoon,>90,,Refund Related,,,Inbound
4,lDiKE,BNT9KAZQ,1988.0,5KUL,165001.0,BLDkf,EdS3tMv
2,Morning,0-30,,Returns,799.0,Electronics,Inbound
5,Afternoon,>90,,Cancellation,11541.0,Furniture,Inbound
2,Evening,On Job Training,,Product Queries,,,Inbound
2,nDA4,sxsBxlRg,-2.0,cuxL,165002.0,aQ8nBS,4fISZf5S
5,Split,>90,,Order Related,,,Inbound
4,cSm,JxY,1993.0,oSA,-4.0,JlL,LHzq45Bk
5,Evening,0-30,,Payments related,,,Inbound
5,Afternoon,>90,,Shopzilla Related,,,Inbound
4,Evening,>90,,Refund Related,193.0,LifeStyle,Inbound
5,Evening,0-30,,Order Related,1499.0,LifeStyle,Inbound
4,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Email
5,Evening,On Job Training,,Payments related,,,Inbound
5,Evening,61-90,,Order Related,192.0,Books & General merchandise,Inbound
2,CggC,K2n,1994.0,RvfP7pI,-4.0,BKn5,MZwDtpqOr
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,40.0,Affiliates,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Xi4Adic,WPIvg,-9.0,mklj,165004.0,WyKNSZ,U1Yo
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Product Queries,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
1,lCWOAb,nhT,1991.0,HS7eoF0F,-2.0,oeKO,Vp5ibVAB
5,5zbw2,Ja9ps,-5.0,DXv0,165002.0,pWv,A5PVoGCj
5,Evening,31-60,,Refund Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,854.0,Electronics,Inbound
1,Evening,>90,,Feedback,,,Outcall
1,Morning,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Evening,On Job Training,,Returns,278.0,Electronics,Outcall
1,Evening,0-30,,Product Queries,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,0-30,,Offers & Cashback,1299.0,Home,Inbound
3,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
1,Afternoon,61-90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
2,WJGXBo9,WCuNhnh9z,1988.0,o84k,-10.0,qyITOPcwR,BxGnVi
5,Evening,0-30,,Product Queries,,,Outcall
2,Th1yiRV19,P4T2yTP,-8.0,S84J9,165006.0,DpWZqm,Est7d2
1,Evening,61-90,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Split,>90,,Order Related,19999.0,Mobile,Inbound
1,hPF,QYmS6wfVe,1994.0,ugzb1sT,165003.0,qpZQd,oMRrSGb8W
4,Morning,31-60,,Returns,949.0,Electronics,Email
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Cancellation,,,Outcall
5,Evening,>90,,Returns,399.0,Electronics,Inbound
5,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,664.0,Electronics,Inbound
2,Split,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,NytkD,YboXw,1991.0,0Sj,165008.0,JYbwGi1Je,7V6Ndkfr
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,0-30,,Cancellation,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,660.0,LifeStyle,Inbound
5,Evening,>90,,Returns,,,Outcall
3,suSMR,Dr79TbFN,-8.0,crYUucIY,165006.0,PUgjggG8K,DOVj
1,Evening,31-60,,Refund Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,296.0,Affiliates,Inbound
5,Morning,0-30,,Shopzilla Related,,,Inbound
3,FUd2,wg2qS,1995.0,RMI7NsHvD,-7.0,2o54XKQ,fJVOUCB
5,Morning,On Job Training,,Others,,,Outcall
5,Morning,>90,,Payments related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
4,Morning,>90,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,6999.0,Electronics,Inbound
1,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Night,31-60,,Product Queries,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
1,Morning,31-60,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
4,Split,>90,,Returns,,,Inbound
2,q7Krmt,YkogC5b,-9.0,uvCW,165003.0,BVF9akl,nUo
5,Split,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,649.0,Books & General merchandise,Email
5,Morning,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,164.0,LifeStyle,Inbound
5,TnKGD,QIAVeK,-1.0,l9kP6t0,165004.0,gQab4GS3,PKo1wMz
5,Evening,31-60,,Returns,,,Inbound
1,jd67zy,WtsCZmqW,1987.0,wsYl,165004.0,WkBPwe,Tyx
5,Evening,>90,,Order Related,562.0,Books & General merchandise,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,Morning,0-30,,Order Related,,,Inbound
2,9qHhQ6DN,WSjwV0GN,-9.0,IlSs8,-7.0,d98Uiwd1,1yJrjE3N
2,QAhvvzQE,CD3,-7.0,0tHWsZyE,-6.0,yl5PeRus9,QzoX1aX
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,0-30,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Outcall
5,Evening,31-60,,Feedback,,,Outcall
1,Cq4,RWGFa,-3.0,aBu,165003.0,e4g3,3Nn
4,Morning,31-60,,Order Related,1499.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,TuJre83Zc,f0Vz,-10.0,SRMTZXI,165000.0,gBnOC5lky,R7Pay5O
5,Morning,>90,508.0,Returns,,,Outcall
5,hNr,VCML3uJkj,-7.0,nGkfRvs,165003.0,BIU9,PKgX
5,Morning,0-30,,Returns,3247.0,LifeStyle,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Payments related,,,Inbound
1,Morning,On Job Training,,Order Related,13799.0,Books & General merchandise,Outcall
4,eta2wgZ,dQgOxm,-4.0,kXz1,165008.0,Ep3oaJw,25aONwXP
5,Morning,>90,,Returns,1175.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,NaWRjmc6,zTRa33DDd,-4.0,7whj,-2.0,LkXTo,F0wqt
4,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,0-30,,Returns,2477.0,Home,Inbound
5,Afternoon,>90,,Order Related,2970.0,Home,Inbound
5,Morning,On Job Training,,Order Related,251.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,7EDc,4rGjrg,1989.0,arOtLU3,165006.0,JirFzF,Tnm3Otnh
1,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,kAqO0PyA,vltrLvMf,1989.0,SCxyd,-9.0,JnKg,0OOI
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Order Related,,,Outcall
3,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
2,GIj5i8efF,R5wwmEoxo,-7.0,w5Kl,-2.0,kIQ,fj8XXK
1,Morning,>90,,Returns,,,Email
5,Evening,61-90,,Order Related,468.0,Books & General merchandise,Inbound
5,Evening,61-90,,Order Related,193.0,Electronics,Inbound
1,Evening,On Job Training,,Returns,143.0,Books & General merchandise,Outcall
4,9MgLqd,9quM5HB,1987.0,ZQ24iN0LK,165006.0,j3iSW1c,0Hd5njz
4,Morning,On Job Training,,Payments related,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,2074.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,289.0,Books & General merchandise,Email
5,Morning,>90,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Night,61-90,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,0-30,,Others,,,Outcall
4,3R3JXZXw,d3JpOkb,1989.0,zzOaZk,165007.0,fO6h,enIy
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Payments related,,,Inbound
1,Evening,61-90,,Cancellation,,,Inbound
4,Xi0BvI,vgPJ,-5.0,3G6kSo,-10.0,Iym,PKCNb2J
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
2,mqIfv,J0D9,-7.0,MyTmv,-6.0,4M48Wa6xP,kcpzuKK
2,RVImO,JjHHJ,-10.0,vyKI2JWbW,-6.0,xghb,OoCNW
4,Morning,>90,,Refund Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Inbound
3,BOWgQOT56,HbHx7sb8n,-9.0,OdZyzz,165000.0,Be4,LrFD8F9oN
5,Morning,On Job Training,,Returns,,,Inbound
5,Night,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,1599.0,Home Appliences,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,sSM,RnWxJS0O,-8.0,RBNhOU,-6.0,EHF2R7Tn,wgUf4lY
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,zB0U75IOQ,3wYLjc,1992.0,37r,165003.0,oOwRw,9dwZ
5,Morning,>90,,Refund Related,,,Inbound
5,Split,>90,,Feedback,,,Inbound
3,Morning,On Job Training,,Order Related,,,Outcall
4,Afternoon,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,1494.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
2,hhHouXdes,qTBe5,1991.0,scx1dNZs,-9.0,Y869,nxyx9lSu
1,Morning,On Job Training,,Returns,625.0,Home,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,32999.0,Mobile,Inbound
1,Evening,On Job Training,,Returns,499.0,LifeStyle,Inbound
5,Evening,>90,,Product Queries,,,Outcall
