CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Feedback,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,32999.0,Mobile,Inbound
1,Morning,0-30,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
1,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
3,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Morning,>90,,Returns,,,Inbound
4,Morning,0-30,,Refund Related,222.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,1299.0,Electronics,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Split,>90,,Shopzilla Related,,,Inbound
1,Morning,>90,,Order Related,407.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Cancellation,2999.0,Home Appliences,Inbound
5,Morning,31-60,,Feedback,,,Inbound
5,Split,>90,,Refund Related,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,>90,,Returns,80.0,Books & General merchandise,Inbound
4,Morning,0-30,,Order Related,1686.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,Morning,31-60,,Product Queries,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
4,Evening,31-60,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Offers & Cashback,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,411.0,Home,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,404.0,LifeStyle,Inbound
5,Morning,>90,,Product Queries,,,Inbound
4,Evening,0-30,,Returns,532.0,LifeStyle,Inbound
4,Morning,On Job Training,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,17990.0,Home Appliences,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,426.0,Books & General merchandise,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
1,Split,>90,,Order Related,329.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Refund Related,225.0,Books & General merchandise,Outcall
5,Evening,>90,,Refund Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,899.0,Electronics,Email
3,Morning,>90,,Order Related,,,Inbound
5,Afternoon,61-90,,Feedback,27999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Email
5,Morning,>90,,Order Related,1299.0,Home Appliences,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
4,Evening,0-30,,Returns,399.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,235.0,Home,Inbound
4,Evening,31-60,,Cancellation,244.0,Books & General merchandise,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,0-30,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
1,Afternoon,>90,,Refund Related,,,Inbound
1,Evening,On Job Training,,Order Related,14499.0,Furniture,Outcall
5,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,644.0,LifeStyle,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
4,Evening,61-90,,Returns,,,Outcall
5,Morning,31-60,,Refund Related,,,Outcall
5,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,249.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,4469.0,LifeStyle,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
2,Evening,0-30,,Returns,1299.0,Electronics,Email
5,Morning,0-30,,Order Related,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,61-90,,Feedback,1499.0,Home Appliences,Inbound
5,Evening,31-60,,Payments related,173.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Refund Related,29999.0,Mobile,Email
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,2499.0,Electronics,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Afternoon,>90,,Refund Related,,,Outcall
5,Morning,>90,,Order Related,38999.0,Home Appliences,Inbound
4,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,296.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
1,Morning,31-60,,Order Related,119.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Refund Related,,,Outcall
5,Morning,>90,,Order Related,768.0,Books & General merchandise,Inbound
1,Morning,0-30,,Returns,284.0,Home,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,599.0,Home,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,0-30,,Returns,34490.0,Home Appliences,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,0-30,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,899.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,31-60,,Returns,14799.0,Electronics,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,2499.0,Electronics,Inbound
4,Evening,31-60,,Returns,719.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Shopzilla Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Feedback,629.0,Books & General merchandise,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Email
5,Split,>90,,Returns,891.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
1,Morning,0-30,,Order Related,115.0,LifeStyle,Inbound
1,Evening,On Job Training,,Feedback,,,Inbound
1,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Returns,298.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
1,Morning,On Job Training,,Cancellation,,,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
1,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,205.0,Home,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
3,Evening,>90,,Returns,558.0,LifeStyle,Inbound
3,Evening,On Job Training,,Returns,674.0,LifeStyle,Inbound
5,Evening,31-60,,Order Related,3599.0,Furniture,Inbound
5,Split,>90,,Offers & Cashback,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
1,Evening,On Job Training,,Offers & Cashback,,,Inbound
5,Morning,0-30,,Returns,310.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Returns,1499.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Night,61-90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,0-30,,Cancellation,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,4999.0,LifeStyle,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
4,Evening,61-90,,Order Related,378.0,Books & General merchandise,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,577.0,LifeStyle,Inbound
5,Evening,61-90,,Order Related,,,Email
5,Morning,>90,,Returns,479.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,25999.0,Home Appliences,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,0-30,,Cancellation,399.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,384.0,Books & General merchandise,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Split,>90,,Returns,10499.0,Home Appliences,Inbound
5,Evening,61-90,,Order Related,,,Outcall
1,Afternoon,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
2,Afternoon,>90,,Returns,489.0,LifeStyle,Inbound
5,Evening,0-30,,Returns,,,Inbound
1,Morning,>90,,Returns,2040.0,Books & General merchandise,Inbound
5,Morning,31-60,,Cancellation,11999.0,Mobile,Inbound
5,Evening,On Job Training,,Order Related,594.0,LifeStyle,Outcall
5,Morning,>90,290.0,Returns,899.0,Electronics,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Product Queries,,,Inbound
1,Morning,0-30,,Order Related,98.0,Books & General merchandise,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Order Related,10999.0,Mobile,Inbound
4,Night,>90,,Refund Related,374.0,LifeStyle,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,0-30,,Order Related,1274.0,Home,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Cancellation,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Cancellation,1249.0,Home,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
2,Evening,On Job Training,,Order Related,19999.0,Mobile,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
3,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,App/website,,,Inbound
4,Afternoon,31-60,,Order Related,1049.0,Furniture,Inbound
5,Morning,0-30,,Returns,7369.0,Furniture,Outcall
2,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,1199.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
2,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Payments related,,,Inbound
5,Morning,>90,,Returns,290.0,LifeStyle,Email
5,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Email
1,Morning,31-60,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Outcall
3,Evening,>90,,Refund Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
3,Morning,31-60,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Payments related,,,Inbound
5,Morning,On Job Training,,Returns,416.0,Books & General merchandise,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
1,Morning,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
4,Evening,61-90,,Refund Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,2099.0,Books & General merchandise,Inbound
5,Evening,0-30,,Refund Related,399.0,LifeStyle,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
4,Evening,On Job Training,,Feedback,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,704.0,LifeStyle,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Payments related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Feedback,5489.0,Mobile,Inbound
5,Morning,0-30,,Shopzilla Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,1924.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Payments related,,,Inbound
1,Morning,>90,,Cancellation,,,Outcall
5,Evening,0-30,,Returns,1348.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,351.0,Books & General merchandise,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,999.0,Electronics,Inbound
5,Morning,31-60,,Order Related,146.0,Home,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Night,>90,,Refund Related,1829.0,Electronics,Inbound
5,Morning,61-90,,Order Related,778.0,LifeStyle,Inbound
5,Night,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
1,Evening,>90,,Order Related,,,Email
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,1199.0,Electronics,Email
5,Split,>90,,Payments related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
1,Evening,61-90,,Returns,1449.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,32999.0,Mobile,Inbound
4,Split,61-90,,Order Related,1099.0,Home Appliences,Inbound
5,Split,>90,,Order Related,838.0,Home,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Feedback,,,Inbound
5,Split,>90,,Returns,30.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,Morning,>90,,Order Related,,,Outcall
5,Afternoon,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,497.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
3,Morning,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,1075.0,Mobile,Inbound
5,Afternoon,61-90,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
3,Morning,0-30,,Refund Related,,,Inbound
3,Evening,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,61-90,,Feedback,359.0,Furniture,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,0-30,,Order Related,26999.0,Mobile,Inbound
4,Morning,31-60,,Returns,,,Outcall
5,Evening,61-90,,Returns,3640.0,LifeStyle,Inbound
5,Morning,31-60,,Cancellation,,,Inbound
5,Evening,On Job Training,,Order Related,3920.0,LifeStyle,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,279.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Order Related,99999.0,Mobile,Inbound
5,Split,>90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Split,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
4,Morning,>90,,Cancellation,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Email
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,31-60,,Feedback,,,Outcall
5,Afternoon,>90,,Returns,1199.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Feedback,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
1,Evening,On Job Training,,Payments related,,,Inbound
