row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
14513,Split,>90,,Returns,,,Outcall
14514,Morning,On Job Training,,Refund Related,440.0,Books & General merchandise,Inbound
14515,Morning,>90,,Product Queries,,,Inbound
14516,Evening,31-60,,Returns,,,Inbound
14517,Morning,On Job Training,,Returns,,,Email
14518,Evening,0-30,,Returns,,,Inbound
14519,Evening,31-60,,Returns,291.0,Books & General merchandise,Inbound
14520,Morning,0-30,,Cancellation,,,Inbound
14521,Evening,31-60,,Returns,,,Outcall
14522,Morning,>90,,Returns,,,Inbound
14523,Evening,31-60,,Returns,688.0,LifeStyle,Inbound
14524,Morning,On Job Training,,Returns,2989.0,Home Appliences,Inbound
14525,Morning,>90,,Returns,,,Inbound
14526,Morning,31-60,,Feedback,,,Inbound
14527,Morning,On Job Training,,Returns,,,Inbound
14528,Morning,>90,,Order Related,645.0,Electronics,Inbound
14529,Morning,>90,,Feedback,,,Inbound
14530,Evening,>90,,Returns,,,Inbound
14531,Evening,On Job Training,,Returns,,,Inbound
14532,Morning,>90,,Order Related,,,Outcall
14533,Morning,On Job Training,,Order Related,,,Outcall
14534,Morning,31-60,,Product Queries,,,Inbound
14535,Morning,>90,,Returns,,,Inbound
14536,Evening,On Job Training,,Order Related,,,Inbound
14537,Morning,>90,,Returns,,,Inbound
14538,Evening,On Job Training,,Product Queries,,,Inbound
14539,Morning,31-60,,Returns,,,Inbound
14540,Morning,On Job Training,,Returns,,,Outcall
14541,Morning,>90,,Refund Related,,,Email
14542,Afternoon,31-60,,Order Related,629.0,LifeStyle,Inbound
14543,Evening,31-60,,Returns,,,Outcall
14544,Evening,0-30,,Product Queries,,,Inbound
14545,Evening,On Job Training,,Returns,12999.0,Mobile,Inbound
14546,Evening,0-30,,Order Related,,,Inbound
14547,Morning,On Job Training,,Returns,,,Inbound
14548,Evening,On Job Training,,Returns,,,Inbound
14549,Evening,>90,,Returns,1799.0,Electronics,Inbound
14550,Morning,0-30,,Returns,,,Inbound
14551,Morning,0-30,,Returns,4231.0,Books & General merchandise,Inbound
14552,Evening,0-30,,Returns,,,Inbound
14553,Morning,>90,,Product Queries,,,Inbound
14554,Split,>90,,Order Related,,,Inbound
14555,Morning,On Job Training,,Order Related,,,Outcall
14556,Evening,61-90,,Returns,,,Inbound
14557,Evening,31-60,,Returns,,,Outcall
14558,Evening,61-90,,Payments related,,,Inbound
14559,Morning,>90,,Returns,,,Outcall
14560,Morning,0-30,,Order Related,6299.0,Mobile,Inbound
14561,Split,31-60,,Order Related,2425.0,Electronics,Inbound
14562,Evening,On Job Training,,Order Related,,,Inbound
14563,Morning,On Job Training,,Order Related,,,Inbound
14564,Evening,>90,,Returns,,,Inbound
14565,Morning,>90,,Returns,,,Inbound
14566,Morning,>90,,Returns,,,Inbound
14567,Morning,On Job Training,,Order Related,,,Outcall
14568,Morning,>90,,Feedback,,,Inbound
14569,Morning,On Job Training,,Order Related,,,Inbound
14570,Morning,On Job Training,,Refund Related,,,Inbound
14571,Evening,On Job Training,,Cancellation,1599.0,Electronics,Inbound
14572,Evening,On Job Training,,Order Related,,,Inbound
14573,Morning,>90,,Feedback,252.0,LifeStyle,Email
14574,Morning,>90,,Shopzilla Related,435.0,Electronics,Inbound
14575,Evening,On Job Training,,Order Related,,,Inbound
14576,Morning,0-30,,Returns,,,Inbound
14577,Morning,>90,,Cancellation,,,Inbound
14578,Split,>90,,Returns,,,Inbound
14579,Morning,>90,,Refund Related,182.0,Books & General merchandise,Inbound
14580,Morning,On Job Training,,Returns,,,Outcall
14581,Evening,>90,,Order Related,,,Inbound
14582,Morning,0-30,,Returns,26290.0,Home Appliences,Inbound
14583,Morning,On Job Training,,Returns,,,Inbound
14584,Split,>90,,Returns,,,Email
14585,Morning,>90,,Returns,,,Inbound
14586,Evening,>90,,Returns,,,Outcall
14587,Morning,0-30,,Returns,,,Inbound
14588,Morning,>90,,Order Related,,,Inbound
14589,Morning,31-60,,Returns,,,Inbound
14590,Morning,31-60,,Returns,22252.0,Home Appliences,Inbound
14591,Morning,>90,,Order Related,,,Inbound
14592,Morning,On Job Training,,Returns,,,Inbound
14593,Morning,>90,,Order Related,99990.0,Electronics,Inbound
14594,Morning,On Job Training,,Order Related,28999.0,Mobile,Outcall
14595,Evening,On Job Training,,Product Queries,,,Inbound
14596,Afternoon,61-90,171.0,Returns,,,Inbound
14597,Afternoon,>90,,Returns,,,Inbound
14598,Morning,On Job Training,,Returns,,,Inbound
14599,Split,>90,,Returns,,,Inbound
14600,Morning,>90,,Returns,,,Inbound
14601,Morning,>90,,Returns,,,Email
14602,Morning,>90,,Returns,,,Inbound
14603,Evening,On Job Training,,Returns,,,Inbound
14604,Morning,On Job Training,,Order Related,824.0,Home,Email
14605,Split,>90,,Payments related,,,Inbound
14606,Morning,On Job Training,,Product Queries,,,Outcall
14607,Morning,On Job Training,,Returns,,,Inbound
14608,Afternoon,0-30,646.0,Returns,,,Outcall
14609,Evening,61-90,,Order Related,,,Inbound
14610,Morning,>90,,Order Related,,,Outcall
14611,Afternoon,61-90,,Order Related,,,Inbound
14612,Evening,>90,,Returns,,,Inbound
14613,Morning,>90,,Order Related,,,Inbound
14614,Morning,>90,,Order Related,,,Outcall
14615,Morning,On Job Training,,Cancellation,109990.0,Electronics,Inbound
14616,Morning,>90,,Order Related,,,Inbound
14617,Morning,On Job Training,,Order Related,,,Outcall
14618,Evening,On Job Training,,Order Related,,,Inbound
14619,Evening,On Job Training,,Order Related,,,Outcall
14620,Morning,On Job Training,,Order Related,,,Outcall
14621,Morning,On Job Training,,Order Related,,,Inbound
14622,Evening,On Job Training,,Returns,,,Inbound
14623,Evening,On Job Training,,Returns,,,Inbound
14624,Morning,31-60,,Returns,,,Inbound
14625,Evening,>90,,Returns,,,Inbound
14626,Morning,>90,,Returns,,,Inbound
14627,Morning,31-60,,Returns,474.0,Electronics,Inbound
14628,Evening,>90,,Returns,,,Inbound
14629,Morning,0-30,,Returns,749.0,Books & General merchandise,Email
14630,Evening,61-90,,Returns,,,Inbound
14631,Evening,On Job Training,,Order Related,,,Inbound
14632,Evening,61-90,,Returns,,,Inbound
14633,Morning,>90,,Returns,,,Inbound
14634,Morning,On Job Training,,Order Related,,,Inbound
14635,Morning,>90,,Returns,,,Inbound
14636,Evening,0-30,,Returns,,,Outcall
14637,Evening,On Job Training,,Feedback,,,Outcall
14638,Morning,>90,,Returns,,,Inbound
14639,Evening,On Job Training,,Order Related,8999.0,Home Appliences,Outcall
14640,Morning,>90,,Returns,460.0,Books & General merchandise,Inbound
14641,Morning,>90,,Feedback,,,Inbound
14642,Afternoon,>90,,Order Related,,,Inbound
14643,Evening,On Job Training,,Order Related,,,Inbound
14644,Split,>90,,Refund Related,,,Inbound
14645,Morning,>90,,Order Related,,,Inbound
14646,Evening,31-60,,Shopzilla Related,,,Outcall
14647,Evening,On Job Training,,Returns,,,Inbound
14648,Morning,>90,,Feedback,,,Outcall
14649,Evening,On Job Training,,Order Related,,,Inbound
14650,Morning,>90,,Refund Related,,,Outcall
14651,Evening,>90,,Returns,,,Inbound
14652,Evening,On Job Training,,Returns,,,Outcall
14653,Morning,On Job Training,,Product Queries,,,Inbound
14654,Morning,On Job Training,,Returns,,,Inbound
14655,Morning,>90,,Returns,,,Inbound
14656,Morning,On Job Training,,Returns,,,Inbound
14657,Morning,>90,,Order Related,,,Outcall
14658,Evening,31-60,,Returns,,,Inbound
14659,Morning,On Job Training,,Order Related,10309.0,Furniture,Inbound
14660,Morning,On Job Training,,Order Related,,,Inbound
14661,Morning,0-30,,Shopzilla Related,,,Outcall
14662,Evening,61-90,,Shopzilla Related,,,Outcall
14663,Morning,>90,,Returns,299.0,Electronics,Inbound
14664,Morning,0-30,,Offers & Cashback,,,Inbound
14665,Morning,>90,,Order Related,,,Outcall
14666,Morning,On Job Training,,Order Related,,,Inbound
14667,Morning,>90,,Returns,,,Inbound
14668,Evening,0-30,,Order Related,90.0,Books & General merchandise,Inbound
14669,Morning,>90,,Shopzilla Related,,,Inbound
14670,Morning,On Job Training,,Refund Related,,,Inbound
14671,Night,61-90,,Order Related,,,Inbound
14672,Morning,>90,,Returns,499.0,Home,Inbound
14673,Split,>90,,Returns,2389.0,LifeStyle,Inbound
14674,Split,>90,,Returns,,,Outcall
14675,Morning,0-30,,Returns,,,Inbound
14676,Morning,0-30,,Order Related,,,Inbound
14677,Morning,>90,,Refund Related,15999.0,Mobile,Email
14678,Afternoon,>90,,Feedback,,,Inbound
14679,Evening,On Job Training,,Order Related,,,Inbound
14680,Split,>90,,Shopzilla Related,,,Outcall
14681,Evening,61-90,,Returns,,,Inbound
14682,Evening,0-30,,Returns,,,Inbound
14683,Morning,>90,,Order Related,,,Inbound
14684,Morning,31-60,,Order Related,,,Outcall
14685,Morning,61-90,,Returns,1299.0,Electronics,Inbound
14686,Morning,On Job Training,,Order Related,,,Inbound
14687,Evening,>90,,Returns,,,Inbound
14688,Morning,0-30,,Order Related,,,Inbound
14689,Evening,>90,,Order Related,6499.0,Mobile,Inbound
14690,Evening,On Job Training,,Order Related,,,Inbound
14691,Morning,>90,,Returns,,,Inbound
14692,Evening,0-30,,Order Related,,,Inbound
14693,Morning,On Job Training,,Returns,,,Outcall
14694,Evening,31-60,,Returns,,,Inbound
14695,Evening,31-60,,Feedback,,,Inbound
14696,Evening,On Job Training,,Returns,,,Inbound
14697,Evening,On Job Training,,Returns,,,Inbound
14698,Evening,On Job Training,,Payments related,,,Inbound
14699,Night,>90,,Returns,162.0,Books & General merchandise,Inbound
14700,Morning,31-60,,Payments related,,,Inbound
14701,Morning,>90,,Order Related,,,Inbound
14702,Evening,>90,,Returns,,,Inbound
14703,Evening,>90,,Product Queries,,,Inbound
14704,Afternoon,>90,,Returns,,,Inbound
14705,Afternoon,31-60,,Returns,,,Inbound
14706,Evening,31-60,,Order Related,,,Outcall
14707,Morning,>90,,Payments related,,,Outcall
14708,Morning,0-30,,Order Related,,,Outcall
14709,Evening,On Job Training,,Payments related,,,Inbound
14710,Evening,>90,,Returns,949.0,Home,Email
14711,Morning,31-60,,Refund Related,,,Inbound
14712,Morning,>90,,Order Related,899.0,Electronics,Inbound
14713,Evening,On Job Training,,Product Queries,,,Inbound
14714,Morning,>90,,Returns,826.0,LifeStyle,Inbound
14715,Evening,61-90,,Product Queries,,,Inbound
14716,Evening,On Job Training,,Order Related,,,Inbound
14717,Morning,>90,,Returns,,,Outcall
14718,Morning,0-30,,Order Related,,,Inbound
14719,Morning,On Job Training,,Returns,5999.0,Electronics,Inbound
14720,Split,>90,,Returns,,,Inbound
14721,Afternoon,>90,,Order Related,,,Inbound
14722,Split,>90,,Order Related,,,Inbound
14723,Morning,On Job Training,,Returns,,,Outcall
14724,Evening,0-30,,Order Related,,,Inbound
14725,Evening,>90,,Refund Related,,,Inbound
14726,Evening,On Job Training,,Returns,,,Inbound
14727,Evening,On Job Training,,Returns,,,Inbound
14728,Evening,>90,,Returns,,,Outcall
14729,Morning,On Job Training,,Returns,,,Outcall
14730,Morning,On Job Training,,Returns,,,Inbound
14731,Afternoon,>90,,Returns,,,Inbound
14732,Evening,On Job Training,,Returns,2499.0,Electronics,Inbound
14733,Morning,>90,,Returns,,,Inbound
14734,Afternoon,>90,,Returns,,,Inbound
14735,Evening,61-90,,Returns,,,Inbound
14736,Afternoon,>90,,Order Related,,,Inbound
14737,Morning,>90,,Offers & Cashback,,,Inbound
14738,Morning,>90,,Order Related,,,Inbound
14739,Morning,0-30,,Order Related,9999.0,Home Appliences,Inbound
14740,Evening,On Job Training,,Returns,,,Inbound
14741,Morning,31-60,,Order Related,,,Outcall
14742,Morning,0-30,,Shopzilla Related,,,Inbound
14743,Morning,>90,,Returns,,,Inbound
14744,Morning,On Job Training,,Returns,,,Outcall
14745,Evening,On Job Training,,Returns,949.0,Books & General merchandise,Inbound
14746,Morning,>90,,Returns,,,Inbound
14747,Evening,On Job Training,,Order Related,23.0,Books & General merchandise,Outcall
14748,Morning,>90,,Order Related,,,Inbound
14749,Afternoon,>90,,Order Related,,,Inbound
14750,Morning,31-60,,Returns,,,Inbound
14751,Morning,31-60,,Refund Related,,,Inbound
14752,Afternoon,31-60,,Order Related,231.0,Electronics,Inbound
14753,Evening,61-90,,Refund Related,,,Inbound
14754,Evening,61-90,,Returns,344.0,Books & General merchandise,Inbound
14755,Evening,>90,,Returns,,,Inbound
14756,Evening,61-90,,Returns,,,Outcall
14757,Morning,On Job Training,,Refund Related,,,Inbound
14758,Split,>90,,Order Related,,,Inbound
14759,Evening,0-30,,Returns,,,Inbound
14760,Evening,0-30,,Returns,,,Inbound
14761,Evening,61-90,,Returns,1039.0,LifeStyle,Inbound
14762,Split,31-60,,Returns,,,Inbound
14763,Afternoon,31-60,,Order Related,1392.0,LifeStyle,Inbound
14764,Morning,>90,,Returns,27999.0,Mobile,Inbound
14765,Evening,On Job Training,,Order Related,,,Inbound
14766,Morning,>90,343.0,Returns,699.0,Electronics,Outcall
14767,Afternoon,31-60,,Order Related,,,Inbound
14768,Morning,>90,,Refund Related,,,Inbound
14769,Afternoon,>90,,Returns,,,Inbound
14770,Morning,>90,,Returns,,,Inbound
14771,Morning,>90,,Order Related,1000.0,Home Appliences,Inbound
14772,Morning,On Job Training,,Order Related,,,Inbound
14773,Evening,On Job Training,,Product Queries,,,Outcall
14774,Morning,>90,,Order Related,,,Inbound
14775,Morning,>90,,Returns,,,Inbound
14776,Morning,On Job Training,,Order Related,,,Inbound
14777,Afternoon,>90,,Refund Related,,,Inbound
14778,Split,>90,,Returns,,,Outcall
14779,Evening,31-60,,Shopzilla Related,,,Inbound
14780,Evening,0-30,,Order Related,18999.0,Mobile,Outcall
14781,Evening,>90,,Product Queries,,,Inbound
14782,Morning,0-30,,Feedback,24990.0,Home Appliences,Inbound
14783,Morning,On Job Training,,Order Related,,,Inbound
14784,Morning,0-30,,Order Related,68999.0,Mobile,Email
14785,Morning,31-60,,Returns,157.0,Books & General merchandise,Outcall
14786,Morning,On Job Training,,Order Related,1999.0,Electronics,Inbound
14787,Evening,On Job Training,,Feedback,,,Inbound
14788,Afternoon,>90,,Returns,,,Inbound
14789,Evening,61-90,,Returns,25999.0,Mobile,Inbound
14790,Evening,61-90,,Order Related,,,Inbound
14791,Afternoon,>90,,Returns,,,Outcall
14792,Morning,On Job Training,,Refund Related,,,Inbound
14793,Evening,31-60,,Payments related,,,Inbound
14794,Morning,>90,,Refund Related,241.0,LifeStyle,Inbound
14795,Morning,On Job Training,,Order Related,,,Inbound
14796,Evening,>90,,Returns,,,Inbound
14797,Morning,On Job Training,,Refund Related,,,Inbound
14798,Morning,On Job Training,,Returns,,,Inbound
14799,Split,>90,,Order Related,,,Inbound
14800,Morning,>90,,Order Related,,,Inbound
14801,Morning,>90,,Returns,,,Inbound
14802,Morning,0-30,,Order Related,,,Inbound
14803,Morning,On Job Training,,Product Queries,,,Inbound
14804,Evening,31-60,,Order Related,12499.0,Home Appliences,Inbound
14805,Morning,On Job Training,,Shopzilla Related,,,Inbound
14806,Morning,>90,,Returns,999.0,Electronics,Inbound
14807,Evening,0-30,,Payments related,,,Inbound
14808,Morning,On Job Training,,Order Related,,,Inbound
14809,Morning,On Job Training,,Returns,,,Inbound
14810,Morning,31-60,,Returns,2499.0,Electronics,Inbound
14811,Night,>90,,Returns,,,Inbound
14812,Morning,>90,,Order Related,,,Outcall
14813,Morning,0-30,,Order Related,,,Outcall
14814,Morning,On Job Training,,Returns,,,Outcall
14815,Evening,On Job Training,,Returns,,,Inbound
14816,Evening,>90,,Shopzilla Related,,,Outcall
14817,Afternoon,0-30,467.0,Returns,999.0,Electronics,Outcall
14818,Split,>90,,Returns,,,Inbound
14819,Evening,>90,,Refund Related,,,Inbound
14820,Morning,On Job Training,,Returns,,,Inbound
14821,Evening,61-90,,Shopzilla Related,,,Inbound
14822,Evening,>90,,Returns,430.0,LifeStyle,Inbound
14823,Evening,0-30,,Order Related,,,Inbound
14824,Morning,>90,,Shopzilla Related,,,Outcall
14825,Evening,On Job Training,,Order Related,,,Outcall
14826,Morning,>90,,Returns,,,Inbound
14827,Evening,On Job Training,,Product Queries,,,Inbound
14828,Morning,>90,,Order Related,,,Inbound
14829,Morning,On Job Training,,Returns,49990.0,Home Appliences,Inbound
14830,Morning,0-30,,Cancellation,,,Outcall
14831,Afternoon,>90,,Returns,,,Inbound
14832,Morning,>90,,Returns,1499.0,Electronics,Inbound
14833,Morning,0-30,,Order Related,,,Inbound
14834,Morning,>90,,Order Related,269.0,Home,Inbound
14835,Evening,61-90,,Order Related,1099.0,Books & General merchandise,Inbound
14836,Morning,31-60,,Order Related,,,Inbound
14837,Morning,On Job Training,,Returns,,,Inbound
14838,Morning,>90,,Cancellation,,,Inbound
14839,Evening,On Job Training,,Returns,,,Inbound
14840,Afternoon,>90,,Returns,,,Inbound
14841,Night,31-60,,Shopzilla Related,,,Outcall
14842,Split,>90,,Returns,,,Inbound
14843,Morning,>90,,Returns,,,Outcall
14844,Morning,On Job Training,,Returns,,,Inbound
14845,Morning,On Job Training,,Order Related,,,Inbound
14846,Morning,On Job Training,,Cancellation,209.0,LifeStyle,Outcall
14847,Morning,On Job Training,,Order Related,,,Outcall
14848,Evening,On Job Training,,Returns,9464.0,Home,Inbound
14849,Evening,>90,,Order Related,271.0,Books & General merchandise,Inbound
14850,Evening,On Job Training,,Order Related,,,Inbound
14851,Afternoon,31-60,,Feedback,,,Inbound
14852,Evening,On Job Training,,Product Queries,,,Inbound
14853,Evening,31-60,,Order Related,,,Inbound
14854,Evening,On Job Training,,Returns,,,Inbound
14855,Morning,>90,,Returns,,,Inbound
14856,Morning,0-30,,Order Related,331.0,Electronics,Inbound
14857,Morning,On Job Training,,Order Related,,,Inbound
14858,Morning,On Job Training,,Returns,,,Inbound
14859,Morning,>90,,Order Related,,,Inbound
14860,Evening,31-60,,Order Related,995.0,Furniture,Inbound
14861,Evening,>90,,Returns,,,Inbound
14862,Evening,On Job Training,,Cancellation,,,Inbound
14863,Split,>90,,Returns,,,Outcall
14864,Evening,61-90,,Returns,,,Outcall
14865,Morning,>90,,Returns,,,Inbound
14866,Morning,>90,,Product Queries,,,Inbound
14867,Morning,>90,,Product Queries,,,Inbound
14868,Morning,>90,,Refund Related,180.0,Books & General merchandise,Inbound
14869,Morning,On Job Training,,Order Related,,,Inbound
14870,Evening,61-90,,Returns,,,Outcall
14871,Evening,61-90,,Returns,10490.0,Home Appliences,Outcall
14872,Morning,On Job Training,,Order Related,,,Inbound
14873,Evening,On Job Training,,Returns,,,Inbound
14874,Evening,31-60,,Returns,999.0,Electronics,Email
14875,Evening,>90,,Returns,,,Inbound
14876,Evening,On Job Training,,Returns,,,Inbound
14877,Morning,0-30,,Order Related,404.0,LifeStyle,Outcall
14878,Evening,>90,,Returns,,,Inbound
14879,Evening,On Job Training,,Order Related,1274.0,Electronics,Inbound
14880,Morning,>90,,Order Related,,,Inbound
14881,Afternoon,61-90,,Product Queries,,,Inbound
14882,Afternoon,>90,,Order Related,,,Inbound
14883,Morning,31-60,,Returns,,,Outcall
14884,Evening,On Job Training,,Returns,,,Inbound
14885,Evening,31-60,,Returns,,,Inbound
14886,Morning,>90,,Order Related,,,Inbound
14887,Morning,>90,,Returns,,,Outcall
14888,Evening,On Job Training,,Order Related,269.0,Books & General merchandise,Inbound
14889,Evening,On Job Training,,Returns,,,Email
14890,Evening,0-30,,Returns,,,Inbound
14891,Morning,On Job Training,,Order Related,,,Inbound
14892,Morning,On Job Training,,Returns,,,Inbound
14893,Morning,31-60,,Order Related,717.0,LifeStyle,Inbound
14894,Morning,0-30,,Returns,899.0,Electronics,Inbound
14895,Evening,>90,,Returns,,,Outcall
14896,Morning,61-90,,Returns,,,Outcall
14897,Split,>90,,Returns,,,Inbound
14898,Split,>90,,Returns,,,Inbound
14899,Morning,On Job Training,,Order Related,,,Inbound
14900,Evening,0-30,,Order Related,,,Outcall
14901,Morning,On Job Training,,Returns,,,Outcall
14902,Evening,On Job Training,,Order Related,,,Inbound
14903,Morning,>90,,Order Related,,,Inbound
14904,Morning,61-90,,Cancellation,4404.0,Books & General merchandise,Inbound
14905,Morning,>90,,Returns,,,Inbound
14906,Afternoon,0-30,,Returns,,,Inbound
14907,Morning,31-60,,Order Related,,,Inbound
14908,Morning,0-30,,Returns,,,Inbound
14909,Morning,>90,,Returns,,,Inbound
