row_id,current_price
13026,1.945e-05
13027,0.997766
13028,2534.81
13029,1.43
13030,19.93
13031,2547.19
13032,0.381502
13033,0.01444072
13034,32.12
13035,1.092
13036,0.164959
13037,3.87
13038,0.257036
13039,0.997805
13040,0.01259672
13041,0.00956546
13042,6.06517e-07
13043,105186.0
13044,0.435546
13045,0.631557
13046,0.099693
13047,0.999654
13048,2545.54
13049,0.533921
13050,0.55314
13051,105303.0
13052,0.347017
13053,0.208557
13054,2547.5
13055,37.28
13056,2718.52
13057,2628.69
13058,0.488699
13059,105603.0
13060,2.13
13061,1.016
13062,0.999218
13063,0.319738
13064,2537.26
13065,1.49e-06
13066,0.765854
13067,0.00358313
13068,0.065072
13069,1.0
13070,111.03
13071,0.296342
13072,18.43
13073,105448.0
13074,0.9999
13075,0.617248
13076,0.00533105
13077,0.733779
13078,9.41
13079,1.015
13080,1.69
13081,0.604275
13082,102686.0
13083,2121.31
13084,0.188208
13085,6.29
13086,102779.0
13087,0.00370806
13088,0.0165758
13089,0.418468
13090,22.24
13091,0.998684
13092,0.189726
13093,0.0065525
13094,0.469604
13095,0.999121
13096,0.00410281
13097,1.21
13098,0.073521
13099,0.513698
13100,0.37673
13101,2.27
13102,5.45
13103,2806.0
13104,0.00408813
13105,1.44
13106,8.84359e-07
13107,0.03555311
13108,0.130737
13109,1.14
13110,2783.19
13111,0.134372
13112,0.0033562
13113,0.332415
13114,0.0334918
13115,0.158739
13116,105492.0
13117,2545.72
13118,0.03297818
13119,105647.0
13120,19.6
13121,160.11
13122,5.783e-05
13123,1.0
13124,0.01745353
13125,41.83
13126,0.690963
13127,0.783107
13128,105644.0
13129,7.79
13130,1.036e-05
13131,0.541666
13132,258.52
13133,0.999539
13134,54.19
13135,1.18
13136,354.97
13137,1.0
13138,4.43
13139,0.090838
13140,5.1
13141,2.18
13142,178.32
13143,1.056
13144,16.79
13145,0.774735
13146,29.42
13147,1.001
13148,0.628139
13149,17.21
13150,4.44
13151,0.071295
13152,0.0218165
13153,9.35
13154,4.05
13155,4.29
13156,1.001
13157,315.05
13158,0.148174
13159,105582.0
13160,2545.02
13161,1.0
13162,2.17
13163,647.29
13164,147.04
13165,0.999837
13166,0.27269
13167,0.170107
13168,2544.42
13169,0.60122
13170,105520.0
13171,37.23
13172,105495.0
13173,3059.21
13174,2.84
13175,13.15
13176,9.02
13177,0.249985
13178,18.32
13179,2.97
13180,49.56
13181,0.99981
13182,1.168e-05
13183,2547.38
13184,2725.4
13185,85.35
13186,0.99967
13187,490.36
13188,0.688178
13189,3.53
13190,0.080364
13191,0.574949
13192,0.01480855
13193,0.99919
13194,0.058306
13195,2711.61
13196,2671.17
13197,105434.0
13198,646.97
13199,105657.0
13200,2676.04
13201,3372.4
13202,2.91
13203,0.08462
13204,0.648279
13205,3358.03
13206,0.513312
13207,0.806247
13208,0.588627
13209,1.11
13210,0.411524
13211,2.23
13212,164.54
13213,7.529e-05
13214,0.869368
13215,191.71
13216,2744.15
13217,2.22
13218,0.288871
13219,105916.0
13220,0.999282
13221,111.48
13222,4.39
13223,0.190207
13224,3.21
13225,2.37
13226,1.0
13227,0.941663
13228,2544.8
13229,0.306583
13230,1.0
13231,0.999587
13232,0.170553
13233,100.78
13234,11.13
13235,155.66
13236,0.999821
13237,1.21
13238,0.322091
13239,1.045
13240,0.200584
13241,1.445e-05
13242,1.34
13243,1.66
13244,11.55
13245,0.199135
13246,2667.29
13247,0.01763664
13248,2899.09
13249,0.406902
13250,1.73
13251,0.061359
13252,1.0
13253,0.999894
13254,0.0436834
13255,0.171111
13256,37.26
13257,0.3815
13258,50.96
13259,0.01367973
13260,2.54
13261,8.51
13262,0.256536
13263,0.408798
13264,0.999793
13265,0.114211
13266,37.72
13267,1.091
13268,4.13129e-07
13269,1.01
13270,0.51238
13271,5.65
13272,1.28
13273,13.85
13274,1.001
13275,1.35
13276,2699.68
13277,1.946e-05
13278,0.997818
13279,2534.84
13280,1.43
13281,0.999654
13282,2547.59
13283,19.95
13284,0.01445273
13285,32.15
13286,1.092
13287,0.165037
13288,3.87
13289,0.257006
13290,0.997775
13291,0.01260349
13292,0.00957077
13293,6.0668e-07
13294,105186.0
13295,0.435669
13296,0.099778
13297,2.13
13298,2545.36
13299,0.534118
13300,0.553588
13301,105342.0
13302,0.347002
13303,0.20858
13304,2546.01
13305,37.27
13306,2717.48
13307,2628.69
13308,0.488744
13309,105602.0
13310,0.632094
13311,1.018
13312,22.24
13313,0.320184
13314,0.733995
13315,2537.43
13316,0.770262
13317,1.49e-06
13318,0.00358372
13319,0.065105
13320,1.0
13321,111.04
13322,0.296646
13323,18.43
13324,105409.0
13325,0.9999
13326,0.618621
13327,0.469728
13328,0.00533733
13329,0.189727
13330,1.015
13331,1.69
13332,0.604267
13333,102739.0
13334,2121.31
13335,6.29
13336,0.18824
13337,0.00370853
13338,102780.0
13339,0.01656711
13340,0.418993
13341,0.998685
13342,9.41
13343,0.00655663
13344,1.14
13345,0.999174
13346,0.00409788
13347,1.22
13348,0.073555
13349,0.513702
13350,0.37677
13351,2.27
13352,5.47
13353,2806.2
13354,0.00408786
13355,1.44
13356,8.85579e-07
13357,0.03556101
13358,0.130877
13359,0.999093
13360,2783.19
13361,0.134406
13362,0.00336019
13363,0.33357
13364,0.03349893
13365,0.158743
13366,105476.0
13367,2545.3
13368,0.03300966
13369,105649.0
13370,19.6
13371,160.43
13372,5.785e-05
13373,1.0
13374,0.01745401
13375,41.84
13376,0.691231
13377,0.783683
13378,105685.0
13379,7.8
13380,1.037e-05
13381,0.542346
13382,258.84
13383,0.999541
13384,54.2
13385,1.18
13386,355.22
13387,1.0
13388,4.43
13389,0.090846
13390,5.1
13391,2.18
13392,178.32
13393,1.056
13394,16.81
13395,0.775459
13396,29.42
13397,1.001
13398,0.628305
13399,17.22
13400,4.44
13401,0.07132
13402,0.02184011
13403,9.36
13404,4.05
13405,4.29
13406,3.54
13407,1.001
13408,315.01
13409,2546.48
13410,1.0
13411,2.17
13412,647.35
13413,147.17
13414,0.999857
13415,0.272704
13416,0.170196
13417,2546.17
13418,0.601642
13419,105514.0
13420,37.25
13421,3059.22
13422,105545.0
13423,490.5
13424,13.16
13425,9.02
13426,0.250065
13427,18.33
13428,2.98
13429,49.56
13430,0.999792
13431,1.167e-05
13432,2547.59
13433,2718.12
13434,85.39
13435,0.999668
13436,0.148193
13437,2.84
13438,0.68874
13439,105651.0
13440,0.080495
13441,0.01480701
13442,0.999196
13443,0.058305
13444,2712.26
13445,2671.6
13446,105455.0
13447,646.97
13448,105674.0
13449,2676.18
13450,3372.24
13451,2.91
13452,3357.93
13453,105916.0
13454,0.514042
13455,0.807342
13456,0.58935
13457,1.11
13458,0.411743
13459,2.24
13460,164.57
13461,7.532e-05
13462,0.870777
13463,191.73
13464,2748.94
13465,2.22
13466,111.48
13467,0.288977
13468,0.575296
13469,0.648528
13470,0.084643
13471,0.999989
13472,0.999301
13473,3.21
13474,2.37
13475,1.0
13476,0.943253
13477,2544.11
13478,0.306853
13479,4.39
13480,0.170706
13481,100.86
13482,0.999824
13483,11.13
13484,155.66
13485,1.34
13486,0.999587
13487,0.190351
13488,1.21
13489,1.046
13490,0.200638
13491,1.446e-05
13492,11.56
13493,1.66
13494,0.322379
13495,0.199111
13496,2667.66
13497,0.01763979
13498,2899.33
13499,0.407176
13500,1.73
13501,1.0
13502,0.999894
13503,0.0436834
13504,0.171111
13505,0.061359
13506,50.96
13507,0.408798
13508,0.01367973
13509,2.54
13510,8.51
13511,0.999793
13512,37.26
13513,2534.84
13514,0.3815
13515,1.091
13516,4.13129e-07
13517,1.01
13518,0.51238
13519,5.65
13520,1.28
13521,13.85
13522,1.001
13523,1.35
13524,2699.68
13525,1.946e-05
13526,0.114211
13527,0.256536
13528,37.72
13529,0.997818
13530,0.01445273
13531,0.632094
13532,1.018
13533,32.15
13534,1.092
13535,0.165037
13536,3.87
13537,0.257006
13538,0.997775
13539,0.01260349
13540,0.00957077
13541,6.0668e-07
13542,105186.0
13543,0.435669
13544,0.099778
13545,1.43
13546,2.13
13547,2545.36
13548,0.534118
13549,0.553588
13550,105342.0
13551,0.347002
13552,0.20858
13553,2546.01
13554,37.27
13555,2717.48
13556,2628.69
13557,0.488744
13558,105602.0
13559,2547.59
13560,0.999654
13561,0.00655663
13562,0.999174
13563,0.00409788
13564,0.770262
13565,1.49e-06
13566,0.00358372
13567,0.065105
13568,1.0
13569,111.04
13570,0.296646
13571,18.43
13572,105409.0
13573,0.9999
13574,0.618621
13575,0.00533733
13576,9.41
13577,0.189727
13578,1.015
13579,1.69
13580,0.604267
13581,102739.0
13582,2121.31
13583,6.29
13584,0.18824
13585,0.00370853
13586,102780.0
13587,0.01656711
13588,0.418993
13589,22.24
13590,19.95
13591,2537.43
13592,0.733995
13593,0.469728
13594,1.14
13595,1.22
13596,0.073555
13597,0.513702
13598,0.37677
13599,2.27
13600,5.47
13601,2806.2
13602,0.00408786
13603,1.44
13604,8.85579e-07
13605,0.03556101
13606,0.130877
13607,2783.19
13608,0.320184
13609,0.01745401
13610,0.00336019
13611,0.33357
13612,0.03349893
13613,0.158743
13614,105476.0
13615,2545.3
13616,0.03300966
13617,105649.0
13618,19.6
13619,160.43
13620,5.785e-05
13621,1.0
13622,0.999093
13623,0.134406
13624,0.998685
13625,41.84
13626,105651.0
13627,105685.0
13628,7.8
13629,1.037e-05
13630,0.542346
13631,258.84
13632,0.999541
13633,54.2
13634,1.18
13635,355.22
13636,1.0
13637,4.43
13638,0.090846
13639,5.1
13640,2.18
13641,178.32
13642,1.056
13643,16.81
13644,0.775459
13645,29.42
13646,1.001
13647,0.628305
13648,17.22
13649,4.44
13650,0.07132
13651,0.02184011
13652,9.36
13653,4.05
13654,3.54
13655,1.001
13656,315.01
13657,0.148193
13658,0.691231
13659,2546.48
13660,1.0
13661,2.17
13662,647.35
13663,147.17
13664,0.999857
13665,0.272704
13666,0.170196
13667,2546.17
13668,0.601642
13669,105514.0
13670,37.25
13671,105545.0
13672,3059.22
13673,2.84
13674,13.16
13675,9.02
13676,0.250065
13677,18.33
13678,2.98
13679,49.56
13680,0.999792
13681,1.167e-05
13682,2547.59
13683,2718.12
13684,85.39
13685,0.999668
13686,490.5
13687,0.68874
13688,4.29
13689,0.080495
13690,0.01480701
13691,0.999196
13692,0.058305
13693,2712.26
13694,2671.6
13695,105455.0
13696,646.97
13697,105674.0
13698,2676.18
13699,3372.24
13700,2.91
13701,0.084643
13702,3357.93
13703,0.575296
13704,105916.0
13705,0.807342
13706,0.58935
13707,1.11
13708,0.411743
13709,2.24
13710,164.57
13711,7.532e-05
13712,0.870777
13713,191.73
13714,2748.94
13715,2.22
13716,111.48
13717,0.288977
13718,0.514042
13719,0.648528
13720,0.783683
13721,0.999989
13722,0.999301
13723,3.21
13724,2.37
13725,1.0
13726,0.943253
13727,2544.11
13728,0.306853
13729,4.39
13730,0.999587
13731,0.170706
13732,100.86
13733,0.999824
13734,11.13
13735,155.66
13736,0.190351
13737,1.21
13738,1.34
13739,0.322379
13740,1.046
13741,0.200638
13742,11.56
13743,1.66
13744,1.446e-05
13745,0.199111
13746,2667.66
13747,0.01763979
13748,2899.33
13749,0.407176
13750,1.73
13751,0.061359
13752,0.999894
13753,0.0436834
13754,0.171111
13755,37.26
13756,0.256536
13757,50.96
13758,0.01367973
13759,2.54
13760,8.51
13761,0.114211
13762,0.408798
13763,1.0
13764,0.51238
13765,2534.84
13766,37.72
13767,1.091
13768,4.13129e-07
13769,1.01
13770,5.65
13771,1.28
13772,13.85
13773,1.001
13774,1.35
13775,2699.68
13776,1.946e-05
13777,0.997818
13778,0.999793
13779,1.43
13780,0.999654
13781,2547.59
13782,0.3815
13783,19.95
13784,0.01445273
13785,32.15
13786,1.092
13787,0.165037
13788,3.87
13789,0.257006
13790,0.997775
13791,0.01260349
13792,0.00957077
13793,6.0668e-07
13794,105186.0
13795,0.632094
13796,0.435669
13797,2.13
13798,2545.36
13799,0.534118
13800,0.553588
13801,105342.0
13802,0.347002
13803,0.20858
13804,2546.01
13805,37.27
13806,2717.48
13807,2628.69
13808,0.488744
13809,105602.0
13810,0.099778
13811,22.24
13812,0.998685
13813,0.00655663
13814,0.469728
13815,0.733995
13816,2537.43
13817,0.770262
13818,1.49e-06
13819,0.00358372
13820,0.065105
13821,1.0
13822,111.04
13823,0.296646
13824,18.43
13825,105409.0
13826,0.9999
13827,1.14
13828,0.618621
13829,9.41
13830,0.189727
13831,1.015
13832,1.69
13833,0.604267
13834,102739.0
13835,2121.31
13836,6.29
13837,0.18824
13838,0.00370853
13839,102780.0
13840,0.01656711
13841,0.418993
13842,0.00533733
13843,1.018
13844,0.999093
13845,1.0
13846,0.320184
13847,0.00409788
13848,1.22
13849,0.073555
13850,0.513702
13851,0.37677
13852,2.27
13853,5.47
13854,2806.2
13855,0.00408786
13856,1.44
13857,8.85579e-07
13858,0.03556101
13859,0.999174
13860,0.130877
13861,0.01745401
13862,0.134406
13863,0.00336019
13864,0.33357
13865,0.03349893
13866,0.158743
13867,105476.0
13868,2545.3
13869,0.03300966
13870,105649.0
13871,19.6
13872,160.43
13873,5.785e-05
13874,2783.19
13875,41.84
13876,0.288977
13877,0.783683
13878,4.29
13879,105685.0
13880,7.8
13881,1.037e-05
13882,0.542346
13883,258.84
13884,0.999541
13885,54.2
13886,1.18
13887,355.22
13888,1.0
13889,4.43
13890,0.090846
13891,5.1
13892,2.18
13893,178.32
13894,1.056
13895,16.81
13896,0.775459
13897,29.42
13898,1.001
13899,0.628305
13900,17.22
13901,4.44
13902,0.07132
13903,0.02184011
13904,9.36
13905,3.54
13906,1.001
13907,315.01
13908,0.148193
13909,105651.0
13910,2546.48
13911,1.0
13912,2.17
13913,647.35
13914,147.17
13915,0.999857
13916,0.272704
13917,0.170196
13918,2546.17
13919,0.601642
13920,105514.0
13921,37.25
13922,4.05
13923,3059.22
13924,2.84
13925,13.16
13926,9.02
13927,0.250065
13928,18.33
13929,2.98
13930,49.56
13931,0.999792
13932,1.167e-05
13933,2547.59
13934,2718.12
13935,85.39
13936,0.999668
13937,490.5
13938,105545.0
13939,0.691231
13940,0.080495
13941,0.01480701
13942,0.999196
13943,0.058305
13944,2712.26
13945,2671.6
13946,105455.0
13947,646.97
13948,105674.0
13949,2676.18
13950,3372.24
13951,2.91
13952,3357.93
13953,105916.0
13954,0.514042
13955,0.807342
13956,0.58935
13957,1.11
13958,0.411743
13959,2.24
13960,164.57
13961,7.532e-05
13962,0.870777
13963,191.73
13964,2748.94
13965,2.22
13966,111.48
13967,0.68874
13968,0.575296
13969,0.648528
13970,0.084643
13971,0.999989
13972,0.999301
13973,3.21
13974,2.37
13975,1.0
13976,0.943253
13977,2544.11
13978,0.306853
13979,4.39
13980,0.170706
13981,100.86
13982,0.999824
13983,11.13
13984,155.66
13985,1.34
13986,0.999587
13987,0.190351
13988,1.21
13989,1.046
13990,0.200638
13991,1.446e-05
13992,11.56
13993,1.66
13994,0.322379
13995,0.199111
13996,2667.66
13997,0.01763979
13998,2899.33
13999,0.407176
14000,1.73
14001,1.0
14002,0.999894
14003,0.0436834
14004,0.171111
14005,0.061359
14006,50.96
14007,0.408798
14008,0.01367973
14009,2.54
14010,8.51
14011,0.999793
14012,37.26
14013,2534.84
14014,0.3815
14015,1.091
14016,4.13129e-07
14017,1.01
14018,0.51238
14019,5.65
14020,1.28
14021,13.85
14022,1.001
14023,1.35
14024,2699.68
14025,1.946e-05
14026,0.114211
14027,0.256536
14028,37.72
14029,0.997818
14030,0.01445273
14031,0.632094
14032,1.018
14033,32.15
14034,1.092
14035,0.165037
14036,3.87
14037,0.257006
14038,0.997775
14039,0.01260349
14040,0.00957077
14041,6.0668e-07
14042,105186.0
14043,0.435669
14044,0.099778
14045,1.43
14046,2.13
14047,2545.36
14048,0.534118
14049,0.553588
14050,105342.0
14051,0.347002
14052,0.20858
14053,2546.01
14054,37.27
14055,2717.48
14056,2628.69
14057,0.488744
14058,105602.0
14059,2547.59
14060,0.999654
14061,0.00655663
14062,0.999174
14063,0.00409788
14064,0.770262
14065,1.49e-06
14066,0.00358372
14067,0.065105
14068,1.0
14069,111.04
14070,0.296646
14071,18.43
14072,105409.0
14073,0.9999
14074,0.618621
14075,0.00533733
14076,9.41
14077,0.189727
14078,1.015
14079,1.69
14080,0.604267
14081,102739.0
14082,2121.31
14083,6.29
14084,0.18824
14085,0.00370853
14086,102780.0
14087,0.01656711
14088,0.418993
14089,22.24
14090,19.95
14091,2537.43
14092,0.733995
14093,0.469728
14094,1.14
14095,1.22
14096,0.073555
14097,0.513702
14098,0.37677
14099,2.27
14100,5.47
14101,2806.2
14102,0.00408786
14103,1.44
14104,8.85579e-07
14105,0.03556101
14106,0.130877
14107,2783.19
14108,0.320184
14109,0.01745401
14110,0.00336019
14111,0.33357
14112,0.03349893
14113,0.158743
14114,105476.0
14115,2545.3
14116,0.03300966
14117,105649.0
14118,19.6
14119,160.43
14120,5.785e-05
14121,1.0
14122,0.999093
14123,0.134406
14124,0.998685
14125,41.84
14126,105651.0
14127,105685.0
14128,7.8
14129,1.037e-05
14130,0.542346
14131,258.84
14132,0.999541
14133,54.2
14134,1.18
14135,355.22
14136,1.0
14137,4.43
14138,0.090846
14139,5.1
14140,2.18
14141,178.32
14142,1.056
14143,16.81
14144,0.775459
14145,29.42
14146,1.001
14147,0.628305
14148,17.22
14149,4.44
14150,0.07132
14151,0.02184011
14152,9.36
14153,4.05
14154,3.54
14155,1.001
14156,315.01
14157,0.148193
14158,0.691231
14159,2546.48
14160,1.0
14161,2.17
14162,647.35
14163,147.17
14164,0.999857
14165,0.272704
14166,0.170196
14167,2546.17
14168,0.601642
14169,105514.0
14170,37.25
14171,105545.0
14172,3059.22
14173,2.84
14174,13.16
14175,9.02
14176,0.250065
14177,18.33
14178,2.98
14179,49.56
14180,0.999792
14181,1.167e-05
14182,2547.59
14183,2718.12
14184,85.39
14185,0.999668
14186,490.5
14187,0.68874
14188,4.29
14189,0.080495
14190,0.01480701
14191,0.999196
14192,0.058305
14193,2712.26
14194,2671.6
14195,105455.0
14196,646.97
14197,105674.0
14198,2676.18
14199,3372.24
14200,2.91
14201,0.084643
14202,3357.93
14203,0.575296
14204,105916.0
14205,0.807342
14206,0.58935
14207,1.11
14208,0.411743
14209,2.24
14210,164.57
14211,7.532e-05
14212,0.870777
14213,191.73
14214,2748.94
14215,2.22
14216,111.48
14217,0.288977
14218,0.514042
14219,0.648528
14220,0.783683
14221,0.999989
14222,0.999301
14223,3.21
14224,2.37
14225,1.0
14226,0.943253
14227,2544.11
14228,0.306853
14229,4.39
14230,0.999587
14231,0.170706
14232,100.86
14233,0.999824
14234,11.13
14235,155.66
14236,0.190351
14237,1.21
14238,1.34
14239,0.322379
14240,1.046
14241,0.200638
14242,11.56
14243,1.66
14244,1.446e-05
14245,0.199111
14246,2667.66
14247,0.01763979
14248,2899.33
14249,0.407176
14250,1.73
14251,0.061359
14252,0.999894
14253,0.0436834
14254,0.171111
14255,37.26
14256,0.256536
14257,50.96
14258,0.01367973
14259,2.54
14260,8.51
14261,0.114211
14262,0.408798
14263,1.0
14264,0.51238
14265,2534.84
14266,37.72
14267,1.091
14268,4.13129e-07
14269,1.01
14270,5.65
14271,1.28
14272,13.85
14273,1.001
14274,1.35
14275,2699.68
14276,1.946e-05
14277,0.997818
14278,0.999793
14279,1.43
14280,0.999654
14281,2547.59
14282,0.3815
14283,19.95
14284,0.01445273
14285,32.15
14286,1.092
14287,0.165037
14288,3.87
14289,0.257006
14290,0.997775
14291,0.01260349
14292,0.00957077
14293,6.0668e-07
14294,105186.0
14295,0.632094
14296,0.435669
14297,2.13
14298,2545.36
14299,0.534118
14300,0.553588
14301,105342.0
14302,0.347002
14303,0.20858
14304,2546.01
14305,37.27
14306,2717.48
14307,2628.69
14308,0.488744
14309,105602.0
14310,0.099778
14311,22.24
14312,0.998685
14313,0.00655663
14314,0.469728
14315,0.733995
14316,2537.43
14317,0.770262
14318,1.49e-06
14319,0.00358372
14320,0.065105
14321,1.0
14322,111.04
14323,0.296646
14324,18.43
14325,105409.0
14326,0.9999
14327,1.14
14328,0.618621
14329,9.41
14330,0.189727
14331,1.015
14332,1.69
14333,0.604267
14334,102739.0
14335,2121.31
14336,6.29
14337,0.18824
14338,0.00370853
14339,102780.0
14340,0.01656711
14341,0.418993
14342,0.00533733
14343,1.018
14344,0.999093
14345,1.0
14346,0.320184
14347,0.00409788
14348,1.22
14349,0.073555
14350,0.513702
14351,0.37677
14352,2.27
14353,5.47
14354,2806.2
14355,0.00408786
14356,1.44
14357,8.85579e-07
14358,0.03556101
14359,0.999174
14360,0.130877
14361,0.01745401
14362,0.134406
14363,0.00336019
14364,0.33357
14365,0.03349893
14366,0.158743
14367,105476.0
14368,2545.3
14369,0.03300966
14370,105649.0
14371,19.6
14372,160.43
14373,5.785e-05
14374,2783.19
14375,41.84
14376,0.288977
14377,0.783683
14378,4.29
14379,105685.0
14380,7.8
14381,1.037e-05
14382,0.542346
14383,258.84
14384,0.999541
14385,54.2
14386,1.18
14387,355.22
14388,1.0
14389,4.43
14390,0.090846
14391,5.1
14392,2.18
14393,178.32
14394,1.056
14395,16.81
14396,0.775459
14397,29.42
14398,1.001
14399,0.628305
14400,17.22
14401,4.44
14402,0.07132
14403,0.02184011
14404,9.36
14405,0.691231
14406,1.001
14407,315.01
14408,0.148193
14409,105651.0
14410,2546.48
14411,1.0
14412,2.17
14413,647.35
14414,147.17
14415,0.999857
14416,0.272704
14417,0.170196
14418,2546.17
14419,0.601642
14420,105514.0
14421,37.25
14422,4.05
14423,3059.22
14424,2.84
14425,13.16
14426,9.02
14427,0.250065
14428,18.33
14429,2.98
14430,49.56
14431,0.999792
14432,1.167e-05
14433,2547.59
14434,2718.12
14435,85.39
14436,0.999668
14437,490.5
14438,105545.0
14439,3.54
14440,0.080495
14441,0.01480701
14442,0.999196
14443,0.058305
14444,2712.26
14445,2671.6
14446,105455.0
14447,646.97
14448,105674.0
14449,2676.18
14450,3372.24
14451,2.91
14452,3357.93
14453,105916.0
14454,0.514042
14455,0.807342
14456,0.58935
14457,1.11
14458,0.411743
14459,2.24
14460,164.57
14461,7.532e-05
14462,0.870777
14463,191.73
14464,2748.94
14465,2.22
14466,111.48
14467,0.68874
14468,0.575296
14469,0.648528
14470,0.084643
14471,0.999989
14472,0.999301
14473,3.21
14474,2.37
14475,1.0
14476,0.943253
14477,2544.11
14478,0.306853
14479,4.39
14480,0.999587
14481,0.170706
14482,100.86
14483,0.999824
14484,11.13
14485,155.66
14486,0.190351
14487,1.21
14488,1.34
14489,1.046
14490,0.200638
14491,1.446e-05
14492,11.56
14493,1.66
14494,0.322379
14495,0.199111
14496,2667.66
14497,0.01763979
14498,2899.33
14499,0.407176
14500,1.73
14501,0.04373269
14502,0.171111
14503,0.061377
14504,0.997617
14505,37.36
14506,0.01368391
