row_id,id,date,state_code,state_name,rfs,normal,deviation
51075,193293,2024-02-14,8,Rajasthan,0.0,0.09,-100.0
51076,193295,2024-02-14,13,Nagaland,0.0,1.14,-100.0
51077,193303,2024-02-14,7,Delhi,0.0,0.4,-100.0
51078,193297,2024-02-14,34,Puducherry,0.0,1.1,-100.0
51079,193298,2024-02-14,24,Gujarat,0.0,0.03,-100.0
51080,193299,2024-02-14,21,Odisha,0.007203,0.91,-100.0
51081,193300,2024-02-14,33,Tamil Nadu,0.0,0.62,-100.0
51082,193301,2024-02-14,32,Kerala,0.0,0.32,-100.0
51083,193287,2024-02-14,6,Haryana,0.0,0.3,-100.0
51084,193304,2024-02-14,15,Mizoram,0.0,0.7,-100.0
51085,193296,2024-02-14,10,Bihar,15.508763,0.61,695.08
51086,193286,2024-02-14,9,Uttar Pradesh,13.767489,0.55,205.45
51087,193302,2024-02-14,11,Sikkim,0.0,3.3,-100.0
51088,193283,2024-02-14,37,Ladakh,0.0,,
51089,204707,2024-02-14,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51090,193270,2024-02-14,5,Uttarakhand,0.0,2.55,-100.0
51091,193271,2024-02-14,18,Assam,0.0,0.7,-100.0
51092,193272,2024-02-14,16,Tripura,0.0,0.89,-100.0
51093,193273,2024-02-14,36,Telangana,0.0,0.26,-100.0
51094,193274,2024-02-14,2,Himachal Pradesh,0.0,3.28,-100.0
51095,193285,2024-02-14,30,Goa,0.0,0.0,
51096,193276,2024-02-14,17,Meghalaya,0.0,0.42,-100.0
51097,193278,2024-02-14,27,Maharashtra,0.0,0.13,-100.0
51098,193279,2024-02-14,3,Punjab,0.0,0.49,-100.0
51099,193280,2024-02-14,20,Jharkhand,11.334729,0.7,497.14
51100,193281,2024-02-14,28,Andhra Pradesh,0.0,0.62,-100.0
51101,193282,2024-02-14,12,Arunachal Pradesh,0.01136,1.37,-100.0
51102,193275,2024-02-14,1,Jammu And Kashmir,0.0,3.35,-100.0
51103,193323,2024-02-15,23,Madhya Pradesh,0.903091,0.46,-80.43
51104,193324,2024-02-15,14,Manipur,0.0,0.6,-100.0
51105,193325,2024-02-15,29,Karnataka,0.0,0.06,-100.0
51106,193326,2024-02-15,4,Chandigarh,0.0,0.3,-100.0
51107,193327,2024-02-15,19,West Bengal,2.530748,0.59,47.46
51108,193328,2024-02-15,8,Rajasthan,0.0,0.25,-100.0
51109,193329,2024-02-15,22,Chhattisgarh,2.485682,0.64,-15.62
51110,193330,2024-02-15,13,Nagaland,0.12665,0.68,-67.65
51111,193333,2024-02-15,24,Gujarat,0.0,0.08,-100.0
51112,193332,2024-02-15,34,Puducherry,0.0,0.6,-100.0
51113,193334,2024-02-15,21,Odisha,0.00588,1.42,-100.0
51114,193335,2024-02-15,33,Tamil Nadu,0.0,0.41,-100.0
51115,193336,2024-02-15,32,Kerala,0.0,0.55,-100.0
51116,193322,2024-02-15,6,Haryana,0.0,0.17,-100.0
51117,193338,2024-02-15,7,Delhi,0.0,0.6,-100.0
51118,193339,2024-02-15,15,Mizoram,0.0,3.0,-100.0
51119,193331,2024-02-15,10,Bihar,7.036379,0.44,400.0
51120,193337,2024-02-15,11,Sikkim,0.001063,3.4,-100.0
51121,193321,2024-02-15,9,Uttar Pradesh,2.83229,0.34,2.94
51122,193318,2024-02-15,37,Ladakh,0.0,,
51123,193320,2024-02-15,30,Goa,0.0,0.0,
51124,193305,2024-02-15,5,Uttarakhand,0.0,1.59,-100.0
51125,193306,2024-02-15,18,Assam,1.265357,1.1,-57.27
51126,193308,2024-02-15,36,Telangana,0.0,0.14,-100.0
51127,193309,2024-02-15,2,Himachal Pradesh,0.0,2.68,-100.0
51128,193310,2024-02-15,1,Jammu And Kashmir,0.0,3.58,-100.0
51129,193307,2024-02-15,16,Tripura,0.007821,0.56,-96.43
51130,193313,2024-02-15,27,Maharashtra,0.0,0.22,-100.0
51131,193314,2024-02-15,3,Punjab,0.0,0.46,-100.0
51132,193315,2024-02-15,20,Jharkhand,12.785588,0.77,511.69
51133,193316,2024-02-15,28,Andhra Pradesh,0.0,0.3,-100.0
51134,193317,2024-02-15,12,Arunachal Pradesh,0.808607,1.44,-79.86
51135,193311,2024-02-15,17,Meghalaya,0.0,1.65,-100.0
51136,204708,2024-02-15,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.3,-100.0
51137,193365,2024-02-16,13,Nagaland,1.78033,0.8,293.75
51138,193359,2024-02-16,14,Manipur,0.330598,0.47,-6.38
51139,193360,2024-02-16,29,Karnataka,0.0,0.06,-100.0
51140,193361,2024-02-16,4,Chandigarh,0.0,1.0,-100.0
51141,193362,2024-02-16,19,West Bengal,4.20359,0.47,208.51
51142,193363,2024-02-16,8,Rajasthan,0.0,0.4,-100.0
51143,193364,2024-02-16,22,Chhattisgarh,0.314058,0.4,-82.5
51144,193358,2024-02-16,23,Madhya Pradesh,1.916243,0.49,-63.27
51145,193368,2024-02-16,24,Gujarat,0.0,0.0,
51146,193369,2024-02-16,21,Odisha,1.345788,0.93,-73.12
51147,193370,2024-02-16,33,Tamil Nadu,0.0,0.36,-100.0
51148,193371,2024-02-16,32,Kerala,0.0,0.43,-100.0
51149,193372,2024-02-16,11,Sikkim,0.00053,3.0,-100.0
51150,193373,2024-02-16,7,Delhi,0.0,0.5,-100.0
51151,193374,2024-02-16,15,Mizoram,0.0,2.0,-100.0
51152,193367,2024-02-16,34,Puducherry,0.0,8.0,-100.0
51153,193357,2024-02-16,6,Haryana,0.0,0.53,-100.0
51154,193366,2024-02-16,10,Bihar,0.017244,0.24,-95.83
51155,193355,2024-02-16,30,Goa,0.0,0.0,
51156,204709,2024-02-16,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51157,193340,2024-02-16,5,Uttarakhand,0.0,2.11,-100.0
51158,193341,2024-02-16,18,Assam,2.520548,1.17,-19.66
51159,193342,2024-02-16,16,Tripura,0.029695,0.94,-91.49
51160,193343,2024-02-16,36,Telangana,0.0,0.29,-100.0
51161,193344,2024-02-16,2,Himachal Pradesh,0.0,3.21,-100.0
51162,193345,2024-02-16,1,Jammu And Kashmir,0.0,2.69,-100.0
51163,193356,2024-02-16,9,Uttar Pradesh,0.0,0.36,-100.0
51164,193348,2024-02-16,27,Maharashtra,0.973628,0.14,-35.71
51165,193349,2024-02-16,3,Punjab,0.0,0.48,-100.0
51166,193350,2024-02-16,20,Jharkhand,4.101023,0.51,196.08
51167,193351,2024-02-16,28,Andhra Pradesh,0.0,0.4,-100.0
51168,193352,2024-02-16,12,Arunachal Pradesh,4.392587,3.07,-48.86
51169,193353,2024-02-16,37,Ladakh,0.0,,
51170,193346,2024-02-16,17,Meghalaya,0.135038,1.21,-85.12
51171,193396,2024-02-17,4,Chandigarh,0.0,1.8,-100.0
51172,193397,2024-02-17,19,West Bengal,0.0,0.43,-100.0
51173,193398,2024-02-17,8,Rajasthan,0.0,0.25,-100.0
51174,193399,2024-02-17,22,Chhattisgarh,0.363945,0.36,-77.78
51175,193400,2024-02-17,13,Nagaland,0.007433,0.53,-98.11
51176,193401,2024-02-17,10,Bihar,0.0,0.52,-100.0
51177,193402,2024-02-17,34,Puducherry,0.0,2.8,-100.0
51178,193405,2024-02-17,33,Tamil Nadu,0.0,0.51,-100.0
51179,193404,2024-02-17,21,Odisha,0.963684,0.88,-79.55
51180,193406,2024-02-17,32,Kerala,0.0,0.56,-100.0
51181,193407,2024-02-17,11,Sikkim,0.0,3.2,-100.0
51182,193408,2024-02-17,7,Delhi,0.0,0.9,-100.0
51183,193409,2024-02-17,15,Mizoram,0.0,2.7,-100.0
51184,193395,2024-02-17,29,Karnataka,0.0,0.07,-100.0
51185,193403,2024-02-17,24,Gujarat,0.0,0.0,
51186,193394,2024-02-17,14,Manipur,0.000197,0.73,-100.0
51187,193393,2024-02-17,23,Madhya Pradesh,0.807561,0.46,-82.61
51188,193379,2024-02-17,2,Himachal Pradesh,0.0,2.96,-100.0
51189,193392,2024-02-17,6,Haryana,0.0,0.78,-100.0
51190,193375,2024-02-17,5,Uttarakhand,0.0,1.84,-100.0
51191,193376,2024-02-17,18,Assam,0.250292,1.33,-93.23
51192,193377,2024-02-17,16,Tripura,0.0,1.68,-100.0
51193,193378,2024-02-17,36,Telangana,0.0,0.13,-100.0
51194,193380,2024-02-17,1,Jammu And Kashmir,0.0,3.73,-100.0
51195,193381,2024-02-17,17,Meghalaya,0.008692,0.2,-95.0
51196,204710,2024-02-17,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51197,193384,2024-02-17,3,Punjab,0.0,0.74,-100.0
51198,193385,2024-02-17,20,Jharkhand,0.17601,0.27,-77.78
51199,193386,2024-02-17,28,Andhra Pradesh,0.012749,0.34,-100.0
51200,193387,2024-02-17,12,Arunachal Pradesh,0.816355,3.47,-91.64
51201,193388,2024-02-17,37,Ladakh,0.0,,
51202,193390,2024-02-17,30,Goa,0.0,0.0,
51203,193391,2024-02-17,9,Uttar Pradesh,0.0,0.28,-100.0
51204,193383,2024-02-17,27,Maharashtra,0.025493,0.14,-100.0
51205,193436,2024-02-18,10,Bihar,0.0,0.35,-100.0
51206,193431,2024-02-18,4,Chandigarh,0.0,1.8,-100.0
51207,193432,2024-02-18,19,West Bengal,0.019278,0.3,-96.67
51208,193433,2024-02-18,8,Rajasthan,0.0,0.25,-100.0
51209,193434,2024-02-18,22,Chhattisgarh,0.0,0.53,-100.0
51210,193435,2024-02-18,13,Nagaland,0.675118,0.37,224.32
51211,193430,2024-02-18,29,Karnataka,0.0,0.07,-100.0
51212,193444,2024-02-18,15,Mizoram,0.0,1.5,-100.0
51213,204711,2024-02-18,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51214,193438,2024-02-18,24,Gujarat,0.0,0.03,-100.0
51215,193439,2024-02-18,21,Odisha,0.0,0.68,-100.0
51216,193440,2024-02-18,33,Tamil Nadu,0.0,0.8,-100.0
51217,193441,2024-02-18,32,Kerala,0.016438,0.35,-97.14
51218,193442,2024-02-18,11,Sikkim,1.009711,2.7,53.7
51219,193443,2024-02-18,7,Delhi,0.0,1.5,-100.0
51220,193437,2024-02-18,34,Puducherry,0.0,1.4,-100.0
51221,193429,2024-02-18,14,Manipur,0.091225,0.29,-58.62
51222,193419,2024-02-18,3,Punjab,0.0,1.24,-100.0
51223,193427,2024-02-18,6,Haryana,0.0,0.81,-100.0
51224,193410,2024-02-18,5,Uttarakhand,0.0,1.7,-100.0
51225,193411,2024-02-18,18,Assam,3.612239,0.65,107.69
51226,193412,2024-02-18,16,Tripura,0.0,0.98,-100.0
51227,193413,2024-02-18,36,Telangana,0.0,0.31,-100.0
51228,193428,2024-02-18,23,Madhya Pradesh,0.0,0.58,-100.0
51229,193415,2024-02-18,1,Jammu And Kashmir,1.964392,4.71,-94.69
51230,193416,2024-02-18,17,Meghalaya,0.66314,0.1,770.0
51231,193414,2024-02-18,2,Himachal Pradesh,0.0,3.98,-100.0
51232,193420,2024-02-18,20,Jharkhand,0.0,0.31,-100.0
51233,193421,2024-02-18,28,Andhra Pradesh,0.0,0.31,-100.0
51234,193422,2024-02-18,12,Arunachal Pradesh,5.761965,3.96,-47.98
51235,193423,2024-02-18,37,Ladakh,1.955286,,
51236,193425,2024-02-18,30,Goa,0.0,0.0,
51237,193426,2024-02-18,9,Uttar Pradesh,0.0,0.45,-100.0
51238,193418,2024-02-18,27,Maharashtra,0.0,0.2,-100.0
51239,193467,2024-02-19,19,West Bengal,0.042166,1.16,-99.14
51240,193466,2024-02-19,4,Chandigarh,0.0,2.5,-100.0
51241,193465,2024-02-19,29,Karnataka,0.0,0.1,-100.0
51242,193464,2024-02-19,14,Manipur,0.0,0.41,-100.0
51243,193463,2024-02-19,23,Madhya Pradesh,0.0,0.92,-100.0
51244,193462,2024-02-19,6,Haryana,0.000214,1.69,-100.0
51245,193453,2024-02-19,27,Maharashtra,0.0,0.33,-100.0
51246,193460,2024-02-19,30,Goa,0.0,0.0,
51247,193458,2024-02-19,37,Ladakh,23.319699,,
51248,193457,2024-02-19,12,Arunachal Pradesh,0.661529,3.73,-93.57
51249,193456,2024-02-19,28,Andhra Pradesh,0.0,0.36,-100.0
51250,193455,2024-02-19,20,Jharkhand,0.0,0.98,-100.0
51251,193454,2024-02-19,3,Punjab,0.012363,1.62,-99.38
51252,193468,2024-02-19,8,Rajasthan,0.0,0.59,-100.0
51253,193461,2024-02-19,9,Uttar Pradesh,0.0,1.78,-100.0
51254,193469,2024-02-19,22,Chhattisgarh,0.0,1.14,-100.0
51255,193477,2024-02-19,11,Sikkim,0.856109,3.1,13.55
51256,193471,2024-02-19,10,Bihar,0.0,0.94,-100.0
51257,193451,2024-02-19,17,Meghalaya,0.000171,0.34,-100.0
51258,204712,2024-02-19,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51259,193445,2024-02-19,5,Uttarakhand,0.104753,2.8,-97.86
51260,193446,2024-02-19,18,Assam,1.054659,0.66,-39.39
51261,193447,2024-02-19,16,Tripura,0.0,0.8,-100.0
51262,193448,2024-02-19,36,Telangana,0.0,0.33,-100.0
51263,193470,2024-02-19,13,Nagaland,0.379594,0.9,-25.56
51264,193449,2024-02-19,2,Himachal Pradesh,13.633003,4.62,53.03
51265,193478,2024-02-19,7,Delhi,0.0,1.4,-100.0
51266,193476,2024-02-19,32,Kerala,0.0,0.63,-100.0
51267,193475,2024-02-19,33,Tamil Nadu,0.0,1.01,-100.0
51268,193474,2024-02-19,21,Odisha,0.0,0.78,-100.0
51269,193473,2024-02-19,24,Gujarat,0.0,0.2,-100.0
51270,193472,2024-02-19,34,Puducherry,0.0,0.3,-100.0
51271,193479,2024-02-19,15,Mizoram,0.0,0.3,-100.0
51272,193450,2024-02-19,1,Jammu And Kashmir,171.091767,4.06,438.67
51273,193485,2024-02-20,1,Jammu And Kashmir,244.659978,7.53,315.27
51274,193481,2024-02-20,18,Assam,0.026039,0.76,-98.68
51275,204713,2024-02-20,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51276,193480,2024-02-20,5,Uttarakhand,24.123613,3.25,302.46
51277,193514,2024-02-20,15,Mizoram,0.0,0.2,-100.0
51278,193513,2024-02-20,7,Delhi,0.128116,1.8,38.33
51279,193512,2024-02-20,11,Sikkim,0.00053,3.5,-100.0
51280,193511,2024-02-20,32,Kerala,0.0,1.62,-100.0
51281,193510,2024-02-20,33,Tamil Nadu,0.0,1.96,-100.0
51282,193509,2024-02-20,21,Odisha,1.238092,0.59,-61.02
51283,193508,2024-02-20,24,Gujarat,0.0,0.06,-100.0
51284,193507,2024-02-20,34,Puducherry,0.0,0.2,-100.0
51285,193506,2024-02-20,10,Bihar,0.0,1.09,-100.0
51286,193505,2024-02-20,13,Nagaland,0.0,1.51,-100.0
51287,193504,2024-02-20,22,Chhattisgarh,0.0,0.42,-100.0
51288,193503,2024-02-20,8,Rajasthan,10.408302,0.26,242.31
51289,193502,2024-02-20,19,West Bengal,0.0,0.84,-100.0
51290,193495,2024-02-20,30,Goa,0.0,0.0,
51291,193500,2024-02-20,29,Karnataka,0.0,0.32,-100.0
51292,193482,2024-02-20,16,Tripura,0.0,1.05,-100.0
51293,193483,2024-02-20,36,Telangana,0.0,0.7,-100.0
51294,193501,2024-02-20,4,Chandigarh,0.030147,3.6,105.56
51295,193484,2024-02-20,2,Himachal Pradesh,34.798701,4.99,261.52
51296,193486,2024-02-20,17,Meghalaya,0.0,0.72,-100.0
51297,193489,2024-02-20,3,Punjab,3.688011,2.4,-11.67
51298,193490,2024-02-20,20,Jharkhand,0.002211,0.74,-100.0
51299,193488,2024-02-20,27,Maharashtra,0.0,0.24,-100.0
51300,193492,2024-02-20,12,Arunachal Pradesh,1.616557,4.26,-86.38
51301,193493,2024-02-20,37,Ladakh,116.516224,,
51302,193496,2024-02-20,9,Uttar Pradesh,1.519348,1.52,-87.5
51303,193497,2024-02-20,6,Haryana,4.415819,1.48,97.3
51304,193498,2024-02-20,23,Madhya Pradesh,0.0,0.57,-100.0
51305,193499,2024-02-20,14,Manipur,0.0,0.75,-100.0
51306,193491,2024-02-20,28,Andhra Pradesh,0.0,0.44,-100.0
51307,193542,2024-02-21,34,Puducherry,0.0,3.6,-100.0
51308,193538,2024-02-21,8,Rajasthan,4.797243,0.08,412.5
51309,193539,2024-02-21,22,Chhattisgarh,0.0,0.62,-100.0
51310,193540,2024-02-21,13,Nagaland,3.653686,1.2,439.17
51311,193541,2024-02-21,10,Bihar,1.920264,0.66,-9.09
51312,193543,2024-02-21,24,Gujarat,0.0,0.0,
51313,204714,2024-02-21,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51314,193545,2024-02-21,33,Tamil Nadu,0.0,1.12,-100.0
51315,193546,2024-02-21,32,Kerala,0.121994,1.39,-93.53
51316,193547,2024-02-21,11,Sikkim,0.191322,3.7,-78.65
51317,193548,2024-02-21,7,Delhi,0.0,1.7,-100.0
51318,193549,2024-02-21,15,Mizoram,0.697348,0.8,21.25
51319,193537,2024-02-21,19,West Bengal,6.03444,0.39,433.33
51320,193544,2024-02-21,21,Odisha,0.11884,0.45,-95.56
51321,193535,2024-02-21,29,Karnataka,0.0,0.25,-100.0
51322,193536,2024-02-21,4,Chandigarh,0.0,1.3,-100.0
51323,193520,2024-02-21,1,Jammu And Kashmir,120.695275,4.63,233.26
51324,193516,2024-02-21,18,Assam,11.479517,1.05,309.52
51325,193534,2024-02-21,14,Manipur,0.615868,0.49,65.31
51326,193517,2024-02-21,16,Tripura,1.641422,0.83,457.83
51327,193518,2024-02-21,36,Telangana,0.0,0.43,-100.0
51328,193519,2024-02-21,2,Himachal Pradesh,13.302776,3.82,80.63
51329,193521,2024-02-21,17,Meghalaya,3.436425,0.75,501.33
51330,193523,2024-02-21,27,Maharashtra,0.0,0.23,-100.0
51331,193515,2024-02-21,5,Uttarakhand,2.157342,3.21,-63.55
51332,193524,2024-02-21,3,Punjab,0.454545,1.04,-75.0
51333,193526,2024-02-21,28,Andhra Pradesh,0.0,0.39,-100.0
51334,193527,2024-02-21,12,Arunachal Pradesh,25.760878,3.53,160.34
51335,193528,2024-02-21,37,Ladakh,32.315257,,
51336,193530,2024-02-21,30,Goa,0.0,0.0,
51337,193531,2024-02-21,9,Uttar Pradesh,14.421357,1.11,58.56
51338,193532,2024-02-21,6,Haryana,0.012458,0.93,-98.92
51339,193533,2024-02-21,23,Madhya Pradesh,0.783192,0.43,-83.72
51340,193525,2024-02-21,20,Jharkhand,0.125894,0.73,-93.15
51341,193576,2024-02-22,10,Bihar,5.407112,0.61,177.05
51342,193575,2024-02-22,13,Nagaland,0.450988,0.21,280.95
51343,193572,2024-02-22,19,West Bengal,1.380319,0.31,54.84
51344,193573,2024-02-22,8,Rajasthan,0.354904,0.08,-62.5
51345,193577,2024-02-22,34,Puducherry,0.0,0.0,
51346,193574,2024-02-22,22,Chhattisgarh,0.0,0.87,-100.0
51347,193578,2024-02-22,24,Gujarat,0.0,0.01,-100.0
51348,204715,2024-02-22,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51349,193580,2024-02-22,33,Tamil Nadu,0.0,1.06,-100.0
51350,193581,2024-02-22,32,Kerala,0.0,1.46,-100.0
51351,193582,2024-02-22,11,Sikkim,0.763557,3.1,1.29
51352,193583,2024-02-22,7,Delhi,0.0,0.1,-100.0
51353,193584,2024-02-22,15,Mizoram,0.980763,0.2,585.0
51354,193579,2024-02-22,21,Odisha,0.001037,0.38,-100.0
51355,193571,2024-02-22,4,Chandigarh,0.0,0.3,-100.0
51356,193552,2024-02-22,16,Tripura,1.77125,0.66,657.58
51357,193569,2024-02-22,14,Manipur,1.730808,1.45,57.24
51358,193550,2024-02-22,5,Uttarakhand,1.77078,1.56,-38.46
51359,193551,2024-02-22,18,Assam,10.682907,1.41,183.69
51360,193570,2024-02-22,29,Karnataka,0.0,0.27,-100.0
51361,193553,2024-02-22,36,Telangana,0.0,0.3,-100.0
51362,193554,2024-02-22,2,Himachal Pradesh,3.362567,2.01,-13.43
51363,193555,2024-02-22,1,Jammu And Kashmir,2.803516,3.03,-88.12
51364,193558,2024-02-22,27,Maharashtra,0.0,0.31,-100.0
51365,193559,2024-02-22,3,Punjab,0.001175,0.56,-100.0
51366,193556,2024-02-22,17,Meghalaya,6.496582,0.29,2837.93
51367,193561,2024-02-22,28,Andhra Pradesh,0.0,0.3,-100.0
51368,193562,2024-02-22,12,Arunachal Pradesh,47.938613,4.83,254.24
51369,193563,2024-02-22,37,Ladakh,5.495978,,
51370,193565,2024-02-22,30,Goa,0.0,0.0,
51371,193566,2024-02-22,9,Uttar Pradesh,5.847336,0.55,29.09
51372,193567,2024-02-22,6,Haryana,0.01185,0.47,-97.87
51373,193568,2024-02-22,23,Madhya Pradesh,3.528949,0.39,-12.82
51374,193560,2024-02-22,20,Jharkhand,1.379344,1.03,-50.49
51375,193613,2024-02-23,24,Gujarat,0.0,0.01,-100.0
51376,193609,2024-02-23,22,Chhattisgarh,0.071823,0.7,-97.14
51377,193610,2024-02-23,13,Nagaland,11.464448,0.99,1951.52
51378,193611,2024-02-23,10,Bihar,1.577791,0.35,40.0
51379,193612,2024-02-23,34,Puducherry,0.0,0.0,
51380,193614,2024-02-23,21,Odisha,0.095669,1.01,-98.02
51381,204716,2024-02-23,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51382,193616,2024-02-23,32,Kerala,0.437174,1.11,-72.07
51383,193617,2024-02-23,11,Sikkim,0.27234,3.5,-68.0
51384,193618,2024-02-23,7,Delhi,0.0,0.0,
51385,193619,2024-02-23,15,Mizoram,8.334445,0.5,2226.0
51386,193608,2024-02-23,8,Rajasthan,0.426747,0.12,-66.67
51387,193615,2024-02-23,33,Tamil Nadu,0.172117,0.54,-92.59
51388,193607,2024-02-23,19,West Bengal,4.762667,0.39,320.51
51389,193588,2024-02-23,36,Telangana,0.0,0.29,-100.0
51390,193605,2024-02-23,29,Karnataka,0.0,0.21,-100.0
51391,193590,2024-02-23,1,Jammu And Kashmir,0.0,1.81,-100.0
51392,193589,2024-02-23,2,Himachal Pradesh,0.036318,1.5,-98.67
51393,193586,2024-02-23,18,Assam,25.112627,1.33,607.52
51394,193585,2024-02-23,5,Uttarakhand,0.181108,0.91,-89.01
51395,193591,2024-02-23,17,Meghalaya,10.645205,0.98,1324.49
51396,193593,2024-02-23,27,Maharashtra,0.0,0.17,-100.0
51397,193594,2024-02-23,3,Punjab,0.0,0.38,-100.0
51398,193595,2024-02-23,20,Jharkhand,2.488886,0.71,29.58
51399,193587,2024-02-23,16,Tripura,12.376838,0.92,3694.57
51400,193597,2024-02-23,12,Arunachal Pradesh,55.147316,4.17,371.94
51401,193596,2024-02-23,28,Andhra Pradesh,0.0,0.33,-100.0
51402,193604,2024-02-23,14,Manipur,16.06165,1.01,1999.01
51403,193603,2024-02-23,23,Madhya Pradesh,1.345013,0.34,-61.76
51404,193606,2024-02-23,4,Chandigarh,0.0,0.2,-100.0
51405,193601,2024-02-23,9,Uttar Pradesh,1.514377,0.11,63.64
51406,193600,2024-02-23,30,Goa,0.0,0.0,
51407,193598,2024-02-23,37,Ladakh,0.0,,
51408,193602,2024-02-23,6,Haryana,0.0,0.05,-100.0
51409,204717,2024-02-24,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51410,193643,2024-02-24,8,Rajasthan,0.0,0.16,-100.0
51411,193644,2024-02-24,22,Chhattisgarh,0.0,0.43,-100.0
51412,193645,2024-02-24,13,Nagaland,0.114919,0.96,-79.17
51413,193646,2024-02-24,10,Bihar,0.0,0.47,-100.0
51414,193647,2024-02-24,34,Puducherry,0.0,0.0,
51415,193650,2024-02-24,33,Tamil Nadu,0.197567,0.6,-93.33
51416,193649,2024-02-24,21,Odisha,1.181909,0.82,-73.17
51417,193651,2024-02-24,32,Kerala,0.005228,1.31,-100.0
51418,193653,2024-02-24,7,Delhi,0.0,0.5,-100.0
51419,193654,2024-02-24,15,Mizoram,3.034475,0.8,428.75
51420,193642,2024-02-24,19,West Bengal,0.0645,0.7,-97.14
51421,193648,2024-02-24,24,Gujarat,0.0,0.03,-100.0
51422,193652,2024-02-24,11,Sikkim,1.24897,2.0,157.0
51423,193641,2024-02-24,4,Chandigarh,0.0,0.5,-100.0
51424,193639,2024-02-24,14,Manipur,3.398173,0.59,661.02
51425,193620,2024-02-24,5,Uttarakhand,0.062311,1.32,-97.73
51426,193621,2024-02-24,18,Assam,1.546347,1.39,-58.27
51427,193622,2024-02-24,16,Tripura,2.453059,1.55,346.45
51428,193640,2024-02-24,29,Karnataka,0.0,0.19,-100.0
51429,193624,2024-02-24,2,Himachal Pradesh,1.049323,2.41,-77.59
51430,193625,2024-02-24,1,Jammu And Kashmir,0.240299,3.91,-99.23
51431,193626,2024-02-24,17,Meghalaya,0.048573,0.06,0.0
51432,193628,2024-02-24,27,Maharashtra,0.0,0.2,-100.0
51433,193623,2024-02-24,36,Telangana,0.076021,0.14,-85.71
51434,193630,2024-02-24,20,Jharkhand,0.0,0.65,-100.0
51435,193631,2024-02-24,28,Andhra Pradesh,0.161368,0.35,-91.43
51436,193632,2024-02-24,12,Arunachal Pradesh,23.243283,3.8,118.16
51437,193633,2024-02-24,37,Ladakh,0.005475,,
51438,193635,2024-02-24,30,Goa,0.0,0.0,
51439,193636,2024-02-24,9,Uttar Pradesh,0.0,0.37,-100.0
51440,193638,2024-02-24,23,Madhya Pradesh,0.0,0.3,-100.0
51441,193637,2024-02-24,6,Haryana,0.0,0.47,-100.0
51442,193629,2024-02-24,3,Punjab,0.0,0.9,-100.0
51443,193680,2024-02-25,13,Nagaland,0.251966,1.44,-68.75
51444,193681,2024-02-25,10,Bihar,1.013104,0.41,-21.95
51445,193682,2024-02-25,34,Puducherry,0.0,0.5,-100.0
51446,193683,2024-02-25,24,Gujarat,0.0,0.02,-100.0
51447,193684,2024-02-25,21,Odisha,14.132588,0.88,202.27
51448,193688,2024-02-25,7,Delhi,0.0,0.4,-100.0
51449,193686,2024-02-25,32,Kerala,0.039277,0.89,-96.63
51450,193687,2024-02-25,11,Sikkim,0.010664,5.1,-99.22
51451,193689,2024-02-25,15,Mizoram,0.223984,3.4,-90.88
51452,204718,2024-02-25,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
51453,193679,2024-02-25,22,Chhattisgarh,1.564256,0.58,-41.38
51454,193685,2024-02-25,33,Tamil Nadu,0.348701,0.47,-82.98
51455,193678,2024-02-25,8,Rajasthan,0.0,0.17,-100.0
51456,193673,2024-02-25,23,Madhya Pradesh,0.018127,0.48,-100.0
51457,193676,2024-02-25,4,Chandigarh,0.0,0.6,-100.0
51458,193655,2024-02-25,5,Uttarakhand,0.580257,1.32,-76.52
51459,193656,2024-02-25,18,Assam,1.030837,1.42,-72.54
51460,193657,2024-02-25,16,Tripura,0.019119,2.12,-97.64
51461,193658,2024-02-25,36,Telangana,0.941979,0.21,14.29
51462,193659,2024-02-25,2,Himachal Pradesh,2.910833,3.14,-51.91
51463,193660,2024-02-25,1,Jammu And Kashmir,0.580615,7.31,-99.04
51464,193677,2024-02-25,19,West Bengal,0.694479,0.72,-66.67
51465,193661,2024-02-25,17,Meghalaya,2.087804,0.49,459.18
51466,193664,2024-02-25,3,Punjab,0.007802,0.94,-100.0
51467,193663,2024-02-25,27,Maharashtra,0.297633,0.23,-86.96
51468,193666,2024-02-25,28,Andhra Pradesh,0.066543,0.2,-95.0
51469,193667,2024-02-25,12,Arunachal Pradesh,3.262846,3.25,-64.31
51470,193675,2024-02-25,29,Karnataka,0.263537,0.11,-63.64
51471,193674,2024-02-25,14,Manipur,0.00721,2.59,-99.61
51472,193672,2024-02-25,6,Haryana,0.000199,0.44,-100.0
