row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
4182,2528,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,5,0,2016-12-14 14:03:00
4183,9088,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-14 14:03:00
4184,5152,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-12-14 14:03:00
4185,7776,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,4,0,2016-12-14 14:03:00
4186,13025,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-12-14 14:30:00
4187,5153,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,4,0,2016-12-14 14:30:00
4188,6465,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,5,0,2016-12-14 14:30:00
4189,1217,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-14 14:30:00
4190,10401,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-14 14:30:00
4191,3841,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-14 14:30:00
4192,2529,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-14 14:30:00
4193,15649,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,5,0,2016-12-14 14:30:00
4194,14337,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-12-14 14:30:00
4195,16961,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,5,0,2016-12-14 14:30:00
4196,18273,Shopping,1920,26.15050395,91.73353109,bike,average,5,0,2016-12-14 14:30:00
4197,7777,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,3,0,2016-12-14 14:30:00
4198,9089,Broad Street,690,26.13795775,91.74099445,cycle,average,4,0,2016-12-14 14:30:00
4199,11713,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,4,0,2016-12-14 14:30:00
4200,1218,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-14 14:56:00
4201,13026,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-12-14 14:56:00
4202,3842,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-14 14:56:00
4203,18274,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-14 14:56:00
4204,7778,BHMNCPNST01,485,26.14004753,91.73097233,cycle,high,5,0,2016-12-14 14:56:00
4205,10402,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-14 14:56:00
4206,6466,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-12-14 14:56:00
4207,5154,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,6,0,2016-12-14 14:56:00
4208,11714,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,4,0,2016-12-14 14:56:00
4209,2530,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,6,0,2016-12-14 14:56:00
4210,9090,Broad Street,690,26.13795775,91.74099445,cycle,average,4,0,2016-12-14 14:56:00
4211,16962,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,4,0,2016-12-14 14:56:00
4212,14338,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,4,0,2016-12-14 14:56:00
4213,15650,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-14 14:56:00
4214,16963,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-14 15:30:00
4215,6467,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-14 15:30:00
4216,11715,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-14 15:30:00
4217,15651,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,3,0,2016-12-14 15:30:00
4218,7779,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-14 15:30:00
4219,2531,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-14 15:30:00
4220,18275,Shopping,1920,26.15050395,91.73353109,truck,low,3,0,2016-12-14 15:30:00
4221,13027,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-14 15:30:00
4222,10403,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,0,2016-12-14 15:30:00
4223,9091,Broad Street,690,26.13795775,91.74099445,bike,average,3,0,2016-12-14 15:30:00
4224,5155,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-14 15:30:00
4225,14339,Others-CCCPS202,2937,26.14749053,91.72799688,truck,low,3,0,2016-12-14 15:30:00
4226,1219,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,0,2016-12-14 15:30:00
4227,3843,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-14 15:30:00
4228,5156,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,0,2016-12-14 15:56:00
4229,10404,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,3,0,2016-12-14 15:56:00
4230,11716,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-14 15:56:00
4231,18276,Shopping,1920,26.15050395,91.73353109,cycle,low,3,0,2016-12-14 15:56:00
4232,7780,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-14 15:56:00
4233,3844,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,0,2016-12-14 15:56:00
4234,1220,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,2,0,2016-12-14 15:56:00
4235,9092,Broad Street,690,26.13795775,91.74099445,car,average,3,0,2016-12-14 15:56:00
4236,14340,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,0,2016-12-14 15:56:00
4237,15652,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-12-14 15:56:00
4238,13028,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,4,0,2016-12-14 15:56:00
4239,6468,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,0,2016-12-14 15:56:00
4240,2532,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,0,2016-12-14 15:56:00
4241,16964,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-14 15:56:00
4242,16965,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-14 16:30:00
4243,3845,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-14 16:30:00
4244,1221,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-14 16:30:00
4245,2533,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-14 16:30:00
4246,9093,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-14 16:30:00
4247,13029,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-14 16:30:00
4248,10405,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,3,0,2016-12-14 16:30:00
4249,18277,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-14 16:30:00
4250,7781,BHMNCPNST01,485,26.14004753,91.73097233,car,average,3,0,2016-12-14 16:30:00
4251,15653,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-14 16:30:00
4252,11717,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,2,0,2016-12-14 16:30:00
4253,5157,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-14 16:30:00
4254,6469,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,2,0,2016-12-14 16:30:00
4255,14341,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,3,0,2016-12-14 16:30:00
4256,7782,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-15 07:43:00
4257,6470,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-15 07:49:00
4258,1222,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-15 07:57:00
4259,9094,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-15 07:57:00
4260,5158,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,2,0,2016-12-15 07:57:00
4261,18278,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-15 07:57:00
4262,10406,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-15 07:57:00
4263,3846,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-15 07:57:00
4264,14342,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-15 07:57:00
4265,13030,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,2,0,2016-12-15 07:57:00
4266,15654,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,2,0,2016-12-15 07:57:00
4267,16966,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-15 07:57:00
4268,2534,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,2,0,2016-12-15 07:57:00
4269,11718,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,1,0,2016-12-15 07:57:00
4270,6471,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,2,0,2016-12-15 08:30:00
4271,9095,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-15 08:30:00
4272,5159,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-15 08:30:00
4273,3847,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-15 08:30:00
4274,10407,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,3,0,2016-12-15 08:30:00
4275,16967,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-15 08:30:00
4276,7783,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,3,0,2016-12-15 08:30:00
4277,15655,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,2,0,2016-12-15 08:30:00
4278,18279,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-15 08:30:00
4279,2535,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,low,2,0,2016-12-15 08:30:00
4280,14343,Others-CCCPS202,2937,26.14749053,91.72799688,truck,low,2,0,2016-12-15 08:30:00
4281,13031,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-15 08:30:00
4282,1223,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-15 08:30:00
4283,11719,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,0,2016-12-15 08:30:00
4284,9096,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-15 09:03:00
4285,7784,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-15 09:03:00
4286,16968,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,2,0,2016-12-15 09:03:00
4287,10408,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-15 09:03:00
4288,15656,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,2,0,2016-12-15 09:03:00
4289,18280,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-15 09:03:00
4290,2536,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,low,2,0,2016-12-15 09:03:00
4291,11720,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-12-15 09:03:00
4292,5160,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,3,0,2016-12-15 09:03:00
4293,3848,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-15 09:03:00
4294,14344,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,3,0,2016-12-15 09:03:00
4295,6472,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,2,0,2016-12-15 09:03:00
4296,13032,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-15 09:03:00
4297,1224,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,1,0,2016-12-15 09:03:00
4298,5161,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-15 09:30:00
4299,1225,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,2,0,2016-12-15 09:30:00
4300,14345,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,0,2016-12-15 09:30:00
4301,18281,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-15 09:30:00
4302,2537,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,0,2016-12-15 09:30:00
4303,9097,Broad Street,690,26.13795775,91.74099445,cycle,low,2,0,2016-12-15 09:30:00
4304,10409,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,3,0,2016-12-15 09:30:00
4305,7785,BHMNCPNST01,485,26.14004753,91.73097233,car,average,3,0,2016-12-15 09:30:00
4306,15657,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,3,0,2016-12-15 09:30:00
4307,13033,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,4,0,2016-12-15 09:30:00
4308,16969,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-15 09:30:00
4309,6473,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-15 09:30:00
4310,3849,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-15 09:30:00
4311,11721,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-15 09:30:00
4312,1226,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,2,0,2016-12-15 09:57:00
4313,11722,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-15 09:57:00
4314,9098,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-15 09:57:00
4315,16970,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-15 09:57:00
4316,7786,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-15 09:57:00
4317,18282,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-15 09:57:00
4318,15658,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-12-15 09:57:00
4319,3850,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-15 09:57:00
4320,2538,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-15 09:57:00
4321,5162,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-15 09:57:00
4322,10410,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-15 09:57:00
4323,13034,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,4,0,2016-12-15 09:57:00
4324,6474,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,3,0,2016-12-15 09:57:00
4325,14346,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,0,2016-12-15 09:57:00
4326,10411,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,7,0,2016-12-15 10:30:00
4327,14347,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,4,0,2016-12-15 10:30:00
4328,13035,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,6,0,2016-12-15 10:30:00
4329,3851,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-15 10:30:00
4330,16971,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,5,0,2016-12-15 10:30:00
4331,5163,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,0,2016-12-15 10:30:00
4332,6475,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-15 10:30:00
4333,1227,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-15 10:30:00
4334,9099,Broad Street,690,26.13795775,91.74099445,cycle,average,4,0,2016-12-15 10:30:00
4335,7787,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-15 10:30:00
4336,18283,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-15 10:30:00
4337,15659,Others-CCCPS8,1322,26.14754886,91.72799519,bike,average,4,0,2016-12-15 10:30:00
4338,11723,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,4,0,2016-12-15 10:30:00
4339,2539,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,4,0,2016-12-15 10:30:00
4340,18284,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-15 11:03:00
4341,6476,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,6,0,2016-12-15 11:03:00
4342,15660,Others-CCCPS8,1322,26.14754886,91.72799519,truck,average,6,0,2016-12-15 11:03:00
4343,11724,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,0,2016-12-15 11:03:00
4344,1228,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,average,5,0,2016-12-15 11:03:00
4345,14348,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-15 11:03:00
4346,13036,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-12-15 11:03:00
4347,9100,Broad Street,690,26.13795775,91.74099445,car,average,5,0,2016-12-15 11:03:00
4348,16972,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,0,2016-12-15 11:03:00
4349,2540,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,5,0,2016-12-15 11:03:00
4350,7788,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,0,2016-12-15 11:03:00
4351,5164,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,6,0,2016-12-15 11:03:00
4352,10412,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,0,2016-12-15 11:03:00
4353,3852,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,6,0,2016-12-15 11:03:00
4354,7789,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-12-15 11:09:00
4355,6477,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,5,0,2016-12-15 11:09:00
4356,14349,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,6,0,2016-12-15 11:26:00
4357,13037,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,7,0,2016-12-15 11:26:00
4358,16973,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,0,2016-12-15 11:26:00
4359,5165,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,6,0,2016-12-15 11:26:00
4360,11725,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,0,2016-12-15 11:26:00
4361,3853,BHMEURBRD01,470,26.14901995,91.7395035,cycle,average,5,0,2016-12-15 11:26:00
4362,1229,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,0,2016-12-15 11:26:00
4363,18285,Shopping,1920,26.15050395,91.73353109,car,average,6,0,2016-12-15 11:26:00
4364,15661,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,5,0,2016-12-15 11:26:00
4365,2541,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,0,2016-12-15 11:26:00
4366,10413,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,0,2016-12-15 11:26:00
4367,9101,Broad Street,690,26.13795775,91.74099445,car,average,6,0,2016-12-15 11:26:00
4368,15662,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,9,0,2016-12-15 12:00:00
4369,18286,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-15 12:00:00
4370,3854,BHMEURBRD01,470,26.14901995,91.7395035,car,high,8,0,2016-12-15 12:00:00
4371,11726,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,0,2016-12-15 12:00:00
4372,9102,Broad Street,690,26.13795775,91.74099445,truck,high,9,0,2016-12-15 12:00:00
4373,6478,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-15 12:00:00
4374,14350,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,10,0,2016-12-15 12:00:00
4375,13038,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-15 12:00:00
4376,7790,BHMNCPNST01,485,26.14004753,91.73097233,car,high,8,0,2016-12-15 12:00:00
4377,1230,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,0,2016-12-15 12:00:00
4378,16974,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,9,0,2016-12-15 12:00:00
4379,5166,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,6,0,2016-12-15 12:00:00
4380,10414,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,average,7,0,2016-12-15 12:00:00
4381,2542,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,8,0,2016-12-15 12:00:00
4382,2543,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,8,0,2016-12-15 12:26:00
4383,15663,Others-CCCPS8,1322,26.14754886,91.72799519,truck,high,9,0,2016-12-15 12:26:00
4384,13039,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-15 12:26:00
4385,9103,Broad Street,690,26.13795775,91.74099445,bike,high,9,0,2016-12-15 12:26:00
4386,11727,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,9,0,2016-12-15 12:26:00
4387,14351,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,10,0,2016-12-15 12:26:00
4388,7791,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,7,0,2016-12-15 12:26:00
4389,6479,BHMNCPHST01,1200,26.14001386,91.73099967,bike,high,9,0,2016-12-15 12:26:00
4390,1231,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-12-15 12:26:00
4391,3855,BHMEURBRD01,470,26.14901995,91.7395035,car,high,8,0,2016-12-15 12:26:00
4392,16975,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,high,10,0,2016-12-15 12:26:00
4393,5167,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-12-15 12:26:00
4394,18287,Shopping,1920,26.15050395,91.73353109,car,high,10,0,2016-12-15 12:26:00
4395,10415,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,high,10,0,2016-12-15 12:26:00
4396,10416,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,high,9,0,2016-12-15 13:00:00
4397,11728,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,5,0,2016-12-15 13:00:00
4398,14352,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-15 13:00:00
4399,13040,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-12-15 13:00:00
4400,2544,BHMBCCTHL01,387,26.14449459,91.73620513,bike,high,8,0,2016-12-15 13:00:00
4401,6480,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-12-15 13:00:00
4402,3856,BHMEURBRD01,470,26.14901995,91.7395035,bike,high,7,0,2016-12-15 13:00:00
4403,5168,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-12-15 13:00:00
4404,18288,Shopping,1920,26.15050395,91.73353109,cycle,high,8,0,2016-12-15 13:00:00
4405,1232,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,6,0,2016-12-15 13:00:00
4406,15664,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-12-15 13:00:00
4407,9104,Broad Street,690,26.13795775,91.74099445,cycle,high,7,0,2016-12-15 13:00:00
4408,16976,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-15 13:00:00
4409,7792,BHMNCPNST01,485,26.14004753,91.73097233,car,high,7,0,2016-12-15 13:00:00
4410,11729,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,8,0,2016-12-15 13:26:00
4411,1233,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-15 13:26:00
4412,13041,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-12-15 13:26:00
4413,14353,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,9,0,2016-12-15 13:26:00
4414,18289,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-12-15 13:26:00
4415,15665,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-12-15 13:26:00
4416,9105,Broad Street,690,26.13795775,91.74099445,truck,high,8,0,2016-12-15 13:26:00
4417,7793,BHMNCPNST01,485,26.14004753,91.73097233,car,high,7,0,2016-12-15 13:26:00
4418,10417,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-15 13:26:00
4419,16977,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,9,0,2016-12-15 13:26:00
4420,6481,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-15 13:26:00
4421,2545,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-12-15 13:26:00
4422,5169,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,7,0,2016-12-15 13:26:00
4423,3857,BHMEURBRD01,470,26.14901995,91.7395035,car,high,7,0,2016-12-15 13:26:00
4424,3858,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,4,0,2016-12-15 14:00:00
4425,11730,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,4,0,2016-12-15 14:00:00
4426,2546,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,4,0,2016-12-15 14:00:00
4427,7794,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,4,0,2016-12-15 14:00:00
4428,13042,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-12-15 14:00:00
4429,15666,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,5,0,2016-12-15 14:00:00
4430,1234,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-15 14:00:00
4431,6482,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-12-15 14:00:00
