row_id,price
32747,7646987.99
32748,7646987.99
32749,5165835.55
32750,9908552.9
32751,5165835.55
32752,9908552.9
32753,1836349.79
32754,1836349.79
32755,9422458.95
32756,9422458.95
32757,4400604.55
32758,4897366.43
32759,4897366.43
32760,4400604.55
32761,4417770.55
32762,4417770.55
32763,260953.37
32764,347937.77
32765,260953.37
32766,347937.77
32767,8005434.58
32768,1951180.99
32769,1951180.99
32770,8005434.58
32771,9965089.91
32772,864237.45
32773,9639552.33
32774,9639552.33
32775,9965089.91
32776,864237.45
32777,7607007.23
32778,7607007.23
32779,5131882.21
32780,4340138.78
32781,4340138.78
32782,7632825.44
32783,7632825.44
32784,5131882.21
32785,4882905.52
32786,4882905.52
32787,9345980.52
32788,9345980.52
32789,2548326.55
32790,2548326.55
32791,7196940.26
32792,7196940.26
32793,6635715.09
32794,6635715.09
32795,1925314.06
32796,1925314.06
32797,8569858.27
32798,8569858.27
32799,9917945.0
32800,9917945.0
32801,6576071.47
32802,6576071.47
32803,8462687.47
32804,9351083.15
32805,8462687.47
32806,9351083.15
32807,8107520.25
32808,5995721.5
32809,5995721.5
32810,8107520.25
32811,7638101.31
32812,666940.45
32813,666940.45
32814,7638101.31
32815,4429035.87
32816,4429035.87
32817,8060196.7
32818,8060196.7
32819,3363288.13
32820,9036942.71
32821,3363288.13
32822,9036942.71
32823,9129428.97
32824,8396353.58
32825,9129428.97
32826,8396353.58
32827,4733210.64
32828,6311151.05
32829,5156036.64
32830,5156036.64
32831,4733210.64
32832,6311151.05
32833,8936336.31
32834,6146426.69
32835,7682282.2
32836,7656873.75
32837,7656873.75
32838,7517497.06
32839,7682282.2
32840,8936336.31
32841,6146426.69
32842,7517497.06
32843,8737515.33
32844,8737515.33
32845,3866338.23
32846,3866338.23
32847,7310138.32
32848,7310138.32
32849,5031339.85
32850,4447763.06
32851,5031339.85
32852,4650422.38
32853,4650422.38
32854,4447763.06
32855,1874846.82
32856,2926033.4
32857,2822046.53
32858,1874846.82
32859,2822046.53
32860,2926033.4
32861,1861130.2
32862,257019.78
32863,257019.78
32864,7655252.97
32865,7655252.97
32866,1861130.2
32867,6941349.17
32868,6941349.17
32869,8978328.15
32870,8978328.15
32871,4844910.0
32872,803916.16
32873,8232421.84
32874,803916.16
32875,2840573.89
32876,4844910.0
32877,8232421.84
32878,2840573.89
32879,8615761.85
32880,2764366.13
32881,8615761.85
32882,4386377.94
32883,4386377.94
32884,2764366.13
32885,543105.34
32886,5370559.85
32887,543105.34
32888,5370559.85
32889,981650.97
32890,981650.97
32891,4181629.06
32892,2329383.0
32893,4181629.06
32894,2329383.0
32895,197002.12
32896,197002.12
32897,6951448.59
32898,6951448.59
32899,3852793.43
32900,3852793.43
32901,9288533.42
32902,9288533.42
32903,6005922.31
32904,6005922.31
32905,4564984.41
32906,4154513.31
32907,4564984.41
32908,4154513.31
32909,7136588.25
32910,7136588.25
32911,5005392.43
32912,5005392.43
32913,277599.78
32914,167994.33
32915,167994.33
32916,277599.78
32917,1564855.87
32918,1564855.87
32919,5169482.54
32920,5169482.54
32921,2116496.71
32922,2953430.67
32923,5324038.0
32924,2116496.71
32925,5324038.0
32926,2953430.67
32927,3929370.76
32928,3929370.76
32929,9110643.66
32930,9110643.66
32931,4689537.34
32932,5393716.8
32933,5393716.8
32934,4689537.34
32935,4388247.41
32936,3722311.19
32937,4388247.41
32938,3722311.19
32939,5492607.83
32940,5492607.83
32941,8057998.94
32942,4689595.46
32943,4689595.46
32944,8057998.94
32945,4496453.28
32946,4496453.28
32947,1555098.16
32948,6689060.67
32949,1555098.16
32950,6689060.67
32951,4242257.02
32952,4242257.02
32953,9211927.04
32954,8235827.11
32955,5967390.8
32956,1418640.79
32957,8235827.11
32958,5967390.8
32959,3623434.2
32960,9211927.04
32961,1418640.79
32962,3623434.2
32963,5965358.38
32964,5965358.38
32965,8953159.15
32966,4996823.5
32967,8953159.15
32968,4996823.5
32969,8773918.44
32970,8393905.52
32971,6167012.45
32972,617553.33
32973,617553.33
32974,6167012.45
32975,8773918.44
32976,8393905.52
32977,1845306.32
32978,8375963.69
32979,6102975.87
32980,8375963.69
32981,6102975.87
32982,1845306.32
32983,5932191.59
32984,5932191.59
32985,4621778.38
32986,3890321.89
32987,4621778.38
32988,2512314.45
32989,6402340.28
32990,6402340.28
32991,8997979.6
32992,2512314.45
32993,8997979.6
32994,3890321.89
32995,2262306.9
32996,2262306.9
32997,3752894.29
32998,5174785.38
32999,4945346.02
33000,3752894.29
33001,4945346.02
33002,5174785.38
33003,4933141.14
33004,4933141.14
33005,4797117.33
33006,4797117.33
33007,2177998.67
33008,2177998.67
33009,3358408.7
33010,3358408.7
33011,7533625.36
33012,7533625.36
33013,5064985.69
33014,5064985.69
33015,9450705.8
33016,9450705.8
33017,1330462.31
33018,1330462.31
33019,7168653.28
33020,3507767.97
33021,3507767.97
33022,928439.48
33023,928439.48
33024,9984014.3
33025,9984014.3
33026,7168653.28
33027,5931089.17
33028,5931089.17
33029,6294387.76
33030,4290141.88
33031,4290141.88
33032,9063583.85
33033,6294387.76
33034,9063583.85
33035,4369494.86
33036,4369494.86
33037,654109.38
33038,654109.38
33039,7854939.45
33040,7854939.45
33041,6096164.05
33042,3152396.49
33043,6096164.05
33044,580269.35
33045,3152396.49
33046,580269.35
33047,7075665.53
33048,7075665.53
33049,5841655.47
33050,5841655.47
33051,1044585.42
33052,1044585.42
33053,6130110.55
33054,7392793.23
33055,7804453.69
33056,7392793.23
33057,6130110.55
33058,7804453.69
33059,2828228.34
33060,5041865.89
33061,2828228.34
33062,5041865.89
33063,7176603.43
33064,1100462.9
33065,7176603.43
33066,1100462.9
33067,1435969.47
33068,1435969.47
33069,2541893.78
33070,9279131.8
33071,650666.94
33072,650666.94
33073,2541893.78
33074,9279131.8
33075,9081965.44
33076,9081965.44
33077,5829257.64
33078,5829257.64
33079,9149024.29
33080,9149024.29
33081,6007815.41
33082,6007815.41
33083,229029.49
33084,229029.49
33085,9150553.06
33086,8756171.25
33087,9150553.06
33088,8756171.25
33089,485616.11
33090,485616.11
33091,4828999.08
33092,2401249.36
33093,2401249.36
33094,4828999.08
33095,184471.68
33096,2298440.7
33097,184471.68
33098,2298440.7
33099,9944185.99
33100,8140829.51
33101,8140829.51
33102,4645967.32
33103,9944185.99
33104,4645967.32
33105,9831111.22
33106,9831111.22
33107,3926677.56
33108,3926677.56
33109,7300252.59
33110,4615940.71
33111,7300252.59
33112,4615940.71
33113,9121918.04
33114,9121918.04
33115,5802228.13
33116,6269993.43
33117,6269993.43
33118,5802228.13
33119,9885551.99
33120,9939036.17
33121,9885551.99
33122,9939036.17
33123,4659246.49
33124,4659246.49
33125,4964063.34
33126,7754844.53
33127,4964063.34
33128,7754844.53
33129,6368061.85
33130,5268610.72
33131,5268610.72
33132,360226.47
33133,6368061.85
33134,360226.47
33135,121646.05
33136,9165844.53
33137,9165844.53
33138,121646.05
33139,2543867.64
33140,2543867.64
33141,3510573.69
33142,3510573.69
33143,3635998.64
33144,3635998.64
33145,142156.49
33146,142156.49
33147,5002591.36
33148,5002591.36
33149,3592847.71
33150,3592847.71
33151,6613121.29
33152,6613121.29
33153,1440170.41
33154,3422070.93
33155,3422070.93
33156,1440170.41
33157,5021081.85
33158,1151367.02
33159,1151367.02
33160,5021081.85
33161,6159214.56
33162,7841667.35
33163,8501139.94
33164,7841667.35
33165,4660919.9
33166,8501139.94
33167,4660919.9
33168,6159214.56
33169,4448066.52
33170,4448066.52
33171,4035093.48
33172,2505993.18
33173,2505993.18
33174,4035093.48
33175,3343997.05
33176,3343997.05
33177,3499497.47
33178,3499497.47
33179,5397492.62
33180,5397492.62
33181,1518896.32
33182,8573641.91
33183,7414553.39
33184,7414553.39
33185,8573641.91
33186,1518896.32
33187,4394189.77
33188,7048683.96
33189,7048683.96
33190,6460409.09
33191,4394189.77
33192,6460409.09
33193,1214158.12
33194,2704873.36
33195,5255298.01
33196,6216717.22
33197,2704873.36
33198,1667397.72
33199,4900193.18
33200,8965144.37
33201,6216717.22
33202,4900193.18
33203,5255298.01
33204,1667397.72
33205,1214158.12
33206,8965144.37
33207,5990990.78
33208,5990990.78
33209,5574804.66
33210,5574804.66
33211,5777107.79
33212,5777107.79
33213,4730838.43
33214,6060566.93
33215,6060566.93
33216,4694332.33
33217,4730838.43
33218,4694332.33
33219,6142313.22
33220,3670961.2
33221,6142313.22
33222,3670961.2
33223,5711341.2
33224,5711341.2
33225,6472615.73
33226,6472615.73
33227,2297763.06
33228,2297763.06
33229,3105744.19
33230,3105744.19
33231,6842770.97
33232,6842770.97
33233,3882400.81
33234,3882400.81
33235,4178577.81
33236,7858581.14
33237,3936004.41
33238,906613.48
33239,906613.48
33240,6707684.93
33241,6707684.93
33242,7858581.14
33243,4178577.81
33244,3936004.41
33245,3357308.57
33246,4715820.3
33247,371601.71
33248,4715820.3
33249,371601.71
33250,3357308.57
33251,2730647.86
33252,9161577.13
33253,8041321.52
33254,9161577.13
33255,2730647.86
33256,8041321.52
33257,6733939.49
33258,7743645.37
33259,6733939.49
33260,7743645.37
33261,7737379.81
33262,4293727.17
33263,5875617.67
33264,5875617.67
33265,4293727.17
33266,7737379.81
33267,8070043.83
33268,8070043.83
33269,2176922.16
33270,1762049.31
33271,2012628.22
33272,6646532.47
33273,6646532.47
33274,2012628.22
33275,1762049.31
33276,2176922.16
33277,3942887.49
33278,3942887.49
33279,8889602.07
33280,8889602.07
33281,278115.3
33282,278115.3
33283,636216.38
33284,636216.38
33285,8981155.67
33286,8981155.67
33287,7540629.25
33288,7540629.25
33289,8418798.38
33290,8418798.38
33291,3886800.21
33292,3886800.21
33293,2018339.94
33294,2913408.43
33295,2018339.94
33296,8494731.61
33297,2075665.74
33298,8494731.61
33299,4820761.77
33300,2075665.74
33301,2913408.43
33302,4820761.77
33303,5071901.43
33304,5071901.43
33305,2184822.8
33306,2184822.8
33307,1271111.28
33308,1964324.98
33309,9763562.68
33310,1964324.98
33311,9763562.68
33312,1271111.28
33313,8656742.52
33314,4467654.63
33315,8656742.52
33316,4467654.63
33317,2403942.5
33318,2403942.5
33319,8657454.3
33320,3128856.84
33321,3128856.84
33322,8657454.3
33323,7827012.05
33324,6489168.36
33325,7827012.05
33326,6489168.36
33327,563923.06
33328,563923.06
33329,4836197.59
33330,4836197.59
33331,5788306.99
33332,1175733.66
33333,1175733.66
33334,5788306.99
33335,1011549.12
33336,1011549.12
33337,1190986.88
33338,7021825.53
33339,1190986.88
33340,7021825.53
33341,3578569.82
33342,3578569.82
33343,2969422.34
33344,292428.73
33345,2969422.34
33346,3858501.21
33347,292428.73
33348,3858501.21
33349,180727.36
33350,3135233.45
33351,5754735.76
33352,5587627.53
33353,180727.36
33354,5754735.76
33355,3135233.45
33356,5587627.53
33357,3849201.27
33358,3394724.66
33359,3849201.27
33360,3394724.66
33361,3067458.2
33362,7007733.68
33363,7007733.68
33364,3067458.2
33365,6690743.43
33366,6690743.43
33367,7880824.11
33368,7880824.11
33369,7963086.86
33370,7963086.86
33371,4504551.66
33372,4504551.66
33373,1179981.92
33374,4736666.3
33375,4736666.3
33376,1179981.92
33377,6617765.2
33378,9840380.37
33379,9891759.88
33380,6617765.2
33381,9840380.37
33382,9891759.88
33383,3478470.02
33384,6415304.38
33385,6415304.38
33386,3478470.02
33387,2469352.1
33388,2469352.1
33389,6030884.4
33390,6030884.4
33391,584856.8
33392,584856.8
33393,3928922.0
33394,8420810.0
33395,3928922.0
33396,8420810.0
33397,4304263.17
33398,3641270.22
33399,4304263.17
33400,3641270.22
33401,747787.33
33402,747787.33
33403,5939107.81
33404,117722.48
33405,117722.48
33406,5939107.81
33407,7849553.28
33408,3184210.43
33409,2294232.07
33410,7849553.28
33411,1256711.8
33412,3184210.43
33413,1256711.8
33414,2294232.07
33415,267643.75
33416,267643.75
33417,7458137.8
33418,8727094.39
33419,8727094.39
33420,7458137.8
33421,638157.87
33422,638157.87
33423,6344301.56
33424,1065316.9
33425,6344301.56
33426,1065316.9
33427,1973810.22
33428,1973810.22
33429,5724266.03
33430,6697450.91
33431,7667309.61
33432,5724266.03
33433,7667309.61
33434,6697450.91
33435,2385526.71
33436,3134541.62
33437,2385526.71
33438,4719816.26
33439,4719816.26
33440,3134541.62
33441,5963399.06
33442,5963399.06
33443,1824139.61
33444,9157151.55
33445,1824139.61
33446,9157151.55
33447,1734554.55
33448,1734554.55
33449,4383665.69
33450,4383665.69
33451,1477700.67
33452,1477700.67
33453,3423264.38
33454,3213539.34
33455,3213539.34
33456,3423264.38
33457,4231438.94
33458,4231438.94
33459,6761753.74
33460,5057416.86
33461,5057416.86
33462,6761753.74
33463,2885209.42
33464,3200207.82
33465,2885209.42
33466,3047438.27
33467,3047438.27
33468,3200207.82
33469,2040263.04
33470,2040263.04
33471,9503761.98
33472,8053085.31
33473,9503761.98
33474,8053085.31
33475,7154276.36
33476,7154276.36
33477,3500073.27
33478,3500073.27
33479,7261703.44
33480,7261703.44
33481,2216568.6
33482,2216568.6
33483,1003326.89
33484,1003326.89
33485,3638602.01
33486,4120892.83
33487,3638602.01
33488,4120892.83
33489,5475367.37
33490,5475367.37
33491,2807575.04
33492,2807575.04
33493,3781076.55
33494,3781076.55
33495,5599244.05
33496,5599244.05
33497,5578786.31
33498,5578786.31
33499,6324279.1
33500,6324279.1
33501,4790732.63
33502,4632518.47
33503,1983645.89
33504,1983645.89
33505,4632518.47
33506,4790732.63
33507,8328019.12
33508,8328019.12
33509,9647478.19
33510,8271335.3
33511,9647478.19
33512,8271335.3
33513,2344134.17
33514,2344134.17
33515,9046972.16
33516,9046972.16
33517,4649789.05
33518,4649789.05
33519,2030704.95
33520,2030704.95
33521,540568.05
33522,540568.05
33523,7788572.01
33524,7788572.01
33525,236517.67
33526,236517.67
33527,8366872.87
33528,9524105.61
33529,7806638.0
33530,7806638.0
33531,8366872.87
33532,9524105.61
33533,6611969.43
33534,7735446.7
33535,7735446.7
33536,6611969.43
33537,5614628.84
33538,5614628.84
33539,187791.81
33540,2085726.11
33541,187791.81
33542,2085726.11
33543,9782454.47
33544,9782454.47
33545,8980422.95
33546,8980422.95
33547,7846966.8
33548,7846966.8
33549,6977053.96
33550,3608729.82
33551,2118919.25
33552,3608729.82
33553,6977053.96
33554,2118919.25
33555,6655721.85
33556,5436420.93
33557,5436420.93
33558,6655721.85
33559,5564801.08
33560,5564801.08
33561,9494175.3
33562,6534422.38
33563,6534422.38
33564,9494175.3
33565,7642402.43
33566,7642402.43
33567,7445144.58
33568,6770084.72
33569,8696723.99
33570,7445144.58
33571,7693546.86
33572,8696723.99
33573,7693546.86
33574,6770084.72
33575,3106936.18
33576,3630318.22
33577,3630318.22
33578,3106936.18
33579,3520417.39
33580,3520417.39
33581,939399.35
33582,939399.35
33583,1899400.91
33584,612385.81
33585,612385.81
33586,1899400.91
33587,9797920.41
33588,4637599.74
33589,9797920.41
33590,4637599.74
33591,8789254.63
33592,8789254.63
33593,1050368.15
33594,1050368.15
33595,7968610.67
33596,7968610.67
33597,9490625.04
33598,2023398.95
33599,2023398.95
33600,9490625.04
33601,6288547.77
33602,6288547.77
33603,343361.0
33604,343361.0
33605,5813710.53
33606,6669162.88
33607,5813710.53
33608,6669162.88
33609,2831671.62
33610,2831671.62
33611,955770.52
33612,955770.52
33613,9894142.53
33614,9894142.53
33615,5367124.85
33616,5352069.46
33617,5367124.85
33618,5352069.46
33619,78771.78
33620,78771.78
33621,9403245.8
33622,9403245.8
33623,6142676.7
33624,5055374.33
33625,5055374.33
33626,6142676.7
33627,8404070.16
33628,8404070.16
33629,7738309.51
33630,7738309.51
33631,2657932.31
33632,2657932.31
33633,1828323.53
33634,1828323.53
33635,5174157.87
33636,5476831.03
33637,5476831.03
33638,2745243.36
33639,5174157.87
33640,2745243.36
33641,7384211.33
33642,7384211.33
33643,4092359.2
33644,4092359.2
33645,3522996.93
33646,3522996.93
33647,6670537.92
33648,8975267.02
33649,8975267.02
33650,8532621.7
33651,8532621.7
33652,6670537.92
33653,5551523.57
33654,5551523.57
33655,9957155.15
33656,9957155.15
33657,325702.59
33658,325702.59
33659,3885278.48
33660,3885278.48
33661,2675755.97
33662,2675755.97
33663,3123395.18
33664,3123395.18
33665,7508653.34
33666,7508653.34
33667,5191471.09
33668,5191471.09
33669,8907595.57
33670,8907595.57
33671,2781006.97
33672,2781006.97
33673,7990135.31
33674,7990135.31
33675,8516480.14
33676,8516480.14
33677,7994756.75
33678,3021982.34
33679,3021982.34
33680,7994756.75
33681,6978720.42
33682,6887333.5
33683,3956565.82
33684,6887333.5
33685,6116274.94
33686,6116274.94
33687,7132682.39
33688,3956565.82
33689,980462.11
33690,980462.11
33691,6978720.42
33692,7132682.39
33693,4803548.79
33694,4803548.79
33695,4996137.07
33696,8039157.24
33697,4996137.07
33698,8039157.24
33699,1077256.19
33700,1929324.19
33701,1929324.19
33702,1077256.19
33703,3870320.17
33704,3870320.17
33705,1351859.04
33706,1351859.04
33707,2684836.22
33708,6553956.3
33709,4713574.16
33710,7897325.9
33711,6553956.3
33712,7897325.9
33713,7665502.99
33714,9697428.81
33715,9697428.81
33716,7665502.99
33717,2684836.22
33718,4713574.16
33719,9667662.97
33720,7519217.23
33721,7519217.23
33722,9667662.97
33723,6287256.46
33724,4249142.4
33725,4249142.4
33726,6287256.46
33727,8496297.68
33728,8496297.68
33729,3153730.9
33730,3153730.9
33731,3283813.04
33732,3283813.04
33733,2090892.09
33734,6047855.9
33735,5690523.77
33736,2090892.09
33737,6047855.9
33738,5690523.77
33739,9234155.15
33740,5313951.4
33741,9234155.15
33742,5313951.4
33743,569042.0
33744,724860.57
33745,569042.0
33746,724860.57
33747,2169982.0
33748,2169982.0
33749,397325.34
33750,397325.34
33751,3706691.18
33752,3706691.18
33753,7309316.62
33754,7309316.62
33755,9999722.54
33756,9999722.54
33757,7268953.32
33758,9300987.05
33759,9300987.05
33760,7268953.32
33761,3193285.27
33762,2151699.0
33763,2151699.0
33764,3193285.27
33765,5057644.06
33766,8198238.96
33767,7470248.3
33768,7470248.3
33769,3837392.79
33770,3837392.79
33771,5057644.06
33772,8198238.96
33773,406488.02
33774,5423352.37
33775,406488.02
33776,5423352.37
33777,5489809.16
33778,5489809.16
33779,4236827.78
33780,4236827.78
33781,1450751.1
33782,1450751.1
33783,1570418.55
33784,1570418.55
33785,6245895.71
33786,6245895.71
33787,2765221.22
33788,2765221.22
33789,2502007.5
33790,3269617.15
33791,3269617.15
33792,2502007.5
33793,1764045.13
33794,1764045.13
33795,4831390.58
33796,4831390.58
33797,6527048.46
33798,5737941.69
33799,5737941.69
33800,6527048.46
33801,2758399.7
33802,7779132.67
33803,7779132.67
33804,8199777.86
33805,2758399.7
33806,8199777.86
33807,5592136.01
33808,5592136.01
33809,8381337.95
33810,8381337.95
33811,7498604.25
33812,4063093.84
33813,7105788.74
33814,7105788.74
33815,7498604.25
33816,4063093.84
33817,1195127.46
33818,1195127.46
33819,812321.33
33820,8066096.3
33821,8066096.3
33822,812321.33
33823,2000521.95
33824,5224958.64
33825,5224958.64
33826,2000521.95
33827,445707.91
33828,445707.91
33829,2984593.34
33830,2984593.34
33831,2170689.17
33832,2170689.17
33833,1223841.0
33834,7833107.54
33835,1223841.0
33836,7833107.54
33837,5749948.97
33838,5749948.97
33839,8415679.3
33840,5910292.54
33841,8415679.3
33842,5910292.54
33843,8938818.45
33844,1485173.34
33845,8938818.45
33846,1485173.34
33847,6573438.14
33848,6573438.14
33849,8891770.84
33850,8891770.84
33851,2898632.15
33852,2898632.15
33853,8033828.32
33854,8033828.32
33855,7131140.24
33856,8931601.74
