date,district,price
2018-09-09T00:00:00,Mercantil,8039157.24
2018-09-12T00:00:00,Mercantil,1351859.04
2018-09-13T00:00:00,Mercantil,5175169.605
2018-09-14T00:00:00,Mercantil,7519217.23
2018-09-17T00:00:00,Mercantil,3153730.9
2018-09-19T00:00:00,Mercantil,2090892.09
2018-09-26T00:00:00,Mercantil,7309316.62
2018-10-05T00:00:00,Mercantil,5489809.16
2018-10-10T00:00:00,Mercantil,4831390.58
2018-10-12T00:00:00,Mercantil,6132495.075
2018-10-13T00:00:00,Mercantil,8199777.86
2018-10-14T00:00:00,Mercantil,8381337.95
2018-10-17T00:00:00,Mercantil,812321.33
2018-10-19T00:00:00,Mercantil,2000521.95
2018-10-21T00:00:00,Mercantil,2170689.17
2018-10-25T00:00:00,Mercantil,8938818.45
2018-11-08T00:00:00,Mercantil,6537141.35
2018-11-09T00:00:00,Mercantil,3332191.42
2018-11-10T00:00:00,Mercantil,8397502.51
2018-11-15T00:00:00,Mercantil,6974326.16
2018-11-22T00:00:00,Mercantil,328299.82
2018-11-26T00:00:00,Mercantil,1588828.315
2018-12-01T00:00:00,Mercantil,7583135.4
2018-12-04T00:00:00,Mercantil,7762588.84
2018-12-05T00:00:00,Mercantil,8942477.49
2018-12-07T00:00:00,Mercantil,6596662.58
2019-01-09T00:00:00,Mercantil,2340804.42
2019-01-10T00:00:00,Mercantil,1946445.9
2019-01-17T00:00:00,Mercantil,415256.69
2019-01-20T00:00:00,Mercantil,64950.71
2019-01-22T00:00:00,Mercantil,5605142.25
2019-01-23T00:00:00,Mercantil,7995966.34
2019-01-25T00:00:00,Mercantil,9257663.61
2019-02-01T00:00:00,Mercantil,6867156.69
2019-02-08T00:00:00,Mercantil,4706825.76
2019-02-09T00:00:00,Mercantil,910803.14
2019-02-10T00:00:00,Mercantil,6495475.8
2019-02-13T00:00:00,Mercantil,5108702.86
2019-02-14T00:00:00,Mercantil,9433875.82
2019-02-19T00:00:00,Mercantil,1062656.61
2019-02-23T00:00:00,Mercantil,6202044.31
2019-02-24T00:00:00,Mercantil,713370.14
2019-02-26T00:00:00,Mercantil,607495.45
2019-02-27T00:00:00,Mercantil,6844511.97
2019-03-04T00:00:00,Mercantil,226349.02
2019-03-08T00:00:00,Mercantil,707310.49
2019-03-12T00:00:00,Mercantil,7327855.41
2019-03-23T00:00:00,Mercantil,7247193.79
2019-03-27T00:00:00,Mercantil,1320399.415
2019-04-03T00:00:00,Mercantil,3943675.33
2019-04-17T00:00:00,Mercantil,5796895.695
2019-04-19T00:00:00,Mercantil,8820031.18
2019-04-26T00:00:00,Mercantil,525900.16
2019-05-17T00:00:00,Mercantil,631037.08
2019-05-21T00:00:00,Mercantil,8956220.03
2019-05-26T00:00:00,Mercantil,8768245.37
2019-06-10T00:00:00,Mercantil,2527568.64
2019-06-11T00:00:00,Mercantil,3792544.8
2019-06-12T00:00:00,Mercantil,5062277.35
2019-06-15T00:00:00,Mercantil,4698812.57
2019-06-16T00:00:00,Mercantil,8945378.78
2019-06-20T00:00:00,Mercantil,2728032.2
2019-06-24T00:00:00,Mercantil,4838732.385
2019-06-28T00:00:00,Mercantil,7127667.51
2019-07-05T00:00:00,Mercantil,7408838.92
2019-07-09T00:00:00,Mercantil,2386228.08
2019-07-12T00:00:00,Mercantil,5159414.484999999
2019-07-20T00:00:00,Mercantil,98355.0
2019-07-26T00:00:00,Mercantil,2653436.49
2019-08-23T00:00:00,Mercantil,1991797.75
2019-08-26T00:00:00,Mercantil,6752403.9350000005
2019-09-03T00:00:00,Mercantil,521884.03
2019-09-04T00:00:00,Mercantil,5204070.77
2019-09-06T00:00:00,Mercantil,2590697.12
2019-09-09T00:00:00,Mercantil,2228117.29
2019-09-11T00:00:00,Mercantil,3704801.91
2019-09-14T00:00:00,Mercantil,227550.5
2019-09-19T00:00:00,Mercantil,7088516.49
2019-09-24T00:00:00,Mercantil,3839971.36
2019-09-27T00:00:00,Mercantil,1440698.64
2019-10-07T00:00:00,Mercantil,7759697.96
2019-10-08T00:00:00,Mercantil,2484395.43
2019-10-11T00:00:00,Mercantil,962531.59
2019-10-13T00:00:00,Mercantil,3967387.88
2019-10-16T00:00:00,Mercantil,9090157.26
2019-10-18T00:00:00,Mercantil,5775126.625
2019-10-24T00:00:00,Mercantil,2999835.61
2019-10-28T00:00:00,Mercantil,6060075.05
2019-11-04T00:00:00,Mercantil,6919457.45
2019-11-05T00:00:00,Mercantil,4839202.69
2019-11-09T00:00:00,Mercantil,6681405.68
2019-11-10T00:00:00,Mercantil,840169.46
2019-11-14T00:00:00,Mercantil,3316378.66
2019-11-15T00:00:00,Mercantil,7393271.9
2019-11-16T00:00:00,Mercantil,2619469.87
2019-11-26T00:00:00,Mercantil,5004796.6
2019-11-27T00:00:00,Mercantil,7205686.85
2019-12-03T00:00:00,Mercantil,60533.46
2019-12-17T00:00:00,Mercantil,5443872.995
2019-12-21T00:00:00,Mercantil,6152074.470000001
2019-12-28T00:00:00,Mercantil,6295533.91
2020-01-04T00:00:00,Mercantil,1689998.69
2020-01-08T00:00:00,Mercantil,4171972.08
2020-01-09T00:00:00,Mercantil,8109871.02
2020-01-10T00:00:00,Mercantil,6250881.52
2020-01-22T00:00:00,Mercantil,3536073.545
2020-01-23T00:00:00,Mercantil,7545964.8
2020-02-01T00:00:00,Mercantil,2924874.16
2020-02-03T00:00:00,Mercantil,5837500.7
2020-02-04T00:00:00,Mercantil,3782142.57
2020-02-25T00:00:00,Mercantil,6040378.26
2020-03-08T00:00:00,Mercantil,7183164.35
2020-03-12T00:00:00,Mercantil,8570769.34
2020-03-18T00:00:00,Mercantil,9755622.05
2020-03-19T00:00:00,Mercantil,4942172.9
2020-03-20T00:00:00,Mercantil,9168695.84
2020-03-21T00:00:00,Mercantil,4395872.125
2020-03-22T00:00:00,Mercantil,6779144.48
2020-03-23T00:00:00,Mercantil,9207532.23
2020-03-27T00:00:00,Mercantil,5656800.64
2020-04-01T00:00:00,Mercantil,8834333.9
2020-04-04T00:00:00,Mercantil,5334497.04
2020-04-10T00:00:00,Mercantil,1345182.58
2020-04-14T00:00:00,Mercantil,3413425.15
2020-04-15T00:00:00,Mercantil,7234528.32
2020-04-19T00:00:00,Mercantil,2671149.87
2020-04-21T00:00:00,Mercantil,6302967.49
2020-05-05T00:00:00,Mercantil,6517251.94
2020-05-10T00:00:00,Mercantil,7721103.85
2020-05-13T00:00:00,Mercantil,5502255.0875
2020-05-21T00:00:00,Mercantil,4461939.19
2020-06-02T00:00:00,Mercantil,6444282.99
2020-06-05T00:00:00,Mercantil,5970502.57
2020-06-28T00:00:00,Mercantil,6670025.42
2020-07-01T00:00:00,Mercantil,7675325.41
2020-07-03T00:00:00,Mercantil,6403547.7
2020-07-07T00:00:00,Mercantil,4429147.24
2020-07-17T00:00:00,Mercantil,4641645.46
2020-07-21T00:00:00,Mercantil,7691788.69
2020-07-22T00:00:00,Mercantil,3414331.0
2020-07-25T00:00:00,Mercantil,1106021.4
2020-07-26T00:00:00,Mercantil,8233473.08
2020-07-28T00:00:00,Mercantil,1700657.53
2020-08-08T00:00:00,Mercantil,2295729.68
2020-08-12T00:00:00,Mercantil,9220205.33
2020-08-16T00:00:00,Mercantil,3778680.77
2020-08-18T00:00:00,Mercantil,2722935.53
2020-08-26T00:00:00,Mercantil,365601.84
2020-09-03T00:00:00,Mercantil,3667607.8
2020-09-05T00:00:00,Mercantil,3904232.0
2020-09-06T00:00:00,Mercantil,5344590.32
2020-09-14T00:00:00,Mercantil,2955590.19
2020-09-19T00:00:00,Mercantil,9338510.6
2020-09-21T00:00:00,Mercantil,4915234.29
2020-09-26T00:00:00,Mercantil,3223907.95
2020-10-01T00:00:00,Mercantil,9970977.84
2020-10-02T00:00:00,Mercantil,3729453.79
2020-10-12T00:00:00,Mercantil,4819399.065
2020-10-21T00:00:00,Mercantil,8524092.37
2020-10-23T00:00:00,Mercantil,476992.59
2020-11-09T00:00:00,Mercantil,5860072.5
2020-11-15T00:00:00,Mercantil,9450969.25
2020-11-19T00:00:00,Mercantil,6026293.295
2020-11-26T00:00:00,Mercantil,8351992.51
2020-12-11T00:00:00,Mercantil,6668317.19
2020-12-13T00:00:00,Mercantil,5188458.47
2020-12-15T00:00:00,Mercantil,2837522.08
2020-12-23T00:00:00,Mercantil,4768348.52
2020-12-26T00:00:00,Mercantil,9635773.96
2020-12-28T00:00:00,Mercantil,6367952.25
2021-01-04T00:00:00,Mercantil,2518960.41
2021-01-05T00:00:00,Mercantil,1403729.36
2021-01-13T00:00:00,Mercantil,1921314.16
2021-01-15T00:00:00,Mercantil,1187863.51
2021-01-16T00:00:00,Mercantil,500591.8
2021-01-26T00:00:00,Mercantil,4047286.2
2021-02-08T00:00:00,Mercantil,2176070.3
2021-02-14T00:00:00,Mercantil,8827681.35
2021-02-15T00:00:00,Mercantil,1365213.66
2021-02-22T00:00:00,Mercantil,1778858.16
2021-03-08T00:00:00,Mercantil,1885535.72
2021-03-09T00:00:00,Mercantil,8826965.46
2021-03-15T00:00:00,Mercantil,9729215.14
2021-03-23T00:00:00,Mercantil,3465437.66
2021-03-24T00:00:00,Mercantil,4136695.76
2021-04-08T00:00:00,Mercantil,1505112.3
2021-04-10T00:00:00,Mercantil,562352.74
2021-04-14T00:00:00,Mercantil,4266885.06
2021-04-15T00:00:00,Mercantil,6231316.29
2021-04-19T00:00:00,Mercantil,151097.27
2021-04-23T00:00:00,Mercantil,3805316.16
2021-04-24T00:00:00,Mercantil,1732058.13
2021-05-02T00:00:00,Mercantil,3975789.53
2021-05-03T00:00:00,Mercantil,9704468.89
2021-05-08T00:00:00,Mercantil,3791393.67
2021-05-09T00:00:00,Mercantil,9771850.03
2021-05-12T00:00:00,Mercantil,249013.2
2021-05-16T00:00:00,Mercantil,9861533.75
2021-05-20T00:00:00,Mercantil,4093024.54
2021-05-21T00:00:00,Mercantil,8851636.57
2021-06-01T00:00:00,Mercantil,5573333.68
2021-06-03T00:00:00,Mercantil,6517666.76
2021-06-05T00:00:00,Mercantil,207321.3
2021-06-08T00:00:00,Mercantil,4886504.765000001
2021-06-10T00:00:00,Mercantil,3531405.62
2021-06-14T00:00:00,Mercantil,2100058.07
2021-07-02T00:00:00,Mercantil,1201443.09
2021-07-04T00:00:00,Mercantil,2319962.98
2021-07-07T00:00:00,Mercantil,2420770.5
2021-07-08T00:00:00,Mercantil,1886149.55
2021-07-10T00:00:00,Mercantil,717285.82
2021-07-11T00:00:00,Mercantil,5178066.14
2021-07-12T00:00:00,Mercantil,8805668.95
2021-07-23T00:00:00,Mercantil,8979496.74
2021-07-25T00:00:00,Mercantil,7503211.12
2021-07-28T00:00:00,Mercantil,457283.62
2021-08-01T00:00:00,Mercantil,4685737.86
2021-08-04T00:00:00,Mercantil,3573574.51
2021-08-05T00:00:00,Mercantil,5158819.54
2021-08-13T00:00:00,Mercantil,4149298.72
2021-08-16T00:00:00,Mercantil,774891.7
2021-08-24T00:00:00,Mercantil,6997960.58
2021-09-01T00:00:00,Mercantil,7991737.19
2021-09-04T00:00:00,Mercantil,7246844.32
2021-09-07T00:00:00,Mercantil,2681066.92
2021-09-09T00:00:00,Mercantil,577989.58
2021-09-10T00:00:00,Mercantil,5514099.01
2021-09-12T00:00:00,Mercantil,4567404.14
2021-09-15T00:00:00,Mercantil,3363527.835
2021-09-20T00:00:00,Mercantil,2494985.35
2021-09-25T00:00:00,Mercantil,4276921.98
2021-09-27T00:00:00,Mercantil,1811535.19
2021-10-03T00:00:00,Mercantil,681288.06
2021-10-04T00:00:00,Mercantil,5023039.34
2021-10-08T00:00:00,Mercantil,9044486.75
2021-10-14T00:00:00,Mercantil,879519.71
2021-10-15T00:00:00,Mercantil,1664194.7
2021-10-18T00:00:00,Mercantil,5284231.62
2021-11-01T00:00:00,Mercantil,7374726.3
2021-11-03T00:00:00,Mercantil,6635743.6
2021-11-09T00:00:00,Mercantil,4358824.12
2021-11-10T00:00:00,Mercantil,5824605.48
2021-11-13T00:00:00,Mercantil,4482784.64
2021-11-18T00:00:00,Mercantil,7738669.575
2021-11-24T00:00:00,Mercantil,6357939.93
2021-12-01T00:00:00,Mercantil,5543866.76
2021-12-06T00:00:00,Mercantil,6703251.89
2021-12-12T00:00:00,Mercantil,6876713.74
2021-12-14T00:00:00,Mercantil,4761570.97
2021-12-15T00:00:00,Mercantil,255368.56
2021-12-17T00:00:00,Mercantil,3003796.03
2021-12-21T00:00:00,Mercantil,3819071.14
2021-12-22T00:00:00,Mercantil,4317977.09
2022-01-14T00:00:00,Mercantil,5491592.3
2022-01-16T00:00:00,Mercantil,1989280.71
2022-01-20T00:00:00,Mercantil,4118164.6
2022-02-05T00:00:00,Mercantil,199624.94
2022-02-10T00:00:00,Mercantil,622109.84
2022-02-19T00:00:00,Mercantil,3135485.47
2022-02-24T00:00:00,Mercantil,7691352.67
2022-03-01T00:00:00,Mercantil,4987799.805
2022-03-09T00:00:00,Mercantil,5796437.11
2022-03-14T00:00:00,Mercantil,2617733.71
2022-03-25T00:00:00,Mercantil,2870230.59
2022-03-28T00:00:00,Mercantil,8132246.2
2022-04-02T00:00:00,Mercantil,2599724.46
2022-04-07T00:00:00,Mercantil,6368937.73
2022-04-08T00:00:00,Mercantil,7287528.01
2022-04-10T00:00:00,Mercantil,4881112.24
2022-04-12T00:00:00,Mercantil,2786300.71
2022-04-16T00:00:00,Mercantil,6321959.6
2022-04-17T00:00:00,Mercantil,4221229.55
2022-04-28T00:00:00,Mercantil,9366899.3
2022-05-09T00:00:00,Mercantil,6537412.72
2022-05-18T00:00:00,Mercantil,1548105.115
2022-05-19T00:00:00,Mercantil,2501870.42
2022-05-22T00:00:00,Mercantil,2947929.57
2022-06-02T00:00:00,Mercantil,604793.69
2022-06-04T00:00:00,Mercantil,511592.59
2022-06-05T00:00:00,Mercantil,6549327.41
2022-06-06T00:00:00,Mercantil,7462046.46
2022-06-08T00:00:00,Mercantil,437809.79
2022-06-15T00:00:00,Mercantil,656330.41
2022-06-22T00:00:00,Mercantil,4235573.654999999
2022-06-24T00:00:00,Mercantil,4193250.97
2022-07-02T00:00:00,Mercantil,9436153.84
2022-07-09T00:00:00,Mercantil,1093160.63
2022-07-10T00:00:00,Mercantil,7225608.12
2022-07-16T00:00:00,Mercantil,8441845.62
2022-07-18T00:00:00,Mercantil,2261468.28
2022-07-19T00:00:00,Mercantil,3322689.99
2022-07-23T00:00:00,Mercantil,1924665.63
2022-07-27T00:00:00,Mercantil,7451183.66
2022-08-04T00:00:00,Mercantil,4081048.47
2022-08-13T00:00:00,Mercantil,8567670.65
2022-08-19T00:00:00,Mercantil,6251830.94
2022-08-22T00:00:00,Mercantil,7400870.4
2022-09-01T00:00:00,Mercantil,6827766.82
2022-09-03T00:00:00,Mercantil,6645597.4
2022-09-07T00:00:00,Mercantil,5478591.71
2022-09-09T00:00:00,Mercantil,6599444.07
2022-09-13T00:00:00,Mercantil,8277035.91
2022-10-10T00:00:00,Mercantil,2276185.7
2022-10-13T00:00:00,Mercantil,9464632.26
2022-10-18T00:00:00,Mercantil,2868020.68
2022-10-19T00:00:00,Mercantil,2168350.42
2022-11-16T00:00:00,Mercantil,1620942.85
2022-11-22T00:00:00,Mercantil,346855.35
2022-11-23T00:00:00,Mercantil,8903827.81
2022-11-26T00:00:00,Mercantil,8889930.93
2022-12-02T00:00:00,Mercantil,7166206.28
2022-12-05T00:00:00,Mercantil,2566460.8
2022-12-06T00:00:00,Mercantil,7591869.48
2022-12-11T00:00:00,Mercantil,7730162.76
2022-12-13T00:00:00,Mercantil,9968753.57
2022-12-14T00:00:00,Mercantil,3579659.375
2022-12-18T00:00:00,Mercantil,2566921.25
2022-12-24T00:00:00,Mercantil,2199279.1
2023-01-14T00:00:00,Mercantil,4409162.68
2023-01-16T00:00:00,Mercantil,6876506.2
2023-01-21T00:00:00,Mercantil,6444875.78
2023-01-25T00:00:00,Mercantil,6215408.05
2023-01-26T00:00:00,Mercantil,2410674.92
2023-01-27T00:00:00,Mercantil,6086384.54
2023-01-28T00:00:00,Mercantil,6833667.3
2023-02-08T00:00:00,Mercantil,8776141.91
2023-02-12T00:00:00,Mercantil,886250.84
2023-02-19T00:00:00,Mercantil,8584466.48
2023-02-21T00:00:00,Mercantil,9356453.61
2023-02-25T00:00:00,Mercantil,9406675.5
2023-03-04T00:00:00,Mercantil,3172143.85
2023-03-08T00:00:00,Mercantil,9476044.92
2023-03-10T00:00:00,Mercantil,3828158.9
2023-03-13T00:00:00,Mercantil,7979127.87
2023-03-15T00:00:00,Mercantil,6247283.54
2023-03-20T00:00:00,Mercantil,476023.4
2023-03-23T00:00:00,Mercantil,1131739.99
2023-04-09T00:00:00,Mercantil,6434895.6
2023-04-19T00:00:00,Mercantil,3121294.87
2023-04-20T00:00:00,Mercantil,1100168.54
2023-04-21T00:00:00,Mercantil,6195147.48
2023-05-01T00:00:00,Mercantil,2425778.12
2023-05-04T00:00:00,Mercantil,294432.67
2023-05-06T00:00:00,Mercantil,2364993.48
2023-05-07T00:00:00,Mercantil,1542074.53
2023-05-09T00:00:00,Mercantil,8546918.82
2023-05-10T00:00:00,Mercantil,4855845.2
2023-05-15T00:00:00,Mercantil,5481177.38
2023-05-27T00:00:00,Mercantil,4055905.54
2023-05-28T00:00:00,Mercantil,1790163.76
2023-06-02T00:00:00,Mercantil,7423615.58
2023-06-14T00:00:00,Mercantil,3823540.82
2023-06-16T00:00:00,Mercantil,5662822.12
2023-06-19T00:00:00,Mercantil,5656258.44
2023-06-20T00:00:00,Mercantil,5950267.83
2023-07-05T00:00:00,Mercantil,1911391.6
2023-07-07T00:00:00,Mercantil,4433445.92
2023-07-14T00:00:00,Mercantil,3187881.37
2023-07-16T00:00:00,Mercantil,3053996.61
2023-07-22T00:00:00,Mercantil,1996210.28
2023-08-01T00:00:00,Mercantil,1493168.31
2023-08-07T00:00:00,Mercantil,6185234.6
2023-08-13T00:00:00,Mercantil,3811935.47
2023-08-28T00:00:00,Mercantil,7456903.4
2023-09-01T00:00:00,Mercantil,638262.56
2023-09-08T00:00:00,Mercantil,4401593.545
2023-09-13T00:00:00,Mercantil,1246378.68
2023-09-16T00:00:00,Mercantil,5315808.01
2023-09-26T00:00:00,Mercantil,6476803.94
2023-10-01T00:00:00,Mercantil,724115.03
2023-10-06T00:00:00,Mercantil,5871729.19
2023-10-12T00:00:00,Mercantil,869206.74
2023-10-13T00:00:00,Mercantil,4716650.28
2023-10-15T00:00:00,Mercantil,6122806.065
2023-10-19T00:00:00,Mercantil,7368231.895
2023-10-27T00:00:00,Mercantil,2794534.8
2023-11-16T00:00:00,Mercantil,7502974.69
2023-11-20T00:00:00,Mercantil,9647907.92
2023-11-21T00:00:00,Mercantil,2084876.76
2023-11-23T00:00:00,Mercantil,3022686.42
2023-11-28T00:00:00,Mercantil,365017.55
2023-12-01T00:00:00,Mercantil,7034600.64
2023-12-08T00:00:00,Mercantil,7152794.82
2023-12-13T00:00:00,Mercantil,9288461.71
2023-12-14T00:00:00,Mercantil,2267148.1
2023-12-16T00:00:00,Mercantil,6769481.74
2023-12-20T00:00:00,Mercantil,1931660.865
2023-12-25T00:00:00,Mercantil,117622.02
2023-12-27T00:00:00,Mercantil,802790.94
2024-01-04T00:00:00,Mercantil,1565677.49
2024-01-06T00:00:00,Mercantil,338684.08
2024-01-10T00:00:00,Mercantil,1957978.835
2024-01-13T00:00:00,Mercantil,8135075.06
2024-02-01T00:00:00,Mercantil,8939526.739999998
2024-02-04T00:00:00,Mercantil,3947458.14
2024-02-18T00:00:00,Mercantil,7272712.09
2024-03-04T00:00:00,Mercantil,8755730.4
2024-03-06T00:00:00,Mercantil,4234021.19
2024-03-16T00:00:00,Mercantil,8297523.79
2024-03-25T00:00:00,Mercantil,2335903.18
2024-04-01T00:00:00,Mercantil,4118742.82
2024-04-02T00:00:00,Mercantil,5447450.42
2024-04-05T00:00:00,Mercantil,8972192.95
2024-04-08T00:00:00,Mercantil,8497990.31
2024-04-11T00:00:00,Mercantil,1344955.55
2024-04-15T00:00:00,Mercantil,1163344.82
2024-04-19T00:00:00,Mercantil,7086485.04
2024-05-02T00:00:00,Mercantil,8927612.74
2024-05-04T00:00:00,Mercantil,3637371.87
2024-05-28T00:00:00,Mercantil,1703117.1849999998
2024-06-09T00:00:00,Mercantil,2812979.65
2024-06-10T00:00:00,Mercantil,9366725.29
2024-06-11T00:00:00,Mercantil,6845593.94
2024-06-21T00:00:00,Mercantil,7892913.64
2024-06-22T00:00:00,Mercantil,4107272.31
2024-06-24T00:00:00,Mercantil,343823.91
2024-06-25T00:00:00,Mercantil,5964040.19
2024-07-02T00:00:00,Mercantil,327637.09
2024-07-11T00:00:00,Mercantil,3431948.04
2024-07-14T00:00:00,Mercantil,6916003.63
2024-07-24T00:00:00,Mercantil,8182440.53
2024-07-26T00:00:00,Mercantil,7456347.41
2024-08-04T00:00:00,Mercantil,9194812.74
2024-08-06T00:00:00,Mercantil,4966331.61
2024-08-08T00:00:00,Mercantil,8222635.44
2024-08-19T00:00:00,Mercantil,123543.74
2024-08-20T00:00:00,Mercantil,418041.27
2024-09-03T00:00:00,Mercantil,1574691.89
2024-09-07T00:00:00,Mercantil,6490820.74
2024-09-09T00:00:00,Mercantil,4311290.19
2024-09-10T00:00:00,Mercantil,4427968.33
2024-09-15T00:00:00,Mercantil,5460655.59
2024-09-18T00:00:00,Mercantil,3930937.91
2024-09-20T00:00:00,Mercantil,4543815.81
2024-09-23T00:00:00,Mercantil,4516595.41
2024-09-25T00:00:00,Mercantil,6056688.755000001
2024-10-06T00:00:00,Mercantil,5396217.84
2024-10-08T00:00:00,Mercantil,2627582.845
2024-10-09T00:00:00,Mercantil,7340087.12
2024-10-16T00:00:00,Mercantil,474994.76
2024-10-18T00:00:00,Mercantil,3022695.41
2024-10-26T00:00:00,Mercantil,5313806.55
2024-11-03T00:00:00,Mercantil,228595.48
2024-11-10T00:00:00,Mercantil,3762244.99
2024-11-12T00:00:00,Mercantil,5239348.88
2024-11-15T00:00:00,Mercantil,6203597.63
2024-11-20T00:00:00,Mercantil,7526125.9
2024-11-27T00:00:00,Mercantil,3721475.505
2024-11-28T00:00:00,Mercantil,147509.76
2024-12-01T00:00:00,Mercantil,4848287.3
2024-12-22T00:00:00,Mercantil,1688720.0
2024-12-24T00:00:00,Mercantil,6207116.36
2024-12-28T00:00:00,Mercantil,2141735.95
2025-01-09T00:00:00,Mercantil,8762930.97
2025-01-10T00:00:00,Mercantil,7473853.19
2025-01-12T00:00:00,Mercantil,8128234.49
2025-01-19T00:00:00,Mercantil,6388315.1
2025-01-22T00:00:00,Mercantil,3936533.6
2025-01-26T00:00:00,Mercantil,9459323.39
2025-01-27T00:00:00,Mercantil,1570853.23
2025-02-02T00:00:00,Mercantil,2926308.93
2025-02-05T00:00:00,Mercantil,1894602.71
2025-02-17T00:00:00,Mercantil,5772552.585000001
2025-02-19T00:00:00,Mercantil,4059641.85
2025-02-26T00:00:00,Mercantil,6861652.43
2025-02-28T00:00:00,Mercantil,2669457.45
2025-03-09T00:00:00,Mercantil,1395191.73
2025-03-14T00:00:00,Mercantil,2176934.46
2025-03-17T00:00:00,Mercantil,7325250.99
2025-03-18T00:00:00,Mercantil,1871266.84
2025-03-21T00:00:00,Mercantil,4869742.65
2025-04-07T00:00:00,Mercantil,2486161.03
2025-04-15T00:00:00,Mercantil,7449670.36
2025-04-18T00:00:00,Mercantil,7300846.23
2025-04-20T00:00:00,Mercantil,2831719.51
2025-04-21T00:00:00,Mercantil,9893028.31
2025-04-22T00:00:00,Mercantil,1048205.26
2025-05-02T00:00:00,Mercantil,6735794.83
2025-05-03T00:00:00,Mercantil,981095.58
2025-05-07T00:00:00,Mercantil,8094592.6
2025-05-12T00:00:00,Mercantil,9702024.04
2025-05-14T00:00:00,Mercantil,9621417.39
2025-05-16T00:00:00,Mercantil,5426966.49
2025-05-22T00:00:00,Mercantil,6635832.42
2025-05-23T00:00:00,Mercantil,3410850.77
2025-05-26T00:00:00,Mercantil,9286310.85
2025-05-28T00:00:00,Mercantil,2789193.98
2025-06-11T00:00:00,Mercantil,1789287.79
2025-06-12T00:00:00,Mercantil,7185803.98
2025-06-14T00:00:00,Mercantil,4305133.15
2025-06-16T00:00:00,Mercantil,9727703.93
2025-06-18T00:00:00,Mercantil,7730716.6
2025-06-21T00:00:00,Mercantil,3951163.71
2025-06-22T00:00:00,Mercantil,2336203.61
2025-06-28T00:00:00,Mercantil,1645204.41
2025-07-02T00:00:00,Mercantil,3841543.81
2025-07-03T00:00:00,Mercantil,8426648.0
2025-07-04T00:00:00,Mercantil,4504264.25
2025-07-21T00:00:00,Mercantil,4137257.52
2025-07-27T00:00:00,Mercantil,7711434.12
2025-08-06T00:00:00,Mercantil,8748905.91
2025-08-07T00:00:00,Mercantil,8699082.01
2025-08-10T00:00:00,Mercantil,5467562.026666666
2025-08-11T00:00:00,Mercantil,8635276.61
2025-08-14T00:00:00,Mercantil,3909485.25
2025-08-28T00:00:00,Mercantil,525216.67
2025-09-02T00:00:00,Mercantil,862188.12
2025-09-15T00:00:00,Mercantil,7318083.79
2025-09-16T00:00:00,Mercantil,5910649.18
2025-09-25T00:00:00,Mercantil,2846692.635
2025-09-26T00:00:00,Mercantil,7858833.35
2025-10-01T00:00:00,Mercantil,6936492.04
2025-10-02T00:00:00,Mercantil,7971664.26
2025-10-10T00:00:00,Mercantil,3352381.96
2025-10-16T00:00:00,Mercantil,5265749.31
2025-10-18T00:00:00,Mercantil,6987495.82
2025-10-22T00:00:00,Mercantil,2065943.725
2025-10-26T00:00:00,Mercantil,6215279.98
2025-10-27T00:00:00,Mercantil,1666514.8
2025-11-10T00:00:00,Mercantil,7066034.9
2025-11-11T00:00:00,Mercantil,7281663.41
2025-11-17T00:00:00,Mercantil,1186491.3
2025-11-22T00:00:00,Mercantil,7709648.21
2025-12-02T00:00:00,Mercantil,475969.99
2025-12-03T00:00:00,Mercantil,5242533.86
2025-12-05T00:00:00,Mercantil,127579.06
2025-12-11T00:00:00,Mercantil,772295.59
2025-12-19T00:00:00,Mercantil,144892.4
2025-12-22T00:00:00,Mercantil,5224518.37
1988-10-05T00:00:00,Technica,1082209.84
1988-10-13T00:00:00,Technica,1525105.35
1988-10-15T00:00:00,Technica,2671130.73
1988-11-01T00:00:00,Technica,8232512.27
1988-11-06T00:00:00,Technica,2634911.94
1988-11-12T00:00:00,Technica,8174589.66
1988-11-15T00:00:00,Technica,973119.8
1988-11-20T00:00:00,Technica,9249794.94
1988-11-21T00:00:00,Technica,4272083.74
1988-11-23T00:00:00,Technica,4613925.78
