location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2024-01-24,Australia/Hobart,-41.465,147.148,12.5,27.4,54.5,81.32
South Launceston,2024-01-25,Australia/Hobart,-41.465,147.148,12.4,24.3,54.32,75.74000000000001
South Launceston,2024-01-26,Australia/Hobart,-41.465,147.148,13.2,21.7,55.76,71.06
South Launceston,2024-01-27,Australia/Hobart,-41.465,147.148,11.7,22.0,53.06,71.6
South Launceston,2024-01-28,Australia/Hobart,-41.465,147.148,11.1,24.4,51.98,75.92
South Launceston,2024-01-29,Australia/Hobart,-41.465,147.148,14.0,25.0,57.2,77.0
South Launceston,2024-01-30,Australia/Hobart,-41.465,147.148,11.2,23.3,52.16,73.94
South Launceston,2024-01-31,Australia/Hobart,-41.465,147.148,9.4,25.9,48.92,78.62
South Launceston,2024-02-01,Australia/Hobart,-41.465,147.148,12.5,23.0,54.5,73.4
South Launceston,2024-02-02,Australia/Hobart,-41.465,147.148,10.9,20.6,51.620000000000005,69.08
South Launceston,2024-02-03,Australia/Hobart,-41.465,147.148,8.4,21.6,47.120000000000005,70.88
South Launceston,2024-02-04,Australia/Hobart,-41.465,147.148,14.1,27.9,57.38,82.22
South Launceston,2024-02-05,Australia/Hobart,-41.465,147.148,15.4,25.9,59.72,78.62
South Launceston,2024-02-06,Australia/Hobart,-41.465,147.148,11.2,23.3,52.16,73.94
South Launceston,2024-02-07,Australia/Hobart,-41.465,147.148,8.7,26.7,47.66,80.06
South Launceston,2024-02-08,Australia/Hobart,-41.465,147.148,10.5,22.8,50.9,73.04
South Launceston,2024-02-09,Australia/Hobart,-41.465,147.148,11.6,28.5,52.88,83.3
South Launceston,2024-02-10,Australia/Hobart,-41.465,147.148,10.4,23.4,50.72,74.12
South Launceston,2024-02-11,Australia/Hobart,-41.465,147.148,8.9,24.4,48.02,75.92
South Launceston,2024-02-12,Australia/Hobart,-41.465,147.148,13.1,28.1,55.58,82.58
South Launceston,2024-02-13,Australia/Hobart,-41.465,147.148,13.1,28.3,55.58,82.94
South Launceston,2024-02-14,Australia/Hobart,-41.465,147.148,9.9,20.1,49.82,68.18
South Launceston,2024-02-15,Australia/Hobart,-41.465,147.148,7.3,23.0,45.14,73.4
South Launceston,2024-02-16,Australia/Hobart,-41.465,147.148,10.0,24.2,50.0,75.56
South Launceston,2024-02-17,Australia/Hobart,-41.465,147.148,10.3,25.7,50.54,78.25999999999999
South Launceston,2024-02-18,Australia/Hobart,-41.465,147.148,11.4,27.7,52.52,81.86
South Launceston,2024-02-19,Australia/Hobart,-41.465,147.148,14.1,26.7,57.38,80.06
South Launceston,2024-02-20,Australia/Hobart,-41.465,147.148,14.6,23.6,58.28,74.48
South Launceston,2024-02-21,Australia/Hobart,-41.465,147.148,15.2,26.2,59.36,79.16
South Launceston,2024-02-22,Australia/Hobart,-41.465,147.148,18.9,28.9,66.02,84.02
South Launceston,2024-02-23,Australia/Hobart,-41.465,147.148,13.7,21.7,56.66,71.06
South Launceston,2024-02-24,Australia/Hobart,-41.465,147.148,9.9,24.5,49.82,76.1
South Launceston,2024-02-25,Australia/Hobart,-41.465,147.148,12.4,22.4,54.32,72.32
South Launceston,2024-02-26,Australia/Hobart,-41.465,147.148,11.6,22.5,52.88,72.5
South Launceston,2024-02-27,Australia/Hobart,-41.465,147.148,9.2,22.1,48.56,71.78
South Launceston,2024-02-28,Australia/Hobart,-41.465,147.148,13.2,26.8,55.76,80.24000000000001
South Launceston,2024-02-29,Australia/Hobart,-41.465,147.148,13.6,25.1,56.48,77.18
South Launceston,2024-03-01,Australia/Hobart,-41.465,147.148,11.4,24.3,52.52,75.74000000000001
South Launceston,2024-03-02,Australia/Hobart,-41.465,147.148,10.8,21.3,51.44,70.34
South Launceston,2024-03-03,Australia/Hobart,-41.465,147.148,10.2,19.9,50.36,67.82
South Launceston,2024-03-04,Australia/Hobart,-41.465,147.148,6.2,21.2,43.16,70.16
South Launceston,2024-03-05,Australia/Hobart,-41.465,147.148,6.9,22.0,44.42,71.6
South Launceston,2024-03-06,Australia/Hobart,-41.465,147.148,9.3,27.4,48.74,81.32
South Launceston,2024-03-07,Australia/Hobart,-41.465,147.148,11.0,23.3,51.8,73.94
South Launceston,2024-03-08,Australia/Hobart,-41.465,147.148,10.2,25.2,50.36,77.36
South Launceston,2024-03-09,Australia/Hobart,-41.465,147.148,11.9,28.2,53.42,82.75999999999999
South Launceston,2024-03-10,Australia/Hobart,-41.465,147.148,17.5,31.6,63.5,88.88000000000001
South Launceston,2024-03-11,Australia/Hobart,-41.465,147.148,18.5,29.5,65.3,85.1
South Launceston,2024-03-12,Australia/Hobart,-41.465,147.148,14.3,25.4,57.74,77.72
South Launceston,2024-03-13,Australia/Hobart,-41.465,147.148,12.2,22.9,53.96,73.22
South Launceston,2024-03-14,Australia/Hobart,-41.465,147.148,13.2,22.8,55.76,73.04
South Launceston,2024-03-15,Australia/Hobart,-41.465,147.148,10.9,22.5,51.620000000000005,72.5
South Launceston,2024-03-16,Australia/Hobart,-41.465,147.148,9.3,23.0,48.74,73.4
South Launceston,2024-03-17,Australia/Hobart,-41.465,147.148,10.3,24.6,50.54,76.28
South Launceston,2024-03-18,Australia/Hobart,-41.465,147.148,15.6,25.1,60.08,77.18
South Launceston,2024-03-19,Australia/Hobart,-41.465,147.148,14.8,24.7,58.64,76.46
South Launceston,2024-03-20,Australia/Hobart,-41.465,147.148,8.7,17.0,47.66,62.6
South Launceston,2024-03-21,Australia/Hobart,-41.465,147.148,4.4,21.4,39.92,70.52
South Launceston,2024-03-22,Australia/Hobart,-41.465,147.148,8.4,20.4,47.120000000000005,68.72
South Launceston,2024-03-23,Australia/Hobart,-41.465,147.148,9.5,19.2,49.1,66.56
South Launceston,2024-03-24,Australia/Hobart,-41.465,147.148,11.1,18.4,51.98,65.12
South Launceston,2024-03-25,Australia/Hobart,-41.465,147.148,12.6,20.4,54.68,68.72
South Launceston,2024-03-26,Australia/Hobart,-41.465,147.148,11.7,21.4,53.06,70.52
South Launceston,2024-03-27,Australia/Hobart,-41.465,147.148,7.5,21.0,45.5,69.8
South Launceston,2024-03-28,Australia/Hobart,-41.465,147.148,8.5,21.8,47.3,71.24000000000001
South Launceston,2024-03-29,Australia/Hobart,-41.465,147.148,8.9,22.3,48.02,72.14
South Launceston,2024-03-30,Australia/Hobart,-41.465,147.148,11.4,23.4,52.52,74.12
South Launceston,2024-03-31,Australia/Hobart,-41.465,147.148,11.3,21.7,52.34,71.06
South Launceston,2024-04-01,Australia/Hobart,-41.465,147.148,11.7,23.4,53.06,74.12
South Launceston,2024-04-02,Australia/Hobart,-41.465,147.148,11.6,17.7,52.88,63.86
South Launceston,2024-04-03,Australia/Hobart,-41.465,147.148,8.7,15.4,47.66,59.72
South Launceston,2024-04-04,Australia/Hobart,-41.465,147.148,5.3,17.6,41.54,63.68
South Launceston,2024-04-05,Australia/Hobart,-41.465,147.148,6.7,19.3,44.06,66.74000000000001
South Launceston,2024-04-06,Australia/Hobart,-41.465,147.148,7.3,18.2,45.14,64.75999999999999
South Launceston,2024-04-07,Australia/Hobart,-41.465,147.148,9.2,18.0,48.56,64.4
South Launceston,2024-04-08,Australia/Hobart,-41.465,147.148,7.1,17.6,44.78,63.68
South Launceston,2024-04-09,Australia/Hobart,-41.465,147.148,4.0,17.2,39.2,62.96
South Launceston,2024-04-10,Australia/Hobart,-41.465,147.148,6.5,19.1,43.7,66.38
South Launceston,2024-04-11,Australia/Hobart,-41.465,147.148,7.6,18.0,45.68,64.4
South Launceston,2024-04-12,Australia/Hobart,-41.465,147.148,6.8,19.2,44.24,66.56
South Launceston,2024-04-13,Australia/Hobart,-41.465,147.148,9.4,20.5,48.92,68.9
South Launceston,2024-04-14,Australia/Hobart,-41.465,147.148,9.6,19.6,49.28,67.28
South Launceston,2024-04-15,Australia/Hobart,-41.465,147.148,10.7,20.6,51.26,69.08
South Launceston,2024-04-16,Australia/Hobart,-41.465,147.148,6.7,17.1,44.06,62.78
South Launceston,2024-04-17,Australia/Hobart,-41.465,147.148,6.1,17.2,42.98,62.96
South Launceston,2024-04-18,Australia/Hobart,-41.465,147.148,7.5,16.8,45.5,62.24
South Launceston,2024-04-19,Australia/Hobart,-41.465,147.148,7.9,16.6,46.22,61.88
South Launceston,2024-04-20,Australia/Hobart,-41.465,147.148,5.1,18.5,41.18,65.3
South Launceston,2024-04-21,Australia/Hobart,-41.465,147.148,6.7,19.9,44.06,67.82
South Launceston,2024-04-22,Australia/Hobart,-41.465,147.148,6.7,17.1,44.06,62.78
South Launceston,2024-04-23,Australia/Hobart,-41.465,147.148,7.7,19.1,45.86,66.38
South Launceston,2024-04-24,Australia/Hobart,-41.465,147.148,7.4,14.2,45.32,57.56
South Launceston,2024-04-25,Australia/Hobart,-41.465,147.148,5.7,14.0,42.260000000000005,57.2
South Launceston,2024-04-26,Australia/Hobart,-41.465,147.148,4.1,17.0,39.38,62.6
South Launceston,2024-04-27,Australia/Hobart,-41.465,147.148,3.4,16.8,38.12,62.24
South Launceston,2024-04-28,Australia/Hobart,-41.465,147.148,9.1,15.8,48.38,60.440000000000005
South Launceston,2024-04-29,Australia/Hobart,-41.465,147.148,5.3,15.8,41.54,60.440000000000005
South Launceston,2024-04-30,Australia/Hobart,-41.465,147.148,3.4,14.7,38.12,58.46
South Launceston,2024-05-01,Australia/Hobart,-41.465,147.148,4.2,15.9,39.56,60.62
South Launceston,2024-05-02,Australia/Hobart,-41.465,147.148,3.0,14.4,37.4,57.92
South Launceston,2024-05-03,Australia/Hobart,-41.465,147.148,3.4,15.0,38.12,59.0
South Launceston,2024-05-04,Australia/Hobart,-41.465,147.148,4.8,15.5,40.64,59.9
South Launceston,2024-05-05,Australia/Hobart,-41.465,147.148,3.4,16.4,38.12,61.52
South Launceston,2024-05-06,Australia/Hobart,-41.465,147.148,5.1,14.7,41.18,58.46
South Launceston,2024-05-07,Australia/Hobart,-41.465,147.148,3.2,15.5,37.76,59.9
South Launceston,2024-05-08,Australia/Hobart,-41.465,147.148,7.6,15.1,45.68,59.18
South Launceston,2024-05-09,Australia/Hobart,-41.465,147.148,6.7,17.3,44.06,63.14
South Launceston,2024-05-10,Australia/Hobart,-41.465,147.148,9.6,15.8,49.28,60.440000000000005
South Launceston,2024-05-11,Australia/Hobart,-41.465,147.148,7.1,16.2,44.78,61.16
South Launceston,2024-05-12,Australia/Hobart,-41.465,147.148,6.5,16.1,43.7,60.98
South Launceston,2024-05-13,Australia/Hobart,-41.465,147.148,6.7,14.9,44.06,58.82
South Launceston,2024-05-14,Australia/Hobart,-41.465,147.148,8.4,14.2,47.120000000000005,57.56
South Launceston,2024-05-15,Australia/Hobart,-41.465,147.148,8.4,16.0,47.120000000000005,60.8
South Launceston,2024-05-16,Australia/Hobart,-41.465,147.148,7.0,16.7,44.6,62.06
South Launceston,2024-05-17,Australia/Hobart,-41.465,147.148,5.6,14.2,42.08,57.56
South Launceston,2024-05-18,Australia/Hobart,-41.465,147.148,0.8,10.4,33.44,50.72
South Launceston,2024-05-19,Australia/Hobart,-41.465,147.148,7.0,14.9,44.6,58.82
South Launceston,2024-05-20,Australia/Hobart,-41.465,147.148,2.6,12.6,36.68,54.68
South Launceston,2024-05-21,Australia/Hobart,-41.465,147.148,1.1,13.0,33.98,55.4
South Launceston,2024-05-22,Australia/Hobart,-41.465,147.148,5.1,16.3,41.18,61.34
South Launceston,2024-05-23,Australia/Hobart,-41.465,147.148,5.5,14.7,41.9,58.46
South Launceston,2024-05-24,Australia/Hobart,-41.465,147.148,4.9,12.8,40.82,55.04
South Launceston,2024-05-25,Australia/Hobart,-41.465,147.148,2.3,13.0,36.14,55.4
South Launceston,2024-05-26,Australia/Hobart,-41.465,147.148,0.3,12.5,32.54,54.5
South Launceston,2024-05-27,Australia/Hobart,-41.465,147.148,7.5,14.8,45.5,58.64
South Launceston,2024-05-28,Australia/Hobart,-41.465,147.148,8.5,18.6,47.3,65.48
South Launceston,2024-05-29,Australia/Hobart,-41.465,147.148,7.6,16.3,45.68,61.34
South Launceston,2024-05-30,Australia/Hobart,-41.465,147.148,5.9,18.3,42.620000000000005,64.94
South Launceston,2024-05-31,Australia/Hobart,-41.465,147.148,7.8,13.7,46.04,56.66
South Launceston,2024-06-01,Australia/Hobart,-41.465,147.148,3.1,11.6,37.58,52.88
South Launceston,2024-06-02,Australia/Hobart,-41.465,147.148,0.4,10.6,32.72,51.08
South Launceston,2024-06-03,Australia/Hobart,-41.465,147.148,8.2,13.2,46.76,55.76
South Launceston,2024-06-04,Australia/Hobart,-41.465,147.148,7.2,14.8,44.96,58.64
South Launceston,2024-06-05,Australia/Hobart,-41.465,147.148,6.1,14.5,42.98,58.1
South Launceston,2024-06-06,Australia/Hobart,-41.465,147.148,4.0,13.8,39.2,56.84
South Launceston,2024-06-07,Australia/Hobart,-41.465,147.148,2.7,12.5,36.86,54.5
South Launceston,2024-06-08,Australia/Hobart,-41.465,147.148,0.8,10.7,33.44,51.26
South Launceston,2024-06-09,Australia/Hobart,-41.465,147.148,2.3,12.4,36.14,54.32
South Launceston,2024-06-10,Australia/Hobart,-41.465,147.148,-0.3,9.6,31.46,49.28
South Launceston,2024-06-11,Australia/Hobart,-41.465,147.148,8.6,12.1,47.48,53.78
South Launceston,2024-06-12,Australia/Hobart,-41.465,147.148,2.7,8.9,36.86,48.02
South Launceston,2024-06-13,Australia/Hobart,-41.465,147.148,1.0,10.0,33.8,50.0
South Launceston,2024-06-14,Australia/Hobart,-41.465,147.148,3.5,10.1,38.3,50.18
South Launceston,2024-06-15,Australia/Hobart,-41.465,147.148,5.0,10.3,41.0,50.54
South Launceston,2024-06-16,Australia/Hobart,-41.465,147.148,3.4,10.5,38.12,50.9
South Launceston,2024-06-17,Australia/Hobart,-41.465,147.148,4.2,10.4,39.56,50.72
South Launceston,2024-06-18,Australia/Hobart,-41.465,147.148,3.3,10.5,37.94,50.9
South Launceston,2024-06-19,Australia/Hobart,-41.465,147.148,1.2,10.6,34.16,51.08
South Launceston,2024-06-20,Australia/Hobart,-41.465,147.148,3.9,11.3,39.02,52.34
South Launceston,2024-06-21,Australia/Hobart,-41.465,147.148,3.2,11.8,37.76,53.24
South Launceston,2024-06-22,Australia/Hobart,-41.465,147.148,1.1,11.5,33.98,52.7
South Launceston,2024-06-23,Australia/Hobart,-41.465,147.148,0.7,11.3,33.26,52.34
South Launceston,2024-06-24,Australia/Hobart,-41.465,147.148,-0.6,12.2,30.92,53.96
South Launceston,2024-06-25,Australia/Hobart,-41.465,147.148,2.7,12.0,36.86,53.6
South Launceston,2024-06-26,Australia/Hobart,-41.465,147.148,5.9,10.0,42.620000000000005,50.0
South Launceston,2024-06-27,Australia/Hobart,-41.465,147.148,5.4,11.6,41.72,52.88
South Launceston,2024-06-28,Australia/Hobart,-41.465,147.148,5.6,11.1,42.08,51.98
South Launceston,2024-06-29,Australia/Hobart,-41.465,147.148,5.2,10.7,41.36,51.26
South Launceston,2024-06-30,Australia/Hobart,-41.465,147.148,1.6,8.7,34.88,47.66
South Launceston,2024-07-01,Australia/Hobart,-41.465,147.148,0.2,8.8,32.36,47.84
South Launceston,2024-07-02,Australia/Hobart,-41.465,147.148,-2.2,8.5,28.04,47.3
South Launceston,2024-07-03,Australia/Hobart,-41.465,147.148,-2.7,8.3,27.14,46.94
South Launceston,2024-07-04,Australia/Hobart,-41.465,147.148,-1.9,8.4,28.58,47.120000000000005
South Launceston,2024-07-05,Australia/Hobart,-41.465,147.148,-2.9,9.0,26.78,48.2
South Launceston,2024-07-06,Australia/Hobart,-41.465,147.148,-2.4,9.1,27.68,48.38
South Launceston,2024-07-07,Australia/Hobart,-41.465,147.148,-3.1,9.0,26.42,48.2
South Launceston,2024-07-08,Australia/Hobart,-41.465,147.148,0.9,13.0,33.62,55.4
South Launceston,2024-07-09,Australia/Hobart,-41.465,147.148,5.2,10.9,41.36,51.620000000000005
South Launceston,2024-07-10,Australia/Hobart,-41.465,147.148,8.6,11.2,47.48,52.16
South Launceston,2024-07-11,Australia/Hobart,-41.465,147.148,6.4,11.5,43.52,52.7
South Launceston,2024-07-12,Australia/Hobart,-41.465,147.148,6.9,11.6,44.42,52.88
South Launceston,2024-07-13,Australia/Hobart,-41.465,147.148,3.7,10.4,38.66,50.72
South Launceston,2024-07-14,Australia/Hobart,-41.465,147.148,2.1,9.9,35.78,49.82
South Launceston,2024-07-15,Australia/Hobart,-41.465,147.148,5.5,12.4,41.9,54.32
South Launceston,2024-07-16,Australia/Hobart,-41.465,147.148,8.1,13.0,46.58,55.4
South Launceston,2024-07-17,Australia/Hobart,-41.465,147.148,1.6,9.9,34.88,49.82
South Launceston,2024-07-18,Australia/Hobart,-41.465,147.148,-0.2,10.3,31.64,50.54
South Launceston,2024-07-19,Australia/Hobart,-41.465,147.148,0.8,10.3,33.44,50.54
South Launceston,2024-07-20,Australia/Hobart,-41.465,147.148,6.7,10.5,44.06,50.9
South Launceston,2024-07-21,Australia/Hobart,-41.465,147.148,3.2,11.1,37.76,51.98
South Launceston,2024-07-22,Australia/Hobart,-41.465,147.148,9.8,13.3,49.64,55.94
South Launceston,2024-07-23,Australia/Hobart,-41.465,147.148,9.5,12.9,49.1,55.22
South Launceston,2024-07-24,Australia/Hobart,-41.465,147.148,9.9,14.2,49.82,57.56
South Launceston,2024-07-25,Australia/Hobart,-41.465,147.148,8.2,12.2,46.76,53.96
South Launceston,2024-07-26,Australia/Hobart,-41.465,147.148,5.2,11.8,41.36,53.24
South Launceston,2024-07-27,Australia/Hobart,-41.465,147.148,3.2,10.4,37.76,50.72
South Launceston,2024-07-28,Australia/Hobart,-41.465,147.148,0.2,9.5,32.36,49.1
South Launceston,2024-07-29,Australia/Hobart,-41.465,147.148,-2.2,8.7,28.04,47.66
South Launceston,2024-07-30,Australia/Hobart,-41.465,147.148,-2.1,10.3,28.22,50.54
South Launceston,2024-07-31,Australia/Hobart,-41.465,147.148,-1.5,10.5,29.3,50.9
South Launceston,2024-08-01,Australia/Hobart,-41.465,147.148,-0.3,11.4,31.46,52.52
South Launceston,2024-08-02,Australia/Hobart,-41.465,147.148,-0.3,12.6,31.46,54.68
South Launceston,2024-08-03,Australia/Hobart,-41.465,147.148,5.7,12.9,42.260000000000005,55.22
South Launceston,2024-08-04,Australia/Hobart,-41.465,147.148,6.0,13.3,42.8,55.94
South Launceston,2024-08-05,Australia/Hobart,-41.465,147.148,5.6,12.8,42.08,55.04
South Launceston,2024-08-06,Australia/Hobart,-41.465,147.148,6.8,12.3,44.24,54.14
South Launceston,2024-08-07,Australia/Hobart,-41.465,147.148,6.2,13.7,43.16,56.66
South Launceston,2024-08-08,Australia/Hobart,-41.465,147.148,8.6,12.9,47.48,55.22
South Launceston,2024-08-09,Australia/Hobart,-41.465,147.148,7.5,13.5,45.5,56.3
South Launceston,2024-08-10,Australia/Hobart,-41.465,147.148,7.7,14.7,45.86,58.46
South Launceston,2024-08-11,Australia/Hobart,-41.465,147.148,7.1,16.1,44.78,60.98
South Launceston,2024-08-12,Australia/Hobart,-41.465,147.148,6.5,15.6,43.7,60.08
South Launceston,2024-08-13,Australia/Hobart,-41.465,147.148,7.2,15.6,44.96,60.08
South Launceston,2024-08-14,Australia/Hobart,-41.465,147.148,8.6,14.8,47.48,58.64
South Launceston,2024-08-15,Australia/Hobart,-41.465,147.148,5.9,17.0,42.620000000000005,62.6
South Launceston,2024-08-16,Australia/Hobart,-41.465,147.148,9.6,17.0,49.28,62.6
South Launceston,2024-08-17,Australia/Hobart,-41.465,147.148,6.7,13.8,44.06,56.84
South Launceston,2024-08-18,Australia/Hobart,-41.465,147.148,4.3,11.7,39.74,53.06
South Launceston,2024-08-19,Australia/Hobart,-41.465,147.148,3.5,11.4,38.3,52.52
South Launceston,2024-08-20,Australia/Hobart,-41.465,147.148,2.2,13.5,35.96,56.3
South Launceston,2024-08-21,Australia/Hobart,-41.465,147.148,8.6,14.8,47.48,58.64
South Launceston,2024-08-22,Australia/Hobart,-41.465,147.148,6.4,13.4,43.52,56.120000000000005
South Launceston,2024-08-23,Australia/Hobart,-41.465,147.148,8.8,15.0,47.84,59.0
South Launceston,2024-08-24,Australia/Hobart,-41.465,147.148,9.9,14.2,49.82,57.56
South Launceston,2024-08-25,Australia/Hobart,-41.465,147.148,9.5,16.4,49.1,61.52
South Launceston,2024-08-26,Australia/Hobart,-41.465,147.148,9.3,15.2,48.74,59.36
South Launceston,2024-08-27,Australia/Hobart,-41.465,147.148,11.0,14.8,51.8,58.64
South Launceston,2024-08-28,Australia/Hobart,-41.465,147.148,6.9,12.6,44.42,54.68
South Launceston,2024-08-29,Australia/Hobart,-41.465,147.148,7.1,12.9,44.78,55.22
South Launceston,2024-08-30,Australia/Hobart,-41.465,147.148,9.2,13.6,48.56,56.48
South Launceston,2024-08-31,Australia/Hobart,-41.465,147.148,7.8,10.7,46.04,51.26
South Launceston,2024-09-01,Australia/Hobart,-41.465,147.148,9.2,12.1,48.56,53.78
South Launceston,2024-09-02,Australia/Hobart,-41.465,147.148,6.3,11.9,43.34,53.42
South Launceston,2024-09-03,Australia/Hobart,-41.465,147.148,5.4,14.1,41.72,57.38
South Launceston,2024-09-04,Australia/Hobart,-41.465,147.148,7.4,14.6,45.32,58.28
South Launceston,2024-09-05,Australia/Hobart,-41.465,147.148,11.6,16.2,52.88,61.16
South Launceston,2024-09-06,Australia/Hobart,-41.465,147.148,9.2,14.2,48.56,57.56
South Launceston,2024-09-07,Australia/Hobart,-41.465,147.148,6.0,12.8,42.8,55.04
South Launceston,2024-09-08,Australia/Hobart,-41.465,147.148,7.7,12.0,45.86,53.6
South Launceston,2024-09-09,Australia/Hobart,-41.465,147.148,6.6,13.8,43.88,56.84
South Launceston,2024-09-10,Australia/Hobart,-41.465,147.148,8.8,13.8,47.84,56.84
South Launceston,2024-09-11,Australia/Hobart,-41.465,147.148,5.5,14.1,41.9,57.38
South Launceston,2024-09-12,Australia/Hobart,-41.465,147.148,1.9,14.0,35.42,57.2
South Launceston,2024-09-13,Australia/Hobart,-41.465,147.148,7.3,15.2,45.14,59.36
South Launceston,2024-09-14,Australia/Hobart,-41.465,147.148,2.8,10.4,37.04,50.72
South Launceston,2024-09-15,Australia/Hobart,-41.465,147.148,0.5,13.4,32.9,56.120000000000005
South Launceston,2024-09-16,Australia/Hobart,-41.465,147.148,5.8,13.8,42.44,56.84
South Launceston,2024-09-17,Australia/Hobart,-41.465,147.148,5.8,13.8,42.44,56.84
South Launceston,2024-09-18,Australia/Hobart,-41.465,147.148,4.5,13.9,40.1,57.02
South Launceston,2024-09-19,Australia/Hobart,-41.465,147.148,3.9,11.9,39.02,53.42
South Launceston,2024-09-20,Australia/Hobart,-41.465,147.148,4.0,12.7,39.2,54.86
South Launceston,2024-09-21,Australia/Hobart,-41.465,147.148,5.6,13.1,42.08,55.58
South Launceston,2024-09-22,Australia/Hobart,-41.465,147.148,9.1,15.3,48.38,59.540000000000006
South Launceston,2024-09-23,Australia/Hobart,-41.465,147.148,5.5,16.0,41.9,60.8
South Launceston,2024-09-24,Australia/Hobart,-41.465,147.148,4.0,12.4,39.2,54.32
South Launceston,2024-09-25,Australia/Hobart,-41.465,147.148,4.3,14.4,39.74,57.92
South Launceston,2024-09-26,Australia/Hobart,-41.465,147.148,1.0,13.0,33.8,55.4
South Launceston,2024-09-27,Australia/Hobart,-41.465,147.148,2.0,14.9,35.6,58.82
