row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1976,2020-10-23,88.30419373981435,89.44486758089684,87.95018970236892,7811500,0.0,0.0
1977,2020-10-26,88.53036652179563,89.61204228995915,87.1733559219881,7756400,0.0,0.0
1978,2020-10-27,87.98953598219052,88.84503960083414,87.6846945470114,8027500,0.0,0.0
1979,2020-10-28,87.17334541330443,87.46834376779911,85.16732509303621,12738800,0.0,0.0
1980,2020-10-29,85.71799561910308,87.6256831752186,85.16732601622876,8440000,0.0,0.0
1981,2020-10-30,86.28833928714467,86.91767814158968,84.20364964285123,11400700,0.0,0.0
1982,2020-11-02,86.08184251202576,86.30800718862383,84.02665185084496,8904900,0.0,0.0
1983,2020-11-03,85.33448866424852,87.57650909203431,84.74448447309074,6910400,0.0,0.0
1984,2020-11-04,87.41918274467626,89.76937160651245,87.26184428418495,10509400,0.0,0.0
1985,2020-11-05,89.17936836961655,89.64154072452783,88.40252659255667,6169700,0.0,0.0
1986,2020-11-06,88.64836607475591,89.68087164328614,88.28452649214367,6626100,0.0,0.0
1987,2020-11-09,95.69892162059578,96.02342654726849,94.0469054057196,16225800,0.0,0.0
1988,2020-11-10,92.61322473510378,94.12483262949893,92.02043836012166,10474700,0.45,0.0
1989,2020-11-11,92.97878433352402,94.67811088241326,92.88986222738129,8296500,0.0,0.0
1990,2020-11-12,93.52217614306832,93.6209726204504,91.54621644467451,7058400,0.0,0.0
1991,2020-11-13,93.2455375156015,94.44099225504262,92.57371090178378,5516100,0.0,0.0
1992,2020-11-16,95.62657728351738,96.63431348451446,94.86582852463074,9371300,0.0,0.0
1993,2020-11-17,96.04152633547268,97.59265449571592,95.64633286315772,8722300,0.0,0.0
1994,2020-11-18,97.44444766459036,98.13603806639514,96.73310852050784,6039500,0.0,0.0
1995,2020-11-19,96.07116140252428,96.74298802230508,95.69573176176289,4252300,0.0,0.0
1996,2020-11-20,96.24900094865718,96.36756125133329,95.78464918528644,4609700,0.0,0.0
1997,2020-11-23,96.44659513118728,96.68370818330855,95.26101479520484,4803200,0.0,0.0
1998,2020-11-24,96.33792603439302,97.5333808569532,96.22924763800675,6319900,0.0,0.0
1999,2020-11-25,97.31601213400076,97.35553223126809,96.76274584763406,4027100,0.0,0.0
2000,2020-11-27,97.29626914181506,97.79025911858815,97.0986686284925,2169700,0.0,0.0
2001,2020-11-30,97.0196182907842,97.10854039691483,95.79452538688405,5197300,0.0,0.0
2002,2020-12-01,97.8100083111144,98.06688519096905,97.06902339966656,4970000,0.0,0.0
2003,2020-12-02,97.32589876994092,97.84952689321216,97.02950179488376,3377900,0.0,0.0
2004,2020-12-03,97.8297675927668,99.78597113557186,97.78037311976824,6264100,0.0,0.0
2005,2020-12-04,100.13175371794132,101.7026455586886,99.85512057307712,6952700,0.0,0.0
2006,2020-12-07,100.783834115068,100.9913089944974,99.4797009174484,4514800,0.0,0.0
2007,2020-12-08,99.1635468391112,100.34911972271716,98.80787346649169,3911300,0.0,0.0
2008,2020-12-09,100.7146738560653,100.98142511364247,98.89678691256135,6629900,0.0,0.0
2009,2020-12-10,102.26579999291252,104.81478236722069,101.51493316986252,12939200,0.0,0.0
2010,2020-12-11,103.15497995289358,103.52052767396886,101.0999800519378,6262600,0.0,0.0
2011,2020-12-14,102.5819510647103,103.45137063126376,102.00892093467615,5156200,0.0,0.0
2012,2020-12-15,102.98701838386988,103.59956860997156,102.5325485532866,5195200,0.0,0.0
2013,2020-12-16,102.84870400351248,103.54029444214596,101.48529448263984,6409300,0.0,0.0
2014,2020-12-17,102.3053232186452,102.78943126646756,101.37661968643656,4535700,0.0,0.0
2015,2020-12-18,102.08796860123353,102.8585917453234,101.71253140141322,10215000,0.0,0.0
2016,2020-12-21,100.00333286782408,101.91013449424037,98.8177523918996,7175900,0.0,0.0
2017,2020-12-22,100.8925086712151,101.92988302889518,100.66526998085376,4302700,0.0,0.0
2018,2020-12-23,101.06046776502149,101.45566124385846,100.74431448948964,3817300,0.0,0.0
2019,2020-12-24,101.0703438024189,101.12962018260932,100.45779356892784,1949200,0.0,0.0
2020,2020-12-28,101.6828933568988,103.12534316110408,101.0802249920179,5055200,0.0,0.0
2021,2020-12-29,103.6292104050394,104.50851190705976,103.21426065889932,4780900,0.0,0.0
2022,2020-12-30,104.71599193899463,105.33842412655744,104.50851705570332,3654100,0.0,0.0
2023,2020-12-31,104.72586818948368,105.85216465944984,104.35043854539109,3566300,0.0,0.0
2024,2021-01-04,106.36591883797794,106.45483341020694,100.91226561061406,8041500,0.0,0.0
2025,2021-01-05,101.68288626189816,103.00678320535012,101.56433350179287,5721900,0.0,0.0
2026,2021-01-06,101.75204173821795,103.94535819178924,101.67300907956204,5017200,0.0,0.0
2027,2021-01-07,103.2340158852219,103.38221437523984,101.71252596056826,5057000,0.0,0.0
2028,2021-01-08,102.61159248159052,104.48875578933324,102.17687891579854,5869700,0.0,0.0
2029,2021-01-11,103.83667943300192,104.3701894498736,103.01665435867947,4257400,0.0,0.0
2030,2021-01-12,102.75978965840432,103.06606100982675,101.0802193360476,4332600,0.0,0.0
2031,2021-01-13,101.0901034045734,102.13735969001549,100.27007827578572,4804500,0.0,0.0
2032,2021-01-14,102.55231089194176,102.93762242834848,100.48742909698127,4528300,0.0,0.0
2033,2021-01-15,100.16139024549967,101.45564891991783,99.99343548714448,5522900,0.0,0.0
2034,2021-01-19,101.564341496204,102.3547209306423,100.12188414141872,6519600,0.0,0.0
2035,2021-01-20,101.17901832655885,104.5776638268185,100.97153592844104,5844300,0.0,0.0
2036,2021-01-21,104.19235658710062,104.22199477728468,103.19449480400344,5731500,0.0,0.0
2037,2021-01-22,102.90799045949628,103.21426181779732,101.821206534515,5231600,0.0,0.0
2038,2021-01-25,102.50290942119996,102.70050237609333,100.94189944940304,5009000,0.0,0.0
2039,2021-01-26,102.15712276629958,103.94536396621568,101.99904236483002,7195300,0.0,0.0
2040,2021-01-27,100.26020394151196,100.55659339000134,95.56729939905615,18139500,0.0,0.0
2041,2021-01-28,97.7507274486078,99.3216117707653,96.92082046623766,8868200,0.0,0.0
2042,2021-01-29,96.2193619386349,96.61455540650384,94.76703027838742,8203000,0.0,0.0
2043,2021-02-01,95.8241657607348,98.42255765054747,95.75500747114026,7206300,0.0,0.0
2044,2021-02-02,97.85940787052245,101.24817908221858,97.59264908797364,6917700,0.0,0.0
2045,2021-02-03,100.03296378877164,101.41613714128984,99.59825022543176,3934800,0.0,0.0
2046,2021-02-04,100.14164825484148,102.98702779499548,99.8946532675392,6926800,0.0,0.0
2047,2021-02-05,103.82680475506945,106.24736004858596,103.52053339611749,8072100,0.0,0.0
2048,2021-02-08,105.14082280886932,105.24950120466744,104.0738026706815,4836600,0.0,0.0
2049,2021-02-09,104.72586527043912,105.54589036414905,103.95524218485656,4095200,0.0,0.0
2050,2021-02-10,105.4964850943176,105.61504538754474,103.66872391543784,4293200,0.0,0.0
2051,2021-02-11,104.84442417325408,104.95310255953866,103.76752221943975,2976000,0.0,0.0
2052,2021-02-12,104.4689848681797,104.66658535632816,103.46124876053022,3169800,0.0,0.0
2053,2021-02-16,103.61932296583836,105.3087675886974,103.4414862930275,4928100,0.0,0.0
2054,2021-02-17,104.28867180454554,104.63593539305047,103.3361741461698,5733800,0.45,0.0
2055,2021-02-18,102.9690688022117,104.51687664410352,102.60196480215112,4098700,0.0,0.0
2056,2021-02-19,103.93148509404408,104.45734247094484,102.4134417019257,4128900,0.0,0.0
2057,2021-02-22,102.18523752558755,102.18523752558755,100.95492896292389,5211800,0.0,0.0
2058,2021-02-23,102.532503929481,102.532503929481,99.14915339712132,8740300,0.0,0.0
2059,2021-02-24,100.36953672520744,103.69335822288924,99.8139074325293,7542700,0.0,0.0
2060,2021-02-25,103.18734878727506,104.94351475804814,102.30430381188934,7534000,0.0,0.0
2061,2021-02-26,103.3361731073247,108.62452628837931,102.8698444775439,15122900,0.0,0.0
2062,2021-03-01,107.75140501953857,109.60679568404788,105.7075041503485,7930300,0.0,0.0
2063,2021-03-02,106.47147626966812,107.4041335235178,104.99312126264678,5016800,0.0,0.0
2064,2021-03-03,106.10437452934347,107.1164009307258,105.29078230241936,5313400,0.0,0.0
2065,2021-03-04,105.4296863372308,106.3325716597273,103.0385144469647,7211800,0.0,0.0
2066,2021-03-05,105.2312484299946,105.2312484299946,101.94711507709096,5559900,0.0,0.0
2067,2021-03-08,103.9810910204078,106.05475603103947,103.4155453293466,5119500,0.0,0.0
2068,2021-03-09,105.44952802334262,107.12632480403002,105.00304734636572,5510900,0.0,0.0
2069,2021-03-10,106.38218344171128,108.2177260158596,106.1242129638452,6077000,0.0,0.0
2070,2021-03-11,107.56288619534364,107.72163201655265,106.42187079940172,4670700,0.0,0.0
2071,2021-03-12,106.58061551953652,107.1461612219742,105.7471829347981,3356000,0.0,0.0
2072,2021-03-15,107.04694702643654,108.09866176501151,106.2234308289818,7107300,0.0,0.0
2073,2021-03-16,109.70600607015868,111.46217196510617,109.03131928519691,11376200,0.0,0.0
2074,2021-03-17,110.44022705281388,110.58905647460604,108.07882697359643,10128400,0.0,0.0
2075,2021-03-18,108.42608519239978,109.40834721579309,106.65999531829398,7813400,0.0,0.0
2076,2021-03-19,107.50335208001012,107.9994450822896,105.003046679224,21452000,0.0,0.0
2077,2021-03-22,105.56859062208534,107.57280298685676,105.17171471298632,7605100,0.0,0.0
2078,2021-03-23,106.8981244027505,107.10648256779156,104.8442995533128,5657800,0.0,0.0
2079,2021-03-24,105.79679757865983,106.4417200360411,104.12000827320334,5731300,0.0,0.0
2080,2021-03-25,104.18945028012888,106.8584253779134,103.24686907172962,8149000,0.0,0.0
2081,2021-03-26,106.41195005447138,109.14046159432962,106.34249733624794,6167600,0.0,0.0
2082,2021-03-29,108.15820234651132,109.38851091664804,105.75710637653356,5167100,0.0,0.0
2083,2021-03-30,107.57280547741672,109.5869418682366,107.43390004148284,4552900,0.0,0.0
2084,2021-03-31,109.46788288797892,110.74780373274216,108.33679145675158,6478400,0.0,0.0
2085,2021-04-01,109.19999351396136,109.19999351396136,107.35452686766035,5793000,0.0,0.0
2086,2021-04-05,109.0511691895046,110.47991191213664,109.01148084029558,6913100,0.0,0.0
2087,2021-04-06,110.50968032158302,112.93061672338752,110.23186943674229,6745200,0.0,0.0
2088,2021-04-07,112.0277311079412,112.87108774076852,111.769760614093,5629600,0.0,0.0
2089,2021-04-08,112.76194183689157,113.06951707844374,111.79952019358228,5011300,0.0,0.0
2090,2021-04-09,112.0277292501869,112.38490925988124,111.0950719515873,4114300,0.0,0.0
2091,2021-04-12,112.13686455239468,113.00006914495708,111.88881803876193,4707800,0.0,0.0
2092,2021-04-13,112.89092428676652,114.69670254265206,112.79170719859714,4607400,0.0,0.0
2093,2021-04-14,114.31967583432578,115.33170225640588,113.82358281825582,3994600,0.0,0.0
2094,2021-04-15,114.20060543032348,115.9766192529476,113.88310621771782,5079100,0.0,0.0
2095,2021-04-16,116.89935742904665,117.57404423037497,116.02623645017768,5777900,0.0,0.0
2096,2021-04-19,117.24662178622565,118.05029762097658,116.12545429325884,4889700,0.0,0.0
2097,2021-04-20,116.04607623165144,116.3437350661806,114.44865613055411,5662400,0.0,0.0
2098,2021-04-21,115.18287449192586,116.34373791923409,114.95467594033228,4397400,0.0,0.0
2099,2021-04-22,115.95678722881418,115.96670363914528,114.32960270060632,5744900,0.0,0.0
2100,2021-04-23,115.11342053603762,117.05811182749642,114.934826746813,4555800,0.0,0.0
2101,2021-04-26,116.03615636035735,116.33381520542564,114.16092531785222,5924900,0.0,0.0
2102,2021-04-27,114.76614853007705,115.48052363464272,114.36927263089854,7260900,0.0,0.0
2103,2021-04-28,112.55357995465845,113.25803109184176,110.7378777951387,14793500,0.0,0.0
2104,2021-04-29,112.32538108216843,114.25022442898886,111.87890039048146,8936600,0.0,0.0
2105,2021-04-30,113.10920603183982,114.05177972086038,112.603189043212,6478700,0.0,0.0
2106,2021-05-03,114.27998403132078,115.82779177235776,114.23037170330151,5049800,0.0,0.0
2107,2021-05-04,114.25021999571756,114.49826649698062,112.65279992200124,6265100,0.0,0.0
2108,2021-05-05,113.3175608809468,113.98232367674572,112.27577013449594,4677700,0.0,0.0
2109,2021-05-06,112.7619428065816,113.9128746547177,112.21623746709122,4113300,0.0,0.0
2110,2021-05-07,114.21053595368797,114.93482752561104,113.34733137162335,4867500,0.0,0.0
2111,2021-05-10,113.6747472350104,115.18286659137664,113.31755967722768,5759500,0.0,0.0
2112,2021-05-11,112.43452123709542,112.80163279534104,111.29350578234484,7775400,0.0,0.0
2113,2021-05-12,111.43747652247114,111.95546268749112,109.13640257428897,7965300,0.45,0.0
2114,2021-05-13,109.73408684626114,110.7501398282169,108.73795319340792,7999400,0.0,0.0
2115,2021-05-14,110.58080507099646,111.15855684580846,109.82374132482244,6836300,0.0,0.0
2116,2021-05-17,110.78998853309508,110.83979065689962,109.40536333304163,4521200,0.0,0.0
2117,2021-05-18,110.93941474916492,111.77616342312405,110.58080600321182,5177300,0.0,0.0
2118,2021-05-19,109.1762502551923,109.51493965972588,108.45903278667116,5997400,0.0,0.0
2119,2021-05-20,109.55478422605252,111.25817188751816,109.44520891450532,5345500,0.0,0.0
2120,2021-05-21,111.19840392838069,111.78612677248844,110.14250462188852,5146500,0.0,0.0
2121,2021-05-24,111.3677510551262,112.59299125409134,111.0888272343232,5476100,0.0,0.0
2122,2021-05-25,112.48341398264306,112.71252807434408,111.74627718308231,5391800,0.0,0.0
2123,2021-05-26,112.8619457333006,113.42974161055103,112.19453041100194,3841600,0.0,0.0
2124,2021-05-27,113.0312902153055,113.64888823477312,112.32403621243002,7378400,0.0,0.0
2125,2021-05-28,113.9078889577414,113.9078889577414,112.61291968627576,4239800,0.0,0.0
2126,2021-06-01,114.1170711007511,114.17684428903677,112.66271685074705,4306900,0.0,0.0
2127,2021-06-02,113.27035670339043,113.27035670339043,112.31406930906584,5045000,0.0,0.0
2128,2021-06-03,111.5769346411308,111.8060411295688,109.72412540467306,5723900,0.0,0.0
2129,2021-06-04,111.18844224441426,111.63669935298454,110.62064636027344,4477500,0.0,0.0
2130,2021-06-07,111.54705507540164,111.84589062547803,110.56087724042766,4009000,0.0,0.0
2131,2021-06-08,110.94936330799013,111.5570054430676,110.4313771534453,4669800,0.0,0.0
2132,2021-06-09,111.307972958518,111.75623766512616,110.89956211016484,3669400,0.0,0.0
2133,2021-06-10,111.36775033015026,111.99531182310344,111.0091415913493,3833200,0.0,0.0
2134,2021-06-11,111.84588542867164,112.39376197820069,111.75623704778326,3231200,0.0,0.0
2135,2021-06-14,112.34395420691158,112.79221891882963,111.06890432392976,4222400,0.0,0.0
2136,2021-06-15,112.02519335766812,112.06503961707516,111.12867152075216,3487300,0.0,0.0
2137,2021-06-16,111.98535029354478,112.13477187061038,109.77393223268582,4822000,0.0,0.0
2138,2021-06-17,110.57083617863154,111.51716011497646,110.28195650545652,4008500,0.0,0.0
2139,2021-06-18,110.31184360552804,110.32180707048072,108.8375699882034,7024400,0.0,0.0
2140,2021-06-21,109.57470371383825,110.93940957787342,109.25594124339383,5628500,0.0,0.0
2141,2021-06-22,110.64056608902892,111.82596758471875,110.17238204955828,3583500,0.0,0.0
2142,2021-06-23,110.8497535272897,111.53708819121982,110.7102954215498,3552100,0.0,0.0
2143,2021-06-24,111.3478196786116,112.47345558218493,111.3478196786116,3840000,0.0,0.0
2144,2021-06-25,112.31407137330925,112.78225541452956,111.78612174381286,12171200,0.0,0.0
2145,2021-06-28,112.49338022439976,112.61291900561596,111.01909898898842,4546600,0.0,0.0
2146,2021-06-29,111.63669854992322,112.25430415274984,111.09878546357034,3789500,0.0,0.0
2147,2021-06-30,111.90565808893932,112.1546915181206,110.83979531603944,6759100,0.0,0.0
2148,2021-07-01,111.51716520281695,113.05121202006478,111.37770709214873,4810600,0.0,0.0
2149,2021-07-02,113.5293561323342,114.85421574378638,113.27035924891648,4722000,0.0,0.0
2150,2021-07-06,114.63506621169904,115.40208580464524,113.87800248366996,5294700,0.0,0.0
2151,2021-07-07,115.43196510985804,117.3146571082574,115.20285862533989,5382300,0.0,0.0
2152,2021-07-08,115.00362896037596,116.30856923372316,114.79444180202948,4486100,0.0,0.0
2153,2021-07-09,115.61127124240708,117.2847761110501,115.55150565420809,3533600,0.0,0.0
2154,2021-07-12,117.29474487609768,118.32076138599425,116.93613613090513,5683400,0.0,0.0
2155,2021-07-13,118.08168667436992,119.52607746227903,117.99203069172836,5529300,0.0,0.0
2156,2021-07-14,119.47627298404592,120.36283132879184,119.21727610583692,5701800,0.0,0.0
2157,2021-07-15,118.82878749774606,119.11766717668708,117.72307850589824,6467500,0.0,0.0
2158,2021-07-16,119.21728192503366,120.01419192769995,118.04184385104426,5024800,0.0,0.0
2159,2021-07-19,117.08555590644588,117.09551937140824,113.88796764426122,7731300,0.0,0.0
2160,2021-07-20,115.18293841971554,117.61350710974588,114.8841028659575,5117800,0.0,0.0
2161,2021-07-21,117.08555376676745,119.18739644149038,117.0257881778795,4377500,0.0,0.0
2162,2021-07-22,118.87858786238664,122.44474820493907,118.6096351169513,7172300,0.0,0.0
2163,2021-07-23,124.06845553021692,125.8316088374686,123.44088643449749,7934200,0.0,0.0
2164,2021-07-26,125.25384647496485,125.61245520683964,123.76960942353102,4827500,0.0,0.0
2165,2021-07-27,125.59253433259376,125.67222684978512,124.32744032184556,6110900,0.0,0.0
2166,2021-07-28,122.08614340570318,122.85317060791677,120.92066880482471,11747000,0.0,0.0
2167,2021-07-29,122.45471402931932,122.99262713045262,121.6677675072853,6618400,0.0,0.0
2168,2021-07-30,121.71757396107463,122.50452046196474,120.63178432317432,5711700,0.0,0.0
2169,2021-08-02,121.55819531485726,122.50452689851345,119.60577415685844,5996800,0.0,0.0
2170,2021-08-03,120.10383801354872,120.28314238072082,117.06562723643718,6030500,0.0,0.0
2171,2021-08-04,118.66940344164657,118.74909596061224,117.1154373213004,6675500,0.0,0.0
2172,2021-08-05,118.26099468456027,118.62955929151038,117.65335251646212,4281900,0.0,0.0
2173,2021-08-06,118.67937006598784,118.74909912196492,117.6234707612215,6831500,0.0,0.0
2174,2021-08-09,118.52994459435206,118.55982738880364,117.29474095767335,4557900,0.0,0.0
2175,2021-08-10,117.9322698707283,118.0418451873328,115.53159157034172,9839700,0.0,0.0
2176,2021-08-11,116.33999633789062,117.29000091552734,115.9000015258789,6472300,0.45,0.0
2177,2021-08-12,116.41000366210938,116.77999877929688,115.51000213623048,4358300,0.0,0.0
2178,2021-08-13,115.94000244140624,116.83000183105467,115.4000015258789,4360900,0.0,0.0
2179,2021-08-16,116.69000244140624,117.7300033569336,116.41000366210938,5976000,0.0,0.0
2180,2021-08-17,116.62000274658205,116.94000244140624,115.55999755859376,4719800,0.0,0.0
2181,2021-08-18,116.27999877929688,116.73999786376952,115.5999984741211,4520500,0.0,0.0
2182,2021-08-19,114.51000213623048,115.06999969482422,113.61000061035156,5317100,0.0,0.0
2183,2021-08-20,113.9800033569336,115.0,113.66000366210938,3485400,0.0,0.0
2184,2021-08-23,114.70999908447266,115.45999908447266,114.70999908447266,4235100,0.0,0.0
2185,2021-08-24,115.38999938964844,115.8499984741211,114.94000244140624,3447300,0.0,0.0
2186,2021-08-25,115.58999633789062,115.98999786376952,115.0,3881500,0.0,0.0
2187,2021-08-26,115.62000274658205,115.7699966430664,113.86000061035156,5188200,0.0,0.0
2188,2021-08-27,114.61000061035156,115.38999938964844,114.18000030517578,4202900,0.0,0.0
2189,2021-08-30,115.61000061035156,115.81999969482422,114.62999725341795,3078200,0.0,0.0
2190,2021-08-31,115.7699966430664,117.5999984741211,115.6500015258789,6995500,0.0,0.0
2191,2021-09-01,118.01000213623048,118.33000183105467,117.27999877929688,4402700,0.0,0.0
2192,2021-09-02,118.29000091552734,118.36000061035156,116.9000015258789,3801900,0.0,0.0
