Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-02-18,9.58312349042428,9.628541391096508,9.500546419908472,9.603768348693848,9300600,0.0,0.0
2010-02-19,9.56660973449988,9.686346779191403,9.56660973449988,9.645058631896973,9731800,0.0,0.0
2010-02-22,9.632669544497228,9.645056458406753,9.422096733159805,9.455127716064451,16983800,0.0,0.0
2010-02-23,9.397323125686455,9.459256116454618,9.277585327683402,9.36429214477539,16508400,0.0,0.0
2010-02-24,9.393195593644496,9.529448509216309,9.376679706898422,9.529448509216309,12921000,0.0,0.0
2010-02-25,9.35190579604733,9.488158698969103,9.26107078993973,9.455127716064451,18623800,0.0,0.0
2010-02-26,9.463387051439664,9.492289067294776,9.364294088141762,9.459258079528809,12100000,0.0,0.0
2010-03-01,9.467515789356067,9.636799695912824,9.45925784573846,9.616155624389648,12703000,0.0,0.0
2010-03-02,9.570735507418666,9.661570503631305,9.529446586405408,9.632668495178224,17122200,0.0,0.0
2010-03-03,9.620284565630566,9.653315555179134,9.471645506422467,9.521191596984863,11035000,0.0,0.0
2010-03-04,9.517059674351524,9.566606537074204,9.442740561548502,9.463384628295898,12892600,0.0,0.0
2010-03-05,9.51293228125898,9.657442335536542,9.442741345958137,9.649185180664062,12328800,0.0,0.0
2010-03-08,9.607897874471762,9.740021824933804,9.599639930687667,9.628541946411133,8997200,0.0,0.0
2010-03-09,9.702860207258212,9.806082124356704,9.578994221748314,9.75240707397461,13357200,0.0,0.0
2010-03-10,9.715246806551736,10.020783576777376,9.706988864446007,10.004267692565918,24464200,0.0,0.0
2010-03-11,9.925819454167918,10.185938326376764,9.925819454167918,10.02078342437744,17979000,0.0,0.0
2010-03-12,10.020785769559732,10.107491818081089,9.967109921647667,10.024914741516112,12833400,0.0,0.0
2010-03-15,10.033168176904631,10.115746010364823,10.008395141874807,10.082715034484863,11841800,0.0,0.0
2010-03-16,10.301547942836857,10.474960800136802,10.264387988592526,10.441929817199709,33800200,0.0,0.0
2010-03-17,10.4749595858859,10.594696589832756,10.37586586104074,10.553407669067385,21365000,0.0,0.0
2010-03-18,10.507992858434056,10.52863692956212,10.309806153008818,10.330451011657717,21413600,0.0,0.0
2010-03-19,10.309805870056152,10.384125784110802,10.218970857056476,10.309805870056152,22038600,0.0,0.0
2010-03-22,10.23135859837254,10.479090615204871,10.053816742127394,10.421286582946776,16329600,0.0,0.0
2010-03-23,10.499733047276276,10.499733047276276,10.301547164625283,10.491475105285645,17656000,0.0,0.0
2010-03-24,10.669017726452156,10.735079692326348,10.42128496066355,10.441929817199709,24294400,0.0,0.0
2010-03-25,10.346965480779264,10.375867493606345,9.97123773898566,9.996010780334473,37962200,0.0,0.0
2010-03-26,10.070330472470912,10.252001275952132,10.070330472470912,10.152908325195312,20463600,0.0,0.0
2010-03-29,10.169422391845142,10.22722719789797,10.029041316484337,10.161165237426758,13718000,0.0,0.0
2010-03-30,10.08271607892764,10.169422104273972,10.008396178618977,10.140520095825195,12786200,0.0,0.0
2010-03-31,10.0827164141871,10.132263278547244,9.991881414967647,10.02078342437744,15088600,0.0,0.0
2010-04-01,10.132263876809718,10.210711967690951,9.8886600866568,10.008397102355955,15551200,0.0,0.0
2010-04-05,9.995960418606284,10.27374117653053,9.995960418606284,10.203259468078612,15765800,0.05,0.0
2010-04-06,10.136923338514848,10.24057285816926,10.095463372496466,10.19911289215088,11589200,0.0,0.0
2010-04-07,10.282029733578057,10.377387871326086,10.236424492863332,10.327635765075684,16810800,0.0,0.0
2010-04-08,10.261300118888585,10.364949615038972,10.21154801279192,10.29446792602539,14317800,0.0,0.0
2010-04-09,10.302765242780982,10.344225220191662,10.136926123921556,10.24886703491211,12381000,0.0,0.0
2010-04-12,10.219843824384231,10.277888100760029,10.083026472070792,10.153508186340332,12606200,0.0,0.0
2010-04-13,10.120336661289844,10.282029620962607,10.083022779706454,10.253007888793944,14704800,0.0,0.0
2010-04-14,10.240572930933444,10.302762485011364,10.116193031994523,10.298616409301758,15749800,0.0,0.0
2010-04-15,10.248861972333277,10.468599190519088,10.207402806185268,10.41884708404541,19206400,0.0,0.0
2010-04-16,10.40641387798485,10.456165213886456,10.24472005934656,10.348369598388672,21814000,0.0,0.0
2010-04-19,10.36080594069256,10.464455460856492,10.182528639485309,10.323492050170898,16983000,0.0,0.0
2010-04-20,10.406411224251974,10.48518507525521,10.207404349827716,10.47274684906006,15065200,0.0,0.0
2010-04-21,10.44372462132933,10.539081978662466,10.364950774027484,10.526643753051758,27466000,0.0,0.0
2010-04-22,10.771258383131704,11.380718092550524,10.642733194327532,11.29779815673828,62082800,0.0,0.0
2010-04-23,11.198296148634478,11.314383915546994,11.090500534526404,11.301945686340332,20898400,0.0,0.0
2010-04-26,11.223170371992554,11.438761572464996,11.194148631694938,11.355841636657717,15876400,0.0,0.0
2010-04-27,11.401449444730062,11.401449444730062,10.966121691335482,10.999289512634276,19239600,0.0,0.0
2010-04-28,11.049038211122827,11.144395575741434,10.8293017440263,10.870760917663574,21192600,0.0,0.0
2010-04-29,10.899785572685303,11.082208186469671,10.887347343697789,11.028310775756836,15192600,0.0,0.0
2010-04-30,11.086353002330444,11.086353002330444,10.771258354187012,10.771258354187012,15006400,0.0,0.0
2010-05-03,10.787844969365016,11.297800547404842,10.771260662380003,11.268778800964355,19331000,0.0,0.0
2010-05-04,11.049037764740058,11.049037764740058,10.70077534293208,10.791987419128418,22470200,0.0,0.0
2010-05-05,10.75467396622633,11.015870397743178,10.68004618842636,10.870760917663574,22305800,0.0,0.0
2010-05-06,10.775404868129824,10.883200472465363,10.112047728794352,10.617857933044434,35568400,0.0,0.0
2010-05-07,10.481037702439156,10.775401902238654,10.219840520155024,10.551519393920898,44815000,0.0,0.0
2010-05-10,10.808570896956269,11.235607167606162,10.729797047057488,11.210731506347656,29334000,0.0,0.0
2010-05-11,11.06977081298828,11.29365340059017,10.99928909654666,11.06977081298828,23988600,0.0,0.0
2010-05-12,11.115375016031928,11.579725243347836,11.073915047217149,11.546557426452637,23334600,0.0,0.0
2010-05-13,11.521680177104958,11.521680177104958,11.343402889264905,11.37657070159912,21925400,0.0,0.0
2010-05-14,11.301942992430634,11.330964729545393,10.854177127901297,10.990994453430176,23081800,0.0,0.0
2010-05-17,10.961972846607168,11.173417950534636,10.808571217599107,11.15683364868164,17651600,0.0,0.0
2010-05-18,11.024161791788371,11.243899034579265,10.945387943877224,11.020015716552734,17118000,0.0,0.0
2010-05-19,10.91636944720806,11.119522449337673,10.70077821568076,10.858325958251951,20713600,0.0,0.0
2010-05-20,10.584689428274032,10.6924850256096,10.39811997311957,10.406412124633787,25198400,0.0,0.0
2010-05-21,10.174238919872808,10.57639883829142,10.112048565117286,10.485187530517578,25733200,0.0,0.0
2010-05-24,10.4312891537886,10.5473769178336,10.32763961864302,10.393975257873535,17079600,0.0,0.0
2010-05-25,10.132778293829189,10.360806943957227,9.979376641187722,10.331785202026367,23753800,0.0,0.0
2010-05-26,10.277885244875783,10.510059913515772,10.23227920984932,10.24471664428711,24204800,0.0,0.0
2010-05-27,10.555669111510882,10.796136811151044,10.489333467052653,10.78784465789795,20103600,0.0,0.0
2010-05-28,10.775404862341334,10.916368284028763,10.64273359270214,10.7339448928833,16523600,0.0,0.0
2010-06-01,10.675898116266923,10.908072766502448,10.580540769482338,10.655168533325195,19534400,0.0,0.0
2010-06-02,10.66760722935338,11.028307867024012,10.60127160714915,11.020015716552734,19915000,0.0,0.0
2010-06-03,11.003433325834376,11.160980246901811,10.970264720574836,11.136104583740234,18458200,0.0,0.0
2010-06-04,10.887346654164638,11.123667454478031,10.779551048782832,10.841740608215332,22817800,0.0,0.0
2010-06-07,10.883200964039982,10.883200964039982,10.576398441281029,10.588836669921877,19664200,0.0,0.0
2010-06-08,10.60542071286918,10.742238071608655,10.447873762811051,10.717362403869627,19871200,0.0,0.0
2010-06-09,10.796134451325974,11.078060483258277,10.783696224165087,10.908075332641602,23721200,0.0,0.0
2010-06-10,11.090497552542224,11.1982931376665,10.945388080614045,11.1858549118042,18876400,0.0,0.0
2010-06-11,11.098792131700028,11.281214739565923,11.086353903116054,11.256339073181152,17275800,0.0,0.0
2010-06-14,11.376569633214002,11.550700829311566,11.310234014775212,11.38486099243164,17480200,0.0,0.0
2010-06-15,11.463635622528766,11.5838694334391,11.364132188042456,11.579723358154297,17347800,0.0,0.0
2010-06-16,11.53826527259283,11.6792286920695,11.451200049801248,11.60460090637207,18969600,0.0,0.0
2010-06-17,11.612890648391817,11.654350608595884,11.442905523259803,11.600452423095703,14355800,0.0,0.0
2010-06-18,11.600454898568664,11.758002622807346,11.500951447315192,11.646060943603516,18838000,0.0,0.0
2010-06-21,11.708249061196174,11.816044651153293,11.550702147125332,11.617037773132324,13238600,0.0,0.0
2010-06-22,11.637768422282864,11.807753578293864,11.2563381425253,11.289505958557127,20533200,0.0,0.0
2010-06-23,11.277068093095911,11.409739352179828,11.181709933694153,11.32681941986084,15792000,0.0,0.0
2010-06-24,11.235608390321929,11.306090097210376,11.028309345448028,11.057331085205078,12959400,0.0,0.0
2010-06-25,11.123666716707715,11.21487801177364,11.044892858233492,11.115374565124512,17869600,0.0,0.0
2010-06-28,11.22317195152348,11.227318027975668,10.928807640467191,10.941245079040527,14278200,0.0,0.0
2010-06-29,10.775403623924868,10.82100966416552,10.315199518319888,10.369097709655762,37893400,0.0,0.0
2010-06-30,10.398121528174885,10.49347891249997,10.062297249456902,10.074734687805176,33930000,0.0,0.0
2010-07-01,10.12863210971465,10.261303380431285,9.817683522428853,10.223989486694336,31499400,0.0,0.0
2010-07-02,10.26544793838767,10.277886164721616,9.995959360749811,10.095462799072266,16930800,0.0,0.0
2010-07-06,10.190819866514165,10.236425904300123,9.730615785679165,9.788660049438477,29284800,0.0,0.0
2010-07-07,9.809388489221543,10.13692128453963,9.751345023026609,10.116190910339355,18170400,0.0,0.0
2010-07-08,10.182528661782047,10.335930299905126,10.112046956284916,10.298616409301758,20986400,0.0,0.0
2010-07-09,10.31520189358965,10.505917458780283,10.298618378363598,10.489333152770996,14174200,0.0,0.0
2010-07-12,10.476893424987791,10.58054294255012,10.356659605039626,10.476893424987791,12906200,0.0,0.0
2010-07-13,10.59712813071461,10.80857327488826,10.559814235226131,10.75467586517334,15921200,0.0,0.0
2010-07-14,10.72150707167524,10.841740108936742,10.675901027826162,10.779550552368164,11916200,0.0,0.0
2010-07-15,10.81271882057251,10.854178790279,10.630295428333838,10.83344841003418,12583400,0.0,0.0
2010-07-16,10.862467811443786,10.9619712355892,10.476891548640982,10.510059356689451,19583800,0.0,0.0
2010-07-19,10.522499652616624,10.659316996879122,10.398120536299134,10.568105697631836,14539200,0.0,0.0
2010-07-20,10.36495009733621,10.692482899987844,10.30276055490878,10.68419075012207,14836000,0.0,0.0
2010-07-21,10.696629822265468,10.771257600920377,10.418849085485007,10.435433387756348,24130800,0.0,0.0
2010-07-22,10.27788830376857,10.47274914552351,10.095464900153036,10.427143096923828,38846000,0.0,0.0
2010-07-23,10.431288735557828,10.572252160966702,10.34007743296868,10.522500038146973,17897800,0.0,0.0
2010-07-26,10.476892432174898,10.601271525150034,10.356658623620346,10.526643753051758,19502000,0.0,0.0
2010-07-27,10.609563177791724,10.609563177791724,10.344220703476164,10.43957805633545,17199400,0.0,0.0
2010-07-28,10.456162876287108,10.514207142906802,10.286177733522898,10.36080551147461,15432400,0.0,0.0
2010-07-29,10.393973731040488,10.447871924237353,10.099609474043902,10.290324211120604,13412800,0.0,0.0
2010-07-30,10.136924841032323,10.34422391106748,10.054004896704985,10.302763938903809,15682400,0.0,0.0
2010-08-02,10.427798468267875,10.444469195229786,10.261087223939205,10.286093711853027,16674000,0.065,0.0
2010-08-03,10.286095117013184,10.361115385944917,10.156893984376328,10.30276584625244,14378000,0.0,0.0
2010-08-04,10.352774474097354,10.519485658273313,10.290257879399071,10.494479179382324,14660600,0.0,0.0
2010-08-05,10.431962584684046,10.519485658273313,10.31943223726216,10.494479179382324,15344600,0.0,0.0
2010-08-06,10.331939233465691,10.573670727851894,10.315267712156768,10.556999206542969,14981800,0.0,0.0
2010-08-09,10.58200393643378,10.71954078462701,10.58200393643378,10.694534301757812,10357600,0.0,0.0
2010-08-10,10.615344554574293,10.669526186600578,10.465304885371308,10.586170196533203,12901000,0.0,0.0
2010-08-11,10.38195130527923,10.402789910162548,10.148555591830432,10.277756690979004,18449600,0.0,0.0
2010-08-12,10.131884177112983,10.256918192535876,10.111045572013415,10.194400787353516,11964000,0.0,0.0
2010-08-13,10.131879276709943,10.15688654466456,9.981839643689474,9.998510360717772,12194200,0.0,0.0
2010-08-16,9.948500338163694,10.0651977764789,9.865144343702822,9.927660942077637,14724400,0.0,0.0
2010-08-17,9.973508482398357,10.24858219709123,9.935998358127346,10.127716064453123,14061400,0.0,0.0
2010-08-18,10.061029593211394,10.336103253701031,9.923492762966577,10.21107006072998,13645600,0.0,0.0
2010-08-19,10.140221128600182,10.219409268178396,9.944335514845571,10.01935577392578,13623600,0.0,0.0
2010-08-20,10.01101762609438,10.048527746691288,9.90265514380794,10.023520469665527,10909600,0.0,0.0
2010-08-23,10.052695969799602,10.140219057556134,9.86931324005127,9.86931324005127,13230000,0.0,0.0
2010-08-24,9.710932885369532,9.710932885369532,9.46086657188028,9.510879516601562,27815000,0.0,0.0
2010-08-25,9.419193956382232,9.785958674824911,9.37751594873282,9.73594570159912,20244200,0.0,0.0
2010-08-26,9.756785477800664,9.844309383852812,9.660926605172763,9.698436737060549,15060000,0.0,0.0
2010-08-27,9.744277756130098,9.827633746526809,9.54839221212196,9.781787872314451,12109000,0.0,0.0
2010-08-30,9.773454358201814,9.852641686382883,9.740112116088268,9.765118598937988,11926000,0.0,0.0
2010-08-31,9.66925789122157,9.78595531868776,9.456700840554658,9.577566146850586,21136600,0.0,0.0
2010-09-01,9.66092402736418,9.906823361930286,9.598407422546405,9.86931324005127,14365200,0.0,0.0
2010-09-02,9.860978233778097,10.286092450909058,9.815132349104614,10.277756690979004,23932400,0.0,0.0
2010-09-03,10.411126879565968,10.498650779115662,10.302764372712108,10.448637008666992,11773400,0.0,0.0
2010-09-07,10.373614161569268,10.436131557763405,10.281923199395166,10.365279197692873,12830400,0.0,0.0
2010-09-08,10.373614363990754,10.461138243405378,10.290259159008246,10.32776927947998,12205400,0.0,0.0
2010-09-09,10.406955781659317,10.406955781659317,10.223573868240427,10.348607063293455,10329200,0.0,0.0
2010-09-10,10.39445253229653,10.602841712523333,10.356942416260376,10.586170196533203,12798600,0.0,0.0
2010-09-13,10.648687272464988,10.836237861114798,10.648687272464988,10.732043266296388,17364600,0.0,0.0
2010-09-14,10.711205602471647,10.782057964944965,10.64035323999833,10.744547843933104,12253200,0.0,0.0
2010-09-15,10.665358789207938,10.744546903853598,10.598674312119488,10.732043266296388,11151200,0.0,0.0
2010-09-16,10.68203205328475,10.765388066954506,10.607012594912206,10.723710060119627,8368400,0.0,0.0
2010-09-17,10.773723133827572,10.786225978613952,10.59867615234199,10.64035415649414,16694800,0.0,0.0
2010-09-20,10.67369741264249,10.97794552039336,10.64452304545294,10.9529390335083,13225200,0.0,0.0
2010-09-21,10.92376027635831,10.977941907543588,10.827901445727896,10.902921676635742,14358200,0.0,0.0
2010-09-22,10.93626417294278,11.023788042728231,10.765385107345365,10.807063102722168,12248400,0.0,0.0
2010-09-23,10.69036508514854,10.911257908535822,10.57366764972569,10.607009887695312,14068400,0.0,0.0
2010-09-24,10.7737253394584,10.919597986383526,10.761221697170429,10.890422821044922,23203800,0.0,0.0
2010-09-27,10.848743059679895,10.994614877461592,10.848743059679895,10.89875602722168,15232000,0.0,0.0
2010-09-28,10.99044908054844,11.073804301200106,10.719542427340365,10.8945894241333,14969000,0.0,0.0
2010-09-29,10.91126113824815,10.91959689894334,10.686200369129402,10.752884864807127,13066000,0.0,0.0
2010-09-30,10.807066496878326,10.87791887278888,10.577837847783297,10.648690223693848,16740600,0.0,0.0
2010-10-01,10.790393168618923,10.869581291950784,10.644521355825706,10.811232566833496,17455400,0.0,0.0
2010-10-04,10.75288301175947,10.811232531628512,10.573668957348277,10.707037925720217,10910600,0.0,0.0
2010-10-05,10.865412312428123,10.998781267733731,10.81539935165936,10.94043254852295,14287200,0.0,0.0
2010-10-06,10.869581530265297,10.927930256661874,10.727876799066374,10.877917289733888,14798000,0.0,0.0
2010-10-07,10.88208518473205,10.927930271990046,10.76121905709329,10.865413665771484,10380400,0.0,0.0
2010-10-08,10.873749425251768,10.961272514969398,10.698702450874729,10.865413665771484,9222400,0.0,0.0
2010-10-11,10.832072257995604,11.002951365808082,10.782059287141232,10.832072257995604,11484400,0.0,0.0
2010-10-12,10.836238022496875,11.378049605645046,10.794560024960475,11.311365127563477,29020200,0.0,0.0
2010-10-13,11.348876937480224,11.398890700967138,11.207172201699404,11.361380577087402,14618600,0.0,0.0
2010-10-14,11.311365782714248,11.56976874645321,11.311365782714248,11.432231903076172,14601600,0.0,0.0
2010-10-15,11.50308150345712,11.50308150345712,11.323866703146129,11.47807502746582,11823800,0.0,0.0
2010-10-18,11.436402532128351,11.478080542099043,11.328040024181329,11.398892402648926,10964800,0.0,0.0
2010-10-19,11.35721023215067,11.453069063507602,11.186331169317311,11.286357879638672,13655000,0.0,0.0
2010-10-20,11.286359604787457,11.55309753974932,11.265521001721718,11.44056797027588,13356000,0.0,0.0
2010-10-21,11.453072493941605,11.590609361196336,11.261354773804284,11.37388515472412,10634600,0.0,0.0
2010-10-22,11.26968673619622,11.924028605187518,11.265518857388054,11.874014854431152,22770800,0.0,0.0
2010-10-25,11.899024730570298,12.003219345706436,11.811501635428018,11.832340240478516,11396400,0.0,0.0
2010-10-26,11.765655833838212,11.924032095135896,11.719810743413582,11.890689849853516,9513600,0.0,0.0
2010-10-27,11.757318790001529,11.80733254993502,11.678131462940977,11.778158187866213,11134000,0.0,0.0
