Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2023/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G,3076
2023/06/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2632
2023/07/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2806
2023/08/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2021
2023/09/01,UA,UA,International,Mexico,Enplaned,Other,International,G,500
2023/10/01,UA,UA,International,Mexico,Enplaned,Other,International,G,840
2023/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G,3596
2023/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2161
2024/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G,1594
2024/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G,3091
2024/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G,5365
2024/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G,3329
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G,975
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,International,G,350
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,International,G,126
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,International,G,76
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,International,G,1028
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,International,G,1402
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2312
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G,648
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G,884
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G,1053
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G,2257
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G,484
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G,167
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,8584
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,12196
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,18694
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,13595
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,7432
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,6930
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,13799
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,17114
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,10032
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,6953
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,10386
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,11739
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E,12847
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,24003
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,25119
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,10517
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,8091
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,7768
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,12618
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,9079
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,8058
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,7904
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,4157
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,8060
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,11215
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F,9243
2011/12/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,1
2012/02/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,19
2012/03/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,12
2014/08/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,40
2014/10/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,16
2014/11/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,15
2014/12/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,17
2015/01/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,16
2015/02/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,9
2015/03/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,2
2015/05/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,11
2015/06/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,6
2015/07/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,11
2016/04/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,2
2017/01/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,1
2019/10/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G,3
2023/02/01,UA,UA,International,Middle East,Deplaned,Other,International,G,5755
2023/03/01,UA,UA,International,Middle East,Deplaned,Other,International,G,8157
2023/04/01,UA,UA,International,Middle East,Deplaned,Other,International,G,8367
2023/05/01,UA,UA,International,Middle East,Deplaned,Other,International,G,7987
2023/06/01,UA,UA,International,Middle East,Deplaned,Other,International,G,8752
2023/07/01,UA,UA,International,Middle East,Deplaned,Other,International,G,10477
2023/08/01,UA,UA,International,Middle East,Deplaned,Other,International,G,9859
2023/09/01,UA,UA,International,Middle East,Deplaned,Other,International,G,7012
2023/10/01,UA,UA,International,Middle East,Deplaned,Other,International,G,1422
2023/02/01,UA,UA,International,Middle East,Enplaned,Other,International,G,6152
2023/03/01,UA,UA,International,Middle East,Enplaned,Other,International,G,8133
2023/04/01,UA,UA,International,Middle East,Enplaned,Other,International,G,8622
2023/05/01,UA,UA,International,Middle East,Enplaned,Other,International,G,8826
2023/06/01,UA,UA,International,Middle East,Enplaned,Other,International,G,9448
2023/07/01,UA,UA,International,Middle East,Enplaned,Other,International,G,8358
2023/08/01,UA,UA,International,Middle East,Enplaned,Other,International,G,8859
2023/09/01,UA,UA,International,Middle East,Enplaned,Other,International,G,6482
2023/10/01,UA,UA,International,Middle East,Enplaned,Other,International,G,1584
2006/12/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,36156
2007/01/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,38855
2007/02/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,34684
2007/03/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,38679
2007/04/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,43194
2007/05/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,44212
2007/06/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,46215
2007/07/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,51347
2007/08/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,46382
2007/09/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B,30954
2005/04/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,34467
2005/05/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,41161
2005/06/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,44661
2005/07/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,46042
2005/08/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,42622
2005/09/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,35942
2005/10/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,38737
2005/11/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A,27469
2014/06/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,80670
2014/07/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,87381
2014/08/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,83821
2014/09/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,67778
2014/10/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,74235
2014/11/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,63907
2014/12/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,70220
2015/01/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,60619
2015/02/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,53065
2015/03/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,65797
2015/04/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,67887
2015/05/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B,43024
2006/12/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,38293
2007/01/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,35226
2007/02/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,34291
2007/03/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,40461
2007/04/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,42176
2007/05/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,43094
2007/06/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,46700
2007/07/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,48004
2007/08/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,44689
2007/09/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B,31073
2005/04/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,39033
2005/05/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,42825
2005/06/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,45876
2005/07/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,45553
2005/08/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,44508
2005/09/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,36632
2005/10/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,37680
2005/11/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A,29799
2014/06/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,83945
2014/07/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,83598
2014/08/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,86383
2014/09/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,70950
2014/10/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,76849
2014/11/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,67062
2014/12/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,70214
2015/01/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,61729
2015/02/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,53450
2015/03/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,68635
2015/04/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,67841
2015/05/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B,42526
2025/01/01,VN,VN,International,Asia,Deplaned,Other,International,A,5010
2025/02/01,VN,VN,International,Asia,Deplaned,Other,International,A,3902
2025/03/01,VN,VN,International,Asia,Deplaned,Other,International,A,5017
2025/04/01,VN,VN,International,Asia,Deplaned,Other,International,A,4325
2025/05/01,VN,VN,International,Asia,Deplaned,Other,International,A,4070
2025/01/01,VN,VN,International,Asia,Enplaned,Other,International,A,4185
2025/02/01,VN,VN,International,Asia,Enplaned,Other,International,A,3279
2025/03/01,VN,VN,International,Asia,Enplaned,Other,International,A,4043
2025/04/01,VN,VN,International,Asia,Enplaned,Other,International,A,3465
2025/05/01,VN,VN,International,Asia,Enplaned,Other,International,A,4333
2023/02/01,VS,VS,International,Europe,Deplaned,Other,International,A,5178
2023/03/01,VS,VS,International,Europe,Deplaned,Other,International,A,16802
2023/04/01,VS,VS,International,Europe,Deplaned,Other,International,A,11327
2023/05/01,VS,VS,International,Europe,Deplaned,Other,International,A,11590
2023/06/01,VS,VS,International,Europe,Deplaned,Other,International,A,14052
2023/07/01,VS,VS,International,Europe,Deplaned,Other,International,A,17908
2023/08/01,VS,VS,International,Europe,Deplaned,Other,International,A,14827
2023/09/01,VS,VS,International,Europe,Deplaned,Other,International,A,13949
2023/10/01,VS,VS,International,Europe,Deplaned,Other,International,A,13949
2023/11/01,VS,VS,International,Europe,Deplaned,Other,International,A,7229
2023/12/01,VS,VS,International,Europe,Deplaned,Other,International,A,7179
2024/01/01,VS,VS,International,Europe,Deplaned,Other,International,A,7077
2024/02/01,VS,VS,International,Europe,Deplaned,Other,International,A,5054
2024/03/01,VS,VS,International,Europe,Deplaned,Other,International,A,6285
2024/04/01,VS,VS,International,Europe,Deplaned,Other,International,A,10359
2024/05/01,VS,VS,International,Europe,Deplaned,Other,International,A,11084
2024/06/01,VS,VS,International,Europe,Deplaned,Other,International,A,12227
2024/07/01,VS,VS,International,Europe,Deplaned,Other,International,A,14156
2024/08/01,VS,VS,International,Europe,Deplaned,Other,International,A,13739
2024/09/01,VS,VS,International,Europe,Deplaned,Other,International,A,12519
2024/10/01,VS,VS,International,Europe,Deplaned,Other,International,A,12111
2024/11/01,VS,VS,International,Europe,Deplaned,Other,International,A,5291
2024/12/01,VS,VS,International,Europe,Deplaned,Other,International,A,7204
2025/01/01,VS,VS,International,Europe,Deplaned,Other,International,A,6270
2025/02/01,VS,VS,International,Europe,Deplaned,Other,International,A,4869
2025/03/01,VS,VS,International,Europe,Deplaned,Other,International,A,5745
2025/04/01,VS,VS,International,Europe,Deplaned,Other,International,A,6292
2025/05/01,VS,VS,International,Europe,Deplaned,Other,International,A,10613
2023/02/01,VS,VS,International,Europe,Enplaned,Other,International,A,4715
2023/03/01,VS,VS,International,Europe,Enplaned,Other,International,A,16584
2023/04/01,VS,VS,International,Europe,Enplaned,Other,International,A,10878
2023/05/01,VS,VS,International,Europe,Enplaned,Other,International,A,13901
2023/06/01,VS,VS,International,Europe,Enplaned,Other,International,A,16954
2023/07/01,VS,VS,International,Europe,Enplaned,Other,International,A,13433
2023/08/01,VS,VS,International,Europe,Enplaned,Other,International,A,14428
2023/09/01,VS,VS,International,Europe,Enplaned,Other,International,A,14863
2023/10/01,VS,VS,International,Europe,Enplaned,Other,International,A,14863
2023/11/01,VS,VS,International,Europe,Enplaned,Other,International,A,7173
2023/12/01,VS,VS,International,Europe,Enplaned,Other,International,A,7862
2024/01/01,VS,VS,International,Europe,Enplaned,Other,International,A,5157
2024/02/01,VS,VS,International,Europe,Enplaned,Other,International,A,4985
2024/03/01,VS,VS,International,Europe,Enplaned,Other,International,A,6568
2024/04/01,VS,VS,International,Europe,Enplaned,Other,International,A,9973
2024/05/01,VS,VS,International,Europe,Enplaned,Other,International,A,12616
2024/06/01,VS,VS,International,Europe,Enplaned,Other,International,A,13902
2024/07/01,VS,VS,International,Europe,Enplaned,Other,International,A,12246
2024/08/01,VS,VS,International,Europe,Enplaned,Other,International,A,13798
2024/09/01,VS,VS,International,Europe,Enplaned,Other,International,A,14805
2024/10/01,VS,VS,International,Europe,Enplaned,Other,International,A,10438
2024/11/01,VS,VS,International,Europe,Enplaned,Other,International,A,7146
2024/12/01,VS,VS,International,Europe,Enplaned,Other,International,A,7264
2025/01/01,VS,VS,International,Europe,Enplaned,Other,International,A,5829
2025/02/01,VS,VS,International,Europe,Enplaned,Other,International,A,5061
2025/03/01,VS,VS,International,Europe,Enplaned,Other,International,A,5735
2025/04/01,VS,VS,International,Europe,Enplaned,Other,International,A,6719
2025/05/01,VS,VS,International,Europe,Enplaned,Other,International,A,12679
2011/01/01,VX,VX,Domestic,US,Deplaned,Low Fare,International,A,89933
2011/02/01,VX,VX,Domestic,US,Deplaned,Low Fare,International,A,86305
2011/03/01,VX,VX,Domestic,US,Deplaned,Low Fare,International,A,104167
2011/04/01,VX,VX,Domestic,US,Deplaned,Low Fare,International,A,48363
2015/11/01,VX,VX,Domestic,US,Deplaned,Low Fare,International,A,103
2017/08/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,236923
2017/09/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,218204
2017/10/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,238212
2017/11/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,233359
2017/12/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,224879
2018/01/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,208182
2018/02/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,197663
2018/03/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,251892
2018/04/01,VX,VX,Domestic,US,Deplaned,Low Fare,Terminal 2,D,202556
2010/12/01,VX,VX,Domestic,US,Enplaned,Low Fare,International,A,109067
2011/01/01,VX,VX,Domestic,US,Enplaned,Low Fare,International,A,88639
2011/02/01,VX,VX,Domestic,US,Enplaned,Low Fare,International,A,87225
2011/03/01,VX,VX,Domestic,US,Enplaned,Low Fare,International,A,109163
2011/04/01,VX,VX,Domestic,US,Enplaned,Low Fare,International,A,49604
