target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,32.35,1.0,0.0,1.0,1.0,0.6,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.95,0.0,1786.65
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,17.8,1.0,Unknown,1.0,Unknown,0.3,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.84,1.0,Unknown,4.71,2.2,0.0,0.8,0.0,Unknown,Unknown,52.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.15,0.0,Unknown,0.95,0.0,1604.05
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,21.3,1.0,0.0,1.0,0.0,0.75,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1135.15
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,0.0,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.95,1.0,0.0,2.71,0.1,0.0,0.95,0.0,0.0,0.0,254.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.3,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.75,1.0,Unknown,48.62,23.1,0.0,0.6,0.0,Unknown,Unknown,342.6,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,1.0,0.0,253.1
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,0.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,1.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,2.0,0.0,1.0,Unknown,1.0,Unknown,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Unknown,1772.28,58.0,0.0,0.0,0.0,Unknown,Unknown,1164.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,0.0
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,20.0,3.15,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,1.0,2.0,0.0,1.0,0.82,1.0,Unknown,44.41,160.1,0.0,0.1,0.0,Unknown,Unknown,1565.9,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,270.65
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,6.5,1.0,0.0,1.0,0.0,0.05,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.74,1.0,0.0,0.01,0.0,0.05,1.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.9,0.0,427.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,20.0,2.15,1.0,Unknown,1.0,Unknown,0.2,Unknown,Unknown,Unknown,1.0,2.0,0.0,1.0,0.82,1.0,Unknown,156.2,1.1,0.0,0.95,0.0,Unknown,Unknown,155.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,Unknown,0.0,0.55,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.05,0.0,Unknown,0.55,0.0,182.35
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,24.0,1.0,0.0,1.0,0.0,0.1,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.66,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.95,0.0,2322.5
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,20.0,0.25,1.0,Unknown,1.0,Unknown,0.0,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,0.54,1.0,Unknown,26.89,1.8,0.0,0.95,0.0,Unknown,Unknown,23.25,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,0.75,0.0,34.15
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,2.1,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.94,1.0,1.0,33.8,43.9,0.0,0.2,0.0,1.0,1.0,3474.8,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,0.95,0.0,210.65
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,12.0,0.67,1.0,Unknown,1.0,Unknown,0.08,Unknown,Unknown,Unknown,1.0,2.0,0.0,1.0,0.33,1.0,Unknown,188.35,95.58,0.0,0.08,0.0,Unknown,Unknown,3703.75,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,2.58,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,36.92
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,20.0,34.1,1.0,0.0,1.0,0.0,0.35,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,0.62,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.9,0.0,2468.05
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,1.0,Unknown,1.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,31.0,1.0,0.0,1.0,0.0,0.05,0.0,Unknown,1.0,0.0,2.0,1.0,1.0,0.65,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,1.0,2.55,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,2947.85
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,4.15,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.81,1.0,Unknown,63.42,21.75,0.0,0.6,0.0,Unknown,Unknown,1325.5,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.7,0.0,361.5
