target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,-5.0,,,DRfGLUDX,,,ECV65c7,,-1.0,,,igBOzG,,,,,,,,,i7W8BJx,KuLda5IT,-1.0,,,,,-7.0,,7NOie,mHLL,,-2.0,XtKT7R,,AzsJ,zhwoj0HI,,,jwTgk,ioXK9f,,,,,,,,,LKoyrb9y,,,ISB,kHIg,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,-7.0,,,J7sJVXH3,,,AmJb,,27.0,,,4WuFSmB,,,,,,,,,544b,bkyeQ8,3.0,,,,,7.0,,1mhkYgpCz,5UYP,,41418.0,e8XvWzeos,,hyusTLujM,baGaeck,,,7u11885Nd,fp78i7,,,,,,,,,87rU4,,,LjU399p,Bs0,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,2.75,1.0,1.0,1.0,1.0,0.05,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.89,0.0,1.0,40.81,8.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.55,0.0,0.0,1.0,0.0,177.3
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,1.0,Unknown,,0.0,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,20.0,1.85,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,2.0,1.0,1.0,0.86,1.0,Unknown,103.5,21.3,0.0,0.0,0.0,Unknown,Unknown,344.75,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.25,0.0,Unknown,0.55,0.0,132.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,-2.0,,,HzsuY,,,ua2rl,,-3.0,,,2RBxHx5b,,,,,,,,,wKz,aeK2tJK,-9.0,,,,,6.0,,03M8,4xjDmU5S6,,-6.0,rUL5QS,,mRaQE,keDZ9j,,,Fo0oeY,GrXi2beC,,,,,,,,,pqcn2,,,a7Y,nUMOk2chU,,,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,0.0,20.0,7.1,1.0,Unknown,1.0,Unknown,0.25,1.0,Unknown,0.0,0.0,2.0,1.0,1.0,0.83,1.0,Unknown,6.25,85.7,0.0,0.5,0.0,Unknown,Unknown,4428.2,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.25,0.0,Unknown,0.95,0.0,518.8
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,6.25,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.87,1.0,1.0,3.76,10.8,0.0,0.7,0.0,0.0,0.0,116.35,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,404.25
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,0.0,20.0,16.9,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.8,1.0,0.0,32.63,5.0,0.0,0.95,0.0,0.0,1.0,68.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,1.0,0.0,778.6
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,1.0,,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,2.9,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.69,1.0,Unknown,69.63,35.9,0.0,0.1,0.0,Unknown,Unknown,420.3,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.3,0.0,Unknown,0.95,0.0,247.7
0,-1.0,,,DPuG,,,oouS97q4Z,,-8.0,,,dx5KOeb,,,,,,,,,gV1upi8q,LPr,-4.0,,,,,4.0,,Bayack,AzZ0,,-3.0,Ji5Rkb,,Lie0M93C2,MGDFiPkH1,,,EmbQh,2OyQhL,,,,,,,,,xaX,,,bQFXDmod,rfmp8pk,,,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,4.95,1.0,0.0,1.0,0.0,0.15,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.02,0.05,0.0,0.4,0.0,0.0,0.0,4.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,267.55
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,1.0,1.0,0.0,,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,
0,4.0,,,tL2V,,,Yu0JOcBal,,-7.0,,,4gH,,,,,,,,,1BAhikE,WTr,8.0,,,,,10.0,,stFht4,pwMKa,,41417.0,RkUDfu,,ybdx8T8KP,0v1,,,TRmoN0oH,N23s,,,,,,,,,0nkw,,,o4uj,BezQBr3Y,,,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,21.0,1.0,Unknown,1.0,Unknown,0.2,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,0.81,1.0,Unknown,40.47,1.5,0.0,0.95,0.0,Unknown,Unknown,119.9,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.25,0.0,Unknown,0.8,0.0,1593.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,22.95,1.0,0.0,1.0,0.0,0.4,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.95,0.0,1307.8
1,8.0,,,fLb,,,81tMdD2R,,29.0,,,YzVEpgyb9,,,,,,,,,N7acr,H8K,10.0,,,,,7.0,,1ld,wWSovoWR,,-10.0,SGkR4y5e,,GVvPk,wr89Za,,,AO0,QtVikK0K,,,,,,,,,KMU,,,zSL,OS7xGDG,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,4.15,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.54,1.0,1.0,99.41,44.75,0.0,0.25,0.0,1.0,1.0,1122.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,298.4
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,1.15,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.99,1.0,1.0,52.11,22.05,0.0,0.0,0.0,0.0,1.0,2035.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.95,0.0,0.0,1.0,0.0,304.25
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,-2.0,,,wm4YKJF,,,MhA832,,-7.0,,,hQ7MZyWC,,,,,,,,,6gOAE2y88,FWLqkOTH,11.0,,,,,5.0,,TL4Kq3tX,5DL,,41422.0,qZ2Ou7Yxu,,d7O4Zmy0,x5wCzUo55,,,g5VumL,Qn8cDlkv,,,,,,,,,hfpxntU,,,1ZUCGD,fCm,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.65,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,0.81,1.0,Unknown,28.02,15.8,0.0,0.9,0.0,Unknown,Unknown,384.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.65,0.0,258.05
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,1.0,,0.0,Unknown,,0.0,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,-8.0,,,4doLaffZU,,,2YT,,29.0,,,r4v,,,,,,,,,Jdm7Is,zKRizUJf,-6.0,,,,,2.0,,BvdydmGw,6QIVI,,-1.0,A4FU,,XMZ8sDOj,gRhAdTxr,,,1V3S,kde,,,,,,,,,2Nk,,,m7qJEj,LG5DXML9,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
