row_id,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
1552,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1553,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.75,1.0,Unknown,1.0,Unknown,0.2,1.0,Unknown,0.0,0.0,1.0,1.0,1.0,0.74,1.0,Unknown,31.89,15.2,0.0,0.45,0.0,Unknown,Unknown,531.65,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.45,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.2,0.0,Unknown,0.95,0.0,270.65
1554,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,1.9,1.0,0.0,1.0,1.0,0.1,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.36,1.0,0.0,0.06,0.0,0.0,0.45,0.0,0.0,0.0,1.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,129.95
1555,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1556,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20.0,9.2,1.0,1.0,1.0,1.0,0.05,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.68,1.0,1.0,83.23,12.25,0.0,0.8,0.0,1.0,1.0,717.15,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,0.95,0.0,932.65
1557,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1558,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,20.0,1.6,1.0,0.0,1.0,1.0,0.05,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,0.93,1.0,0.0,10.98,13.7,0.0,0.05,0.0,1.0,0.0,237.15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,120.65
1559,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1560,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1561,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1562,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1563,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1564,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1565,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,13.0,4.77,1.0,0.0,1.0,0.0,0.15,0.0,Unknown,1.0,0.0,2.0,1.0,1.0,0.11,1.0,0.0,97.92,1.69,0.0,0.31,0.0,0.0,1.0,44.46,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,258.92
1566,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1567,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1568,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,5.4,1.0,Unknown,1.0,Unknown,0.15,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.82,1.0,Unknown,0.01,0.0,0.0,1.0,0.0,Unknown,Unknown,2.9,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.5,0.0,Unknown,1.0,0.0,356.3
1569,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,1.0,Unknown,,0.0,
1570,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.55,1.0,Unknown,1.0,Unknown,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.92,1.0,Unknown,22.24,22.05,0.0,0.0,0.0,Unknown,Unknown,997.6,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.4,0.0,Unknown,1.0,0.0,83.55
1571,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1572,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1573,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1574,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.05,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.48,1.0,Unknown,12.72,0.65,0.0,0.95,0.0,Unknown,Unknown,95.2,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.95,0.0,227.75
1575,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1576,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1577,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1578,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,1.0,,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1579,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1580,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1581,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1582,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1583,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1584,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1585,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1586,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1587,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1588,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,5.75,1.0,Unknown,1.0,Unknown,0.25,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.82,1.0,Unknown,124.46,23.25,0.0,0.7,0.0,Unknown,Unknown,946.05,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.3,0.0,Unknown,1.0,0.0,333.95
1589,,0.0,0.0,1.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,1.0,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,
1590,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1591,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,37.2,1.0,0.0,1.0,0.0,0.55,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.9,0.0,1875.75
1592,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1593,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1594,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1595,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1596,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1597,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.65,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1598,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1599,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1600,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.0,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.64,1.0,Unknown,26.62,3.3,0.0,1.0,0.0,Unknown,Unknown,267.65,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,0.55,0.0,16.05
1601,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,1.8,1.0,1.0,1.0,1.0,0.15,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.76,1.0,1.0,121.85,13.65,0.0,0.2,0.0,0.0,1.0,553.85,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.15,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,0.0,0.95,0.0,133.4
1602,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1603,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1604,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,8.6,1.0,1.0,1.0,1.0,0.1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.84,1.0,1.0,13.94,7.85,0.0,0.85,0.0,0.0,1.0,265.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,479.0
1605,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1606,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1607,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,1.35,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.95,1.0,1.0,20.57,22.3,0.0,0.1,0.0,1.0,1.0,734.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,126.65
1608,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1609,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1610,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1611,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1612,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.6,1.0,Unknown,1.0,Unknown,0.1,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,0.3,1.0,Unknown,123.8,35.25,0.0,0.1,0.0,Unknown,Unknown,1186.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.05,1.0,Unknown,1.0,0.0,29.45
