row_id,Price
36904,1452000
36905,808500
36906,170314
36907,766365
36908,1909215
36909,1568160
36910,1039500
36911,901208
36912,614922
36913,1455300
36914,519750
36915,577500
36916,262086
36917,1078000
36918,404291
36919,163803
36920,1428092
36921,190575
36922,491411
36923,503211
36924,1341648
36925,1724250
36926,345477
36927,1209678
36928,434511
36929,731500
36930,498036
36931,924000
36932,1309000
36933,1596000
36934,863692
36935,423500
36936,1870000
36937,153515
36938,604940
36939,739248
36940,412658
36941,1561824
36942,1206975
36943,346500
36944,1452000
36945,499299
36946,239580
36947,484031
36948,696960
36949,910694
36950,729521
36951,2032800
36952,700045
36953,1900000
36954,1800874
36955,518215
36956,454766
36957,952875
36958,605000
36959,245784
36960,1108003
36961,1034550
36962,641250
36963,402325
36964,516780
36965,1269627
36966,434511
36967,211018
36968,1241460
36969,1410809
36970,653400
36971,431244
36972,1808730
36973,871200
36974,1053360
36975,290400
36976,389880
36977,498960
36978,1272810
36979,380000
36980,314503
36981,292410
36982,965580
36983,900622
36984,371932
36985,247595
36986,857736
36987,475806
36988,433125
36989,1079925
36990,822937
36991,897749
36992,421080
36993,1077300
36994,1024100
36995,433125
36996,1425600
36997,627627
36998,1212750
36999,877800
37000,653400
37001,276381
37002,1708245
37003,534580
37004,1815000
37005,1295910
37006,576056
37007,430919
37008,889350
37009,346500
37010,361196
37011,625432
37012,928209
37013,229900
37014,610948
37015,1159893
37016,1013859
37017,1336450
37018,970200
37019,866582
37020,521413
37021,1138368
37022,189604
37023,1452000
37024,148975
37025,1055275
37026,242550
37027,1175625
37028,314070
37029,1052700
37030,248187
37031,155119
37032,800415
37033,493135
37034,693000
37035,229742
37036,652842
37037,924000
37038,526350
37039,893475
37040,1436400
37041,363000
37042,743013
37043,744562
37044,199500
37045,259875
37046,506157
37047,804988
37048,669745
37049,398301
37050,1205820
37051,367537
37052,1155000
37053,772464
37054,434238
37055,1496250
37056,602910
37057,416955
37058,341401
37059,415827
37060,1051050
37061,1386000
37062,821759
37063,334950
37064,1672000
37065,2138400
37066,992750
37067,660000
37068,1056000
37069,1052278
37070,259875
37071,1708245
37072,1364580
37073,658350
37074,144147
37075,1280083
37076,159720
37077,800052
37078,1092025
37079,713212
37080,426888
37081,632225
37082,779625
37083,104056
37084,1197000
37085,1042387
37086,390297
37087,1069818
37088,1272810
37089,1306800
37090,530791
37091,1708245
37092,983236
37093,1237171
37094,1206975
37095,1708245
37096,909150
37097,225014
37098,1326402
37099,1567083
37100,924000
37101,2194500
37102,1353750
37103,229325
37104,1565256
37105,181500
37106,349125
37107,680886
37108,228046
37109,1320000
37110,199642
37111,1175625
37112,1143450
37113,1143450
37114,710572
37115,496584
37116,1870000
37117,695447
37118,569002
37119,926376
37120,93109
37121,562716
37122,461191
37123,543138
37124,1452000
37125,726000
37126,561400
37127,533610
37128,677160
37129,305704
37130,1818300
37131,366920
37132,606936
37133,237600
37134,940500
37135,981750
37136,1030837
37137,235125
37138,672687
37139,341401
37140,387542
37141,183768
37142,735047
37143,423730
37144,741100
37145,197381
37146,418000
37147,431228
37148,784080
37149,1326402
37150,804683
37151,277483
37152,243173
37153,1181895
37154,228690
37155,625432
37156,379209
37157,576056
37158,545737
37159,384157
37160,359370
37161,363825
37162,346500
37163,670824
37164,1374450
37165,347391
37166,723295
37167,714780
37168,836000
37169,368445
37170,819452
37171,1768536
37172,153331
37173,660000
37174,230841
37175,900058
37176,448499
37177,1041390
37178,613324
37179,1018248
37180,660510
37181,1381602
37182,715627
37183,907500
37184,157905
37185,426888
37186,138253
37187,1212750
37188,748412
37189,200288
37190,658350
37191,363758
37192,393129
37193,1270500
37194,187629
37195,414760
37196,413820
37197,503118
37198,463188
37199,396152
37200,294756
37201,195148
37202,1473780
37203,625432
37204,462902
37205,577500
37206,1607760
37207,1501500
37208,1206975
37209,276333
37210,632225
37211,470250
37212,934358
37213,847000
37214,289674
37215,1254000
37216,418000
37217,1197900
37218,1270500
37219,821275
37220,555825
37221,501600
37222,705375
37223,101838
37224,950400
37225,667012
37226,848925
37227,522720
37228,462000
37229,1344087
37230,273208
37231,1155000
37232,838530
37233,770000
37234,866019
37235,2200000
37236,423209
37237,1451003
37238,977549
37239,1100000
37240,792000
37241,1209169
37242,890268
37243,351120
37244,763686
37245,1463000
37246,1219680
37247,359658
37248,726000
37249,570000
37250,1145529
37251,1219680
37252,696361
37253,658350
37254,564300
37255,545737
37256,1765064
37257,455202
37258,426888
37259,1022208
37260,170156
37261,938148
37262,272868
37263,1004850
37264,950000
37265,211018
37266,1848000
37267,346500
37268,420285
37269,380071
37270,1117200
37271,1320000
37272,159720
37273,743496
37274,400194
37275,942480
37276,1463000
37277,970200
37278,562889
37279,1152112
37280,492376
37281,242550
37282,990990
37283,418000
37284,113800
37285,1273345
37286,1428092
37287,636405
37288,1091475
37289,643991
37290,836000
37291,924000
37292,205350
37293,1089000
37294,866250
37295,330000
37296,960498
37297,658392
37298,1267200
37299,1732500
37300,433125
37301,448029
37302,864084
37303,227601
37304,600311
37305,231015
37306,404250
37307,653400
37308,181046
37309,665280
37310,773868
37311,275616
37312,660000
37313,686070
37314,1386000
37315,1023224
37316,142931
37317,876263
37318,1254528
37319,342584
37320,303468
37321,163803
37322,1692900
37323,1909215
37324,585200
37325,572037
37326,2100136
37327,1980000
37328,1463000
37329,594207
37330,916423
37331,687317
37332,713585
37333,497400
37334,455202
37335,387956
37336,580416
37337,990380
37338,829520
37339,1191300
37340,90560
37341,218496
37342,95268
37343,1645875
37344,713212
37345,263538
37346,2079000
37347,762300
37348,965580
37349,194538
37350,577672
37351,603741
37352,413820
37353,1963500
37354,1181895
37355,1138830
37356,353707
37357,686070
37358,1687675
37359,199650
37360,239580
37361,1559250
37362,1472625
37363,349125
37364,1173942
37365,750364
37366,311262
37367,342131
37368,182243
37369,265280
37370,646842
37371,290200
37372,838530
37373,264017
37374,408636
37375,1277760
37376,1091788
37377,1036820
37378,1243550
37379,263175
37380,101838
37381,602910
37382,190092
37383,418950
37384,1416028
37385,855000
37386,1048162
37387,493135
37388,1181869
37389,1094400
37390,298726
37391,810810
37392,864056
37393,574750
37394,746230
37395,1429312
37396,752084
37397,1980000
37398,359370
37399,970168
37400,783750
37401,877800
37402,1508220
37403,214396
37404,1039500
37405,426888
37406,278784
37407,1326402
37408,303468
37409,375259
37410,1149500
37411,686070
37412,350170
37413,1148400
37414,159720
37415,813120
37416,153566
37417,809970
37418,663337
37419,693000
37420,389175
37421,919600
37422,399260
37423,341401
37424,579348
37425,887040
37426,363825
37427,765600
37428,983534
37429,905231
37430,712500
37431,1090980
37432,363825
37433,1406790
37434,460845
37435,827640
37436,880057
37437,952875
37438,926376
37439,341401
37440,608039
37441,1305727
37442,624813
37443,744562
37444,470250
37445,796603
37446,157510
37447,482790
37448,457380
37449,1421437
37450,401209
37451,92682
37452,1700110
37453,1481611
37454,629538
37455,1175425
37456,151734
37457,743850
37458,800052
37459,324231
37460,1392722
37461,748440
37462,219450
37463,633055
37464,219542
37465,912000
37466,166320
37467,524172
37468,107198
37469,351384
37470,914760
37471,1074450
37472,859826
37473,801900
37474,1106028
37475,533610
37476,826790
37477,1742400
37478,1432514
37479,607934
37480,384037
37481,275880
37482,621858
37483,159720
37484,173695
37485,909562
37486,1269627
37487,484031
37488,717288
37489,508200
37490,379335
37491,972562
37492,289488
37493,1355200
37494,1039500
37495,1234406
37496,548625
37497,952875
37498,483667
37499,1567500
37500,1155000
37501,211018
37502,1097250
37503,462000
37504,270389
37505,572764
37506,1258400
37507,1638037
37508,1072500
37509,266805
37510,559020
37511,514976
37512,555408
37513,1963500
37514,1848000
37515,1485000
37516,819363
37517,1724250
37518,212224
37519,926376
37520,300155
37521,165800
37522,628489
37523,1231912
37524,907500
37525,340312
37526,798600
37527,509124
37528,1053360
37529,495000
37530,462000
37531,550035
37532,185696
37533,1708245
37534,1097250
37535,1212750
37536,603487
37537,480031
37538,1718293
37539,532400
37540,625695
37541,1299375
37542,1191300
37543,1181895
37544,616040
37545,485100
37546,972694
37547,381150
37548,121048
37549,275880
37550,747175
37551,808500
37552,586971
37553,1295910
37554,234080
37555,364791
37556,1212750
37557,889350
37558,700045
37559,1374450
37560,1727385
37561,1815000
37562,1760000
37563,329175
37564,804650
37565,103455
37566,1221897
37567,1205820
37568,338580
37569,1060290
37570,1042387
37571,304920
37572,970200
37573,800852
37574,226307
37575,717592
37576,1126125
37577,346500
37578,557622
37579,1533312
37580,663201
37581,168010
37582,479160
37583,544500
37584,833738
37585,661861
37586,318202
37587,929370
37588,1437480
37589,103196
37590,1033560
37591,600039
37592,595900
37593,1605120
37594,274312
37595,483153
37596,488759
37597,1280664
37598,794251
37599,395009
37600,1650000
37601,606375
37602,624040
37603,704365
37604,601158
37605,498750
37606,1205820
37607,530560
37608,165080
37609,479160
37610,844074
37611,167526
37612,687317
37613,1205820
37614,853776
37615,508200
37616,646800
37617,323296
37618,1430000
37619,1336500
37620,2009700
37621,193467
37622,1714750
37623,627000
37624,144837
37625,96989
37626,1339800
37627,1011225
37628,461191
37629,1645875
37630,1722600
37631,1053360
37632,389157
37633,1540000
37634,748974
37635,727650
37636,509192
37637,534982
37638,522500
37639,968000
37640,640332
37641,1463000
37642,826085
37643,972694
37644,894617
37645,1408730
37646,643720
37647,1425501
37648,1705374
37649,962244
37650,604859
37651,926376
37652,393060
37653,665000
37654,1334025
37655,1042387
37656,399300
37657,866582
37658,259107
37659,544500
37660,194598
37661,910404
37662,1650000
37663,594000
37664,480652
37665,487531
37666,1658002
37667,796603
37668,584779
37669,871200
37670,633928
37671,709356
37672,330000
37673,393060
37674,958320
37675,707414
37676,592143
37677,514552
37678,1326402
37679,433125
37680,120619
37681,1099245
37682,880880
37683,439113
37684,363813
37685,556174
37686,349125
37687,589512
37688,823284
37689,693000
37690,217255
37691,498750
37692,544500
37693,137940
37694,1113105
37695,1563320
37696,436392
37697,1126125
37698,442224
37699,335160
37700,1016400
37701,335412
37702,1431672
37703,1572516
37704,532400
37705,251559
37706,796603
37707,1010392
37708,714656
37709,263175
37710,540146
37711,950334
37712,314070
37713,1286062
37714,928221
37715,713309
37716,912473
37717,459800
37718,1645875
37719,440000
37720,1360088
37721,301455
37722,754677
37723,1080070
37724,271299
37725,1051050
37726,230422
37727,935717
37728,1013859
37729,254562
37730,611993
37731,1463616
37732,1235000
37733,657514
37734,862125
37735,2090000
37736,354427
37737,1118040
37738,1023434
37739,1789590
37740,987525
37741,1503255
37742,213444
37743,400194
37744,606220
37745,330000
37746,279510
37747,98010
37748,382800
37749,727650
37750,317857
37751,819896
37752,1582638
37753,1287440
37754,579348
37755,1155000
37756,1367905
37757,667012
37758,1071840
37759,1547469
37760,230658
37761,942210
37762,340312
37763,285862
37764,555940
37765,1160802
37766,1143450
37767,350022
37768,1077300
37769,572764
37770,347130
37771,701011
37772,382369
37773,1004850
37774,907137
37775,1146626
37776,159720
37777,1125778
37778,227601
37779,804438
37780,300019
37781,1397550
37782,1079925
37783,538810
37784,1645875
37785,417268
37786,266805
37787,475200
37788,317406
37789,355740
37790,1346625
37791,768075
37792,757944
37793,751322
37794,833738
37795,1677060
37796,208477
37797,1152112
37798,504515
37799,570000
37800,924000
37801,1234200
37802,900345
37803,469271
37804,424462
37805,1205820
37806,382800
37807,844800
37808,1008065
37809,580800
37810,1039500
37811,419265
37812,726047
37813,399300
37814,545490
37815,558421
37816,770000
37817,1419632
37818,838530
37819,348398
37820,917301
37821,786291
37822,552667
37823,132068
37824,203802
37825,1138005
37826,2057000
37827,433291
37828,556174
37829,334950
37830,660042
37831,289275
37832,970200
37833,700045
37834,759666
37835,924000
37836,151734
37837,333209
37838,621858
37839,891278
37840,380072
37841,825000
37842,433125
37843,272250
37844,1645875
37845,796603
37846,702240
37847,924000
37848,594038
37849,459192
37850,476437
37851,980100
37852,313500
37853,483153
37854,790020
37855,395009
37856,702240
37857,1368510
37858,599558
37859,1069200
37860,278784
37861,1684320
37862,1584000
37863,504825
37864,441408
37865,272250
37866,871200
37867,700045
37868,724185
37869,570000
37870,1760114
37871,821155
37872,1194336
37873,804650
37874,434511
37875,288750
37876,473812
37877,330000
37878,977075
37879,391875
37880,609840
37881,826790
37882,1406790
37883,1441473
37884,1489125
37885,666990
37886,670824
37887,357977
37888,1050068
37889,1364299
37890,1531200
37891,648175
37892,1112716
37893,1586880
37894,1212750
37895,486652
37896,562716
37897,268312
37898,418950
37899,809202
37900,711480
37901,1209169
37902,817846
37903,872784
37904,1540000
37905,144658
37906,305515
37907,1006236
37908,709816
37909,729197
37910,249864
37911,399300
37912,499640
37913,157905
37914,696361
37915,462000
37916,1097712
37917,281518
37918,821759
37919,213750
37920,1042387
37921,1152112
37922,337845
37923,192990
37924,680886
37925,574200
37926,475200
37927,144837
37928,545044
37929,1501500
37930,733162
37931,1062138
37932,304920
37933,651798
37934,1067220
37935,503118
37936,534982
37937,166320
37938,1105335
37939,827640
37940,786158
37941,290418
37942,466026
37943,1485000
37944,247500
37945,1963500
37946,1244281
37947,606375
37948,1143450
37949,589512
37950,118428
37951,438900
37952,508793
37953,1103520
37954,1097250
37955,1016400
37956,335112
37957,1149548
37958,210013
37959,909562
37960,491411
37961,474320
37962,254100
37963,926376
37964,798600
37965,1206975
37966,1066078
37967,710718
37968,332640
37969,990990
37970,523687
37971,338362
37972,744876
37973,323296
37974,737352
37975,796603
37976,1421437
37977,1246893
37978,914760
37979,902880
37980,330000
37981,948736
37982,620391
37983,492376
37984,280018
37985,1263240
37986,1911848
37987,815721
37988,469074
37989,542449
37990,1101100
37991,316571
37992,600866
37993,381150
37994,1062138
37995,432441
37996,623700
37997,389077
37998,1200078
37999,268817
38000,1431672
38001,940500
38002,788287
38003,533610
38004,330000
38005,1808730
38006,884449
38007,262086
38008,779625
38009,485100
38010,758989
38011,1567500
38012,910404
38013,341074
38014,768049
38015,451440
38016,591360
38017,660000
38018,247595
38019,1010592
38020,1155000
38021,504032
38022,1212750
38023,662358
38024,152009
38025,1848000
38026,612181
38027,425234
38028,279510
38029,1374450
38030,1303533
38031,533610
38032,1247400
38033,159720
38034,1309000
38035,1118040
38036,852862
38037,769471
38038,803880
38039,308000
38040,219450
38041,291193
38042,211018
38043,990000
38044,975744
38045,796603
38046,575428
38047,812250
38048,1974720
38049,1489125
38050,1218888
38051,1042387
38052,503975
38053,696361
38054,548625
38055,1140000
38056,833910
38057,983534
38058,1158696
38059,862125
38060,1638037
38061,1909215
38062,1379400
38063,726726
38064,193116
