row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
22163,2024-03-05 00:02:00,7.449223629413739,63.994227583368506,367.22790594037633,6.099804013670817,5.76600443178522
22164,2024-03-05 00:03:00,4.6527398827265,58.52754655282208,361.8381474828688,10.964034029051328,4.54692301468108
22165,2024-03-05 00:04:00,6.780655914021397,54.32652246118689,295.5300866009373,11.652769747566506,4.386099164014281
22166,2024-03-05 00:05:00,6.717645024392718,59.07153006429967,294.1353015604622,9.04800168693366,4.528223170219653
22167,2024-03-05 00:06:00,4.426215175805338,55.556240844661446,340.7909444929166,7.187573116901733,4.927150829607594
22168,2024-03-05 00:07:00,5.311280485462734,56.842691150641606,251.6482174311276,9.133474651296815,4.085317097150831
22169,2024-03-05 00:08:00,3.567846398446963,63.90152263280957,373.4600925542929,10.192537503896853,4.6081740130293145
22170,2024-03-05 00:09:00,6.812681729611079,57.39124715346857,314.5622873517981,7.249628611315046,4.522287658467062
22171,2024-03-05 00:10:00,2.852473829253982,53.32997369190089,359.47216186195504,12.473173121132586,4.472809542139199
22172,2024-03-05 00:11:00,12.09088115219376,73.9191412252043,218.22530065258508,9.030970373931613,7.423057756884427
22173,2024-03-05 00:12:00,4.845511622472677,57.0668515625699,359.59297798919965,9.104433247680632,5.247902363562491
22174,2024-03-05 00:13:00,4.059189647898694,51.3328170436818,318.9498751611292,8.045983045837556,5.655372483992186
22175,2024-03-05 00:14:00,4.00224505672794,53.29116153108008,316.4935662733394,11.290356747152046,5.098451490151282
22176,2024-03-05 00:15:00,4.659160080048065,55.95949145827659,270.5444375965793,10.977782346721732,4.748210578262042
22177,2024-03-05 00:16:00,5.957455524700305,56.46338526607447,314.1616541826952,10.379769036652958,4.9546635518436135
22178,2024-03-05 00:17:00,5.997576499108086,61.514190445371206,255.84826439888332,12.2594528012073,4.909671442480878
22179,2024-03-05 00:18:00,5.458923688894785,58.78793057736638,333.76625889115206,7.738301959092253,5.234815918111376
22180,2024-03-05 00:19:00,5.498487363330397,67.46454048155522,369.16728769309,9.75748966184896,5.406401826501583
22181,2024-03-05 00:20:00,5.038918842030797,61.72133056717062,364.0674764656722,15.229457283182818,4.7518555120421855
22182,2024-03-05 00:21:00,6.036907123416146,56.805942764549336,355.7772702052813,13.12751100325866,4.588310615418532
22183,2024-03-05 00:22:00,5.123982397367334,55.238020962370165,366.9815490385699,8.572643852443587,5.146403143284468
22184,2024-03-05 00:23:00,4.215316293750251,60.42534873345442,346.2901200095216,3.9889202521002254,5.309215165821175
22185,2024-03-05 00:24:00,4.727294555135842,57.66182247331329,275.294396024057,9.772851940798905,5.161858010067343
22186,2024-03-05 00:25:00,5.241035839285057,51.96062731166444,295.10841080506293,10.43973401809681,3.8541603162139673
22187,2024-03-05 00:26:00,5.857252224401363,56.894976144639024,328.77335179163106,8.177790931742576,4.645640942324492
22188,2024-03-05 00:27:00,5.32883455633997,61.03219906813657,231.9562214496129,15.848169957964853,5.124717982067813
22189,2024-03-05 00:28:00,3.7728333597418,68.3161060671198,252.9527110771369,8.511479891171614,5.668757816174694
22190,2024-03-05 00:29:00,5.84443154435696,70.49260969354935,288.5676457012463,7.9574435124573455,4.413265549015325
22191,2024-03-05 00:30:00,4.632596467862447,64.78137729963868,296.1183687803757,9.390331764440328,4.958970204073105
22192,2024-03-05 00:31:00,5.524329115210934,49.86073194285397,363.2591131434563,8.152364898955952,4.417845338988659
22193,2024-03-05 00:32:00,3.425625511868432,59.755709089382975,316.2161100750839,13.119930161670364,5.368011684907327
22194,2024-03-05 00:33:00,5.578322743927133,53.54208361808523,361.179415669136,10.189431067100482,4.8390122887062335
22195,2024-03-05 00:34:00,5.970121931560276,58.04250406287811,321.31634169488177,9.358002871366814,4.420921864901455
22196,2024-03-05 00:35:00,4.488599300577486,66.21450638738543,262.28018927647923,10.98650775487484,4.749046096403989
22197,2024-03-05 00:36:00,5.402977944596452,57.72197963569231,248.69866588056595,10.773068812351164,4.357995426068714
22198,2024-03-05 00:37:00,5.199016297011336,54.994517577852434,345.02711461234094,11.770980428998511,4.574171252591347
22199,2024-03-05 00:38:00,4.292862971066766,51.715420954107046,247.09924706674948,6.560057521325881,4.819221090933419
22200,2024-03-05 00:39:00,5.953171107807822,66.64492132107429,304.241031498612,11.344631667780616,4.662111871777165
22201,2024-03-05 00:40:00,4.788198687589092,60.42592427383774,276.38375891959697,8.14741723539427,5.026192207354286
22202,2024-03-05 00:41:00,4.609307812707375,63.3783817286334,370.2241542640753,11.240280916934204,5.089547406829078
22203,2024-03-05 00:42:00,5.599369551159301,63.90424524707984,345.05180036366806,11.996153340573162,4.922206884187326
22204,2024-03-05 00:43:00,5.203800328488994,54.7535454649796,285.767413573673,7.419964740455628,5.493851486348929
22205,2024-03-05 00:44:00,5.673373721175318,57.69024381196704,301.84026652044906,10.535461359857573,4.9746620300884885
22206,2024-03-05 00:45:00,5.156211446067943,67.37829948686891,252.3153756571348,13.994993226949134,5.182634974601911
22207,2024-03-05 00:46:00,5.416440852909669,66.76558795675822,308.013062273762,12.084577207384552,3.5633169850679582
22208,2024-03-05 00:47:00,4.933348288970979,60.87397421794697,312.9543250281934,10.215633217325008,5.499034959748257
22209,2024-03-05 00:48:00,4.338410970852999,66.97962768276297,369.8874284749181,11.444122890815173,4.508376923628247
22210,2024-03-05 00:49:00,4.28592769618188,65.40102368410564,261.34910145395133,10.706807625773427,6.06663045368628
22211,2024-03-05 00:50:00,4.332824675601574,68.81248458068121,336.0338834477424,7.960877876687652,4.550785045026577
22212,2024-03-05 00:51:00,4.486914084727012,62.69510685111873,306.10537772866115,7.347760433272079,4.520494946370361
22213,2024-03-05 00:52:00,8.075575955059112,53.14190255518815,322.91097817355944,10.86564693760788,5.4442701682108
22214,2024-03-05 00:53:00,5.549152399491844,57.89719872141366,309.28166524671263,11.756523450718204,4.999411978432966
22215,2024-03-05 00:54:00,4.288220104884562,67.94826268523343,237.239291559894,6.252580736785159,5.266730469175803
22216,2024-03-05 00:55:00,6.017821880200437,59.17193064467782,278.6514468194464,10.2461622891237,5.141354179378215
22217,2024-03-05 00:56:00,6.880013545646209,55.42317101892832,259.3731453950003,9.026019928513184,4.910474021705904
22218,2024-03-05 00:57:00,4.482238854520804,56.801663328299966,258.9589166281853,8.55075903243073,5.228432380919409
22219,2024-03-05 00:58:00,4.542165167981812,55.16184847312688,239.53545694435243,7.631008493575685,5.833174559172925
22220,2024-03-05 00:59:00,3.202156378460872,61.12251067728187,266.7202799714884,8.61209124536488,4.698729418887977
22221,2024-03-05 01:00:00,4.719527961469946,53.1864102427678,255.9833622022863,10.26178875769817,5.616991909572328
22222,2024-03-05 01:01:00,5.8021029149079535,63.2952005008314,363.9003594295033,8.055217051004686,5.479940961655699
22223,2024-03-05 01:02:00,4.663735307967941,58.42632830087799,311.78480821235746,9.892346142108568,4.958758926555725
22224,2024-03-05 01:03:00,3.963868867122768,54.3918526962775,324.05499845990965,9.584423121175336,6.034201776079658
22225,2024-03-05 01:04:00,3.5119246654655503,64.1890631941649,311.23395184122523,10.30522401804378,5.0177668754226765
22226,2024-03-05 01:05:00,5.311107771245111,56.51951692608221,259.60165186100835,9.922106130781696,3.817205820913732
22227,2024-03-05 01:06:00,4.376867295210016,63.67433678561555,362.4945261601439,8.397673924835573,5.964415400144402
22228,2024-03-05 01:07:00,7.027169967245319,63.288963053175976,235.59520182627423,10.308125936403226,4.795811775374626
22229,2024-03-05 01:08:00,5.053344806440214,65.57745396368749,252.8466359852402,8.832545228784731,5.224070510508976
22230,2024-03-05 01:09:00,4.222013027544002,63.28607217072734,329.46641892030925,12.154524972887597,4.788229688813198
22231,2024-03-05 01:10:00,5.881423627849906,66.30069147775757,258.1371739881114,9.904219732041208,4.026308308476484
22232,2024-03-05 01:11:00,7.040630484996855,62.41066741825302,286.99591798259684,12.521239000412152,5.222891704036252
22233,2024-03-05 01:12:00,6.806933373131211,61.80170329524945,157.627572537073,10.51305653346905,5.21255117488114
22234,2024-03-05 01:13:00,4.080189124210205,55.916449216189015,283.1372723061608,8.57528423566208,4.5929432043631335
22235,2024-03-05 01:14:00,3.735051103395846,54.99746206159585,338.15487400695577,11.325698864627489,5.396300491386635
22236,2024-03-05 01:15:00,3.7054735491188766,60.42441604066582,283.968772318157,10.267531632901028,4.574834236790569
22237,2024-03-05 01:16:00,5.6992543977124726,57.35279665088456,238.95884547938863,11.334799969410486,5.316528500112025
22238,2024-03-05 01:17:00,4.708372148456965,65.68401523131232,247.54441255919025,10.429588694434225,5.050683182152078
22239,2024-03-05 01:18:00,4.314923466788123,51.90376905568133,229.14653090864525,11.024713960251509,5.735972640020386
22240,2024-03-05 01:19:00,5.824902224184847,64.48751558549283,334.5881046407493,13.704387688121953,4.608727119049163
22241,2024-03-05 01:20:00,4.120268078085886,53.43257800056464,255.57257642925035,8.218215745013858,5.489190876664546
22242,2024-03-05 01:21:00,6.016224078501722,50.97805153225968,342.63435948819983,9.286912592735549,5.212296895192761
22243,2024-03-05 01:22:00,3.996081463774362,62.2201914232099,349.840109401521,7.279642970053706,4.63707450682759
22244,2024-03-05 01:23:00,4.652429623782642,53.176407234131695,295.81522356465064,9.47700408733182,5.314127481187626
22245,2024-03-05 01:24:00,6.387124783054869,52.74634447549431,220.39120499345128,10.009511015199845,4.230510853735496
22246,2024-03-05 01:25:00,5.124634908737885,54.21074526310275,340.6616435279129,8.597741851038075,5.20341238718854
22247,2024-03-05 01:26:00,3.967528421733341,50.28637723822966,261.2627638445007,6.948260034228541,5.432026897590539
22248,2024-03-05 01:27:00,6.514851550860756,65.68846209980234,285.77620426529114,10.041625438563642,5.25613261933984
22249,2024-03-05 01:28:00,6.134883258218202,73.16022685016101,348.9534224942992,9.489214978715324,4.510955291768122
22250,2024-03-05 01:29:00,6.438640165325378,61.50313980398857,273.4784202560379,9.935823497772022,4.508203194529715
22251,2024-03-05 01:30:00,3.291445791090622,63.3812497871851,378.203764053256,8.273504017716231,5.238167354020292
22252,2024-03-05 01:31:00,5.299307299991473,68.50229356349867,335.3740080616964,11.025819294033234,5.520540918103337
22253,2024-03-05 01:32:00,14.741086255294125,68.9763949346333,230.45868714181117,11.15012463276197,7.039423885943025
22254,2024-03-05 01:33:00,4.394714397474584,60.58783177368363,300.59041155377224,9.264724213714072,4.7081578607200685
22255,2024-03-05 01:34:00,5.642598809183557,69.47917077927842,311.21132606361306,9.094984490544652,5.757819254251269
22256,2024-03-05 01:35:00,3.2498838041092077,59.27001129390835,318.3421671386774,8.840268288669936,4.589942292153809
22257,2024-03-05 01:36:00,5.158372810751282,60.27321113093205,301.1384787532754,10.629788243687882,4.678787450663354
22258,2024-03-05 01:37:00,6.5332498860594885,64.90863240661642,323.6930207434329,11.340549106285224,3.921859337043789
22259,2024-03-05 01:38:00,5.145074891450386,54.69536730120253,370.4209800981306,13.500038929663774,5.723434810669288
22260,2024-03-05 01:39:00,6.093625689165244,60.14679796120533,323.9547638424603,9.66049207826048,6.215456596595438
22261,2024-03-05 01:40:00,5.12043212579784,59.67092680775767,281.1271010643736,10.413684250653027,4.4931489415463295
22262,2024-03-05 01:41:00,4.147450344559222,67.82304730387908,284.25878670533683,9.691777210134854,4.910941406253073
22263,2024-03-05 01:42:00,6.929870783396307,65.13321492959696,339.670425470646,8.084754624465402,6.197400221800976
22264,2024-03-05 01:43:00,4.807730921596557,60.435341047183854,262.8371810162982,5.378165473885041,5.300309899234329
22265,2024-03-05 01:44:00,3.740484678023848,53.55460678767763,325.2968032650856,12.682605701613031,4.924576790103093
22266,2024-03-05 01:45:00,3.61257156870396,63.38773875355491,216.7516622734556,10.514299257163673,4.830183058218907
22267,2024-03-05 01:46:00,4.8142225708928255,57.68478993514079,295.28598293498794,12.240075745039968,4.564290579315524
22268,2024-03-05 01:47:00,5.87407322909681,67.76001360963775,269.7166672654108,11.390516583089587,5.180808771411128
22269,2024-03-05 01:48:00,4.989102920317785,65.17221443209807,330.27105770005574,6.7158322533535655,5.453311176910564
22270,2024-03-05 01:49:00,3.502692122787254,59.55933028240683,374.0477755990678,8.958483318264943,4.808012023384045
22271,2024-03-05 01:50:00,5.083688172937739,61.38465298494668,321.3348930226352,9.227161326940127,4.500846872038748
22272,2024-03-05 01:51:00,6.090923716848957,53.44192497780667,306.3171175668564,13.435420593950878,5.86701940064739
22273,2024-03-05 01:52:00,4.8725525968296886,69.41834816280496,344.8202366165592,13.550717435833576,4.630773545580333
22274,2024-03-05 01:53:00,6.456663893494666,60.0589049812019,254.42826657584075,10.23436324649292,4.845833665938936
22275,2024-03-05 01:54:00,4.164022342598309,57.44572805830285,315.0353219745077,12.340403168183324,4.9257830652542856
22276,2024-03-05 01:55:00,5.897611728054335,60.011997552574144,302.5913373931335,10.350406035766714,4.799489161450844
22277,2024-03-05 01:56:00,5.484091573561595,59.300767061922,309.3950276635628,12.028229785053789,5.634623270020727
22278,2024-03-05 01:57:00,5.52820907394562,52.638947944343286,399.62059667084526,9.370168664965368,5.408184236120217
22279,2024-03-05 01:58:00,5.445291558579705,58.81828992108095,281.81713133484817,8.624073587092731,5.0079827522113645
22280,2024-03-05 01:59:00,4.67113556621035,60.76852057963436,300.68111289111124,7.08758460495341,5.008890613893525
22281,2024-03-05 02:00:00,5.300195695212233,71.34925889524395,349.13490006934666,11.932361221932792,5.052290200172916
22282,2024-03-05 02:01:00,4.57306502636334,61.00567317158651,246.734389631328,11.607806786927863,4.180720017921498
22283,2024-03-05 02:02:00,5.274244246499484,51.478073409131625,315.43034447041305,10.050187095702857,5.495764560408612
22284,2024-03-05 02:03:00,5.291987897323394,71.18134351358819,290.80839482198246,11.11307820081677,4.982225831124138
22285,2024-03-05 02:04:00,4.766895450263272,61.83847230938482,312.04338214930726,11.363911692485228,4.674224138936557
22286,2024-03-05 02:05:00,4.857647820685775,60.08572053012183,197.6087944192905,6.773289746299293,4.614360695974565
22287,2024-03-05 02:06:00,3.571391824585474,57.43426847702118,294.1099896411357,7.667754165673472,5.288822270356273
22288,2024-03-05 02:07:00,5.052384019666822,59.472647518674975,303.0442458393191,4.869531716968126,4.288385908416751
22289,2024-03-05 02:08:00,5.590730919288579,53.82086745965371,308.1386565693884,14.795637505919531,5.315708616721791
22290,2024-03-05 02:09:00,5.241507909734277,56.67672356438851,355.65859838034584,7.342887722189447,4.189066334772396
22291,2024-03-05 02:10:00,5.142777280019522,59.819166682601406,376.9138743784433,12.847879346991231,4.330243463489697
22292,2024-03-05 02:11:00,3.5638141145559725,65.28426617605496,327.1213006974906,10.402999240948445,4.312456035837391
22293,2024-03-05 02:12:00,5.382281174137339,62.13158906134655,280.95867911248104,10.792870423954373,5.188382433935399
22294,2024-03-05 02:13:00,3.770371985275051,65.18632438885506,336.08525065316337,9.00972725103474,4.472801820961643
22295,2024-03-05 02:14:00,4.248671835183816,58.241537419535085,315.5865349121996,11.290832288629742,4.749666671766993
22296,2024-03-05 02:15:00,3.846405038693192,67.18344560967749,348.282252876161,8.993004229349289,4.462096044761118
22297,2024-03-05 02:16:00,3.9693109962106745,56.378339582037896,337.8741324357741,12.79023318037614,4.468799424699854
22298,2024-03-05 02:17:00,5.1426646382497125,52.36754222622761,325.0599518767668,11.180038154504038,4.827007048578096
22299,2024-03-05 02:18:00,3.646238685139773,53.22055229153518,225.46665491848185,13.417789076036884,5.275968465368876
22300,2024-03-05 02:19:00,3.767718018670805,72.33704925986095,172.5210113031323,7.292730305481074,5.751489776143428
