row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
4354,Russia,Male,44,4.3,5.4,2017,0.8,2.6
4355,Russia,Male,84,7.9,0.5,2020,8.0,7.1
4356,China,Other,88,6.5,2.0,2020,1.7,4.6
4357,USA,Male,56,5.6,7.9,2024,0.6,1.4
4358,USA,Female,33,1.7,6.1,2022,8.8,3.0
4359,Canada,Other,72,4.0,9.8,2024,9.8,7.9
4360,Pakistan,Male,28,0.6,4.5,2016,9.8,0.6
4361,USA,Male,88,6.4,4.1,2019,8.3,0.1
4362,UK,Other,50,2.0,0.0,2022,6.0,9.0
4363,Australia,Female,43,5.0,5.2,2020,7.6,4.5
4364,China,Other,44,0.4,3.8,2015,2.8,1.2
4365,Russia,Other,72,1.3,6.1,2021,2.0,6.8
4366,India,Female,48,4.6,7.4,2016,0.3,8.9
4367,Canada,Other,88,9.8,4.2,2022,9.3,9.0
4368,Germany,Female,58,4.7,1.2,2022,3.5,8.1
4369,Brazil,Other,52,5.4,3.9,2016,5.5,7.5
4370,Germany,Female,61,1.6,2.4,2022,8.6,0.1
4371,UK,Female,26,3.2,5.2,2015,5.3,3.7
4372,Germany,Female,50,5.0,2.0,2022,6.9,1.7
4373,Germany,Other,61,3.7,8.6,2024,9.5,9.7
4374,Germany,Male,39,4.3,5.7,2018,3.5,7.4
4375,Russia,Male,29,5.4,0.9,2020,8.6,8.2
4376,UK,Male,38,9.4,3.6,2018,2.2,5.9
4377,Pakistan,Female,30,4.7,4.2,2023,8.1,4.4
4378,USA,Female,46,4.5,4.4,2021,1.5,5.9
4379,UK,Other,39,8.2,5.3,2016,8.6,0.2
4380,Australia,Other,36,9.9,7.1,2015,6.3,1.3
4381,China,Male,82,2.0,2.6,2017,8.8,1.0
4382,Pakistan,Male,69,9.4,1.6,2023,4.2,9.1
4383,Germany,Female,70,9.1,4.1,2020,5.2,3.3
4384,Pakistan,Female,77,3.4,6.6,2016,4.6,0.1
4385,USA,Other,87,1.7,6.4,2024,9.7,2.7
4386,Russia,Female,56,9.3,5.4,2023,9.8,4.2
4387,China,Female,23,0.6,1.1,2021,6.0,6.9
4388,Australia,Other,77,6.6,8.0,2021,4.7,5.1
4389,UK,Other,84,1.2,4.6,2015,4.9,1.8
4390,Canada,Female,63,5.3,6.9,2019,7.3,0.7
4391,Pakistan,Male,86,9.4,9.9,2019,5.8,9.6
4392,Canada,Male,57,5.0,8.8,2017,8.6,4.3
4393,USA,Female,44,6.7,4.7,2024,1.3,4.7
4394,Canada,Male,76,5.5,9.2,2020,3.6,2.0
4395,Germany,Female,64,8.7,1.0,2017,4.6,3.7
4396,UK,Other,74,9.1,2.2,2020,8.3,2.6
4397,Brazil,Other,46,6.5,8.6,2022,7.4,8.5
4398,Germany,Other,30,0.8,4.2,2024,0.7,3.6
4399,USA,Male,70,9.9,2.3,2022,3.0,7.8
4400,China,Female,85,5.0,3.8,2015,7.3,5.5
4401,Canada,Other,35,5.9,5.4,2023,1.7,0.1
4402,India,Male,71,1.1,3.6,2015,1.0,5.5
4403,UK,Other,88,2.3,1.5,2024,8.6,3.1
4404,UK,Female,81,8.8,0.5,2022,3.0,0.8
4405,UK,Female,31,7.6,9.8,2016,5.2,1.9
4406,UK,Other,36,0.8,7.3,2018,1.5,2.1
4407,Canada,Male,38,4.2,7.0,2019,1.0,8.2
4408,Pakistan,Other,65,9.2,3.8,2018,4.2,9.6
4409,Australia,Male,35,5.5,1.0,2015,3.0,8.0
4410,Pakistan,Other,23,6.2,9.6,2021,8.4,5.7
4411,Canada,Female,29,8.7,7.8,2022,8.6,6.8
4412,India,Other,29,7.9,3.4,2015,2.8,5.7
4413,Brazil,Other,64,0.5,4.8,2015,2.6,3.1
4414,Russia,Other,80,1.2,3.0,2019,1.5,5.0
4415,Germany,Other,25,4.8,6.1,2021,8.5,0.1
4416,UK,Male,49,1.6,5.4,2018,6.2,9.9
4417,China,Male,31,4.2,3.3,2015,2.5,6.0
4418,Pakistan,Other,59,8.1,3.2,2022,9.9,9.5
4419,Brazil,Female,53,9.9,0.1,2022,6.6,0.4
4420,China,Male,43,4.5,2.9,2018,7.5,2.5
4421,Germany,Female,22,2.7,4.2,2021,5.2,6.1
4422,India,Female,34,3.0,5.3,2015,3.6,9.2
4423,USA,Other,30,1.5,9.1,2023,3.7,6.3
4424,India,Male,66,9.1,3.0,2023,3.2,5.2
4425,UK,Other,45,2.8,9.8,2021,7.0,9.0
4426,Australia,Other,70,7.8,1.1,2018,1.1,6.3
4427,Canada,Other,50,7.7,8.7,2023,8.5,2.8
4428,Germany,Other,34,9.1,0.6,2021,1.4,6.4
4429,India,Female,59,4.0,2.1,2015,3.3,9.7
4430,Australia,Male,38,6.2,5.5,2019,1.0,3.8
4431,India,Female,28,8.7,4.4,2020,5.9,6.7
4432,India,Female,80,3.1,6.2,2022,4.1,3.9
4433,China,Other,66,2.1,8.4,2022,5.8,2.2
4434,Pakistan,Other,35,3.4,4.2,2021,0.5,5.6
4435,India,Male,81,9.8,5.8,2021,8.6,2.8
4436,UK,Other,77,3.6,0.9,2018,6.6,1.0
4437,India,Female,70,4.0,9.7,2018,8.5,5.2
4438,UK,Female,34,6.7,0.7,2016,5.3,3.3
4439,Australia,Male,20,7.0,5.8,2021,3.0,4.3
4440,Russia,Other,22,7.9,8.6,2022,8.8,6.9
4441,Brazil,Other,66,2.2,3.1,2017,6.0,9.3
4442,Russia,Female,31,3.8,1.3,2020,9.7,4.4
4443,Brazil,Female,63,4.9,3.9,2016,9.7,2.4
4444,USA,Other,79,0.2,6.1,2015,4.0,7.1
4445,Russia,Other,50,2.6,9.2,2020,9.9,4.0
4446,Canada,Male,31,9.4,8.6,2018,0.4,6.6
4447,UK,Female,23,9.5,9.8,2021,0.1,2.5
4448,Germany,Other,29,7.5,2.4,2017,1.1,3.9
4449,UK,Male,39,2.8,2.0,2019,6.9,5.8
4450,Germany,Female,78,1.7,4.6,2024,5.5,3.0
4451,Australia,Female,79,3.2,9.2,2020,2.9,7.9
4452,UK,Male,68,5.0,8.0,2023,6.4,9.5
4453,Brazil,Other,44,7.4,2.8,2018,8.5,4.9
4454,India,Male,83,1.7,0.7,2023,5.8,8.3
4455,Russia,Female,46,3.5,3.5,2019,2.3,4.1
4456,Russia,Other,69,2.5,0.2,2015,0.2,4.4
4457,China,Female,30,1.3,3.6,2017,3.9,7.1
4458,Pakistan,Male,36,8.8,9.8,2018,4.0,4.7
4459,Germany,Male,32,6.5,7.2,2017,2.9,6.7
4460,Germany,Female,39,7.3,2.8,2015,1.4,0.7
4461,Australia,Male,60,4.2,1.3,2023,2.5,3.9
4462,Canada,Other,63,0.3,3.3,2024,5.9,6.3
4463,Pakistan,Male,86,6.1,6.0,2015,7.4,3.5
4464,Pakistan,Female,57,1.0,6.1,2022,1.8,2.9
4465,India,Male,74,2.8,0.1,2021,9.1,4.3
4466,USA,Male,60,1.8,9.0,2019,1.8,5.8
4467,Germany,Female,41,2.0,4.2,2023,8.9,0.8
4468,Pakistan,Female,55,8.4,7.8,2021,2.3,7.6
4469,Brazil,Female,31,0.6,6.4,2019,6.4,3.7
4470,China,Male,87,6.3,1.3,2024,5.8,5.9
4471,China,Female,20,8.1,7.9,2024,1.7,4.8
4472,India,Other,41,1.7,5.3,2021,4.0,7.0
4473,Australia,Other,60,5.3,6.5,2020,3.5,5.1
4474,UK,Female,42,1.6,8.5,2023,6.1,9.5
4475,India,Female,49,3.2,2.8,2022,9.7,1.0
4476,USA,Female,33,7.2,5.4,2020,2.9,8.9
4477,USA,Other,82,2.4,8.5,2022,9.6,4.8
4478,UK,Male,72,0.4,8.2,2022,2.8,4.0
4479,USA,Female,66,5.2,0.5,2019,2.5,3.9
4480,Pakistan,Male,71,7.0,4.7,2015,3.5,2.2
4481,India,Other,48,8.2,4.9,2018,7.7,2.1
4482,Australia,Other,21,9.2,1.1,2016,0.1,9.4
4483,China,Female,23,4.6,6.4,2022,2.4,7.4
4484,China,Male,51,6.1,6.3,2017,5.9,0.9
4485,Brazil,Male,87,6.3,8.0,2021,4.3,8.0
4486,India,Female,46,8.6,9.2,2022,0.6,3.0
4487,China,Male,89,6.6,8.7,2020,4.7,9.1
4488,China,Female,22,8.6,4.9,2023,8.1,5.5
4489,Brazil,Female,27,9.4,3.4,2017,0.4,7.6
4490,USA,Other,43,6.8,2.3,2016,3.4,9.2
4491,Australia,Female,53,4.4,0.6,2023,9.7,9.1
4492,Australia,Male,68,8.9,3.1,2023,0.4,3.2
4493,Pakistan,Other,62,4.2,0.3,2018,0.2,1.4
4494,China,Other,26,2.2,5.7,2017,9.2,9.8
4495,China,Other,38,6.4,0.0,2020,7.8,7.1
4496,Australia,Other,59,8.5,5.5,2022,9.1,8.6
4497,China,Male,21,9.2,0.7,2017,1.5,3.4
4498,UK,Male,34,8.2,8.9,2018,2.1,1.0
4499,Canada,Other,46,4.1,4.6,2016,3.2,5.4
4500,USA,Male,61,5.2,2.5,2022,5.9,8.8
4501,Australia,Other,67,3.2,1.9,2020,7.6,8.8
4502,UK,Male,24,1.1,8.2,2016,2.3,4.2
4503,Australia,Male,24,6.2,8.3,2018,0.6,9.4
4504,Germany,Male,52,3.4,5.2,2024,5.0,4.5
4505,Canada,Female,82,8.3,5.3,2022,4.4,7.6
4506,Brazil,Other,23,9.1,8.6,2020,9.6,0.6
4507,USA,Female,44,1.1,2.6,2019,9.6,1.6
4508,USA,Female,65,9.8,9.8,2022,1.2,7.5
4509,Brazil,Male,47,0.1,6.6,2017,4.3,2.9
4510,Pakistan,Other,66,5.0,3.0,2019,6.3,1.3
4511,Brazil,Other,22,5.2,6.9,2024,9.7,6.5
4512,Russia,Female,25,3.4,1.0,2022,8.1,7.1
4513,Pakistan,Female,68,1.5,2.8,2016,6.5,7.8
4514,China,Other,71,9.9,3.1,2022,7.3,3.6
4515,Germany,Other,75,2.3,7.9,2019,2.2,7.2
4516,Pakistan,Other,82,0.6,0.9,2021,0.9,6.1
4517,India,Female,76,9.2,9.7,2016,3.5,0.9
4518,Canada,Other,21,3.4,8.8,2024,3.2,5.7
4519,China,Male,41,8.7,5.6,2019,9.3,1.7
4520,Brazil,Other,66,2.2,3.5,2019,4.7,0.6
4521,China,Male,26,10.0,8.0,2019,1.9,9.0
4522,Canada,Male,23,10.0,9.4,2015,7.0,3.5
4523,India,Male,85,6.2,9.5,2016,10.0,1.2
4524,Germany,Other,87,2.7,7.6,2024,9.1,0.3
4525,China,Other,49,5.7,2.4,2015,6.6,9.6
4526,India,Female,43,3.9,8.8,2017,2.6,7.5
4527,Russia,Other,69,4.3,3.6,2018,5.0,8.8
4528,China,Male,73,2.6,9.6,2015,7.1,6.4
4529,Brazil,Male,63,5.2,9.1,2020,5.0,4.8
4530,UK,Male,22,8.4,8.5,2015,4.5,9.4
4531,Pakistan,Male,71,5.2,0.2,2019,4.8,4.3
4532,China,Female,52,3.0,4.9,2020,8.1,0.2
4533,Germany,Other,64,9.1,3.2,2023,2.5,1.8
4534,Pakistan,Male,70,4.3,4.1,2021,3.6,9.9
4535,Brazil,Other,72,3.1,4.7,2017,9.4,8.0
4536,Russia,Female,25,1.0,9.4,2020,8.3,6.0
4537,Canada,Other,80,0.1,7.1,2023,9.6,5.0
4538,Germany,Other,50,3.8,7.3,2015,8.0,7.1
4539,UK,Female,68,5.2,4.4,2023,4.7,9.8
4540,Pakistan,Female,66,2.0,2.0,2022,5.0,5.4
4541,India,Female,65,3.7,5.7,2017,0.6,7.7
4542,China,Female,35,6.2,5.6,2018,8.1,3.5
4543,Russia,Other,89,1.3,2.6,2024,7.9,8.6
4544,Canada,Other,71,3.9,3.7,2024,8.6,9.0
4545,Germany,Other,44,2.9,9.1,2015,6.7,2.1
4546,USA,Other,65,6.1,7.3,2016,1.5,8.4
4547,USA,Male,31,9.2,6.6,2015,6.2,2.1
4548,India,Other,57,5.6,2.8,2017,0.2,8.7
4549,Australia,Other,78,5.8,6.8,2024,7.7,9.6
4550,China,Other,53,2.6,8.4,2023,5.3,5.8
4551,Russia,Other,38,4.5,1.6,2024,5.6,2.0
4552,Canada,Male,69,6.3,4.7,2016,6.1,8.4
4553,Pakistan,Male,23,6.7,9.6,2021,6.9,1.6
4554,Canada,Other,28,5.8,7.5,2022,4.7,4.2
4555,India,Female,26,5.1,7.3,2018,1.9,3.0
4556,Germany,Other,46,10.0,7.1,2016,5.8,7.7
4557,Brazil,Female,41,8.6,6.1,2021,6.7,2.8
4558,Brazil,Male,38,5.5,0.7,2019,7.6,5.0
4559,Australia,Female,42,9.5,4.1,2017,1.7,7.3
4560,Russia,Female,60,4.9,3.3,2022,4.0,3.2
4561,Russia,Male,77,3.3,6.1,2019,8.1,2.9
4562,India,Male,43,7.3,9.2,2016,0.5,8.8
4563,Pakistan,Other,87,9.1,6.5,2021,1.2,3.4
4564,Pakistan,Other,29,9.5,8.2,2015,0.3,9.5
4565,Canada,Other,51,10.0,5.1,2023,3.1,8.9
4566,Germany,Female,40,4.9,6.4,2018,3.1,1.6
4567,USA,Female,30,8.6,3.8,2024,3.0,8.0
4568,USA,Other,40,7.2,9.1,2021,7.7,4.4
4569,Canada,Female,51,2.2,0.9,2023,4.1,8.8
4570,India,Female,81,6.8,5.0,2021,7.6,8.1
4571,Germany,Female,63,1.6,9.0,2023,2.0,3.9
4572,Pakistan,Other,52,0.7,3.5,2015,6.3,9.1
4573,UK,Other,70,1.0,6.9,2023,6.1,4.7
4574,USA,Female,26,0.3,7.1,2024,2.2,0.4
4575,USA,Female,69,7.0,9.8,2019,9.4,8.9
4576,Russia,Female,37,3.2,3.9,2015,6.0,0.2
4577,UK,Female,66,9.2,5.2,2024,6.5,5.6
4578,UK,Female,72,8.1,9.0,2015,0.5,3.1
4579,USA,Female,46,8.3,9.5,2020,4.1,0.6
4580,India,Female,21,2.1,8.9,2021,6.7,3.7
4581,Australia,Female,32,0.1,2.8,2020,0.7,5.6
4582,Brazil,Male,23,9.7,1.7,2023,9.6,0.4
4583,China,Female,23,2.8,2.9,2021,9.6,8.9
4584,Germany,Female,84,1.3,9.6,2020,1.4,5.7
4585,China,Male,24,5.0,8.7,2024,0.8,5.4
4586,Canada,Male,23,1.0,8.1,2024,3.8,6.8
4587,USA,Other,31,4.3,0.6,2024,4.5,8.7
4588,Russia,Male,81,9.8,6.6,2020,6.1,4.3
4589,Russia,Male,45,1.4,7.5,2022,5.5,4.7
4590,UK,Other,58,3.2,1.6,2023,8.8,6.6
4591,India,Female,63,0.3,2.2,2020,4.0,2.5
4592,Canada,Male,67,6.6,1.1,2024,4.4,1.5
4593,Brazil,Other,82,5.4,7.7,2018,0.7,7.8
4594,India,Female,67,6.1,7.3,2018,3.9,8.7
4595,USA,Other,64,6.2,7.0,2023,2.1,6.3
4596,China,Female,73,6.4,9.6,2024,7.6,0.4
4597,Australia,Male,74,7.0,6.2,2022,0.9,3.4
4598,Brazil,Female,65,9.9,8.7,2024,4.7,6.0
4599,Australia,Female,34,3.1,3.1,2015,2.8,2.1
4600,Australia,Male,89,9.2,9.6,2020,4.0,4.7
4601,Pakistan,Other,25,2.0,7.0,2020,8.1,1.5
4602,Brazil,Female,65,7.9,9.0,2016,0.0,9.7
4603,Brazil,Other,81,0.6,0.3,2020,7.7,6.2
4604,China,Male,44,8.2,7.2,2020,6.7,9.5
4605,Germany,Other,77,2.0,9.8,2020,0.3,9.4
4606,Brazil,Male,48,4.6,5.4,2023,0.4,1.9
4607,USA,Other,48,2.5,9.7,2016,3.0,4.3
4608,Germany,Male,72,6.3,3.2,2016,8.9,6.5
4609,Canada,Male,63,4.3,8.1,2020,6.8,3.7
4610,UK,Male,50,9.9,7.9,2021,8.7,3.5
4611,UK,Male,28,6.9,5.3,2021,7.3,0.5
4612,Germany,Female,22,7.3,4.3,2022,2.3,3.1
4613,Australia,Female,24,7.0,3.4,2020,0.9,3.5
4614,USA,Other,87,3.5,2.0,2023,1.4,3.6
4615,India,Female,29,4.6,1.3,2022,1.8,5.9
4616,Pakistan,Other,66,5.4,1.0,2024,9.3,9.0
4617,USA,Female,85,9.6,9.4,2016,0.0,0.8
4618,Germany,Male,64,1.5,8.2,2019,5.0,1.5
4619,Russia,Female,61,2.1,0.5,2015,6.8,9.1
4620,Australia,Female,47,7.5,2.3,2023,0.1,2.6
4621,China,Female,71,5.0,2.4,2024,0.3,5.6
4622,Brazil,Male,29,0.2,8.8,2019,5.6,0.2
4623,Pakistan,Female,66,6.7,0.6,2018,9.2,6.1
4624,Australia,Male,83,9.3,7.5,2015,4.3,1.0
4625,UK,Female,27,2.5,7.7,2020,0.7,7.3
4626,Canada,Other,85,6.6,3.8,2017,2.5,8.4
4627,China,Female,73,4.3,7.9,2021,2.2,7.4
4628,Canada,Female,87,9.8,6.4,2018,7.8,5.5
4629,Canada,Male,55,6.4,3.0,2023,0.1,3.5
4630,Brazil,Other,70,6.8,0.2,2023,2.2,1.1
4631,USA,Female,23,8.9,4.1,2020,7.5,3.5
4632,USA,Male,35,4.6,1.5,2017,5.7,5.2
4633,UK,Female,34,4.1,3.6,2016,0.1,0.7
4634,Canada,Male,66,4.3,7.5,2023,8.0,9.6
4635,Russia,Other,71,1.8,2.0,2015,5.7,5.0
4636,India,Male,78,9.3,8.0,2016,0.1,4.2
4637,Australia,Other,51,1.7,8.5,2023,2.4,5.1
4638,China,Male,29,7.6,3.1,2023,4.1,3.4
4639,Australia,Other,71,7.6,5.0,2024,0.4,7.0
4640,Pakistan,Male,66,8.2,7.2,2015,5.0,1.7
4641,Brazil,Other,68,5.4,8.3,2023,9.0,8.3
4642,Australia,Female,76,7.9,7.7,2019,4.7,6.7
4643,Germany,Other,74,4.5,4.3,2020,9.9,6.2
4644,Brazil,Male,56,2.0,9.2,2015,8.6,3.8
4645,Canada,Female,27,0.3,2.4,2016,6.4,1.6
4646,Russia,Female,81,5.8,1.3,2017,7.0,1.4
4647,UK,Male,63,6.7,9.4,2024,5.1,5.8
4648,Brazil,Female,25,4.1,4.3,2020,8.1,6.1
4649,Pakistan,Female,89,8.7,7.7,2023,0.7,0.9
4650,China,Male,66,8.4,2.9,2022,8.0,3.4
4651,USA,Other,34,4.5,6.7,2015,4.5,9.3
4652,UK,Male,39,4.8,9.7,2017,0.8,2.3
4653,India,Female,74,7.2,1.7,2020,7.8,8.0
4654,Canada,Other,65,9.1,0.4,2019,0.8,1.2
4655,Pakistan,Male,27,8.7,0.5,2022,4.5,5.4
4656,Canada,Other,23,3.5,9.9,2016,0.3,1.6
4657,Pakistan,Other,83,2.6,1.2,2019,2.6,0.1
4658,Germany,Other,61,5.1,9.1,2019,4.4,7.4
4659,Canada,Female,39,3.2,7.8,2017,5.8,6.7
4660,USA,Other,71,8.3,9.5,2021,9.2,8.1
4661,Pakistan,Male,47,1.8,8.0,2020,0.2,2.7
4662,USA,Female,84,3.5,5.2,2021,4.3,3.4
4663,China,Male,48,9.7,9.7,2015,2.3,6.8
4664,China,Other,65,6.7,0.6,2021,3.8,9.2
4665,Australia,Other,20,9.0,1.3,2017,6.8,4.0
4666,Pakistan,Other,73,6.2,5.8,2019,8.4,3.4
4667,Canada,Other,66,3.3,6.8,2023,6.5,7.2
4668,Germany,Female,89,4.2,9.7,2020,7.5,5.8
4669,India,Male,22,0.9,1.3,2017,1.7,2.4
4670,India,Other,89,6.3,4.7,2022,3.2,8.2
4671,Brazil,Other,52,4.2,8.8,2020,3.7,9.0
4672,India,Male,50,3.2,2.7,2017,0.5,5.0
4673,Pakistan,Male,68,0.5,3.3,2021,4.2,7.6
4674,Russia,Female,44,8.5,2.5,2020,3.5,9.0
4675,USA,Female,51,3.0,1.7,2019,9.6,0.0
4676,China,Male,68,5.5,5.0,2018,4.7,7.1
4677,Canada,Other,25,1.3,5.9,2020,4.6,3.9
4678,Brazil,Other,32,0.0,4.6,2024,3.7,2.0
4679,China,Other,50,3.9,6.9,2015,2.5,8.0
4680,Pakistan,Female,40,3.0,7.4,2024,0.8,1.3
4681,Australia,Male,26,6.2,1.4,2017,8.1,2.4
4682,Canada,Other,81,3.9,0.2,2023,9.2,5.6
4683,Brazil,Female,84,10.0,2.5,2022,7.3,8.3
4684,Pakistan,Male,66,8.6,5.2,2015,8.7,5.2
4685,Brazil,Male,44,3.2,7.6,2020,2.1,5.2
4686,Pakistan,Other,73,8.9,0.5,2020,3.6,1.3
4687,UK,Female,51,1.8,3.6,2023,0.2,9.7
4688,Brazil,Female,75,8.3,1.4,2022,7.8,5.1
4689,Germany,Other,81,4.0,7.6,2022,10.0,2.2
4690,USA,Other,87,9.1,4.5,2016,9.7,2.3
4691,China,Other,25,1.7,1.0,2021,7.3,5.3
4692,Germany,Female,74,4.2,0.9,2022,2.9,3.7
4693,Pakistan,Other,42,3.0,3.8,2020,4.6,7.1
4694,Russia,Other,71,8.8,2.7,2018,0.8,1.1
4695,Germany,Other,31,6.1,1.8,2019,4.1,5.7
4696,Pakistan,Other,38,6.1,6.9,2023,5.6,1.9
4697,China,Other,46,3.7,2.2,2019,9.4,8.5
4698,Pakistan,Female,53,7.6,0.3,2023,1.1,3.5
4699,Australia,Female,87,1.8,3.6,2017,3.0,2.1
4700,Australia,Female,30,3.3,1.6,2020,7.5,5.4
4701,UK,Other,28,7.3,6.0,2021,5.9,0.5
4702,Pakistan,Female,64,0.0,2.0,2016,1.1,9.1
4703,Brazil,Other,27,6.7,0.4,2018,2.4,3.7
4704,Russia,Male,56,0.1,3.3,2024,8.1,6.3
4705,UK,Female,77,0.2,1.4,2020,0.7,1.0
4706,Brazil,Female,67,6.9,6.1,2016,4.1,9.9
4707,Australia,Other,72,7.4,8.2,2018,8.3,5.3
4708,Canada,Female,47,8.5,8.2,2022,2.1,9.2
4709,China,Male,57,3.3,9.2,2018,4.1,10.0
4710,Australia,Female,73,8.8,9.2,2020,7.9,9.9
4711,Brazil,Other,79,8.7,8.5,2023,3.8,4.3
4712,Brazil,Female,60,5.2,5.4,2019,3.0,8.8
4713,Germany,Male,83,7.2,3.7,2023,0.1,4.4
4714,Germany,Female,47,7.4,2.8,2018,2.1,5.2
4715,Brazil,Male,78,3.1,5.2,2024,3.4,5.6
4716,Pakistan,Other,66,4.5,1.2,2020,2.8,0.7
4717,Germany,Female,52,4.5,2.0,2021,1.3,3.5
4718,China,Male,62,1.6,8.5,2022,6.1,8.0
4719,USA,Other,59,2.0,4.6,2015,9.7,9.7
4720,USA,Female,32,6.0,3.6,2018,2.9,1.6
4721,Russia,Male,65,1.2,0.2,2022,5.8,2.1
4722,China,Female,83,2.5,5.4,2018,4.3,9.8
4723,Canada,Female,24,8.0,2.6,2018,3.8,8.2
4724,Canada,Male,63,0.3,7.3,2015,9.0,3.4
4725,Pakistan,Female,77,0.1,5.5,2019,4.2,7.4
4726,UK,Other,75,1.4,6.6,2023,6.6,4.1
4727,Canada,Female,37,7.5,3.6,2016,2.2,1.6
4728,UK,Other,79,2.7,8.1,2019,6.1,0.3
4729,India,Female,67,9.3,6.9,2020,6.5,4.1
4730,China,Female,49,2.9,1.4,2019,2.6,6.0
4731,China,Other,78,1.0,4.1,2015,3.5,2.5
4732,Brazil,Female,67,8.2,8.6,2022,10.0,4.5
4733,Canada,Female,39,0.4,0.3,2024,1.0,1.1
4734,UK,Male,37,3.9,6.7,2023,7.2,4.0
4735,UK,Other,63,0.2,6.0,2018,7.5,7.7
4736,Brazil,Male,38,7.2,4.0,2015,3.6,6.0
4737,Pakistan,Other,63,2.4,1.1,2022,4.5,9.8
4738,Pakistan,Male,37,2.5,4.2,2018,5.8,6.0
4739,Brazil,Male,54,9.7,1.5,2016,5.8,2.9
4740,Germany,Female,47,8.3,3.6,2019,8.6,9.9
4741,China,Female,72,6.5,9.1,2018,8.0,2.4
4742,India,Other,47,7.3,0.5,2016,0.6,3.0
4743,Canada,Other,50,5.0,5.3,2018,4.5,1.1
4744,Australia,Male,80,1.8,1.0,2017,1.0,6.2
4745,Germany,Male,60,2.5,8.2,2015,8.5,2.1
4746,USA,Male,48,3.0,3.8,2015,6.7,1.7
4747,India,Other,63,4.9,5.9,2024,3.2,4.0
4748,China,Female,50,4.8,7.2,2018,6.1,7.6
4749,Canada,Other,47,4.4,2.4,2016,1.5,5.4
4750,UK,Other,31,0.8,9.0,2021,8.5,2.3
4751,India,Male,81,6.8,9.3,2023,2.8,3.7
4752,Australia,Male,28,5.4,2.3,2017,2.1,4.1
4753,Pakistan,Female,32,6.2,8.8,2023,9.6,8.9
4754,China,Female,23,3.0,0.9,2019,0.8,3.3
4755,Pakistan,Male,24,0.9,7.5,2021,0.9,7.9
4756,USA,Male,77,7.1,0.2,2021,0.8,2.7
4757,Russia,Other,73,0.4,1.9,2022,5.7,6.9
4758,India,Other,82,6.4,0.9,2021,1.9,3.2
4759,Canada,Female,87,2.2,5.8,2015,3.9,1.2
4760,Pakistan,Other,67,3.6,5.8,2023,2.4,5.1
4761,Germany,Female,39,2.2,6.3,2022,5.3,5.2
4762,USA,Male,73,2.3,5.1,2021,3.7,9.9
4763,Australia,Other,69,1.7,0.9,2015,4.9,8.0
4764,Australia,Male,35,3.4,9.2,2023,6.3,9.2
4765,USA,Male,41,8.5,3.0,2018,4.5,0.5
4766,Canada,Male,66,6.9,1.1,2024,4.4,8.2
4767,UK,Female,57,0.1,9.1,2024,5.9,2.1
4768,Australia,Other,61,5.4,0.2,2016,2.8,2.9
4769,Australia,Other,82,9.6,6.7,2021,9.8,5.2
4770,Australia,Female,53,8.6,2.7,2024,6.8,6.1
4771,China,Male,65,1.4,7.5,2020,6.4,0.6
4772,UK,Other,45,7.3,3.1,2016,3.1,5.9
4773,Australia,Female,85,6.9,1.2,2018,0.2,3.1
4774,Australia,Other,83,8.2,7.5,2020,5.3,7.1
4775,Brazil,Female,78,9.5,5.6,2018,7.7,4.6
4776,USA,Female,62,7.9,1.4,2022,7.8,5.3
4777,Pakistan,Male,62,5.0,3.0,2015,1.0,4.0
4778,Russia,Female,48,1.6,2.7,2022,0.1,7.6
4779,Australia,Male,47,2.0,2.2,2018,6.3,5.9
4780,India,Male,28,8.3,6.1,2016,3.6,5.4
4781,Pakistan,Female,63,1.6,7.1,2017,6.6,3.0
4782,India,Male,70,3.8,7.8,2017,4.0,6.1
4783,Russia,Other,41,4.8,7.9,2023,8.2,2.6
4784,USA,Female,67,8.9,5.8,2023,4.3,9.8
4785,Russia,Male,31,2.2,2.1,2015,7.8,0.0
4786,Germany,Other,88,7.6,3.5,2016,1.4,2.8
4787,Brazil,Female,29,4.9,2.1,2017,2.1,7.8
4788,Pakistan,Male,52,6.1,0.2,2015,5.7,2.3
4789,Brazil,Male,75,7.5,4.7,2021,3.3,7.1
4790,Australia,Female,30,5.5,4.7,2020,9.2,4.4
4791,UK,Other,27,7.4,1.1,2018,2.2,7.6
4792,Canada,Other,21,6.7,1.5,2024,7.1,5.8
4793,Germany,Other,51,0.9,7.9,2019,0.4,0.3
4794,UK,Female,44,2.2,6.1,2019,1.9,3.1
4795,Russia,Female,89,2.5,2.9,2019,5.3,4.1
4796,India,Female,53,9.5,9.1,2024,3.5,1.4
4797,India,Other,84,6.1,1.0,2017,0.2,5.8
4798,China,Male,56,1.4,7.9,2021,4.3,7.8
4799,Canada,Other,49,5.4,7.5,2017,0.0,0.0
4800,Pakistan,Other,61,5.1,3.1,2024,2.6,7.0
4801,China,Male,75,4.2,7.0,2023,4.9,2.5
4802,Germany,Male,55,7.5,9.4,2016,8.5,5.3
4803,Germany,Other,20,3.7,9.8,2023,5.1,3.1
4804,Canada,Male,83,9.6,4.1,2018,4.6,1.5
4805,Russia,Female,58,9.3,5.8,2017,2.8,2.0
4806,Australia,Male,51,0.9,1.6,2018,1.5,5.4
