row_id,Rain (mm)
159610,0.0
159611,0.0
159612,0.0
159613,0.0
159614,0.0
159615,0.0
159616,0.4
159617,1.8
159618,0.0
159619,0.0
159620,0.0
159621,0.0
159622,3.6
159623,0.0
159624,0.0
159625,0.0
159626,0.0
159627,0.0
159628,0.0
159629,0.0
159630,0.0
159631,0.0
159632,0.0
159633,0.0
159634,0.0
159635,0.0
159636,0.0
159637,0.0
159638,0.0
159639,0.0
159640,0.0
159641,0.0
159642,0.0
159643,0.0
159644,0.0
159645,0.0
159646,0.0
159647,5.2
159648,0.0
159649,0.0
159650,0.0
159651,0.0
159652,0.0
159653,0.0
159654,0.0
159655,0.0
159656,0.0
159657,0.0
159658,0.0
159659,0.0
159660,0.8
159661,0.0
159662,0.0
159663,0.0
159664,0.0
159665,0.0
159666,0.0
159667,0.0
159668,0.0
159669,0.0
159670,0.0
159671,0.0
159672,0.0
159673,0.0
159674,0.0
159675,0.0
159676,0.0
159677,0.0
159678,0.0
159679,0.0
159680,2.5
159681,0.0
159682,0.0
159683,0.0
159684,0.0
159685,0.4
159686,0.0
159687,14.2
159688,0.0
159689,0.0
159690,1.1
159691,0.0
159692,0.0
159693,0.0
159694,2.4
159695,0.0
159696,0.0
159697,0.0
159698,11.6
159699,0.0
159700,0.0
159701,0.0
159702,4.0
159703,0.0
159704,0.0
159705,0.0
159706,0.0
159707,0.0
159708,0.0
159709,0.0
159710,0.0
159711,5.1
159712,0.0
159713,0.0
159714,0.0
159715,0.0
159716,0.0
159717,0.0
159718,0.0
159719,0.0
159720,0.0
159721,0.0
159722,0.0
159723,0.0
159724,0.0
159725,0.0
159726,0.0
159727,0.0
159728,0.0
159729,0.0
159730,0.0
159731,0.0
159732,0.0
159733,0.0
159734,0.0
159735,0.0
159736,0.0
159737,0.0
159738,0.0
159739,0.0
159740,0.0
159741,0.0
159742,0.0
159743,0.0
159744,0.0
159745,0.0
159746,0.0
159747,0.0
159748,0.0
159749,0.0
159750,0.0
159751,0.0
159752,0.0
159753,0.0
159754,0.0
159755,0.0
159756,0.0
159757,0.0
159758,0.0
159759,0.0
159760,0.0
159761,0.0
159762,0.0
159763,0.0
159764,0.0
159765,0.0
159766,0.0
159767,0.0
159768,0.0
159769,0.0
159770,0.0
159771,0.0
159772,0.0
159773,0.0
159774,0.0
159775,0.0
159776,0.0
159777,0.0
159778,0.0
159779,0.0
159780,0.0
159781,0.0
159782,0.0
159783,0.0
159784,0.0
159785,0.0
159786,0.0
159787,0.0
159788,0.0
159789,0.0
159790,0.0
159791,0.0
159792,0.0
159793,0.0
159794,0.0
159795,0.0
159796,0.0
159797,0.0
159798,0.0
159799,0.0
159800,0.0
159801,0.0
159802,0.0
159803,0.0
159804,0.0
159805,0.0
159806,0.0
159807,0.0
159808,0.0
159809,0.0
159810,0.0
159811,0.0
159812,0.0
159813,0.0
159814,0.0
159815,0.0
159816,0.0
159817,0.0
159818,0.0
159819,0.0
159820,0.0
159821,0.0
159822,0.0
159823,0.0
159824,0.0
159825,0.0
159826,0.0
159827,0.0
159828,0.0
159829,0.0
159830,0.0
159831,0.0
159832,0.0
159833,0.0
159834,0.0
159835,0.0
159836,0.0
159837,0.0
159838,0.0
159839,0.0
159840,0.0
159841,0.0
159842,0.0
159843,0.0
159844,0.0
159845,0.0
159846,0.0
159847,0.0
159848,0.0
159849,0.0
159850,0.0
159851,0.0
159852,0.0
159853,0.0
159854,0.0
159855,0.0
159856,0.0
159857,0.0
159858,0.0
159859,0.0
159860,0.0
159861,0.0
159862,0.0
159863,0.0
159864,0.0
159865,0.0
159866,0.0
159867,0.0
159868,0.0
159869,0.0
159870,0.0
159871,0.0
159872,0.0
159873,0.0
159874,0.0
159875,0.0
159876,0.0
159877,0.0
159878,0.0
159879,0.0
159880,0.0
159881,0.0
159882,0.0
159883,0.0
159884,0.0
159885,0.0
159886,0.0
159887,0.0
159888,0.0
159889,0.0
159890,0.0
159891,0.0
159892,0.0
159893,0.0
159894,0.0
159895,0.0
159896,0.0
159897,0.0
159898,0.0
159899,0.0
159900,0.0
159901,0.0
159902,0.0
159903,0.0
159904,0.0
159905,0.0
159906,0.0
159907,0.0
159908,0.0
159909,0.0
159910,0.0
159911,0.0
159912,0.0
159913,0.0
159914,0.0
159915,0.0
159916,0.0
159917,0.0
159918,0.0
159919,0.0
159920,0.0
159921,0.0
159922,0.0
159923,0.0
159924,0.0
159925,0.0
159926,0.0
159927,0.0
159928,0.0
159929,0.0
159930,0.0
159931,0.0
159932,0.0
159933,0.0
159934,0.0
159935,0.0
159936,0.0
159937,0.0
159938,0.0
159939,0.0
159940,0.0
159941,0.0
159942,0.0
159943,0.0
159944,0.0
159945,0.0
159946,0.0
159947,0.0
159948,0.0
159949,0.0
159950,0.0
159951,0.0
159952,0.0
159953,0.0
159954,0.0
159955,0.0
159956,0.0
159957,0.0
159958,0.0
159959,0.0
159960,0.0
159961,0.0
159962,0.0
159963,0.0
159964,0.0
159965,0.0
159966,0.0
159967,0.0
159968,0.0
159969,0.0
159970,0.0
159971,0.0
159972,0.0
159973,0.0
159974,0.0
159975,0.0
159976,0.0
159977,0.0
159978,0.0
159979,0.0
159980,0.0
159981,0.0
159982,0.0
159983,0.0
159984,0.0
159985,0.0
159986,0.0
159987,0.0
159988,0.0
159989,0.0
159990,0.0
159991,0.0
159992,0.0
159993,0.0
159994,0.0
159995,0.0
159996,0.0
159997,0.0
159998,0.0
159999,0.0
160000,0.0
160001,0.0
160002,0.0
160003,0.0
160004,0.0
160005,0.0
160006,0.0
160007,0.0
160008,0.0
160009,0.0
160010,0.0
160011,0.0
160012,0.0
160013,0.0
160014,0.0
160015,0.0
160016,0.0
160017,0.0
160018,0.0
160019,0.0
160020,0.0
160021,0.0
160022,0.0
160023,0.0
160024,0.0
160025,0.0
160026,0.0
160027,0.0
160028,0.0
160029,0.0
160030,0.0
160031,0.0
160032,0.0
160033,0.0
160034,0.0
160035,0.0
160036,0.0
160037,0.0
160038,0.0
160039,0.0
160040,0.0
160041,0.0
160042,0.0
160043,0.0
160044,0.0
160045,0.0
160046,0.0
160047,0.0
160048,0.0
160049,0.0
160050,0.0
160051,0.0
160052,0.0
160053,0.0
160054,0.0
160055,0.0
160056,0.0
160057,0.0
160058,0.0
160059,0.0
160060,0.0
160061,0.0
160062,0.0
160063,0.0
160064,0.0
160065,0.0
160066,0.0
160067,0.0
160068,0.0
160069,0.0
160070,0.0
160071,0.0
160072,0.0
160073,0.0
160074,0.0
160075,0.0
160076,0.0
160077,0.0
160078,0.0
160079,0.0
160080,0.0
160081,0.0
160082,0.0
160083,0.0
160084,0.0
160085,0.0
160086,0.0
160087,0.0
160088,0.0
160089,0.0
160090,0.0
160091,0.0
160092,0.0
160093,0.0
160094,0.0
160095,0.0
160096,0.0
160097,0.0
160098,0.0
160099,0.0
160100,0.0
160101,0.0
160102,0.0
160103,0.0
160104,0.0
160105,0.0
160106,0.0
160107,0.0
160108,0.0
160109,0.0
160110,0.0
160111,0.0
160112,0.0
160113,0.0
160114,0.0
160115,0.0
160116,0.0
160117,0.0
160118,0.0
160119,0.0
160120,0.0
160121,0.0
160122,0.0
160123,0.0
160124,0.0
160125,0.0
160126,0.0
160127,0.0
160128,0.0
160129,0.0
160130,0.0
160131,0.0
160132,0.0
160133,0.0
160134,0.0
160135,0.0
160136,0.0
160137,0.0
160138,0.0
160139,0.0
160140,0.0
160141,0.0
160142,0.0
160143,0.0
160144,0.0
160145,0.0
160146,0.0
160147,0.0
160148,0.0
160149,0.0
160150,0.0
160151,0.0
160152,0.0
160153,0.0
160154,0.0
160155,0.0
160156,0.0
160157,0.0
160158,0.0
160159,0.0
160160,0.0
160161,0.0
160162,0.0
160163,0.0
160164,0.0
160165,0.0
160166,0.0
160167,0.0
160168,0.0
160169,0.0
160170,0.0
160171,0.0
160172,0.0
160173,0.0
160174,0.0
160175,0.0
160176,0.0
160177,0.0
160178,0.0
160179,0.0
160180,0.0
160181,0.0
160182,0.0
160183,0.0
160184,0.0
160185,0.0
160186,0.0
160187,0.0
160188,0.0
160189,0.0
160190,0.0
160191,0.0
160192,0.0
160193,0.0
160194,0.0
160195,0.0
160196,0.0
160197,0.0
160198,0.0
160199,0.0
160200,0.0
160201,0.0
160202,0.0
160203,0.0
160204,0.0
160205,0.0
160206,0.0
160207,0.0
160208,0.0
160209,0.0
160210,0.0
160211,0.0
160212,0.0
160213,0.0
160214,0.0
160215,0.0
160216,0.0
160217,0.0
160218,0.0
160219,0.0
160220,0.0
160221,0.0
160222,0.0
160223,0.0
160224,0.0
160225,0.0
160226,0.0
160227,0.0
160228,0.0
160229,0.0
160230,0.0
160231,0.0
160232,0.0
160233,0.0
160234,0.0
160235,0.0
160236,0.0
160237,0.0
160238,0.0
160239,0.0
160240,0.0
160241,0.0
160242,0.0
160243,0.0
160244,0.0
160245,0.0
160246,0.0
160247,0.0
160248,0.0
160249,0.0
160250,0.0
160251,0.0
160252,0.0
160253,0.0
160254,0.0
160255,0.0
160256,0.0
160257,0.0
160258,0.0
160259,0.0
160260,0.0
160261,0.0
160262,0.0
160263,0.0
160264,0.0
160265,0.0
160266,0.0
160267,0.0
160268,0.0
160269,0.0
160270,0.0
160271,0.0
160272,0.0
160273,0.0
160274,0.0
160275,0.0
160276,0.0
160277,0.0
160278,0.0
160279,0.0
160280,0.0
160281,0.0
160282,0.0
160283,0.0
160284,0.0
160285,0.0
160286,0.0
160287,0.0
160288,0.0
160289,0.0
160290,0.0
160291,0.0
160292,0.0
160293,0.0
160294,0.0
160295,0.0
160296,0.0
160297,0.0
160298,0.0
160299,0.0
160300,0.0
160301,0.0
160302,0.0
160303,0.0
160304,0.0
160305,0.0
160306,0.0
160307,0.0
160308,0.0
160309,0.0
160310,0.0
160311,0.0
160312,0.0
160313,0.0
160314,0.0
160315,0.0
160316,0.0
160317,0.0
160318,0.0
160319,0.0
160320,0.0
160321,0.0
160322,0.0
160323,0.0
160324,0.0
160325,0.0
160326,0.0
160327,0.0
160328,0.0
160329,0.0
160330,0.0
160331,0.0
160332,0.0
160333,0.0
160334,0.0
160335,0.0
160336,0.0
160337,0.0
160338,0.0
160339,0.0
160340,0.0
160341,0.0
160342,0.0
160343,0.0
160344,0.0
160345,0.0
160346,0.0
160347,0.7
160348,0.0
160349,0.0
160350,0.0
160351,0.0
160352,0.0
160353,0.0
160354,20.8
160355,0.0
160356,4.3
160357,0.5
160358,1.0
160359,2.9
160360,0.0
160361,10.0
160362,0.0
160363,0.0
160364,0.0
160365,4.1
160366,0.0
160367,0.0
160368,0.0
160369,1.3
160370,0.0
160371,0.0
160372,1.1
160373,0.0
160374,0.0
160375,0.0
160376,2.3
160377,7.7
160378,0.7
160379,0.4
160380,0.0
160381,17.8
160382,0.0
160383,0.0
160384,0.2
160385,0.0
160386,0.0
160387,0.0
160388,0.0
160389,0.0
160390,1.5
160391,0.0
160392,0.0
160393,0.0
160394,0.5
160395,4.7
160396,0.0
160397,15.0
160398,0.0
160399,3.1
160400,0.0
160401,0.3
160402,0.0
160403,0.6
160404,7.6
160405,0.0
160406,0.0
160407,0.0
160408,0.0
160409,0.0
160410,2.3
160411,0.0
160412,0.0
160413,0.0
160414,0.0
160415,0.0
160416,0.0
160417,0.0
160418,0.0
160419,0.0
160420,0.0
160421,1.3
160422,0.0
160423,1.4
160424,9.7
160425,0.0
160426,0.0
160427,2.0
160428,0.4
160429,0.0
160430,2.1
160431,0.0
160432,11.7
160433,1.6
160434,0.0
160435,0.8
160436,0.8
160437,1.4
160438,0.0
160439,0.0
160440,0.0
160441,0.0
160442,0.0
160443,0.0
160444,10.0
160445,12.0
160446,0.0
160447,3.3
160448,0.0
160449,3.6
160450,0.0
160451,0.5
160452,8.8
160453,10.2
160454,0.0
160455,2.0
160456,0.0
160457,0.2
160458,1.1
160459,2.6
160460,0.0
160461,7.8
160462,33.1
160463,6.2
160464,0.0
160465,0.0
160466,0.0
160467,0.0
160468,0.0
160469,0.0
160470,0.0
160471,0.0
160472,9.0
160473,0.9
160474,0.2
160475,8.9
160476,3.4
160477,7.5
160478,0.0
160479,0.0
160480,0.0
160481,33.7
160482,0.0
160483,0.0
160484,17.1
160485,0.0
160486,0.0
160487,0.0
160488,0.4
160489,3.3
160490,2.1
160491,0.7
160492,2.1
160493,6.7
160494,0.0
160495,1.0
160496,0.0
160497,3.9
160498,0.0
160499,0.0
160500,0.0
160501,0.0
160502,25.9
160503,0.0
160504,22.1
160505,1.1
160506,11.3
160507,0.3
160508,0.0
160509,0.0
160510,0.0
160511,2.7
160512,38.3
160513,0.0
160514,6.6
160515,0.0
160516,0.0
160517,0.0
160518,7.3
160519,0.0
160520,0.0
160521,0.0
160522,0.0
160523,0.0
160524,10.3
160525,1.4
160526,0.0
160527,0.0
160528,9.6
160529,0.0
160530,0.0
160531,27.5
160532,1.9
160533,10.4
160534,2.6
160535,0.0
160536,0.0
160537,0.0
160538,0.0
160539,0.2
160540,4.9
160541,2.8
160542,4.9
160543,0.0
160544,0.0
160545,2.3
160546,0.0
160547,23.5
160548,16.3
160549,0.3
160550,0.0
160551,8.0
160552,1.3
160553,0.0
160554,36.3
160555,0.0
160556,0.4
160557,4.3
160558,0.0
160559,0.0
160560,0.0
160561,16.8
160562,0.1
160563,7.7
160564,11.5
160565,10.8
160566,0.0
160567,0.0
160568,26.9
160569,0.0
160570,2.4
160571,17.0
160572,0.0
160573,2.3
160574,3.6
160575,0.0
160576,0.0
160577,0.0
160578,0.9
160579,0.0
160580,0.0
160581,0.0
160582,1.3
160583,0.0
160584,0.0
160585,11.6
160586,0.0
160587,5.9
160588,0.0
160589,31.3
160590,0.0
160591,0.0
160592,0.0
160593,0.0
160594,2.3
160595,0.0
160596,8.9
160597,23.8
160598,0.0
160599,0.0
160600,56.7
160601,12.0
160602,0.2
160603,0.0
160604,0.0
160605,0.0
160606,0.0
160607,0.5
160608,0.0
160609,0.0
160610,0.6
160611,22.2
160612,0.0
160613,10.1
160614,11.6
160615,13.5
160616,0.2
160617,0.0
160618,0.0
160619,0.0
160620,31.1
160621,4.1
160622,0.0
160623,0.0
160624,14.9
160625,0.0
160626,2.9
160627,0.0
160628,0.0
160629,0.0
160630,0.0
160631,0.0
160632,32.9
160633,71.6
160634,0.0
160635,0.0
160636,19.4
160637,0.0
160638,39.3
160639,0.0
160640,0.0
160641,0.0
160642,1.3
160643,34.6
160644,1.4
160645,3.3
160646,0.0
160647,0.2
160648,0.0
160649,9.9
160650,4.4
160651,59.8
160652,0.0
160653,0.0
160654,1.0
160655,17.5
160656,0.0
160657,0.3
160658,1.7
160659,0.0
160660,25.6
160661,0.0
160662,0.0
160663,0.5
160664,3.9
160665,0.4
160666,13.3
160667,0.0
160668,0.2
160669,1.1
160670,6.0
160671,1.4
160672,0.0
160673,24.8
160674,9.4
160675,8.9
160676,14.2
160677,7.2
160678,0.0
160679,0.0
160680,4.0
160681,0.0
160682,0.0
160683,0.0
160684,7.1
160685,0.0
160686,7.4
160687,3.8
160688,0.0
160689,0.0
160690,0.0
160691,30.9
160692,21.2
160693,5.7
160694,7.3
160695,14.6
160696,0.0
160697,0.0
160698,5.3
160699,0.0
160700,0.0
160701,0.3
160702,2.5
160703,0.0
160704,0.0
160705,7.9
160706,0.0
160707,44.3
160708,0.7
160709,0.0
160710,0.0
160711,24.3
160712,0.0
160713,41.3
160714,24.3
160715,0.0
160716,11.3
160717,0.0
160718,8.8
160719,0.0
160720,0.0
160721,2.1
160722,0.4
160723,0.0
160724,6.4
160725,0.0
160726,3.5
160727,0.0
160728,4.2
160729,0.0
160730,0.0
160731,0.0
160732,0.0
160733,0.0
160734,0.3
160735,0.0
160736,0.0
160737,0.0
160738,31.0
160739,4.8
160740,0.0
160741,0.0
160742,0.5
160743,3.2
160744,1.5
160745,0.0
160746,1.3
160747,2.3
160748,0.3
160749,0.0
160750,15.1
160751,0.3
160752,0.0
160753,0.6
160754,0.0
160755,0.0
160756,0.0
160757,0.3
160758,2.1
160759,7.6
160760,2.5
160761,0.0
160762,4.3
160763,5.5
160764,13.4
160765,0.0
160766,1.4
160767,0.0
160768,0.0
160769,0.5
160770,0.0
160771,0.0
160772,0.0
160773,18.1
160774,28.0
160775,0.0
160776,0.0
160777,0.2
160778,0.9
160779,0.0
160780,0.0
160781,27.4
160782,0.0
160783,8.3
160784,40.9
160785,28.5
160786,0.0
160787,1.0
160788,2.0
160789,0.0
160790,4.7
160791,0.0
160792,27.9
160793,9.6
160794,7.8
160795,0.0
160796,0.0
160797,0.0
160798,0.0
160799,0.0
160800,0.0
160801,0.3
160802,5.8
160803,0.5
160804,0.0
160805,0.0
160806,0.0
160807,1.0
160808,0.0
160809,13.3
160810,0.0
160811,0.0
160812,0.3
160813,0.0
160814,8.7
160815,0.0
160816,0.0
160817,1.6
160818,16.7
160819,1.7
160820,0.0
160821,0.0
160822,0.0
160823,1.6
160824,4.5
160825,0.4
160826,0.0
160827,0.0
160828,0.0
160829,0.0
160830,1.6
160831,4.9
160832,0.0
160833,4.2
160834,0.0
160835,0.0
160836,25.0
160837,0.5
160838,0.0
160839,0.0
160840,1.0
160841,0.0
160842,5.5
160843,0.0
160844,0.0
160845,0.8
160846,0.0
160847,8.0
160848,0.6
160849,0.0
160850,6.0
160851,0.0
160852,0.0
160853,10.5
160854,0.3
160855,0.7
160856,4.2
160857,0.0
160858,11.8
160859,0.0
160860,8.5
160861,0.0
160862,0.0
160863,38.8
160864,0.0
160865,3.4
160866,0.0
160867,3.8
160868,9.4
160869,0.3
160870,2.6
160871,33.6
160872,0.0
160873,0.7
160874,0.0
160875,0.6
160876,14.3
160877,0.2
160878,0.0
160879,0.0
160880,0.3
160881,0.0
160882,0.0
160883,3.8
160884,3.4
160885,0.0
160886,23.5
160887,5.5
160888,0.0
160889,0.0
160890,0.2
160891,2.3
160892,0.0
160893,29.7
160894,0.0
160895,0.0
160896,10.2
160897,0.0
160898,0.0
160899,8.9
160900,0.0
160901,1.9
160902,0.0
160903,0.0
160904,0.0
160905,0.0
160906,1.7
160907,47.6
160908,0.0
160909,0.0
160910,0.0
160911,0.3
160912,0.0
160913,33.0
160914,0.0
160915,0.0
160916,0.0
160917,0.0
160918,0.0
160919,4.8
160920,7.2
160921,2.6
160922,0.0
160923,0.0
160924,0.0
160925,0.0
160926,1.0
160927,2.3
160928,1.0
160929,0.4
160930,0.0
160931,0.0
160932,0.0
160933,0.0
160934,0.0
160935,1.6
160936,0.0
160937,0.0
160938,0.0
160939,0.1
160940,0.0
160941,0.0
160942,0.0
160943,0.0
160944,1.7
160945,0.0
160946,0.0
160947,0.0
160948,0.0
160949,36.2
160950,45.4
160951,0.0
160952,0.0
160953,11.8
160954,2.2
160955,0.0
160956,0.0
160957,10.8
160958,0.0
160959,18.4
160960,3.8
160961,3.7
160962,17.8
160963,3.9
160964,1.0
160965,4.5
160966,15.4
160967,16.7
160968,8.0
160969,0.0
160970,17.0
160971,15.7
160972,15.9
160973,3.6
160974,6.7
160975,4.7
160976,18.5
160977,2.9
160978,6.8
160979,9.5
160980,5.5
160981,3.4
160982,0.2
160983,22.2
160984,10.7
160985,9.9
160986,17.4
160987,39.3
160988,7.5
160989,3.6
160990,3.2
160991,24.0
160992,49.9
160993,1.0
160994,8.9
160995,12.2
160996,10.1
160997,1.9
160998,16.7
160999,11.1
161000,13.3
161001,0.0
161002,1.6
161003,2.3
161004,8.8
161005,20.3
161006,60.8
161007,22.4
161008,4.3
161009,23.0
161010,2.9
161011,24.1
161012,19.3
161013,0.6
161014,27.3
161015,2.1
161016,2.3
161017,0.7
161018,0.5
161019,0.0
161020,17.2
161021,22.9
161022,4.0
161023,4.5
161024,2.9
161025,11.0
161026,4.6
161027,0.9
161028,0.0
161029,2.4
161030,2.5
161031,14.9
161032,22.3
161033,4.7
161034,2.1
161035,40.2
161036,29.7
161037,8.4
161038,0.0
161039,27.0
161040,7.0
161041,5.6
161042,0.0
161043,19.3
161044,0.0
161045,4.3
161046,0.7
161047,16.0
161048,1.9
161049,0.0
161050,14.0
161051,19.7
161052,1.3
161053,2.0
161054,2.4
161055,14.9
161056,8.0
161057,34.0
161058,0.0
161059,77.0
161060,10.6
161061,1.4
161062,1.4
161063,11.9
161064,20.1
161065,21.7
161066,0.0
161067,2.5
161068,2.0
161069,33.2
161070,14.3
161071,6.5
161072,7.3
161073,7.1
161074,0.0
161075,1.4
161076,13.7
161077,9.2
161078,0.3
161079,0.3
161080,41.3
161081,30.1
161082,23.2
161083,0.0
161084,34.8
161085,2.9
161086,15.7
161087,28.1
161088,18.0
161089,1.6
161090,0.9
161091,24.7
161092,0.0
161093,0.0
161094,0.6
161095,1.5
161096,2.1
161097,21.8
161098,0.5
161099,14.3
161100,1.5
161101,7.1
161102,0.0
161103,2.4
161104,16.6
161105,4.4
161106,23.6
161107,20.3
161108,23.7
161109,7.3
161110,1.4
161111,6.6
161112,3.3
161113,0.0
161114,18.8
161115,9.5
161116,4.2
161117,5.2
161118,18.0
161119,5.8
161120,26.9
161121,1.7
161122,7.7
161123,10.9
161124,16.5
161125,17.6
161126,10.7
161127,14.6
161128,13.8
161129,0.0
161130,0.7
161131,61.9
161132,42.1
161133,37.3
161134,5.2
161135,2.5
161136,31.3
161137,19.3
161138,0.0
161139,0.2
161140,50.3
161141,3.5
161142,26.0
161143,16.0
161144,0.0
161145,9.9
161146,4.0
161147,25.6
161148,14.9
161149,36.8
161150,0.9
161151,7.1
161152,0.0
161153,0.7
161154,5.9
161155,1.8
161156,41.1
161157,41.6
161158,5.0
161159,1.2
161160,7.6
161161,43.7
161162,0.5
161163,2.2
161164,27.9
161165,30.1
161166,0.5
161167,0.0
161168,4.1
161169,3.9
161170,23.5
161171,0.0
161172,0.7
161173,25.5
161174,0.5
161175,18.3
161176,1.3
161177,16.7
161178,3.9
161179,11.2
161180,25.2
161181,7.7
161182,21.5
161183,43.5
161184,30.0
161185,7.8
161186,0.4
161187,3.2
161188,2.4
161189,0.0
161190,21.8
161191,0.0
161192,12.7
161193,4.5
161194,9.0
161195,0.0
161196,9.2
161197,0.8
161198,30.3
161199,0.0
161200,17.7
161201,11.8
161202,0.0
161203,11.0
161204,7.2
161205,14.9
161206,12.5
161207,16.5
161208,3.3
161209,1.9
161210,0.0
161211,0.0
161212,0.0
161213,10.3
161214,6.0
161215,10.6
161216,24.7
161217,13.3
161218,12.5
161219,10.2
161220,3.6
161221,10.6
161222,16.6
161223,25.8
161224,0.0
161225,9.4
161226,14.8
161227,37.1
161228,13.9
161229,18.3
161230,5.2
161231,0.3
161232,6.4
161233,0.0
161234,24.0
161235,6.7
161236,0.0
161237,0.0
161238,7.9
161239,10.9
161240,0.0
161241,4.7
161242,4.2
161243,0.0
161244,4.0
161245,0.0
161246,11.1
161247,47.4
161248,0.0
161249,1.0
161250,7.3
161251,0.6
161252,0.5
161253,0.0
161254,2.0
161255,8.9
161256,34.2
161257,16.6
161258,3.3
161259,0.8
161260,29.4
161261,2.9
161262,0.0
161263,0.0
161264,0.2
161265,5.1
161266,8.3
161267,19.6
161268,29.8
161269,11.0
161270,12.3
161271,17.0
161272,0.3
161273,4.6
161274,17.8
161275,35.2
161276,0.0
161277,2.7
161278,15.3
161279,0.0
161280,4.5
161281,0.6
161282,3.5
161283,14.2
161284,0.3
161285,2.3
161286,17.8
161287,18.3
161288,26.4
161289,7.9
161290,1.8
161291,16.8
161292,7.2
161293,18.9
161294,0.9
161295,0.0
161296,31.2
161297,21.8
161298,15.6
161299,6.1
161300,2.6
161301,31.0
161302,0.0
161303,3.6
161304,8.6
161305,11.0
161306,0.7
161307,34.8
161308,11.5
161309,19.0
161310,4.0
161311,6.9
161312,4.4
161313,0.6
161314,18.5
161315,29.5
161316,2.7
161317,6.0
161318,20.2
161319,16.9
161320,33.9
161321,9.1
161322,3.2
161323,15.4
161324,49.9
161325,32.1
161326,63.1
161327,0.0
161328,0.0
161329,1.8
161330,31.9
161331,0.0
161332,2.4
161333,22.5
161334,17.3
161335,11.8
161336,16.8
161337,2.4
161338,4.9
161339,0.0
161340,9.0
161341,29.2
161342,5.7
161343,23.3
161344,0.3
161345,20.5
161346,0.0
161347,6.1
161348,34.3
161349,1.8
161350,38.9
161351,3.2
161352,22.6
161353,22.9
161354,11.7
161355,13.6
161356,0.0
161357,37.0
161358,30.2
161359,7.0
161360,5.6
161361,28.3
161362,0.0
161363,2.1
161364,24.0
161365,23.2
161366,47.4
161367,18.0
161368,4.5
161369,19.5
161370,8.1
161371,10.0
161372,41.0
161373,6.6
161374,24.0
161375,4.8
161376,2.3
161377,23.8
161378,3.2
161379,9.0
161380,15.4
161381,2.2
161382,22.1
161383,7.7
161384,0.6
161385,23.7
161386,15.7
161387,11.3
161388,30.0
161389,23.0
161390,4.1
161391,3.4
161392,2.5
161393,6.2
161394,5.2
161395,26.0
161396,6.0
161397,17.8
161398,30.8
161399,27.1
161400,7.8
161401,35.4
161402,13.9
161403,1.7
161404,20.0
161405,5.8
161406,16.3
161407,0.0
161408,11.4
161409,19.1
161410,19.7
161411,0.4
161412,32.4
161413,10.4
161414,3.3
161415,10.2
161416,2.2
161417,6.0
161418,0.8
161419,8.1
161420,22.3
161421,2.5
161422,8.9
161423,7.4
161424,19.3
161425,42.9
161426,0.0
161427,8.5
161428,1.9
161429,0.0
161430,48.1
161431,10.6
161432,61.2
161433,3.2
161434,4.8
161435,10.9
161436,4.1
161437,45.3
161438,63.8
161439,9.8
161440,4.1
161441,17.4
161442,0.8
161443,4.9
161444,0.0
161445,48.6
161446,1.1
161447,6.3
161448,2.2
161449,7.3
161450,2.4
161451,0.8
161452,2.4
161453,13.8
161454,0.0
161455,29.8
161456,9.6
161457,21.1
161458,5.3
161459,10.9
161460,23.2
161461,13.4
161462,0.0
161463,4.3
161464,3.7
161465,15.3
161466,4.2
161467,16.0
161468,0.0
161469,2.7
161470,1.8
161471,37.8
161472,0.0
161473,4.8
161474,7.4
161475,0.0
161476,3.6
161477,1.4
161478,3.6
161479,6.8
161480,24.8
161481,10.8
161482,30.8
161483,22.2
161484,0.0
161485,4.0
161486,0.0
161487,0.0
161488,27.4
161489,20.4
161490,9.1
161491,4.1
161492,14.9
161493,6.8
161494,14.0
161495,0.6
161496,14.9
161497,0.9
161498,10.9
161499,7.3
161500,7.0
161501,4.9
161502,39.2
161503,15.4
161504,3.4
161505,13.6
161506,0.0
161507,0.0
161508,2.4
161509,5.6
161510,0.5
161511,39.8
161512,5.5
161513,42.5
161514,22.0
161515,0.0
161516,5.2
161517,28.3
161518,0.0
161519,1.0
161520,0.6
161521,33.1
161522,8.3
161523,12.6
161524,16.1
161525,22.0
161526,11.2
161527,1.0
161528,23.1
161529,10.7
161530,16.9
161531,0.0
161532,25.4
161533,2.4
161534,0.8
161535,0.0
161536,1.9
161537,17.9
161538,34.3
161539,0.0
161540,14.6
161541,10.0
161542,16.5
161543,11.8
161544,10.7
161545,6.3
161546,5.1
161547,6.3
161548,0.0
161549,2.9
161550,2.7
161551,8.3
161552,6.8
161553,1.2
161554,0.6
161555,4.7
161556,15.3
161557,1.9
161558,4.8
161559,0.0
161560,18.0
161561,3.7
161562,14.2
161563,26.6
161564,7.9
161565,8.3
161566,17.9
161567,4.5
161568,18.8
161569,0.0
161570,0.0
161571,5.7
161572,0.0
161573,4.0
161574,0.0
161575,0.0
161576,0.0
161577,0.0
161578,0.0
161579,0.0
161580,19.0
161581,0.0
161582,3.0
161583,17.7
161584,0.9
161585,0.0
161586,0.0
161587,0.0
161588,0.0
161589,0.0
161590,3.3
161591,0.0
161592,0.0
161593,4.6
161594,0.0
161595,0.0
161596,0.0
161597,0.0
161598,0.0
161599,0.0
161600,0.0
161601,0.0
161602,0.0
161603,0.0
161604,33.7
161605,0.0
161606,0.0
161607,0.0
