Timestamp,SystemCodeNumber,Occupancy
2016-11-27 15:00:00,Others-CCCPS98,1651.0
2016-11-27 15:30:00,Others-CCCPS98,1613.0
2016-11-27 16:00:00,Others-CCCPS98,1539.0
2016-11-27 16:30:00,Others-CCCPS98,1441.0
2016-11-28 08:00:00,Others-CCCPS98,497.0
2016-11-28 08:30:00,Others-CCCPS98,592.0
2016-11-28 09:00:00,Others-CCCPS98,739.0
2016-11-28 10:00:00,Others-CCCPS98,873.0
2016-11-28 10:30:00,Others-CCCPS98,959.0
2016-11-28 11:00:00,Others-CCCPS98,1005.0
2016-11-28 11:30:00,Others-CCCPS98,1071.0
2016-11-28 12:00:00,Others-CCCPS98,1091.0
2016-11-28 13:00:00,Others-CCCPS98,930.0
2016-11-28 13:30:00,Others-CCCPS98,932.0
2016-11-28 14:00:00,Others-CCCPS98,912.0
2016-11-28 14:30:00,Others-CCCPS98,888.0
2016-11-28 15:00:00,Others-CCCPS98,853.0
2016-11-28 15:30:00,Others-CCCPS98,769.0
2016-11-28 16:00:00,Others-CCCPS98,680.0
2016-11-29 07:30:00,Others-CCCPS98,527.0
2016-11-29 08:00:00,Others-CCCPS98,616.0
2016-11-29 09:00:00,Others-CCCPS98,782.0
2016-11-29 10:00:00,Others-CCCPS98,991.5
2016-11-29 11:00:00,Others-CCCPS98,1138.0
2016-11-29 11:30:00,Others-CCCPS98,1196.0
2016-11-29 12:00:00,Others-CCCPS98,1195.0
2016-11-29 13:00:00,Others-CCCPS98,1213.5
2016-11-29 14:00:00,Others-CCCPS98,1195.5
2016-11-29 14:30:00,Others-CCCPS98,1158.0
2016-11-29 15:00:00,Others-CCCPS98,1076.0
2016-11-29 16:00:00,Others-CCCPS98,948.0
2016-11-30 08:00:00,Others-CCCPS98,587.5
2016-11-30 09:00:00,Others-CCCPS98,819.5
2016-11-30 10:00:00,Others-CCCPS98,1013.0
2016-11-30 10:30:00,Others-CCCPS98,1127.0
2016-11-30 11:00:00,Others-CCCPS98,1165.0
2016-11-30 12:00:00,Others-CCCPS98,1197.0
2016-11-30 13:00:00,Others-CCCPS98,1203.5
2016-11-30 14:00:00,Others-CCCPS98,1215.5
2016-11-30 15:00:00,Others-CCCPS98,1101.0
2016-11-30 16:00:00,Others-CCCPS98,957.5
2016-12-01 08:00:00,Others-CCCPS98,742.0
2016-12-01 08:30:00,Others-CCCPS98,897.0
2016-12-01 09:00:00,Others-CCCPS98,978.0
2016-12-01 09:30:00,Others-CCCPS98,1096.0
2016-12-01 10:00:00,Others-CCCPS98,1195.0
2016-12-01 10:30:00,Others-CCCPS98,1130.0
2016-12-01 11:30:00,Others-CCCPS98,1201.0
2016-12-01 12:00:00,Others-CCCPS98,1251.0
2016-12-01 12:30:00,Others-CCCPS98,1271.0
2016-12-01 13:00:00,Others-CCCPS98,1293.0
2016-12-01 13:30:00,Others-CCCPS98,1304.0
2016-12-01 14:00:00,Others-CCCPS98,1271.0
2016-12-01 14:30:00,Others-CCCPS98,1210.0
2016-12-01 15:00:00,Others-CCCPS98,1149.0
2016-12-01 15:30:00,Others-CCCPS98,1096.0
2016-12-01 16:00:00,Others-CCCPS98,1026.0
2016-12-02 07:30:00,Others-CCCPS98,738.0
2016-12-02 08:00:00,Others-CCCPS98,831.0
2016-12-02 09:00:00,Others-CCCPS98,931.5
2016-12-02 10:00:00,Others-CCCPS98,1052.5
2016-12-02 11:00:00,Others-CCCPS98,1101.0
2016-12-02 12:00:00,Others-CCCPS98,1134.0
2016-12-02 12:30:00,Others-CCCPS98,1158.0
2016-12-02 13:00:00,Others-CCCPS98,1173.0
2016-12-02 13:30:00,Others-CCCPS98,1151.0
2016-12-02 14:00:00,Others-CCCPS98,1135.0
2016-12-02 14:30:00,Others-CCCPS98,1109.0
2016-12-02 15:30:00,Others-CCCPS98,1024.5
2016-12-02 16:30:00,Others-CCCPS98,1009.0
2016-12-05 08:00:00,Others-CCCPS98,523.5
2016-12-05 09:00:00,Others-CCCPS98,701.5
2016-12-05 10:00:00,Others-CCCPS98,871.0
2016-12-05 11:00:00,Others-CCCPS98,993.0
2016-12-05 11:30:00,Others-CCCPS98,1048.0
2016-12-05 12:00:00,Others-CCCPS98,1073.0
2016-12-05 13:00:00,Others-CCCPS98,1082.5
2016-12-05 14:00:00,Others-CCCPS98,1017.5
2016-12-05 15:00:00,Others-CCCPS98,918.5
2016-12-05 16:00:00,Others-CCCPS98,786.0
2016-12-06 07:30:00,Others-CCCPS98,495.0
2016-12-06 08:00:00,Others-CCCPS98,583.0
2016-12-06 08:30:00,Others-CCCPS98,689.0
2016-12-06 09:00:00,Others-CCCPS98,782.0
2016-12-06 10:00:00,Others-CCCPS98,949.5
2016-12-06 11:00:00,Others-CCCPS98,1060.5
2016-12-06 11:30:00,Others-CCCPS98,1116.0
2016-12-06 12:00:00,Others-CCCPS98,1139.0
2016-12-06 12:30:00,Others-CCCPS98,1171.0
2016-12-06 13:00:00,Others-CCCPS98,1198.0
2016-12-06 14:00:00,Others-CCCPS98,1162.5
2016-12-06 15:00:00,Others-CCCPS98,1058.0
2016-12-06 16:00:00,Others-CCCPS98,909.5
2016-12-07 07:30:00,Others-CCCPS98,509.0
2016-12-07 08:00:00,Others-CCCPS98,589.0
2016-12-07 08:30:00,Others-CCCPS98,672.0
2016-12-07 09:00:00,Others-CCCPS98,760.0
2016-12-07 09:30:00,Others-CCCPS98,878.0
2016-12-07 10:00:00,Others-CCCPS98,954.0
2016-12-07 10:30:00,Others-CCCPS98,1053.0
2016-12-07 11:00:00,Others-CCCPS98,1108.0
2016-12-07 11:30:00,Others-CCCPS98,1172.0
2016-12-07 12:00:00,Others-CCCPS98,1207.0
2016-12-07 12:30:00,Others-CCCPS98,1251.0
2016-12-07 13:00:00,Others-CCCPS98,1266.0
2016-12-07 13:30:00,Others-CCCPS98,1265.0
2016-12-07 14:00:00,Others-CCCPS98,1250.0
2016-12-07 14:30:00,Others-CCCPS98,1198.0
2016-12-07 15:30:00,Others-CCCPS98,1114.0
2016-12-07 16:30:00,Others-CCCPS98,1034.0
2016-12-08 07:30:00,Others-CCCPS98,591.0
2016-12-08 08:00:00,Others-CCCPS98,655.0
2016-12-08 08:30:00,Others-CCCPS98,766.0
2016-12-08 09:00:00,Others-CCCPS98,832.0
2016-12-08 09:30:00,Others-CCCPS98,944.0
2016-12-08 10:30:00,Others-CCCPS98,1084.0
2016-12-08 11:30:00,Others-CCCPS98,1232.0
2016-12-08 12:00:00,Others-CCCPS98,1236.0
2016-12-08 12:30:00,Others-CCCPS98,1287.0
2016-12-08 13:00:00,Others-CCCPS98,1270.0
2016-12-08 13:30:00,Others-CCCPS98,1258.0
2016-12-08 14:00:00,Others-CCCPS98,1243.0
2016-12-08 14:30:00,Others-CCCPS98,1196.0
2016-12-08 15:00:00,Others-CCCPS98,1185.0
2016-12-08 15:30:00,Others-CCCPS98,1129.0
2016-12-08 16:30:00,Others-CCCPS98,1074.0
2016-12-09 08:00:00,Others-CCCPS98,860.5
2016-12-09 08:30:00,Others-CCCPS98,920.0
2016-12-09 09:00:00,Others-CCCPS98,975.0
2016-12-09 09:30:00,Others-CCCPS98,1004.0
2016-12-09 10:00:00,Others-CCCPS98,1043.0
2016-12-09 10:30:00,Others-CCCPS98,1068.0
2016-12-09 11:00:00,Others-CCCPS98,1093.0
2016-12-09 11:30:00,Others-CCCPS98,1119.0
2016-12-09 12:00:00,Others-CCCPS98,1175.0
2016-12-09 13:00:00,Others-CCCPS98,1137.0
2016-12-09 14:00:00,Others-CCCPS98,1093.5
2016-12-09 14:30:00,Others-CCCPS98,1053.0
2016-12-09 15:00:00,Others-CCCPS98,1026.0
2016-12-09 16:00:00,Others-CCCPS98,977.0
2016-12-10 07:30:00,Others-CCCPS98,756.0
2016-12-10 08:00:00,Others-CCCPS98,765.0
2016-12-10 09:00:00,Others-CCCPS98,787.5
2016-12-10 09:30:00,Others-CCCPS98,813.0
2016-12-10 10:00:00,Others-CCCPS98,825.0
2016-12-10 11:00:00,Others-CCCPS98,860.0
2016-12-10 12:00:00,Others-CCCPS98,942.5
2016-12-10 12:30:00,Others-CCCPS98,1024.0
2016-12-10 13:00:00,Others-CCCPS98,1090.0
2016-12-10 13:30:00,Others-CCCPS98,1145.0
2016-12-10 14:00:00,Others-CCCPS98,1137.0
2016-12-10 15:00:00,Others-CCCPS98,1179.0
2016-12-10 15:30:00,Others-CCCPS98,1202.0
2016-12-10 16:00:00,Others-CCCPS98,1163.0
2016-12-11 08:00:00,Others-CCCPS98,799.0
2016-12-11 08:30:00,Others-CCCPS98,799.0
2016-12-11 09:00:00,Others-CCCPS98,800.0
2016-12-11 09:30:00,Others-CCCPS98,797.0
2016-12-11 10:00:00,Others-CCCPS98,792.0
2016-12-11 10:30:00,Others-CCCPS98,817.0
2016-12-11 11:00:00,Others-CCCPS98,866.0
2016-12-11 11:30:00,Others-CCCPS98,910.0
2016-12-11 12:30:00,Others-CCCPS98,966.0
2016-12-11 13:00:00,Others-CCCPS98,1013.5
2016-12-11 13:30:00,Others-CCCPS98,1093.0
2016-12-11 14:30:00,Others-CCCPS98,1130.5
2016-12-11 15:00:00,Others-CCCPS98,1139.0
2016-12-11 15:30:00,Others-CCCPS98,1066.0
2016-12-11 16:00:00,Others-CCCPS98,1004.0
2016-12-12 08:00:00,Others-CCCPS98,538.5
2016-12-12 09:00:00,Others-CCCPS98,728.0
2016-12-12 10:00:00,Others-CCCPS98,906.0
2016-12-12 11:00:00,Others-CCCPS98,1007.0
2016-12-12 11:30:00,Others-CCCPS98,1082.0
2016-12-12 12:00:00,Others-CCCPS98,1123.0
2016-12-12 12:30:00,Others-CCCPS98,1133.0
2016-12-12 13:00:00,Others-CCCPS98,1132.0
2016-12-12 14:00:00,Others-CCCPS98,1096.5
2016-12-12 14:30:00,Others-CCCPS98,1031.0
2016-12-12 15:00:00,Others-CCCPS98,980.0
2016-12-12 15:30:00,Others-CCCPS98,954.0
2016-12-12 16:00:00,Others-CCCPS98,891.0
2016-12-13 08:00:00,Others-CCCPS98,733.0
2016-12-13 09:00:00,Others-CCCPS98,933.0
2016-12-13 09:30:00,Others-CCCPS98,1048.0
2016-12-13 10:00:00,Others-CCCPS98,961.0
2016-12-13 11:00:00,Others-CCCPS98,1039.0
2016-12-13 12:00:00,Others-CCCPS98,1126.5
2016-12-13 13:00:00,Others-CCCPS98,1167.0
2016-12-13 13:30:00,Others-CCCPS98,1195.0
2016-12-13 14:00:00,Others-CCCPS98,1104.0
2016-12-13 14:30:00,Others-CCCPS98,1064.0
2016-12-13 15:00:00,Others-CCCPS98,1009.0
2016-12-13 16:00:00,Others-CCCPS98,891.0
2016-12-14 08:00:00,Others-CCCPS98,563.0
2016-12-14 08:30:00,Others-CCCPS98,691.0
2016-12-14 09:00:00,Others-CCCPS98,788.0
2016-12-14 10:00:00,Others-CCCPS98,931.0
2016-12-14 10:30:00,Others-CCCPS98,1007.0
2016-12-14 11:30:00,Others-CCCPS98,1089.0
2016-12-14 12:00:00,Others-CCCPS98,1111.0
2016-12-14 12:30:00,Others-CCCPS98,1138.0
2016-12-14 13:00:00,Others-CCCPS98,1181.0
2016-12-14 14:00:00,Others-CCCPS98,1216.0
2016-12-14 14:30:00,Others-CCCPS98,1186.5
2016-12-14 15:30:00,Others-CCCPS98,1084.0
2016-12-14 16:30:00,Others-CCCPS98,981.0
2016-12-15 07:30:00,Others-CCCPS98,608.0
2016-12-15 08:30:00,Others-CCCPS98,717.0
2016-12-15 09:00:00,Others-CCCPS98,805.0
2016-12-15 09:30:00,Others-CCCPS98,902.5
2016-12-15 10:30:00,Others-CCCPS98,1014.0
2016-12-15 11:00:00,Others-CCCPS98,1082.0
2016-12-15 12:00:00,Others-CCCPS98,1167.0
2016-12-15 13:00:00,Others-CCCPS98,1276.5
2016-12-15 14:00:00,Others-CCCPS98,1285.5
2016-12-15 15:00:00,Others-CCCPS98,1260.5
2016-12-15 16:00:00,Others-CCCPS98,1253.0
2016-12-15 16:30:00,Others-CCCPS98,1223.0
2016-12-16 07:30:00,Others-CCCPS98,629.0
2016-12-16 08:30:00,Others-CCCPS98,700.0
2016-12-16 09:00:00,Others-CCCPS98,770.0
2016-12-16 09:30:00,Others-CCCPS98,824.0
2016-12-16 10:00:00,Others-CCCPS98,874.0
2016-12-16 11:00:00,Others-CCCPS98,913.0
2016-12-16 11:30:00,Others-CCCPS98,911.0
2016-12-16 12:30:00,Others-CCCPS98,913.0
2016-12-16 13:30:00,Others-CCCPS98,947.0
2016-12-16 14:30:00,Others-CCCPS98,985.5
2016-12-16 15:30:00,Others-CCCPS98,979.0
2016-12-16 16:00:00,Others-CCCPS98,926.0
2016-12-16 16:30:00,Others-CCCPS98,900.0
2016-12-17 07:30:00,Others-CCCPS98,1369.0
2016-12-17 08:00:00,Others-CCCPS98,1373.0
2016-12-17 09:00:00,Others-CCCPS98,1409.0
2016-12-17 09:30:00,Others-CCCPS98,1428.0
2016-12-17 10:30:00,Others-CCCPS98,1445.0
2016-12-17 11:00:00,Others-CCCPS98,1442.0
2016-12-17 11:30:00,Others-CCCPS98,1468.0
2016-12-17 12:00:00,Others-CCCPS98,1519.0
2016-12-17 13:00:00,Others-CCCPS98,1608.5
2016-12-17 14:00:00,Others-CCCPS98,1701.0
2016-12-17 14:30:00,Others-CCCPS98,1752.0
2016-12-17 15:00:00,Others-CCCPS98,1778.0
2016-12-17 15:30:00,Others-CCCPS98,1818.5
2016-12-17 16:30:00,Others-CCCPS98,1834.0
2016-12-18 08:00:00,Others-CCCPS98,1314.0
2016-12-18 08:30:00,Others-CCCPS98,1308.5
2016-12-18 09:30:00,Others-CCCPS98,1313.5
2016-12-18 10:30:00,Others-CCCPS98,1343.0
2016-12-18 11:00:00,Others-CCCPS98,1375.0
2016-12-18 11:30:00,Others-CCCPS98,1378.0
2016-12-18 12:00:00,Others-CCCPS98,1395.0
2016-12-18 12:30:00,Others-CCCPS98,1489.0
2016-12-18 13:30:00,Others-CCCPS98,1586.0
2016-12-18 14:00:00,Others-CCCPS98,1642.0
2016-12-18 14:30:00,Others-CCCPS98,1687.0
2016-12-18 15:30:00,Others-CCCPS98,1661.0
2016-12-18 16:00:00,Others-CCCPS98,1638.0
2016-12-18 16:30:00,Others-CCCPS98,1594.0
2016-12-19 08:00:00,Others-CCCPS98,1315.0
2016-12-19 08:30:00,Others-CCCPS98,1374.0
2016-12-19 09:00:00,Others-CCCPS98,1447.0
2016-12-19 09:30:00,Others-CCCPS98,1521.0
2016-12-19 10:30:00,Others-CCCPS98,1604.0
2016-12-19 11:00:00,Others-CCCPS98,1643.0
2016-12-19 11:30:00,Others-CCCPS98,1669.0
2016-12-19 12:00:00,Others-CCCPS98,1734.0
2016-12-19 12:30:00,Others-CCCPS98,1778.0
2016-12-19 13:00:00,Others-CCCPS98,1826.0
2016-12-19 13:30:00,Others-CCCPS98,1836.0
2016-12-19 14:00:00,Others-CCCPS98,1844.0
2016-12-19 14:30:00,Others-CCCPS98,1840.0
2016-12-19 15:00:00,Others-CCCPS98,1800.5
2016-12-19 16:00:00,Others-CCCPS98,1718.0
2016-12-19 16:30:00,Others-CCCPS98,1671.0
2016-11-26 12:00:00,Shopping,1088.5
2016-11-26 13:00:00,Shopping,1310.5
2016-11-26 14:00:00,Shopping,1426.0
2016-11-26 14:30:00,Shopping,1489.0
2016-11-26 15:00:00,Shopping,1498.0
2016-11-26 16:00:00,Shopping,1386.0
2016-11-27 08:00:00,Shopping,309.0
2016-11-27 08:30:00,Shopping,318.0
2016-11-27 09:00:00,Shopping,326.0
2016-11-27 09:30:00,Shopping,352.0
2016-11-27 10:00:00,Shopping,390.0
2016-11-27 10:30:00,Shopping,438.0
2016-11-27 11:00:00,Shopping,499.0
2016-11-27 11:30:00,Shopping,634.0
2016-11-27 12:00:00,Shopping,748.0
2016-11-27 12:30:00,Shopping,876.0
2016-11-27 13:00:00,Shopping,1016.0
2016-11-27 13:30:00,Shopping,1048.0
2016-11-27 14:00:00,Shopping,1115.0
2016-11-27 14:30:00,Shopping,1160.0
2016-11-27 15:00:00,Shopping,1131.0
2016-11-27 15:30:00,Shopping,1057.0
2016-11-27 16:00:00,Shopping,942.0
2016-11-27 16:30:00,Shopping,788.0
2016-11-28 08:00:00,Shopping,629.0
2016-11-28 08:30:00,Shopping,811.0
2016-11-28 09:00:00,Shopping,1069.0
2016-11-28 10:00:00,Shopping,1348.0
2016-11-28 10:30:00,Shopping,1438.0
2016-11-28 11:00:00,Shopping,1505.0
2016-11-28 11:30:00,Shopping,1568.0
2016-11-28 12:00:00,Shopping,1605.5
2016-11-28 13:00:00,Shopping,1619.0
2016-11-28 13:30:00,Shopping,1622.0
2016-11-28 14:00:00,Shopping,1637.0
2016-11-28 14:30:00,Shopping,1609.0
2016-11-28 15:00:00,Shopping,1549.0
2016-11-28 15:30:00,Shopping,1451.0
2016-11-28 16:00:00,Shopping,1263.5
2016-11-29 07:30:00,Shopping,597.0
2016-11-29 08:00:00,Shopping,773.0
2016-11-29 09:00:00,Shopping,1040.5
2016-11-29 10:00:00,Shopping,1375.5
2016-11-29 11:00:00,Shopping,1548.0
2016-11-29 11:30:00,Shopping,1595.0
2016-11-29 12:00:00,Shopping,1612.0
2016-11-29 13:00:00,Shopping,1611.0
2016-11-29 14:00:00,Shopping,1577.5
2016-11-29 14:30:00,Shopping,1494.0
2016-11-29 15:00:00,Shopping,1406.0
2016-11-29 16:00:00,Shopping,1209.0
2016-11-30 08:00:00,Shopping,686.0
2016-11-30 09:00:00,Shopping,1052.5
2016-11-30 10:00:00,Shopping,1369.5
2016-11-30 10:30:00,Shopping,1502.0
2016-11-30 11:00:00,Shopping,1532.0
2016-11-30 12:00:00,Shopping,1567.0
2016-11-30 13:00:00,Shopping,1573.5
2016-11-30 14:00:00,Shopping,1554.0
2016-11-30 15:00:00,Shopping,1421.5
2016-11-30 16:00:00,Shopping,1201.5
2016-12-01 08:00:00,Shopping,680.5
2016-12-01 08:30:00,Shopping,952.0
2016-12-01 09:00:00,Shopping,1146.0
2016-12-01 09:30:00,Shopping,1329.0
2016-12-01 10:00:00,Shopping,1421.0
2016-12-01 10:30:00,Shopping,1494.0
2016-12-01 11:30:00,Shopping,1527.0
2016-12-01 12:00:00,Shopping,1545.0
2016-12-01 12:30:00,Shopping,1583.0
2016-12-01 13:00:00,Shopping,1586.0
2016-12-01 13:30:00,Shopping,1573.0
2016-12-01 14:00:00,Shopping,1536.0
2016-12-01 14:30:00,Shopping,1488.0
2016-12-01 15:00:00,Shopping,1423.0
2016-12-01 15:30:00,Shopping,1314.0
2016-12-01 16:00:00,Shopping,1165.0
2016-12-02 07:30:00,Shopping,534.0
2016-12-02 08:00:00,Shopping,727.0
2016-12-02 09:00:00,Shopping,1013.5
2016-12-02 10:00:00,Shopping,1272.5
2016-12-02 11:00:00,Shopping,1364.0
2016-12-02 12:00:00,Shopping,1396.0
2016-12-02 12:30:00,Shopping,1387.0
2016-12-02 13:00:00,Shopping,1369.0
2016-12-02 13:30:00,Shopping,1360.0
2016-12-02 14:00:00,Shopping,1333.0
2016-12-02 14:30:00,Shopping,1269.0
2016-12-02 15:30:00,Shopping,1131.5
2016-12-02 16:30:00,Shopping,943.0
2016-12-05 08:00:00,Shopping,686.5
2016-12-05 09:00:00,Shopping,1044.0
2016-12-05 10:00:00,Shopping,1250.5
2016-12-05 11:00:00,Shopping,1447.0
2016-12-05 11:30:00,Shopping,1548.0
2016-12-05 12:00:00,Shopping,1560.0
2016-12-05 13:00:00,Shopping,1565.5
2016-12-05 14:00:00,Shopping,1516.5
2016-12-05 15:00:00,Shopping,1413.5
2016-12-05 16:00:00,Shopping,1189.0
2016-12-06 07:30:00,Shopping,595.0
2016-12-06 08:00:00,Shopping,775.0
2016-12-06 08:30:00,Shopping,950.0
2016-12-06 09:00:00,Shopping,1140.0
2016-12-06 10:00:00,Shopping,1289.0
2016-12-06 11:00:00,Shopping,1504.0
2016-12-06 11:30:00,Shopping,1543.0
2016-12-06 12:00:00,Shopping,1545.0
2016-12-06 12:30:00,Shopping,1549.0
2016-12-06 13:00:00,Shopping,1530.0
2016-12-06 14:00:00,Shopping,1536.5
2016-12-06 15:00:00,Shopping,1417.5
2016-12-06 16:00:00,Shopping,1202.5
2016-12-07 07:30:00,Shopping,646.0
2016-12-07 08:00:00,Shopping,792.0
2016-12-07 08:30:00,Shopping,963.0
2016-12-07 09:00:00,Shopping,1102.0
2016-12-07 09:30:00,Shopping,1251.0
2016-12-07 10:00:00,Shopping,1363.0
2016-12-07 10:30:00,Shopping,1456.0
2016-12-07 11:00:00,Shopping,1477.0
2016-12-07 11:30:00,Shopping,1519.0
2016-12-07 12:00:00,Shopping,1557.0
2016-12-07 12:30:00,Shopping,1542.0
2016-12-07 13:00:00,Shopping,1553.0
2016-12-07 13:30:00,Shopping,1524.0
2016-12-07 14:00:00,Shopping,1491.0
2016-12-07 14:30:00,Shopping,1428.0
2016-12-07 15:30:00,Shopping,1326.5
2016-12-07 16:30:00,Shopping,1090.0
2016-12-08 07:30:00,Shopping,622.0
2016-12-08 08:00:00,Shopping,777.0
2016-12-08 08:30:00,Shopping,964.0
2016-12-08 09:00:00,Shopping,1100.0
2016-12-08 09:30:00,Shopping,1270.0
2016-12-08 10:30:00,Shopping,1441.5
2016-12-08 11:30:00,Shopping,1543.5
2016-12-08 12:00:00,Shopping,1557.0
2016-12-08 12:30:00,Shopping,1525.0
2016-12-08 13:00:00,Shopping,1550.0
2016-12-08 13:30:00,Shopping,1535.0
2016-12-08 14:00:00,Shopping,1520.0
2016-12-08 14:30:00,Shopping,1450.0
2016-12-08 15:00:00,Shopping,1374.0
2016-12-08 15:30:00,Shopping,1268.0
2016-12-08 16:30:00,Shopping,1102.0
2016-12-09 08:00:00,Shopping,701.5
2016-12-09 08:30:00,Shopping,923.0
2016-12-09 09:00:00,Shopping,1108.0
2016-12-09 09:30:00,Shopping,1231.0
2016-12-09 10:00:00,Shopping,1297.0
2016-12-09 10:30:00,Shopping,1339.0
2016-12-09 11:00:00,Shopping,1371.0
2016-12-09 11:30:00,Shopping,1403.0
2016-12-09 12:00:00,Shopping,1421.0
2016-12-09 13:00:00,Shopping,1406.5
2016-12-09 14:00:00,Shopping,1365.0
2016-12-09 14:30:00,Shopping,1297.0
2016-12-09 15:00:00,Shopping,1218.0
2016-12-09 16:00:00,Shopping,1084.0
2016-12-10 07:30:00,Shopping,320.0
2016-12-10 08:00:00,Shopping,351.0
2016-12-10 09:00:00,Shopping,440.0
2016-12-10 09:30:00,Shopping,546.0
2016-12-10 10:00:00,Shopping,643.0
2016-12-10 11:00:00,Shopping,765.5
2016-12-10 12:00:00,Shopping,926.0
2016-12-10 12:30:00,Shopping,1029.0
2016-12-10 13:00:00,Shopping,1092.0
2016-12-10 13:30:00,Shopping,1128.0
2016-12-10 14:00:00,Shopping,1149.0
2016-12-10 15:00:00,Shopping,1152.0
2016-12-10 15:30:00,Shopping,1124.0
2016-12-10 16:00:00,Shopping,1051.0
2016-12-11 08:00:00,Shopping,304.5
2016-12-11 08:30:00,Shopping,317.0
2016-12-11 09:00:00,Shopping,347.0
2016-12-11 09:30:00,Shopping,401.0
2016-12-11 10:00:00,Shopping,433.0
2016-12-11 10:30:00,Shopping,510.0
2016-12-11 11:00:00,Shopping,618.0
2016-12-11 11:30:00,Shopping,762.0
2016-12-11 12:30:00,Shopping,886.0
2016-12-11 13:00:00,Shopping,1010.5
2016-12-11 13:30:00,Shopping,1081.0
2016-12-11 14:30:00,Shopping,1129.5
2016-12-11 15:00:00,Shopping,1068.0
2016-12-11 15:30:00,Shopping,943.0
2016-12-11 16:00:00,Shopping,830.0
2016-12-12 08:00:00,Shopping,652.5
2016-12-12 09:00:00,Shopping,1017.0
2016-12-12 10:00:00,Shopping,1296.5
2016-12-12 11:00:00,Shopping,1420.5
2016-12-12 11:30:00,Shopping,1490.0
2016-12-12 12:00:00,Shopping,1525.0
2016-12-12 12:30:00,Shopping,1548.0
2016-12-12 13:00:00,Shopping,1525.0
2016-12-12 14:00:00,Shopping,1504.5
2016-12-12 14:30:00,Shopping,1422.0
2016-12-12 15:00:00,Shopping,1340.0
2016-12-12 15:30:00,Shopping,1227.0
2016-12-12 16:00:00,Shopping,1057.0
2016-12-13 08:00:00,Shopping,671.0
2016-12-13 09:00:00,Shopping,1043.5
2016-12-13 09:30:00,Shopping,1280.0
2016-12-13 10:00:00,Shopping,1380.0
2016-12-13 11:00:00,Shopping,1473.5
2016-12-13 12:00:00,Shopping,1542.0
2016-12-13 13:00:00,Shopping,1555.0
2016-12-13 13:30:00,Shopping,1535.0
2016-12-13 14:00:00,Shopping,1488.0
2016-12-13 14:30:00,Shopping,1451.0
2016-12-13 15:00:00,Shopping,1381.0
2016-12-13 16:00:00,Shopping,1202.5
2016-12-14 08:00:00,Shopping,651.0
2016-12-14 08:30:00,Shopping,868.0
2016-12-14 09:00:00,Shopping,1070.0
2016-12-14 10:00:00,Shopping,1318.0
2016-12-14 10:30:00,Shopping,1418.0
2016-12-14 11:30:00,Shopping,1495.0
2016-12-14 12:00:00,Shopping,1515.0
2016-12-14 12:30:00,Shopping,1515.0
2016-12-14 13:00:00,Shopping,1499.5
2016-12-14 14:00:00,Shopping,1491.0
2016-12-14 14:30:00,Shopping,1456.5
2016-12-14 15:30:00,Shopping,1344.0
2016-12-14 16:30:00,Shopping,1163.0
2016-12-15 07:30:00,Shopping,588.0
2016-12-15 08:30:00,Shopping,783.0
2016-12-15 09:00:00,Shopping,960.0
2016-12-15 09:30:00,Shopping,1127.5
2016-12-15 10:30:00,Shopping,1366.0
2016-12-15 11:00:00,Shopping,1434.5
2016-12-15 12:00:00,Shopping,1485.5
2016-12-15 13:00:00,Shopping,1508.0
2016-12-15 14:00:00,Shopping,1485.0
2016-12-15 15:00:00,Shopping,1410.0
2016-12-15 16:00:00,Shopping,1274.0
2016-12-15 16:30:00,Shopping,1166.0
2016-12-16 07:30:00,Shopping,580.0
2016-12-16 08:30:00,Shopping,768.0
2016-12-16 09:00:00,Shopping,929.0
2016-12-16 09:30:00,Shopping,1052.0
2016-12-16 10:00:00,Shopping,1210.0
2016-12-16 11:00:00,Shopping,1301.0
2016-12-16 11:30:00,Shopping,1332.0
2016-12-16 12:30:00,Shopping,1347.0
2016-12-16 13:30:00,Shopping,1327.0
2016-12-16 14:30:00,Shopping,1240.0
2016-12-16 15:30:00,Shopping,1150.0
2016-12-16 16:00:00,Shopping,1091.0
2016-12-16 16:30:00,Shopping,982.0
2016-12-17 07:30:00,Shopping,359.0
2016-12-17 08:00:00,Shopping,380.0
2016-12-17 09:00:00,Shopping,470.0
2016-12-17 09:30:00,Shopping,581.0
2016-12-17 10:30:00,Shopping,671.0
2016-12-17 11:00:00,Shopping,731.0
2016-12-17 11:30:00,Shopping,787.0
2016-12-17 12:00:00,Shopping,892.5
2016-12-17 13:00:00,Shopping,1016.0
2016-12-17 14:00:00,Shopping,1082.0
2016-12-17 14:30:00,Shopping,1113.0
2016-12-17 15:00:00,Shopping,1153.0
2016-12-17 15:30:00,Shopping,1129.0
2016-12-17 16:30:00,Shopping,1038.0
2016-12-18 08:00:00,Shopping,338.0
2016-12-18 08:30:00,Shopping,342.5
2016-12-18 09:30:00,Shopping,407.5
2016-12-18 10:30:00,Shopping,472.0
2016-12-18 11:00:00,Shopping,505.0
2016-12-18 11:30:00,Shopping,595.0
2016-12-18 12:00:00,Shopping,690.0
2016-12-18 12:30:00,Shopping,826.0
2016-12-18 13:30:00,Shopping,921.0
2016-12-18 14:00:00,Shopping,966.0
2016-12-18 14:30:00,Shopping,976.5
2016-12-18 15:30:00,Shopping,907.0
2016-12-18 16:00:00,Shopping,817.0
