row_id,action
33343,1
33344,2
33345,1
33346,2
33347,0
33348,2
33349,0
33350,1
33351,1
33352,1
33353,0
33354,0
33355,0
33356,1
33357,0
33358,2
33359,0
33360,0
33361,0
33362,0
33363,0
33364,0
33365,1
33366,2
33367,1
33368,0
33369,1
33370,2
33371,2
33372,2
33373,0
33374,1
33375,0
33376,0
33377,1
33378,0
33379,0
33380,1
33381,1
33382,0
33383,0
33384,0
33385,2
33386,0
33387,2
33388,1
33389,1
33390,0
33391,2
33392,0
33393,0
33394,0
33395,2
33396,0
33397,0
33398,0
33399,2
33400,0
33401,0
33402,1
33403,0
33404,2
33405,0
33406,1
33407,2
33408,0
33409,2
33410,2
33411,0
33412,2
33413,0
33414,0
33415,1
33416,0
33417,1
33418,0
33419,0
33420,0
33421,2
33422,0
33423,0
33424,0
33425,2
33426,0
33427,0
33428,1
33429,0
33430,0
33431,0
33432,2
33433,2
33434,0
33435,2
33436,1
33437,2
33438,0
33439,1
33440,0
33441,2
33442,0
33443,0
33444,2
33445,0
33446,0
33447,1
33448,2
33449,0
33450,2
33451,0
33452,2
33453,0
33454,2
33455,1
33456,2
33457,1
33458,0
33459,1
33460,0
33461,0
33462,2
33463,0
33464,0
33465,0
33466,0
33467,1
33468,1
33469,1
33470,0
33471,0
33472,0
33473,0
33474,1
33475,0
33476,2
33477,1
33478,2
33479,0
33480,1
33481,0
33482,1
33483,0
33484,0
33485,0
33486,0
33487,2
33488,2
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,2
33497,0
33498,0
33499,0
33500,1
33501,0
33502,1
33503,2
33504,0
33505,0
33506,1
33507,0
33508,2
33509,0
33510,1
33511,0
33512,2
33513,1
33514,0
33515,0
33516,0
33517,1
33518,0
33519,0
33520,0
33521,0
33522,0
33523,1
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,2
33534,0
33535,2
33536,0
33537,0
33538,1
33539,0
33540,0
33541,0
33542,0
33543,2
33544,1
33545,2
33546,2
33547,1
33548,2
33549,0
33550,0
33551,0
33552,0
33553,2
33554,0
33555,2
33556,1
33557,0
33558,0
33559,2
33560,2
33561,0
33562,1
33563,2
33564,0
33565,0
33566,1
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,2
33576,0
33577,2
33578,1
33579,0
33580,1
33581,1
33582,0
33583,1
33584,1
33585,0
33586,0
33587,0
33588,0
33589,0
33590,2
33591,2
33592,0
33593,0
33594,2
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,1
33603,1
33604,0
33605,1
33606,0
33607,2
33608,1
33609,2
33610,0
33611,0
33612,1
33613,0
33614,2
33615,0
33616,2
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,0
33624,0
33625,1
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,2
33635,1
33636,1
33637,0
33638,1
33639,0
33640,0
33641,0
33642,0
33643,1
33644,0
33645,0
33646,0
33647,0
33648,1
33649,1
33650,0
33651,0
33652,0
33653,2
33654,0
33655,1
33656,2
33657,0
33658,0
33659,2
33660,0
33661,2
33662,2
33663,0
33664,2
33665,0
33666,2
33667,0
33668,2
33669,0
33670,2
33671,1
33672,2
33673,0
33674,0
33675,2
33676,0
33677,2
33678,1
33679,2
33680,1
33681,2
33682,1
33683,0
33684,0
33685,1
33686,0
33687,1
33688,1
33689,2
33690,0
33691,0
33692,1
33693,0
33694,2
33695,0
33696,1
33697,0
33698,1
33699,1
33700,1
33701,0
33702,1
33703,0
33704,2
33705,0
33706,1
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,2
33716,0
33717,0
33718,0
33719,0
33720,2
33721,2
33722,0
33723,2
33724,0
33725,0
33726,0
33727,1
33728,2
33729,1
33730,0
33731,1
33732,1
33733,0
33734,2
33735,0
33736,0
33737,1
33738,0
33739,0
33740,2
33741,0
33742,0
33743,0
33744,1
33745,0
33746,2
33747,0
33748,0
33749,0
33750,2
33751,2
33752,1
33753,1
33754,2
33755,0
33756,0
33757,0
33758,2
33759,2
33760,1
33761,0
33762,0
33763,1
33764,1
33765,0
33766,0
33767,0
33768,2
33769,0
33770,0
33771,0
33772,0
33773,1
33774,0
33775,2
33776,1
33777,0
33778,1
33779,1
33780,1
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,0
33788,0
33789,1
33790,2
33791,1
33792,1
33793,0
33794,0
33795,0
33796,2
33797,0
33798,0
33799,0
33800,2
33801,0
33802,0
33803,0
33804,2
33805,1
33806,0
33807,0
33808,2
33809,0
33810,0
33811,1
33812,1
33813,1
33814,0
33815,0
33816,1
33817,2
33818,1
33819,1
33820,0
33821,1
33822,1
33823,0
33824,1
33825,1
33826,0
33827,1
33828,0
33829,0
33830,0
33831,0
33832,1
33833,2
33834,2
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,1
33844,0
33845,0
33846,0
33847,0
33848,1
33849,0
33850,0
33851,1
33852,0
33853,0
33854,1
33855,0
33856,1
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,1
33864,0
33865,1
33866,0
33867,2
33868,1
33869,0
33870,0
33871,0
33872,0
33873,0
33874,2
33875,2
33876,0
33877,0
33878,1
33879,0
33880,2
33881,2
33882,1
33883,1
33884,0
33885,1
33886,0
33887,0
33888,1
33889,1
33890,2
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,1
33898,2
33899,2
33900,2
33901,0
33902,1
33903,0
33904,0
33905,1
33906,0
33907,2
33908,2
33909,0
33910,0
33911,0
33912,0
33913,1
33914,0
33915,1
33916,0
33917,0
33918,0
33919,2
33920,1
33921,0
33922,0
33923,1
33924,0
33925,1
33926,0
33927,0
33928,0
33929,1
33930,1
33931,1
33932,0
33933,0
33934,1
33935,1
33936,1
33937,0
33938,1
33939,2
33940,2
33941,0
33942,1
33943,2
33944,2
33945,0
33946,0
33947,2
33948,0
33949,0
33950,1
33951,2
33952,0
33953,1
33954,0
33955,0
33956,2
33957,0
33958,2
33959,1
33960,0
33961,0
33962,2
33963,0
33964,0
33965,2
33966,0
33967,1
33968,1
33969,2
33970,2
33971,1
33972,2
33973,1
33974,2
33975,2
33976,2
33977,0
33978,1
33979,2
33980,0
33981,0
33982,2
33983,1
33984,2
33985,1
33986,0
33987,0
33988,0
33989,0
33990,0
33991,1
33992,0
33993,0
33994,0
33995,0
33996,2
33997,2
33998,0
33999,2
34000,2
34001,0
34002,0
34003,1
34004,2
34005,0
34006,0
34007,0
34008,0
34009,1
34010,0
34011,0
34012,2
34013,1
34014,0
34015,1
34016,2
34017,1
34018,0
34019,1
34020,0
34021,0
34022,0
34023,0
34024,2
34025,2
34026,0
34027,0
34028,1
34029,2
34030,0
34031,0
34032,0
34033,2
34034,0
34035,2
34036,0
34037,1
34038,0
34039,2
34040,0
34041,0
34042,1
34043,1
34044,0
34045,0
34046,0
34047,2
34048,0
34049,0
34050,0
34051,2
34052,0
34053,0
34054,1
34055,1
34056,1
34057,0
34058,1
34059,1
34060,2
34061,1
34062,0
34063,0
34064,1
34065,0
34066,0
34067,0
34068,0
34069,0
34070,2
34071,1
34072,1
34073,2
34074,0
34075,0
34076,2
34077,0
34078,0
34079,1
34080,0
34081,2
34082,2
34083,0
34084,1
34085,2
34086,0
34087,2
34088,1
34089,0
34090,0
34091,1
34092,1
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,2
34100,1
34101,2
34102,0
34103,2
34104,0
34105,2
34106,0
34107,0
34108,0
34109,1
34110,0
34111,0
34112,2
34113,0
34114,2
34115,1
34116,1
34117,1
34118,2
34119,2
34120,2
34121,2
34122,0
34123,0
34124,1
34125,0
34126,0
34127,1
34128,1
34129,2
34130,1
34131,0
34132,1
34133,1
34134,0
34135,2
34136,1
34137,1
34138,1
34139,1
34140,2
34141,0
34142,1
34143,0
34144,1
34145,0
34146,1
34147,2
34148,1
34149,2
34150,0
34151,0
34152,0
34153,2
34154,0
34155,1
34156,0
34157,0
34158,1
34159,2
34160,2
34161,1
34162,2
34163,1
34164,0
34165,0
34166,1
34167,0
34168,1
34169,0
34170,0
34171,0
34172,0
34173,0
34174,1
34175,0
34176,0
34177,2
34178,2
34179,1
34180,0
34181,1
34182,0
34183,1
34184,1
34185,1
34186,0
34187,1
34188,0
34189,0
34190,1
34191,0
34192,1
34193,2
34194,0
34195,0
34196,1
34197,0
34198,1
34199,1
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,2
34207,2
34208,1
34209,0
34210,0
34211,0
34212,1
34213,0
34214,1
34215,0
34216,1
34217,2
34218,0
34219,2
34220,2
34221,0
34222,0
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,2
34231,0
34232,2
34233,0
34234,0
34235,0
34236,2
34237,0
34238,0
34239,2
34240,0
34241,0
34242,0
34243,1
34244,1
34245,0
34246,2
34247,1
34248,0
34249,2
34250,0
34251,2
34252,0
34253,1
34254,2
34255,2
34256,0
34257,0
34258,1
34259,0
34260,1
34261,0
34262,2
34263,1
34264,2
34265,0
34266,1
34267,0
34268,2
34269,2
34270,0
34271,0
34272,2
34273,2
34274,2
34275,0
34276,2
34277,0
34278,0
34279,0
34280,2
34281,0
34282,0
34283,2
34284,1
34285,0
34286,0
34287,0
34288,0
34289,0
34290,0
34291,2
34292,1
34293,1
34294,1
34295,0
34296,0
34297,0
34298,0
34299,2
34300,0
34301,0
34302,0
34303,0
34304,1
34305,0
34306,1
34307,2
34308,0
34309,0
34310,0
34311,0
34312,0
34313,1
34314,1
34315,0
34316,2
34317,1
34318,0
34319,2
34320,2
34321,0
34322,1
34323,0
34324,0
34325,0
34326,1
34327,2
34328,0
34329,2
34330,2
34331,1
34332,0
34333,2
34334,1
34335,0
34336,2
34337,2
34338,0
34339,2
34340,1
34341,2
34342,0
34343,0
34344,2
34345,1
34346,0
34347,0
34348,1
34349,0
34350,0
34351,1
34352,2
34353,0
34354,0
34355,0
34356,0
34357,1
34358,0
34359,1
34360,2
34361,0
34362,0
34363,2
34364,0
34365,0
34366,0
34367,0
34368,2
34369,1
34370,0
34371,1
34372,0
34373,1
34374,2
34375,0
34376,1
34377,0
34378,1
34379,1
34380,0
34381,1
34382,0
34383,0
34384,2
34385,1
34386,2
34387,0
34388,2
34389,0
34390,2
34391,0
34392,2
34393,0
34394,1
34395,0
34396,1
34397,2
34398,0
34399,1
34400,0
34401,0
34402,0
34403,1
34404,0
34405,0
34406,1
34407,1
34408,0
34409,0
34410,0
34411,0
34412,2
34413,0
34414,0
34415,0
34416,0
34417,1
34418,1
34419,2
34420,0
34421,1
34422,2
34423,1
34424,0
34425,0
34426,0
34427,2
34428,1
34429,1
34430,1
34431,1
34432,1
34433,0
34434,1
34435,0
34436,0
34437,0
34438,2
34439,1
34440,0
34441,0
34442,1
34443,2
34444,0
34445,0
34446,1
34447,1
34448,0
34449,1
34450,0
34451,0
34452,2
34453,0
34454,0
34455,1
34456,0
34457,0
34458,1
34459,1
34460,1
34461,0
34462,0
34463,2
34464,0
34465,0
34466,0
34467,2
34468,1
34469,0
34470,0
34471,1
34472,0
34473,0
34474,1
34475,0
34476,0
34477,0
34478,0
34479,0
34480,0
34481,0
34482,1
34483,0
34484,0
34485,0
34486,1
34487,1
34488,0
34489,0
34490,0
34491,0
34492,1
34493,1
34494,1
34495,0
34496,1
34497,0
34498,1
34499,1
34500,2
34501,0
34502,0
34503,0
34504,1
34505,0
34506,0
34507,0
34508,1
34509,0
34510,0
34511,1
34512,0
34513,0
34514,0
34515,0
34516,0
34517,2
34518,0
34519,0
34520,0
34521,2
34522,2
34523,1
34524,2
34525,1
34526,1
34527,0
34528,0
34529,2
34530,0
34531,1
34532,1
34533,0
34534,0
34535,0
34536,0
34537,0
34538,0
34539,0
34540,0
34541,2
34542,0
34543,0
34544,0
34545,0
34546,2
34547,0
34548,1
34549,0
34550,0
34551,0
34552,0
34553,1
34554,2
34555,1
34556,0
34557,0
34558,1
34559,0
34560,0
34561,0
34562,1
34563,1
34564,0
34565,0
34566,0
34567,0
34568,1
34569,1
34570,2
34571,0
34572,2
34573,0
34574,0
34575,1
34576,0
34577,0
34578,1
34579,2
34580,1
34581,1
34582,0
34583,0
34584,0
34585,0
34586,0
34587,0
34588,0
34589,2
34590,1
34591,0
34592,2
34593,2
34594,0
34595,0
34596,0
34597,0
34598,0
34599,1
34600,0
34601,0
34602,0
34603,0
34604,1
34605,2
34606,0
34607,1
34608,0
34609,0
34610,1
34611,0
34612,1
34613,2
34614,2
34615,2
34616,1
34617,2
34618,2
34619,1
34620,0
34621,0
34622,2
34623,0
34624,2
34625,0
34626,1
34627,1
34628,0
34629,2
34630,1
34631,0
34632,1
34633,0
34634,1
34635,1
34636,0
34637,2
34638,0
34639,2
34640,2
34641,2
34642,0
34643,2
34644,2
34645,0
34646,0
34647,0
34648,0
34649,0
34650,0
34651,0
34652,1
34653,0
34654,0
34655,1
34656,0
34657,2
34658,2
34659,0
34660,0
34661,0
34662,0
34663,0
34664,2
34665,0
34666,1
34667,0
34668,0
34669,1
34670,0
34671,2
34672,0
34673,2
34674,1
34675,1
34676,0
34677,2
34678,0
34679,0
34680,2
34681,1
34682,0
34683,0
34684,0
34685,0
34686,1
34687,0
34688,0
34689,0
34690,1
34691,0
34692,1
34693,0
34694,0
34695,2
34696,0
34697,0
34698,0
34699,0
34700,0
34701,1
34702,0
34703,0
34704,2
34705,0
34706,0
34707,1
34708,0
34709,0
34710,2
34711,2
34712,0
34713,1
34714,0
34715,0
34716,0
34717,0
34718,2
34719,2
34720,2
34721,0
34722,2
34723,1
34724,2
34725,0
34726,1
34727,0
34728,0
34729,1
34730,1
34731,2
34732,1
34733,2
34734,0
34735,0
34736,2
34737,1
34738,2
34739,2
34740,0
34741,0
34742,2
34743,0
34744,1
34745,0
34746,0
34747,2
34748,1
34749,0
34750,1
34751,1
34752,0
34753,1
34754,1
34755,2
34756,1
34757,0
34758,0
34759,1
34760,2
34761,1
34762,0
34763,2
34764,0
34765,0
34766,0
34767,0
34768,1
34769,1
34770,0
34771,1
34772,0
34773,2
34774,1
34775,0
34776,1
34777,0
34778,1
34779,1
34780,2
34781,1
34782,2
34783,2
34784,1
34785,0
34786,2
34787,0
34788,0
34789,0
34790,2
34791,1
34792,1
34793,0
34794,0
34795,0
34796,0
34797,1
34798,0
34799,1
34800,0
34801,0
34802,0
34803,0
34804,0
34805,0
34806,0
34807,0
34808,0
34809,0
34810,0
34811,0
34812,0
34813,0
34814,1
34815,1
34816,0
34817,1
34818,0
34819,2
34820,1
34821,1
34822,1
34823,1
34824,2
34825,0
34826,0
34827,2
34828,0
34829,2
34830,0
34831,0
34832,0
34833,1
34834,0
34835,1
34836,1
34837,0
34838,1
34839,2
34840,0
34841,2
34842,1
34843,0
34844,1
34845,0
34846,0
34847,0
34848,1
34849,0
34850,0
34851,1
34852,2
34853,0
34854,0
34855,1
34856,0
34857,1
34858,0
34859,0
34860,0
34861,0
34862,2
34863,0
34864,1
34865,1
34866,1
34867,2
34868,0
34869,2
34870,0
34871,0
34872,1
34873,2
34874,0
34875,0
34876,0
34877,0
34878,0
34879,2
34880,1
34881,0
34882,0
34883,1
34884,2
34885,1
34886,0
34887,0
34888,0
34889,0
34890,0
34891,1
34892,2
34893,0
34894,0
34895,0
34896,0
34897,2
34898,0
34899,0
34900,0
34901,2
34902,0
34903,1
34904,0
34905,2
34906,0
34907,0
34908,1
34909,0
34910,0
34911,0
34912,0
34913,0
34914,2
34915,1
34916,0
34917,2
34918,0
34919,0
34920,0
34921,2
34922,0
34923,1
34924,0
34925,0
34926,2
34927,0
34928,2
34929,0
34930,0
34931,0
34932,2
34933,0
34934,0
34935,2
34936,2
34937,0
34938,2
34939,0
34940,1
34941,1
34942,1
34943,2
34944,0
34945,1
34946,0
34947,2
34948,0
34949,0
34950,0
34951,0
34952,0
34953,0
34954,0
34955,1
34956,0
34957,2
34958,0
34959,0
34960,2
34961,2
34962,0
34963,2
34964,0
34965,0
34966,2
34967,2
34968,0
34969,0
34970,0
34971,0
34972,0
34973,0
34974,0
34975,0
34976,2
34977,2
34978,2
34979,0
34980,1
34981,0
34982,0
34983,0
34984,0
34985,0
34986,1
34987,2
34988,0
34989,0
34990,0
34991,2
34992,2
34993,1
34994,2
34995,0
34996,0
34997,0
34998,1
34999,2
35000,1
35001,2
35002,0
35003,0
35004,0
35005,0
35006,1
35007,2
35008,0
35009,1
35010,1
35011,1
35012,0
35013,2
35014,1
35015,0
35016,0
35017,0
35018,0
35019,2
35020,2
35021,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,2
35028,0
35029,2
35030,0
35031,1
35032,1
35033,0
35034,0
35035,0
35036,1
35037,2
35038,1
35039,0
35040,2
35041,2
35042,0
35043,0
35044,2
35045,0
35046,1
35047,0
35048,0
35049,0
35050,1
35051,1
35052,0
35053,1
35054,2
35055,0
35056,0
35057,0
35058,0
35059,0
35060,0
35061,2
35062,0
35063,0
35064,2
35065,0
35066,0
35067,0
35068,0
35069,0
35070,0
35071,1
35072,0
35073,1
35074,2
35075,2
35076,1
35077,2
35078,0
35079,0
35080,2
35081,1
35082,2
35083,1
35084,0
35085,0
35086,1
35087,2
35088,1
35089,0
35090,0
35091,0
35092,0
35093,1
35094,0
35095,1
35096,0
35097,1
35098,0
35099,1
35100,1
35101,2
35102,2
35103,0
35104,1
35105,0
35106,1
35107,0
35108,1
35109,0
35110,0
35111,1
35112,0
35113,0
35114,0
35115,0
35116,2
35117,1
35118,0
35119,2
35120,2
35121,0
35122,2
35123,0
35124,0
35125,1
35126,1
35127,0
35128,0
35129,1
35130,0
35131,2
35132,1
35133,1
35134,2
35135,0
35136,2
35137,0
35138,1
35139,1
35140,0
35141,2
35142,0
35143,2
35144,0
35145,0
35146,2
35147,0
35148,1
35149,0
35150,0
35151,2
35152,0
35153,0
35154,0
35155,1
35156,0
35157,0
35158,0
35159,0
35160,1
35161,0
35162,1
35163,0
35164,1
35165,2
35166,1
35167,2
35168,0
35169,0
35170,2
35171,2
35172,2
35173,0
35174,1
35175,1
35176,0
35177,1
35178,2
35179,0
35180,2
35181,0
35182,0
35183,1
35184,2
35185,0
35186,1
35187,0
35188,1
35189,2
35190,0
35191,1
35192,0
35193,1
35194,0
35195,0
35196,1
35197,0
35198,0
35199,0
35200,0
35201,0
35202,1
35203,1
35204,0
35205,0
35206,2
35207,2
35208,0
35209,2
35210,0
35211,2
35212,0
35213,0
35214,0
35215,0
35216,2
35217,2
35218,0
35219,2
35220,1
35221,0
35222,1
35223,2
35224,2
35225,2
35226,2
35227,1
35228,1
35229,1
35230,1
35231,2
35232,1
35233,0
35234,2
35235,0
35236,0
35237,0
35238,0
35239,1
35240,0
35241,1
35242,1
35243,0
35244,0
35245,2
35246,1
35247,1
35248,0
35249,1
35250,0
35251,1
35252,0
35253,0
35254,0
35255,1
35256,1
35257,1
35258,2
35259,0
35260,2
35261,0
35262,0
35263,1
35264,0
35265,1
35266,1
35267,1
35268,2
35269,0
35270,2
35271,1
35272,0
35273,0
35274,0
35275,0
35276,1
35277,0
35278,2
35279,0
35280,0
35281,2
35282,2
35283,2
35284,2
35285,1
35286,0
35287,1
35288,1
35289,1
35290,0
35291,0
35292,0
35293,1
35294,2
35295,0
35296,0
35297,2
35298,0
35299,0
35300,0
35301,1
35302,0
35303,0
35304,0
35305,0
35306,0
35307,1
35308,0
35309,0
35310,2
35311,0
35312,0
35313,1
35314,0
35315,0
35316,0
35317,0
35318,0
35319,0
35320,2
35321,2
35322,2
35323,2
35324,0
35325,0
35326,2
35327,0
35328,0
35329,0
35330,0
35331,0
35332,1
35333,2
35334,0
35335,0
35336,0
35337,0
35338,2
35339,0
35340,1
35341,0
35342,1
35343,0
35344,2
35345,0
35346,0
35347,0
35348,0
35349,0
35350,1
35351,0
35352,0
35353,1
35354,0
35355,0
35356,0
35357,0
35358,0
35359,0
35360,0
35361,2
35362,1
35363,1
35364,0
35365,1
35366,0
35367,0
35368,0
35369,1
35370,1
35371,0
35372,0
35373,1
35374,0
35375,1
35376,0
35377,0
35378,0
35379,1
35380,0
35381,1
35382,0
35383,0
35384,2
35385,0
35386,2
35387,0
35388,1
35389,0
35390,1
35391,0
35392,1
35393,0
35394,1
35395,0
35396,0
35397,2
35398,0
35399,1
35400,0
35401,0
35402,0
35403,1
35404,0
35405,2
35406,2
35407,0
35408,0
35409,2
35410,2
35411,2
35412,0
35413,0
35414,2
35415,0
35416,1
35417,1
35418,0
35419,0
35420,0
35421,2
35422,1
35423,0
35424,0
35425,0
35426,0
35427,1
35428,1
35429,1
35430,2
35431,0
35432,1
35433,1
35434,2
35435,0
35436,2
35437,0
35438,0
35439,0
35440,0
35441,0
35442,0
35443,0
35444,2
35445,2
35446,1
35447,1
35448,0
35449,0
35450,0
35451,1
35452,2
35453,0
35454,1
35455,1
35456,1
35457,2
35458,0
35459,2
35460,0
35461,1
35462,1
35463,0
35464,1
35465,2
35466,2
35467,1
35468,2
35469,0
35470,0
35471,1
35472,0
35473,2
35474,0
35475,0
35476,1
35477,0
35478,0
35479,0
35480,0
35481,0
35482,2
35483,1
35484,2
35485,0
35486,1
35487,2
35488,2
35489,2
35490,2
35491,0
35492,2
35493,0
35494,2
35495,0
35496,2
35497,1
35498,2
35499,0
35500,0
35501,1
35502,1
35503,2
35504,1
35505,0
35506,2
35507,2
35508,0
35509,1
35510,1
35511,0
35512,2
35513,0
35514,2
35515,2
35516,0
35517,1
35518,1
35519,0
35520,0
35521,0
35522,0
35523,1
35524,2
35525,0
35526,0
35527,1
35528,2
35529,0
35530,0
35531,0
35532,0
35533,1
35534,1
35535,1
35536,1
35537,2
35538,0
35539,0
35540,1
35541,0
35542,0
35543,0
35544,0
35545,0
35546,0
35547,2
35548,1
35549,1
35550,1
35551,2
35552,0
35553,0
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,0
35561,0
35562,0
35563,2
35564,1
35565,1
35566,0
35567,0
35568,2
35569,1
35570,1
35571,0
35572,1
35573,0
35574,2
35575,0
35576,0
35577,1
35578,0
35579,1
35580,1
35581,0
35582,0
35583,0
35584,0
35585,0
35586,0
35587,0
35588,1
35589,2
35590,2
35591,0
35592,2
35593,0
35594,0
35595,0
35596,2
35597,0
35598,1
35599,0
35600,2
35601,1
35602,0
35603,0
35604,0
35605,1
35606,1
35607,0
35608,0
35609,2
35610,0
35611,0
35612,1
35613,2
35614,1
35615,1
35616,0
35617,0
35618,0
35619,1
35620,0
35621,0
35622,2
35623,0
35624,0
35625,0
35626,1
35627,0
35628,0
35629,2
35630,1
35631,0
35632,0
35633,0
35634,1
35635,2
35636,1
35637,0
35638,2
35639,2
35640,1
35641,0
35642,1
35643,0
35644,2
35645,2
35646,2
35647,0
35648,0
35649,2
35650,1
35651,0
35652,0
35653,1
35654,0
35655,0
35656,1
35657,2
35658,1
35659,2
35660,1
35661,0
35662,1
35663,2
35664,1
35665,0
35666,1
35667,1
35668,2
35669,0
35670,2
35671,0
35672,0
35673,0
35674,2
35675,0
35676,1
35677,0
35678,2
35679,2
35680,0
35681,0
35682,0
35683,0
35684,0
35685,0
35686,2
35687,0
35688,1
35689,1
35690,2
35691,2
35692,0
35693,0
35694,1
35695,2
35696,0
35697,0
35698,0
35699,1
35700,0
35701,0
35702,0
35703,0
35704,2
35705,1
35706,1
35707,0
35708,0
35709,0
35710,0
35711,0
35712,2
35713,0
35714,0
35715,0
35716,2
35717,1
35718,0
35719,0
35720,1
35721,2
35722,2
35723,2
35724,0
35725,1
35726,1
35727,1
35728,0
35729,0
35730,0
35731,0
35732,1
35733,0
35734,0
35735,0
35736,0
35737,0
35738,1
35739,2
35740,1
35741,0
35742,0
35743,0
35744,0
35745,1
35746,2
35747,1
35748,0
35749,0
35750,2
35751,0
35752,0
35753,1
35754,0
35755,0
35756,0
35757,1
35758,0
35759,0
35760,2
35761,0
35762,0
35763,1
35764,2
35765,0
35766,1
35767,2
35768,0
35769,2
35770,1
35771,1
35772,0
35773,0
35774,2
35775,1
35776,0
35777,1
35778,1
35779,1
35780,0
35781,0
35782,0
35783,2
35784,2
35785,2
35786,1
35787,0
35788,0
35789,1
35790,0
35791,0
35792,0
35793,0
35794,2
35795,0
35796,0
35797,0
35798,1
35799,2
35800,0
35801,2
35802,0
35803,0
35804,0
35805,1
35806,0
35807,0
35808,1
35809,2
35810,1
35811,1
35812,1
35813,0
35814,0
35815,0
35816,1
35817,0
35818,2
35819,2
35820,0
35821,2
35822,0
35823,1
35824,2
35825,1
35826,0
35827,2
35828,0
35829,0
35830,1
35831,1
35832,2
35833,0
35834,0
35835,1
35836,2
35837,2
35838,0
35839,0
35840,1
35841,0
35842,0
35843,1
35844,0
35845,1
35846,1
35847,0
35848,0
35849,2
35850,0
35851,0
35852,1
35853,2
35854,0
35855,0
35856,1
35857,2
35858,0
35859,0
35860,0
35861,0
35862,0
35863,2
35864,1
35865,0
35866,0
35867,1
35868,1
35869,0
35870,2
35871,2
35872,0
35873,0
35874,1
35875,0
35876,0
35877,2
35878,2
35879,0
35880,2
35881,0
35882,0
35883,0
35884,2
35885,2
35886,0
35887,2
35888,0
35889,0
35890,2
35891,0
35892,1
35893,2
35894,0
35895,0
35896,0
35897,1
35898,1
35899,1
35900,0
35901,0
35902,2
35903,0
35904,1
35905,0
35906,1
35907,2
35908,2
35909,2
35910,0
35911,0
35912,2
35913,0
35914,2
35915,0
35916,0
35917,1
35918,1
35919,0
35920,2
35921,0
35922,1
35923,1
35924,1
35925,1
35926,0
35927,0
35928,2
35929,2
35930,0
35931,0
35932,2
35933,1
35934,0
35935,1
35936,2
35937,0
35938,2
35939,1
35940,0
35941,0
35942,0
35943,0
35944,1
35945,2
35946,0
35947,0
35948,2
35949,0
35950,1
35951,2
35952,0
35953,0
35954,1
35955,0
35956,1
35957,0
35958,1
35959,0
35960,0
35961,0
35962,0
35963,1
35964,1
35965,0
35966,0
35967,2
35968,0
35969,1
35970,1
35971,0
35972,1
35973,0
35974,2
35975,0
35976,0
35977,1
35978,0
35979,0
35980,2
35981,0
35982,2
35983,0
35984,0
35985,2
35986,0
35987,1
35988,0
35989,0
35990,0
35991,2
35992,2
35993,1
35994,2
35995,0
35996,0
35997,0
35998,0
35999,2
36000,0
36001,1
36002,0
36003,1
36004,2
36005,0
36006,2
36007,1
36008,0
36009,2
36010,2
36011,0
36012,0
36013,2
36014,0
36015,1
36016,2
36017,0
36018,2
36019,0
36020,1
36021,2
36022,1
36023,2
36024,0
36025,0
36026,1
36027,0
36028,0
36029,1
36030,2
36031,2
36032,2
36033,0
36034,0
36035,2
36036,0
36037,0
36038,0
36039,2
36040,1
36041,0
36042,0
36043,2
36044,2
36045,1
36046,0
36047,2
36048,0
36049,1
36050,2
36051,2
36052,0
36053,0
36054,0
36055,1
36056,0
36057,0
36058,0
36059,0
36060,1
36061,0
36062,1
36063,2
36064,0
36065,0
36066,1
36067,0
36068,1
36069,1
36070,0
36071,0
36072,2
36073,0
36074,0
36075,1
36076,0
36077,0
36078,2
36079,2
36080,0
36081,1
36082,2
36083,0
36084,0
36085,2
36086,2
36087,2
36088,0
36089,0
36090,0
36091,1
36092,0
36093,2
36094,0
36095,0
36096,1
36097,0
36098,2
36099,0
36100,0
36101,1
36102,1
36103,0
36104,0
36105,1
36106,0
36107,0
36108,0
36109,0
36110,0
36111,0
36112,1
36113,1
36114,0
36115,1
36116,0
36117,1
36118,0
36119,0
36120,0
36121,0
36122,2
36123,0
36124,0
36125,1
36126,2
36127,1
36128,0
36129,0
36130,1
36131,0
36132,1
36133,0
36134,0
36135,0
36136,0
36137,0
36138,0
36139,2
36140,2
