Transaction Type,Transaction Status,Transaction Amount,Payment Method
Online,Pending,371.04432741239737,Debit Card
Online,Pending,121.49407263871844,PayPal
In-Store,Failed,23.87086973343539,Gift Card
Online,Completed,428.5432165254634,Cash
In-Store,Completed,152.96249046502655,Gift Card
In-Store,Completed,180.9724684676945,PayPal
In-Store,Completed,124.91954414199182,Debit Card
In-Store,Failed,394.73892495998,Debit Card
Online,Completed,80.97443167980063,Credit Card
Online,Pending,95.16731003749229,Gift Card
In-Store,Pending,332.0302555597373,PayPal
In-Store,Pending,25.74335341925128,Debit Card
In-Store,Completed,340.6677896913674,Gift Card
In-Store,Pending,493.0132494634477,Cash
Online,Completed,350.563591296934,Gift Card
Online,Completed,112.66577525207944,Cash
In-Store,Pending,318.8176874056222,Credit Card
Online,Failed,112.4789860069364,Credit Card
Online,Completed,171.59941001842387,Cash
In-Store,Failed,150.85393172426984,Cash
Online,Pending,247.90226384648372,PayPal
Online,Pending,262.84209421821294,Credit Card
In-Store,Failed,486.9624219738655,PayPal
Online,Failed,240.5284217743647,Cash
Online,Failed,77.48891194479111,Cash
Online,Failed,140.78856113013313,Credit Card
Online,Failed,67.73860848503338,PayPal
Online,Completed,341.5796026146592,Cash
Online,Failed,315.94508794147055,PayPal
Online,Completed,220.44395001149664,Debit Card
In-Store,Completed,316.92692545770933,Credit Card
In-Store,Completed,244.08647214244516,Cash
Online,Failed,346.21445126063736,Credit Card
In-Store,Completed,367.3327839357793,PayPal
Online,Completed,124.24601769248574,PayPal
Online,Pending,223.25445998739173,PayPal
In-Store,Pending,255.0858266852064,Debit Card
In-Store,Failed,156.131177031842,Gift Card
In-Store,Completed,499.6800324763322,PayPal
In-Store,Completed,160.42744926862792,Credit Card
Online,Completed,33.27732516470847,Debit Card
Online,Completed,436.0358951866193,Debit Card
Online,Pending,410.46581084418943,Credit Card
Online,Completed,431.6762581846296,Cash
Online,Failed,150.88966063247358,Debit Card
In-Store,Failed,330.81757366575016,Credit Card
Online,Completed,302.50899210925337,Debit Card
Online,Pending,154.52704043222627,Cash
Online,Completed,171.59000022622638,Debit Card
Online,Failed,241.03076647855923,Gift Card
In-Store,Failed,377.09909338649646,Gift Card
Online,Pending,424.4706774757698,Credit Card
In-Store,Pending,436.355334458134,Credit Card
In-Store,Pending,186.5515182902685,Cash
In-Store,Pending,205.3235554617318,Gift Card
In-Store,Failed,194.06402856026293,PayPal
Online,Completed,313.8144184541907,Cash
Online,Completed,472.6974361240095,Cash
Online,Failed,77.56243315239396,Cash
In-Store,Failed,73.87990406151957,Cash
Online,Completed,89.78413603700885,Gift Card
In-Store,Completed,374.95905613084966,Gift Card
In-Store,Pending,32.45939558546348,Debit Card
Online,Failed,235.108984928013,PayPal
Online,Pending,417.9202078589073,Debit Card
Online,Failed,401.28060649406,Gift Card
Online,Pending,218.94845192338343,Gift Card
Online,Pending,33.03370646367112,Gift Card
Online,Failed,153.10767588376802,Debit Card
In-Store,Pending,485.246846063434,PayPal
In-Store,Pending,78.81816824897703,Cash
Online,Failed,481.5851479584524,Debit Card
Online,Pending,402.65922372072833,Debit Card
In-Store,Pending,298.82758997090104,Debit Card
Online,Pending,370.67699537911074,Cash
In-Store,Failed,89.9090336839369,Debit Card
In-Store,Completed,57.52751147396445,Gift Card
Online,Failed,204.6206268234625,Cash
Online,Completed,323.08098236288805,Debit Card
In-Store,Pending,331.729961607072,Debit Card
In-Store,Pending,491.3008009383183,PayPal
Online,Failed,198.85644872578283,Cash
In-Store,Pending,166.30820397587854,PayPal
In-Store,Pending,499.5676788088472,Credit Card
In-Store,Completed,465.6949637171828,Credit Card
Online,Pending,240.36584593632827,Debit Card
In-Store,Pending,322.79338182096205,Debit Card
In-Store,Pending,216.2504012886189,PayPal
In-Store,Pending,274.39587911250976,PayPal
In-Store,Completed,480.6723819761037,Debit Card
In-Store,Failed,52.21901162849599,Debit Card
In-Store,Failed,76.36159370042947,Cash
Online,Completed,227.36151881752687,Gift Card
Online,Pending,98.0695825778906,Cash
In-Store,Completed,481.4137442591783,Gift Card
In-Store,Failed,79.54297929659612,Credit Card
In-Store,Pending,123.0163613942629,Credit Card
In-Store,Pending,83.02884489290504,Debit Card
In-Store,Pending,431.1558531713523,Credit Card
In-Store,Completed,129.5417097650856,Cash
In-Store,Pending,258.3929517149037,Debit Card
Online,Failed,79.10704923183874,Debit Card
Online,Completed,346.2804848655796,Debit Card
Online,Pending,445.8273547110672,Credit Card
In-Store,Completed,234.0618451126928,Credit Card
Online,Failed,475.8768713263735,Debit Card
In-Store,Pending,219.2456180585689,PayPal
Online,Completed,433.8331187500889,PayPal
Online,Completed,245.09060257942787,PayPal
In-Store,Pending,253.7550109649195,Debit Card
Online,Pending,345.9268378014972,Debit Card
In-Store,Completed,28.177636634074084,PayPal
In-Store,Failed,372.6934956783441,Gift Card
Online,Completed,259.6540872156876,Debit Card
Online,Failed,23.96338803896532,Debit Card
Online,Failed,278.402363156665,Credit Card
Online,Failed,240.08170417653295,PayPal
In-Store,Pending,316.5612602053966,Credit Card
Online,Pending,274.9570688280498,Cash
Online,Failed,354.20268706356154,Credit Card
In-Store,Completed,493.90959067582537,Credit Card
In-Store,Pending,78.68289923043065,Gift Card
In-Store,Failed,29.801924670588704,Debit Card
In-Store,Completed,328.6070321990314,Cash
Online,Failed,289.5670954159223,PayPal
In-Store,Pending,143.27155014819112,Cash
In-Store,Completed,360.52770553620826,PayPal
In-Store,Pending,138.65211837250882,Debit Card
In-Store,Pending,57.68393268797895,Gift Card
In-Store,Completed,263.57074018529374,Cash
In-Store,Completed,385.4099555734564,PayPal
In-Store,Completed,72.50313478897517,Cash
In-Store,Pending,167.5518964267333,Debit Card
Online,Failed,314.44402022761466,Gift Card
Online,Completed,104.8026129852134,Cash
Online,Failed,273.6363133203686,PayPal
In-Store,Pending,112.33068395849423,Cash
Online,Completed,249.3512385691525,PayPal
In-Store,Failed,104.54860144995212,Credit Card
In-Store,Pending,349.6029295894611,Cash
Online,Pending,146.00158256239837,Credit Card
Online,Pending,479.5858410846951,Cash
In-Store,Completed,429.6453725584809,Cash
In-Store,Failed,423.2845782310888,Cash
Online,Completed,81.25514475127629,Debit Card
In-Store,Failed,152.38823246932367,Gift Card
In-Store,Failed,462.9926477254212,Gift Card
Online,Completed,311.2042708903941,Credit Card
In-Store,Failed,285.984067947319,Gift Card
In-Store,Completed,230.0905936477645,Credit Card
Online,Completed,481.775380952254,Debit Card
In-Store,Failed,367.25077222600345,Debit Card
In-Store,Pending,335.47774111432864,PayPal
Online,Failed,467.9198875677103,PayPal
Online,Pending,335.318041530062,Credit Card
Online,Failed,479.9197620116702,Gift Card
Online,Completed,160.66960513636988,Gift Card
Online,Failed,140.66751482407795,Credit Card
Online,Pending,447.792730504928,Credit Card
In-Store,Completed,220.5119751688639,Debit Card
In-Store,Failed,393.6335422019161,Debit Card
In-Store,Pending,428.7787147104957,PayPal
Online,Pending,281.24667463386254,Gift Card
In-Store,Failed,455.8601643536901,PayPal
Online,Failed,408.3135781554158,Credit Card
Online,Failed,364.2751758302056,PayPal
Online,Pending,191.35386726060585,Gift Card
In-Store,Failed,170.24813935283032,PayPal
Online,Pending,453.3427599970466,Credit Card
Online,Completed,197.2570185232892,Cash
Online,Pending,213.7061690063132,Cash
Online,Pending,91.23110999074804,PayPal
Online,Completed,178.45240354242796,Gift Card
Online,Pending,70.07911059627273,Credit Card
Online,Completed,459.74212835394223,Debit Card
Online,Pending,60.16920924414157,Debit Card
In-Store,Pending,486.4151369500567,PayPal
Online,Pending,388.9700952813527,Debit Card
In-Store,Pending,393.01475149813984,Cash
Online,Completed,319.35224339374577,Credit Card
In-Store,Pending,177.56368665133155,Debit Card
In-Store,Failed,451.7355381119792,Gift Card
Online,Completed,43.695876233105295,PayPal
In-Store,Failed,171.5378881461808,Credit Card
Online,Pending,443.7803175815456,Debit Card
In-Store,Failed,127.27438369948224,Credit Card
In-Store,Pending,348.208439250628,Debit Card
In-Store,Failed,292.26738789150335,Credit Card
In-Store,Pending,254.99893925474592,Debit Card
Online,Failed,141.57493680758438,Debit Card
Online,Completed,192.89148921481925,Credit Card
Online,Failed,55.02253381204088,Credit Card
In-Store,Pending,344.56510099331297,Debit Card
Online,Failed,496.6154365545139,Gift Card
In-Store,Failed,336.3096662631097,Gift Card
In-Store,Completed,130.50223682736112,Gift Card
Online,Completed,333.3214675146907,Credit Card
In-Store,Pending,120.58166100769206,Gift Card
In-Store,Pending,133.64175756962578,PayPal
In-Store,Failed,94.02916718129958,PayPal
Online,Pending,377.4429825059647,Debit Card
In-Store,Pending,397.5479626530764,Gift Card
Online,Failed,293.28240568528224,Debit Card
Online,Failed,168.89450928502413,Gift Card
In-Store,Completed,438.6353682726714,Credit Card
In-Store,Completed,255.97825057251575,PayPal
In-Store,Completed,273.89070922799283,PayPal
Online,Pending,449.139802056773,Gift Card
Online,Completed,213.6978771157449,Gift Card
Online,Completed,32.33685956992082,Debit Card
Online,Completed,168.24147700557654,PayPal
In-Store,Completed,86.05523779058998,Credit Card
Online,Completed,200.60809492411607,Gift Card
Online,Pending,463.67426480074295,PayPal
In-Store,Failed,86.98568006943582,Debit Card
Online,Failed,181.80752304980865,PayPal
Online,Failed,437.1705373282893,Debit Card
Online,Failed,323.2759218509676,Gift Card
In-Store,Failed,121.15320993715775,Credit Card
Online,Failed,478.1902883098362,Gift Card
Online,Pending,434.9600218376545,PayPal
In-Store,Completed,98.8433892638653,Debit Card
In-Store,Pending,267.09853548149795,Gift Card
Online,Pending,184.2364939913592,Debit Card
In-Store,Pending,473.0143462245212,PayPal
In-Store,Failed,380.86822514724446,Cash
Online,Failed,395.9090270092384,Gift Card
Online,Completed,453.1225616944555,Debit Card
In-Store,Completed,216.97112561437973,Cash
In-Store,Completed,123.24357409048942,Cash
Online,Completed,401.3130288300113,Credit Card
Online,Completed,463.2721069731628,Gift Card
In-Store,Completed,125.2924886562279,Debit Card
In-Store,Failed,498.43802374095947,PayPal
Online,Failed,402.9576912984574,Cash
Online,Failed,206.419077259814,Credit Card
In-Store,Pending,383.7985586478368,Debit Card
In-Store,Failed,379.4865575128485,Credit Card
In-Store,Pending,299.4671179957926,Credit Card
In-Store,Pending,268.19110973974,Gift Card
In-Store,Completed,377.6235170699768,Cash
Online,Pending,73.06595589530387,Gift Card
In-Store,Pending,421.0116576597087,Cash
In-Store,Pending,43.39974291777716,PayPal
Online,Pending,494.0519795347256,Credit Card
Online,Failed,313.78838203642863,Gift Card
Online,Completed,414.7999426978214,Cash
In-Store,Failed,223.7890688996964,PayPal
Online,Completed,208.1927749630687,Gift Card
In-Store,Failed,484.9536024119357,Cash
In-Store,Completed,388.6098464411068,PayPal
Online,Failed,90.33618747861198,Debit Card
Online,Failed,263.12220751593713,Debit Card
Online,Pending,496.5297756210917,PayPal
In-Store,Completed,105.71321366965172,Debit Card
Online,Failed,447.507279052155,Credit Card
Online,Completed,100.28957344234948,Debit Card
In-Store,Completed,179.00227190717405,Cash
In-Store,Completed,213.79918806190184,Debit Card
Online,Pending,131.02952870882888,Gift Card
In-Store,Pending,485.8175766853012,Debit Card
In-Store,Pending,212.23780250361247,PayPal
Online,Failed,114.9175549055436,PayPal
Online,Completed,279.34351128794106,Debit Card
Online,Pending,243.35707501890536,Credit Card
In-Store,Failed,390.5974428484072,Gift Card
Online,Completed,262.83939922859065,Cash
Online,Pending,392.8550065242983,Gift Card
Online,Failed,490.8645182376262,Cash
In-Store,Completed,343.9618834996038,Cash
Online,Failed,179.81872337484748,PayPal
Online,Failed,329.74660810703386,Cash
In-Store,Completed,205.8341573368037,Cash
Online,Failed,377.535073570935,Cash
In-Store,Completed,464.03100511562496,Gift Card
Online,Completed,32.00838750061571,Credit Card
In-Store,Failed,77.88573613754801,Gift Card
Online,Failed,425.3381879288972,Gift Card
In-Store,Completed,125.8999204916499,Debit Card
In-Store,Completed,317.0222457480504,Gift Card
In-Store,Failed,161.34404399091034,Debit Card
In-Store,Failed,47.38467369434241,PayPal
Online,Failed,365.5378782904904,Debit Card
Online,Pending,456.9190745100998,Credit Card
In-Store,Completed,378.2517720230457,Gift Card
Online,Pending,25.58188849938844,Cash
Online,Failed,276.72478890296463,Debit Card
Online,Pending,453.5269097654875,Cash
In-Store,Pending,240.45365486856943,Debit Card
Online,Completed,331.28766893022214,Credit Card
In-Store,Completed,153.58029698234776,Credit Card
Online,Pending,55.18679189420746,Credit Card
Online,Completed,240.69311257036497,Cash
In-Store,Pending,415.97025458753774,Debit Card
In-Store,Completed,484.69023016170473,Gift Card
Online,Completed,398.670781142715,Gift Card
Online,Failed,296.1468973711273,Cash
In-Store,Pending,457.7555627014195,Credit Card
In-Store,Completed,306.93333576826745,Credit Card
Online,Pending,250.835020757402,Credit Card
Online,Pending,300.50854233006095,Gift Card
Online,Failed,46.53376554946283,Cash
In-Store,Failed,67.5737984635964,PayPal
Online,Completed,247.4274926457721,Credit Card
In-Store,Pending,93.51451899799024,PayPal
In-Store,Failed,490.7674825824303,Cash
In-Store,Completed,137.53319554908478,Credit Card
In-Store,Completed,198.6416025604392,Credit Card
Online,Pending,119.03519044029554,Cash
Online,Pending,209.15576118401805,Gift Card
Online,Pending,421.65820393217865,PayPal
Online,Failed,350.52701199212595,Credit Card
Online,Completed,123.54811469808632,Debit Card
Online,Failed,165.80364688081647,Debit Card
In-Store,Failed,206.5502736373247,Credit Card
Online,Pending,160.20594803528405,PayPal
Online,Failed,458.40305667889794,Gift Card
In-Store,Failed,265.0663024497391,Cash
Online,Failed,45.77419757463012,PayPal
Online,Pending,217.47040603773857,Gift Card
In-Store,Pending,379.4411577398562,Credit Card
Online,Completed,398.30001234934514,Debit Card
In-Store,Failed,189.4015671923869,Debit Card
Online,Pending,266.5786421052397,PayPal
In-Store,Completed,192.9669719254449,Credit Card
In-Store,Pending,173.04745557674576,Debit Card
In-Store,Failed,181.3115434565472,PayPal
In-Store,Failed,198.56905157360316,Credit Card
In-Store,Failed,415.6685635494454,Cash
Online,Failed,222.12652761536776,Gift Card
Online,Pending,376.6278356465423,Gift Card
Online,Failed,114.2734627007543,Debit Card
Online,Pending,82.42135963713294,Credit Card
In-Store,Completed,61.05583902766823,Cash
In-Store,Completed,172.64399614441805,Cash
In-Store,Completed,237.0705883944541,Debit Card
In-Store,Failed,27.270612376191878,Debit Card
In-Store,Completed,176.45555780289914,Gift Card
In-Store,Failed,261.7978869096122,PayPal
Online,Pending,325.2923907643775,Gift Card
Online,Failed,304.85952552704646,Gift Card
In-Store,Pending,199.47033669792648,Debit Card
Online,Completed,33.415328603898104,Credit Card
In-Store,Completed,412.56583171406567,Gift Card
In-Store,Completed,272.59935522203193,Debit Card
Online,Failed,335.33251174901795,Gift Card
In-Store,Failed,162.1725159124183,Credit Card
In-Store,Completed,22.727044071438325,Debit Card
In-Store,Completed,353.2281610688695,PayPal
Online,Completed,198.0440076886273,PayPal
In-Store,Pending,370.11075004347055,Cash
In-Store,Completed,292.3866842501876,PayPal
In-Store,Pending,234.0497776932601,Gift Card
In-Store,Failed,280.1852926354124,Cash
Online,Pending,198.07360717568943,PayPal
In-Store,Completed,417.0509903440196,Debit Card
In-Store,Failed,185.128594476686,Cash
In-Store,Failed,25.60521933417544,Cash
In-Store,Completed,58.245144520353605,PayPal
Online,Pending,434.2509464095551,Gift Card
In-Store,Completed,126.12453176251702,Cash
Online,Pending,323.040582074151,Credit Card
Online,Failed,262.3951938721468,Cash
Online,Pending,481.2666965994886,PayPal
In-Store,Failed,152.05740595223028,Debit Card
In-Store,Completed,444.5485635344022,Debit Card
In-Store,Failed,251.50705608622508,Credit Card
In-Store,Pending,324.45684444418737,Debit Card
In-Store,Failed,293.1913288089446,PayPal
In-Store,Failed,293.6927665551545,Cash
In-Store,Failed,476.7640962849402,Credit Card
Online,Failed,321.8809339408303,Debit Card
In-Store,Completed,145.334857243937,Gift Card
Online,Failed,477.7435695640455,Gift Card
Online,Failed,297.9471714893489,Credit Card
Online,Pending,469.460559224405,Gift Card
Online,Pending,166.47287977371815,PayPal
In-Store,Pending,413.2746592720828,Debit Card
