row_id,Transaction Amount,Payment Method
15135,484.06219920814135,Gift Card
15136,289.4970629166105,Credit Card
15137,443.083809214116,Gift Card
15138,67.58929045703697,Gift Card
15139,376.79224794569575,Debit Card
15140,243.59783232989264,PayPal
15141,298.6999510506246,Credit Card
15142,438.3593995125217,Debit Card
15143,225.1812811488167,Cash
15144,147.50186950548988,Gift Card
15145,76.48228358272165,Gift Card
15146,108.1300505385046,Credit Card
15147,255.41980341855785,PayPal
15148,155.13165319668616,Cash
15149,236.14141009076096,PayPal
15150,223.2082023052641,Gift Card
15151,465.6141798119077,Cash
15152,277.2766529231869,PayPal
15153,423.50404666534337,Debit Card
15154,342.52307287641014,PayPal
15155,346.8278779631055,Debit Card
15156,498.72086233637606,Gift Card
15157,239.67871355892288,Cash
15158,218.20091597539653,Debit Card
15159,358.53586802250413,PayPal
15160,494.702739171356,Cash
15161,279.4815601063483,Debit Card
15162,378.37064000226144,Gift Card
15163,462.2540985766526,Debit Card
15164,79.02754167609869,Gift Card
15165,151.84675615582896,Gift Card
15166,353.2015570223086,Debit Card
15167,130.73936359149786,Gift Card
15168,30.80152376873288,Debit Card
15169,116.11774640101424,Credit Card
15170,427.8096436166624,Debit Card
15171,186.0411030526053,PayPal
15172,45.69956171879126,Gift Card
15173,472.5579467473895,Gift Card
15174,64.63506419455456,PayPal
15175,264.7388100911597,PayPal
15176,139.3804154311686,PayPal
15177,211.3407379724052,PayPal
15178,409.19639947162256,Gift Card
15179,222.8989847675725,Debit Card
15180,101.95855354065232,PayPal
15181,147.19795348344832,Credit Card
15182,344.63944354782296,Cash
15183,438.33660667238667,Gift Card
15184,124.47829139297758,Debit Card
15185,51.853018739657095,Debit Card
15186,464.8395577491839,Debit Card
15187,358.73220685386445,Cash
15188,228.96818099147757,Cash
15189,439.87507132116815,Gift Card
15190,356.3971368983792,PayPal
15191,59.37110212997618,Gift Card
15192,156.99839851692153,Gift Card
15193,274.0688756457992,PayPal
15194,309.71342643875283,Debit Card
15195,90.30390897634923,Debit Card
15196,96.45088107809332,Cash
15197,428.9558589416501,PayPal
15198,251.7218057066375,Gift Card
15199,455.9412001987638,Credit Card
15200,143.05768039553854,Gift Card
15201,215.71018357782185,Debit Card
15202,345.4441463585364,Debit Card
15203,388.0691531534337,Credit Card
15204,60.47719704497338,Cash
15205,286.2364960933362,Credit Card
15206,87.12543501558459,Cash
15207,393.49643054880494,PayPal
15208,407.938818061865,Gift Card
15209,284.98529769784136,Debit Card
15210,324.88974108140343,Gift Card
15211,228.2657984338277,Debit Card
15212,116.12793006674892,Gift Card
15213,55.826671453640216,Gift Card
15214,446.48900193844463,Credit Card
15215,246.1834281673709,Cash
15216,497.0701188737805,Gift Card
15217,234.15188072937053,PayPal
15218,234.79749294525536,Debit Card
15219,485.7492655176929,Cash
15220,452.17877589298735,Credit Card
15221,79.45346326044783,Credit Card
15222,205.6663928584896,Cash
15223,329.3147763398065,Credit Card
15224,77.33820237200938,Gift Card
15225,60.05714692850013,PayPal
15226,382.376570829234,Credit Card
15227,88.7632177449677,Cash
15228,203.3962747884271,Gift Card
15229,61.25833112280076,Debit Card
15230,253.14117647458536,Credit Card
15231,300.9326463153767,Cash
15232,351.7059432897607,Cash
15233,70.45564189388594,PayPal
15234,377.9729718712981,Debit Card
15235,375.86312515291866,Credit Card
15236,440.4907305243479,PayPal
15237,447.200592884444,PayPal
15238,468.7428668343546,Credit Card
15239,287.5939335786346,Debit Card
15240,315.16216330699217,Debit Card
15241,287.2474711775154,Credit Card
15242,122.99049558151717,Credit Card
15243,145.73302725218176,Cash
15244,495.7373677264428,Cash
15245,139.2642640583405,Gift Card
15246,489.5518588893987,Credit Card
15247,146.7506289285967,Cash
15248,388.9073580302495,Cash
15249,320.08466530168414,Gift Card
15250,227.717986202152,Cash
15251,338.99925924924173,Cash
15252,433.71373944695216,PayPal
15253,423.3088392910032,Credit Card
15254,308.2618618318958,Credit Card
15255,484.2792539942003,Gift Card
15256,57.20296626159939,Gift Card
15257,185.6654628024525,Credit Card
15258,240.85086654235,PayPal
15259,114.26646719826762,Gift Card
15260,147.51986498135375,Credit Card
15261,212.8636951686537,Debit Card
15262,286.2116243533416,Debit Card
15263,103.58018259141603,Cash
15264,142.04591449919542,Debit Card
15265,395.6007236855056,Debit Card
15266,35.28865854841433,Debit Card
15267,323.6640354164359,PayPal
15268,376.65172807197234,Gift Card
15269,170.96732656284266,Debit Card
15270,225.63817233610135,PayPal
15271,179.28124473316484,Credit Card
15272,166.070462868289,Debit Card
15273,184.4081227407584,Credit Card
15274,84.37931254003155,Cash
15275,206.82159137310887,Gift Card
15276,141.84002075714295,Credit Card
15277,296.3074077364349,Debit Card
15278,67.52282453464595,PayPal
15279,386.5947614990967,Gift Card
15280,224.85815680621664,Cash
15281,189.9113649143441,Cash
15282,355.94638750147726,Credit Card
15283,84.042824590195,Debit Card
15284,110.41686298445026,PayPal
15285,340.2651843486516,Debit Card
15286,474.9172095827349,Cash
15287,120.36287439710122,Gift Card
15288,344.00632265378187,Debit Card
15289,170.3597168430991,Cash
15290,67.5323834209592,Debit Card
15291,384.38053407168246,Gift Card
15292,164.08584870858854,Cash
15293,357.14631923544255,Debit Card
15294,149.97672577498935,Debit Card
15295,179.863297834801,Debit Card
15296,424.46069796072175,Cash
15297,42.4284932074511,Credit Card
15298,153.20922331859697,PayPal
15299,194.73228654782687,Cash
15300,190.1537515359052,Gift Card
15301,393.8717028642531,Credit Card
15302,158.2587933909277,Cash
15303,184.7396693488028,Cash
15304,36.17796574757669,Debit Card
15305,269.4894903232748,PayPal
15306,400.99484388079,Cash
15307,97.5332909898845,PayPal
15308,430.3742206784109,PayPal
15309,152.6494308329834,Cash
15310,284.8118452287693,PayPal
15311,394.73721298393247,Credit Card
15312,70.97816672184842,PayPal
15313,30.993004618170747,Credit Card
15314,382.2683733647098,PayPal
15315,494.965619613438,Credit Card
15316,445.0005421033005,PayPal
15317,145.46372044205003,Cash
15318,458.1472109956336,Debit Card
15319,191.35302333571772,Credit Card
15320,44.93766008151261,Debit Card
15321,80.57053707408308,Debit Card
15322,470.6307959584208,Cash
15323,314.10148339621526,Debit Card
15324,495.578893322714,Cash
15325,56.74544099822944,Credit Card
15326,368.7115117867469,Cash
15327,392.0842106814835,Credit Card
15328,198.482014627264,Debit Card
15329,26.74329473695556,Cash
15330,93.30727514073465,Cash
15331,464.402318721444,Debit Card
15332,98.72366141582718,Gift Card
15333,428.206960957272,Cash
15334,97.89260505088404,Cash
15335,363.5324426522322,Credit Card
15336,327.3452212563599,Gift Card
15337,418.8844602683981,Cash
15338,490.9249077753844,PayPal
15339,484.36213626348047,Credit Card
15340,173.57439041446744,Debit Card
15341,443.38196967425046,Debit Card
15342,85.70742557262498,PayPal
15343,211.33910356942832,Gift Card
15344,84.45249122826752,PayPal
15345,310.978579745404,Gift Card
15346,25.261513696932152,Cash
15347,422.6927179072156,Gift Card
15348,433.4165763455404,PayPal
15349,275.46271548606046,Gift Card
15350,499.7136332702729,PayPal
15351,95.53145439362186,Debit Card
15352,393.8011695009296,Debit Card
15353,266.9059321063798,Gift Card
15354,416.69703060945415,Debit Card
15355,265.84623808340035,PayPal
15356,208.7109518072585,Debit Card
15357,341.06996751887016,Gift Card
15358,131.69797576320804,Cash
15359,269.687057206433,Gift Card
15360,232.0894208483356,Cash
15361,448.00098754282624,Credit Card
15362,304.8991223131802,PayPal
15363,70.06811096959868,Gift Card
15364,52.71466319723567,Cash
15365,479.5548537847728,Credit Card
15366,99.68293051886027,PayPal
15367,83.11018115674231,Cash
15368,357.48159469897564,Debit Card
15369,105.27367691368843,Cash
15370,315.567691167118,Debit Card
15371,497.0797084543547,Debit Card
15372,43.786302244588455,Cash
15373,131.75212838695637,Cash
15374,185.52860420878605,PayPal
15375,338.88671505367995,Cash
15376,182.00767085442112,Credit Card
15377,316.1572243244644,Debit Card
15378,309.13288245429305,Cash
15379,142.6696643896885,Gift Card
15380,69.94326316044747,PayPal
15381,92.510671269153,Credit Card
15382,123.24647591468693,Cash
15383,174.95588009873157,Cash
15384,293.46483785328235,Debit Card
15385,384.5467561048995,PayPal
15386,26.11088449307287,PayPal
15387,302.8303071515335,Gift Card
15388,82.58704030522404,PayPal
15389,138.07294410211068,Gift Card
15390,200.302833101364,Cash
15391,257.48213951166395,Debit Card
15392,60.008099924573,Gift Card
15393,46.37609070973335,Debit Card
15394,119.5364124014462,Debit Card
15395,358.32629563145656,PayPal
15396,279.57834587463526,Credit Card
15397,64.99608438017525,Cash
15398,153.62304808257102,Debit Card
15399,452.90818629414406,Gift Card
15400,185.71023337566956,Credit Card
15401,283.0027779234212,PayPal
15402,158.83681350475592,Debit Card
15403,437.2784803922242,Credit Card
15404,149.19533241226833,Cash
15405,382.2133938310814,Credit Card
15406,358.3656514253586,PayPal
15407,32.70735715513217,Gift Card
15408,160.927163463091,Credit Card
15409,270.9577855416223,Gift Card
15410,454.0567299315578,Debit Card
15411,395.1489125381455,Debit Card
15412,492.8637763116008,Credit Card
15413,237.14548796486665,Gift Card
15414,201.14245010180167,Gift Card
15415,215.6491116877501,Credit Card
15416,304.9108422845022,PayPal
15417,413.4504936251529,Debit Card
15418,73.2381557942303,Cash
15419,461.7566218105859,Gift Card
15420,68.54795301032519,Gift Card
15421,413.6135676512615,Cash
15422,442.414950822218,Debit Card
15423,247.8074287956929,PayPal
15424,407.34569002563234,Credit Card
15425,321.0624538704029,Cash
15426,352.2719717293203,PayPal
15427,347.0396798439999,Debit Card
15428,106.93739528309266,Gift Card
15429,187.2549624790619,PayPal
15430,304.18853584108246,Debit Card
15431,133.1134927237353,Debit Card
15432,166.9889687118175,Gift Card
15433,443.5783979028945,Gift Card
15434,429.39679433627686,Credit Card
15435,144.74585586877606,Credit Card
15436,337.18387328963473,Credit Card
15437,332.4039783809088,Debit Card
15438,291.42365553586734,PayPal
15439,349.272058101159,Cash
15440,224.4502827417832,Cash
15441,282.5920052493888,Gift Card
15442,377.3729971869553,Gift Card
15443,122.27749264827187,Credit Card
15444,398.840134220294,Cash
15445,152.39996920514434,Debit Card
15446,97.59354543765308,Debit Card
15447,388.9030082086086,PayPal
15448,321.460681332293,Cash
15449,453.1571683623544,PayPal
15450,142.89661725756582,Gift Card
15451,479.3670024400018,PayPal
15452,67.64815711460743,Cash
15453,243.1331002173636,Gift Card
15454,143.25358719178536,Gift Card
15455,310.1441347899094,PayPal
15456,29.44905898456753,Cash
15457,417.3548074224089,Cash
15458,208.8651203552033,Gift Card
15459,72.53320392547344,Credit Card
15460,60.06225299083841,Debit Card
15461,239.37352772518148,PayPal
15462,327.64739333010283,Cash
15463,297.05421100839544,PayPal
15464,493.07648270913137,Gift Card
15465,109.65539640910352,Gift Card
15466,451.7526664298263,Credit Card
15467,34.527306180095856,Debit Card
15468,60.78614565102292,Gift Card
15469,33.176186218402925,Debit Card
15470,125.81908742285488,Debit Card
15471,130.28269797240134,Debit Card
15472,185.64764275431824,Debit Card
15473,197.2806985765097,Cash
15474,393.2024857162911,Cash
15475,250.7949966169524,PayPal
15476,115.00247899575388,Cash
15477,385.42705441353337,Debit Card
15478,394.7852593965097,PayPal
15479,111.84081660450708,PayPal
15480,323.74309406305446,Credit Card
15481,254.2539026468051,Credit Card
15482,422.3456766580623,Debit Card
15483,492.0832605438928,Cash
15484,185.43988334307383,Credit Card
15485,76.80700695932059,Gift Card
15486,131.94005466702978,Cash
15487,355.9730123346308,Credit Card
15488,148.95137974063195,PayPal
15489,413.596207070441,Debit Card
15490,125.77590441024188,PayPal
15491,108.6676809905078,Debit Card
15492,141.68350966488225,PayPal
15493,239.43283823924196,Debit Card
15494,86.24033607876216,Cash
15495,372.1965225840687,Credit Card
15496,116.32113873092588,Debit Card
15497,148.30840363384476,Credit Card
15498,397.3766808329818,PayPal
15499,439.2125317104501,PayPal
15500,461.5050379731034,Credit Card
15501,263.3510383223846,Gift Card
15502,267.11985594983014,PayPal
15503,108.07448078659904,PayPal
15504,96.42191264176356,Gift Card
15505,363.615399653636,Debit Card
15506,356.5551268051339,Debit Card
15507,377.7750324338131,Cash
15508,95.04825043503382,PayPal
15509,79.27531533235407,Credit Card
15510,95.7205537664412,Gift Card
15511,481.9772496857109,PayPal
15512,235.5614094716868,Gift Card
15513,79.40141555214404,PayPal
15514,243.2159082835101,PayPal
15515,471.0575951826263,Cash
15516,142.57472724257823,Debit Card
15517,402.4664327307185,PayPal
15518,367.6316693208451,Cash
15519,342.9235807985856,Debit Card
15520,431.87695818919445,Gift Card
15521,460.6643653961089,Gift Card
15522,219.36115958274655,Credit Card
15523,360.4273506560125,PayPal
15524,297.8786512920739,Cash
15525,435.2137865076188,Credit Card
15526,88.92231458834176,Gift Card
15527,308.5527590883036,Debit Card
15528,197.49568178793493,Gift Card
15529,224.6271746878252,Credit Card
15530,147.0707603837907,Gift Card
15531,465.0415293736002,Credit Card
15532,388.0859051099646,PayPal
15533,412.2735119087988,PayPal
15534,140.2383697841998,Debit Card
15535,131.55348942804812,Cash
15536,189.58671613474812,Cash
15537,182.9590356917685,Credit Card
15538,393.5049159266713,Credit Card
15539,151.70748074486826,Credit Card
15540,110.86149331845036,PayPal
15541,147.7083702159399,Gift Card
15542,265.1252540273736,Gift Card
15543,96.38280457945903,Gift Card
15544,437.2896228675237,Debit Card
15545,180.9384252228372,Credit Card
15546,494.08710243492425,Credit Card
15547,278.80953373126806,PayPal
15548,90.1598131051596,Cash
15549,196.67254575410936,Debit Card
15550,237.0062604456085,Credit Card
15551,443.65946669541165,Cash
15552,86.93614965563566,Credit Card
15553,182.92774574944383,Cash
15554,145.31327326074592,Gift Card
15555,360.76537921723474,Debit Card
15556,424.6854705444627,Gift Card
15557,477.4026293427236,Cash
15558,352.02912922719514,Debit Card
15559,273.0437513208981,Credit Card
15560,142.260687806087,Cash
15561,208.42812006358287,Cash
15562,308.43668777741874,Cash
15563,335.5797030377096,Gift Card
15564,329.8042523009818,Gift Card
15565,248.04566048346663,Cash
15566,350.6833317827868,Cash
15567,190.66838573484296,Credit Card
15568,216.69852582675648,PayPal
15569,119.2406048950526,Gift Card
15570,333.8570811463659,Debit Card
15571,122.9763675305556,PayPal
15572,24.66999345483448,Cash
15573,355.53446889178065,PayPal
15574,423.8904535849468,Cash
15575,307.7261766725308,PayPal
15576,231.49474532236863,Cash
15577,373.9752891422322,Credit Card
15578,79.59483044104383,Debit Card
15579,338.8952638605888,Gift Card
15580,203.7653300844837,Cash
15581,243.56667188512503,Credit Card
15582,305.2038405380188,PayPal
15583,320.1749263541509,Cash
15584,357.9719599248499,Credit Card
15585,156.4691021437021,Credit Card
15586,408.9804749432097,PayPal
15587,301.9454415637065,Credit Card
15588,216.98034889485808,Gift Card
15589,35.10822154988672,PayPal
15590,472.39390723691264,Gift Card
15591,461.0752292909311,Gift Card
15592,432.4815089431133,Gift Card
15593,92.65789532949071,PayPal
15594,86.967518902984,Cash
15595,303.0726477163049,Debit Card
15596,330.3904522875271,Credit Card
15597,238.8036589210067,Credit Card
15598,334.99360739266774,Credit Card
15599,99.73053018978256,PayPal
15600,271.16516804593937,PayPal
15601,292.5515983879534,Cash
15602,472.0268857721975,Cash
15603,231.58266394868863,Cash
15604,204.94704743608017,Credit Card
15605,335.3707042142728,PayPal
15606,364.2741335583854,Gift Card
15607,452.707096985989,Debit Card
15608,100.706079962044,Credit Card
15609,259.8161317198719,Gift Card
15610,156.85178624147864,PayPal
15611,130.2983554632673,Gift Card
15612,423.84385471017697,Gift Card
15613,48.45042162869987,PayPal
15614,311.01269706747235,Gift Card
15615,461.28491604670126,Cash
15616,80.62891223851935,PayPal
15617,315.1509865022619,Credit Card
15618,473.96257194919855,Debit Card
15619,423.2512938602541,Credit Card
15620,303.58419401074275,PayPal
15621,284.358111858022,Gift Card
15622,117.09624149959186,Debit Card
15623,346.8361263741162,PayPal
15624,323.683842220767,Gift Card
15625,404.4868434665456,Debit Card
15626,443.33103087316806,Credit Card
15627,195.905702585033,Debit Card
15628,434.2756864795397,PayPal
15629,336.2282829958131,Debit Card
15630,46.09590746148438,PayPal
15631,42.61463671876476,Credit Card
15632,402.9803758288547,Credit Card
15633,395.4529189315909,Credit Card
15634,128.35822428484653,Cash
15635,197.6450305778619,Debit Card
