timestamp,min,max,mean
2025-05-26T05:26:21-04:00,71,80,74
2025-05-26T05:31:21-04:00,70,78,75
2025-05-26T05:36:21-04:00,73,80,76
2025-05-26T05:41:21-04:00,73,80,76
2025-05-26T05:46:21-04:00,73,79,76
2025-05-26T05:51:21-04:00,73,85,77
2025-05-26T05:56:21-04:00,73,84,77
2025-05-26T06:01:21-04:00,72,80,76
2025-05-26T06:06:21-04:00,73,79,76
2025-05-26T06:11:21-04:00,74,80,76
2025-05-26T06:16:21-04:00,74,80,76
2025-05-26T06:21:21-04:00,73,81,77
2025-05-26T06:26:21-04:00,74,82,77
2025-05-26T06:31:21-04:00,75,82,77
2025-05-26T06:36:21-04:00,73,80,76
2025-05-26T06:41:21-04:00,74,80,76
2025-05-26T06:46:21-04:00,73,81,77
2025-05-26T06:51:21-04:00,74,82,77
2025-05-26T06:56:21-04:00,74,84,77
2025-05-26T07:01:21-04:00,74,82,77
2025-05-26T07:06:21-04:00,74,88,78
2025-05-26T07:11:21-04:00,74,80,77
2025-05-26T07:16:21-04:00,73,85,77
2025-05-26T07:21:21-04:00,75,81,77
2025-05-26T07:26:21-04:00,74,80,76
2025-05-26T07:31:21-04:00,71,80,75
2025-05-26T07:36:21-04:00,71,79,74
2025-05-26T07:41:21-04:00,70,80,73
2025-05-26T07:46:21-04:00,69,80,72
2025-05-26T07:51:21-04:00,70,80,72
2025-05-26T07:56:21-04:00,69,80,72
2025-05-26T08:01:21-04:00,69,80,72
2025-05-26T08:06:21-04:00,69,77,72
2025-05-26T08:11:21-04:00,68,80,72
2025-05-26T08:16:21-04:00,69,76,71
2025-05-26T08:21:21-04:00,69,82,72
2025-05-26T08:26:21-04:00,70,85,73
2025-05-26T08:31:21-04:00,70,83,72
2025-05-26T08:36:21-04:00,69,80,73
2025-05-26T08:41:21-04:00,71,77,73
2025-05-26T08:46:21-04:00,70,76,71
2025-05-26T08:51:21-04:00,70,78,72
2025-05-26T08:56:21-04:00,69,80,72
2025-05-26T09:01:21-04:00,70,81,72
2025-05-26T09:06:21-04:00,69,76,71
2025-05-26T09:11:21-04:00,70,82,72
2025-05-26T09:16:21-04:00,69,78,72
2025-05-26T09:21:21-04:00,71,83,74
2025-05-26T09:26:21-04:00,70,79,74
2025-05-26T09:31:21-04:00,69,81,74
2025-05-26T09:36:21-04:00,74,81,76
2025-05-26T09:41:21-04:00,73,84,76
2025-05-26T09:46:21-04:00,73,80,76
2025-05-26T09:51:21-04:00,72,79,75
2025-05-26T09:56:21-04:00,72,84,75
2025-05-26T10:01:21-04:00,73,83,76
2025-05-26T10:06:21-04:00,74,85,76
2025-05-26T10:11:21-04:00,74,81,76
2025-05-26T10:16:21-04:00,73,84,76
2025-05-26T10:21:21-04:00,73,79,76
2025-05-26T10:26:21-04:00,73,80,76
2025-05-26T10:31:21-04:00,72,80,75
2025-05-26T10:36:21-04:00,72,84,75
2025-05-26T10:41:21-04:00,72,79,75
2025-05-26T10:46:21-04:00,73,81,76
2025-05-26T10:51:21-04:00,73,79,76
2025-05-26T10:56:21-04:00,74,80,77
2025-05-26T11:01:21-04:00,73,82,76
2025-05-26T11:06:21-04:00,73,80,76
2025-05-26T11:11:21-04:00,74,82,76
2025-05-26T11:16:21-04:00,74,80,76
2025-05-26T11:21:21-04:00,74,82,76
2025-05-26T11:26:21-04:00,72,84,76
2025-05-26T11:31:21-04:00,74,81,76
2025-05-26T11:36:21-04:00,73,82,77
2025-05-26T11:41:21-04:00,75,81,77
2025-05-26T11:46:21-04:00,74,83,78
2025-05-26T11:51:21-04:00,74,79,76
2025-05-26T11:56:21-04:00,75,82,77
2025-05-26T12:01:21-04:00,74,81,77
2025-05-26T12:06:21-04:00,74,79,76
2025-05-26T12:11:21-04:00,74,81,77
2025-05-26T12:16:21-04:00,75,81,77
2025-05-26T12:21:21-04:00,74,80,77
2025-05-26T12:26:21-04:00,73,79,76
2025-05-26T12:31:21-04:00,71,82,75
2025-05-26T12:36:21-04:00,72,81,75
2025-05-26T12:41:21-04:00,72,78,74
2025-05-26T12:46:21-04:00,73,82,75
2025-05-26T12:51:21-04:00,71,79,75
2025-05-26T12:56:21-04:00,73,79,76
2025-05-26T13:01:21-04:00,73,81,77
2025-05-26T13:06:21-04:00,73,80,76
2025-05-26T13:11:21-04:00,73,80,76
2025-05-26T13:16:21-04:00,74,83,76
2025-05-26T13:21:21-04:00,75,83,77
2025-05-26T13:26:21-04:00,73,80,76
2025-05-26T13:31:21-04:00,74,84,77
2025-05-26T13:36:21-04:00,74,81,76
2025-05-26T13:41:21-04:00,74,81,77
2025-05-26T13:46:21-04:00,75,88,78
2025-05-26T13:51:21-04:00,73,90,77
2025-05-26T13:56:21-04:00,74,80,77
2025-05-26T14:01:21-04:00,74,81,76
2025-05-26T14:06:21-04:00,75,83,77
2025-05-26T14:11:21-04:00,74,80,76
2025-05-26T14:16:21-04:00,74,81,76
2025-05-26T14:21:21-04:00,72,80,75
2025-05-26T14:26:21-04:00,72,80,75
2025-05-26T14:31:21-04:00,71,91,76
2025-05-26T14:36:21-04:00,72,80,75
2025-05-26T14:41:21-04:00,72,78,74
2025-05-26T14:46:21-04:00,71,78,74
2025-05-26T14:51:21-04:00,70,79,74
2025-05-26T14:56:21-04:00,72,78,74
2025-05-26T15:01:21-04:00,71,81,75
2025-05-26T15:06:21-04:00,72,80,75
2025-05-26T15:11:21-04:00,72,79,74
2025-05-26T15:16:21-04:00,72,83,74
2025-05-26T15:21:21-04:00,71,79,74
2025-05-26T15:26:21-04:00,72,90,74
2025-05-26T15:31:21-04:00,71,82,75
2025-05-26T15:36:21-04:00,71,81,74
2025-05-26T15:41:21-04:00,71,78,74
2025-05-26T15:46:21-04:00,72,81,75
2025-05-26T15:51:21-04:00,72,80,75
2025-05-26T15:56:21-04:00,70,76,72
2025-05-26T16:01:21-04:00,69,78,71
2025-05-26T16:06:21-04:00,68,78,73
2025-05-26T16:11:21-04:00,70,82,73
2025-05-26T16:16:21-04:00,70,78,72
2025-05-26T16:21:21-04:00,71,79,73
2025-05-26T16:26:21-04:00,70,83,72
2025-05-26T16:31:21-04:00,69,77,72
2025-05-26T16:36:21-04:00,68,80,72
2025-05-26T16:41:21-04:00,69,76,72
2025-05-26T16:46:21-04:00,69,75,71
2025-05-26T16:51:21-04:00,70,82,73
2025-05-26T16:56:21-04:00,70,81,73
2025-05-26T17:01:21-04:00,70,83,74
2025-05-26T17:06:21-04:00,69,77,71
2025-05-26T17:11:21-04:00,68,86,72
2025-05-26T17:16:21-04:00,67,78,71
2025-05-26T17:21:21-04:00,69,80,72
2025-05-26T17:26:21-04:00,68,80,72
2025-05-26T17:31:21-04:00,70,86,74
2025-05-26T17:36:21-04:00,70,82,73
2025-05-26T17:41:21-04:00,71,81,73
2025-05-26T17:46:21-04:00,70,84,72
2025-05-26T17:51:21-04:00,69,89,73
2025-05-26T17:56:21-04:00,69,78,71
2025-05-26T18:01:21-04:00,68,84,71
2025-05-26T18:06:21-04:00,68,89,72
2025-05-26T18:11:21-04:00,69,84,73
2025-05-26T18:16:21-04:00,68,82,72
2025-05-26T18:21:21-04:00,68,76,70
2025-05-26T18:26:21-04:00,69,82,72
2025-05-26T18:31:21-04:00,68,79,71
2025-05-26T18:36:21-04:00,68,80,72
2025-05-26T18:41:21-04:00,69,82,72
2025-05-26T18:46:21-04:00,70,79,73
2025-05-26T18:51:21-04:00,71,77,73
2025-05-26T18:56:21-04:00,68,80,74
2025-05-26T19:01:21-04:00,72,81,74
2025-05-26T19:06:21-04:00,71,77,74
2025-05-26T19:11:21-04:00,71,81,74
2025-05-26T19:16:21-04:00,72,80,74
2025-05-26T19:21:21-04:00,72,85,75
2025-05-26T19:26:21-04:00,72,77,74
2025-05-26T19:31:21-04:00,72,81,75
2025-05-26T19:36:21-04:00,72,83,75
2025-05-26T19:41:21-04:00,73,87,75
2025-05-26T19:46:21-04:00,72,85,75
2025-05-26T19:51:21-04:00,72,86,75
2025-05-26T19:56:21-04:00,71,84,75
2025-05-26T20:01:21-04:00,72,82,76
2025-05-26T20:06:21-04:00,72,80,74
2025-05-26T20:11:21-04:00,72,81,76
2025-05-26T20:16:21-04:00,73,78,75
2025-05-26T20:21:21-04:00,73,83,76
2025-05-26T20:26:21-04:00,74,81,76
2025-05-26T20:31:21-04:00,74,85,77
2025-05-26T20:36:21-04:00,74,80,76
2025-05-26T20:41:21-04:00,73,78,75
2025-05-26T20:46:21-04:00,73,79,75
2025-05-26T20:51:21-04:00,72,78,75
2025-05-26T20:56:21-04:00,72,77,75
2025-05-26T21:01:21-04:00,72,83,76
2025-05-26T21:06:21-04:00,72,79,75
2025-05-26T21:11:21-04:00,72,87,75
2025-05-26T21:16:21-04:00,73,85,76
2025-05-26T21:21:21-04:00,72,88,75
2025-05-26T21:26:21-04:00,72,77,75
2025-05-26T21:31:21-04:00,73,80,75
2025-05-26T21:36:21-04:00,74,89,76
2025-05-26T21:41:21-04:00,72,79,75
2025-05-26T21:46:21-04:00,72,89,76
2025-05-26T21:51:21-04:00,72,78,75
2025-05-26T21:56:21-04:00,73,79,74
2025-05-26T22:01:21-04:00,71,86,76
2025-05-26T22:06:21-04:00,73,86,75
2025-05-26T22:11:21-04:00,72,80,75
2025-05-26T22:16:21-04:00,71,79,75
2025-05-26T22:21:21-04:00,73,83,76
2025-05-26T22:26:21-04:00,73,80,76
2025-05-26T22:31:21-04:00,73,80,76
2025-05-26T22:36:21-04:00,72,79,75
2025-05-26T22:41:21-04:00,72,84,75
2025-05-26T22:46:21-04:00,72,78,75
2025-05-26T22:51:21-04:00,72,77,75
2025-05-26T22:56:21-04:00,73,82,75
2025-05-26T23:01:21-04:00,73,81,76
2025-05-26T23:06:21-04:00,71,81,75
2025-05-26T23:11:21-04:00,73,80,76
2025-05-26T23:16:21-04:00,73,91,77
2025-05-26T23:21:21-04:00,72,83,75
2025-05-26T23:26:21-04:00,72,77,74
2025-05-26T23:31:21-04:00,73,85,75
2025-05-26T23:36:21-04:00,73,79,75
2025-05-26T23:41:21-04:00,72,78,75
2025-05-26T23:46:21-04:00,74,84,75
2025-05-26T23:51:21-04:00,72,81,75
2025-05-26T23:56:21-04:00,72,88,76
2025-05-27T00:01:21-04:00,72,82,75
2025-05-27T00:06:21-04:00,71,77,74
2025-05-27T00:11:21-04:00,71,77,74
2025-05-27T00:16:21-04:00,72,79,75
2025-05-27T00:21:21-04:00,71,87,75
2025-05-27T00:26:21-04:00,71,78,74
2025-05-27T00:31:21-04:00,71,79,74
2025-05-27T00:36:21-04:00,68,77,73
2025-05-27T00:41:21-04:00,70,84,75
2025-05-27T00:46:21-04:00,70,79,73
2025-05-27T00:51:21-04:00,66,77,71
2025-05-27T00:56:21-04:00,67,78,71
2025-05-27T01:01:21-04:00,66,75,71
2025-05-27T01:06:21-04:00,68,74,70
2025-05-27T01:11:21-04:00,68,75,71
2025-05-27T01:16:21-04:00,65,82,71
2025-05-27T01:21:21-04:00,67,94,73
2025-05-27T01:26:21-04:00,65,79,71
2025-05-27T01:31:21-04:00,64,78,71
2025-05-27T01:36:21-04:00,66,77,70
2025-05-27T01:41:21-04:00,62,85,71
2025-05-27T01:46:21-04:00,63,76,69
2025-05-27T01:51:21-04:00,63,77,70
2025-05-27T01:56:21-04:00,63,78,69
2025-05-27T02:01:21-04:00,62,76,69
2025-05-27T02:06:21-04:00,62,75,68
2025-05-27T02:11:21-04:00,63,89,69
2025-05-27T02:16:21-04:00,62,74,67
2025-05-27T02:21:21-04:00,64,83,70
2025-05-27T02:26:21-04:00,62,75,67
2025-05-27T02:31:21-04:00,64,75,70
2025-05-27T02:36:21-04:00,62,74,68
2025-05-27T02:41:21-04:00,62,76,68
2025-05-27T02:46:21-04:00,62,75,67
2025-05-27T02:51:21-04:00,63,78,69
2025-05-27T02:56:21-04:00,65,77,70
2025-05-27T03:01:21-04:00,59,76,67
2025-05-27T03:06:21-04:00,64,79,69
2025-05-27T03:11:21-04:00,60,77,67
2025-05-27T03:16:21-04:00,61,77,68
2025-05-27T03:21:21-04:00,63,79,69
2025-05-27T03:26:21-04:00,64,76,69
2025-05-27T03:31:21-04:00,63,77,69
2025-05-27T03:36:21-04:00,65,77,70
2025-05-27T03:41:21-04:00,63,79,69
2025-05-27T03:46:21-04:00,64,77,69
2025-05-27T03:51:21-04:00,65,79,70
2025-05-27T03:56:21-04:00,63,78,69
2025-05-27T04:01:21-04:00,66,74,69
2025-05-27T04:06:21-04:00,65,76,70
2025-05-27T04:11:21-04:00,68,79,71
2025-05-27T04:16:21-04:00,64,78,70
2025-05-27T04:21:21-04:00,65,77,72
2025-05-27T04:26:21-04:00,68,77,72
2025-05-27T04:31:21-04:00,66,76,72
2025-05-27T04:36:21-04:00,64,80,72
2025-05-27T04:41:21-04:00,69,77,72
2025-05-27T04:46:21-04:00,69,81,73
2025-05-27T04:51:21-04:00,67,79,74
2025-05-27T04:56:21-04:00,69,79,73
2025-05-27T05:01:21-04:00,71,80,75
2025-05-27T05:06:21-04:00,69,80,74
2025-05-27T05:11:21-04:00,71,79,75
2025-05-27T05:16:21-04:00,71,79,75
2025-05-27T05:21:21-04:00,72,80,75
2025-05-27T05:26:21-04:00,70,79,75
2025-05-27T05:31:21-04:00,74,79,76
2025-05-27T05:36:21-04:00,74,80,76
2025-05-27T05:41:21-04:00,73,79,76
2025-05-27T05:46:21-04:00,74,82,77
2025-05-27T05:51:21-04:00,74,82,77
2025-05-27T05:56:21-04:00,75,82,78
2025-05-27T06:01:21-04:00,73,78,75
2025-05-27T06:06:21-04:00,72,80,76
2025-05-27T06:11:21-04:00,74,79,77
2025-05-27T06:16:21-04:00,74,85,77
2025-05-27T06:21:21-04:00,75,83,78
2025-05-27T06:26:21-04:00,75,83,78
2025-05-27T06:31:21-04:00,74,83,77
2025-05-27T06:36:21-04:00,75,81,77
2025-05-27T06:41:21-04:00,74,79,77
2025-05-27T06:46:21-04:00,74,79,77
2025-05-27T06:51:21-04:00,75,82,77
2025-05-27T06:56:21-04:00,75,86,77
2025-05-27T07:01:21-04:00,74,85,77
2025-05-27T07:06:21-04:00,74,81,77
2025-05-27T07:11:21-04:00,75,78,76
2025-05-27T07:16:21-04:00,73,78,75
2025-05-27T07:21:21-04:00,69,80,74
2025-05-27T07:26:21-04:00,69,81,73
2025-05-27T07:31:21-04:00,69,77,71
2025-05-27T07:36:21-04:00,69,76,71
2025-05-27T07:41:21-04:00,69,79,72
2025-05-27T07:46:21-04:00,69,81,72
2025-05-27T07:51:21-04:00,69,82,72
2025-05-27T07:56:21-04:00,68,76,71
2025-05-27T08:01:21-04:00,70,81,73
2025-05-27T08:06:21-04:00,68,80,71
2025-05-27T08:11:21-04:00,68,79,71
2025-05-27T08:16:21-04:00,69,79,72
2025-05-27T08:21:21-04:00,69,80,72
2025-05-27T08:26:21-04:00,68,80,72
2025-05-27T08:31:21-04:00,68,85,71
2025-05-27T08:36:21-04:00,68,76,71
2025-05-27T08:41:21-04:00,68,82,71
2025-05-27T08:46:21-04:00,67,74,69
2025-05-27T08:51:21-04:00,68,77,70
2025-05-27T08:56:21-04:00,68,78,72
2025-05-27T09:01:21-04:00,68,81,71
2025-05-27T09:06:21-04:00,69,76,72
2025-05-27T09:11:21-04:00,70,81,72
2025-05-27T09:16:21-04:00,70,76,71
2025-05-27T09:21:21-04:00,69,79,72
2025-05-27T09:26:21-04:00,69,82,74
2025-05-27T09:31:21-04:00,69,77,73
2025-05-27T09:36:21-04:00,72,79,75
2025-05-27T09:41:21-04:00,72,82,75
2025-05-27T09:46:21-04:00,72,78,74
2025-05-27T09:51:21-04:00,71,77,75
2025-05-27T09:56:21-04:00,71,78,74
2025-05-27T10:01:21-04:00,71,82,74
2025-05-27T10:06:21-04:00,72,86,75
2025-05-27T10:11:21-04:00,71,77,74
2025-05-27T10:16:21-04:00,72,78,75
2025-05-27T10:21:21-04:00,72,79,75
2025-05-27T10:26:21-04:00,72,79,74
2025-05-27T10:31:21-04:00,73,83,75
2025-05-27T10:36:21-04:00,71,81,75
2025-05-27T10:41:21-04:00,72,80,75
2025-05-27T10:46:21-04:00,73,81,75
2025-05-27T10:51:21-04:00,71,78,75
2025-05-27T10:56:21-04:00,71,79,75
2025-05-27T11:01:21-04:00,73,81,76
2025-05-27T11:06:21-04:00,73,80,76
2025-05-27T11:11:21-04:00,72,79,76
2025-05-27T11:16:21-04:00,74,79,76
2025-05-27T11:21:21-04:00,74,78,76
2025-05-27T11:26:21-04:00,74,89,78
2025-05-27T11:31:21-04:00,75,86,77
2025-05-27T11:36:21-04:00,74,86,77
2025-05-27T11:41:21-04:00,74,87,77
2025-05-27T11:46:21-04:00,74,81,77
2025-05-27T11:51:21-04:00,74,80,77
2025-05-27T11:56:21-04:00,74,80,77
2025-05-27T12:01:21-04:00,74,82,77
2025-05-27T12:06:21-04:00,72,80,76
2025-05-27T12:11:21-04:00,73,80,76
2025-05-27T12:16:21-04:00,73,79,76
2025-05-27T12:21:21-04:00,72,79,75
2025-05-27T12:26:21-04:00,74,87,77
2025-05-27T12:31:21-04:00,72,83,77
2025-05-27T12:36:21-04:00,73,81,77
2025-05-27T12:41:21-04:00,73,83,76
2025-05-27T12:46:21-04:00,75,80,77
2025-05-27T12:51:21-04:00,74,80,77
2025-05-27T12:56:21-04:00,74,84,77
2025-05-27T13:01:21-04:00,75,82,77
2025-05-27T13:06:21-04:00,74,82,77
2025-05-27T13:11:21-04:00,74,89,77
2025-05-27T13:16:21-04:00,75,81,77
2025-05-27T13:21:21-04:00,73,81,77
2025-05-27T13:26:21-04:00,74,83,76
2025-05-27T13:31:21-04:00,74,81,77
2025-05-27T13:36:21-04:00,74,81,77
2025-05-27T13:41:21-04:00,74,83,77
2025-05-27T13:46:21-04:00,74,82,77
2025-05-27T13:51:21-04:00,74,79,76
2025-05-27T13:56:21-04:00,74,84,76
2025-05-27T14:01:21-04:00,73,81,76
2025-05-27T14:06:21-04:00,73,81,76
2025-05-27T14:11:21-04:00,73,79,76
2025-05-27T14:16:21-04:00,73,82,76
2025-05-27T14:21:21-04:00,73,81,76
2025-05-27T14:26:21-04:00,73,80,76
2025-05-27T14:31:21-04:00,73,84,76
2025-05-27T14:36:21-04:00,73,80,76
2025-05-27T14:41:21-04:00,73,81,76
2025-05-27T14:46:21-04:00,71,85,74
2025-05-27T14:51:21-04:00,72,81,74
2025-05-27T14:56:21-04:00,71,79,74
2025-05-27T15:01:21-04:00,71,81,74
2025-05-27T15:06:21-04:00,71,81,74
2025-05-27T15:11:21-04:00,71,82,75
2025-05-27T15:16:21-04:00,71,81,74
2025-05-27T15:21:21-04:00,72,84,75
2025-05-27T15:26:21-04:00,72,77,74
2025-05-27T15:31:21-04:00,72,80,74
2025-05-27T15:36:21-04:00,70,82,74
2025-05-27T15:41:21-04:00,70,79,73
2025-05-27T15:46:21-04:00,72,77,73
2025-05-27T15:51:21-04:00,72,82,74
2025-05-27T15:56:21-04:00,71,85,74
2025-05-27T16:01:21-04:00,71,81,75
2025-05-27T16:06:21-04:00,71,81,75
2025-05-27T16:11:21-04:00,71,82,74
2025-05-27T16:16:21-04:00,71,78,73
2025-05-27T16:21:21-04:00,71,83,74
2025-05-27T16:26:21-04:00,70,86,74
2025-05-27T16:31:21-04:00,70,83,74
2025-05-27T16:36:21-04:00,70,79,73
2025-05-27T16:41:21-04:00,70,81,73
2025-05-27T16:46:21-04:00,69,79,72
2025-05-27T16:51:21-04:00,68,81,72
2025-05-27T16:56:21-04:00,68,80,71
2025-05-27T17:01:21-04:00,69,83,72
2025-05-27T17:06:21-04:00,69,84,73
2025-05-27T17:11:21-04:00,70,81,73
2025-05-27T17:16:21-04:00,70,84,73
2025-05-27T17:21:21-04:00,70,83,73
2025-05-27T17:26:21-04:00,71,78,73
2025-05-27T17:31:21-04:00,70,84,73
2025-05-27T17:36:21-04:00,70,78,73
2025-05-27T17:41:21-04:00,70,80,72
2025-05-27T17:46:21-04:00,70,79,72
2025-05-27T17:51:21-04:00,69,81,72
2025-05-27T17:56:21-04:00,70,80,72
2025-05-27T18:01:21-04:00,71,82,74
2025-05-27T18:06:21-04:00,69,80,73
2025-05-27T18:11:21-04:00,70,83,73
2025-05-27T18:16:21-04:00,71,79,73
2025-05-27T18:21:21-04:00,70,77,73
2025-05-27T18:26:21-04:00,71,77,73
2025-05-27T18:31:21-04:00,71,84,74
2025-05-27T18:36:21-04:00,71,83,74
2025-05-27T18:41:21-04:00,70,83,73
2025-05-27T18:46:21-04:00,71,76,73
2025-05-27T18:51:21-04:00,71,80,73
2025-05-27T18:56:21-04:00,70,75,72
2025-05-27T19:01:21-04:00,70,81,73
2025-05-27T19:06:21-04:00,71,76,73
2025-05-27T19:11:21-04:00,71,85,74
2025-05-27T19:16:21-04:00,71,77,73
2025-05-27T19:21:21-04:00,71,76,74
2025-05-27T19:26:21-04:00,73,82,75
2025-05-27T19:31:21-04:00,74,80,76
2025-05-27T19:36:21-04:00,74,80,76
2025-05-27T19:41:21-04:00,74,79,75
2025-05-27T19:46:21-04:00,72,83,75
2025-05-27T19:51:21-04:00,72,78,74
2025-05-27T19:56:21-04:00,73,86,76
2025-05-27T20:01:21-04:00,73,81,76
2025-05-27T20:06:21-04:00,73,82,76
2025-05-27T20:11:21-04:00,71,79,75
2025-05-27T20:16:21-04:00,73,84,76
2025-05-27T20:21:21-04:00,73,90,76
2025-05-27T20:26:21-04:00,73,97,77
2025-05-27T20:31:21-04:00,73,79,75
2025-05-27T20:36:21-04:00,72,80,75
2025-05-27T20:41:21-04:00,73,83,75
2025-05-27T20:46:21-04:00,72,81,75
2025-05-27T20:51:21-04:00,72,87,76
2025-05-27T20:56:21-04:00,71,79,75
2025-05-27T21:01:21-04:00,72,82,75
2025-05-27T21:06:21-04:00,71,80,75
2025-05-27T21:11:21-04:00,73,77,75
2025-05-27T21:16:21-04:00,73,84,76
2025-05-27T21:21:21-04:00,72,79,75
2025-05-27T21:26:21-04:00,72,83,75
2025-05-27T21:31:21-04:00,73,84,76
2025-05-27T21:36:21-04:00,73,78,75
2025-05-27T21:41:21-04:00,73,82,76
2025-05-27T21:46:21-04:00,73,78,75
2025-05-27T21:51:21-04:00,72,79,75
2025-05-27T21:56:21-04:00,73,84,75
2025-05-27T22:01:21-04:00,73,81,75
2025-05-27T22:06:21-04:00,71,89,75
2025-05-27T22:11:21-04:00,71,79,74
2025-05-27T22:16:21-04:00,71,78,74
2025-05-27T22:21:21-04:00,71,82,75
2025-05-27T22:26:21-04:00,73,81,75
2025-05-27T22:31:21-04:00,72,88,76
2025-05-27T22:36:21-04:00,71,88,75
2025-05-27T22:41:21-04:00,71,78,74
2025-05-27T22:46:21-04:00,71,78,74
2025-05-27T22:51:21-04:00,71,88,75
2025-05-27T22:56:21-04:00,71,83,74
2025-05-27T23:01:21-04:00,71,81,74
2025-05-27T23:06:21-04:00,71,81,74
2025-05-27T23:11:21-04:00,71,86,74
2025-05-27T23:16:21-04:00,71,83,74
2025-05-27T23:21:21-04:00,72,79,74
2025-05-27T23:26:21-04:00,70,80,73
2025-05-27T23:31:21-04:00,70,76,73
2025-05-27T23:36:21-04:00,69,78,73
2025-05-27T23:41:21-04:00,67,77,72
2025-05-27T23:46:21-04:00,67,78,72
2025-05-27T23:51:21-04:00,70,80,73
2025-05-27T23:56:21-04:00,70,89,74
2025-05-28T00:01:21-04:00,68,81,74
2025-05-28T00:06:21-04:00,69,75,72
2025-05-28T00:11:21-04:00,70,91,73
2025-05-28T00:16:21-04:00,68,76,72
2025-05-28T00:21:21-04:00,69,76,72
2025-05-28T00:26:21-04:00,70,79,73
2025-05-28T00:31:21-04:00,68,78,72
2025-05-28T00:36:21-04:00,70,83,73
2025-05-28T00:41:21-04:00,66,76,71
2025-05-28T00:46:21-04:00,66,78,71
2025-05-28T00:51:21-04:00,67,78,71
2025-05-28T00:56:21-04:00,67,74,70
2025-05-28T01:01:21-04:00,65,76,71
2025-05-28T01:06:21-04:00,64,73,69
2025-05-28T01:11:21-04:00,63,80,69
2025-05-28T01:16:21-04:00,65,75,70
2025-05-28T01:21:21-04:00,65,75,70
2025-05-28T01:26:21-04:00,65,75,69
2025-05-28T01:31:21-04:00,66,81,70
2025-05-28T01:36:21-04:00,63,77,70
2025-05-28T01:41:21-04:00,65,76,69
2025-05-28T01:46:21-04:00,64,76,69
2025-05-28T01:51:21-04:00,64,82,70
2025-05-28T01:56:21-04:00,61,73,68
2025-05-28T02:01:21-04:00,63,75,69
2025-05-28T02:06:21-04:00,65,76,69
2025-05-28T02:11:21-04:00,65,76,69
2025-05-28T02:16:21-04:00,62,78,67
2025-05-28T02:21:21-04:00,64,77,68
2025-05-28T02:26:21-04:00,64,75,69
2025-05-28T02:31:21-04:00,63,76,68
2025-05-28T02:36:21-04:00,61,90,70
2025-05-28T02:41:21-04:00,62,77,68
2025-05-28T02:46:21-04:00,63,72,68
2025-05-28T02:51:21-04:00,61,72,68
2025-05-28T02:56:21-04:00,62,77,68
2025-05-28T03:01:21-04:00,62,79,69
2025-05-28T03:06:21-04:00,62,77,67
2025-05-28T03:11:21-04:00,62,75,69
2025-05-28T03:16:21-04:00,63,76,69
2025-05-28T03:21:21-04:00,60,76,68
2025-05-28T03:26:21-04:00,60,75,66
2025-05-28T03:31:21-04:00,59,82,69
2025-05-28T03:36:21-04:00,62,74,68
2025-05-28T03:41:21-04:00,62,75,67
2025-05-28T03:46:21-04:00,61,77,68
2025-05-28T03:51:21-04:00,61,77,68
2025-05-28T03:56:21-04:00,62,76,68
2025-05-28T04:01:21-04:00,62,76,68
2025-05-28T04:06:21-04:00,62,76,68
2025-05-28T04:11:21-04:00,64,76,69
2025-05-28T04:16:21-04:00,65,78,70
2025-05-28T04:21:21-04:00,63,77,71
2025-05-28T04:26:21-04:00,60,75,68
2025-05-28T04:31:21-04:00,64,75,69
2025-05-28T04:36:21-04:00,64,77,72
2025-05-28T04:41:21-04:00,63,76,71
2025-05-28T04:46:21-04:00,64,79,71
2025-05-28T04:51:21-04:00,67,78,72
2025-05-28T04:56:21-04:00,68,78,72
2025-05-28T05:01:21-04:00,68,78,73
2025-05-28T05:06:21-04:00,67,76,72
2025-05-28T05:11:21-04:00,68,78,73
2025-05-28T05:16:21-04:00,69,80,73
2025-05-28T05:21:21-04:00,71,77,74
2025-05-28T05:26:21-04:00,71,79,74
2025-05-28T05:31:21-04:00,71,80,76
2025-05-28T05:36:21-04:00,72,79,76
2025-05-28T05:41:21-04:00,72,79,76
2025-05-28T05:46:21-04:00,73,83,77
2025-05-28T05:51:21-04:00,72,80,76
2025-05-28T05:56:21-04:00,72,81,76
2025-05-28T06:01:21-04:00,71,80,76
2025-05-28T06:06:21-04:00,72,80,76
2025-05-28T06:11:21-04:00,72,80,77
2025-05-28T06:16:21-04:00,73,80,76
2025-05-28T06:21:21-04:00,74,82,76
2025-05-28T06:26:21-04:00,73,82,76
2025-05-28T06:31:21-04:00,73,80,76
2025-05-28T06:36:21-04:00,73,80,77
2025-05-28T06:41:21-04:00,73,81,76
2025-05-28T06:46:21-04:00,73,80,76
2025-05-28T06:51:21-04:00,73,83,77
2025-05-28T06:56:21-04:00,71,80,76
2025-05-28T07:01:21-04:00,74,88,77
2025-05-28T07:06:21-04:00,73,81,76
2025-05-28T07:11:21-04:00,73,81,76
2025-05-28T07:16:21-04:00,73,77,75
2025-05-28T07:21:21-04:00,69,79,74
2025-05-28T07:26:21-04:00,69,74,71
2025-05-28T07:31:21-04:00,70,81,72
2025-05-28T07:36:21-04:00,69,85,73
2025-05-28T07:41:21-04:00,69,79,72
2025-05-28T07:46:21-04:00,68,73,70
2025-05-28T07:51:21-04:00,69,80,72
2025-05-28T07:56:21-04:00,67,77,70
2025-05-28T08:01:21-04:00,67,82,70
