row_id,timestamp,min,max
7000,2025-07-03T13:40:58-04:00,70,80
7001,2025-07-03T13:45:58-04:00,71,81
7002,2025-07-03T13:50:58-04:00,71,82
7003,2025-07-03T13:55:58-04:00,69,84
7004,2025-07-03T14:00:58-04:00,71,82
7005,2025-07-03T14:05:58-04:00,69,87
7006,2025-07-03T14:10:58-04:00,70,80
7007,2025-07-03T14:15:58-04:00,70,86
7008,2025-07-03T14:20:58-04:00,69,78
7009,2025-07-03T14:25:58-04:00,70,78
7010,2025-07-03T14:30:58-04:00,68,83
7011,2025-07-03T14:35:58-04:00,69,81
7012,2025-07-03T14:40:58-04:00,69,84
7013,2025-07-03T14:45:58-04:00,70,77
7014,2025-07-03T14:50:58-04:00,69,77
7015,2025-07-03T14:55:58-04:00,69,79
7016,2025-07-03T15:00:58-04:00,69,87
7017,2025-07-03T15:05:58-04:00,70,81
7018,2025-07-03T15:10:58-04:00,68,76
7019,2025-07-03T15:15:58-04:00,69,81
7020,2025-07-03T15:20:58-04:00,69,80
7021,2025-07-03T15:25:58-04:00,69,78
7022,2025-07-03T15:30:58-04:00,69,81
7023,2025-07-03T15:35:58-04:00,68,80
7024,2025-07-03T15:40:58-04:00,69,84
7025,2025-07-03T15:45:58-04:00,68,80
7026,2025-07-03T15:50:58-04:00,69,87
7027,2025-07-03T15:55:58-04:00,69,81
7028,2025-07-03T16:00:58-04:00,70,86
7029,2025-07-03T16:05:58-04:00,69,81
7030,2025-07-03T16:10:58-04:00,69,80
7031,2025-07-03T16:15:58-04:00,69,85
7032,2025-07-03T16:20:58-04:00,68,81
7033,2025-07-03T16:25:58-04:00,68,83
7034,2025-07-03T16:30:58-04:00,67,81
7035,2025-07-03T16:35:58-04:00,67,82
7036,2025-07-03T16:40:58-04:00,69,80
7037,2025-07-03T16:45:58-04:00,68,79
7038,2025-07-03T16:50:58-04:00,69,84
7039,2025-07-03T16:55:58-04:00,68,83
7040,2025-07-03T17:00:58-04:00,68,86
7041,2025-07-03T17:05:58-04:00,68,83
7042,2025-07-03T17:10:58-04:00,69,79
7043,2025-07-03T17:15:58-04:00,71,80
7044,2025-07-03T17:20:58-04:00,70,84
7045,2025-07-03T17:25:58-04:00,71,80
7046,2025-07-03T17:30:58-04:00,70,84
7047,2025-07-03T17:35:58-04:00,68,83
7048,2025-07-03T17:40:58-04:00,70,80
7049,2025-07-03T17:45:58-04:00,70,86
7050,2025-07-03T17:50:58-04:00,69,80
7051,2025-07-03T17:55:58-04:00,71,76
7052,2025-07-03T18:00:58-04:00,70,83
7053,2025-07-03T18:05:58-04:00,71,81
7054,2025-07-03T18:10:58-04:00,70,76
7055,2025-07-03T18:19:52-04:00,72,72
7056,2025-07-03T18:24:52-04:00,71,76
7057,2025-07-03T18:38:40-04:00,71,77
7058,2025-07-03T18:43:40-04:00,71,82
7059,2025-07-03T18:48:40-04:00,70,80
7060,2025-07-03T18:53:40-04:00,69,79
7061,2025-07-03T18:58:40-04:00,70,79
7062,2025-07-03T19:03:40-04:00,70,80
7063,2025-07-03T19:08:40-04:00,68,82
7064,2025-07-03T19:13:40-04:00,70,76
7065,2025-07-03T19:20:51-04:00,74,74
7066,2025-07-03T19:43:30-04:00,71,79
7067,2025-07-03T19:48:30-04:00,71,84
7068,2025-07-03T19:53:30-04:00,70,82
7069,2025-07-03T19:58:30-04:00,71,81
7070,2025-07-03T20:12:02-04:00,72,82
7071,2025-07-03T20:17:02-04:00,71,77
7072,2025-07-03T20:22:02-04:00,71,85
7073,2025-07-03T20:27:02-04:00,71,82
7074,2025-07-03T20:32:02-04:00,71,91
7075,2025-07-03T20:37:02-04:00,72,85
7076,2025-07-03T20:42:02-04:00,72,84
7077,2025-07-03T20:47:02-04:00,71,76
7078,2025-07-03T20:52:02-04:00,71,80
7079,2025-07-03T20:57:02-04:00,71,78
7080,2025-07-03T21:02:02-04:00,71,80
7081,2025-07-03T21:07:02-04:00,71,78
7082,2025-07-03T21:12:02-04:00,72,76
7083,2025-07-03T21:17:02-04:00,71,76
7084,2025-07-03T21:22:02-04:00,72,75
7085,2025-07-03T21:27:02-04:00,71,80
7086,2025-07-03T21:32:02-04:00,71,81
7087,2025-07-03T21:37:02-04:00,71,83
7088,2025-07-03T21:42:02-04:00,70,81
7089,2025-07-03T21:47:02-04:00,72,77
7090,2025-07-03T21:52:02-04:00,70,76
7091,2025-07-03T21:57:02-04:00,71,79
7092,2025-07-03T22:02:02-04:00,72,87
7093,2025-07-03T22:07:02-04:00,71,78
7094,2025-07-03T22:12:02-04:00,71,79
7095,2025-07-03T22:17:02-04:00,70,83
7096,2025-07-03T22:22:02-04:00,70,78
7097,2025-07-03T22:27:02-04:00,71,81
7098,2025-07-03T22:32:02-04:00,72,83
7099,2025-07-03T22:37:02-04:00,71,83
7100,2025-07-03T22:42:02-04:00,71,77
7101,2025-07-03T22:47:02-04:00,71,79
7102,2025-07-03T22:52:02-04:00,70,82
7103,2025-07-03T22:57:02-04:00,71,77
7104,2025-07-03T23:02:02-04:00,70,83
7105,2025-07-03T23:07:02-04:00,71,80
7106,2025-07-03T23:12:02-04:00,71,80
7107,2025-07-03T23:17:02-04:00,69,76
7108,2025-07-03T23:22:02-04:00,71,81
7109,2025-07-03T23:27:02-04:00,71,75
7110,2025-07-03T23:32:02-04:00,71,79
7111,2025-07-03T23:37:02-04:00,70,77
7112,2025-07-03T23:42:02-04:00,71,82
7113,2025-07-03T23:47:02-04:00,71,75
7114,2025-07-03T23:52:02-04:00,72,76
7115,2025-07-03T23:57:02-04:00,69,79
7116,2025-07-04T00:02:02-04:00,70,80
7117,2025-07-04T00:07:02-04:00,70,86
7118,2025-07-04T00:12:02-04:00,69,85
7119,2025-07-04T00:17:02-04:00,68,75
7120,2025-07-04T00:22:02-04:00,70,75
7121,2025-07-04T00:27:02-04:00,67,78
7122,2025-07-04T00:32:02-04:00,69,81
7123,2025-07-04T00:37:02-04:00,67,88
7124,2025-07-04T00:42:02-04:00,67,84
7125,2025-07-04T00:47:02-04:00,66,77
7126,2025-07-04T00:52:02-04:00,64,78
7127,2025-07-04T00:57:02-04:00,67,75
7128,2025-07-04T01:02:02-04:00,67,78
7129,2025-07-04T01:07:02-04:00,68,89
7130,2025-07-04T01:12:02-04:00,67,76
7131,2025-07-04T01:17:02-04:00,67,74
7132,2025-07-04T01:22:02-04:00,66,78
7133,2025-07-04T01:27:02-04:00,66,73
7134,2025-07-04T01:32:02-04:00,66,74
7135,2025-07-04T01:37:02-04:00,66,75
7136,2025-07-04T01:42:02-04:00,62,77
7137,2025-07-04T01:47:02-04:00,65,72
7138,2025-07-04T01:52:02-04:00,65,80
7139,2025-07-04T01:57:02-04:00,63,73
7140,2025-07-04T02:02:02-04:00,64,80
7141,2025-07-04T02:07:02-04:00,64,74
7142,2025-07-04T02:12:02-04:00,65,76
7143,2025-07-04T02:17:02-04:00,61,74
7144,2025-07-04T02:22:02-04:00,64,76
7145,2025-07-04T02:27:02-04:00,64,73
7146,2025-07-04T02:32:02-04:00,63,74
7147,2025-07-04T02:37:02-04:00,63,76
7148,2025-07-04T02:42:02-04:00,65,77
7149,2025-07-04T02:47:02-04:00,62,76
7150,2025-07-04T02:52:02-04:00,62,73
7151,2025-07-04T02:57:02-04:00,62,87
7152,2025-07-04T03:02:02-04:00,60,73
7153,2025-07-04T03:07:02-04:00,62,76
7154,2025-07-04T03:12:02-04:00,62,75
7155,2025-07-04T03:17:02-04:00,64,77
7156,2025-07-04T03:22:02-04:00,64,74
7157,2025-07-04T03:27:02-04:00,63,74
7158,2025-07-04T03:32:02-04:00,64,76
7159,2025-07-04T03:37:02-04:00,63,75
7160,2025-07-04T03:42:02-04:00,63,74
7161,2025-07-04T03:47:02-04:00,63,75
7162,2025-07-04T03:52:02-04:00,65,77
7163,2025-07-04T03:57:02-04:00,64,77
7164,2025-07-04T04:02:02-04:00,63,75
7165,2025-07-04T04:07:02-04:00,63,76
7166,2025-07-04T04:12:02-04:00,62,77
7167,2025-07-04T04:17:02-04:00,66,77
7168,2025-07-04T04:22:02-04:00,64,75
7169,2025-07-04T04:27:02-04:00,65,84
7170,2025-07-04T04:32:02-04:00,66,74
7171,2025-07-04T04:37:02-04:00,67,78
7172,2025-07-04T04:42:02-04:00,65,76
7173,2025-07-04T04:47:02-04:00,67,76
7174,2025-07-04T04:52:02-04:00,67,77
7175,2025-07-04T04:57:02-04:00,67,76
7176,2025-07-04T05:02:02-04:00,67,78
7177,2025-07-04T05:07:02-04:00,67,79
7178,2025-07-04T05:12:02-04:00,69,78
7179,2025-07-04T05:17:02-04:00,68,80
7180,2025-07-04T05:22:02-04:00,69,78
7181,2025-07-04T05:27:02-04:00,69,78
7182,2025-07-04T05:32:02-04:00,70,79
7183,2025-07-04T05:37:02-04:00,71,80
7184,2025-07-04T05:42:02-04:00,72,78
7185,2025-07-04T05:47:02-04:00,72,80
7186,2025-07-04T05:52:02-04:00,72,82
7187,2025-07-04T05:57:02-04:00,72,78
7188,2025-07-04T06:02:02-04:00,72,82
7189,2025-07-04T06:07:02-04:00,73,78
7190,2025-07-04T06:12:02-04:00,71,78
7191,2025-07-04T06:17:02-04:00,72,81
7192,2025-07-04T06:22:02-04:00,73,80
7193,2025-07-04T06:27:02-04:00,74,80
7194,2025-07-04T06:32:02-04:00,73,81
7195,2025-07-04T06:37:02-04:00,73,85
7196,2025-07-04T06:42:02-04:00,73,80
7197,2025-07-04T06:47:02-04:00,73,79
7198,2025-07-04T06:52:02-04:00,73,80
7199,2025-07-04T06:57:02-04:00,73,88
7200,2025-07-04T07:02:02-04:00,72,83
7201,2025-07-04T07:07:02-04:00,72,81
7202,2025-07-04T07:12:02-04:00,73,83
7203,2025-07-04T07:25:39-04:00,74,81
7204,2025-07-04T07:30:39-04:00,72,78
7205,2025-07-04T07:35:39-04:00,73,81
7206,2025-07-04T07:40:39-04:00,74,79
7207,2025-07-04T07:45:39-04:00,74,79
7208,2025-07-04T07:50:39-04:00,74,83
7209,2025-07-04T07:55:39-04:00,74,82
7210,2025-07-04T08:00:39-04:00,73,79
7211,2025-07-04T08:05:39-04:00,74,81
7212,2025-07-04T08:10:39-04:00,72,80
7213,2025-07-04T08:15:39-04:00,73,79
7214,2025-07-04T08:20:39-04:00,72,80
7215,2025-07-04T08:25:39-04:00,73,85
7216,2025-07-04T08:30:39-04:00,73,83
7217,2025-07-04T08:35:39-04:00,73,81
7218,2025-07-04T08:40:39-04:00,73,81
7219,2025-07-04T08:45:39-04:00,72,77
7220,2025-07-04T08:50:39-04:00,72,82
7221,2025-07-04T08:55:39-04:00,72,82
7222,2025-07-04T09:00:39-04:00,73,78
7223,2025-07-04T09:05:39-04:00,72,79
7224,2025-07-04T09:10:39-04:00,71,81
7225,2025-07-04T09:15:39-04:00,72,79
7226,2025-07-04T09:20:39-04:00,71,79
7227,2025-07-04T09:25:39-04:00,73,84
7228,2025-07-04T09:30:39-04:00,72,81
7229,2025-07-04T09:35:39-04:00,73,80
7230,2025-07-04T09:40:39-04:00,72,79
7231,2025-07-04T09:45:39-04:00,72,82
7232,2025-07-04T09:50:39-04:00,71,78
7233,2025-07-04T09:55:39-04:00,73,78
7234,2025-07-04T10:00:39-04:00,73,79
7235,2025-07-04T10:05:39-04:00,73,82
7236,2025-07-04T10:10:39-04:00,73,82
7237,2025-07-04T10:15:39-04:00,73,78
7238,2025-07-04T10:20:39-04:00,73,80
7239,2025-07-04T10:25:39-04:00,73,77
7240,2025-07-04T10:30:39-04:00,73,81
7241,2025-07-04T10:35:39-04:00,72,85
7242,2025-07-04T10:40:39-04:00,73,77
7243,2025-07-04T10:45:39-04:00,73,87
7244,2025-07-04T10:50:39-04:00,72,78
7245,2025-07-04T10:55:39-04:00,73,76
7246,2025-07-04T11:00:39-04:00,73,80
7247,2025-07-04T11:05:39-04:00,72,78
7248,2025-07-04T11:10:39-04:00,70,76
7249,2025-07-04T11:15:39-04:00,70,81
7250,2025-07-04T11:20:39-04:00,71,75
7251,2025-07-04T11:25:39-04:00,71,74
7252,2025-07-04T11:30:39-04:00,71,81
7253,2025-07-04T11:35:39-04:00,73,77
7254,2025-07-04T11:40:39-04:00,71,83
7255,2025-07-04T11:45:39-04:00,70,76
7256,2025-07-04T11:50:39-04:00,70,82
7257,2025-07-04T11:55:39-04:00,72,80
7258,2025-07-04T12:00:39-04:00,71,81
7259,2025-07-04T12:05:39-04:00,71,85
7260,2025-07-04T12:10:39-04:00,71,82
7261,2025-07-04T12:15:39-04:00,70,77
7262,2025-07-04T12:20:39-04:00,70,78
7263,2025-07-04T12:25:39-04:00,71,76
7264,2025-07-04T12:30:39-04:00,71,79
7265,2025-07-04T12:35:39-04:00,69,81
7266,2025-07-04T12:40:39-04:00,69,77
7267,2025-07-04T12:45:39-04:00,70,79
7268,2025-07-04T12:50:39-04:00,70,86
7269,2025-07-04T12:55:39-04:00,70,80
7270,2025-07-04T13:00:39-04:00,70,82
7271,2025-07-04T13:05:39-04:00,70,80
7272,2025-07-04T13:10:39-04:00,69,83
7273,2025-07-04T13:15:39-04:00,72,75
7274,2025-07-04T13:20:39-04:00,69,85
7275,2025-07-04T13:25:39-04:00,70,81
7276,2025-07-04T13:30:39-04:00,70,77
7277,2025-07-04T13:35:39-04:00,71,79
7278,2025-07-04T13:40:39-04:00,70,76
7279,2025-07-04T13:45:39-04:00,70,82
7280,2025-07-04T13:50:39-04:00,70,79
7281,2025-07-04T13:55:39-04:00,71,85
7282,2025-07-04T14:00:39-04:00,70,83
7283,2025-07-04T14:05:39-04:00,69,79
7284,2025-07-04T14:10:39-04:00,71,78
7285,2025-07-04T14:15:39-04:00,70,75
7286,2025-07-04T14:20:39-04:00,70,81
7287,2025-07-04T14:25:39-04:00,70,79
7288,2025-07-04T14:30:39-04:00,70,80
7289,2025-07-04T14:35:39-04:00,71,80
7290,2025-07-04T14:40:39-04:00,71,79
7291,2025-07-04T14:45:39-04:00,72,77
7292,2025-07-04T14:50:39-04:00,69,81
7293,2025-07-04T14:55:39-04:00,71,83
7294,2025-07-04T15:00:39-04:00,72,83
7295,2025-07-04T15:05:39-04:00,69,80
7296,2025-07-04T15:10:39-04:00,69,82
7297,2025-07-04T15:15:39-04:00,70,81
7298,2025-07-04T15:20:39-04:00,69,80
7299,2025-07-04T15:25:39-04:00,69,79
7300,2025-07-04T15:30:39-04:00,71,80
7301,2025-07-04T15:35:39-04:00,69,83
7302,2025-07-04T15:40:39-04:00,68,80
7303,2025-07-04T15:45:39-04:00,69,75
7304,2025-07-04T15:50:39-04:00,68,80
7305,2025-07-04T15:55:39-04:00,70,74
7306,2025-07-04T16:00:39-04:00,69,83
7307,2025-07-04T16:05:39-04:00,69,84
7308,2025-07-04T16:10:39-04:00,72,80
7309,2025-07-04T16:15:39-04:00,71,80
7310,2025-07-04T16:20:39-04:00,71,81
7311,2025-07-04T16:25:39-04:00,70,84
7312,2025-07-04T16:30:39-04:00,71,90
7313,2025-07-04T16:35:39-04:00,71,84
7314,2025-07-04T16:40:39-04:00,72,81
7315,2025-07-04T16:45:39-04:00,71,80
7316,2025-07-04T16:50:39-04:00,71,80
7317,2025-07-04T16:55:39-04:00,71,78
7318,2025-07-04T17:00:39-04:00,71,81
7319,2025-07-04T17:05:39-04:00,70,81
7320,2025-07-04T17:10:39-04:00,69,85
7321,2025-07-04T17:15:39-04:00,72,77
7322,2025-07-04T17:20:39-04:00,71,79
7323,2025-07-04T17:25:39-04:00,70,87
7324,2025-07-04T17:30:39-04:00,71,85
7325,2025-07-04T17:35:39-04:00,70,84
7326,2025-07-04T17:40:39-04:00,69,80
7327,2025-07-04T17:45:39-04:00,70,80
7328,2025-07-04T17:50:39-04:00,68,83
7329,2025-07-04T17:55:39-04:00,70,81
7330,2025-07-04T18:00:39-04:00,70,76
7331,2025-07-04T18:05:39-04:00,70,79
7332,2025-07-04T18:10:39-04:00,71,84
7333,2025-07-04T18:15:39-04:00,70,83
7334,2025-07-04T18:20:39-04:00,70,84
7335,2025-07-04T18:25:39-04:00,71,82
7336,2025-07-04T18:30:39-04:00,70,85
7337,2025-07-04T18:35:39-04:00,71,77
7338,2025-07-04T18:40:39-04:00,69,82
7339,2025-07-04T18:45:39-04:00,69,77
7340,2025-07-04T18:50:39-04:00,71,77
7341,2025-07-04T18:55:39-04:00,71,80
7342,2025-07-04T19:00:39-04:00,70,80
7343,2025-07-04T19:05:39-04:00,71,81
7344,2025-07-04T19:10:39-04:00,70,78
7345,2025-07-04T19:15:39-04:00,70,78
7346,2025-07-04T19:20:39-04:00,71,84
7347,2025-07-04T19:25:39-04:00,70,84
7348,2025-07-04T19:30:39-04:00,71,84
7349,2025-07-04T19:35:39-04:00,70,79
7350,2025-07-04T19:40:39-04:00,71,77
7351,2025-07-04T19:45:39-04:00,69,82
7352,2025-07-04T19:50:39-04:00,70,79
7353,2025-07-04T19:55:39-04:00,71,85
7354,2025-07-04T20:00:39-04:00,70,79
7355,2025-07-04T20:05:39-04:00,73,78
7356,2025-07-04T20:10:39-04:00,71,89
7357,2025-07-04T20:15:39-04:00,73,80
7358,2025-07-04T20:20:39-04:00,72,89
7359,2025-07-04T20:25:39-04:00,71,76
7360,2025-07-04T20:30:39-04:00,72,85
7361,2025-07-04T20:35:39-04:00,72,78
7362,2025-07-04T20:40:39-04:00,72,80
7363,2025-07-04T20:45:39-04:00,72,77
7364,2025-07-04T20:50:39-04:00,72,76
7365,2025-07-04T20:55:39-04:00,71,78
7366,2025-07-04T21:00:39-04:00,71,81
7367,2025-07-04T21:05:39-04:00,71,87
7368,2025-07-04T21:10:39-04:00,72,94
7369,2025-07-04T21:15:39-04:00,72,85
7370,2025-07-04T21:20:39-04:00,71,78
7371,2025-07-04T21:25:39-04:00,72,75
7372,2025-07-04T21:30:39-04:00,72,79
7373,2025-07-04T21:35:39-04:00,71,79
7374,2025-07-04T21:40:39-04:00,72,80
7375,2025-07-04T21:45:39-04:00,72,74
7376,2025-07-04T21:50:39-04:00,71,79
7377,2025-07-04T21:55:39-04:00,71,77
7378,2025-07-04T22:00:39-04:00,70,76
7379,2025-07-04T22:05:39-04:00,72,75
7380,2025-07-04T22:10:39-04:00,71,84
7381,2025-07-04T22:15:39-04:00,72,75
7382,2025-07-04T22:25:41-04:00,71,78
7383,2025-07-04T22:30:41-04:00,71,83
7384,2025-07-04T22:35:41-04:00,71,83
7385,2025-07-04T22:40:41-04:00,71,81
7386,2025-07-04T22:45:41-04:00,71,87
7387,2025-07-04T22:50:41-04:00,71,81
7388,2025-07-04T22:55:41-04:00,72,89
7389,2025-07-04T23:00:41-04:00,72,86
7390,2025-07-04T23:05:41-04:00,72,82
7391,2025-07-04T23:10:41-04:00,71,82
7392,2025-07-04T23:15:41-04:00,71,75
7393,2025-07-04T23:20:41-04:00,71,79
7394,2025-07-04T23:25:41-04:00,70,80
7395,2025-07-04T23:30:41-04:00,71,86
7396,2025-07-04T23:35:41-04:00,71,79
7397,2025-07-04T23:40:41-04:00,71,76
7398,2025-07-04T23:45:41-04:00,69,87
7399,2025-07-04T23:50:41-04:00,67,79
7400,2025-07-04T23:55:41-04:00,69,78
7401,2025-07-05T00:00:41-04:00,71,82
7402,2025-07-05T00:05:41-04:00,72,78
7403,2025-07-05T00:10:41-04:00,71,76
7404,2025-07-05T00:15:41-04:00,72,79
7405,2025-07-05T00:20:41-04:00,72,79
7406,2025-07-05T00:25:41-04:00,70,77
7407,2025-07-05T00:30:41-04:00,68,83
7408,2025-07-05T00:35:41-04:00,71,84
7409,2025-07-05T00:40:41-04:00,71,85
7410,2025-07-05T00:45:41-04:00,71,86
7411,2025-07-05T00:50:41-04:00,71,81
7412,2025-07-05T00:55:41-04:00,71,76
7413,2025-07-05T01:00:41-04:00,70,82
7414,2025-07-05T01:05:41-04:00,71,80
7415,2025-07-05T01:10:41-04:00,70,85
7416,2025-07-05T01:15:41-04:00,70,76
7417,2025-07-05T01:20:41-04:00,70,87
7418,2025-07-05T01:25:41-04:00,69,83
7419,2025-07-05T01:30:41-04:00,69,79
7420,2025-07-05T01:35:41-04:00,69,77
7421,2025-07-05T01:40:41-04:00,67,78
7422,2025-07-05T01:45:41-04:00,68,78
7423,2025-07-05T01:50:41-04:00,69,78
7424,2025-07-05T01:55:41-04:00,69,76
7425,2025-07-05T02:00:41-04:00,69,77
7426,2025-07-05T02:05:41-04:00,70,88
7427,2025-07-05T02:10:41-04:00,68,75
7428,2025-07-05T02:15:41-04:00,68,74
7429,2025-07-05T02:20:41-04:00,66,74
7430,2025-07-05T02:25:41-04:00,69,75
7431,2025-07-05T02:30:41-04:00,68,80
7432,2025-07-05T02:35:41-04:00,67,79
7433,2025-07-05T02:40:41-04:00,69,84
7434,2025-07-05T02:45:41-04:00,68,80
7435,2025-07-05T02:50:41-04:00,67,76
7436,2025-07-05T02:55:41-04:00,67,74
7437,2025-07-05T03:00:41-04:00,68,74
7438,2025-07-05T03:05:41-04:00,69,76
7439,2025-07-05T03:10:41-04:00,67,77
7440,2025-07-05T03:15:41-04:00,66,86
7441,2025-07-05T03:20:41-04:00,66,87
7442,2025-07-05T03:25:41-04:00,65,83
7443,2025-07-05T03:30:41-04:00,65,72
7444,2025-07-05T03:35:41-04:00,63,73
7445,2025-07-05T03:40:41-04:00,67,77
7446,2025-07-05T03:45:41-04:00,66,75
7447,2025-07-05T03:50:41-04:00,65,84
7448,2025-07-05T03:55:41-04:00,66,73
7449,2025-07-05T04:00:41-04:00,64,74
7450,2025-07-05T04:05:41-04:00,65,80
7451,2025-07-05T04:10:41-04:00,65,73
7452,2025-07-05T04:15:41-04:00,65,73
7453,2025-07-05T04:20:41-04:00,66,80
7454,2025-07-05T04:25:41-04:00,65,76
7455,2025-07-05T04:30:41-04:00,66,73
7456,2025-07-05T04:35:41-04:00,65,75
7457,2025-07-05T04:40:41-04:00,66,73
7458,2025-07-05T04:45:41-04:00,65,77
7459,2025-07-05T04:50:41-04:00,65,74
7460,2025-07-05T04:55:41-04:00,64,76
7461,2025-07-05T05:00:41-04:00,65,76
7462,2025-07-05T05:05:41-04:00,65,74
7463,2025-07-05T05:10:41-04:00,65,75
7464,2025-07-05T05:15:41-04:00,64,76
7465,2025-07-05T05:20:41-04:00,66,78
7466,2025-07-05T05:25:41-04:00,66,77
7467,2025-07-05T05:30:41-04:00,68,79
7468,2025-07-05T05:35:41-04:00,66,76
7469,2025-07-05T05:40:41-04:00,67,78
7470,2025-07-05T05:45:41-04:00,67,77
7471,2025-07-05T05:50:41-04:00,68,75
7472,2025-07-05T05:55:41-04:00,68,81
7473,2025-07-05T06:00:41-04:00,68,78
7474,2025-07-05T06:05:41-04:00,68,77
7475,2025-07-05T06:10:41-04:00,68,78
7476,2025-07-05T06:15:41-04:00,69,77
7477,2025-07-05T06:20:41-04:00,68,77
7478,2025-07-05T06:25:41-04:00,70,76
7479,2025-07-05T06:30:41-04:00,70,79
7480,2025-07-05T06:44:13-04:00,69,77
7481,2025-07-05T06:49:13-04:00,70,78
7482,2025-07-05T06:54:13-04:00,68,78
7483,2025-07-05T06:59:13-04:00,69,85
7484,2025-07-05T07:04:13-04:00,68,80
7485,2025-07-05T07:09:13-04:00,70,77
7486,2025-07-05T07:14:13-04:00,69,74
7487,2025-07-05T07:19:13-04:00,71,85
7488,2025-07-05T07:24:13-04:00,70,87
7489,2025-07-05T07:29:13-04:00,70,76
7490,2025-07-05T07:34:13-04:00,71,76
7491,2025-07-05T07:39:13-04:00,70,80
7492,2025-07-05T07:44:13-04:00,70,77
7493,2025-07-05T07:49:13-04:00,71,77
7494,2025-07-05T07:54:13-04:00,71,78
7495,2025-07-05T07:59:13-04:00,71,82
7496,2025-07-05T08:04:13-04:00,71,79
7497,2025-07-05T08:09:13-04:00,71,78
7498,2025-07-05T08:14:13-04:00,71,78
7499,2025-07-05T08:19:13-04:00,71,83
7500,2025-07-05T08:24:13-04:00,70,81
7501,2025-07-05T08:29:13-04:00,72,81
7502,2025-07-05T08:34:13-04:00,72,83
7503,2025-07-05T08:39:13-04:00,71,77
7504,2025-07-05T08:44:13-04:00,72,78
7505,2025-07-05T08:49:13-04:00,72,75
7506,2025-07-05T08:54:13-04:00,72,78
7507,2025-07-05T08:59:13-04:00,71,85
7508,2025-07-05T09:04:13-04:00,71,81
7509,2025-07-05T09:09:13-04:00,72,78
7510,2025-07-05T09:14:13-04:00,70,76
7511,2025-07-05T09:19:13-04:00,72,82
7512,2025-07-05T09:24:13-04:00,71,77
7513,2025-07-05T09:29:13-04:00,71,77
7514,2025-07-05T09:34:13-04:00,72,80
7515,2025-07-05T09:39:13-04:00,72,77
7516,2025-07-05T09:44:13-04:00,73,78
7517,2025-07-05T09:49:13-04:00,73,82
7518,2025-07-05T09:54:13-04:00,72,78
7519,2025-07-05T09:59:13-04:00,72,80
7520,2025-07-05T10:04:13-04:00,71,93
7521,2025-07-05T10:09:13-04:00,72,76
7522,2025-07-05T10:14:13-04:00,72,77
7523,2025-07-05T10:19:13-04:00,72,78
7524,2025-07-05T10:24:13-04:00,71,77
7525,2025-07-05T10:29:13-04:00,72,84
7526,2025-07-05T10:34:13-04:00,72,79
7527,2025-07-05T10:39:13-04:00,72,82
7528,2025-07-05T10:44:13-04:00,71,81
7529,2025-07-05T10:49:13-04:00,72,77
7530,2025-07-05T10:54:13-04:00,72,78
7531,2025-07-05T10:59:13-04:00,72,77
7532,2025-07-05T11:04:13-04:00,71,80
7533,2025-07-05T11:09:13-04:00,72,80
7534,2025-07-05T11:14:13-04:00,73,76
7535,2025-07-05T11:19:13-04:00,73,85
7536,2025-07-05T11:24:13-04:00,73,78
7537,2025-07-05T11:29:13-04:00,72,80
7538,2025-07-05T11:34:13-04:00,70,82
7539,2025-07-05T11:39:13-04:00,70,75
7540,2025-07-05T11:44:13-04:00,70,80
7541,2025-07-05T11:49:13-04:00,70,74
7542,2025-07-05T11:54:13-04:00,70,74
7543,2025-07-05T11:59:13-04:00,70,75
7544,2025-07-05T12:04:13-04:00,70,83
7545,2025-07-05T12:09:13-04:00,71,77
7546,2025-07-05T12:14:13-04:00,71,80
7547,2025-07-05T12:19:13-04:00,69,74
7548,2025-07-05T12:24:13-04:00,68,75
7549,2025-07-05T12:29:13-04:00,69,78
7550,2025-07-05T12:34:13-04:00,68,79
7551,2025-07-05T12:39:13-04:00,67,78
7552,2025-07-05T12:44:13-04:00,68,81
7553,2025-07-05T12:49:13-04:00,68,80
7554,2025-07-05T12:54:13-04:00,68,74
7555,2025-07-05T12:59:13-04:00,68,80
7556,2025-07-05T13:04:13-04:00,69,79
7557,2025-07-05T13:09:13-04:00,68,80
7558,2025-07-05T13:14:13-04:00,69,79
7559,2025-07-05T13:19:13-04:00,68,81
7560,2025-07-05T13:24:13-04:00,67,83
7561,2025-07-05T13:29:13-04:00,68,75
7562,2025-07-05T13:34:13-04:00,67,79
7563,2025-07-05T13:39:13-04:00,68,83
7564,2025-07-05T13:44:13-04:00,67,86
7565,2025-07-05T13:49:13-04:00,68,74
7566,2025-07-05T13:54:13-04:00,68,80
7567,2025-07-05T13:59:13-04:00,69,77
7568,2025-07-05T14:04:13-04:00,68,81
7569,2025-07-05T14:09:13-04:00,68,94
7570,2025-07-05T14:14:13-04:00,69,82
7571,2025-07-05T14:19:13-04:00,68,77
7572,2025-07-05T14:24:13-04:00,69,78
7573,2025-07-05T14:29:13-04:00,71,79
7574,2025-07-05T14:34:13-04:00,70,80
7575,2025-07-05T14:39:13-04:00,70,78
7576,2025-07-05T14:44:13-04:00,70,82
7577,2025-07-05T14:49:13-04:00,72,77
7578,2025-07-05T14:54:13-04:00,71,83
7579,2025-07-05T14:59:13-04:00,71,76
7580,2025-07-05T15:04:13-04:00,71,82
7581,2025-07-05T15:09:13-04:00,71,84
