date,state_code,state_name,actual
2021-08-07,33,Tamil Nadu,2.89
2021-08-08,33,Tamil Nadu,4.68
2021-08-09,33,Tamil Nadu,2.72
2021-08-10,33,Tamil Nadu,5.85
2021-08-11,33,Tamil Nadu,1.03
2021-08-12,33,Tamil Nadu,5.33
2021-08-13,33,Tamil Nadu,1.26
2021-08-14,33,Tamil Nadu,2.35
2021-08-15,33,Tamil Nadu,3.08
2021-08-16,33,Tamil Nadu,0.09
2021-08-17,33,Tamil Nadu,2.89
2021-08-18,33,Tamil Nadu,6.01
2021-08-19,33,Tamil Nadu,2.61
2021-08-20,33,Tamil Nadu,1.47
2021-08-21,33,Tamil Nadu,6.0
2021-08-22,33,Tamil Nadu,8.19
2021-08-23,33,Tamil Nadu,4.44
2021-08-24,33,Tamil Nadu,3.89
2021-08-25,33,Tamil Nadu,1.55
2021-08-26,33,Tamil Nadu,2.54
2021-08-27,33,Tamil Nadu,6.32
2021-08-28,33,Tamil Nadu,7.78
2021-08-29,33,Tamil Nadu,4.12
2021-08-30,33,Tamil Nadu,1.34
2021-08-31,33,Tamil Nadu,0.51
2021-09-01,33,Tamil Nadu,3.18
2021-09-02,33,Tamil Nadu,7.31
2021-09-03,33,Tamil Nadu,16.69
2021-09-04,33,Tamil Nadu,5.19
2021-09-05,33,Tamil Nadu,4.12
2021-09-06,33,Tamil Nadu,7.36
2021-09-07,33,Tamil Nadu,1.88
2021-09-08,33,Tamil Nadu,0.47
2021-09-09,33,Tamil Nadu,0.49
2021-09-10,33,Tamil Nadu,0.03
2021-09-11,33,Tamil Nadu,0.12
2021-09-12,33,Tamil Nadu,0.84
2021-09-13,33,Tamil Nadu,1.68
2021-09-14,33,Tamil Nadu,0.49
2021-09-15,33,Tamil Nadu,0.28
2021-09-16,33,Tamil Nadu,3.6
2021-09-17,33,Tamil Nadu,1.69
2021-09-18,33,Tamil Nadu,7.75
2021-09-19,33,Tamil Nadu,2.52
2021-09-20,33,Tamil Nadu,10.09
2021-09-21,33,Tamil Nadu,7.22
2021-09-22,33,Tamil Nadu,6.42
2021-09-23,33,Tamil Nadu,2.77
2021-09-24,33,Tamil Nadu,7.11
2021-09-25,33,Tamil Nadu,8.15
2021-09-26,33,Tamil Nadu,6.31
2021-09-27,33,Tamil Nadu,1.97
2021-09-28,33,Tamil Nadu,1.57
2021-09-29,33,Tamil Nadu,0.45
2021-09-30,33,Tamil Nadu,3.1
2021-10-01,33,Tamil Nadu,18.73
2021-10-02,33,Tamil Nadu,7.85
2021-10-03,33,Tamil Nadu,15.84
2021-10-04,33,Tamil Nadu,3.52
2021-10-05,33,Tamil Nadu,4.32
2021-10-06,33,Tamil Nadu,20.02
2021-10-07,33,Tamil Nadu,2.49
2021-10-08,33,Tamil Nadu,2.15
2021-10-09,33,Tamil Nadu,9.73
2021-10-10,33,Tamil Nadu,2.32
2021-10-11,33,Tamil Nadu,8.24
2021-10-12,33,Tamil Nadu,15.66
2021-10-13,33,Tamil Nadu,8.72
2021-10-14,33,Tamil Nadu,4.84
2021-10-15,33,Tamil Nadu,3.82
2021-10-16,33,Tamil Nadu,2.45
2021-10-17,33,Tamil Nadu,10.4
2021-10-18,33,Tamil Nadu,3.15
2021-10-19,33,Tamil Nadu,1.17
2021-10-20,33,Tamil Nadu,2.8
2021-10-21,33,Tamil Nadu,8.76
2021-10-22,33,Tamil Nadu,7.0
2021-10-23,33,Tamil Nadu,4.84
2021-10-24,33,Tamil Nadu,6.6
2021-10-25,33,Tamil Nadu,8.54
2021-10-26,33,Tamil Nadu,5.26
2021-10-27,33,Tamil Nadu,1.98
2021-10-28,33,Tamil Nadu,4.25
2021-10-29,33,Tamil Nadu,6.44
2021-10-30,33,Tamil Nadu,23.09
2021-10-31,33,Tamil Nadu,8.61
2021-11-01,33,Tamil Nadu,16.3
2021-11-02,33,Tamil Nadu,22.86
2021-11-03,33,Tamil Nadu,28.49
2021-11-04,33,Tamil Nadu,9.26
2021-11-05,33,Tamil Nadu,9.67
2021-11-06,33,Tamil Nadu,11.25
2021-11-07,33,Tamil Nadu,17.58
2021-11-08,33,Tamil Nadu,16.58
2021-11-09,33,Tamil Nadu,16.76
2021-11-10,33,Tamil Nadu,29.39
2021-11-11,33,Tamil Nadu,17.16
2021-11-12,33,Tamil Nadu,15.93
2021-11-13,33,Tamil Nadu,3.04
2021-11-14,33,Tamil Nadu,7.54
2021-11-15,33,Tamil Nadu,7.6
2021-11-16,33,Tamil Nadu,7.65
2021-11-17,33,Tamil Nadu,8.3
2021-11-18,33,Tamil Nadu,29.46
2021-11-19,33,Tamil Nadu,34.71
2021-11-20,33,Tamil Nadu,6.19
2021-11-21,33,Tamil Nadu,7.71
2021-11-22,33,Tamil Nadu,0.52
2021-11-23,33,Tamil Nadu,6.21
2021-11-24,33,Tamil Nadu,5.77
2021-11-25,33,Tamil Nadu,3.22
2021-11-26,33,Tamil Nadu,43.85
2021-11-27,33,Tamil Nadu,23.41
2021-11-28,33,Tamil Nadu,15.11
2021-11-29,33,Tamil Nadu,21.97
2021-11-30,33,Tamil Nadu,19.71
2021-12-01,33,Tamil Nadu,7.77
2021-12-02,33,Tamil Nadu,2.16
2021-12-03,33,Tamil Nadu,1.61
2021-12-04,33,Tamil Nadu,2.94
2021-12-05,33,Tamil Nadu,4.64
2021-12-06,33,Tamil Nadu,7.57
2021-12-07,33,Tamil Nadu,2.98
2021-12-08,33,Tamil Nadu,0.26
2021-12-09,33,Tamil Nadu,0.3
2021-12-10,33,Tamil Nadu,2.94
2021-12-11,33,Tamil Nadu,0.38
2021-12-12,33,Tamil Nadu,4.88
2021-12-13,33,Tamil Nadu,3.26
2021-12-14,33,Tamil Nadu,3.79
2021-12-15,33,Tamil Nadu,1.98
2021-12-16,33,Tamil Nadu,0.43
2021-12-17,33,Tamil Nadu,0.01
2021-12-18,33,Tamil Nadu,0.05
2021-12-19,33,Tamil Nadu,0.0
2021-12-20,33,Tamil Nadu,0.0
2021-12-21,33,Tamil Nadu,0.0
2021-12-22,33,Tamil Nadu,0.0
2021-12-23,33,Tamil Nadu,0.0
2021-12-24,33,Tamil Nadu,0.0
2021-12-25,33,Tamil Nadu,0.0
2021-12-26,33,Tamil Nadu,0.0
2021-12-27,33,Tamil Nadu,0.0
2021-12-28,33,Tamil Nadu,0.0
2021-12-29,33,Tamil Nadu,0.14
2021-12-30,33,Tamil Nadu,0.05
2021-12-31,33,Tamil Nadu,12.0
2022-01-01,33,Tamil Nadu,13.03
2022-01-02,33,Tamil Nadu,17.76
2022-01-03,33,Tamil Nadu,0.99
2022-01-04,33,Tamil Nadu,0.0
2022-01-05,33,Tamil Nadu,0.0
2022-01-06,33,Tamil Nadu,0.0
2022-01-07,33,Tamil Nadu,0.01
2022-01-08,33,Tamil Nadu,0.24
2022-01-09,33,Tamil Nadu,0.01
2022-01-10,33,Tamil Nadu,0.02
2022-01-11,33,Tamil Nadu,0.01
2022-01-12,33,Tamil Nadu,0.05
2022-01-13,33,Tamil Nadu,0.32
2022-01-14,33,Tamil Nadu,0.05
2022-01-15,33,Tamil Nadu,0.04
2022-01-16,33,Tamil Nadu,0.25
2022-01-17,33,Tamil Nadu,1.37
2022-01-18,33,Tamil Nadu,0.73
2022-01-19,33,Tamil Nadu,0.03
2022-01-20,33,Tamil Nadu,0.0
2022-01-21,33,Tamil Nadu,0.0
2022-01-22,33,Tamil Nadu,0.0
2022-01-23,33,Tamil Nadu,0.0
2022-01-24,33,Tamil Nadu,0.28
2022-01-25,33,Tamil Nadu,0.53
2022-01-26,33,Tamil Nadu,0.28
2022-01-27,33,Tamil Nadu,0.54
2022-01-28,33,Tamil Nadu,0.55
2022-01-29,33,Tamil Nadu,0.1
2022-01-30,33,Tamil Nadu,0.47
2022-01-31,33,Tamil Nadu,0.12
2022-02-01,33,Tamil Nadu,0.0
2022-02-02,33,Tamil Nadu,0.0
2022-02-03,33,Tamil Nadu,0.0
2022-02-04,33,Tamil Nadu,0.02
2022-02-05,33,Tamil Nadu,0.0
2022-02-06,33,Tamil Nadu,0.0
2022-02-07,33,Tamil Nadu,0.0
2022-02-08,33,Tamil Nadu,0.0
2022-02-09,33,Tamil Nadu,0.0
2022-02-10,33,Tamil Nadu,0.0
2022-02-11,33,Tamil Nadu,1.08
2022-02-12,33,Tamil Nadu,4.46
2022-02-13,33,Tamil Nadu,2.37
2022-02-14,33,Tamil Nadu,0.14
2022-02-16,33,Tamil Nadu,0.03
2022-02-17,33,Tamil Nadu,0.16
2022-02-18,33,Tamil Nadu,0.0
2022-02-19,33,Tamil Nadu,0.21
2022-02-20,33,Tamil Nadu,0.0
2022-02-21,33,Tamil Nadu,0.0
2022-02-22,33,Tamil Nadu,0.0
2022-02-23,33,Tamil Nadu,0.0
2022-02-24,33,Tamil Nadu,0.43
2022-02-25,33,Tamil Nadu,0.13
2022-02-26,33,Tamil Nadu,0.0
2022-02-27,33,Tamil Nadu,0.36
2022-02-28,33,Tamil Nadu,0.0
2022-03-01,33,Tamil Nadu,0.0
2022-03-02,33,Tamil Nadu,0.0
2022-03-03,33,Tamil Nadu,0.0
2022-03-04,33,Tamil Nadu,0.01
2022-03-05,33,Tamil Nadu,0.38
2022-03-06,33,Tamil Nadu,0.0
2022-03-07,33,Tamil Nadu,2.6
2022-03-08,33,Tamil Nadu,1.98
2022-03-09,33,Tamil Nadu,0.27
2022-03-10,33,Tamil Nadu,0.0
2022-03-11,33,Tamil Nadu,0.0
2022-03-12,33,Tamil Nadu,0.0
2022-03-13,33,Tamil Nadu,0.0
2022-03-14,33,Tamil Nadu,0.0
2022-03-15,33,Tamil Nadu,0.0
2022-03-16,33,Tamil Nadu,0.0
2022-03-17,33,Tamil Nadu,0.11
2022-03-18,33,Tamil Nadu,0.07
2022-03-19,33,Tamil Nadu,0.11
2022-03-20,33,Tamil Nadu,0.25
2022-03-22,33,Tamil Nadu,2.11
2022-03-23,33,Tamil Nadu,0.05
2022-03-24,33,Tamil Nadu,1.56
2022-03-25,33,Tamil Nadu,0.46
2022-03-26,33,Tamil Nadu,0.38
2022-03-27,33,Tamil Nadu,0.42
2022-03-28,33,Tamil Nadu,0.17
2022-03-29,33,Tamil Nadu,0.16
2022-03-30,33,Tamil Nadu,0.11
2022-03-31,33,Tamil Nadu,0.16
2022-04-01,33,Tamil Nadu,0.15
2022-04-02,33,Tamil Nadu,0.19
2022-04-04,33,Tamil Nadu,0.56
2022-04-05,33,Tamil Nadu,0.33
2022-04-06,33,Tamil Nadu,0.2
2022-04-08,33,Tamil Nadu,0.64
2022-04-09,33,Tamil Nadu,3.15
2022-04-10,33,Tamil Nadu,6.82
2022-04-11,33,Tamil Nadu,4.13
2022-04-12,33,Tamil Nadu,6.27
2022-04-13,33,Tamil Nadu,7.35
2022-04-14,33,Tamil Nadu,6.55
2022-04-15,33,Tamil Nadu,4.03
2022-04-16,33,Tamil Nadu,0.89
2022-04-17,33,Tamil Nadu,4.81
2022-04-18,33,Tamil Nadu,7.85
2022-04-19,33,Tamil Nadu,1.15
2022-04-20,33,Tamil Nadu,0.22
2022-04-21,33,Tamil Nadu,0.02
2022-04-22,33,Tamil Nadu,0.04
2022-04-23,33,Tamil Nadu,2.77
2022-04-24,33,Tamil Nadu,4.27
2022-04-25,33,Tamil Nadu,0.21
2022-04-26,33,Tamil Nadu,0.13
2022-04-27,33,Tamil Nadu,0.01
2022-04-28,33,Tamil Nadu,0.0
2022-04-29,33,Tamil Nadu,0.05
2022-04-30,33,Tamil Nadu,0.46
2022-05-01,33,Tamil Nadu,0.12
2022-05-02,33,Tamil Nadu,3.12
2022-05-03,33,Tamil Nadu,0.86
2022-05-04,33,Tamil Nadu,1.83
2022-05-05,33,Tamil Nadu,6.18
2022-05-06,33,Tamil Nadu,0.17
2022-05-07,33,Tamil Nadu,3.26
2022-05-08,33,Tamil Nadu,1.41
2022-05-09,33,Tamil Nadu,2.46
2022-05-10,33,Tamil Nadu,2.78
2022-05-11,33,Tamil Nadu,2.37
2022-05-12,33,Tamil Nadu,0.22
2022-05-13,33,Tamil Nadu,5.94
2022-05-14,33,Tamil Nadu,0.36
2022-05-15,33,Tamil Nadu,7.42
2022-05-16,33,Tamil Nadu,10.81
2022-05-17,33,Tamil Nadu,5.99
2022-05-18,33,Tamil Nadu,5.49
2022-05-19,33,Tamil Nadu,4.4
2022-05-20,33,Tamil Nadu,0.53
2022-05-21,33,Tamil Nadu,1.59
2022-05-22,33,Tamil Nadu,1.12
2022-05-23,33,Tamil Nadu,0.45
2022-05-24,33,Tamil Nadu,0.1
2022-05-25,33,Tamil Nadu,1.34
2022-05-26,33,Tamil Nadu,2.64
2022-05-27,33,Tamil Nadu,3.04
2022-05-28,33,Tamil Nadu,2.53
2022-05-29,33,Tamil Nadu,0.75
2022-05-30,33,Tamil Nadu,1.66
2022-05-31,33,Tamil Nadu,2.85
2022-06-01,33,Tamil Nadu,2.38
2022-06-02,33,Tamil Nadu,0.43
2022-06-03,33,Tamil Nadu,0.52
2022-06-04,33,Tamil Nadu,0.17
2022-06-05,33,Tamil Nadu,0.07
2022-06-06,33,Tamil Nadu,6.43
2022-06-07,33,Tamil Nadu,7.71
2022-06-08,33,Tamil Nadu,0.12
2022-06-09,33,Tamil Nadu,0.28
2022-06-10,33,Tamil Nadu,0.28
2022-06-11,33,Tamil Nadu,1.12
2022-06-12,33,Tamil Nadu,0.11
2022-06-13,33,Tamil Nadu,1.39
2022-06-14,33,Tamil Nadu,0.81
2022-06-15,33,Tamil Nadu,5.39
2022-06-16,33,Tamil Nadu,10.27
2022-06-17,33,Tamil Nadu,9.55
2022-06-18,33,Tamil Nadu,4.16
2022-06-19,33,Tamil Nadu,2.64
2022-06-20,33,Tamil Nadu,6.37
2022-06-21,33,Tamil Nadu,5.58
2022-06-22,33,Tamil Nadu,2.62
2022-06-23,33,Tamil Nadu,0.97
2022-06-24,33,Tamil Nadu,0.26
2022-06-25,33,Tamil Nadu,1.1
2022-06-26,33,Tamil Nadu,0.63
2022-06-27,33,Tamil Nadu,0.07
2022-06-28,33,Tamil Nadu,0.22
2022-06-29,33,Tamil Nadu,0.75
2022-06-30,33,Tamil Nadu,1.54
2022-07-01,33,Tamil Nadu,4.27
2022-07-02,33,Tamil Nadu,3.65
2022-07-03,33,Tamil Nadu,1.6
2022-07-04,33,Tamil Nadu,1.54
2022-07-05,33,Tamil Nadu,1.06
2022-07-06,33,Tamil Nadu,2.1
2022-07-07,33,Tamil Nadu,1.31
2022-07-08,33,Tamil Nadu,2.23
2022-07-09,33,Tamil Nadu,1.11
2022-07-10,33,Tamil Nadu,1.69
2022-07-11,33,Tamil Nadu,2.44
2022-07-12,33,Tamil Nadu,2.34
2022-07-13,33,Tamil Nadu,1.32
2022-07-14,33,Tamil Nadu,2.58
2022-07-15,33,Tamil Nadu,1.75
2022-07-18,33,Tamil Nadu,3.01
2022-07-19,33,Tamil Nadu,2.22
2022-07-20,33,Tamil Nadu,3.43
2022-07-21,33,Tamil Nadu,5.09
2022-07-22,33,Tamil Nadu,19.08
2022-07-23,33,Tamil Nadu,7.91
2022-07-24,33,Tamil Nadu,5.07
2022-07-25,33,Tamil Nadu,1.32
2022-07-26,33,Tamil Nadu,11.39
2022-07-27,33,Tamil Nadu,14.79
2022-07-28,33,Tamil Nadu,8.24
2022-07-29,33,Tamil Nadu,2.73
2022-07-30,33,Tamil Nadu,1.07
2022-07-31,33,Tamil Nadu,7.45
2022-08-01,33,Tamil Nadu,10.6
2022-08-02,33,Tamil Nadu,10.56
2022-08-03,33,Tamil Nadu,5.74
2022-08-04,33,Tamil Nadu,6.97
2022-08-05,33,Tamil Nadu,9.25
2022-08-06,33,Tamil Nadu,1.46
2022-08-07,33,Tamil Nadu,1.22
2022-08-08,33,Tamil Nadu,2.05
2022-08-09,33,Tamil Nadu,1.71
2022-08-10,33,Tamil Nadu,0.76
2022-08-11,33,Tamil Nadu,0.61
2022-08-12,33,Tamil Nadu,0.8
2022-08-13,33,Tamil Nadu,0.12
2022-08-14,33,Tamil Nadu,0.18
2022-08-15,33,Tamil Nadu,0.0
2022-08-16,33,Tamil Nadu,0.02
2022-08-17,33,Tamil Nadu,1.23
2022-08-18,33,Tamil Nadu,3.64
2022-08-19,33,Tamil Nadu,9.0
2022-08-20,33,Tamil Nadu,1.19
2022-08-21,33,Tamil Nadu,0.06
2022-08-22,33,Tamil Nadu,4.66
2022-08-23,33,Tamil Nadu,9.45
2022-08-24,33,Tamil Nadu,11.43
2022-08-25,33,Tamil Nadu,3.2
2022-08-26,33,Tamil Nadu,9.71
2022-08-27,33,Tamil Nadu,22.02
2022-08-28,33,Tamil Nadu,6.91
2022-08-29,33,Tamil Nadu,11.51
2022-08-30,33,Tamil Nadu,8.79
2022-08-31,33,Tamil Nadu,9.03
2022-09-01,33,Tamil Nadu,10.31
2022-09-02,33,Tamil Nadu,11.11
2022-09-03,33,Tamil Nadu,2.38
2022-09-04,33,Tamil Nadu,2.0
2022-09-05,33,Tamil Nadu,12.43
2022-09-06,33,Tamil Nadu,5.87
2022-09-07,33,Tamil Nadu,6.4
2022-09-08,33,Tamil Nadu,6.55
2022-09-09,33,Tamil Nadu,1.0
2022-09-10,33,Tamil Nadu,1.21
2022-09-11,33,Tamil Nadu,0.94
2022-09-12,33,Tamil Nadu,0.48
2022-09-13,33,Tamil Nadu,0.49
2022-09-14,33,Tamil Nadu,0.21
2022-09-15,33,Tamil Nadu,1.63
2022-09-16,33,Tamil Nadu,0.32
2022-09-17,33,Tamil Nadu,0.52
2022-09-18,33,Tamil Nadu,0.83
2022-09-19,33,Tamil Nadu,1.92
2022-09-20,33,Tamil Nadu,0.37
2022-09-21,33,Tamil Nadu,0.02
2022-09-22,33,Tamil Nadu,0.0
2022-09-23,33,Tamil Nadu,0.0
2022-09-24,33,Tamil Nadu,0.02
2022-09-25,33,Tamil Nadu,0.77
2022-09-26,33,Tamil Nadu,8.72
2022-09-27,33,Tamil Nadu,3.48
2022-09-28,33,Tamil Nadu,1.58
2022-09-29,33,Tamil Nadu,4.29
2022-09-30,33,Tamil Nadu,0.47
2022-10-01,33,Tamil Nadu,1.15
2022-10-02,33,Tamil Nadu,0.76
2022-10-03,33,Tamil Nadu,2.04
2022-10-04,33,Tamil Nadu,0.25
2022-10-05,33,Tamil Nadu,0.84
2022-10-06,33,Tamil Nadu,4.91
2022-10-07,33,Tamil Nadu,2.88
2022-10-08,33,Tamil Nadu,1.98
2022-10-09,33,Tamil Nadu,7.67
2022-10-10,33,Tamil Nadu,20.36
2022-10-11,33,Tamil Nadu,9.02
2022-10-12,33,Tamil Nadu,5.83
2022-10-13,33,Tamil Nadu,6.1
2022-10-14,33,Tamil Nadu,6.9
2022-10-15,33,Tamil Nadu,16.12
2022-10-16,33,Tamil Nadu,8.32
2022-10-17,33,Tamil Nadu,13.1
2022-10-18,33,Tamil Nadu,6.47
2022-10-19,33,Tamil Nadu,6.18
2022-10-20,33,Tamil Nadu,9.04
2022-10-21,33,Tamil Nadu,16.17
2022-10-22,33,Tamil Nadu,5.45
2022-10-23,33,Tamil Nadu,2.34
2022-10-24,33,Tamil Nadu,0.85
2022-10-25,33,Tamil Nadu,0.98
2022-10-26,33,Tamil Nadu,0.35
2022-10-27,33,Tamil Nadu,0.91
2022-10-28,33,Tamil Nadu,0.58
2022-10-29,33,Tamil Nadu,3.46
2022-10-30,33,Tamil Nadu,4.73
2022-10-31,33,Tamil Nadu,1.77
2022-11-01,33,Tamil Nadu,4.95
2022-11-02,33,Tamil Nadu,15.28
2022-11-03,33,Tamil Nadu,19.87
2022-11-04,33,Tamil Nadu,12.19
2022-11-05,33,Tamil Nadu,9.34
2022-11-06,33,Tamil Nadu,5.1
2022-11-07,33,Tamil Nadu,6.27
2022-11-08,33,Tamil Nadu,2.19
2022-11-09,33,Tamil Nadu,4.16
2022-11-10,33,Tamil Nadu,1.26
2022-11-11,33,Tamil Nadu,11.29
2022-11-12,33,Tamil Nadu,48.38
2022-11-13,33,Tamil Nadu,18.64
2022-11-14,33,Tamil Nadu,7.76
2022-11-15,33,Tamil Nadu,7.33
2022-11-16,33,Tamil Nadu,1.69
2022-11-17,33,Tamil Nadu,0.8
2022-11-18,33,Tamil Nadu,0.32
2022-11-19,33,Tamil Nadu,0.01
2022-11-20,33,Tamil Nadu,0.0
2022-11-21,33,Tamil Nadu,0.02
2022-11-22,33,Tamil Nadu,0.53
2022-11-23,33,Tamil Nadu,0.98
2022-11-24,33,Tamil Nadu,4.13
2022-11-25,33,Tamil Nadu,0.79
2022-11-26,33,Tamil Nadu,0.32
2022-11-27,33,Tamil Nadu,1.51
2022-11-28,33,Tamil Nadu,3.18
2022-11-29,33,Tamil Nadu,4.17
2022-11-30,33,Tamil Nadu,1.25
2022-12-01,33,Tamil Nadu,1.9
2022-12-02,33,Tamil Nadu,1.29
2022-12-03,33,Tamil Nadu,1.28
2022-12-04,33,Tamil Nadu,4.9
2022-12-05,33,Tamil Nadu,15.76
2022-12-06,33,Tamil Nadu,0.42
2022-12-07,33,Tamil Nadu,0.03
2022-12-08,33,Tamil Nadu,0.0
2022-12-09,33,Tamil Nadu,5.21
2022-12-10,33,Tamil Nadu,17.58
2022-12-11,33,Tamil Nadu,5.76
2022-12-12,33,Tamil Nadu,8.62
2022-12-13,33,Tamil Nadu,13.02
2022-12-14,33,Tamil Nadu,10.85
2022-12-15,33,Tamil Nadu,1.16
2022-12-16,33,Tamil Nadu,0.0
2022-12-17,33,Tamil Nadu,0.0
2022-12-18,33,Tamil Nadu,0.01
2022-12-19,33,Tamil Nadu,0.01
2022-12-20,33,Tamil Nadu,0.27
2022-12-21,33,Tamil Nadu,0.08
2022-12-22,33,Tamil Nadu,0.72
2022-12-23,33,Tamil Nadu,0.0
2022-12-24,33,Tamil Nadu,0.01
2022-12-25,33,Tamil Nadu,1.26
2022-12-26,33,Tamil Nadu,9.81
2022-12-27,33,Tamil Nadu,4.33
2022-12-28,33,Tamil Nadu,3.6
2022-12-29,33,Tamil Nadu,0.48
2022-12-30,33,Tamil Nadu,0.0
2022-12-31,33,Tamil Nadu,0.04
2023-01-01,33,Tamil Nadu,0.0
2023-01-02,33,Tamil Nadu,0.0
2023-01-03,33,Tamil Nadu,0.0
2023-01-04,33,Tamil Nadu,0.01
2023-01-05,33,Tamil Nadu,0.13
2023-01-06,33,Tamil Nadu,0.08
2023-01-07,33,Tamil Nadu,0.03
2023-01-08,33,Tamil Nadu,0.23
2023-01-09,33,Tamil Nadu,0.09
2023-01-10,33,Tamil Nadu,0.0
2023-01-11,33,Tamil Nadu,0.0
2023-01-12,33,Tamil Nadu,0.0
2023-01-13,33,Tamil Nadu,0.0
2023-01-14,33,Tamil Nadu,0.0
2023-01-15,33,Tamil Nadu,0.0
2023-01-16,33,Tamil Nadu,0.0
2023-01-18,33,Tamil Nadu,0.01
2023-01-19,33,Tamil Nadu,0.0
2023-01-20,33,Tamil Nadu,0.0
2023-01-21,33,Tamil Nadu,0.0
2023-01-22,33,Tamil Nadu,0.0
2023-01-23,33,Tamil Nadu,0.0
2023-01-24,33,Tamil Nadu,1.59
2023-01-25,33,Tamil Nadu,0.99
2023-01-26,33,Tamil Nadu,0.02
2023-01-27,33,Tamil Nadu,0.0
2023-01-28,33,Tamil Nadu,0.0
2023-01-29,33,Tamil Nadu,0.0
2023-01-30,33,Tamil Nadu,0.3
2023-01-31,33,Tamil Nadu,1.54
2023-02-01,33,Tamil Nadu,0.25
2023-02-02,33,Tamil Nadu,1.83
2023-02-03,33,Tamil Nadu,9.47
2023-02-04,33,Tamil Nadu,5.5
2023-02-05,33,Tamil Nadu,0.5
2023-02-06,33,Tamil Nadu,0.03
2023-02-07,33,Tamil Nadu,0.0
2023-02-08,33,Tamil Nadu,0.0
2023-02-09,33,Tamil Nadu,0.0
2023-02-10,33,Tamil Nadu,0.0
2023-02-11,33,Tamil Nadu,0.0
2023-02-12,33,Tamil Nadu,0.0
2023-02-13,33,Tamil Nadu,0.0
2023-02-14,33,Tamil Nadu,0.0
2023-02-15,33,Tamil Nadu,0.0
2023-02-16,33,Tamil Nadu,0.0
2023-02-17,33,Tamil Nadu,0.0
2023-02-18,33,Tamil Nadu,0.0
2023-02-19,33,Tamil Nadu,0.0
2023-02-20,33,Tamil Nadu,0.0
2023-02-21,33,Tamil Nadu,0.0
2023-02-22,33,Tamil Nadu,0.0
2023-02-23,33,Tamil Nadu,0.0
2023-02-24,33,Tamil Nadu,0.01
2023-02-25,33,Tamil Nadu,0.0
2023-02-26,33,Tamil Nadu,0.0
2023-02-27,33,Tamil Nadu,0.0
2023-02-28,33,Tamil Nadu,0.22
2023-03-01,33,Tamil Nadu,1.67
2023-03-02,33,Tamil Nadu,0.13
2023-03-03,33,Tamil Nadu,0.0
2023-03-04,33,Tamil Nadu,0.0
2023-03-05,33,Tamil Nadu,0.0
2023-03-06,33,Tamil Nadu,0.05
2023-03-07,33,Tamil Nadu,0.0
2023-03-08,33,Tamil Nadu,0.0
2023-03-09,33,Tamil Nadu,0.0
2023-03-10,33,Tamil Nadu,0.0
2023-03-11,33,Tamil Nadu,0.0
2023-03-12,33,Tamil Nadu,0.0
2023-03-13,33,Tamil Nadu,0.0
2023-03-14,33,Tamil Nadu,0.0
2023-03-15,33,Tamil Nadu,0.0
2023-03-16,33,Tamil Nadu,0.18
2023-03-17,33,Tamil Nadu,1.62
2023-03-18,33,Tamil Nadu,1.29
2023-03-19,33,Tamil Nadu,3.5
2023-03-20,33,Tamil Nadu,7.06
2023-03-21,33,Tamil Nadu,5.32
2023-03-22,33,Tamil Nadu,1.31
2023-03-23,33,Tamil Nadu,0.06
2023-03-24,33,Tamil Nadu,2.98
2023-03-25,33,Tamil Nadu,2.28
2023-03-26,33,Tamil Nadu,0.46
2023-03-27,33,Tamil Nadu,1.59
2023-03-28,33,Tamil Nadu,0.12
2023-03-29,33,Tamil Nadu,0.7
2023-03-30,33,Tamil Nadu,0.15
2023-03-31,33,Tamil Nadu,1.19
2023-04-01,33,Tamil Nadu,0.13
2023-04-02,33,Tamil Nadu,2.96
2023-04-03,33,Tamil Nadu,0.74
2023-04-04,33,Tamil Nadu,1.98
2023-04-05,33,Tamil Nadu,1.55
2023-04-06,33,Tamil Nadu,0.2
2023-04-07,33,Tamil Nadu,0.08
2023-04-08,33,Tamil Nadu,0.03
2023-04-09,33,Tamil Nadu,0.07
2023-04-10,33,Tamil Nadu,0.58
2023-04-11,33,Tamil Nadu,0.18
2023-04-12,33,Tamil Nadu,0.0
2023-04-13,33,Tamil Nadu,0.0
2023-04-14,33,Tamil Nadu,0.0
2023-04-15,33,Tamil Nadu,0.0
2023-04-16,33,Tamil Nadu,0.0
2023-04-17,33,Tamil Nadu,0.01
2023-04-18,33,Tamil Nadu,0.0
2023-04-19,33,Tamil Nadu,0.0
2023-04-20,33,Tamil Nadu,0.01
2023-04-21,33,Tamil Nadu,0.0
2023-04-22,33,Tamil Nadu,1.03
2023-04-23,33,Tamil Nadu,1.96
2023-04-24,33,Tamil Nadu,8.11
2023-04-25,33,Tamil Nadu,3.13
2023-04-26,33,Tamil Nadu,3.22
2023-04-27,33,Tamil Nadu,3.32
2023-04-28,33,Tamil Nadu,1.83
2023-04-29,33,Tamil Nadu,1.03
2023-04-30,33,Tamil Nadu,6.42
2023-05-01,33,Tamil Nadu,2.26
2023-05-02,33,Tamil Nadu,29.4
2023-05-03,33,Tamil Nadu,8.49
2023-05-04,33,Tamil Nadu,12.89
2023-05-05,33,Tamil Nadu,9.06
2023-05-06,33,Tamil Nadu,3.96
2023-05-07,33,Tamil Nadu,12.19
2023-05-08,33,Tamil Nadu,6.76
2023-05-09,33,Tamil Nadu,5.06
2023-05-10,33,Tamil Nadu,3.09
