row_id,actual
46053,45.95
46054,0.26
46055,8.91
46056,1.26
46057,8.59
46058,5.18
46059,9.52
46060,6.39
46061,16.67
46062,0.82
46063,1.6
46064,26.63
46065,0.51
46066,1.69
46067,1.85
46068,7.15
46069,2.07
46070,3.08
46071,7.46
46072,1.28
46073,0.02
46074,23.48
46075,5.95
46076,7.26
46077,17.22
46078,0.0
46079,21.43
46080,3.85
46081,3.18
46082,27.37
46083,2.69
46084,11.09
46085,3.3
46086,10.71
46087,0.0
46088,1.88
46089,12.12
46090,24.76
46091,2.8
46092,9.35
46093,0.19
46094,10.64
46095,3.31
46096,0.2
46097,2.39
46098,15.36
46099,1.62
46100,9.52
46101,2.41
46102,20.61
46103,12.01
46104,0.89
46105,25.72
46106,8.98
46107,0.0
46108,22.68
46109,2.09
46110,5.2
46111,26.24
46112,4.12
46113,0.47
46114,7.91
46115,16.45
46116,14.07
46117,0.93
46118,0.0
46119,17.23
46120,29.7
46121,21.49
46122,8.84
46123,26.8
46124,0.01
46125,33.91
46126,6.75
46127,1.21
46128,0.77
46129,3.81
46130,14.94
46131,0.66
46132,21.98
46133,2.08
46134,0.38
46135,4.33
46136,25.67
46137,1.74
46138,17.77
46139,26.03
46140,0.94
46141,2.59
46142,9.46
46143,4.53
46144,12.78
46145,8.47
46146,0.19
46147,3.75
46148,6.59
46149,13.03
46150,22.64
46151,22.31
46152,7.78
46153,27.28
46154,0.02
46155,20.83
46156,38.85
46157,0.79
46158,0.77
46159,27.16
46160,6.2
46161,20.61
46162,8.79
46163,0.73
46164,24.1
46165,0.0
46166,3.36
46167,7.66
46168,11.32
46169,0.73
46170,3.36
46171,20.52
46172,0.01
46173,3.59
46174,2.86
46175,4.61
46176,26.25
46177,0.0
46178,3.25
46179,10.18
46180,4.95
46181,1.07
46182,10.57
46183,2.23
46184,0.6
46185,14.89
46186,35.71
46187,0.78
46188,1.93
46189,15.34
46190,12.4
46191,39.31
46192,15.45
46193,4.31
46194,15.24
46195,0.02
46196,8.14
46197,3.96
46198,17.76
46199,1.74
46200,17.74
46201,0.0
46202,18.45
46203,3.22
46204,7.44
46205,0.14
46206,7.29
46207,44.49
46208,1.19
46209,20.01
46210,25.21
46211,11.52
46212,8.47
46213,2.99
46214,5.41
46215,1.22
46216,5.52
46217,5.32
46218,2.12
46219,0.02
46220,16.14
46221,11.97
46222,12.3
46223,4.29
46224,11.72
46225,0.07
46226,0.36
46227,5.02
46228,4.38
46229,15.2
46230,4.51
46231,7.06
46232,24.69
46233,6.9
46234,9.95
46235,0.87
46236,8.63
46237,3.92
46238,2.11
46239,12.93
46240,4.39
46241,5.67
46242,1.1
46243,0.0
46244,1.88
46245,2.45
46246,9.1
46247,5.23
46248,4.74
46249,9.65
46250,6.9
46251,3.65
46252,2.7
46253,1.34
46254,5.23
46255,3.24
46256,5.89
46257,0.02
46258,8.23
46259,4.36
46260,9.3
46261,1.84
46262,6.77
46263,10.26
46264,4.35
46265,10.17
46266,0.0
46267,6.18
46268,0.47
46269,12.47
46270,1.96
46271,1.08
46272,13.77
46273,1.86
46274,4.91
46275,4.8
46276,1.57
46277,3.12
46278,0.0
46279,2.51
46280,1.32
46281,6.56
46282,5.07
46283,9.05
46284,8.94
46285,0.6
46286,0.25
46287,0.52
46288,14.38
46289,0.97
46290,5.95
46291,5.73
46292,9.21
46293,0.27
46294,1.57
46295,0.0
46296,2.0
46297,0.0
46298,1.81
46299,3.58
46300,0.28
46301,4.64
46302,0.0
46303,3.91
46304,1.63
46305,1.22
46306,1.0
46307,0.0
46308,1.82
46309,0.42
46310,6.86
46311,19.59
46312,0.05
46313,18.26
46314,6.58
46315,2.66
46316,4.84
46317,2.8
46318,0.79
46319,5.87
46320,0.0
46321,1.34
46322,11.75
46323,1.63
46324,0.0
46325,0.0
46326,1.9
46327,0.73
46328,0.0
46329,5.67
46330,5.11
46331,13.75
46332,0.0
46333,31.58
46334,0.17
46335,0.0
46336,1.13
46337,2.12
46338,4.4
46339,0.0
46340,0.91
46341,0.7
46342,0.91
46343,7.33
46344,10.92
46345,0.48
46346,2.31
46347,3.16
46348,9.66
46349,0.0
46350,2.68
46351,0.39
46352,0.34
46353,0.8
46354,0.0
46355,0.05
46356,27.91
46357,0.0
46358,4.52
46359,2.35
46360,8.53
46361,0.0
46362,2.23
46363,0.0
46364,0.0
46365,1.68
46366,0.0
46367,0.27
46368,0.01
46369,6.2
46370,4.27
46371,2.54
46372,1.75
46373,0.54
46374,0.0
46375,3.16
46376,1.02
46377,3.07
46378,0.0
46379,5.04
46380,2.71
46381,0.14
46382,0.0
46383,6.24
46384,1.85
46385,0.19
46386,0.0
46387,0.0
46388,0.28
46389,6.65
46390,0.0
46391,0.0
46392,3.06
46393,0.0
46394,1.12
46395,4.17
46396,4.69
46397,0.0
46398,1.3
46399,35.42
46400,8.37
46401,0.49
46402,0.48
46403,3.52
46404,2.25
46405,2.24
46406,2.58
46407,36.07
46408,4.11
46409,0.0
46410,0.42
46411,1.51
46412,2.52
46413,0.54
46414,0.0
46415,1.8
46416,30.11
46417,11.81
46418,19.83
46419,2.15
46420,0.37
46421,0.33
46422,2.96
46423,8.1
46424,0.18
46425,0.0
46426,6.49
46427,11.92
46428,0.0
46429,17.0
46430,9.06
46431,0.23
46432,0.0
46433,0.0
46434,0.0
46435,5.63
46436,8.36
46437,7.87
46438,85.24
46439,0.04
46440,6.24
46441,4.45
46442,2.36
46443,0.0
46444,0.0
46445,46.68
46446,5.14
46447,14.23
46448,0.0
46449,4.2
46450,2.31
46451,1.86
46452,0.3
46453,0.4
46454,8.85
46455,7.74
46456,1.25
46457,0.0
46458,3.29
46459,4.92
46460,0.0
46461,27.52
46462,4.37
46463,11.77
46464,0.02
46465,1.65
46466,1.48
46467,3.22
46468,15.93
46469,3.08
46470,70.17
46471,0.0
46472,2.92
46473,0.0
46474,8.11
46475,1.57
46476,1.22
46477,0.0
46478,36.43
46479,21.12
46480,0.0
46481,19.26
46482,0.0
46483,26.08
46484,1.45
46485,1.16
46486,0.0
46487,9.7
46488,0.0
46489,7.91
46490,0.91
46491,0.0
46492,3.62
46493,3.54
46494,20.48
46495,0.06
46496,1.45
46497,28.96
46498,0.0
46499,1.42
46500,15.19
46501,0.0
46502,6.58
46503,14.45
46504,8.15
46505,10.04
46506,3.08
46507,0.03
46508,1.45
46509,0.63
46510,16.67
46511,0.54
46512,11.57
46513,0.1
46514,18.16
46515,9.59
46516,0.0
46517,9.64
46518,0.79
46519,27.12
46520,2.79
46521,16.37
46522,14.8
46523,2.11
46524,2.0
46525,0.57
46526,19.94
46527,0.89
46528,0.0
46529,22.0
46530,0.25
46531,12.28
46532,3.88
46533,0.22
46534,0.0
46535,0.18
46536,0.0
46537,9.9
46538,4.39
46539,15.89
46540,8.4
46541,0.0
46542,0.0
46543,0.4
46544,3.95
46545,3.08
46546,13.42
46547,0.0
46548,51.33
46549,6.0
46550,0.0
46551,3.08
46552,0.0
46553,15.67
46554,1.13
46555,16.14
46556,6.16
46557,0.37
46558,0.12
46559,0.0
46560,10.66
46561,0.1
46562,0.0
46563,2.14
46564,15.5
46565,0.0
46566,0.95
46567,6.95
46568,0.0
46569,1.76
46570,3.21
46571,0.18
46572,35.75
46573,0.0
46574,7.89
46575,3.96
46576,22.05
46577,0.63
46578,0.0
46579,0.69
46580,31.91
46581,2.91
46582,1.6
46583,3.54
46584,0.0
46585,25.84
46586,3.97
46587,1.34
46588,1.99
46589,0.0
46590,0.0
46591,22.4
46592,5.33
46593,1.25
46594,0.0
46595,32.04
46596,0.0
46597,0.22
46598,0.51
46599,1.13
46600,0.0
46601,15.28
46602,0.0
46603,11.04
46604,14.19
46605,0.0
46606,0.0
46607,23.15
46608,0.22
46609,0.0
46610,23.42
46611,0.0
46612,0.0
46613,0.0
46614,0.58
46615,0.17
46616,0.0
46617,0.08
46618,4.99
46619,0.25
46620,0.0
46621,9.58
46622,0.0
46623,0.26
46624,1.9
46625,0.0
46626,0.31
46627,1.46
46628,0.17
46629,0.0
46630,8.96
46631,2.27
46632,17.88
46633,24.2
46634,4.16
46635,13.43
46636,0.0
46637,0.48
46638,19.68
46639,7.21
46640,0.0
46641,0.0
46642,0.0
46643,71.08
46644,0.09
46645,0.0
46646,3.51
46647,0.06
46648,0.0
46649,0.0
46650,0.01
46651,7.01
46652,0.84
46653,0.0
46654,1.45
46655,0.0
46656,0.17
46657,0.0
46658,0.55
46659,0.0
46660,2.21
46661,0.24
46662,0.01
46663,12.74
46664,0.0
46665,6.13
46666,17.91
46667,0.39
46668,0.31
46669,10.84
46670,0.0
46671,0.0
46672,0.0
46673,6.46
46674,0.0
46675,0.0
46676,9.85
46677,38.38
46678,0.0
46679,0.0
46680,0.49
46681,0.02
46682,0.0
46683,0.25
46684,0.0
46685,0.26
46686,0.95
46687,0.0
46688,1.39
46689,0.0
46690,6.75
46691,32.28
46692,0.01
46693,0.0
46694,2.27
46695,2.32
46696,0.69
46697,0.0
46698,0.92
46699,1.98
46700,0.07
46701,0.0
46702,0.0
46703,0.0
46704,0.45
46705,5.79
46706,2.42
46707,0.0
46708,0.0
46709,0.0
46710,37.24
46711,0.0
46712,0.0
46713,0.22
46714,0.06
46715,0.0
46716,15.04
46717,0.17
46718,0.0
46719,3.2
46720,0.0
46721,0.0
46722,3.94
46723,0.41
46724,0.87
46725,0.0
46726,0.0
46727,1.74
46728,5.98
46729,32.33
46730,0.0
46731,0.01
46732,0.03
46733,0.0
46734,3.92
46735,0.55
46736,0.0
46737,0.08
46738,9.3
46739,3.61
46740,0.0
46741,0.0
46742,0.0
46743,0.0
46744,0.0
46745,0.0
46746,1.01
46747,0.86
46748,24.04
46749,0.0
46750,13.66
46751,0.49
46752,5.87
46753,0.6
46754,0.98
46755,0.0
46756,0.0
46757,1.16
46758,0.0
46759,0.47
46760,0.0
46761,5.47
46762,5.96
46763,0.02
46764,0.0
46765,0.02
46766,1.27
46767,0.0
46768,1.38
46769,0.73
46770,0.1
46771,5.0
46772,2.78
46773,0.0
46774,3.97
46775,14.17
46776,0.0
46777,0.0
46778,2.49
46779,3.64
46780,19.59
46781,0.0
46782,0.0
46783,6.73
46784,0.83
46785,4.12
46786,0.0
46787,0.3
46788,0.01
46789,0.0
46790,5.24
46791,0.77
46792,2.94
46793,0.01
46794,9.08
46795,6.04
46796,0.0
46797,0.1
46798,0.14
46799,0.0
46800,4.14
46801,0.0
46802,0.0
46803,0.0
46804,0.0
46805,0.7
46806,0.2
46807,0.04
46808,0.06
46809,0.02
46810,0.04
46811,0.14
46812,0.0
46813,0.0
46814,1.54
46815,8.75
46816,0.01
46817,0.43
46818,0.01
46819,0.0
46820,0.0
46821,1.67
46822,0.0
46823,4.64
46824,0.69
46825,0.0
46826,0.0
46827,0.69
46828,0.0
46829,0.0
46830,0.0
46831,3.56
46832,1.99
46833,0.0
46834,0.21
46835,0.0
46836,3.96
46837,4.55
46838,1.71
46839,0.0
46840,0.0
46841,22.92
46842,5.54
46843,0.0
46844,0.0
46845,15.41
46846,0.18
46847,1.07
46848,0.0
46849,0.0
46850,1.64
46851,0.0
46852,0.32
46853,0.07
46854,1.62
46855,0.0
46856,0.0
46857,6.34
46858,0.02
46859,0.0
46860,0.0
46861,1.79
46862,9.67
46863,4.56
46864,0.0
46865,2.05
46866,0.0
46867,0.02
46868,1.34
46869,0.55
46870,0.0
46871,0.0
46872,0.56
46873,0.05
46874,0.0
46875,0.0
46876,0.5
46877,0.2
46878,5.54
46879,0.0
46880,0.01
46881,3.4
46882,0.0
46883,3.17
46884,0.0
46885,0.0
46886,0.0
46887,0.0
46888,0.0
46889,0.17
46890,0.0
46891,0.51
46892,0.6
46893,12.31
46894,1.45
46895,12.03
46896,0.0
46897,0.43
46898,0.0
46899,0.25
46900,0.0
46901,0.0
46902,0.04
46903,0.32
46904,0.0
46905,0.14
46906,0.0
46907,0.18
46908,0.0
46909,0.01
46910,0.03
46911,0.0
46912,1.39
46913,0.02
46914,0.02
46915,1.22
46916,2.88
46917,0.0
46918,0.0
46919,0.0
46920,0.0
46921,5.98
46922,0.19
46923,0.0
46924,0.0
46925,0.03
46926,0.0
46927,0.67
46928,1.2
46929,12.31
46930,35.23
46931,5.89
46932,0.0
46933,0.0
46934,3.5
46935,0.2
46936,0.0
46937,0.01
46938,0.0
46939,2.17
46940,0.62
46941,0.0
46942,0.0
46943,4.17
46944,0.0
46945,1.15
46946,0.01
46947,2.91
46948,0.0
46949,0.08
46950,2.34
46951,0.27
46952,0.0
46953,0.01
46954,4.81
46955,0.32
46956,1.11
46957,0.0
46958,0.0
46959,0.42
46960,0.07
46961,0.0
46962,7.27
46963,6.17
46964,5.36
46965,0.0
46966,0.0
46967,0.0
46968,0.0
46969,4.5
46970,0.01
46971,0.0
46972,1.24
46973,0.0
46974,0.17
46975,1.43
46976,1.16
46977,0.0
46978,0.37
46979,5.95
46980,0.0
46981,0.14
46982,0.07
46983,1.32
46984,3.21
46985,0.12
46986,2.29
46987,0.02
46988,0.0
46989,0.0
46990,0.0
46991,1.07
46992,6.64
46993,0.05
46994,0.0
46995,6.13
46996,11.0
46997,0.0
46998,0.0
46999,6.33
47000,0.0
47001,10.79
47002,0.0
47003,12.0
47004,3.41
47005,12.13
47006,0.0
47007,0.1
47008,11.15
47009,20.93
47010,0.0
47011,0.26
47012,6.72
47013,0.0
47014,0.02
47015,0.0
47016,5.11
47017,13.86
47018,6.08
47019,6.53
47020,1.1
47021,0.0
47022,0.07
47023,0.85
47024,0.0
47025,0.02
47026,0.44
47027,0.01
47028,0.13
47029,0.0
47030,16.59
47031,0.07
47032,0.0
47033,0.0
47034,0.3
47035,3.99
47036,0.0
47037,0.0
47038,1.7
47039,17.29
47040,0.19
47041,0.85
47042,1.53
47043,0.1
47044,1.92
47045,0.59
47046,0.84
47047,0.39
47048,0.04
47049,2.8
47050,4.48
47051,0.11
47052,0.02
47053,0.86
47054,0.0
47055,0.0
47056,0.0
47057,0.14
47058,0.01
47059,0.22
47060,0.0
47061,0.0
47062,0.0
47063,0.0
47064,6.04
47065,2.42
47066,0.13
47067,0.0
47068,0.06
47069,0.0
47070,0.04
47071,0.12
47072,0.09
47073,0.0
47074,0.0
47075,0.0
47076,0.0
47077,0.0
47078,0.0
47079,0.04
47080,0.0
47081,0.02
47082,0.0
47083,0.04
47084,0.02
47085,0.0
47086,0.0
47087,1.84
47088,0.0
47089,0.0
47090,0.34
47091,0.0
47092,0.0
47093,0.01
47094,0.0
47095,0.04
47096,0.0
47097,0.0
47098,0.12
47099,0.0
47100,0.03
47101,0.0
47102,0.01
47103,0.0
47104,0.08
47105,0.5
47106,3.6
47107,1.87
47108,0.0
47109,0.0
47110,0.01
47111,0.49
47112,0.0
47113,0.0
47114,0.0
47115,0.0
47116,0.05
47117,0.0
47118,0.03
47119,0.42
47120,0.0
47121,0.97
47122,0.27
47123,0.0
47124,0.0
47125,0.0
47126,0.0
47127,0.0
47128,0.02
47129,0.0
47130,0.08
47131,0.0
47132,0.0
47133,0.0
47134,0.0
47135,0.0
47136,0.0
47137,0.0
47138,0.13
47139,0.66
47140,5.37
47141,0.0
47142,0.0
47143,0.0
47144,0.03
47145,0.03
47146,0.04
47147,0.0
47148,0.62
47149,0.0
47150,0.0
47151,0.0
47152,0.02
47153,1.5
47154,0.0
47155,0.09
47156,0.3
47157,0.0
47158,0.0
47159,0.0
47160,0.08
47161,0.0
47162,0.0
47163,0.5
47164,0.0
47165,0.0
47166,0.38
47167,0.0
47168,1.28
47169,0.26
47170,0.0
47171,0.0
47172,0.0
47173,3.84
47174,0.0
47175,0.0
47176,0.0
47177,0.0
47178,0.0
47179,0.15
47180,0.0
47181,0.0
47182,0.0
47183,0.0
47184,0.0
47185,0.01
47186,0.0
47187,0.0
47188,0.0
47189,0.2
47190,0.0
47191,0.51
47192,0.0
47193,0.0
47194,0.0
47195,0.02
47196,0.06
47197,0.0
47198,0.0
47199,0.28
47200,0.0
47201,0.77
47202,0.0
47203,0.03
47204,0.0
47205,0.25
47206,0.0
47207,0.0
47208,0.0
47209,3.81
47210,0.0
47211,1.0
47212,7.91
47213,0.0
47214,0.0
47215,0.0
47216,0.16
47217,2.42
47218,0.0
47219,0.0
47220,0.02
47221,0.09
47222,0.0
47223,0.0
47224,0.0
47225,0.0
47226,0.2
47227,0.0
47228,0.0
47229,2.3
47230,0.01
47231,0.0
47232,3.74
47233,0.0
47234,0.0
47235,0.05
47236,0.0
47237,0.02
47238,2.07
47239,1.27
47240,0.0
47241,0.0
47242,0.0
47243,6.7
47244,0.14
47245,13.66
47246,0.0
47247,0.0
47248,0.0
47249,0.0
47250,0.44
47251,0.38
47252,0.0
47253,0.31
47254,0.15
47255,1.39
47256,0.0
47257,0.0
47258,0.15
47259,0.0
47260,0.0
47261,0.0
47262,0.0
47263,2.65
47264,0.0
47265,0.0
47266,0.45
47267,0.01
47268,0.87
47269,0.0
47270,0.0
47271,0.0
47272,9.44
47273,0.0
47274,10.08
47275,0.97
47276,0.0
47277,0.01
47278,0.0
47279,0.09
47280,0.0
47281,0.0
47282,0.0
47283,0.38
47284,7.8
47285,0.0
47286,0.0
47287,0.45
47288,2.89
47289,0.0
47290,0.0
47291,0.06
47292,0.05
47293,0.0
47294,0.0
47295,13.36
47296,7.61
47297,0.0
47298,0.0
47299,0.0
47300,0.0
47301,0.0
47302,0.0
47303,7.61
47304,0.0
47305,0.11
47306,1.51
47307,3.08
47308,0.0
47309,0.0
47310,0.0
47311,0.24
47312,0.0
47313,0.0
47314,0.0
47315,0.34
47316,2.13
47317,4.72
47318,0.0
47319,0.07
47320,0.0
47321,0.0
47322,0.0
47323,0.0
47324,0.0
47325,0.05
47326,2.31
47327,0.0
47328,3.14
47329,0.0
47330,0.26
47331,0.0
47332,0.0
47333,0.02
47334,0.0
47335,0.0
47336,1.71
47337,0.0
47338,0.29
47339,0.09
47340,0.61
47341,4.31
47342,0.0
47343,0.0
47344,0.51
47345,0.0
47346,0.0
47347,0.0
47348,0.0
47349,0.0
47350,0.0
47351,0.0
47352,1.65
47353,0.0
47354,0.0
47355,1.22
47356,3.65
47357,0.0
47358,0.0
47359,0.08
47360,0.06
47361,2.28
47362,0.0
47363,0.0
47364,0.0
47365,0.0
47366,0.0
47367,0.03
47368,0.0
47369,0.0
47370,0.0
47371,0.0
47372,3.09
47373,0.0
47374,0.09
47375,0.82
47376,2.17
47377,1.06
47378,0.0
47379,0.0
47380,0.0
47381,0.0
47382,0.0
47383,0.0
47384,0.03
47385,0.0
47386,0.01
47387,0.0
47388,0.0
47389,0.0
47390,0.0
47391,0.0
47392,0.0
47393,0.17
47394,0.26
47395,0.0
47396,1.11
47397,0.0
47398,0.18
47399,0.0
47400,0.0
47401,0.0
47402,0.0
47403,0.0
47404,0.0
47405,3.43
47406,0.27
47407,2.38
47408,3.8
47409,0.0
47410,0.0
47411,0.0
47412,0.0
47413,0.0
47414,0.0
47415,0.0
47416,0.0
47417,0.0
47418,0.0
47419,0.07
47420,0.17
47421,0.0
47422,0.0
47423,0.0
47424,0.0
47425,0.0
47426,0.0
47427,0.7
47428,0.0
47429,0.0
47430,2.26
47431,0.0
47432,2.36
47433,0.0
47434,0.0
47435,0.0
47436,0.0
47437,0.0
47438,0.0
47439,0.0
47440,0.0
47441,9.27
47442,9.85
47443,0.0
47444,0.0
47445,14.15
47446,0.0
47447,0.0
47448,0.0
47449,0.0
47450,0.0
47451,0.0
47452,0.0
47453,0.36
47454,0.0
47455,0.0
47456,0.0
47457,0.0
47458,0.0
47459,0.0
47460,0.47
47461,0.0
47462,0.0
47463,0.0
47464,0.0
47465,3.03
47466,0.0
47467,0.0
47468,0.0
47469,0.0
47470,0.0
47471,0.0
47472,6.54
47473,0.0
47474,0.0
47475,7.89
47476,0.0
47477,0.0
47478,0.0
47479,4.63
47480,0.0
47481,0.0
47482,0.0
47483,0.0
47484,0.0
47485,0.0
47486,0.0
47487,0.02
47488,0.0
47489,0.0
47490,0.0
47491,0.07
47492,0.0
47493,0.0
47494,1.57
47495,0.0
47496,0.0
47497,0.89
47498,0.0
47499,0.12
47500,0.0
47501,0.0
47502,0.0
47503,13.37
47504,0.0
47505,0.0
47506,0.0
47507,0.0
47508,0.04
47509,0.0
47510,0.0
47511,0.0
47512,0.0
47513,0.01
47514,0.0
47515,0.0
47516,0.0
47517,0.94
47518,0.0
47519,0.0
47520,0.0
47521,0.0
47522,0.0
47523,7.54
47524,3.16
47525,0.0
47526,0.0
47527,7.74
47528,0.0
47529,0.0
47530,0.0
47531,0.02
47532,0.0
47533,0.02
47534,0.23
47535,0.0
47536,0.0
47537,20.55
47538,0.0
47539,14.62
47540,9.66
47541,0.0
47542,0.0
47543,0.0
47544,0.0
47545,0.0
47546,0.0
47547,0.4
47548,0.0
47549,0.0
47550,0.0
47551,0.0
47552,0.0
47553,0.0
47554,0.06
47555,0.0
47556,0.07
47557,0.0
47558,0.0
47559,0.01
47560,0.88
47561,0.0
47562,0.14
47563,0.0
47564,0.0
47565,0.0
47566,0.0
47567,13.7
47568,0.0
47569,0.27
47570,0.0
47571,0.0
47572,0.0
47573,0.0
47574,6.48
47575,5.39
47576,0.0
47577,0.0
47578,0.0
47579,0.0
47580,0.52
47581,0.46
47582,0.0
47583,0.0
47584,0.52
47585,0.0
47586,0.0
47587,0.0
47588,0.32
47589,0.0
47590,0.0
47591,0.0
47592,0.0
47593,2.55
47594,0.0
47595,0.39
47596,0.0
47597,0.0
47598,0.0
47599,0.0
47600,0.09
47601,0.0
47602,1.38
47603,0.0
47604,0.0
47605,31.26
47606,0.0
47607,14.95
47608,17.78
47609,18.02
47610,0.0
47611,0.0
47612,2.4
47613,0.0
47614,4.83
47615,1.01
47616,0.0
47617,0.0
47618,0.0
47619,0.03
47620,0.0
47621,0.05
47622,0.0
47623,0.0
47624,0.0
47625,0.0
47626,0.0
47627,2.56
47628,2.98
47629,0.93
47630,0.0
47631,0.02
47632,0.0
47633,0.0
47634,0.0
47635,0.0
47636,0.03
47637,0.0
47638,0.0
47639,10.47
47640,2.54
47641,0.0
47642,38.04
47643,0.63
47644,0.0
47645,0.0
47646,0.0
47647,18.8
47648,0.55
47649,0.0
47650,4.08
47651,0.0
47652,0.0
47653,0.13
47654,0.0
47655,0.6
47656,0.0
47657,0.01
47658,0.09
47659,0.0
47660,0.56
47661,3.53
47662,6.02
47663,0.0
47664,0.02
47665,0.0
47666,0.0
47667,0.0
47668,0.0
47669,0.0
47670,0.0
47671,1.87
47672,0.0
47673,0.53
47674,0.0
47675,11.49
47676,0.0
47677,0.0
47678,0.0
47679,0.6
47680,3.9
47681,0.0
47682,0.0
47683,0.0
47684,0.0
47685,0.0
47686,0.0
47687,0.94
47688,0.0
47689,0.0
47690,0.04
47691,0.0
47692,0.0
47693,0.0
47694,0.06
47695,0.0
47696,0.51
47697,0.0
47698,0.0
47699,0.0
47700,0.0
47701,9.13
47702,10.39
47703,0.0
47704,0.0
47705,12.88
47706,0.0
47707,1.41
47708,0.0
47709,19.9
47710,0.0
47711,0.0
47712,0.51
47713,0.0
47714,18.25
47715,0.0
47716,0.0
47717,0.0
47718,0.0
47719,0.0
47720,0.0
47721,1.98
47722,0.0
47723,0.0
47724,0.0
47725,0.0
47726,0.0
47727,0.04
47728,0.1
47729,0.0
47730,1.8
47731,0.0
47732,0.0
47733,0.0
47734,0.0
47735,13.16
47736,4.96
47737,0.1
47738,0.0
47739,15.19
47740,0.0
47741,10.91
47742,0.0
47743,0.99
47744,0.0
47745,0.0
47746,0.0
47747,3.75
47748,0.04
47749,0.0
47750,0.0
47751,0.0
47752,0.0
47753,0.0
47754,3.21
47755,0.0
47756,0.0
47757,0.79
47758,0.0
47759,0.0
47760,0.0
47761,0.09
47762,7.93
47763,2.74
47764,0.0
47765,0.0
47766,0.0
47767,0.0
47768,0.0
47769,37.65
47770,0.0
47771,0.0
47772,0.0
47773,0.0
47774,0.17
47775,32.87
47776,19.87
47777,0.07
47778,0.0
47779,22.84
47780,0.0
47781,0.0
47782,0.0
47783,0.0
47784,0.0
47785,0.45
47786,0.0
47787,0.0
47788,2.64
47789,0.0
47790,0.05
47791,1.34
47792,0.0
47793,0.0
47794,0.0
47795,0.0
47796,4.89
47797,15.3
47798,0.0
47799,0.0
47800,0.0
47801,0.0
47802,4.91
47803,0.0
47804,0.0
47805,0.0
47806,0.0
47807,0.0
47808,4.23
47809,0.0
47810,9.32
47811,9.07
47812,0.0
47813,0.01
47814,23.71
47815,0.0
47816,0.0
47817,0.3
47818,0.0
47819,0.0
47820,0.76
47821,0.0
47822,1.05
47823,0.05
47824,22.5
47825,0.63
47826,0.23
47827,0.0
47828,0.26
47829,5.28
47830,1.55
47831,0.08
47832,0.52
47833,0.0
47834,0.0
47835,3.76
47836,0.0
47837,0.06
47838,0.0
47839,6.33
47840,0.0
47841,0.0
47842,3.77
47843,0.0
47844,0.0
47845,2.8
47846,0.0
47847,0.0
47848,4.17
47849,0.0
47850,0.34
47851,0.22
47852,0.0
47853,0.0
47854,0.0
47855,0.0
47856,8.17
47857,0.63
47858,6.16
47859,8.34
47860,0.0
47861,0.0
47862,0.0
47863,1.42
47864,0.0
47865,0.0
47866,0.0
47867,0.01
47868,3.4
47869,0.65
47870,0.0
47871,1.55
47872,1.47
47873,0.34
47874,0.0
47875,0.0
47876,0.0
47877,0.0
47878,1.76
47879,1.76
47880,0.0
47881,0.0
47882,0.01
47883,0.0
47884,0.0
47885,0.0
47886,0.0
47887,0.0
47888,0.0
47889,0.0
47890,0.0
47891,0.0
47892,0.0
47893,0.0
47894,0.0
47895,0.0
47896,0.0
47897,0.03
47898,0.0
47899,0.0
47900,0.0
47901,0.0
47902,0.0
47903,0.0
47904,0.0
47905,0.0
47906,0.0
47907,0.0
47908,0.0
47909,0.08
47910,0.0
47911,0.0
47912,0.0
47913,0.0
47914,0.0
47915,0.0
47916,0.0
47917,0.0
47918,0.0
47919,0.0
47920,0.0
47921,0.0
47922,0.0
47923,0.0
47924,0.0
47925,0.0
47926,0.0
47927,0.0
47928,0.01
47929,0.0
47930,0.0
47931,0.0
47932,0.0
47933,0.0
47934,0.0
47935,0.0
47936,0.0
47937,0.0
47938,0.0
47939,0.0
47940,0.0
47941,0.0
47942,0.0
47943,0.0
47944,0.0
47945,0.0
47946,0.0
47947,0.0
47948,0.0
47949,0.0
47950,0.21
47951,0.0
47952,0.0
47953,0.0
47954,0.0
47955,0.0
47956,0.0
47957,0.0
47958,0.0
47959,0.0
47960,0.0
47961,0.0
47962,0.0
47963,0.0
47964,0.0
47965,0.0
47966,0.62
47967,15.64
47968,0.0
47969,0.0
47970,95.98
47971,0.0
47972,0.0
47973,0.0
47974,0.0
47975,0.0
47976,0.0
47977,0.0
47978,0.0
47979,0.0
47980,0.44
47981,0.0
47982,0.0
47983,0.0
47984,0.0
47985,0.0
47986,1.96
47987,9.97
47988,0.0
47989,0.0
47990,50.09
47991,0.0
47992,0.0
47993,0.0
47994,0.0
47995,0.0
47996,0.0
47997,0.03
47998,0.0
47999,0.0
48000,0.0
48001,0.0
48002,0.0
48003,0.0
48004,0.0
48005,0.0
48006,0.0
48007,0.0
48008,0.0
48009,0.0
48010,0.0
48011,0.0
48012,0.0
48013,0.0
48014,0.38
48015,0.0
48016,0.0
48017,0.0
48018,0.0
48019,0.0
48020,0.0
48021,0.0
48022,0.0
48023,0.0
48024,0.04
48025,0.0
48026,0.0
48027,0.0
48028,0.0
48029,0.0
48030,0.0
48031,0.0
48032,0.0
48033,11.53
48034,0.0
48035,0.12
48036,2.42
48037,4.87
48038,0.0
48039,0.0
48040,0.0
48041,0.0
48042,0.0
48043,9.39
48044,0.0
48045,0.0
48046,0.0
48047,0.0
48048,0.01
48049,0.0
48050,0.0
48051,0.0
