row_id,AQI
14150,34.241665
14151,62.806667
14152,19.6
14153,23.199999
14154,25.599998
14155,23.199999
14156,30.560001
14157,46.666664
14158,72.23334
14159,79.6
14160,18.4
14161,112.386665
14162,27.6
14163,20.4
14164,23.025
14165,65.013336
14166,37.650005
14167,17.2
14168,20.8
14169,24.0
14170,34.983334
14171,36.399998
14172,20.0
14173,16.0
14174,65.47667
14175,68.53667
14176,61.543335
14177,34.8
14178,73.02333
14179,81.26667
14180,22.4
14181,79.67166
14182,25.2
14183,14.55
14184,37.633335
14185,65.17333
14186,19.766666
14187,19.683334
14188,22.8
14189,27.6
14190,64.42667
14191,38.391674
14192,12.4
14193,18.4
14194,21.033333
14195,52.033333
14196,55.100006
14197,70.418335
14198,78.64666
14199,24.0
14200,22.808332
14201,61.536667
14202,20.391666
14203,70.28333
14204,56.666664
14205,39.34167
14206,23.600002
14207,94.91
14208,18.0
14209,115.03667
14210,60.70667
14211,25.558334
14212,21.6
14213,25.2
14214,64.30167
14215,57.399994
14216,64.05
14217,18.974998
14218,19.183332
14219,35.866665
14220,17.8
14221,19.633335
14222,17.541666
14223,60.0
14224,63.589996
14225,26.416668
14226,48.26667
14227,54.666668
14228,46.383324
14229,60.13333
14230,23.608337
14231,61.926666
14232,28.891663
14233,68.46
14234,19.199999
14235,15.25
14236,14.183332
14237,14.0
14238,63.576668
14239,67.145
14240,25.666672
14241,49.149994
14242,50.316673
14243,39.016666
14244,60.98167
14245,20.24
14246,24.716661
14247,20.416664
14248,31.599998
14249,26.0
14250,31.71667
14251,23.816666
14252,49.700005
14253,51.825005
14254,70.51
14255,25.208336
14256,21.6
14257,28.439999
14258,17.75
14259,91.91499
14260,54.549995
14261,68.16
14262,50.816658
14263,29.400002
14264,60.463333
14265,63.47667
14266,60.363636
14267,62.363632
14268,45.01667
14269,61.928333
14270,34.875004
14271,22.875
14272,76.799995
14273,27.2
14274,30.758331
14275,64.79833
14276,16.8
14277,101.14333
14278,23.600002
14279,22.658333
14280,72.52334
14281,32.8
14282,36.058334
14283,31.599998
14284,122.16165
14285,29.6
14286,26.0
14287,63.46
14288,67.29667
14289,20.439999
14290,80.22833
14291,62.813335
14292,30.4
14293,21.758331
14294,24.0
14295,83.954994
14296,42.35833
14297,19.6
14298,24.400002
14299,90.535
14300,22.516668
14301,31.808334
14302,67.426674
14303,17.566668
14304,32.4
14305,23.199999
14306,23.099998
14307,75.96666
14308,27.833332
14309,23.341667
14310,82.68666
14311,29.2
14312,23.591667
14313,66.60333
14314,62.760002
14315,48.23333
14316,72.191666
14317,37.6
14318,19.141666
14319,60.003334
14320,34.399998
14321,24.400002
14322,70.17333
14323,55.1
14324,43.433334
14325,26.0
14326,33.758335
14327,21.79167
14328,11.549999
14329,30.8
14330,29.983337
14331,50.76667
14332,24.400002
14333,15.083334
14334,67.71834
14335,16.0
14336,20.4
14337,58.11667
14338,130.34834
14339,29.6
14340,37.666668
14341,38.4
14342,71.706665
14343,24.8
14344,86.903336
14345,32.8
14346,52.450005
14347,76.78001
14348,33.18333
14349,28.533333
14350,66.24
14351,86.75667
14352,77.525
14353,21.64
14354,51.55001
14355,18.4
14356,25.791664
14357,64.85333
14358,81.01999
14359,86.683334
14360,29.79167
14361,41.716667
14362,22.641668
14363,62.07333
14364,27.6
14365,24.8
14366,53.5
14367,13.6
14368,30.8
14369,83.62499
14370,25.775002
14371,26.0
14372,24.0
14373,30.4
14374,29.708336
14375,16.4
14376,32.0
14377,103.39833
14378,21.366669
14379,13.200001
14380,30.8
14381,28.0
14382,70.28833
14383,39.825
14384,27.6
14385,16.4
14386,16.8
14387,34.0
14388,28.0
14389,22.4
14390,68.674995
14391,25.016668
14392,39.875
14393,19.6
14394,44.0
14395,21.391668
14396,63.06
14397,14.383334
14398,16.4
14399,19.466665
14400,16.8
14401,98.89665
14402,60.656666
14403,19.6
14404,12.4
14405,87.12334
14406,24.0
14407,64.65667
14408,22.208336
14409,24.43333
14410,62.325
14411,119.10834
14412,62.303333
14413,29.333334
14414,104.75166
14415,29.2
14416,75.78166
14417,24.0
14418,88.54666
14419,28.625008
14420,21.039999
14421,18.8
14422,23.099998
14423,22.4
14424,47.975
14425,24.341667
14426,53.366676
14427,32.8
14428,27.6
14429,19.583332
14430,31.175001
14431,32.8
14432,25.483337
14433,62.129997
14434,20.316666
14435,22.4
14436,15.550001
14437,26.0
14438,80.69333
14439,30.525002
14440,27.7
14441,129.15
14442,32.208336
14443,38.4
14444,125.62834
14445,46.48333
14446,23.600002
14447,39.9
14448,18.0
14449,33.725002
14450,32.0
14451,34.0
14452,22.233332
14453,67.77
14454,34.0
14455,112.07666
14456,27.958334
14457,38.71666
14458,63.03
14459,37.2
14460,28.4
14461,36.63333
14462,26.216667
14463,23.600002
14464,26.241663
14465,25.741669
14466,18.05
14467,14.325
14468,64.40667
14469,60.90667
14470,23.425003
14471,83.98182
14472,21.199999
14473,63.483334
14474,58.049988
14475,23.475002
14476,27.2
14477,17.2
14478,62.858334
14479,60.545456
14480,35.2
14481,28.558334
14482,21.919998
14483,24.8
14484,67.19666
14485,39.2
14486,61.66
14487,38.4
14488,15.508332
14489,46.183342
14490,22.4
14491,29.6
14492,22.4
14493,18.166666
14494,67.55667
14495,56.316673
14496,26.0
14497,67.53999
14498,18.45
14499,66.75
14500,18.4
14501,20.225
14502,24.8
14503,22.574999
14504,118.245
14505,18.091665
14506,22.8
14507,72.27667
14508,74.48334
14509,54.666668
14510,61.07
14511,58.666668
14512,47.1
14513,26.574997
14514,79.386665
14515,18.783335
14516,17.499998
14517,25.2
14518,41.65
14519,16.525
14520,20.12
14521,57.233337
14522,27.991673
14523,22.683332
14524,38.774998
14525,22.058334
14526,56.433342
14527,87.87001
14528,78.848335
14529,20.8
14530,38.141666
14531,90.19
14532,40.61667
14533,78.30666
14534,31.599998
14535,28.48
14536,61.356663
14537,29.6
14538,60.053333
14539,37.291668
14540,31.119999
14541,41.783325
14542,80.62666
14543,26.0
14544,78.97833
14545,32.383335
14546,25.033333
14547,18.4
14548,31.058334
14549,85.8
14550,62.076664
14551,14.816667
14552,36.399998
14553,20.316666
14554,63.416664
14555,26.083332
14556,60.573334
14557,25.2
14558,31.26667
14559,12.65
14560,27.2
14561,18.4
14562,112.93
14563,41.4
14564,32.73333
14565,22.8
14566,18.0
14567,67.42667
14568,65.74166
14569,20.76
14570,60.089996
14571,30.049995
14572,64.7
14573,38.800003
14574,44.0
14575,21.6
14576,60.90909
14577,15.2
14578,22.8
14579,28.0
14580,34.766663
14581,19.199999
14582,110.21167
14583,19.6
14584,32.0
14585,26.808334
14586,44.0
14587,67.840004
14588,69.62333
14589,27.866667
14590,22.4
14591,27.2
14592,32.8
14593,25.2
14594,76.90833
14595,18.65
14596,16.824999
14597,31.199997
14598,24.400002
14599,30.0
14600,59.25
14601,20.241665
14602,26.399998
14603,32.958332
14604,32.824997
14605,29.2
14606,21.116667
14607,30.866665
14608,21.416666
14609,28.4
14610,24.0
14611,89.77167
14612,18.308334
14613,74.32166
14614,30.0
14615,126.82667
14616,23.600002
14617,36.0
14618,37.05
14619,18.85
14620,20.8
14621,30.599998
14622,12.600001
14623,21.6
14624,72.50001
14625,21.6
14626,15.8
14627,60.989998
14628,16.8
14629,27.2
14630,23.225
14631,12.316666
14632,65.32
14633,16.4
14634,28.800001
14635,31.199999
14636,25.599998
14637,107.92167
14638,54.666668
14639,25.058329
14640,19.858332
14641,26.483335
14642,31.599998
14643,28.0
14644,15.958333
14645,15.983334
14646,26.800001
14647,27.6
14648,32.0
14649,31.375
14650,75.86
14651,68.14
14652,18.0
14653,23.600002
14654,92.12333
14655,20.4
14656,75.43667
14657,30.424997
14658,16.0
14659,13.6
14660,34.0
14661,62.940002
14662,20.525
14663,28.800001
14664,24.0
14665,16.1
14666,14.8
14667,27.983337
14668,45.4
14669,61.272728
14670,26.833336
14671,20.166668
14672,23.600002
14673,40.63333
14674,17.2
14675,18.6
14676,44.566658
14677,36.8
14678,9.316666
14679,66.181816
14680,17.15
14681,55.73333
14682,81.85715
14683,66.79
14684,72.22334
14685,73.388336
14686,67.69334
14687,66.856674
14688,19.6
14689,26.566666
14690,57.600006
14691,62.013336
14692,17.6
14693,31.099997
14694,17.6
14695,28.0
14696,60.0
14697,96.916664
14698,79.49166
14699,13.6
14700,27.32
14701,23.12
14702,27.549995
14703,27.416664
14704,60.76333
14705,97.09667
14706,29.6
14707,25.2
14708,35.6
14709,21.039999
14710,19.741667
14711,68.39333
14712,28.4
14713,32.86667
14714,17.6
14715,29.8
14716,20.166668
14717,14.524999
14718,22.416666
14719,66.55667
14720,17.6
14721,32.791664
14722,26.399998
14723,69.57333
14724,82.073326
14725,29.6
14726,12.0
14727,31.599998
14728,29.6
14729,20.12
14730,32.8
14731,19.6
14732,27.425
14733,113.465
14734,32.641666
14735,19.866665
14736,16.566668
14737,26.399998
14738,19.6
14739,12.799999
14740,26.249998
14741,103.59666
14742,21.166666
14743,73.066666
14744,26.0
14745,40.98333
14746,24.0
14747,39.649998
14748,25.091665
14749,35.68333
14750,17.2
14751,62.916664
14752,55.333332
14753,15.2
14754,27.2
14755,25.533333
14756,120.04668
14757,21.824999
14758,25.2
14759,67.03333
14760,18.8
14761,20.8
14762,17.349998
14763,18.05
14764,16.0
14765,42.85
14766,27.6
14767,30.0
14768,24.566668
14769,66.566666
14770,61.23333
14771,60.32
14772,57.658333
14773,22.8
14774,54.783348
14775,47.333336
14776,60.373337
14777,32.0
14778,21.825005
14779,30.4
14780,39.43334
14781,44.816666
14782,41.333332
14783,31.199999
14784,18.8
14785,9.174999
14786,60.603333
14787,25.599998
14788,66.03333
14789,26.566666
14790,19.141665
14791,76.409996
14792,62.78667
14793,19.375
14794,90.19667
14795,74.630005
14796,32.4
14797,33.258335
14798,16.8
14799,98.95332
14800,66.45333
14801,66.86833
14802,37.833332
14803,22.0
14804,42.08333
14805,30.0
14806,37.166664
14807,22.4
14808,65.12666
14809,49.9
14810,30.0
14811,32.075
14812,74.83
14813,14.908333
14814,45.350006
14815,22.0
14816,63.050003
14817,61.711662
14818,73.54834
14819,14.287499
14820,10.316667
14821,67.06333
14822,21.674997
14823,89.456665
14824,34.4
14825,65.86667
14826,17.333334
14827,89.07166
14828,77.10667
14829,67.24834
14830,21.408333
14831,25.616667
14832,21.066664
14833,14.774999
14834,29.6
14835,42.666668
14836,29.6
14837,66.38
14838,25.441668
14839,62.043335
14840,27.383331
14841,21.93333
14842,26.399998
14843,31.199999
14844,34.516666
14845,71.68
14846,27.6
14847,26.800001
14848,33.05
14849,114.0
14850,16.0
14851,19.6
14852,24.258331
14853,25.225006
14854,27.0
14855,22.733335
14856,28.0
14857,17.108334
14858,29.560001
14859,61.46
14860,22.4
14861,51.98333
14862,103.555
14863,39.6
14864,34.8
14865,13.200001
14866,77.94334
14867,54.100006
14868,33.066666
14869,19.2
14870,33.2
14871,83.880005
14872,67.0
14873,27.2
14874,69.47167
14875,25.574999
14876,15.2
14877,83.9
14878,24.724998
14879,25.2
14880,30.0
14881,67.50001
14882,69.57333
14883,53.333336
14884,28.283333
14885,17.6
14886,75.613335
14887,38.775005
14888,31.983335
14889,65.89166
14890,60.727272
14891,25.62
14892,63.698334
14893,24.716667
14894,57.450012
14895,38.800003
14896,29.358332
14897,16.0
14898,79.316666
14899,17.858335
14900,46.0
14901,38.658337
14902,14.8
14903,28.941671
14904,22.8
14905,20.8
14906,76.84999
14907,17.266665
14908,75.23167
14909,60.616665
14910,22.0
14911,45.733337
14912,17.3
14913,32.4
14914,79.14001
14915,23.233335
14916,29.6
14917,22.574999
14918,19.6
14919,35.35
14920,63.315002
14921,22.8
14922,39.383335
14923,22.833332
14924,29.6
14925,78.97
14926,16.0
14927,16.05
14928,17.85
14929,27.2
14930,36.7
14931,67.096664
14932,102.63333
14933,51.249992
14934,18.8
14935,61.93
14936,62.27667
14937,54.25
14938,43.66667
14939,59.016663
14940,60.363636
14941,39.166664
14942,47.333336
14943,60.033337
14944,15.1
14945,88.52666
14946,26.949999
14947,35.683334
14948,18.4
14949,49.9
14950,18.8
14951,79.10834
14952,41.233345
14953,21.466667
14954,49.1
14955,55.466652
14956,53.850006
14957,84.24999
14958,120.22668
14959,27.2
14960,62.02
14961,20.791666
14962,34.8
14963,20.475002
14964,69.89333
14965,22.533333
14966,22.783333
14967,28.391665
14968,24.008331
14969,18.908333
14970,21.533333
14971,27.2
14972,22.4
14973,49.88333
14974,44.0
14975,26.658333
14976,72.58
14977,19.6
14978,16.8
14979,17.308334
14980,66.98182
14981,30.0
14982,25.2
14983,20.599998
14984,77.683334
14985,27.560001
14986,49.33332
14987,31.760002
14988,24.883331
14989,18.8
14990,104.54833
14991,20.0
14992,20.8
14993,60.526665
14994,19.6
14995,51.533333
14996,15.599999
14997,21.6
14998,66.76333
14999,18.216667
15000,17.7
15001,59.833336
15002,18.0
15003,63.38333
15004,65.753334
15005,24.28333
15006,87.293335
15007,38.0
15008,31.199999
15009,20.816668
15010,56.274994
15011,53.08332
15012,32.8
15013,62.20667
15014,64.73334
15015,17.683336
15016,18.8
15017,30.125004
15018,66.12
15019,70.23667
15020,35.75
15021,23.039999
15022,28.341665
15023,63.413334
15024,11.2
15025,66.32333
15026,19.416662
15027,66.24833
15028,47.616676
15029,69.986664
15030,65.02334
15031,34.78
15032,38.0
15033,20.524998
15034,17.550003
15035,26.991669
15036,26.399998
15037,26.0
15038,15.35
15039,10.8
15040,22.225
15041,30.4
15042,56.91668
15043,61.63636
15044,29.6
15045,70.54833
15046,35.2
15047,28.0
15048,24.041668
15049,46.233315
15050,69.166664
15051,38.374996
15052,42.666664
15053,20.883333
15054,80.865005
15055,32.8
15056,68.73
15057,58.30001
15058,28.4
15059,57.416656
15060,13.6
15061,77.29
15062,44.766655
15063,55.950005
15064,19.6
15065,32.0
15066,36.8
15067,46.666664
15068,103.41667
15069,67.67999
15070,27.2
15071,18.433332
15072,64.42667
15073,22.0
15074,90.75667
15075,15.599999
15076,60.483337
15077,13.6
15078,29.76
15079,26.399998
15080,23.600002
15081,25.191666
15082,61.246666
15083,65.55333
15084,74.93
15085,15.2
15086,18.0
15087,10.35
15088,67.973335
15089,25.599998
15090,30.316668
15091,20.783333
15092,27.483332
15093,14.0
15094,69.17167
15095,33.600002
15096,99.736664
15097,69.26
15098,21.20834
15099,23.199999
15100,88.27667
15101,72.31
15102,33.600002
15103,55.266666
15104,44.0
15105,18.4
15106,33.15
15107,24.158329
15108,30.608332
15109,10.0
15110,13.200001
15111,12.4
15112,20.216671
15113,109.295006
15114,17.833334
15115,38.699997
15116,16.833334
15117,33.2
15118,62.576668
15119,17.2
15120,11.966666
15121,61.743336
15122,32.079998
15123,72.05
15124,34.4
15125,11.625
15126,32.0
15127,20.0
15128,22.8
15129,23.199999
15130,31.44
15131,23.600002
15132,57.26667
15133,26.6
15134,80.075
15135,28.0
15136,62.396664
15137,14.0
15138,65.59334
15139,20.641668
15140,23.199999
15141,61.45333
15142,28.800001
15143,37.2
15144,20.633333
15145,25.55
15146,21.199999
15147,13.200001
15148,74.46
15149,96.049995
15150,33.233334
15151,63.700005
15152,24.8
15153,10.708334
15154,27.92
15155,32.741665
15156,18.45
15157,77.34333
15158,47.316673
15159,62.65
15160,23.98333
15161,128.73334
15162,19.6
15163,43.783333
15164,73.60333
15165,25.2
15166,39.2
15167,61.51667
15168,17.116669
15169,72.00667
15170,26.0
15171,21.6
15172,19.6
15173,136.13
15174,19.199999
15175,36.033337
15176,62.856667
15177,69.71333
15178,60.806664
15179,56.61667
15180,24.8
15181,21.199999
15182,60.386665
15183,60.633335
15184,19.016665
15185,139.16833
15186,49.049995
15187,58.55001
15188,38.024998
15189,25.599998
15190,24.8
15191,24.0
15192,30.0
15193,19.174997
15194,24.8
15195,33.208332
15196,30.8
15197,23.608332
15198,28.800001
15199,60.583336
15200,22.8
15201,23.199999
15202,28.775002
15203,29.791664
15204,119.43498
15205,30.0
15206,12.0
15207,25.708336
15208,20.816666
15209,34.4
15210,11.2
15211,15.216666
15212,48.049995
15213,13.216668
15214,24.58333
15215,16.4
15216,22.36
15217,45.966667
15218,23.600002
15219,27.6
15220,21.6
15221,18.0
15222,12.0
15223,34.0
15224,26.800001
15225,14.891667
15226,24.0
15227,71.973335
15228,49.483337
15229,20.641666
15230,37.475002
15231,97.345
15232,25.2
15233,9.433333
15234,31.116669
15235,62.326664
15236,115.54833
15237,26.399998
15238,43.783333
15239,19.55
15240,15.474998
15241,16.991667
15242,46.000008
15243,29.2
15244,63.786667
15245,28.0
15246,20.925
15247,26.99167
15248,24.641665
15249,66.42
15250,37.008335
15251,53.033348
15252,19.199999
15253,19.6
15254,71.75666
15255,28.616667
15256,65.43667
15257,17.2
15258,29.2
15259,65.37667
15260,18.966665
15261,25.2
15262,65.91
15263,20.8
15264,22.0
15265,21.25
15266,40.73333
15267,17.500002
15268,20.745832
15269,20.62
15270,37.30834
15271,140.35834
15272,24.8
15273,38.766666
15274,82.73834
15275,26.141666
15276,115.38333
15277,13.283333
15278,53.450005
15279,111.27
15280,38.0
15281,60.727272
15282,63.096664
15283,12.4
15284,15.783331
15285,12.141667
15286,56.216667
15287,17.15
15288,20.4
15289,64.40667
15290,46.0
15291,14.8
15292,90.97667
15293,25.599998
15294,48.13334
15295,18.0
15296,29.416664
15297,18.908333
15298,24.400002
15299,73.818184
15300,24.0
15301,64.181816
15302,72.545456
15303,20.8
15304,62.085
15305,28.116663
15306,18.025
15307,61.18
15308,26.108332
15309,14.8
15310,48.583336
15311,13.6
15312,67.28333
15313,26.399998
15314,23.266668
15315,60.363636
15316,10.575001
15317,60.926666
15318,19.199999
15319,25.291668
15320,14.6
15321,77.76166
15322,48.0
15323,80.183334
15324,16.8
15325,17.783335
15326,48.0
15327,69.21666
15328,30.65833
15329,62.123333
15330,61.82333
15331,20.200003
15332,33.2
15333,20.4
15334,114.72832
15335,21.199999
15336,22.4
15337,13.200001
15338,39.6
15339,30.4
15340,93.58833
15341,55.13334
15342,22.341667
15343,51.299995
15344,17.45
15345,19.6
15346,20.875
15347,22.8
15348,20.4
15349,30.8
15350,62.286663
15351,33.533333
15352,25.2
15353,24.8
15354,29.825003
15355,52.833336
15356,66.43667
15357,31.008337
15358,85.72499
15359,59.36667
15360,22.708336
15361,25.000002
15362,74.95667
15363,60.236668
15364,30.760002
15365,19.008333
15366,19.6
15367,39.575
15368,31.599998
15369,16.7
15370,74.875
15371,24.0
15372,68.936676
15373,36.149998
15374,74.73167
15375,29.491669
15376,27.033333
15377,33.2
15378,52.133324
15379,25.85
15380,48.666668
15381,26.800001
15382,26.0
15383,31.608335
15384,24.108332
15385,52.649994
15386,110.316666
15387,40.566666
15388,59.466652
15389,21.84
15390,26.725002
15391,27.6
15392,52.716667
15393,99.77333
15394,15.858334
15395,60.895
15396,28.0
15397,55.9
15398,27.2
15399,30.225
15400,24.575
15401,19.341667
15402,65.35667
15403,77.40333
15404,60.727272
15405,36.333336
15406,20.8
15407,41.11666
15408,23.258331
15409,54.049988
15410,34.8
15411,44.26667
15412,63.239998
15413,23.583334
15414,65.896675
15415,26.800001
15416,52.666664
15417,28.4
15418,57.750008
15419,22.916664
15420,25.2
15421,28.0
15422,29.591667
15423,30.8
15424,20.85833
15425,16.0
15426,20.791666
15427,33.2
15428,61.013332
15429,60.053333
15430,18.4
15431,28.0
15432,22.8
15433,17.28333
15434,56.98333
15435,17.2
15436,36.0
15437,18.4
15438,27.6
15439,42.166664
15440,63.893333
15441,36.216667
15442,30.4
15443,20.8
15444,16.266666
15445,29.2
15446,35.108337
15447,26.175003
15448,36.0
15449,34.041664
15450,40.0
15451,26.933334
15452,65.28
15453,12.799999
15454,118.048325
15455,21.591665
15456,20.2
15457,11.500001
15458,20.8
15459,51.166664
15460,60.386665
15461,19.558336
15462,24.308334
15463,61.67
15464,65.0
15465,28.800001
15466,68.549995
15467,27.2
15468,66.82334
15469,60.576668
15470,23.649996
15471,13.958335
15472,93.69333
15473,17.2
15474,24.625
15475,64.933334
15476,35.079998
15477,17.6
15478,92.715004
15479,60.916668
15480,80.520004
15481,26.399998
15482,61.479996
15483,66.42667
15484,34.4
15485,35.533333
15486,67.50001
15487,27.8
15488,30.8
15489,22.4
15490,23.091663
15491,18.0
15492,24.0
15493,25.800001
15494,21.199999
15495,14.400001
