Date,Open,High,Low,Close,Adj Close,Volume
2003-12-18,0.3553569912910461,0.3603569865226745,0.3553569912910461,0.3578569889068603,0.3018693029880523,330915200
2003-12-19,0.3605360090732574,0.3646430075168609,0.3503569960594177,0.3517859876155853,0.2967481315135956,453560800
2003-12-22,0.3508929908275604,0.3551790118217468,0.34375,0.3544639945030212,0.2990070879459381,377064800
2003-12-23,0.3557139933109283,0.356249988079071,0.3499999940395355,0.3537499904632568,0.2984049022197723,308498400
2003-12-24,0.3521429896354675,0.3676789999008178,0.3508929908275604,0.3644640147686004,0.3074426054954529,177475200
2003-12-26,0.3633930087089538,0.3733929991722107,0.3632139861583709,0.3710710108280182,0.3130159378051758,103695200
2003-12-29,0.3733929991722107,0.3778569996356964,0.3725000023841858,0.3776789903640747,0.3185900747776031,233458400
2003-12-30,0.3782140016555786,0.3839290142059326,0.3776789903640747,0.3799999952316284,0.3205479979515075,204853600
2003-12-31,0.3812499940395355,0.3844639956951141,0.3782140016555786,0.3816069960594177,0.3219034373760223,174451200
2004-01-02,0.3848209977149963,0.3883930146694183,0.3782140016555786,0.3799999952316284,0.3205479979515075,144642400
2004-01-05,0.3824999928474426,0.399821013212204,0.3824999928474426,0.3958930075168609,0.3339544236660003,395018400
2004-01-06,0.3973209857940674,0.4003570079803467,0.3876790106296539,0.3944639861583709,0.3327490091323852,509348000
2004-01-07,0.3946430087089538,0.4076789915561676,0.3916069865226745,0.4033930003643036,0.3402809798717499,586874400
2004-01-08,0.4078570008277893,0.4237500131130218,0.4044640064239502,0.4171429872512817,0.3518799245357513,460303200
2004-01-09,0.4148209989070892,0.4308930039405823,0.4069640040397644,0.4107140004634857,0.3464566767215729,427459200
2004-01-12,0.4151790142059326,0.4285709857940674,0.4124999940395355,0.4237500131130218,0.3574532270431518,487547200
2004-01-13,0.4410710036754608,0.443571001291275,0.4260709881782532,0.4307140111923218,0.3633275628089905,679016800
2004-01-14,0.4357140064239502,0.4382140040397644,0.4246430099010467,0.4321430027484894,0.3645330667495727,620043200
2004-01-15,0.4091069996356964,0.4178569912910461,0.4017859995365143,0.4080359935760498,0.3441975116729736,1018208800
2004-01-16,0.4087499976158142,0.4114289879798889,0.4037500023841858,0.4057140052318573,0.3422388732433319,372820000
2004-01-20,0.4048210084438324,0.4071429967880249,0.3973209857940674,0.4058929979801178,0.3423898816108703,315946400
2004-01-21,0.4053570032119751,0.4101789891719818,0.4005360007286072,0.4037500023841858,0.3405822813510895,226660000
2004-01-22,0.4028570055961609,0.4076789915561676,0.3960709869861603,0.3960709869861603,0.3341046869754791,205004800
2004-01-23,0.4003570079803467,0.4060710072517395,0.3973209857940674,0.4028570055961609,0.3398289680480957,227169600
2004-01-26,0.4010710120201111,0.4117859899997711,0.4005360007286072,0.4108929932117462,0.3466076850891113,271269600
2004-01-27,0.4114289879798889,0.4151790142059326,0.4071429967880249,0.4119639992713928,0.3475109934806824,307070400
2004-01-28,0.4078570008277893,0.4174999892711639,0.400178998708725,0.4021430015563965,0.339226633310318,275402400
2004-01-29,0.404107004404068,0.4071429967880249,0.3962500095367431,0.4050000011920929,0.3416366577148437,212699200
2004-01-30,0.4044640064239502,0.408392995595932,0.4003570079803467,0.4028570055961609,0.3398289680480957,185298400
2004-02-02,0.4010710120201111,0.4073210060596466,0.3942860066890716,0.3985710144042969,0.3362135291099548,287431200
2004-02-03,0.3982140123844147,0.4000000059604645,0.3928569853305816,0.3975000083446502,0.3353101015090942,180812800
2004-02-04,0.3928569853305816,0.3944639861583709,0.387499988079071,0.3891069889068603,0.3282301425933838,305552800
2004-02-05,0.3896430134773254,0.4091069996356964,0.3894639909267425,0.4003570079803467,0.3377200067043304,352844800
2004-02-06,0.4008930027484894,0.4087499976158142,0.4000000059604645,0.4055359959602356,0.3420887291431427,193340000
2004-02-09,0.4039289951324463,0.4082140028476715,0.4017859995365143,0.4048210084438324,0.3414855897426605,188260800
2004-02-10,0.4039289951324463,0.4128569960594177,0.4007140100002289,0.4103569984436035,0.3461554646492004,255343200
2004-02-11,0.412321001291275,0.426250010728836,0.4116069972515106,0.4250000119209289,0.3585074245929718,348544000
2004-02-12,0.4216069877147674,0.428393006324768,0.4214290082454681,0.4237500131130218,0.3574532270431518,183988000
2004-02-13,0.4258930087089538,0.4303570091724396,0.4076789915561676,0.4107140004634857,0.3464566767215729,315980000
2004-02-17,0.4124999940395355,0.4194639921188354,0.4124999940395355,0.4135710000991821,0.3488666117191314,170956800
2004-02-18,0.4139289855957031,0.4185709953308105,0.4116069972515106,0.4153569936752319,0.3503732681274414,141635200
2004-02-19,0.416606992483139,0.4221430122852325,0.400178998708725,0.4012500047683716,0.3384733498096466,323080800
2004-02-20,0.4017859995365143,0.401964008808136,0.3966070115566253,0.4000000059604645,0.3374188840389251,277603200
2004-02-23,0.3989289999008178,0.4010710120201111,0.3908930122852325,0.3962500095367431,0.3342555463314056,194079200
2004-02-24,0.3953570127487182,0.4060710072517395,0.3928569853305816,0.3992860019207001,0.3368165194988251,259056000
2004-02-25,0.3978570103645324,0.4089289903640747,0.3966070115566253,0.4073210060596466,0.343594491481781,276276000
2004-02-26,0.4085710048675537,0.4139289855957031,0.4071429967880249,0.4114289879798889,0.3470597863197326,198408000
2004-02-27,0.4099999964237213,0.4289290010929107,0.4098210036754608,0.4271430075168609,0.3603152930736542,468837600
2004-03-01,0.4303570091724396,0.4339289963245392,0.426250010728836,0.4289290010929107,0.3618218600749969,321680800
2004-03-02,0.4285709857940674,0.4303570091724396,0.4244639873504638,0.4251790046691894,0.3586587011814117,256687200
2004-03-03,0.4214290082454681,0.4319640100002289,0.4214290082454681,0.4271430075168609,0.3603152930736542,225131200
2004-03-04,0.4273209869861603,0.4503569900989532,0.4269640147686004,0.449286013841629,0.378993958234787,660223200
2004-03-05,0.4455359876155853,0.490893006324768,0.4446429908275604,0.4774999916553497,0.4027937650680542,1540599200
2004-03-08,0.4753569960594177,0.4783929884433746,0.4607140123844147,0.4642859995365143,0.3916472494602203,522872000
2004-03-09,0.4625000059604645,0.4862500131130218,0.4598209857940674,0.4839290082454681,0.4082170128822326,618363200
2004-03-10,0.4828569889068603,0.5024999976158142,0.4810709953308105,0.4942860007286072,0.4169535338878631,1006964000
2004-03-11,0.4869639873504638,0.5007140040397644,0.4837499856948852,0.4848209917545318,0.4089693427085876,595851200
2004-03-12,0.4878570139408111,0.4960710108280182,0.4851790070533752,0.4921430051326751,0.4151458144187927,329224000
2004-03-15,0.482679009437561,0.4883930087089538,0.4689289927482605,0.4723210036754608,0.3984250128269195,481717600
2004-03-16,0.4741069972515106,0.475178986787796,0.4533930122852325,0.4610710144042969,0.3889351487159729,605432800
2004-03-17,0.4635710120201111,0.4710710048675537,0.4603570103645324,0.4676789939403534,0.3945093750953674,411432000
2004-03-18,0.4632140100002289,0.4653570055961609,0.4569639861583709,0.4583930075168609,0.3866761028766632,321081600
2004-03-19,0.4564290046691894,0.4810709953308105,0.456070989370346,0.4617860019207001,0.3895382881164551,408576000
2004-03-22,0.4530360102653503,0.4673210084438324,0.4508930146694183,0.4617860019207001,0.3895382881164551,419031200
2004-03-23,0.4621430039405823,0.4642859995365143,0.4503569900989532,0.4516069889068603,0.3809518218040466,385515200
2004-03-24,0.4512499868869781,0.4598209857940674,0.4512499868869781,0.4553569853305816,0.3841150999069214,428215200
2004-03-25,0.4667859971523285,0.480536013841629,0.462321013212204,0.4798209965229034,0.4047516286373138,566445600
2004-03-26,0.4821430146694183,0.4885709881782532,0.480536013841629,0.4828569889068603,0.4073126316070556,419893600
2004-03-29,0.488750010728836,0.4998210072517395,0.4857139885425567,0.4983929991722107,0.4204180538654327,350728000
2004-03-30,0.4953570067882538,0.4991070032119751,0.4882139861583709,0.4985710084438324,0.4205682575702667,359676800
2004-03-31,0.4985710084438324,0.4996429979801178,0.481249988079071,0.4828569889068603,0.4073126316070556,390773600
2004-04-01,0.4801790118217468,0.4869639873504638,0.4753569960594177,0.4841069877147674,0.4083671271800995,318332000
2004-04-02,0.4955359995365143,0.4987500011920929,0.4862500131130218,0.4910709857940674,0.4142417013645172,274478400
2004-04-05,0.4907140135765075,0.5066069960594177,0.4900000095367431,0.5057139992713928,0.4265936911106109,385672000
2004-04-06,0.4948210120201111,0.5026789903640747,0.4898209869861603,0.4969640076160431,0.4192126095294952,257992000
2004-04-07,0.4930360019207001,0.4946430027484894,0.4807139933109283,0.4876790046691894,0.4113802015781402,255119200
2004-04-08,0.497857004404068,0.5,0.4857139885425567,0.4916070103645324,0.4146937131881714,240917600
2004-04-12,0.4910709857940674,0.5017859935760498,0.490893006324768,0.5007140040397644,0.4223757684230804,230540800
2004-04-13,0.4996429979801178,0.5005360245704651,0.4792859852313995,0.4808929860591888,0.4056558012962341,436396800
2004-04-14,0.4774999916553497,0.4833930134773254,0.4698210060596466,0.4757139980792999,0.4012871980667114,639732800
2004-04-15,0.5146430134773254,0.5282139778137207,0.5028570294380188,0.5232139825820923,0.4413557350635528,1761446400
2004-04-16,0.5205360054969788,0.5233929753303528,0.5089290142059326,0.5210710167884827,0.4395479559898376,402931200
2004-04-19,0.5021430253982544,0.513392984867096,0.4969640076160431,0.5062500238418579,0.4270457327365875,712353600
2004-04-20,0.5037500262260437,0.5073210000991821,0.4921430051326751,0.4951789975166321,0.4177067875862121,354519200
2004-04-21,0.4928570091724396,0.5021430253982544,0.488750010728836,0.4951789975166321,0.4177067875862121,325875200
2004-04-22,0.4921430051326751,0.5032140016555786,0.4841069877147674,0.4960710108280182,0.4184592962265014,344584800
2004-04-23,0.4946430027484894,0.5,0.4830360114574432,0.4946430027484894,0.4172547161579132,315828800
2004-04-26,0.4925000071525574,0.493571013212204,0.4821430146694183,0.4844639897346496,0.4086681604385376,231128800
2004-04-27,0.4864290058612823,0.4900000095367431,0.4766069948673248,0.4810709953308105,0.4058060646057129,283864000
2004-04-28,0.4789290130138397,0.4823209941387176,0.4703570008277893,0.4723210036754608,0.3984250128269195,231168000
2004-04-29,0.4723210036754608,0.4821430146694183,0.4639289975166321,0.4780359864234924,0.4032459259033203,460790400
2004-04-30,0.476963996887207,0.4814290106296539,0.4551790058612823,0.4603570103645324,0.3883329331874847,466502400
2004-05-03,0.4642859995365143,0.4701789915561676,0.459643006324768,0.4655359983444214,0.3927015364170074,297634400
2004-05-04,0.4637500047683716,0.4741069972515106,0.4553569853305816,0.4667859971523285,0.3937560319900512,279983200
2004-05-05,0.4678570032119751,0.4776790142059326,0.4635710120201111,0.4758929908275604,0.4014381468296051,238106400
2004-05-06,0.4714289903640747,0.4776790142059326,0.4625000059604645,0.4746429920196533,0.4003838300704956,263558400
2004-05-07,0.4741069972515106,0.4923210144042969,0.4741069972515106,0.4762499928474426,0.4017394185066223,419036800
2004-05-10,0.4691070020198822,0.4749999940395355,0.4632140100002289,0.4692859947681427,0.3958647847175598,249978400
2004-05-11,0.4714289903640747,0.4855360090732574,0.4714289903640747,0.4846430122852325,0.4088192284107208,305172000
2004-05-12,0.4783929884433746,0.4882139861583709,0.4685710072517395,0.4875000119209289,0.4112293124198913,245420000
2004-05-13,0.4839290082454681,0.4950000047683716,0.4803569912910461,0.4855360090732574,0.4095724821090698,229852000
2004-05-14,0.4866069853305816,0.4878570139408111,0.4723210036754608,0.4832139909267425,0.4076138436794281,257801600
2004-05-17,0.4767859876155853,0.4832139909267425,0.4707140028476715,0.4757139980792999,0.4012871980667114,300445600
2004-05-18,0.4816069900989532,0.487320989370346,0.4785709977149963,0.4832139909267425,0.4076138436794281,206063200
2004-05-19,0.4892860054969787,0.4910709857940674,0.4717859923839569,0.4726789891719818,0.3987269401550293,375592000
2004-05-20,0.4755359888076782,0.4821430146694183,0.4726789891719818,0.476963996887207,0.4023417234420776,196296800
2004-05-21,0.4803569912910461,0.4857139885425567,0.4773209989070892,0.4841069877147674,0.4083671271800995,179894400
2004-05-24,0.487320989370346,0.4982140064239502,0.4841069877147674,0.4882139861583709,0.4118314683437347,235603200
2004-05-25,0.4910709857940674,0.5091069936752319,0.487320989370346,0.5073210000991821,0.4279492199420929,319978400
2004-05-26,0.5058929920196533,0.513929009437561,0.5,0.5091069936752319,0.4294557571411133,322168000
2004-05-27,0.508213996887207,0.5107139945030212,0.4967859983444214,0.5030360221862793,0.4243346452713012,235972800
2004-05-28,0.50142902135849,0.5048210024833679,0.4964289963245392,0.5010709762573242,0.4226770102977752,145717600
2004-06-01,0.4962500035762787,0.5035709738731384,0.4930360019207001,0.5010709762573242,0.4226770102977752,182134400
2004-06-02,0.5005360245704651,0.5208929777145386,0.4964289963245392,0.5164290070533752,0.4356321394443512,318712800
2004-06-03,0.5128570199012756,0.51767897605896,0.5051789879798889,0.5071430206298828,0.4277990758419037,250930400
2004-06-04,0.5099999904632568,0.5223209857940674,0.5091069936752319,0.513929009437561,0.4335235059261322,399112000
2004-06-07,0.5185710191726685,0.5353569984436035,0.5144640207290649,0.5323209762573242,0.4490379393100738,295876000
2004-06-08,0.535535991191864,0.5435709953308105,0.53267902135849,0.5419639945030212,0.4571720659732818,415620800
2004-06-09,0.5373209714889526,0.5483930110931396,0.5357139706611633,0.5392860174179077,0.454913318157196,349204800
2004-06-10,0.5392860174179077,0.5530359745025635,0.5392860174179077,0.54892897605896,0.4630473554134369,257577600
2004-06-14,0.5473210215568542,0.5478569865226746,0.5267860293388367,0.5378569960594177,0.453707754611969,243986400
2004-06-15,0.5453569889068604,0.5560709834098816,0.5403569936752319,0.5480359792709351,0.4622942805290222,444634400
2004-06-16,0.5475000143051147,0.5950000286102295,0.545179009437561,0.5846430063247681,0.4931738674640655,909641600
2004-06-17,0.5814290046691895,0.5916069746017456,0.5751789808273315,0.5858929753303528,0.494228333234787,551320000
2004-06-18,0.5832139849662781,0.5966070294380188,0.5791069865226746,0.5876790285110474,0.4957351982593536,406252000
2004-06-21,0.5914289951324463,0.5982139706611633,0.5735710263252258,0.5773209929466248,0.4869975447654724,390213600
2004-06-22,0.5767859816551208,0.5908929705619812,0.5766069889068604,0.5892860293388367,0.4970907270908355,360511200
2004-06-23,0.5892860293388367,0.6041070222854614,0.5873209834098816,0.6017860174179077,0.5076348781585693,390868800
2004-06-24,0.5983930230140686,0.6017860174179077,0.5889289975166321,0.5924999713897705,0.4998014867305755,252515200
2004-06-25,0.5905359983444214,0.6017860174179077,0.5892860293388367,0.6017860174179077,0.5076348781585693,323428000
2004-06-28,0.6103569865226746,0.6105359792709351,0.5751789808273315,0.58017897605896,0.4894083738327026,521096800
2004-06-29,0.5726789832115173,0.5891069769859314,0.5608929991722107,0.580357015132904,0.4895584285259247,590553600
2004-06-30,0.5814290046691895,0.5887500047683716,0.5694640278816223,0.5810710191726685,0.4901608526706695,373044000
2004-07-01,0.5732139945030212,0.5799999833106995,0.5696430206298828,0.5767859816551208,0.4865462779998779,341941600
2004-07-02,0.5442860126495361,0.5567860007286072,0.5308930277824402,0.5550000071525574,0.4681686758995056,910683200
2004-07-06,0.5583930015563965,0.56107097864151,0.550000011920929,0.5526790022850037,0.4662108123302459,348980800
2004-07-07,0.5508930087089539,0.5600000023841858,0.5380359888076782,0.5426790118217468,0.4577754437923431,397992000
2004-07-08,0.5380359888076782,0.5478569865226746,0.5348209738731384,0.5382140278816223,0.4540089070796966,233380000
2004-07-09,0.5405359864234924,0.544642984867096,0.5362499952316284,0.5362499952316284,0.452352225780487,208863200
