row_id,Date,Open,High,Low,Adj Close,Volume
2985,2023-07-05,191.57000732421875,192.97999572753903,190.6199951171875,189.8903045654297,46920300
2986,2023-07-06,189.83999633789065,192.0200042724609,189.1999969482422,190.3666839599609,45094300
2987,2023-07-07,191.41000366210935,192.6699981689453,190.2400054931641,189.2451629638672,46778000
2988,2023-07-10,189.25999450683597,189.9900054931641,187.0399932861328,187.19078063964844,59922200
2989,2023-07-11,189.16000366210935,189.3000030517578,186.6000061035156,186.6647491455078,46638100
2990,2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,188.342041015625,60750200
2991,2023-07-13,190.5,191.19000244140625,189.77999877929688,189.1062469482422,41342300
2992,2023-07-14,190.22999572753903,191.17999267578125,189.6300048828125,189.25511169433597,41573900
2993,2023-07-17,191.8999938964844,194.32000732421875,191.80999755859372,192.53028869628903,50520200
2994,2023-07-18,193.3500061035156,194.3300018310547,192.4199981689453,192.27224731445312,48353800
2995,2023-07-19,193.1000061035156,198.22999572753903,192.6499938964844,193.63194274902344,80507300
2996,2023-07-20,195.08999633789065,196.47000122070312,192.5,191.67677307128903,59581200
2997,2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,190.4957275390625,71917800
2998,2023-07-24,193.41000366210935,194.91000366210935,192.25,191.2996368408203,45377800
2999,2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,192.16305541992188,37283200
3000,2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,193.0364532470703,47471900
3001,2023-07-27,196.0200042724609,197.1999969482422,192.5500030517578,191.76608276367188,47460200
3002,2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,194.3564453125,48291400
3003,2023-07-31,196.05999755859372,196.4900054931641,195.25999450683597,194.9717712402344,38824100
3004,2023-08-01,196.2400054931641,196.72999572753903,195.27999877929688,194.1380920410156,35175100
3005,2023-08-02,195.0399932861328,195.17999267578125,191.8500061035156,191.13088989257807,50389300
3006,2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,189.73150634765625,61235200
3007,2023-08-04,185.5200042724609,187.3800048828125,181.9199981689453,180.62060546875,115799700
3008,2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,177.5042266845703,97576100
3009,2023-08-08,179.69000244140625,180.2700042724609,177.5800018310547,178.4470672607422,67823000
3010,2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,176.84918212890625,60378500
3011,2023-08-10,179.47999572753906,180.75,177.60000610351562,176.63084411621094,54686900
3012,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,176.6904754638672,51988100
3013,2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,178.35015869140625,43675600
3014,2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,176.35256958007812,43622600
3015,2023-08-16,177.1300048828125,178.5399932861328,176.5,175.47802734375,46964900
3016,2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,172.9239044189453,66062900
3017,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,173.410888671875,61114200
3018,2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,174.7525177001953,46311900
3019,2023-08-22,177.05999755859375,177.67999267578125,176.25,176.13392639160156,42084200
3020,2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,179.99989318847656,52722800
3021,2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,175.2891845703125,54945800
3022,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,177.50540161132812,51449600
3023,2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,179.07562255859375,43820700
3024,2023-08-29,179.6999969482422,184.8999938964844,179.5,182.9813232421875,53003900
3025,2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,186.48948669433597,60813900
3026,2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,186.7081298828125,60794500
3027,2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,188.28829956054688,45732600
3028,2023-09-05,188.27999877929688,189.97999572753903,187.6100006103516,188.5268096923828,45280000
3029,2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,181.77880859375,81755800
3030,2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,176.46189880371094,112488800
3031,2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,177.07803344726562,65551300
3032,2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,178.25076293945312,58953100
3033,2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,175.2096710205078,90370200
3034,2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,173.13259887695312,84267900
3035,2023-09-14,174.0,176.10000610351562,173.5800018310547,174.6531524658203,60895800
3036,2023-09-15,176.47999572753906,176.5,173.82000732421875,173.92764282226562,109205100
3037,2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,176.86935424804688,67257600
3038,2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,177.96255493164062,51826900
3039,2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,174.40467834472656,58436200
3040,2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,172.85433959960938,63047900
3041,2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,173.70901489257812,56725400
3042,2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,174.9910430908203,46172700
3043,2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,170.8965301513672,64588900
3044,2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,169.37596130371094,66921800
3045,2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,169.63438415527344,56294400
3046,2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,170.15115356445312,51814200
3047,2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,172.67544555664062,52164500
3048,2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,171.33380126953125,49594600
3049,2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,172.5860137939453,53020300
3050,2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,173.8282928466797,48527900
3051,2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,176.392333984375,57224100
3052,2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,177.88304138183594,42390800
3053,2023-10-10,178.10000610351562,179.72000122070312,177.9499969482422,177.28675842285156,43698000
3054,2023-10-11,178.1999969482422,179.85000610351562,177.60000610351562,178.6880340576172,47551100
3055,2023-10-12,180.07000732421875,182.33999633789065,179.0399932861328,179.59242248535156,56743100
3056,2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,177.74391174316406,51427100
3057,2023-10-16,176.75,179.0800018310547,176.50999450683594,177.61473083496094,52517000
3058,2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,176.05441284179688,57549400
3059,2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,174.7525177001953,54764400
3060,2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,174.37489318847656,59302900
3061,2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,171.8108367919922,64189300
3062,2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,171.9300994873047,55980100
3063,2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,172.36737060546875,43816600
3064,2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,170.04185485839844,57157000
3065,2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,165.85787963867188,70625300
3066,2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,167.17965698242188,58499100
3067,2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,169.23683166503906,51131000
3068,2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,169.71388244628906,44846000
3069,2023-11-01,171.0,174.22999572753906,170.1199951171875,172.8940887451172,56934900
3070,2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,176.47183227539062,77334800
3071,2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,175.55751037597656,79763700
3072,2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,178.12155151367188,63841300
3073,2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,180.69554138183597,70530000
3074,2023-11-08,182.3500061035156,183.4499969482422,181.58999633789065,181.7589263916016,49340300
3075,2023-11-09,182.9600067138672,184.1199951171875,181.80999755859372,181.2818756103516,53763500
3076,2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,185.4912567138672,66133400
3077,2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,183.89907836914065,43627500
3078,2023-11-14,187.6999969482422,188.1100006103516,186.3000030517578,186.5261993408203,60108400
3079,2023-11-15,187.8500061035156,189.5,187.77999877929688,187.09341430664065,53790500
3080,2023-11-16,189.57000732421875,190.9600067138672,188.6499938964844,188.7851409912109,54412900
3081,2023-11-17,190.25,190.3800048828125,188.57000732421875,188.76524353027344,50922700
3082,2023-11-20,189.88999938964844,191.91000366210935,189.8800048828125,190.5166473388672,46505100
3083,2023-11-21,191.41000366210935,191.5200042724609,189.7400054931641,189.7106170654297,38134500
3084,2023-11-22,191.4900054931641,192.92999267578125,190.8300018310547,190.37733459472656,39617700
3085,2023-11-24,190.8699951171875,190.8999938964844,189.25,189.04388427734372,24048300
3086,2023-11-27,189.9199981689453,190.6699981689453,188.8999938964844,188.86474609375,40552600
3087,2023-11-28,189.77999877929688,191.0800018310547,189.3999938964844,189.4717712402344,38415400
3088,2023-11-29,190.8999938964844,192.08999633789065,188.97000122070312,188.44679260253903,43014200
3089,2023-11-30,189.83999633789065,190.32000732421875,188.19000244140625,189.02395629882807,48794400
3090,2023-12-01,190.3300018310547,191.55999755859372,189.22999572753903,190.30767822265625,45679300
3091,2023-12-04,189.97999572753903,190.0500030517578,187.4499969482422,188.5064849853516,43389500
3092,2023-12-05,190.2100067138672,194.3999938964844,190.17999267578125,192.47705078125,66628400
3093,2023-12-06,194.4499969482422,194.75999450683597,192.1100006103516,191.38243103027344,41089700
3094,2023-12-07,193.6300048828125,195.0,193.58999633789065,193.3229217529297,47477700
3095,2023-12-08,194.1999969482422,195.9900054931641,193.6699981689453,194.75587463378903,53377300
3096,2023-12-11,193.1100006103516,193.4900054931641,191.4199981689453,192.2382049560547,60943700
3097,2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,193.76077270507807,52696900
3098,2023-12-13,195.08999633789065,198.0,194.8500061035156,196.99493408203125,70404200
3099,2023-12-14,198.0200042724609,199.6199951171875,196.16000366210935,197.1441802978516,66831600
3100,2023-12-15,197.52999877929688,198.3999938964844,197.0,196.60682678222656,128256700
3101,2023-12-18,196.08999633789065,196.6300048828125,194.38999938964844,194.93499755859372,55751900
3102,2023-12-19,196.16000366210935,196.9499969482422,195.88999938964844,195.9799041748047,40714100
3103,2023-12-20,196.8999938964844,197.67999267578125,194.8300018310547,193.88018798828125,52242800
3104,2023-12-21,196.1000061035156,197.0800018310547,193.5,193.7308807373047,46482500
3105,2023-12-22,195.17999267578125,195.41000366210935,192.97000122070312,192.65618896484372,37122800
3106,2023-12-26,193.6100006103516,193.88999938964844,192.8300018310547,192.10885620117188,28919300
3107,2023-12-27,192.4900054931641,193.5,191.08999633789065,192.20835876464844,48087700
3108,2023-12-28,194.13999938964844,194.66000366210935,193.1699981689453,192.63626098632807,34049900
3109,2023-12-29,193.8999938964844,194.3999938964844,191.72999572753903,191.5913848876953,42628800
3110,2024-01-02,187.1499938964844,188.44000244140625,183.88999938964844,184.7349853515625,82488700
3111,2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,183.3517608642578,58414500
3112,2024-01-04,182.1499938964844,183.08999633789065,180.8800048828125,181.02317810058597,71983600
3113,2024-01-05,181.9900054931641,182.75999450683597,180.1699981689453,180.2967071533203,62303300
3114,2024-01-08,182.08999633789065,185.6000061035156,181.5,184.6553649902344,59144500
3115,2024-01-09,183.9199981689453,185.1499938964844,182.72999572753903,184.23741149902344,42841800
3116,2024-01-10,184.3500061035156,186.3999938964844,183.9199981689453,185.28228759765625,46792900
3117,2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,184.68521118164065,49128400
3118,2024-01-12,186.05999755859372,186.7400054931641,185.19000244140625,185.01361083984372,40444700
3119,2024-01-16,182.16000366210935,184.25999450683597,180.92999267578125,182.7347717285156,65603000
3120,2024-01-17,181.2700042724609,182.92999267578125,180.3000030517578,181.78939819335935,47317400
3121,2024-01-18,186.08999633789065,189.13999938964844,185.8300018310547,187.71041870117188,78005800
3122,2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,190.6261138916016,68741000
3123,2024-01-22,192.3000030517578,195.3300018310547,192.25999450683597,192.9447479248047,60133900
3124,2024-01-23,195.0200042724609,195.75,193.8300018310547,194.22845458984372,42355600
3125,2024-01-24,195.4199981689453,196.3800048828125,194.33999633789065,193.55177307128903,53631300
3126,2024-01-25,195.22000122070312,196.2700042724609,193.1100006103516,193.2234039306641,54822100
3127,2024-01-26,194.2700042724609,194.75999450683597,191.94000244140625,191.48193359375,44594000
3128,2024-01-29,192.00999450683597,192.1999969482422,189.5800018310547,190.7952880859375,47145600
3129,2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,187.12326049804688,55859400
3130,2024-01-31,187.0399932861328,187.1000061035156,184.3500061035156,183.5010223388672,55467800
3131,2024-02-01,183.9900054931641,186.9499969482422,183.82000732421875,185.94903564453125,64885400
3132,2024-02-02,179.86000061035156,187.3300018310547,179.25,184.9439697265625,102518000
3133,2024-02-05,188.1499938964844,189.25,185.83999633789065,186.76502990722656,69668800
3134,2024-02-06,186.8600006103516,189.30999755859372,186.7700042724609,188.37713623046875,43490800
3135,2024-02-07,190.63999938964844,191.0500030517578,188.6100006103516,188.4866180419922,53439000
3136,2024-02-08,189.38999938964844,189.5399932861328,187.3500061035156,187.40191650390625,40962000
3137,2024-02-09,188.6499938964844,189.9900054931641,188.0,188.1691436767578,45155200
3138,2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,186.4752655029297,41781900
