is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,2,0,1,,4
0,1,0,1,2570.9658,1
0,1,1,1,2363.2076,1
0,1,0,1,,4
0,1,0,6,,1
0,1,0,1,342.5338,2
0,1,0,1,6597.8427,1
0,1,0,1,41.0245,2
0,1,0,1,1659.6098,1
0,1,0,1,,1
1,1,0,1,,2
0,1,0,1,,1
0,1,1,1,2268.7877,2
0,1,1,1,125.3043,2
0,1,0,1,,2
0,3,3,1,132.0474,7
0,1,2,1,1492.17,2
1,16,-10,126,-10.0,15
0,1,0,1,572.306,2
0,1,2,3,276.6157,2
0,2,0,1,,4
0,1,2,1,258.28700000000003,2
0,1,0,1,838.6286,2
0,1,2,1,,2
0,1,0,1,1702.6259,1
0,1,0,2,1414.9038,1
1,1,2,1,38.8352,2
0,1,1,3,4145.6688,3
0,1,0,2,,3
0,1,0,1,1296.5806,2
0,1,0,1,342.779,4
0,-7,18,0,11970.0,11
0,1,0,1,,2
0,2,0,2,333.0937,4
0,-6,-4,-4,11970.0,-7
0,1,0,2,2357.0999,4
0,1,0,1,351.2013,2
1,15,-7,-9,-10.0,16
0,2,0,4,5780.8645,2
0,-9,-2,-4,-3.0,12
0,1,1,1,,2
0,1,0,1,5901.2105,2
0,-1,10,129,11972.0,-2
0,1,2,1,1423.043,2
1,1,1,1,,1
0,1,0,1,,1
1,1,0,1,579.7653,1
0,1,0,1,,1
0,-3,-2,-1,-4.0,-4
0,1,0,1,,2
1,-5,16,-2,-5.0,-5
1,1,1,1,414.5248,2
0,1,0,2,2380.8451,2
0,1,6,3,453.4604,2
0,1,0,1,1681.3265,1
0,1,1,2,686.5682,2
0,1,1,1,1020.1395,2
0,1,0,1,1266.5745,2
0,1,0,2,,2
0,1,0,1,,1
0,1,0,1,1436.8804,2
0,1,2,1,189.1699,1
0,1,0,1,2143.9986,2
0,1,1,1,100.4771,2
0,1,0,2,2084.9609,1
0,1,0,1,4152.8820000000005,1
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,7097.3746,2
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,1157.4211,2
0,1,0,2,4422.6244,2
0,1,0,1,,2
0,2,0,2,5187.274,4
1,14,17,124,11971.0,12
0,1,0,1,1939.7241,2
0,1,0,1,,2
0,-9,-6,124,-3.0,-2
0,1,0,1,5826.5287,2
0,1,0,1,5.2224,2
0,1,0,1,,2
0,-1,16,129,-4.0,-7
0,1,0,1,,2
0,1,0,1,,2
1,14,19,-8,-5.0,12
0,1,0,1,955.3998,2
0,-2,10,-5,-8.0,-8
0,1,0,1,2208.9918,2
0,-10,19,-9,11974.0,-8
1,1,0,1,1949.7628,1
0,-3,17,129,11972.0,-3
0,1,1,1,329.8034,2
0,1,0,1,24.3707,1
1,-3,-6,121,-3.0,-4
0,3,2,1,,5
0,1,0,1,,2
1,11,-2,130,-4.0,-3
0,9,-2,130,11967.0,-2
0,16,16,0,11968.0,10
1,1,2,1,,2
0,12,-2,-5,11969.0,-3
0,1,0,1,720.9157,2
0,1,0,1,5181.2837,2
0,8,0,1,,1
0,1,2,1,1727.8151,2
0,1,0,2,2168.3536,1
0,1,0,1,,1
0,1,0,1,7.4416,2
0,1,0,1,,2
0,1,1,1,,2
0,1,1,2,,2
0,1,0,1,89.7622,1
1,14,10,-2,-4.0,15
0,1,0,1,291.6266,2
0,1,0,1,,3
0,1,0,3,,2
0,1,0,2,,1
0,1,0,9,,2
1,-1,16,121,-7.0,11
0,1,2,1,2.1492,1
0,1,0,2,386.5227,2
0,1,0,1,3495.2136,2
0,1,0,1,1298.3347,2
0,1,2,1,191.3426,2
0,1,0,2,8215.8375,1
1,1,0,1,,1
0,1,2,1,,2
0,18,-6,122,-8.0,-10
0,5,1,2,,5
0,1,0,1,,3
0,1,0,2,285.3122,2
0,-10,-10,-8,-8.0,14
0,1,0,1,,2
0,1,2,1,113.4824,1
0,2,0,1,883.8471,2
0,1,0,1,2125.7469,2
0,1,0,1,,2
0,1,0,2,3438.8707,2
1,-2,-4,-9,11976.0,13
0,1,0,1,,2
0,1,0,2,3710.213,2
0,1,2,1,229.7299,2
0,1,0,1,1711.9748,2
1,15,-3,121,-3.0,17
0,2,1,1,7262.1771,3
0,1,0,1,,2
0,1,0,1,175.4008,2
0,1,0,4,2131.518,2
1,-3,-2,-8,11967.0,15
0,18,18,124,-7.0,15
0,1,2,1,4277.6862,1
0,1,1,1,5188.226,2
1,-7,-1,-6,-7.0,-2
0,2,0,1,1701.4723,4
0,1,0,2,,2
0,1,0,1,1172.6875,1
0,1,2,1,127.3729,2
0,3,0,1,1604.931,6
0,1,0,1,325.0527,2
0,2,1,1,834.13,4
0,1,0,1,1378.1981,2
0,1,0,3,1011.8619,2
0,1,0,1,5454.5772,2
0,9,19,121,-1.0,19
0,1,0,1,1303.4002,2
0,1,0,2,150.1471,2
0,1,0,1,6897.9685,1
1,1,0,1,70.4317,1
0,-9,-2,-4,-5.0,-9
0,1,0,8,1284.8062,1
0,1,1,2,1170.3646,1
0,1,0,2,4737.8164,2
0,1,0,1,,2
0,1,0,1,4514.4905,2
0,2,0,6,392.691,4
0,1,0,1,8.987,2
1,15,-10,130,11968.0,-2
0,1,0,1,,2
0,1,0,2,3746.0542,3
1,1,0,1,229.9487,1
1,1,0,1,,2
0,2,2,1,2426.5093,2
0,1,0,2,,2
0,1,0,1,223.4056,1
0,1,0,1,6072.861999999999,2
0,1,0,1,359.668,2
0,1,0,1,2427.9367,2
0,1,0,1,2291.499,2
0,1,0,1,,2
1,1,0,1,705.8287,1
0,1,0,2,1395.5342,2
0,1,1,3,,1
0,1,0,1,735.9768,2
0,1,0,1,564.3713,1
0,17,-1,-4,11968.0,-2
1,1,0,1,67.4846,2
0,1,0,1,2062.7337,1
0,1,0,1,,1
0,1,0,1,,2
0,1,2,1,,2
0,2,0,1,,4
0,1,0,1,,4
0,1,2,1,,2
0,3,0,1,151.85,1
0,1,0,1,,3
0,1,1,1,,2
0,2,0,3,,4
1,1,0,1,219.4343,3
0,1,0,1,3637.9425,2
0,1,0,6,1593.8361,2
1,9,14,-2,11976.0,16
0,1,1,4,7768.6627,2
0,2,2,1,3748.4442,4
0,1,1,1,1694.3954,2
0,1,2,1,5407.7922,2
0,1,0,1,,2
0,1,0,2,353.0062,1
1,-9,-2,0,-6.0,16
0,3,0,1,6934.1044,3
0,1,0,1,1390.3162,1
0,1,0,2,,2
0,1,0,1,7.7711,2
0,1,0,3,8329.1652,1
0,1,1,3,164.097,1
0,-8,-7,128,11974.0,-6
0,1,1,6,2005.8094,2
1,9,10,124,-2.0,-10
0,1,3,1,1065.0816,2
0,1,0,1,357.3452,2
1,1,0,1,2452.6106,1
0,1,0,1,2483.7926,1
0,1,0,1,,2
0,2,0,1,132.6823,4
0,1,2,1,184.4214,2
0,1,0,2,2693.7315,2
0,10,-2,-1,11971.0,19
1,-2,-5,125,-2.0,10
0,1,0,2,518.6143,2
0,1,0,3,185.694,2
0,1,0,1,142.7721,2
0,1,0,2,2166.3633,2
0,1,0,1,2325.7116,2
0,1,0,1,9.3591,2
0,1,2,1,,2
0,1,0,1,1476.4951,2
0,1,0,1,2489.6194,2
1,11,-1,126,-10.0,15
1,1,0,1,,1
0,1,0,1,387.2966,2
0,1,0,1,,1
0,1,1,2,313.8438,3
0,1,2,1,,1
0,11,-1,130,-6.0,-3
0,1,0,1,1977.2576,1
1,1,1,1,84.8596,1
0,1,0,4,,2
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,1882.9544,1
0,1,0,2,,3
0,1,0,1,2968.9787,2
0,15,10,-5,11971.0,16
0,1,0,1,1057.4226,2
1,-4,16,128,-2.0,-1
0,1,0,1,123.7017,1
1,14,18,124,-6.0,14
0,1,0,1,81.4358,2
0,1,0,2,,2
1,9,-4,-6,-4.0,14
0,1,1,1,65.855,2
0,1,0,2,,2
0,1,0,1,131.5032,1
0,16,17,127,-10.0,-8
0,1,1,1,,6
1,10,-1,125,-6.0,-9
0,1,0,1,,1
0,17,11,0,11968.0,-2
0,1,1,2,,4
1,1,0,1,,1
0,1,0,1,,4
0,1,0,2,,2
0,2,1,1,,5
1,-3,13,121,11974.0,18
1,1,0,1,4748.1656,2
0,1,0,1,658.0844,1
0,11,-1,129,11973.0,10
0,1,0,1,,2
0,3,0,1,,5
0,1,2,1,529.02,2
0,-6,-2,127,-4.0,11
0,1,0,1,526.7144,2
0,1,0,1,4185.435,2
0,1,1,2,1513.2488,1
0,1,0,1,4572.3661,2
0,1,0,2,957.4129,1
0,-8,-10,123,11974.0,-4
0,-4,-4,-3,-3.0,14
0,1,1,1,712.2126,1
0,1,0,1,,2
1,1,0,1,,2
0,1,0,1,,2
0,3,0,2,,3
0,1,0,2,1811.5792,2
0,1,0,4,,1
0,1,0,1,,2
0,1,1,1,1677.7669,2
0,1,0,1,,1
0,1,0,1,5181.2384,2
0,1,0,1,1514.8134,1
0,1,0,2,1524.216,4
0,1,0,1,75.402,2
0,1,0,1,,2
0,1,0,2,4374.6381,2
0,1,2,5,4202.9419,2
0,1,0,1,306.5012,2
0,1,0,1,,3
1,-10,16,0,11975.0,-6
1,1,1,1,,1
0,1,0,1,207.9978,2
0,1,0,1,774.0991,2
0,-3,13,127,-8.0,-8
0,1,2,2,937.9373,2
0,1,0,1,,1
0,-7,16,121,-8.0,-1
0,1,0,1,710.0414,2
0,1,1,1,,2
0,1,2,1,1099.0586,2
0,12,-3,-9,-9.0,11
0,1,1,5,0.8578,2
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,3620.2647,1
0,1,0,2,1584.9305,2
1,1,0,1,327.5585,1
0,1,0,1,,2
0,18,-6,126,11973.0,-6
0,1,0,1,3.7188,2
0,1,0,1,2682.8393,1
0,1,0,1,,2
0,2,0,2,1170.2985,2
0,1,0,1,6039.1938,2
0,1,2,1,94.7384,2
0,1,0,2,826.7005,2
1,1,0,1,678.6651,2
0,1,0,2,,1
0,13,15,127,-1.0,16
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,9252.5754,1
0,1,0,1,2096.0894,4
0,1,0,1,376.0291,3
1,1,0,1,,2
0,2,0,1,7874.5187,2
0,1,0,1,17.077,2
0,-9,12,0,11968.0,-4
0,1,0,3,,1
0,1,0,2,961.6543,2
0,1,0,1,,2
1,11,11,130,-8.0,-4
1,1,0,1,4444.5369,3
1,-5,17,130,-2.0,17
0,1,0,1,5149.2107,2
0,1,0,2,,2
0,1,0,1,4986.0619,2
0,1,0,2,,2
0,1,0,2,,2
0,1,0,2,708.7602,2
0,13,-3,-7,-9.0,18
0,1,0,1,839.5835,1
0,1,0,1,,2
0,1,0,1,139.8956,2
0,1,0,2,,2
0,-9,10,126,-2.0,10
0,1,2,3,1090.7,2
0,17,15,0,-2.0,-8
0,1,0,1,,2
0,1,0,1,212.5254,3
0,1,0,1,2510.0444,1
0,1,2,1,318.6019,2
1,12,-5,129,-9.0,-2
0,1,0,1,1437.1403,2
0,1,0,2,5454.7061,3
0,1,0,3,1554.1176,2
0,1,0,1,4832.3889,2
0,1,0,1,1842.4878,2
0,1,0,1,2391.8286,2
1,2,0,1,122.8513,2
0,2,5,3,,4
0,-8,14,127,-10.0,-4
0,1,0,2,,2
0,1,0,2,1471.8958,2
0,1,0,1,3769.1778,2
0,1,0,1,7163.3138,2
0,1,0,1,,2
0,1,0,1,430.9672,2
0,1,0,1,1191.9904,2
0,1,0,1,,2
1,9,-5,129,-9.0,-2
0,2,0,1,1192.504,4
0,1,2,1,,2
0,1,0,1,,2
0,1,0,1,,1
1,1,1,1,1179.0822,2
0,1,1,2,,2
0,1,2,1,,2
0,-3,10,-1,-10.0,-9
0,-4,-7,129,-4.0,12
0,1,0,1,0.3022,1
1,1,0,1,86.0541,1
0,2,0,1,,4
0,1,0,1,1067.2065,2
0,1,0,1,200.1015,1
0,1,2,1,341.3182,1
0,11,17,-5,11974.0,15
0,2,0,1,4969.2178,4
0,1,0,1,312.7457,1
0,1,0,1,186.902,2
0,1,0,2,1240.9548,2
1,-1,19,-2,-5.0,18
0,1,0,3,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,2142.2886,2
0,1,2,5,228.9065,2
0,1,2,1,194.4237,2
0,1,0,1,4072.5834,2
0,1,2,1,252.5531,2
0,1,1,1,,2
0,1,0,2,,3
0,1,0,1,361.3135,2
1,1,0,1,,1
0,1,0,1,163.3286,1
0,2,0,1,,4
0,1,1,1,275.1922,3
0,1,0,1,64.7638,2
0,1,0,1,2311.0637,2
0,1,0,1,,1
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,4604.3295,2
0,1,0,1,4135.2227,4
0,17,-4,-5,-4.0,10
0,1,1,1,1033.875,2
0,1,0,1,5019.3729,2
0,1,0,1,,3
0,13,12,130,11973.0,-5
0,-3,11,126,11971.0,-9
0,1,0,2,1841.7059,2
0,1,2,1,2733.9436,2
0,1,0,1,824.7537,1
1,1,0,1,938.0545,1
1,9,12,-6,-3.0,-3
1,1,1,1,,2
0,1,3,2,8.8148,2
1,1,0,1,171.3003,1
0,1,2,2,,2
0,-4,14,127,11969.0,-7
0,1,0,3,247.4414,1
0,1,1,1,332.6741,4
0,1,2,1,,2
0,1,1,1,6002.5685,2
0,1,0,1,1471.1933,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,13.3197,2
0,1,0,1,496.6383,1
0,2,0,1,953.8654,3
0,1,1,4,,2
0,18,-1,123,-4.0,-10
0,1,0,1,41.7401,2
0,1,0,1,,2
1,2,0,1,620.3596,4
0,1,0,3,329.7465,1
0,1,0,1,275.8409,1
0,1,0,1,400.8303,2
0,1,0,1,,2
0,15,10,-5,-3.0,16
0,1,0,1,1101.5511,2
0,1,0,1,,3
0,1,0,1,11527.737,1
1,-4,12,-4,-9.0,-1
0,16,-8,-9,11976.0,11
0,1,0,2,,2
0,1,2,1,91.516,2
0,1,1,1,,2
0,1,0,2,1239.428,2
0,-4,12,-2,11969.0,15
0,1,0,3,1035.1268,2
0,1,1,1,1767.9932,2
0,2,1,2,,4
0,1,0,2,256.9729,3
0,-5,15,0,-10.0,-7
0,2,0,1,,4
0,1,1,1,,2
0,1,0,1,1816.2642,1
0,1,1,2,48.3478,2
1,1,0,1,5660.2319,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,148.114,2
0,2,2,2,1438.9211,3
0,1,1,1,5240.5674,2
0,1,0,1,7451.8189,3
0,1,0,1,2278.8181,2
0,1,3,1,2611.2038,2
0,1,0,1,,1
0,1,2,2,878.375,2
1,1,1,1,297.8204,2
1,1,0,1,,1
0,1,0,1,2875.5242,2
0,1,0,1,0.5747,2
0,1,2,1,,2
0,1,3,1,1091.1491,2
0,-9,-9,-5,11968.0,16
0,2,0,1,1936.6893,4
0,1,0,1,,2
0,-1,14,-6,11976.0,10
0,1,0,3,,2
1,1,1,1,10.322,2
0,1,0,1,,1
0,1,0,1,,2
1,10,18,-4,-2.0,14
0,1,0,1,,2
0,1,0,2,776.9429,2
0,1,0,8,4432.2937,2
0,17,18,123,11973.0,19
0,1,0,1,115.041,2
0,1,2,1,2121.3331,2
1,14,-6,-4,-8.0,18
0,1,0,1,1514.9933,3
1,1,1,1,,1
0,1,0,1,1329.5902,2
0,1,0,1,,2
1,-4,-10,124,11968.0,-3
0,1,0,7,,1
0,1,0,1,7314.6927,2
1,-5,-3,-9,-9.0,12
0,1,0,1,707.7546,1
0,1,0,2,,2
0,1,1,2,3043.1688,2
0,1,2,2,1564.3870000000002,2
0,1,0,3,433.9126,1
0,1,0,2,2601.2625,2
0,18,10,121,-7.0,-6
0,1,0,1,1143.9615,1
0,1,0,1,121.2894,2
0,1,0,1,280.6477,1
1,1,0,1,556.839,1
0,3,0,1,,6
0,1,1,1,147.8722,2
0,1,0,4,1872.5106,2
1,18,-5,-3,11968.0,-1
0,1,0,1,4083.5086,1
0,1,0,1,181.4385,1
0,1,0,1,,1
0,1,0,2,,1
0,1,0,1,,2
0,1,0,1,472.907,2
1,-5,11,0,-4.0,-5
0,2,2,1,5733.2451,2
0,1,0,1,120.0611,2
0,1,0,1,330.9654,1
1,1,0,1,215.8223,1
0,1,0,1,,1
0,1,0,1,4504.5163,1
0,1,0,1,1690.1642,1
0,17,12,122,11969.0,18
0,1,0,1,,2
0,1,0,1,188.1568,1
0,1,0,1,,2
0,1,0,1,1702.9834,1
1,1,2,1,1244.6404,2
0,1,0,1,52.9519,1
0,1,0,1,357.8638,2
0,1,1,3,307.2729,1
0,1,2,1,7.9835,2
0,1,0,1,,2
0,1,0,2,,1
0,2,2,2,,3
0,1,0,1,2177.4019,2
0,1,2,1,,2
0,1,0,1,940.2661,2
0,-8,-1,-6,11975.0,-8
1,17,-9,-6,11976.0,15
0,1,1,1,864.4218,1
0,1,0,1,318.9472,2
1,-6,-1,123,11969.0,-2
0,-8,15,-6,-1.0,10
0,1,0,1,839.0491,2
0,17,11,127,11974.0,10
1,9,14,-5,11970.0,-6
0,1,0,1,1.3751,1
0,1,0,1,,1
0,1,0,2,1172.3618,2
1,-7,-8,-8,11967.0,-10
0,1,1,1,158.629,1
0,1,0,1,386.5118,2
1,-1,14,-1,-1.0,-8
0,1,2,1,2414.6297,2
0,1,1,1,88.3919,2
0,1,0,1,1253.5593,2
1,17,16,125,11969.0,17
0,1,0,2,,2
0,1,0,1,1415.1338,2
0,1,2,2,24.6994,2
0,1,0,1,,2
0,10,18,-6,-1.0,15
0,1,2,1,1846.608,2
0,1,2,2,,2
0,1,0,1,,1
0,1,2,3,,2
0,1,0,1,1970.5188,2
1,-7,-6,-1,11968.0,13
0,1,0,2,5356.1494,1
1,1,0,1,359.0895,2
0,1,0,1,946.0147,2
0,1,0,1,107.7653,2
0,1,1,1,876.6908,1
0,1,2,1,15.8517,2
0,1,0,1,,2
1,-2,12,-1,11971.0,12
0,1,0,2,,2
0,3,0,1,17.9074,3
1,1,1,1,,2
0,1,0,1,4731.295999999999,2
0,1,0,1,345.9718,1
0,1,0,1,20.9719,3
0,1,0,1,,2
0,2,0,3,,2
0,1,0,1,7102.8283,2
0,1,1,1,,2
0,1,0,2,992.1615,1
0,2,0,1,,3
1,-3,18,124,11967.0,-4
0,1,0,4,,2
0,2,0,1,,4
0,1,0,1,210.5611,2
0,1,0,2,253.0167,2
0,1,2,1,,2
0,1,2,1,1274.2767,2
0,2,0,1,,5
0,1,0,2,233.391,1
0,1,1,2,0.7382,2
0,1,2,1,153.1045,2
1,1,0,1,,1
0,11,-9,127,-7.0,-7
0,1,1,2,,2
1,-9,-6,-8,-10.0,18
0,1,0,2,,3
0,3,0,1,5697.4786,5
0,2,2,1,,3
1,1,0,1,2455.3219,1
0,1,1,1,384.59,3
0,1,4,1,1476.489,2
0,1,0,1,174.9668,2
0,1,0,1,,3
0,1,0,1,1036.4403,2
0,1,1,1,,2
1,-4,-8,123,-10.0,-2
0,1,1,1,189.5785,2
0,1,0,3,202.226,2
1,10,12,-5,-7.0,16
0,2,2,1,910.8913,4
0,16,14,125,-8.0,-10
0,1,0,3,,2
0,1,0,2,1548.9165,2
0,15,10,130,11974.0,-6
0,1,0,1,1291.2439,2
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,131.5622,2
1,1,0,1,187.5126,1
0,1,0,1,,1
0,1,1,1,3535.7068,1
0,1,0,1,0.6616,2
0,1,0,1,142.9278,2
0,1,2,1,1534.6567,2
0,1,0,1,,1
0,1,1,1,7966.1961,2
1,10,-2,-8,11968.0,15
0,1,0,1,292.9797,2
0,1,0,2,4967.9139,2
0,15,11,127,11973.0,18
0,1,0,2,,2
1,-9,15,124,11974.0,17
0,1,0,3,4596.6733,1
0,1,0,3,1696.764,2
0,-9,-7,-8,11975.0,12
1,1,1,1,914.7162,2
0,1,0,2,,1
0,1,0,1,2542.3513,2
0,1,0,1,5778.4538,2
0,1,0,1,4135.0093,2
0,1,0,1,1039.7662,2
0,1,0,1,89.8013,1
0,1,0,2,251.1579,2
0,-1,-1,122,11970.0,17
0,2,0,2,4121.4454,3
0,-9,11,129,-1.0,-7
0,1,0,1,3976.5184,2
0,1,0,1,,2
0,1,0,3,1894.6219,2
0,1,1,1,293.1965,1
0,1,0,1,4159.7893,2
1,1,0,1,103.2553,2
0,1,0,3,6980.7584,1
0,1,0,1,3217.5047,2
0,1,0,1,414.1189,2
0,1,0,2,4415.5191,3
0,1,0,1,5022.934,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,766.3414,2
0,1,0,1,,2
0,1,0,1,1599.4128,1
0,4,2,1,1441.0809,6
0,1,0,1,6055.7516,1
0,1,0,1,1958.0164,2
0,1,0,1,6378.8082,2
0,1,0,1,4740.1636,2
0,1,0,2,,1
0,-2,-10,-3,11973.0,13
0,1,0,2,,2
0,2,0,1,4521.1466,4
0,15,-4,130,11974.0,-4
0,1,0,1,9010.822,2
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,1086.1832,2
0,2,0,1,4368.8371,4
1,-4,16,0,11973.0,-7
0,1,0,1,307.9063,2
0,1,0,1,,1
0,1,0,3,,1
0,1,0,3,3557.2769,1
1,1,0,2,5523.877,2
0,1,0,1,6931.1754,2
0,1,1,1,2445.7712,2
0,1,0,1,2076.8922,2
0,2,1,1,483.1802,4
0,-9,10,-8,11975.0,19
1,-1,-7,-1,-3.0,18
0,1,0,1,,2
0,1,0,2,3484.911,2
0,10,19,-5,-5.0,-3
0,1,0,1,5710.6566,1
0,1,0,4,,2
0,9,19,-1,-3.0,-10
0,1,0,1,1919.5586,2
0,1,0,2,25.7629,2
0,1,0,7,5396.8578,2
1,-10,-9,127,11968.0,12
0,1,0,1,498.5626,1
0,1,0,1,,2
0,9,-5,-4,-8.0,-7
1,-4,19,-7,11972.0,-10
0,1,0,1,,2
0,1,0,4,1598.6587,2
0,1,0,1,,2
1,1,0,1,,1
0,1,0,1,8934.4809,2
0,1,0,1,362.2209,2
0,1,2,2,,2
0,1,0,1,,2
0,1,0,3,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,1,1,82.0092,1
0,1,2,1,89.5593,2
0,2,2,4,,4
0,1,0,2,2003.2741,2
0,1,0,1,,1
0,1,0,1,,1
0,1,0,1,516.2228,2
0,-9,19,-9,-10.0,15
0,1,0,2,1925.536,4
1,-9,-3,124,-7.0,-6
0,11,15,-8,11971.0,16
0,1,0,1,,2
0,12,12,0,-5.0,16
0,1,0,1,,3
0,1,0,1,5824.6532,2
0,1,0,1,1228.2491,2
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,,4
0,1,0,1,1899.9202,2
0,1,2,1,1727.4595,2
0,13,16,129,11970.0,-3
0,1,0,2,,2
0,1,0,1,,2
0,6,0,1,,6
0,2,0,3,,2
0,1,2,1,1789.5483,2
0,16,-4,-2,11976.0,-2
0,1,0,1,,2
0,1,0,1,,2
1,1,0,1,202.4762,2
1,18,-5,123,11973.0,-1
1,1,0,1,199.6162,1
0,1,0,3,8545.4557,2
0,1,2,1,2695.5118,2
0,1,0,1,,2
0,1,0,3,2313.048,1
0,1,3,1,24.1781,2
0,15,-3,125,-3.0,-1
0,1,0,1,,2
0,1,0,1,182.6102,1
1,16,-2,-8,11973.0,10
0,1,0,1,136.2447,2
0,1,0,4,1953.3002,2
0,12,-8,130,-10.0,-6
0,1,0,1,6243.7283,2
0,1,2,2,190.8191,3
0,1,1,1,340.3643,2
0,1,1,1,333.8146,2
0,2,0,1,229.3025,4
0,1,0,1,2241.7551,2
0,1,2,2,3610.4175,2
0,1,0,1,,2
0,2,0,1,688.1105,5
1,12,13,127,-5.0,17
0,4,0,1,820.7348,8
0,1,0,2,,2
0,-3,-4,126,11971.0,-8
0,1,0,1,132.688,2
0,2,0,3,,4
0,1,0,5,9188.7698,1
0,1,0,1,5.0121,4
1,-9,-8,0,-9.0,-7
0,1,2,1,154.4875,2
0,12,-6,-4,-10.0,-6
0,1,0,1,,2
0,1,0,2,149.1083,2
0,12,-7,0,11974.0,12
0,1,0,1,,2
1,10,-7,127,-6.0,10
0,1,0,1,,2
0,1,0,1,13.0659,2
0,1,0,1,,2
1,1,0,1,,1
0,15,-1,124,-7.0,18
0,1,1,1,,4
0,1,0,2,194.6761,2
0,1,2,1,436.0441,2
0,15,17,123,-6.0,13
0,1,2,1,,2
1,9,-4,122,11972.0,-4
0,1,0,1,6.9705,2
0,1,0,1,136.4947,2
0,1,0,1,5453.8073,1
0,1,0,1,,2
0,1,0,1,9.8496,2
0,1,0,1,,1
0,1,1,2,8442.0849,2
0,1,0,7,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,2,750.257,2
0,-7,16,-9,-6.0,-2
0,2,0,1,,6
0,1,0,1,672.8988,2
0,1,0,1,,1
0,1,0,2,,1
0,1,0,1,637.8703,2
0,1,0,1,,1
0,1,2,1,2352.4326,2
0,1,0,1,,2
0,1,0,3,1217.5407,2
0,1,0,2,7476.2426,2
0,-3,-5,128,11968.0,14
0,1,0,1,,2
0,2,3,1,,3
0,1,0,1,,1
1,15,11,-9,-10.0,-8
1,1,0,1,193.0137,2
0,1,1,1,225.8546,2
1,-1,17,121,-8.0,12
0,1,0,1,1291.039,2
0,1,1,3,1102.3929,2
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,,1
0,1,0,1,1762.0164,2
0,1,0,1,734.5310000000001,2
0,1,2,1,,2
0,1,2,1,443.6211,2
1,1,0,1,2739.4819,2
0,1,0,1,343.4642,4
0,3,0,1,,6
0,1,0,1,,2
0,1,0,2,784.6653,2
0,14,15,129,11968.0,14
0,1,0,1,,1
0,-5,-7,124,-2.0,-10
0,1,0,1,,2
0,1,0,1,,2
1,15,-7,-4,-2.0,-1
1,18,14,124,11973.0,-9
1,2,0,1,988.4194,2
0,1,0,2,118.2543,2
0,1,0,1,738.1134,2
0,1,0,1,,2
0,2,0,1,,5
0,1,0,2,366.3272,2
1,-1,-2,127,11973.0,-2
0,1,0,1,0.2369,1
0,2,0,2,1516.201,5
0,1,0,1,,2
0,1,2,1,,2
0,1,2,1,,2
0,2,3,2,,2
0,1,0,1,7493.4935,2
0,14,12,126,11975.0,14
0,5,0,2,,5
1,1,0,1,,1
0,1,0,1,1081.6334,2
0,1,0,1,,1
1,-7,18,-5,11972.0,15
0,2,0,1,36.0934,2
0,1,0,1,1065.4725,1
0,1,0,2,4505.0306,2
0,1,1,2,2197.4043,3
0,1,0,1,2342.1084,2
0,1,0,1,1526.3251,2
0,1,0,2,732.3384,6
0,1,2,1,80.2951,2
0,1,0,1,176.2171,2
0,1,0,2,452.3093,2
1,1,0,1,4977.6264,3
0,1,0,7,,2
0,1,0,1,,2
0,1,0,1,2577.5061,2
0,16,-8,125,11974.0,16
0,1,2,1,2194.4966,1
0,1,0,1,715.5201,4
0,1,1,1,842.7058,4
0,1,1,1,118.5463,2
0,1,0,3,,1
0,1,1,1,,3
0,-5,12,0,-2.0,19
0,2,0,3,,2
0,1,0,1,6367.104,2
0,1,1,5,2154.6802,2
0,1,1,2,2352.9652,2
0,-1,-2,-3,11969.0,16
1,1,0,1,,2
0,1,0,1,352.3559,2
1,14,15,-3,-4.0,17
0,1,0,2,,2
0,1,0,1,1898.7215,2
0,1,0,1,,4
0,1,0,1,,2
0,1,1,3,884.2388,2
0,1,0,4,,1
0,1,0,1,,1
0,-10,11,-8,-1.0,15
1,1,1,1,343.9768,2
0,14,11,125,-9.0,15
0,4,0,1,11047.4426,7
0,1,0,1,,2
0,1,0,1,3837.8533,1
0,1,0,2,223.1237,2
1,1,0,1,5398.8667,1
0,1,0,1,2309.5521,3
0,2,0,2,4105.1625,7
0,1,0,4,,2
