row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
18161,9631379,2014-08-02 01:56:44,2,3,93,64,52753,,1142608,0,0,9,2014-10-05,2014-10-08,3,0,2,21788,6,1,6,105,29,8
18162,4713020,2014-04-27 04:53:27,2,3,66,435,40631,4340.5553,175866,0,1,1,2014-10-06,2014-10-11,3,0,1,8859,1,1,2,50,212,90
18163,34334797,2014-08-07 15:49:10,23,1,1,318,2096,5087.7178,967077,0,1,9,2014-11-08,2014-11-14,2,0,1,20042,6,7,4,96,201,26
18164,20439198,2013-03-02 20:33:15,2,3,181,238,14762,,278868,1,0,9,2013-03-06,2013-03-10,2,0,1,12227,6,1,2,50,701,40
18165,26238878,2013-11-18 01:07:15,24,2,3,48,6139,,13880,0,1,9,2013-12-29,2013-12-30,1,0,1,8822,1,1,3,130,91,30
18166,19684231,2014-08-26 07:36:41,11,3,23,48,4924,,511007,0,0,9,2014-09-02,2014-09-04,2,0,1,8224,1,1,6,135,278,30
18167,3537877,2014-07-17 03:59:40,2,3,66,174,48138,,772933,1,0,0,2014-07-25,2014-07-27,2,0,1,8279,1,1,2,50,1230,33
18168,28641004,2014-06-16 08:08:08,2,3,66,226,42300,413.4168,730537,0,0,3,2014-07-25,2014-07-27,2,0,1,49090,6,1,2,50,685,5
18169,3151103,2013-02-15 17:44:34,2,3,66,174,46432,6612.1613,976733,0,0,9,2013-06-08,2013-07-06,1,0,1,8217,1,1,0,34,43,61
18170,9945240,2014-08-22 20:39:36,24,2,3,80,44012,,1075703,0,1,4,2014-12-24,2014-12-29,1,0,1,8267,1,1,2,50,675,70
18171,4175980,2013-05-18 01:08:34,28,1,68,335,35892,,1197834,0,0,0,2013-06-27,2013-07-02,2,0,1,8788,1,1,6,77,1880,47
18172,20240162,2014-03-04 00:53:51,24,2,3,51,31800,,924745,0,0,3,2014-03-20,2014-03-21,1,0,1,56217,6,1,6,22,300,36
18173,32870638,2014-03-16 21:12:10,2,3,66,258,19931,314.0256,1094018,0,0,9,2014-03-30,2014-04-04,2,0,1,356,1,1,2,50,708,94
18174,27330147,2014-06-23 12:46:20,11,3,205,354,15259,,790428,0,0,9,2014-07-19,2014-07-21,2,2,1,13814,4,2,2,198,397,25
18175,1150908,2014-05-19 20:22:00,37,1,69,1010,15905,,151967,1,0,1,2014-05-24,2014-05-25,1,0,1,23331,6,1,6,70,1929,67
18176,24763106,2014-06-03 13:16:29,24,2,3,38,10474,,6379,0,0,9,2014-09-19,2014-09-23,2,0,1,12233,6,1,2,50,675,40
18177,35648631,2013-07-11 05:56:20,2,3,66,311,25205,347.9703,904200,0,0,9,2013-08-22,2013-08-24,2,0,1,16704,5,2,2,50,695,25
18178,11133297,2013-09-01 02:36:30,17,1,133,16,4224,,823611,0,1,0,2013-09-22,2013-09-27,2,0,1,11439,1,2,4,163,1503,87
18179,25161565,2014-08-08 09:46:08,27,2,167,51,11261,,181644,0,1,9,2014-08-29,2014-09-01,6,0,1,8220,1,3,3,182,46,29
18180,15745258,2014-10-28 15:40:52,2,3,66,447,3713,30.3766,1062369,0,0,9,2014-11-01,2014-11-02,2,0,1,11625,1,2,2,50,658,17
18181,4606250,2014-03-09 22:11:10,2,3,66,356,113,924.7855,1111888,1,0,3,2014-03-30,2014-04-01,2,1,1,13605,4,1,2,50,368,83
18182,14725761,2014-07-05 17:36:15,23,1,1,217,40787,5918.2446,681825,0,0,0,2014-08-11,2014-08-12,2,0,1,24374,6,1,2,50,627,39
18183,27401679,2014-05-21 00:35:05,24,2,3,50,5703,,983235,1,1,9,2014-06-16,2014-06-23,2,0,1,20845,6,1,3,182,1408,57
18184,5451727,2013-10-21 10:14:37,2,3,66,351,36508,2025.6423,885642,0,1,9,2014-06-10,2014-06-16,2,0,1,9171,1,1,4,118,200,44
18185,31741725,2014-10-05 07:40:16,2,3,85,483,9185,,335859,0,0,9,2014-12-15,2014-12-25,2,2,2,8275,1,3,4,196,2027,62
18186,3714080,2014-08-05 13:45:07,2,3,66,220,5444,2148.2184,25396,1,0,0,2014-08-06,2014-08-12,2,2,1,8254,1,1,2,50,365,95
18187,2349567,2013-09-05 17:10:27,8,4,77,462,3492,1876.807,1189204,0,1,0,2014-01-31,2014-02-03,1,0,1,8246,1,1,3,5,65,46
18188,9908018,2014-09-24 08:27:48,2,3,66,314,18942,118.0425,959490,0,0,1,2014-10-03,2014-10-05,2,0,1,24312,1,1,2,50,569,43
18189,6768511,2014-06-20 22:19:20,2,3,66,442,35390,805.9941,729693,0,0,9,2014-07-02,2014-07-03,1,0,1,12188,6,1,4,8,110,17
18190,21161403,2013-06-26 21:13:46,11,3,205,135,32603,372.9425,108450,0,0,9,2013-07-04,2013-07-06,2,4,2,12530,5,1,2,50,1654,15
18191,27022452,2013-02-17 22:46:32,2,3,66,226,38885,,1103675,1,1,9,2013-07-21,2013-07-25,2,0,1,8791,1,1,4,8,110,65
18192,21806298,2014-10-08 18:47:50,2,3,66,174,24103,64.7109,1089728,0,0,3,2014-10-11,2014-10-13,2,0,1,17833,1,2,2,50,368,47
18193,31558979,2014-11-23 21:25:33,37,1,69,724,221,,1106978,0,0,3,2014-11-29,2014-12-03,2,0,1,7635,3,1,2,50,675,56
18194,35240658,2013-07-10 13:06:21,2,3,66,184,2037,609.7863,570247,0,1,1,2013-08-10,2013-08-15,2,0,1,8250,1,1,2,50,628,1
18195,6023597,2014-03-15 18:47:26,2,3,66,435,5391,7003.1523,1196134,0,0,9,2014-05-06,2014-05-07,2,0,1,769,3,3,5,202,171,38
18196,7860002,2013-04-10 19:30:44,2,3,66,314,44951,,180193,0,1,9,2013-06-22,2013-06-28,2,0,1,8825,3,10,4,8,111,65
18197,14215251,2014-08-02 20:08:32,2,3,66,174,17494,1888.9784,420722,0,0,9,2014-10-30,2014-10-31,2,0,1,12230,6,1,2,50,411,5
18198,30589800,2014-05-12 10:45:56,13,1,63,480,38276,404.0159,946274,0,0,4,2014-05-29,2014-06-04,1,0,1,24214,3,1,6,105,1828,81
18199,19698932,2014-02-16 06:50:36,34,3,205,354,31806,319.9463,550295,1,0,9,2014-03-07,2014-03-08,2,0,1,25657,1,3,2,50,491,15
18200,5864552,2014-11-06 08:28:58,2,3,66,363,34646,160.4154,771324,0,0,1,2014-11-07,2014-11-08,2,0,1,8291,1,1,2,50,191,2
18201,13149121,2014-08-17 22:19:40,37,1,69,904,19152,,759937,1,0,3,2015-06-05,2015-06-08,2,0,1,22235,6,1,6,77,2,55
18202,12111204,2013-10-02 17:15:14,2,3,66,311,54525,165.3951,864511,1,0,0,2013-10-22,2013-10-23,2,0,1,12576,5,1,2,50,676,28
18203,29154859,2014-12-03 00:33:39,2,3,66,174,26232,1269.6508,866926,1,1,2,2015-03-29,2015-04-04,2,0,1,8824,1,1,4,8,118,65
18204,5387936,2014-12-17 10:49:58,2,3,66,318,28994,162.0587,709517,0,0,2,2014-12-31,2015-01-02,2,0,1,27015,1,1,2,50,1111,48
18205,26884648,2014-06-27 21:50:36,2,3,66,220,19416,172.6714,719839,0,0,9,2014-09-06,2014-09-10,1,0,1,14127,4,1,2,50,682,34
18206,2720601,2014-09-12 00:47:23,2,3,229,249,56090,,1012055,0,0,9,2014-09-13,2014-09-15,2,2,1,635,1,1,3,162,1039,90
18207,1314191,2014-07-20 12:59:25,2,3,68,335,35892,,647319,0,0,1,2014-08-23,2014-08-27,2,0,1,792,1,1,6,208,1480,44
18208,4741762,2014-10-02 05:49:31,2,3,148,355,15761,,244025,0,0,9,2015-11-13,2015-11-15,3,0,1,1608,3,1,6,143,178,43
18209,35567482,2014-03-13 09:39:16,2,3,66,314,45853,1509.5434,602822,0,0,2,2014-04-27,2014-04-30,4,0,2,12194,6,2,2,50,656,89
18210,29593548,2014-01-03 17:40:56,2,3,66,311,43805,49.4912,766980,0,0,1,2014-01-17,2014-01-20,2,0,1,25559,6,1,2,50,615,77
18211,36280311,2013-05-21 18:12:05,8,4,77,462,3492,1603.1516,967788,0,1,9,2013-06-29,2013-07-02,2,0,1,12462,5,1,3,5,1701,64
18212,13416220,2013-04-05 19:33:59,37,1,69,761,41949,,389913,0,1,4,2013-08-23,2013-08-26,5,0,2,8255,1,2,6,77,20,59
18213,12626101,2014-01-23 22:40:59,24,2,3,49,52212,,267982,0,0,5,2014-02-09,2014-02-14,1,0,1,669,3,2,2,50,212,51
18214,11859347,2014-08-13 21:20:42,29,1,210,29,30454,,1124872,0,0,9,2014-09-07,2014-09-08,3,0,2,11130,3,1,5,6,803,30
18215,22892094,2014-03-12 20:12:15,2,3,66,335,4779,22.7784,200743,0,0,9,2014-03-14,2014-03-15,2,0,1,8223,1,1,2,50,689,72
18216,36722351,2013-03-26 09:51:00,17,1,133,20,40435,,193411,0,1,1,2013-04-20,2013-04-22,2,0,1,8739,1,1,6,144,4,11
18217,18900872,2014-11-24 10:09:02,11,3,205,354,25315,313.275,778117,0,0,0,2014-12-26,2014-12-27,2,2,1,8262,1,1,2,198,384,95
18218,13702782,2013-05-08 13:33:00,34,3,205,155,17143,106.5445,80804,0,0,9,2013-05-16,2013-05-19,2,2,1,3415,3,1,2,50,663,41
18219,4911637,2014-05-11 12:41:21,2,3,66,462,8833,2704.1928,693887,1,1,1,2014-08-23,2014-08-28,1,0,1,11938,1,1,4,8,126,65
18220,8449870,2013-05-27 06:55:37,2,3,66,220,4647,,755372,1,0,0,2013-07-12,2013-07-14,2,2,1,14840,1,1,2,50,1629,48
18221,29988130,2013-10-27 20:47:34,2,3,66,311,23166,39.3438,580192,0,0,9,2013-10-28,2013-10-29,2,0,1,25625,6,1,2,50,562,42
18222,37019463,2014-12-20 13:33:43,2,3,66,447,902,581.5126,87863,0,0,9,2014-12-23,2014-12-26,2,0,1,8254,1,1,2,50,365,99
18223,6650354,2014-08-29 07:41:15,11,3,205,385,1347,2081.7675,430131,0,1,1,2014-11-07,2014-11-13,2,0,1,9171,1,1,4,118,200,66
18224,24317823,2014-02-07 19:09:53,2,3,66,226,50659,745.6738,815488,0,1,9,2014-02-25,2014-03-01,2,0,1,11373,1,1,4,128,1400,75
18225,4004010,2014-02-12 12:13:13,2,3,66,143,45247,459.1674,761149,0,0,5,2014-04-06,2014-04-12,1,0,1,8244,1,2,2,50,643,91
18226,23543301,2013-04-02 08:55:44,17,1,133,20,3392,,253682,0,0,1,2013-04-18,2013-04-23,2,0,1,6573,6,2,3,171,61,6
18227,30821100,2014-12-10 10:14:21,8,4,77,871,34077,4401.54,297712,0,0,1,2015-03-20,2015-03-27,2,0,1,18569,1,1,3,182,83,63
18228,6464211,2014-10-19 23:32:34,24,2,3,66,28428,,1163097,0,0,5,2014-12-31,2015-01-03,2,1,1,8278,1,1,2,50,368,84
18229,13403466,2014-12-04 17:42:57,8,4,77,824,15015,454.3599,354344,0,0,5,2014-12-09,2014-12-10,1,0,1,8017,3,1,0,63,962,41
18230,29336314,2014-04-02 11:47:18,2,3,12,790,53139,,109529,0,0,9,2014-05-02,2014-05-09,2,1,1,8745,1,1,6,204,27,35
18231,4514569,2014-07-25 13:36:35,11,3,205,354,41949,1701.476,874251,0,1,5,2015-04-27,2015-05-04,2,2,1,8864,1,2,4,47,1508,65
18232,3144828,2014-10-22 11:22:00,2,3,66,226,44304,291.4472,960518,0,0,5,2015-01-17,2015-01-19,2,0,1,14802,1,1,2,50,683,76
18233,6481102,2013-08-06 15:34:56,24,2,3,50,5703,,1187434,0,0,6,2013-09-29,2013-09-30,1,1,1,8253,1,1,6,70,19,89
18234,22428884,2014-10-25 01:32:08,2,3,66,462,49272,2736.157,893853,0,0,9,2014-10-30,2014-11-02,1,0,1,44045,3,1,2,50,701,41
18235,5632773,2013-09-06 19:19:49,2,3,66,321,33705,363.5266,143538,0,0,1,2013-10-04,2013-10-06,2,0,1,8230,1,1,2,50,637,41
18236,783055,2014-09-22 10:32:42,2,3,66,149,32906,283.4685,198621,1,0,9,2014-09-27,2014-09-28,2,1,1,26370,6,1,2,50,192,16
18237,2536806,2014-12-09 11:49:45,2,3,66,462,50870,2682.1544,510949,0,1,0,2014-12-15,2014-12-18,2,0,1,8859,1,1,2,50,212,83
18238,28629256,2013-09-17 16:42:53,24,2,3,80,25262,,696087,0,0,5,2013-09-21,2013-09-23,1,0,1,12817,5,1,2,50,581,60
18239,11002897,2013-06-16 23:21:38,2,3,123,0,35827,,314125,0,1,9,2013-07-08,2013-07-12,2,0,2,8819,1,1,3,168,1242,5
18240,23269026,2013-11-19 14:02:40,17,1,133,20,3392,,416306,0,1,9,2013-12-14,2013-12-16,3,0,1,8788,1,2,6,77,2,30
18241,32634425,2014-12-09 03:03:18,2,3,66,174,16634,2404.2536,371658,0,1,9,2015-03-21,2015-03-25,5,0,2,8268,1,1,2,50,682,77
18242,16608675,2014-01-14 19:01:53,11,3,205,354,48951,325.4992,890149,0,0,9,2014-01-31,2014-02-02,1,0,1,26227,6,1,2,198,384,5
18243,16763944,2014-12-23 08:37:33,2,3,66,226,13982,524.4958,72502,1,0,0,2014-12-23,2014-12-24,2,0,1,11621,1,1,2,50,703,77
18244,7149696,2014-11-04 02:11:22,2,3,70,47,14566,,569611,0,0,9,2014-11-06,2014-11-07,1,0,1,54986,3,1,3,182,46,90
18245,36327094,2014-02-10 10:00:10,2,3,66,363,38284,,1105709,0,0,9,2014-03-24,2014-03-25,3,0,3,12826,5,1,2,50,1230,49
18246,11336659,2014-02-26 20:36:09,2,3,66,174,24103,102.7329,385998,1,0,1,2014-05-01,2014-05-02,1,0,1,9147,1,1,2,50,367,72
18247,3428527,2013-09-29 20:30:00,11,3,205,135,36086,2306.7351,481017,0,1,9,2014-08-12,2014-08-16,2,1,1,8268,1,3,2,50,682,39
18248,15745541,2014-05-01 11:28:54,2,3,57,342,5021,,1063621,0,0,9,2014-07-20,2014-07-23,2,2,1,8274,1,1,2,50,684,91
18249,24314131,2013-07-29 20:35:38,2,3,66,258,52031,1711.2882,804712,0,1,1,2013-09-01,2013-09-03,2,0,1,8254,1,1,2,50,365,91
18250,1160162,2014-11-28 18:35:43,10,0,182,416,32100,4945.9826,173568,0,1,5,2015-02-21,2015-02-28,2,0,1,8252,1,1,6,170,313,36
18251,18691236,2013-07-01 23:22:40,8,4,77,824,11806,3914.4875,227831,0,1,1,2013-08-02,2013-08-07,1,0,1,8819,1,2,3,168,1242,64
18252,30909120,2014-06-25 19:05:35,2,3,66,351,7929,4388.4704,530854,0,1,9,2014-12-07,2014-12-14,2,0,1,8855,1,2,2,50,213,73
18253,27633664,2014-08-09 06:54:55,2,3,66,442,76,2.859,433674,0,0,0,2014-08-14,2014-08-16,3,0,1,8235,1,1,2,50,406,39
18254,10774183,2013-08-08 07:25:59,17,1,133,20,44131,,635393,0,1,0,2013-08-10,2013-08-14,1,0,1,12148,1,2,6,77,21,82
18255,10802971,2013-09-01 03:12:44,2,3,0,317,56136,260.6961,768937,0,0,9,2013-09-30,2013-10-04,1,0,1,20456,1,1,3,104,60,26
18256,5951583,2014-11-02 08:46:57,2,3,66,447,16960,1972.7061,1009769,0,1,9,2014-12-06,2014-12-09,2,0,1,12233,6,2,2,50,675,98
18257,1571480,2014-03-18 09:27:19,2,3,66,174,24103,8057.2923,181721,0,0,9,2014-05-31,2014-06-02,1,0,1,24620,6,1,3,197,49,82
18258,26505946,2014-05-31 17:57:05,37,1,66,346,31371,8168.48,807419,1,1,4,2014-08-31,2014-09-05,2,0,1,33819,6,2,3,48,153,97
18259,34896210,2013-04-09 16:45:13,11,3,205,155,14703,2712.3986,514916,0,0,9,2013-06-04,2013-06-08,6,0,1,13094,3,1,2,50,212,69
18260,5007043,2014-06-19 07:24:08,24,2,3,62,29088,,945298,0,0,2,2014-07-12,2014-07-13,1,0,1,8819,1,1,3,168,1242,64
18261,14351963,2013-05-13 10:41:02,2,3,66,174,13248,246.6281,832976,0,0,9,2014-01-07,2014-01-12,2,0,1,8250,1,3,2,50,628,39
18262,14834310,2014-11-23 11:13:09,24,2,3,49,31265,,996019,0,0,0,2014-12-29,2014-12-31,2,0,1,5364,3,1,3,106,754,36
18263,1640913,2014-09-12 11:28:22,2,3,1,315,52374,,392102,0,0,9,2014-09-14,2014-09-15,1,0,1,20006,6,1,6,105,771,67
18264,8653073,2014-08-22 13:37:47,2,3,66,331,54953,2121.6447,211276,0,0,9,2015-06-15,2015-06-19,2,3,1,12214,6,1,2,50,365,91
18265,2692142,2014-11-22 20:44:49,37,1,69,923,29821,,939937,0,0,9,2014-11-26,2014-11-30,2,0,1,468,1,1,3,48,153,97
18266,17929825,2014-12-10 09:43:17,2,3,66,318,30005,,659805,0,1,9,2015-01-28,2015-02-01,2,0,1,8864,1,1,4,47,1508,65
18267,14623784,2013-07-21 09:11:04,2,3,66,174,1786,190.8884,393505,0,0,9,2013-07-22,2013-07-24,3,0,1,12206,6,1,2,50,628,79
18268,6862273,2014-09-04 06:35:21,2,3,154,970,28104,,1006425,1,1,9,2014-09-17,2014-09-22,2,0,1,375,1,1,4,119,2063,93
18269,21035260,2014-07-06 12:46:33,11,3,205,354,50386,6423.2774,928962,0,1,9,2014-09-10,2014-09-17,2,0,1,8747,1,1,3,106,107,72
18270,3407316,2014-10-03 12:19:25,2,3,66,442,7689,1372.7196,440620,0,0,9,2014-10-19,2014-10-21,4,0,1,8267,1,1,2,50,675,72
18271,12358762,2014-11-07 21:47:39,37,1,69,918,34007,,561246,0,1,0,2015-03-20,2015-03-27,1,0,1,8267,1,1,2,50,675,98
18272,23820534,2014-01-24 18:48:29,2,3,66,335,54248,,128213,0,0,9,2014-03-10,2014-03-12,1,0,1,8747,1,1,3,106,107,10
18273,8846228,2013-10-27 07:21:02,2,3,66,321,42936,,848139,0,0,9,2013-10-28,2013-10-31,1,0,1,14987,3,1,2,50,538,91
18274,34960876,2014-08-13 10:03:44,2,3,66,462,16353,3432.1159,737531,0,0,9,2014-10-14,2014-10-15,2,0,2,44218,8,5,4,146,1517,59
18275,6612050,2014-04-01 22:06:17,2,3,66,442,28620,5379.7483,299864,0,1,9,2014-12-21,2014-12-27,2,0,1,8739,1,1,6,144,4,46
18276,20817444,2013-09-07 15:44:19,24,2,3,50,5703,,223791,0,1,9,2013-10-08,2013-10-12,1,0,1,635,1,1,3,162,1039,36
18277,2975459,2014-11-19 12:40:05,2,3,66,174,5938,474.2031,492504,0,1,0,2015-02-04,2015-02-07,2,0,1,8832,1,1,2,50,627,34
18278,4785210,2013-08-06 10:02:41,2,3,66,403,55849,401.4257,359417,0,0,9,2013-08-27,2013-08-28,1,0,1,14840,1,1,2,50,1629,51
18279,9608224,2014-05-04 08:42:42,2,3,66,258,19630,1153.9078,1067082,0,0,9,2014-05-22,2014-05-26,2,0,1,4248,3,1,2,50,703,3
18280,2806855,2014-03-23 13:51:35,24,2,3,64,3169,,42196,0,1,9,2014-04-18,2014-04-20,5,0,2,8822,1,1,3,130,91,9
18281,24539797,2013-05-15 12:39:54,2,3,66,220,41463,,422219,0,0,9,2013-05-24,2013-05-27,2,0,1,8268,1,1,2,50,682,50
18282,35282546,2013-08-25 15:58:40,34,3,205,155,14703,5447.6243,744847,0,0,9,2013-09-07,2013-09-10,2,0,1,45488,3,1,6,105,12,60
18283,14668362,2014-10-04 17:28:43,46,2,167,47,3824,,515886,0,0,9,2015-03-27,2015-03-30,2,0,1,8282,1,1,3,126,232,16
18284,9297114,2014-11-03 14:04:05,24,2,3,50,5703,,1194958,0,0,3,2014-12-22,2014-12-26,2,0,1,8745,1,1,6,204,1614,5
18285,28973517,2014-05-18 08:42:59,2,3,66,220,2086,1276.1758,401863,0,0,0,2014-07-21,2014-07-23,2,2,1,8223,1,1,2,50,1538,33
18286,5045869,2014-05-02 08:15:39,2,3,66,294,1784,1583.5933,1047523,0,1,2,2014-07-13,2014-07-13,1,1,1,12132,1,1,2,50,366,91
18287,10975617,2014-08-12 14:54:02,2,3,66,174,52099,178.293,182203,0,0,9,2014-08-30,2014-08-31,2,0,1,18790,1,1,2,50,361,91
18288,15132963,2014-03-10 11:32:30,23,1,1,380,5919,419.0525,621764,0,0,9,2014-03-18,2014-03-19,1,0,1,8797,1,1,6,144,1450,5
18289,24420371,2013-03-25 19:52:13,2,3,66,174,4562,5462.9899,1145214,0,0,1,2013-04-12,2013-04-16,2,0,1,8253,1,4,6,70,19,64
18290,26340664,2014-10-10 11:13:54,2,3,66,442,35390,50.1736,326085,0,0,2,2014-10-10,2014-10-11,2,0,1,589,1,1,2,50,712,16
18291,6721927,2014-06-05 13:08:40,2,3,66,220,14656,522.4023,599682,0,0,9,2014-11-27,2014-12-03,2,2,1,8791,1,1,4,8,110,52
18292,35486899,2013-07-30 05:36:14,34,3,205,354,53713,1920.3313,304910,0,0,9,2014-03-06,2014-03-09,2,2,1,12257,6,1,4,51,1509,42
18293,22698184,2014-09-27 19:45:15,2,3,66,448,53078,828.5252,690313,0,0,3,2014-10-11,2014-10-14,2,0,1,8260,1,7,2,50,701,41
18294,31118002,2014-01-06 21:51:28,2,3,66,356,4751,2449.2477,1142808,0,1,1,2014-03-06,2014-03-10,2,0,1,8267,1,5,2,50,675,55
18295,4469419,2014-12-26 18:50:50,34,3,205,135,36086,1036.8931,747622,0,1,9,2015-02-17,2015-02-21,1,0,1,8250,1,1,2,50,628,1
18296,37095953,2014-08-11 00:39:07,24,2,3,50,5703,,377961,0,0,9,2014-08-24,2014-08-25,2,1,1,30822,4,1,6,144,1013,67
18297,26382814,2014-04-08 15:52:09,2,3,66,174,40049,3434.4892,439116,0,1,9,2014-06-17,2014-06-27,2,0,1,11439,1,3,4,163,1503,52
18298,16510558,2014-12-09 16:46:02,37,1,69,920,46754,,640837,0,0,1,2015-01-28,2015-01-31,1,0,1,8739,1,1,6,144,4,2
18299,20634798,2014-09-02 16:27:50,17,1,133,20,41847,,870867,0,1,9,2014-10-27,2014-10-31,2,0,1,25123,1,3,6,212,37,36
18300,22310245,2014-11-22 20:16:41,2,3,66,143,130,570.5368,458925,0,0,9,2014-12-29,2015-01-01,2,2,1,8260,1,1,2,50,701,68
18301,22883207,2014-12-10 09:15:16,37,1,69,664,35464,,172474,0,1,0,2015-01-26,2015-01-29,2,0,1,8788,1,1,6,77,2,15
18302,27511567,2014-10-05 10:44:52,15,1,55,160,19017,,80946,0,0,9,2015-08-02,2015-08-03,6,0,1,22795,6,1,6,77,1895,39
18303,27184190,2014-08-07 00:32:56,2,3,66,348,47997,1013.236,385919,1,1,9,2014-08-18,2014-08-24,3,1,1,49090,6,1,2,50,685,77
18304,16744779,2014-08-12 22:42:16,2,3,66,174,4511,,26717,1,0,9,2014-09-30,2014-10-03,2,0,1,1725,1,1,3,182,1493,63
18305,28064668,2014-07-15 08:27:37,8,4,77,977,53780,5523.1775,390021,0,1,9,2014-08-25,2014-09-05,2,0,1,8859,1,1,2,50,212,96
18306,24360976,2014-07-27 20:06:50,22,2,0,275,49723,,979581,1,1,1,2014-08-09,2014-08-12,2,1,1,40206,3,1,3,104,63,60
18307,33951119,2014-12-12 05:40:04,2,3,71,0,16637,,858987,0,0,5,2014-12-25,2015-01-06,5,0,2,8268,1,1,2,50,682,10
18308,6753790,2013-07-23 09:44:02,2,3,198,153,17956,,701208,0,0,9,2013-07-25,2013-07-26,2,0,1,468,1,4,3,48,153,30
18309,33172540,2014-01-20 10:46:49,2,3,66,348,48862,8665.3657,787824,0,1,9,2014-02-26,2014-03-05,1,0,1,12356,5,1,3,182,46,12
18310,29550806,2014-07-14 09:57:53,2,3,66,220,31825,1057.647,678397,0,0,9,2014-10-09,2014-10-13,4,0,2,8218,1,2,2,50,743,68
18311,37265699,2014-07-28 16:52:39,18,2,119,0,47263,,983627,0,1,9,2014-09-05,2014-09-09,2,0,1,347,1,1,3,182,52,85
18312,28486616,2014-11-03 20:29:50,2,3,66,153,26043,1969.6358,304542,0,0,9,2014-12-25,2014-12-26,4,0,2,8260,1,1,2,50,701,21
18313,7538742,2014-04-04 18:22:13,2,3,66,351,20594,9.0945,477493,0,0,1,2014-05-02,2014-05-03,2,0,1,44060,4,1,2,50,640,72
18314,5813543,2013-09-26 15:08:51,2,3,66,448,46588,220.3953,629447,1,0,3,2013-09-27,2013-09-29,2,0,1,7635,3,6,2,50,675,17
18315,36764701,2013-05-21 15:22:23,2,3,66,331,35714,4037.8242,375175,0,0,9,2013-06-19,2013-06-20,2,1,1,22799,6,1,6,77,20,5
18316,1995603,2013-04-03 16:07:54,24,2,3,57,4693,,214897,0,0,1,2013-07-04,2013-07-09,4,0,4,8800,1,3,6,144,15,64
18317,11673511,2014-05-26 17:29:27,2,3,66,348,47997,1555.564,445756,0,1,9,2014-08-01,2014-08-04,2,0,1,8864,1,1,4,47,1508,84
18318,17828497,2013-02-03 15:31:13,11,3,205,354,25315,313.6989,398644,0,0,1,2013-02-08,2013-02-10,1,1,1,8262,1,1,2,198,384,89
18319,510308,2013-11-21 06:36:26,34,3,66,462,52482,5751.0704,563212,0,1,1,2014-05-25,2014-05-30,2,0,1,20590,6,1,6,180,1518,43
18320,12132018,2014-11-23 19:19:42,26,0,215,885,44285,,917116,0,0,9,2015-01-30,2015-02-04,2,0,1,8267,1,1,2,50,676,83
18321,26143668,2013-07-25 14:28:59,23,1,1,441,38687,589.8415,957379,0,1,5,2013-08-21,2013-08-25,2,2,1,8788,1,1,6,77,2,57
18322,19366463,2014-09-10 13:00:01,2,3,66,352,30279,187.0757,827586,0,0,1,2014-09-12,2014-09-13,2,0,1,8235,1,2,2,50,406,13
18323,20083996,2014-12-31 12:15:29,2,3,66,403,4581,260.3329,448937,0,0,9,2015-02-21,2015-02-23,2,0,1,50750,4,1,2,50,427,93
18324,24143096,2014-12-01 23:55:07,24,2,3,50,5703,,159447,0,0,9,2014-12-27,2014-12-28,2,0,1,20845,6,3,3,182,1408,78
18325,28663152,2014-05-27 10:43:08,2,3,66,442,19160,,780343,1,1,1,2014-07-07,2014-07-11,2,1,1,8791,1,1,4,8,110,83
18326,19787952,2013-06-24 12:32:05,2,3,66,258,3721,1722.3555,804151,0,0,9,2013-06-29,2013-07-03,2,2,1,12175,6,2,2,50,366,91
18327,12335853,2013-12-19 10:58:04,8,4,77,977,21048,,449226,0,0,3,2014-06-30,2014-07-07,2,0,1,12206,6,1,2,50,628,45
18328,26882520,2014-12-18 21:03:28,34,3,70,47,14566,,713344,1,0,9,2014-12-21,2014-12-25,2,0,1,1725,1,1,3,182,1493,30
18329,25867673,2013-06-18 14:48:55,2,3,66,337,16618,1108.7658,105750,0,0,9,2013-07-06,2013-07-08,2,2,1,27949,6,1,4,128,1455,5
18330,37283033,2014-06-25 09:28:04,37,1,65,0,38837,,1030627,0,0,9,2014-06-29,2014-06-30,4,0,2,23011,6,1,6,70,1906,20
18331,21711985,2014-03-06 15:17:19,2,3,66,174,26232,2595.5233,754503,0,0,2,2014-05-10,2014-05-12,2,0,1,8260,1,1,2,50,701,75
18332,1066542,2013-11-08 15:22:18,37,1,69,566,49966,,1073855,0,1,9,2013-11-16,2013-11-17,2,0,1,8213,1,1,6,68,275,64
18333,30812507,2013-02-08 17:30:52,2,3,66,348,53377,4920.209,278191,1,0,1,2013-08-14,2013-08-15,2,0,1,8215,1,2,6,208,951,64
18334,33862121,2014-02-18 14:25:10,2,3,66,337,23208,,560399,0,1,9,2014-07-03,2014-07-07,2,2,1,11439,1,6,4,163,1503,66
18335,29802955,2014-04-05 18:12:00,2,3,66,447,30932,2243.2583,102642,0,1,1,2014-05-15,2014-05-18,2,0,1,11373,1,1,4,128,1400,52
