row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
16189,1,0,4,91.0155,2
16190,1,2,2,844.0865,2
16191,1,0,2,5199.2394,2
16192,1,0,1,,1
16193,1,0,3,,2
16194,1,2,3,,2
16195,1,0,1,536.6988,1
16196,1,0,1,,2
16197,1,0,1,2167.3264,1
16198,1,0,1,,1
16199,1,0,2,,2
16200,1,2,1,342.8959,2
16201,2,0,1,,2
16202,1,2,4,1297.8346,2
16203,2,0,3,1627.8919,2
16204,1,0,1,8087.2998,1
16205,1,0,2,1952.4111,2
16206,1,0,1,818.5316,2
16207,1,0,1,1036.3874,1
16208,1,0,2,,1
16209,1,0,2,883.9739,1
16210,1,0,1,92.263,1
16211,1,0,1,6231.7235,2
16212,1,0,1,,2
16213,1,0,1,,2
16214,1,0,1,3265.0105,1
16215,1,0,1,7680.9692,2
16216,1,0,1,,2
16217,1,1,1,,2
16218,1,0,1,5069.387,2
16219,2,0,1,,2
16220,1,0,1,205.778,2
16221,1,0,1,1.3957,2
16222,5,0,1,360.5097,5
16223,1,0,2,7.9451,2
16224,1,0,1,,2
16225,1,0,9,1359.8165,2
16226,3,0,1,,5
16227,1,0,1,43.975,1
16228,1,0,1,,2
16229,1,2,1,,1
16230,1,0,1,1377.9871,2
16231,1,0,1,4199.3431,2
16232,1,1,1,,2
16233,1,0,1,75.2184,1
16234,1,0,1,8726.0909,2
16235,1,2,1,197.7042,3
16236,1,0,1,,2
16237,1,0,1,8162.1277,1
16238,1,0,1,,2
16239,1,0,1,5313.0147,2
16240,1,0,1,1615.6694,3
16241,1,0,1,453.8732,2
16242,2,0,1,5094.8931,2
16243,3,0,1,720.0325,7
16244,1,0,1,,1
16245,2,0,2,,6
16246,1,1,1,,1
16247,2,0,1,,2
16248,1,0,1,,2
16249,3,0,3,,4
16250,1,0,1,170.06099999999998,2
16251,1,0,1,1047.524,2
16252,1,0,1,7390.459,2
16253,1,1,1,1759.6236,2
16254,1,0,1,,2
16255,1,0,1,,2
16256,1,0,1,2103.9832,2
16257,1,0,7,3352.4075,2
16258,2,0,1,884.8595,4
16259,1,0,3,,1
16260,1,0,5,,2
16261,1,0,2,1223.5702,2
16262,2,0,2,,2
16263,2,0,1,395.5144,4
16264,1,0,1,,2
16265,1,0,1,73.3888,1
16266,1,0,2,120.7936,1
16267,1,2,1,274.7221,2
16268,1,0,1,,1
16269,1,0,1,,1
16270,1,1,1,,2
16271,1,0,3,5467.0031,2
16272,1,0,2,,2
16273,2,0,2,423.0339,4
16274,1,0,1,4692.6859,2
16275,1,0,3,,2
16276,1,0,1,,2
16277,1,0,1,2734.4398,2
16278,1,2,1,1128.3574,2
16279,1,0,1,99.1411,3
16280,1,0,1,7900.8933,1
16281,1,3,1,183.1676,2
16282,1,0,2,,2
16283,1,0,1,,1
16284,1,2,1,,2
16285,1,0,1,,1
16286,1,2,1,1583.4194,2
16287,1,0,1,,2
16288,1,0,2,,2
16289,1,0,1,9.8269,2
16290,1,2,2,,2
16291,1,0,1,1987.6223,2
16292,1,0,1,,1
16293,1,0,4,1035.6418,2
16294,1,0,1,,2
16295,1,0,1,,1
16296,1,0,2,7818.8747,1
16297,1,0,1,,1
16298,1,0,1,210.1584,2
16299,1,0,1,,2
16300,1,0,2,1686.3141,2
16301,1,0,1,,3
16302,1,0,1,1562.5192,2
16303,1,0,1,5558.7858,1
16304,1,0,1,1878.1862,2
16305,1,0,2,2403.9153,2
16306,1,0,3,1172.009,2
16307,2,3,2,225.6082,3
16308,1,0,1,1053.1278,2
16309,1,0,1,1147.6648,2
16310,1,1,1,201.6141,2
16311,1,0,1,210.2055,2
16312,1,0,1,61.4117,2
16313,1,0,1,,1
16314,1,1,1,225.329,3
16315,1,0,1,,1
16316,1,0,1,166.0668,2
16317,1,0,1,186.0164,1
16318,2,2,1,86.9851,2
16319,1,0,1,1028.9296,3
16320,3,0,1,872.1109,6
16321,3,0,1,491.4957,3
16322,1,0,1,,2
16323,2,0,2,1916.3893,4
16324,1,0,1,1970.1111,1
16325,1,0,1,4377.8371,2
16326,1,3,7,,2
16327,1,1,1,3766.6089,1
16328,1,0,2,,2
16329,2,1,1,,5
16330,1,1,1,918.1605,2
16331,1,3,1,234.9663,2
16332,1,0,1,,2
16333,1,0,1,338.0111,2
16334,1,0,1,3925.0448,2
16335,1,0,1,,2
16336,1,1,2,387.8803,3
16337,1,0,1,,2
16338,1,1,1,,1
16339,1,0,1,,1
16340,1,0,1,,1
16341,1,2,1,2726.3506,2
16342,1,1,1,258.561,2
16343,1,0,1,,2
16344,2,0,1,702.2451,4
16345,1,2,3,308.5057,2
16346,1,0,2,9.5815,2
16347,1,0,1,791.8307,2
16348,1,0,1,,2
16349,1,1,1,,2
16350,1,0,1,1323.6166,2
16351,1,0,1,193.7113,2
16352,1,0,1,2322.2798,1
16353,1,0,2,,2
16354,1,0,1,771.7179,1
16355,1,0,1,9294.9539,2
16356,1,0,1,168.5388,2
16357,1,0,1,,1
16358,1,0,2,,1
16359,1,1,1,1098.2906,2
16360,1,0,1,1561.5555,2
16361,1,0,1,313.4754,2
16362,1,0,1,,2
16363,1,2,1,312.5779,2
16364,1,0,3,,2
16365,1,0,5,,2
16366,1,0,1,2572.8356,2
16367,1,1,1,228.1867,1
16368,1,0,1,55.088,2
16369,1,1,3,1213.8133,1
16370,1,0,1,,3
16371,1,0,2,422.6292,3
16372,1,2,3,,2
16373,1,0,1,,2
16374,1,0,3,,2
16375,1,0,1,482.1009,2
16376,2,0,1,,4
16377,1,2,2,,2
16378,1,0,1,6457.6611,1
16379,1,3,1,,2
16380,1,0,1,288.5145,2
16381,1,0,1,6886.1903,1
16382,1,0,1,,2
16383,2,1,1,,3
16384,1,0,1,,1
16385,1,2,1,307.5847,2
16386,1,0,1,333.5355,2
16387,1,0,1,928.1805,2
16388,1,3,1,127.6987,2
16389,1,0,3,,2
16390,2,1,1,,4
16391,2,0,2,5329.2288,4
16392,1,0,2,,1
16393,1,0,1,,2
16394,1,0,1,28.5362,2
16395,3,0,1,,6
16396,2,2,1,4895.795999999999,4
16397,1,0,1,3918.5785,2
16398,1,0,3,4295.9752,2
16399,1,1,3,,2
16400,1,0,1,637.2003,1
16401,1,0,1,4581.3665,2
16402,1,1,2,,1
16403,1,0,1,,2
16404,1,0,1,923.1209,2
16405,1,0,3,,2
16406,1,0,1,1040.1039,1
16407,1,1,5,218.4747,1
16408,1,0,1,204.3348,2
16409,1,0,1,,2
16410,2,0,2,2065.3765,2
16411,1,0,1,1610.04,2
16412,1,0,1,9200.2007,2
16413,1,0,1,135.179,2
16414,1,2,1,1414.7747,2
16415,1,0,1,,2
16416,1,1,1,129.05,2
16417,1,0,1,1802.9785,1
16418,1,1,1,161.8709,2
16419,1,0,1,,2
16420,1,0,2,572.7045,1
16421,1,0,3,8702.1039,2
16422,1,0,1,2405.5898,2
16423,1,0,1,89.882,2
16424,1,0,4,144.7565,2
16425,1,0,1,780.5339,2
16426,1,2,4,368.2009,2
16427,1,0,2,1360.1008,2
16428,1,1,1,2677.5986,2
16429,1,1,1,,2
16430,1,0,2,2434.8662,4
16431,1,0,1,994.4727,1
16432,1,0,1,482.2905,1
16433,1,1,2,5295.4351,3
16434,1,2,1,,2
16435,1,0,1,,2
16436,1,0,2,,3
16437,1,0,1,,2
16438,2,2,1,2485.4193,4
16439,1,0,1,1607.7462,1
16440,1,0,3,,1
16441,1,0,1,312.6249,2
16442,1,0,1,,2
16443,1,0,2,160.5705,2
16444,1,1,1,3382.6675,2
16445,2,6,1,130.1817,2
16446,1,2,2,179.761,2
16447,1,0,1,1579.7468,2
16448,1,0,1,901.0623,2
16449,2,0,1,3876.1539,6
16450,1,0,2,5920.1341,2
16451,1,1,4,902.5,1
16452,1,0,4,,2
16453,1,1,1,1168.032,2
16454,1,0,1,2262.0229,2
16455,2,0,2,,2
16456,1,2,1,,1
16457,1,0,1,9551.998,1
16458,1,0,1,821.6982,2
16459,1,2,2,3345.6226,2
16460,1,1,1,811.8224,2
16461,1,0,1,4839.5568,1
16462,1,0,1,1681.1097,2
16463,1,0,1,8041.744000000001,2
16464,1,0,1,,2
16465,1,1,1,,2
16466,1,0,1,,1
16467,1,0,2,4019.1066,2
16468,1,0,4,1745.5353,2
16469,1,2,1,204.453,2
16470,1,0,1,,1
16471,1,1,1,166.0611,2
16472,1,2,1,341.3253,2
16473,1,1,5,1379.5006,3
16474,1,0,1,982.5839,2
16475,3,0,1,5667.2822,3
16476,1,0,1,5206.5629,2
16477,1,0,2,949.7575,2
16478,1,0,4,1317.1115,2
16479,1,0,2,,2
16480,2,0,1,,5
16481,1,0,2,5087.9525,2
16482,2,0,1,206.3789,3
16483,1,0,2,7256.9027,2
16484,1,0,1,948.0586,2
16485,2,1,4,,4
16486,3,0,2,416.475,5
16487,1,0,2,4968.2306,2
16488,3,0,1,3897.4183,3
16489,1,0,1,,2
16490,2,1,1,,2
16491,1,0,2,479.8559,2
16492,1,0,1,,2
16493,1,0,2,528.2599,1
16494,1,0,1,146.0476,2
16495,1,0,1,2528.7718,2
16496,1,0,1,4356.5175,4
16497,1,0,1,54.6504,2
16498,1,0,2,,4
16499,1,0,2,,2
16500,1,0,2,,1
16501,1,2,2,98.2117,2
16502,1,0,2,,2
16503,2,0,1,,2
16504,1,0,1,333.34,2
16505,1,0,1,,2
16506,1,0,3,5517.677,2
16507,1,2,1,936.3574,2
16508,1,0,2,925.7934,2
16509,1,0,1,,1
16510,1,0,1,,2
16511,1,0,1,2195.403,2
16512,1,1,1,,2
16513,1,0,1,,2
16514,1,0,1,5305.9435,1
16515,1,0,1,,2
16516,1,2,3,,2
16517,2,0,2,,3
16518,1,0,4,,2
16519,1,0,1,1192.4255,1
16520,1,0,1,870.1247,2
16521,1,0,1,5295.1675,1
16522,1,1,2,2332.1924,1
16523,1,0,1,,2
16524,1,0,1,,2
16525,1,2,12,,2
16526,1,2,1,,2
16527,1,0,1,,1
16528,1,0,1,121.9739,2
16529,1,0,2,5651.7753,2
16530,1,0,1,,1
16531,1,1,1,,3
16532,1,1,1,462.7568,1
16533,1,0,1,142.2188,2
16534,1,0,1,2540.1024,2
16535,1,0,5,1092.5985,3
16536,1,0,1,,1
16537,1,0,1,986.3778,2
16538,1,0,1,110.6682,2
16539,1,0,1,3225.7403,2
16540,1,0,1,,1
16541,1,3,1,1965.1793,1
16542,1,0,3,1217.8953,2
16543,1,0,1,,3
16544,1,1,2,,2
16545,1,1,1,5957.8463,1
16546,1,2,1,,2
16547,1,0,1,2045.9061,2
16548,1,0,1,,1
16549,1,0,1,1346.0176,2
16550,2,0,3,,4
16551,2,2,1,366.9266,4
16552,1,0,1,1562.046,1
16553,1,0,1,,2
16554,1,0,2,,1
16555,1,0,1,,2
16556,1,0,2,,1
16557,1,0,2,1371.2737,2
16558,1,0,1,6053.4501,2
16559,2,0,2,1206.3421,4
16560,1,1,1,88.8651,1
16561,1,0,1,1001.4112,2
16562,1,1,3,7034.8487,2
16563,1,1,2,358.52,1
16564,1,0,1,1746.6847,2
16565,1,0,1,2.8698,2
16566,1,0,2,10116.5265,1
16567,2,0,2,1952.2329,4
16568,1,0,1,1742.2325,2
16569,1,2,1,95.4892,2
16570,1,0,3,854.189,2
16571,1,0,2,,2
16572,1,0,1,843.6912,2
16573,1,0,1,,1
16574,1,0,1,,1
16575,1,0,1,1472.9925,3
16576,1,0,1,310.4437,1
16577,1,0,6,4647.3704,2
16578,1,0,1,7700.9416,2
16579,1,0,1,1496.8138,1
16580,1,3,2,,2
16581,1,0,1,4847.7889,2
16582,1,2,1,1692.8176,2
16583,1,0,1,247.5949,2
16584,1,1,1,196.1479,1
16585,2,0,1,,5
16586,1,0,1,1114.2922,2
16587,1,0,2,,2
16588,2,0,2,84.0061,4
16589,3,0,1,7477.3032,6
16590,1,1,1,147.3962,3
16591,1,2,3,,2
16592,2,0,3,,5
16593,1,1,3,2431.6163,2
16594,1,2,1,456.0467,2
16595,3,0,1,8499.1887,5
16596,1,0,1,,2
16597,1,0,1,228.3874,1
16598,1,0,1,396.0707,2
16599,1,0,3,381.9947,2
16600,1,0,1,2563.7329,1
16601,1,0,1,3624.5473,1
16602,1,0,1,,2
16603,1,2,1,2243.6861,2
16604,1,0,1,95.115,2
16605,1,0,1,,2
16606,1,0,1,5177.7332,2
16607,1,0,3,6672.2316,1
16608,1,1,1,4555.8146,2
16609,1,0,1,,1
16610,1,0,2,1926.9206,2
16611,1,0,2,1343.6779,2
16612,1,0,1,213.1987,2
16613,1,0,1,823.1602,1
16614,1,0,1,463.9568,1
16615,1,0,1,290.6939,2
16616,1,0,1,10372.8129,2
16617,1,0,1,,2
16618,1,0,1,1225.3565,2
16619,1,0,1,,2
16620,3,0,1,989.4036,4
16621,1,0,1,2340.6895,2
16622,1,1,1,,2
16623,1,0,1,854.9367,2
16624,2,0,1,529.0223,3
16625,1,0,1,181.7521,2
16626,1,0,1,79.5367,1
16627,1,0,1,639.8199,2
16628,1,0,1,456.3899,2
16629,1,0,1,,1
16630,1,0,1,,1
16631,1,0,1,,2
16632,1,0,1,407.4139,2
16633,1,0,1,392.7816,2
16634,1,1,1,250.4592,3
16635,1,0,1,5775.7868,2
16636,1,0,1,,2
16637,1,0,1,4867.6998,1
16638,2,0,3,177.4606,4
16639,2,0,1,81.3921,3
16640,1,0,1,,2
16641,1,0,2,,2
16642,1,0,2,1964.9005,2
16643,2,0,1,,2
16644,1,0,1,,2
16645,1,0,1,,1
16646,1,0,1,169.2813,3
16647,1,0,1,52.2458,2
16648,1,2,1,206.12,2
16649,1,0,1,1167.6474,2
16650,1,0,1,632.6081,1
16651,1,1,2,,2
16652,1,0,1,,2
16653,1,0,1,1496.6302,2
16654,1,0,1,182.8252,4
16655,1,1,1,211.7273,2
16656,1,0,2,,2
16657,1,0,1,,2
16658,1,0,2,2256.0370000000003,2
16659,1,0,1,,1
16660,1,2,1,314.7139,2
16661,1,0,1,,2
16662,1,0,2,293.1392,1
16663,1,0,1,,2
16664,1,0,1,,2
16665,1,0,1,,2
16666,4,0,1,,1
16667,1,0,1,72.1115,2
16668,1,0,1,1184.3591,2
16669,1,0,1,110.9003,2
16670,2,2,6,5617.1344,3
16671,1,0,1,79.8892,1
16672,1,0,1,,2
16673,1,1,1,5349.1745,2
16674,1,0,2,910.6005,2
16675,1,0,1,,2
16676,1,0,1,166.1501,2
16677,1,2,1,9690.707,2
16678,1,0,3,4663.3951,4
16679,1,0,1,31.1298,1
16680,1,0,2,3581.7115,2
16681,1,0,1,,2
16682,1,0,1,,2
16683,1,0,1,208.5589,2
16684,1,0,1,4.7131,2
16685,1,1,1,5140.7328,2
16686,1,0,1,843.4685,1
16687,1,1,2,2391.1818,2
16688,1,1,1,,2
16689,1,0,1,1280.1426,2
16690,1,0,1,1275.3556,1
16691,1,2,1,1218.2641,2
16692,1,0,1,873.697,2
16693,1,0,1,1206.6915,3
16694,1,0,1,106.9249,2
16695,1,0,2,3.0672,2
16696,1,0,1,,2
16697,1,0,1,,2
16698,1,1,2,,2
16699,1,0,1,6070.6329,2
16700,1,0,1,2587.9065,2
16701,1,0,1,,2
16702,1,1,1,255.0132,2
16703,1,0,1,1763.0841,2
16704,1,0,1,,2
16705,1,3,1,,2
16706,1,2,1,,2
16707,2,0,1,,4
16708,1,0,1,679.5399,2
16709,1,0,1,170.023,1
16710,2,0,2,,4
16711,1,2,2,137.4966,2
16712,1,1,1,10042.6099,2
16713,1,1,1,,1
16714,1,0,1,1108.8817,2
16715,1,0,1,,2
16716,1,0,1,431.338,2
16717,2,0,1,1215.3757,4
16718,1,0,1,1580.8956,1
16719,1,0,1,8538.6243,1
16720,1,0,2,,2
16721,1,0,1,1089.8318,1
16722,1,0,2,1219.2426,2
16723,1,2,1,609.4663,2
16724,1,0,1,1558.8869,2
16725,1,0,1,8077.6726,3
16726,3,0,1,7.1109,6
16727,1,0,1,152.5754,1
16728,1,0,1,,1
16729,2,0,1,61.515,4
16730,1,0,1,,3
16731,1,0,1,189.2946,1
16732,1,0,1,57.0149,1
16733,1,0,1,,2
16734,1,0,1,7508.0439,1
16735,1,1,5,1214.7193,1
16736,1,0,1,9313.3013,2
16737,1,0,1,368.8936,2
16738,1,0,1,86.7464,2
16739,1,0,3,714.9094,2
16740,1,0,1,,2
16741,1,2,1,1918.8624,2
16742,1,1,2,,2
16743,1,0,1,1409.9459,1
16744,1,0,1,8.4488,2
16745,1,0,1,1086.3696,1
16746,1,0,1,294.8082,4
16747,1,0,2,4701.8151,2
16748,1,1,1,779.3639,2
16749,1,0,1,1970.8472,0
16750,1,0,1,162.6152,1
16751,1,0,2,,2
16752,1,0,1,,2
16753,1,0,1,5511.5193,2
16754,1,0,5,83.4326,2
16755,1,2,1,1746.9089,2
16756,1,0,1,2488.0172,1
16757,1,0,2,,2
16758,1,0,1,,4
16759,1,0,1,1401.7023,2
16760,1,0,1,,2
16761,2,2,1,67.4328,4
16762,1,0,1,,2
16763,1,0,1,,2
16764,1,0,1,3868.5376,1
16765,1,0,1,59.6979,1
16766,1,0,1,1118.4868,2
16767,1,0,1,1383.5549,2
16768,2,0,2,248.7144,5
16769,1,0,1,,2
16770,1,2,4,,2
16771,1,0,1,2369.6276,2
16772,1,0,1,,2
16773,1,0,1,,2
16774,1,0,1,,1
16775,1,0,1,2876.7879,1
16776,1,0,1,,2
16777,1,0,1,,1
16778,1,2,3,40.7567,2
16779,1,0,2,,2
16780,1,0,1,1760.4766,2
16781,1,0,1,96.8138,1
16782,1,0,1,,2
16783,1,0,1,199.4675,2
16784,1,1,2,,2
16785,1,0,1,3370.331,2
16786,1,1,3,47.9852,2
16787,1,0,1,5895.960999999999,2
16788,1,0,1,,2
16789,1,0,1,169.2397,2
16790,1,0,1,,2
16791,1,2,1,,4
16792,1,0,1,,1
16793,1,1,1,1198.4359,2
16794,1,0,1,1270.8773,2
16795,1,0,1,706.7021,1
16796,1,0,1,2342.3142,3
16797,1,0,1,8595.5552,2
16798,1,1,1,4360.5551,1
16799,1,1,1,,2
16800,1,0,1,2455.8524,2
16801,1,2,2,836.5368,2
16802,2,0,1,,3
16803,1,0,1,530.0582,2
16804,1,0,1,5371.9085,2
16805,1,0,1,,1
16806,1,0,1,805.0722,2
16807,1,2,1,2501.0955,2
16808,1,0,2,956.0538,1
16809,1,0,1,7250.651999999999,2
16810,1,0,1,88.8997,1
16811,1,1,1,844.7368,2
16812,1,0,1,,1
16813,1,0,1,,1
16814,1,0,1,4404.3959,2
16815,1,0,2,638.9492,2
16816,1,0,1,6004.3125,2
16817,2,0,1,,2
16818,2,1,1,,2
16819,1,0,1,,2
16820,1,0,1,,2
16821,1,1,1,934.8071,2
16822,1,0,1,153.0829,2
16823,1,2,1,149.4688,2
16824,1,0,1,341.8685,1
16825,1,0,1,5891.9792,2
16826,1,0,1,3630.9581,2
16827,1,0,1,,2
16828,1,0,2,,3
16829,1,2,1,1899.9571,2
16830,1,0,1,,2
16831,1,0,1,422.7167,3
16832,1,0,1,3948.9003,1
16833,2,1,1,1856.01,3
16834,1,0,2,,2
16835,1,2,2,2386.8746,2
16836,1,0,1,876.1595,1
16837,1,0,1,4693.8775,2
16838,1,0,1,,2
16839,1,0,1,6921.7432,2
16840,1,0,5,4103.6648,2
16841,2,2,1,1300.3151,0
16842,1,0,1,,1
16843,1,0,1,2281.1186,2
16844,1,0,2,80.8485,2
16845,1,2,1,,2
16846,1,0,1,450.8376,1
16847,1,0,1,,2
16848,1,0,1,50.7681,2
16849,1,0,1,679.3031,2
16850,1,0,1,217.7068,2
16851,1,2,1,87.5095,2
16852,1,0,1,8334.184000000001,2
16853,1,1,1,,2
16854,1,1,1,67.01100000000001,1
16855,1,0,1,2470.2291,1
16856,1,1,1,163.0188,3
16857,1,1,1,227.7236,5
16858,1,0,1,194.8335,2
16859,1,0,1,6352.2477,2
16860,1,0,1,265.7694,2
16861,1,0,1,6359.7027,2
16862,1,0,1,,2
16863,2,0,1,653.7403,2
16864,1,0,1,,2
16865,1,0,1,159.674,2
16866,1,0,1,1587.3579,2
16867,1,0,3,8124.0992,1
16868,1,0,1,201.8352,2
16869,1,0,1,9404.9475,2
16870,1,0,1,,2
16871,1,0,1,984.9431,4
16872,1,0,3,92.8071,4
16873,1,0,2,527.773,2
16874,1,0,4,214.6623,2
16875,1,2,1,2712.384,2
16876,1,0,3,,2
16877,1,0,2,,2
16878,1,0,1,12.2617,2
16879,1,0,2,676.7651,2
16880,1,0,1,4561.2172,4
16881,1,0,4,,1
16882,1,0,1,3927.7249,1
16883,1,1,3,,1
16884,2,0,1,1587.0029,4
16885,1,1,2,2663.4970000000003,2
16886,3,0,1,,6
16887,1,1,1,1156.621,2
16888,1,0,1,57.4569,1
16889,2,1,1,,3
16890,1,2,1,,2
16891,1,0,1,91.6795,2
16892,1,0,1,4925.3917,1
16893,1,0,1,1103.2437,2
16894,5,0,2,2860.2465,8
16895,1,0,2,,2
16896,2,2,1,5030.1278,2
16897,1,0,1,,1
16898,1,1,1,,3
16899,1,0,1,,2
16900,1,0,1,2430.3268,2
16901,1,0,1,172.5758,2
16902,1,0,3,71.9955,2
16903,1,0,1,,2
16904,2,0,1,,3
16905,2,0,1,,5
16906,1,1,1,,2
16907,1,0,1,5694.2266,2
16908,1,1,1,201.6037,1
16909,1,0,1,,2
16910,1,0,2,,2
16911,1,0,3,,2
16912,1,0,1,,2
16913,1,0,1,901.3559,1
16914,1,2,1,,2
16915,1,0,1,,2
16916,1,0,1,6832.3723,2
16917,1,0,1,4748.8902,3
16918,2,2,1,1204.7551,3
16919,1,0,1,,1
16920,1,0,1,395.0285,2
16921,1,0,3,,2
16922,2,0,1,,5
16923,1,0,1,,2
16924,1,0,1,455.3082,2
16925,1,0,1,4176.1795,2
16926,1,0,2,2452.8279,2
16927,1,0,1,998.6403,2
16928,1,1,1,,2
16929,1,3,1,171.1038,2
16930,1,0,1,1295.8405,2
16931,1,0,2,,2
16932,1,2,3,2090.9434,2
16933,1,0,3,1651.7273,3
16934,1,0,1,,2
16935,1,2,3,2690.0117,2
16936,1,0,1,2661.9887,2
16937,1,0,1,12.0332,1
16938,1,0,1,1562.2702,2
16939,1,1,1,1595.5467,2
16940,1,0,1,,2
16941,1,0,1,,1
16942,1,0,1,,2
16943,1,0,1,,2
16944,1,0,1,,2
16945,1,1,1,939.2661,2
16946,1,0,2,28.1825,2
16947,1,0,1,,1
16948,1,0,1,,2
16949,1,0,1,7995.9878,1
16950,1,0,1,4936.8269,1
16951,1,0,1,,2
16952,1,0,1,2980.5629,2
16953,1,0,1,5.4129,2
16954,2,1,1,,1
16955,1,2,1,1539.8862,2
16956,1,0,2,,1
16957,1,0,1,,2
16958,1,0,2,154.6375,2
16959,1,2,3,1451.8829,2
16960,1,0,2,846.0454,2
16961,1,0,1,,1
16962,1,0,1,0.4865,2
16963,1,0,2,965.9646,1
16964,1,0,1,526.9313,2
16965,1,1,1,,2
16966,1,0,1,77.4809,2
16967,1,0,1,,2
16968,1,0,1,,1
16969,1,0,2,813.9408,2
16970,2,0,1,691.954,2
16971,1,0,1,1583.7889,2
16972,1,0,1,2395.7071,2
16973,1,0,1,1067.9176,1
16974,1,2,1,933.0315,2
16975,2,0,1,517.4328,4
16976,1,0,1,,2
16977,1,0,1,897.4580000000001,4
16978,1,0,2,321.5529,1
16979,1,0,2,1109.8068,0
16980,1,0,1,,1
16981,1,0,2,1499.3798,2
16982,1,0,3,1885.4093,2
16983,1,0,1,5729.0392,2
16984,1,0,2,4384.1518,2
16985,1,0,2,,2
16986,1,0,1,,1
16987,1,0,1,1741.8506,2
16988,2,2,3,57.4753,3
16989,1,0,1,,1
16990,2,0,3,1724.8471,4
16991,1,0,1,,2
16992,1,0,1,436.2994,2
16993,1,0,1,,2
16994,1,0,1,307.9057,2
16995,1,0,2,229.3251,2
16996,1,0,1,992.1165,2
16997,1,0,1,,2
16998,1,0,3,1023.5718,3
16999,1,0,1,290.9941,2
17000,1,0,2,,2
17001,2,1,2,,3
17002,1,0,1,627.7204,2
17003,1,0,1,479.2166,3
17004,1,0,1,,1
17005,1,2,1,,4
17006,1,0,1,665.0824,2
17007,1,0,1,95.3989,4
17008,1,0,1,,2
17009,1,0,1,,1
17010,2,1,1,,4
17011,1,3,3,,2
17012,1,0,3,,3
17013,1,0,1,1763.8316,2
17014,1,0,1,,1
17015,3,0,2,5712.7366,4
17016,1,0,1,,1
17017,1,1,8,4926.1791,2
17018,1,3,1,4234.8513,2
17019,1,0,1,107.0153,1
17020,1,0,1,2433.3299,2
17021,1,0,1,5112.0256,2
17022,1,0,1,,2
17023,1,2,1,17.2092,2
17024,1,0,1,,3
17025,1,1,2,,2
17026,5,0,1,,6
17027,1,0,1,,1
17028,1,0,6,341.1943,1
17029,1,0,1,,2
17030,1,0,1,1899.2011,1
17031,1,1,2,4744.3152,2
17032,1,0,1,191.3877,2
17033,3,1,1,,5
17034,1,0,4,1236.1919,1
17035,1,0,1,84.0587,1
17036,1,1,1,620.21,2
17037,1,0,1,8541.955,2
17038,1,0,1,34.3365,1
17039,1,0,1,,1
17040,1,0,1,1078.6544,2
17041,1,0,1,2177.7846,1
17042,1,0,1,570.4699,3
17043,1,2,1,708.1389999999999,2
17044,1,0,1,,2
17045,1,0,1,,1
17046,1,0,1,1646.6489,2
17047,1,0,1,9.0759,1
17048,1,0,1,,2
17049,1,1,1,,2
17050,1,0,1,7934.7756,2
17051,2,0,1,0.3143,4
17052,1,0,1,563.1933,2
17053,1,0,3,247.6533,2
17054,1,0,1,,2
17055,1,0,3,,2
17056,1,1,1,1558.2854,2
17057,1,0,1,92.8037,2
17058,1,0,2,,3
17059,1,0,1,422.0013,1
17060,1,0,2,,1
17061,1,0,1,2018.9503,2
17062,1,0,1,,2
17063,1,0,2,1263.9525,2
17064,1,0,2,679.6523,1
17065,1,0,2,,2
17066,1,0,2,1938.1554,2
17067,1,0,2,,2
17068,1,0,1,418.8716,2
17069,1,0,1,,2
17070,1,1,1,,2
17071,1,0,1,169.8136,2
17072,1,0,1,1862.3374,2
17073,1,0,2,1625.4852,1
17074,3,0,1,,4
17075,1,0,1,,2
17076,1,0,1,234.4062,2
17077,1,3,1,193.0691,2
17078,1,0,1,2427.397,2
17079,1,0,1,0.5844,2
17080,1,0,3,,1
17081,1,0,1,,2
17082,1,1,1,,2
17083,1,0,35,2302.525,3
17084,1,0,1,190.9996,2
17085,1,0,1,1831.0246,0
17086,1,0,1,1220.8191,2
17087,1,2,1,211.0528,2
17088,1,0,1,,2
17089,1,0,1,,2
17090,1,0,1,,2
17091,1,0,2,4159.1122,2
17092,1,0,1,,2
17093,3,0,1,22.4843,6
17094,1,2,1,94.084,2
17095,1,2,1,14.2692,2
17096,1,0,1,1247.105,3
17097,1,0,1,,1
17098,1,0,1,,1
17099,1,1,1,,2
17100,1,0,1,215.3002,2
17101,2,0,1,,4
17102,1,0,1,1479.919,3
17103,1,0,2,117.7052,1
17104,1,3,1,2555.2483,2
17105,1,0,1,,2
17106,1,2,2,269.5169,2
17107,1,1,1,,2
17108,1,0,1,1421.2849,2
17109,1,0,3,,3
17110,1,2,1,1603.9758,2
17111,1,0,2,2275.0987,1
17112,1,0,1,,2
17113,3,0,3,2374.3135,6
17114,1,0,2,,2
17115,1,0,1,4992.8725,1
17116,1,0,1,2430.9058,2
17117,1,0,1,5860.0798,1
17118,1,1,2,3.8711,2
17119,1,2,2,2415.8352,2
17120,1,0,2,,2
17121,1,0,2,7476.7751,1
17122,1,2,1,1405.8176,2
17123,1,0,1,678.9912,2
17124,1,0,1,,2
17125,1,0,2,4041.5122,2
17126,1,0,1,5937.9481,2
17127,1,0,1,4811.6979,2
17128,1,0,1,,2
17129,2,0,1,1008.0197,2
