row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
30436,Honda,Brio,ZX,Hatchback,Manual,Petrol,2015,132442,2nd,Jharkhand,No
30437,Mahindra,Thar,W11,SUV,Automatic,Petrol,2013,169007,3rd+,Gujarat,No
30438,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Diesel,2017,110448,1st,Maharashtra,No
30439,BMW,5 Series,Luxury Line,Luxury,Manual,Diesel,2000,95139,2nd,West Bengal,No
30440,Nissan,Sunny,XV Premium (O),Sedan,Manual,Petrol,2020,14395,1st,Maharashtra,No
30441,Hyundai,Aura,Base,Sedan,Manual,Diesel,2021,145784,2nd,Karnataka,No
30442,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2019,136725,1st,Karnataka,No
30443,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2017,141127,2nd,Delhi,No
30444,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2017,126272,2nd,Tamil Nadu,No
30445,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Diesel,2009,42560,1st,Telangana,No
30446,Mahindra,Bolero,W10,SUV,Manual,Petrol,2001,49853,1st,Tamil Nadu,No
30447,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Diesel,2017,167347,2nd,Punjab,No
30448,Honda,City,VX,Sedan,Manual,Diesel,2016,63405,1st,Gujarat,No
30449,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2020,157131,2nd,Maharashtra,No
30450,Honda,Brio,ZX,Hatchback,Manual,Hybrid,2018,52300,1st,Karnataka,No
30451,Tata,Nexon,XT,SUV,Manual,Petrol,2017,44303,2nd,Karnataka,No
30452,Hyundai,Venue,Magna,SUV,Manual,Petrol,2021,116407,1st,Delhi,No
30453,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2021,37076,1st,Gujarat,No
30454,Mahindra,TUV300,AX7,SUV,Manual,Petrol,2016,83523,1st,Karnataka,No
30455,Tata,Altroz,XZ,Hatchback,Manual,Petrol,2021,60099,1st,Delhi,No
30456,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2006,74714,1st,Tamil Nadu,Yes
30457,Mahindra,TUV300,W6,SUV,Manual,Petrol,2016,80405,1st,Maharashtra,No
30458,Volkswagen,Taigun,GT,SUV,Manual,Diesel,2023,166389,2nd,Tamil Nadu,No
30459,Honda,Brio,ZX,Hatchback,Manual,Diesel,2017,139551,2nd,Gujarat,No
30460,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2019,121289,1st,Maharashtra,No
30461,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2020,43093,2nd,Gujarat,No
30462,Hyundai,Venue,Magna,SUV,Manual,Petrol,2022,26344,1st,Karnataka,No
30463,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Diesel,2023,176809,1st,Tamil Nadu,No
30464,Hyundai,Verna,SX,Sedan,Manual,Petrol,2006,66565,1st,Andhra Pradesh,No
30465,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2017,165422,2nd,Rajasthan,No
30466,Toyota,Urban Cruiser,V,SUV,Manual,Petrol,2020,160800,1st,Delhi,No
30467,Mahindra,Scorpio,W11,SUV,Automatic,Diesel,2003,109882,3rd+,Delhi,No
30468,Honda,City,E,Sedan,Manual,Petrol,2015,79233,2nd,Uttar Pradesh,No
30469,Mahindra,XUV500,W10,SUV,Manual,CNG,2011,51636,1st,Delhi,No
30470,Hyundai,Venue,Era,SUV,Manual,Diesel,2022,15812,1st,Maharashtra,No
30471,Nissan,Terrano,XV,SUV,Automatic,Diesel,2017,55045,2nd,Maharashtra,No
30472,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Diesel,2022,62308,1st,Kerala,No
30473,Maruti Suzuki,Celerio,Base,Hatchback,Automatic,Petrol,2016,149012,1st,Tamil Nadu,No
30474,Tata,Altroz,XZ,Hatchback,Manual,Petrol,2020,125667,1st,West Bengal,Yes
30475,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2013,64504,2nd,Gujarat,No
30476,Maruti Suzuki,Celerio,V,Hatchback,Manual,CNG,2016,149144,1st,Delhi,No
30477,Volkswagen,Polo,Comfortline,Hatchback,Manual,Diesel,2020,10063,1st,Gujarat,No
30478,Hyundai,Grand i10,Asta,Hatchback,Manual,Petrol,2018,138877,2nd,Telangana,No
30479,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2022,13239,1st,Tamil Nadu,No
30480,Hyundai,Grand i10,Base,Hatchback,Automatic,Petrol,2022,156443,1st,Delhi,No
30481,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2020,21221,1st,Tamil Nadu,No
30482,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2018,75022,1st,Delhi,No
30483,Honda,Jazz,E,Sedan,Manual,Petrol,2016,176410,2nd,Gujarat,No
30484,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2023,144954,2nd,West Bengal,No
30485,Ford,Endeavour,Sports,SUV,Automatic,Petrol,2020,54562,1st,Delhi,No
30486,Hyundai,Venue,Asta,SUV,Manual,Petrol,2020,116143,2nd,Karnataka,No
30487,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2023,87617,1st,Madhya Pradesh,No
30488,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2021,38510,1st,Tamil Nadu,No
30489,Mahindra,TUV300,W4,SUV,Manual,Diesel,2018,130868,1st,Rajasthan,No
30490,Nissan,Sunny,XV Premium (O),Sedan,Manual,Petrol,2015,12420,1st,Telangana,No
30491,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Diesel,2021,137624,1st,Karnataka,No
30492,Mahindra,XUV500,W10,SUV,Manual,Petrol,2019,158650,1st,Punjab,No
30493,Hyundai,Verna,Sportz,Sedan,Manual,Diesel,2008,120225,2nd,Tamil Nadu,No
30494,Renault,Kiger,RXT,SUV,Manual,Petrol,2021,113023,2nd,Delhi,No
30495,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2020,67718,2nd,West Bengal,No
30496,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2015,58333,1st,Telangana,No
30497,Hyundai,Venue,SX(O),SUV,Manual,Diesel,2020,156342,2nd,Rajasthan,No
30498,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2021,155485,2nd,Gujarat,No
30499,Mahindra,XUV500,AX7,SUV,Automatic,Diesel,2013,141385,3rd+,Delhi,No
30500,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2008,56628,1st,Jharkhand,No
30501,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2020,82061,1st,Andhra Pradesh,No
30502,Maruti Suzuki,Ignis,ZX,Hatchback,Automatic,Diesel,2018,83851,2nd,Punjab,No
30503,Honda,Amaze,S,Sedan,Automatic,Diesel,2016,22312,2nd,Delhi,No
30504,Honda,Amaze,ZX,Sedan,Manual,Petrol,2015,172906,1st,Delhi,No
30505,Hyundai,Creta,Asta,SUV,Manual,Petrol,2022,54827,1st,Delhi,No
30506,Ford,Endeavour,Ambiente,SUV,Manual,Diesel,2006,103871,2nd,Tamil Nadu,No
30507,Toyota,Fortuner,ZX,SUV,Automatic,Petrol,2015,39380,1st,Uttar Pradesh,No
30508,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Diesel,2014,126318,3rd+,Delhi,No
30509,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2010,147229,2nd,Rajasthan,Yes
30510,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2019,33206,1st,Tamil Nadu,No
30511,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2018,164269,1st,Maharashtra,No
30512,Toyota,Innova,E,MPV,Manual,Petrol,2014,86378,3rd+,Gujarat,No
30513,Nissan,Magnite,XV,SUV,Manual,Diesel,2022,170737,1st,Punjab,No
30514,MG,Astor,Smart,SUV,Manual,Diesel,2022,77030,1st,Maharashtra,No
30515,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2022,56548,1st,Punjab,No
30516,Hyundai,i20,Era,Hatchback,Manual,Petrol,2022,152370,2nd,Delhi,No
30517,Hyundai,Grand i10,SX(O),Hatchback,Manual,Diesel,2015,59845,1st,Uttar Pradesh,No
30518,Range Rover,Discovery Sport,Autobiography,Luxury,Automatic,Diesel,2017,17627,1st,Rajasthan,No
30519,Maruti Suzuki,Alto,Base,Hatchback,Automatic,CNG,2010,73498,1st,Karnataka,No
30520,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2019,88427,1st,Maharashtra,No
30521,Maruti Suzuki,Alto,Z,Hatchback,Manual,Diesel,2020,119649,2nd,Karnataka,No
30522,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2016,29971,1st,Karnataka,Yes
30523,BMW,X1,Luxury Line,Luxury,Manual,Petrol,2016,133409,2nd,Rajasthan,No
30524,Toyota,Urban Cruiser,G,SUV,Manual,Petrol,2021,130802,2nd,West Bengal,No
30525,Hyundai,Verna,Era,Sedan,Manual,Petrol,2010,111736,3rd+,Telangana,No
30526,Tata,Tiago,XZA+,Hatchback,Manual,CNG,2016,11350,1st,Uttar Pradesh,Yes
30527,Mahindra,Thar,W4,SUV,Manual,Petrol,2019,66329,2nd,Karnataka,No
30528,Mahindra,Thar,W10,SUV,Automatic,Petrol,2019,120134,1st,Delhi,No
30529,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2019,60489,1st,Karnataka,No
30530,BMW,5 Series,Luxury Line,Luxury,Manual,Diesel,2011,98357,2nd,Gujarat,No
30531,Maruti Suzuki,Baleno,Base,Hatchback,Automatic,Petrol,2015,168931,1st,Maharashtra,No
30532,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2022,102499,2nd,Rajasthan,Yes
30533,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Petrol,2014,34509,1st,Telangana,No
30534,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2023,102935,1st,Bihar,No
30535,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2021,60768,2nd,Gujarat,No
30536,MG,Hector,Sharp,SUV,Manual,Petrol,2023,69480,1st,Karnataka,No
30537,Hyundai,Grand i10,Magna,Hatchback,Manual,Petrol,2023,28088,1st,Karnataka,No
30538,Audi,Q7,Premium,Luxury,Automatic,CNG,2013,53376,1st,Odisha,No
30539,Hyundai,Creta,Asta,SUV,Manual,Hybrid,2019,41576,1st,Telangana,No
30540,Mahindra,XUV500,W8,SUV,Manual,Petrol,2011,130591,3rd+,Bihar,No
30541,Ford,EcoSport,Titanium,SUV,Manual,Petrol,2019,73652,2nd,Maharashtra,No
30542,Nissan,Terrano,XL,SUV,Manual,Petrol,2019,48851,2nd,Maharashtra,No
30543,Toyota,Urban Cruiser,VX,SUV,Manual,Petrol,2020,69024,1st,Bihar,No
30544,Honda,City,VX,Sedan,Manual,Petrol,2020,54233,1st,Punjab,No
30545,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2020,115436,1st,Karnataka,No
30546,Audi,Q5,Premium Plus,Luxury,Manual,Petrol,2022,53009,1st,Delhi,No
30547,Tata,Harrier,XZ,SUV,Manual,Petrol,2023,77992,1st,Karnataka,No
30548,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2013,110661,3rd+,Delhi,No
30549,Tata,Nexon,XT,SUV,Manual,Petrol,2021,121010,1st,Rajasthan,No
30550,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2021,167074,2nd,Telangana,No
30551,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2018,13921,1st,Telangana,No
30552,Volkswagen,Taigun,Comfortline,SUV,Automatic,Petrol,2022,178513,1st,Karnataka,No
30553,Maruti Suzuki,Swift,L,Sedan,Automatic,CNG,2005,38460,2nd,Karnataka,No
30554,Hyundai,Creta,Base,SUV,Manual,Diesel,2017,25976,2nd,Delhi,No
30555,Maruti Suzuki,Ignis,L,Hatchback,Manual,Hybrid,2018,117734,1st,Gujarat,No
30556,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2020,158090,2nd,Delhi,No
30557,Hyundai,i10,SX,Hatchback,Manual,Petrol,2011,146940,2nd,Karnataka,No
30558,Mahindra,Thar,W8(O),SUV,Manual,Diesel,2013,128605,3rd+,Karnataka,No
30559,Tata,Altroz,XM,Hatchback,Manual,Petrol,2022,163492,1st,Tamil Nadu,No
30560,Maruti Suzuki,Ignis,V,Hatchback,Automatic,Petrol,2018,170335,2nd,Telangana,No
30561,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2001,13604,1st,Delhi,No
30562,Mahindra,Scorpio,W8,SUV,Manual,Diesel,2013,36341,1st,Kerala,Yes
30563,Toyota,Innova,VX,MPV,Automatic,Petrol,2006,94008,3rd+,Karnataka,No
30564,Hyundai,Creta,SX,SUV,Manual,Petrol,2018,52387,2nd,Karnataka,No
30565,Hyundai,Venue,SX,SUV,Automatic,Petrol,2022,177207,1st,Maharashtra,No
30566,Honda,Jazz,V,Sedan,Manual,Petrol,2015,10250,1st,Delhi,No
30567,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Diesel,2021,42056,1st,Kerala,No
30568,Honda,City,S,Sedan,Manual,Petrol,2006,63013,1st,Gujarat,Yes
30569,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2018,124001,1st,Assam,No
30570,Mahindra,Bolero,W8,SUV,Manual,Petrol,2019,122873,2nd,Karnataka,No
30571,Maruti Suzuki,Celerio,Base,Hatchback,Automatic,Petrol,2023,56301,1st,Gujarat,No
30572,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2022,130848,1st,Gujarat,No
30573,Jaguar,XE,Pure,Sedan,Manual,Petrol,2021,79388,1st,Punjab,No
30574,Honda,City,VX,Sedan,Manual,Petrol,2015,105433,1st,Rajasthan,No
30575,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2013,92078,3rd+,Gujarat,No
30576,Tata,Altroz,XZA+,Hatchback,Manual,Petrol,2021,100790,1st,Gujarat,No
30577,Ford,EcoSport,Titanium,SUV,Manual,Petrol,2019,86730,1st,Maharashtra,No
30578,Ford,Figo,Trend,Sedan,Manual,Petrol,2017,75114,1st,Tamil Nadu,No
30579,Tata,Tiago,XZA,Hatchback,Manual,Diesel,2022,159784,1st,Uttar Pradesh,No
30580,Hyundai,Grand i10,Sportz,Hatchback,Manual,Petrol,2015,164463,1st,Maharashtra,No
30581,Honda,Amaze,ZX,Sedan,Manual,Diesel,2023,81069,1st,Tamil Nadu,Yes
30582,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2023,156226,2nd,Karnataka,No
30583,Volkswagen,Polo,GT,Hatchback,Automatic,Petrol,2019,111792,1st,Maharashtra,No
30584,Tata,Tigor,XZA+,Sedan,Automatic,Petrol,2019,115392,1st,Punjab,No
30585,Hyundai,Venue,Asta,SUV,Manual,CNG,2021,18458,1st,Madhya Pradesh,No
30586,Chevrolet,Cruze,LT,Sedan,Manual,CNG,2010,116489,2nd,Goa,No
30587,Volkswagen,Polo,Trendline,Hatchback,Automatic,Petrol,2022,165255,2nd,Rajasthan,No
30588,Ford,Aspire,Trend+,Sedan,Manual,Petrol,2021,42179,2nd,West Bengal,No
30589,Honda,Brio,E,Hatchback,Manual,Petrol,2011,76677,1st,Delhi,No
30590,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2021,100266,1st,Karnataka,No
30591,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2018,40780,2nd,West Bengal,No
30592,Honda,Amaze,E,Sedan,Manual,Petrol,2022,154535,2nd,Telangana,No
30593,Maruti Suzuki,Baleno,Base,Hatchback,Automatic,Petrol,2017,110840,1st,Gujarat,No
30594,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2014,14222,2nd,Uttar Pradesh,No
30595,Honda,WR-V,V,SUV,Manual,Diesel,2021,134695,1st,Uttar Pradesh,Yes
30596,Ford,EcoSport,Titanium+,SUV,Manual,Diesel,2017,83956,2nd,Karnataka,No
30597,Hyundai,Grand i10,Sportz,Hatchback,Manual,Petrol,2019,63906,1st,Rajasthan,No
30598,Hyundai,i10,SX,Hatchback,Manual,Petrol,2011,110396,2nd,West Bengal,No
30599,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2023,164044,1st,Kerala,No
30600,Hyundai,i20,SX,Hatchback,Manual,Petrol,2012,81884,3rd+,Uttarakhand,No
30601,Toyota,Innova,ZX,MPV,Manual,CNG,2005,89813,3rd+,Delhi,No
30602,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2016,144260,1st,Maharashtra,No
30603,Maruti Suzuki,Swift,L,Sedan,Automatic,Diesel,2006,17796,2nd,Rajasthan,No
30604,Hyundai,Aura,SX,Sedan,Manual,Hybrid,2021,135828,1st,Maharashtra,No
30605,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2018,56516,1st,Karnataka,No
30606,Hyundai,Creta,Asta,SUV,Manual,Petrol,2022,113041,1st,Telangana,No
30607,Honda,WR-V,V,SUV,Manual,Electric,2020,80563,2nd,Maharashtra,No
30608,Maruti Suzuki,Ertiga,Base,MPV,Automatic,Petrol,2016,90244,2nd,Karnataka,No
30609,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2017,134117,2nd,Telangana,No
30610,Hyundai,Creta,SX,SUV,Manual,Petrol,2016,117481,2nd,Madhya Pradesh,No
30611,Honda,Jazz,E,Sedan,Manual,Diesel,2013,101951,3rd+,Karnataka,No
30612,Toyota,Glanza,E,Hatchback,Manual,Petrol,2021,162235,2nd,Delhi,No
30613,Mahindra,XUV500,W10,SUV,Manual,Diesel,2019,49790,2nd,Karnataka,No
30614,Hyundai,Verna,Sportz,Sedan,Manual,Petrol,2007,52829,1st,Delhi,No
30615,Honda,WR-V,S,SUV,Manual,Diesel,2018,56032,1st,Tamil Nadu,No
30616,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Diesel,2020,91153,1st,Delhi,No
30617,Honda,Amaze,VX,Sedan,Manual,Petrol,2013,124584,2nd,Odisha,No
30618,Hyundai,Aura,Sportz,Sedan,Manual,Diesel,2023,64889,2nd,Maharashtra,No
30619,Nissan,Magnite,XL,SUV,Manual,CNG,2020,151982,2nd,Kerala,Yes
30620,Honda,WR-V,VX,SUV,Manual,Petrol,2022,134950,1st,Karnataka,No
30621,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Diesel,2023,72712,1st,Karnataka,Yes
30622,Mahindra,Bolero,AX5,SUV,Manual,Petrol,2017,130844,2nd,Maharashtra,No
30623,Skoda,Slavia,Ambition,Sedan,Manual,Petrol,2023,107015,2nd,Karnataka,No
30624,Volkswagen,Vento,Highline+,Sedan,Automatic,Petrol,2015,91918,1st,Telangana,No
30625,Hyundai,Grand i10,SX(O),Hatchback,Manual,Diesel,2018,130144,1st,Rajasthan,No
30626,Tata,Nexon,XE,SUV,Manual,Petrol,2018,139058,1st,Karnataka,No
30627,Mahindra,TUV300,AX3,SUV,Automatic,Petrol,2017,80721,2nd,Goa,No
30628,Toyota,Glanza,G,Hatchback,Manual,Diesel,2020,31155,1st,Andhra Pradesh,No
30629,Honda,Brio,ZX,Hatchback,Manual,Diesel,2013,133562,3rd+,Delhi,No
30630,Tata,Nexon,XZ,SUV,Manual,Petrol,2020,41141,2nd,Maharashtra,No
30631,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Electric,2009,21255,1st,Delhi,No
30632,Honda,City,ZX,Sedan,Manual,Petrol,2001,117276,3rd+,Karnataka,No
30633,Mahindra,TUV300,W6,SUV,Manual,Diesel,2018,66237,1st,Delhi,No
30634,BMW,5 Series,Luxury Line,Luxury,Manual,Petrol,2014,116173,2nd,Madhya Pradesh,No
30635,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Diesel,2022,83235,1st,Delhi,No
30636,Ford,Figo,Titanium+,Sedan,Manual,Petrol,2014,107549,2nd,Delhi,Yes
30637,Honda,City,E,Sedan,Manual,Diesel,2011,94126,2nd,Delhi,No
30638,Maruti Suzuki,Dzire,V,Sedan,Automatic,Diesel,2016,24582,2nd,Uttar Pradesh,No
30639,Maruti Suzuki,Ignis,Z,Hatchback,Automatic,Petrol,2021,61626,1st,Karnataka,No
30640,Tata,Altroz,XZ,Hatchback,Manual,Petrol,2023,178090,1st,Maharashtra,No
30641,Maruti Suzuki,Swift,L,Sedan,Automatic,Petrol,2009,70044,2nd,Kerala,No
30642,Toyota,Etios,E,Sedan,Automatic,Diesel,2015,143755,2nd,Chhattisgarh,No
30643,Mahindra,Scorpio,W4,SUV,Manual,Petrol,2006,106597,3rd+,Tamil Nadu,No
30644,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,CNG,2019,118699,1st,Maharashtra,Yes
30645,Toyota,Urban Cruiser,VX,SUV,Manual,Petrol,2020,55820,1st,Delhi,No
30646,Skoda,Rapid,Monte Carlo,Sedan,Manual,Diesel,2016,22486,1st,Haryana,No
30647,Range Rover,Evoque,Autobiography,Luxury,Automatic,Diesel,2023,85038,2nd,Madhya Pradesh,No
30648,Mahindra,Scorpio,AX5,SUV,Automatic,Petrol,2015,122259,1st,Karnataka,No
30649,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2020,99883,1st,Delhi,No
30650,Tata,Nexon,XZ,SUV,Manual,CNG,2021,124083,1st,Karnataka,No
30651,Honda,WR-V,E,SUV,Manual,Diesel,2020,26945,1st,Tamil Nadu,No
30652,Mahindra,TUV300,W6,SUV,Manual,Petrol,2020,69352,1st,Karnataka,No
30653,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2007,120485,3rd+,Tamil Nadu,Yes
30654,Tata,Tiago,XE,Hatchback,Manual,Petrol,2021,173107,1st,Tamil Nadu,No
30655,Honda,City,V,Sedan,Manual,Diesel,2008,64289,2nd,Delhi,No
30656,Maruti Suzuki,Alto,Base,Hatchback,Manual,Diesel,2021,109209,1st,Karnataka,No
30657,Renault,Triber,RXT,MPV,Manual,Diesel,2023,161282,1st,Karnataka,No
30658,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,CNG,2014,165440,2nd,Gujarat,No
30659,Maruti Suzuki,Ignis,L,Hatchback,Manual,CNG,2023,160745,2nd,Maharashtra,No
30660,Toyota,Glanza,E,Hatchback,Manual,Petrol,2020,20552,1st,Gujarat,No
30661,Hyundai,Creta,Base,SUV,Manual,Diesel,2019,76563,1st,Maharashtra,No
30662,Honda,City,V,Sedan,Manual,Petrol,2010,39901,1st,Karnataka,No
30663,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2022,42323,1st,Delhi,No
30664,Honda,Brio,ZX,Hatchback,Manual,Diesel,2015,28522,2nd,West Bengal,No
30665,Renault,Duster,RXL,SUV,Manual,Diesel,2016,109228,2nd,Delhi,No
30666,Ford,Aspire,Trend,Sedan,Manual,Diesel,2017,21295,1st,Odisha,No
30667,Nissan,Magnite,XL,SUV,Manual,CNG,2021,23791,1st,West Bengal,Yes
30668,Honda,City,VX,Sedan,Manual,CNG,2021,84505,1st,Delhi,No
30669,Hyundai,Grand i10,Base,Hatchback,Automatic,Petrol,2022,119354,1st,Karnataka,No
30670,Honda,City,E,Sedan,Manual,Petrol,2003,112745,2nd,Maharashtra,No
30671,Mahindra,Thar,W8(O),SUV,Manual,Diesel,2014,27354,1st,Assam,No
30672,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2023,68171,1st,Maharashtra,No
30673,Hyundai,Venue,Sportz,SUV,Manual,Diesel,2019,158379,1st,Maharashtra,No
30674,Mahindra,Scorpio,AX3,SUV,Manual,Petrol,2014,175301,2nd,Maharashtra,Yes
30675,Honda,WR-V,S,SUV,Manual,Petrol,2022,170957,1st,Andhra Pradesh,No
30676,Honda,City,S,Sedan,Manual,Hybrid,2005,47018,1st,Karnataka,No
30677,Hyundai,Venue,SX(O),SUV,Automatic,Petrol,2020,93983,1st,Maharashtra,No
30678,Honda,Amaze,ZX,Sedan,Manual,Diesel,2020,149089,1st,Uttar Pradesh,No
30679,Mahindra,TUV300,W8,SUV,Automatic,Petrol,2015,105598,2nd,Tamil Nadu,No
30680,Tata,Tiago,XE,Hatchback,Manual,Diesel,2018,156176,1st,West Bengal,No
30681,Toyota,Innova,G+,MPV,Manual,Diesel,2021,160209,1st,West Bengal,No
30682,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2022,110372,1st,Madhya Pradesh,No
30683,Renault,Kwid,RXE,Hatchback,Manual,Electric,2023,50602,2nd,Telangana,No
30684,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2011,121598,3rd+,Telangana,No
30685,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2005,35349,1st,Chhattisgarh,No
30686,Toyota,Innova,V,MPV,Automatic,Diesel,2015,171117,1st,Delhi,No
30687,Toyota,Urban Cruiser,ZX,SUV,Manual,Hybrid,2021,154132,1st,Bihar,No
30688,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2015,159618,1st,Tamil Nadu,Yes
30689,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2022,106372,2nd,Delhi,No
30690,Hyundai,Creta,Sportz,SUV,Manual,Diesel,2020,30909,1st,Uttar Pradesh,No
30691,Honda,City,S,Sedan,Manual,Diesel,2019,19374,2nd,Maharashtra,No
30692,Tata,Tigor,XZA,Sedan,Manual,CNG,2022,130855,1st,Delhi,No
30693,Renault,Kiger,RXE,SUV,Automatic,Petrol,2023,75716,1st,Delhi,No
30694,Toyota,Urban Cruiser,G,SUV,Manual,CNG,2020,128375,1st,Maharashtra,No
30695,Kia,Carens,HTX,MPV,Manual,Petrol,2022,48343,1st,Maharashtra,No
30696,Toyota,Fortuner,G,SUV,Automatic,Petrol,2021,159917,1st,Rajasthan,No
30697,Mahindra,Bolero,AX5,SUV,Manual,Diesel,2001,165986,2nd,Uttar Pradesh,Yes
30698,MG,ZS EV,Smart,Luxury,Manual,Petrol,2023,21884,1st,Maharashtra,No
30699,Toyota,Glanza,E,Hatchback,Manual,Petrol,2020,160575,1st,Delhi,No
30700,Hyundai,Verna,Sportz,Sedan,Manual,Diesel,2020,123991,1st,Tamil Nadu,No
30701,Toyota,Innova,E,MPV,Manual,Electric,2008,60053,1st,Uttar Pradesh,No
30702,Hyundai,Aura,Era,Sedan,Automatic,CNG,2021,126047,2nd,Maharashtra,No
30703,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Electric,2017,167804,2nd,Maharashtra,No
30704,Tata,Tigor,XZA+,Sedan,Manual,Petrol,2022,87013,2nd,Tamil Nadu,No
30705,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2001,38938,2nd,Kerala,No
30706,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2012,83324,2nd,Punjab,No
30707,Mahindra,XUV500,W8(O),SUV,Manual,Petrol,2020,99657,2nd,Bihar,No
30708,Hyundai,i10,Base,Hatchback,Manual,Petrol,2011,25272,2nd,West Bengal,No
30709,Mahindra,Thar,AX3,SUV,Manual,Diesel,2012,123875,2nd,Maharashtra,No
30710,Honda,Amaze,S,Sedan,Manual,CNG,2014,34488,1st,Karnataka,No
30711,Volkswagen,Taigun,Highline+,SUV,Manual,Petrol,2023,65278,2nd,Karnataka,No
30712,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2012,18900,2nd,Maharashtra,No
30713,Hyundai,Creta,SX(O),SUV,Manual,Petrol,2020,148174,2nd,Karnataka,No
