row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
39887,2016,Diesel,1st,Hyundai,Hatchback,No,166401,Manual
39888,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,81849,Manual
39889,2023,Petrol,1st,Maruti Suzuki,Sedan,No,175507,Manual
39890,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,15867,Manual
39891,2017,Petrol,2nd,Mahindra,SUV,Yes,122697,Manual
39892,2023,CNG,2nd,Maruti Suzuki,Hatchback,No,124003,Manual
39893,2014,Petrol,1st,Volkswagen,Sedan,Yes,32445,Manual
39894,2022,Petrol,1st,Maruti Suzuki,MPV,No,10950,Automatic
39895,2020,Petrol,2nd,Kia,SUV,Yes,76034,Manual
39896,2015,Diesel,2nd,Maruti Suzuki,Hatchback,No,16998,Manual
39897,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,142554,Manual
39898,2020,Petrol,1st,Nissan,SUV,No,22735,Manual
39899,2007,Petrol,2nd,Maruti Suzuki,Hatchback,No,172865,Manual
39900,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,94397,Automatic
39901,2020,Diesel,1st,Kia,SUV,No,144361,Manual
39902,2016,CNG,2nd,Toyota,SUV,No,24763,Manual
39903,2020,Petrol,1st,Mahindra,SUV,No,165248,Manual
39904,2003,CNG,2nd,Maruti Suzuki,Hatchback,No,15683,Manual
39905,2022,Diesel,1st,Kia,MPV,Yes,51045,Manual
39906,2023,Diesel,1st,Hyundai,Sedan,No,33562,Manual
39907,2023,Petrol,1st,MG,Luxury,No,171648,Manual
39908,2019,Petrol,1st,Audi,Sedan,No,120498,Automatic
39909,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,161289,Manual
39910,2019,Petrol,1st,Maruti Suzuki,MPV,No,38324,Manual
39911,2013,Petrol,2nd,Chevrolet,Sedan,No,22254,Manual
39912,2022,Petrol,1st,MG,Luxury,Yes,98584,Manual
39913,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,91834,Manual
39914,2023,Petrol,1st,Audi,Sedan,No,57004,Automatic
39915,2018,Electric,2nd,Mahindra,SUV,No,152448,Manual
39916,2015,CNG,1st,Maruti Suzuki,MPV,No,160450,Manual
39917,2015,Petrol,1st,Maruti Suzuki,Sedan,No,174607,Manual
39918,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,33235,Manual
39919,2019,Diesel,1st,Toyota,Hatchback,No,116663,Manual
39920,2009,Diesel,2nd,Ford,SUV,No,157016,Manual
39921,2012,Petrol,2nd,Maruti Suzuki,MPV,Yes,69253,Manual
39922,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,83121,Manual
39923,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,131117,Manual
39924,2018,Petrol,1st,Mahindra,SUV,No,75220,Manual
39925,2018,Diesel,2nd,Nissan,Hatchback,No,127813,Manual
39926,2010,Diesel,3rd+,Maruti Suzuki,Sedan,No,99565,Manual
39927,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,159531,Manual
39928,2023,Petrol,1st,Renault,SUV,No,159755,Manual
39929,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,66730,Manual
39930,2021,Petrol,1st,Ford,SUV,No,30128,Manual
39931,2021,Diesel,1st,Kia,SUV,No,148523,Manual
39932,2012,Petrol,2nd,Ford,Sedan,No,122269,Manual
39933,2016,Petrol,2nd,Renault,SUV,No,103854,Manual
39934,2023,Petrol,1st,Kia,MPV,No,32504,Manual
39935,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,113983,Manual
39936,2020,Petrol,1st,Toyota,SUV,No,102821,Manual
39937,2015,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,124477,Manual
39938,2008,CNG,2nd,Maruti Suzuki,Sedan,No,38214,Manual
39939,2020,Petrol,1st,Hyundai,SUV,No,150051,Manual
39940,2018,Petrol,1st,Mahindra,SUV,No,150397,Manual
39941,2020,Diesel,1st,Honda,Sedan,No,160127,Manual
39942,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,38269,Automatic
39943,2014,CNG,3rd+,Toyota,SUV,No,132672,Manual
39944,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,149566,Manual
39945,2020,Petrol,2nd,Tata,Hatchback,No,139864,Manual
39946,2004,Diesel,1st,Maruti Suzuki,Hatchback,No,34831,Automatic
39947,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,164517,Manual
39948,2020,Diesel,2nd,Tata,SUV,No,155378,Manual
39949,2021,Petrol,1st,Hyundai,Sedan,Yes,19656,Manual
39950,2014,Petrol,2nd,Chevrolet,Sedan,No,115630,Manual
39951,2008,Diesel,1st,Skoda,Sedan,No,58166,Manual
39952,2017,Petrol,2nd,Honda,Sedan,No,175998,Automatic
39953,2007,Petrol,1st,Hyundai,Sedan,No,16877,Manual
39954,2014,Petrol,2nd,Nissan,Hatchback,No,146231,Manual
39955,2013,Petrol,1st,Nissan,SUV,No,33154,Automatic
39956,2013,Diesel,2nd,Hyundai,Hatchback,Yes,97166,Manual
39957,2022,Diesel,1st,Hyundai,Sedan,No,109282,Manual
39958,2013,CNG,2nd,Honda,Hatchback,No,100327,Manual
39959,2014,Petrol,3rd+,Maruti Suzuki,MPV,Yes,118112,Manual
39960,2019,Petrol,1st,Ford,Sedan,No,35038,Manual
39961,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,50370,Manual
39962,2014,Diesel,1st,Renault,SUV,No,77376,Automatic
39963,2014,Diesel,3rd+,Maruti Suzuki,Sedan,No,81619,Manual
39964,2022,Petrol,1st,Hyundai,SUV,No,130152,Manual
39965,2017,Diesel,1st,Honda,SUV,No,55699,Automatic
39966,2019,Petrol,1st,Tata,Sedan,No,39517,Manual
39967,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,114314,Manual
39968,2020,Petrol,2nd,Volkswagen,Sedan,No,154711,Manual
39969,2008,Diesel,3rd+,Maruti Suzuki,Hatchback,No,120574,Manual
39970,2018,Diesel,2nd,Maruti Suzuki,Sedan,No,127163,Manual
39971,2011,Petrol,2nd,Hyundai,Hatchback,Yes,53839,Manual
39972,2020,Diesel,2nd,Volkswagen,Hatchback,No,58795,Manual
39973,2014,Petrol,2nd,Audi,Luxury,No,88998,Manual
39974,2006,Diesel,2nd,Maruti Suzuki,Sedan,No,117382,Automatic
39975,2013,Petrol,2nd,Hyundai,Hatchback,No,87907,Manual
39976,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,137920,Manual
39977,2017,Petrol,1st,Ford,SUV,No,94450,Manual
39978,2017,Petrol,2nd,Hyundai,Sedan,Yes,81652,Automatic
39979,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,94952,Manual
39980,2014,Petrol,3rd+,Hyundai,Hatchback,No,123699,Manual
39981,2016,Hybrid,1st,Hyundai,Hatchback,No,164454,Manual
39982,2018,Petrol,2nd,Volkswagen,Hatchback,No,70404,Manual
39983,2023,CNG,1st,Renault,Hatchback,No,109368,Manual
39984,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,93673,Manual
39985,2014,Petrol,3rd+,Honda,Hatchback,No,102571,Manual
39986,2020,Petrol,2nd,Tata,Hatchback,No,98096,Manual
39987,2023,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,89819,Manual
39988,2022,Petrol,2nd,Honda,Sedan,No,100036,Manual
39989,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,130368,Manual
39990,2017,Petrol,1st,Tata,SUV,No,104023,Manual
39991,2017,Petrol,1st,Maruti Suzuki,Sedan,No,77665,Manual
39992,2007,Diesel,1st,Hyundai,Sedan,No,48822,Automatic
39993,2015,Petrol,2nd,Renault,SUV,No,23513,Manual
39994,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,66090,Manual
39995,2020,Petrol,1st,Volkswagen,Sedan,No,22064,Manual
39996,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,82002,Manual
39997,2008,Petrol,2nd,Maruti Suzuki,Hatchback,No,58654,Manual
39998,2016,Petrol,1st,Mahindra,SUV,No,30167,Manual
39999,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,141763,Manual
40000,2022,Diesel,1st,Tata,Hatchback,No,27651,Manual
40001,2019,Diesel,2nd,Hyundai,SUV,No,31613,Manual
40002,2021,Diesel,2nd,Honda,SUV,No,86787,Manual
40003,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,84830,Manual
40004,2014,Electric,2nd,Mahindra,SUV,No,49149,Automatic
40005,2020,Diesel,1st,Honda,Sedan,No,131361,Manual
40006,2020,Petrol,1st,Maruti Suzuki,Sedan,Yes,59967,Manual
40007,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,110481,Automatic
40008,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,169058,Manual
40009,2011,Petrol,1st,Hyundai,Hatchback,No,41427,Manual
40010,2017,Petrol,1st,Hyundai,Hatchback,No,63569,Manual
40011,2017,Diesel,1st,Renault,Hatchback,No,93177,Manual
40012,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,147630,Manual
40013,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,48198,Manual
40014,2006,CNG,2nd,Maruti Suzuki,Sedan,No,161742,Manual
40015,2011,Diesel,1st,Hyundai,Hatchback,No,11593,Manual
40016,2017,Diesel,1st,Renault,SUV,No,103318,Manual
40017,2012,Petrol,3rd+,Hyundai,Hatchback,No,124633,Manual
40018,2023,Petrol,1st,Maruti Suzuki,Hatchback,Yes,15198,Manual
40019,2016,Petrol,2nd,Honda,Sedan,No,144776,Manual
40020,2013,Diesel,2nd,Hyundai,Hatchback,No,87032,Manual
40021,2019,Petrol,1st,Maruti Suzuki,MPV,No,35047,Manual
40022,2012,CNG,2nd,Hyundai,Hatchback,No,20531,Manual
40023,2022,Diesel,1st,Renault,SUV,No,155717,Manual
40024,2013,Petrol,1st,Maruti Suzuki,MPV,No,12165,Manual
40025,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,163757,Manual
40026,2013,Diesel,2nd,Maruti Suzuki,Sedan,No,63158,Manual
40027,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,112363,Manual
40028,2023,Petrol,1st,Tata,Hatchback,No,25804,Manual
40029,2013,Petrol,1st,Hyundai,Hatchback,No,35999,Manual
40030,2017,Diesel,1st,Honda,Sedan,No,170850,Manual
40031,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,18137,Manual
40032,2010,Petrol,3rd+,Toyota,Sedan,No,125431,Manual
40033,2018,Diesel,1st,Honda,SUV,Yes,54356,Manual
40034,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,125577,Manual
40035,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,145142,Manual
40036,2016,Diesel,1st,Hyundai,Hatchback,No,72413,Automatic
40037,2010,Petrol,2nd,Hyundai,Hatchback,No,166390,Manual
40038,2018,Diesel,1st,Tata,Sedan,No,130774,Manual
40039,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,83004,Manual
40040,2010,Diesel,2nd,Nissan,Hatchback,No,95195,Manual
40041,2020,Petrol,1st,Volkswagen,Sedan,No,48466,Manual
40042,2015,Petrol,1st,Maruti Suzuki,MPV,No,42896,Manual
40043,2020,Diesel,1st,Hyundai,SUV,No,42807,Manual
40044,2014,Diesel,1st,Honda,Sedan,No,36142,Manual
40045,2016,Petrol,1st,Volkswagen,Sedan,No,67145,Manual
40046,2016,CNG,2nd,Maruti Suzuki,Sedan,No,174636,Manual
40047,2017,CNG,1st,Honda,Sedan,No,158222,Manual
40048,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,47399,Manual
40049,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,21371,Manual
40050,2006,Petrol,2nd,Maruti Suzuki,Hatchback,No,107313,Automatic
40051,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,73417,Manual
40052,2016,Petrol,1st,Honda,Hatchback,No,145932,Manual
40053,2021,Electric,1st,Maruti Suzuki,Hatchback,No,80974,Manual
40054,2020,CNG,2nd,Volkswagen,Sedan,Yes,58340,Manual
40055,2017,Petrol,2nd,Honda,Sedan,No,138706,Manual
40056,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,17169,Manual
40057,2017,Petrol,2nd,Mahindra,SUV,No,43149,Manual
40058,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,108648,Manual
40059,2014,Petrol,3rd+,Maruti Suzuki,MPV,Yes,115403,Manual
40060,2022,Petrol,1st,Maruti Suzuki,Sedan,No,57558,Manual
40061,2023,Diesel,2nd,Renault,SUV,No,61594,Manual
40062,2020,Diesel,1st,Ford,SUV,No,75285,Manual
40063,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,84833,Automatic
40064,2001,Petrol,3rd+,Maruti Suzuki,Hatchback,No,116310,Manual
40065,2015,Hybrid,2nd,Maruti Suzuki,Sedan,No,32040,Manual
40066,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,163682,Manual
40067,2017,Diesel,1st,Jaguar,Sedan,No,171470,Manual
40068,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,66785,Manual
40069,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,129026,Manual
40070,2004,Petrol,3rd+,Maruti Suzuki,Hatchback,No,128400,Manual
40071,2010,Diesel,2nd,Toyota,SUV,No,120455,Manual
40072,2016,Diesel,2nd,Hyundai,SUV,No,145620,Manual
40073,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,156472,Automatic
40074,2018,Petrol,1st,Maruti Suzuki,MPV,No,147350,Manual
40075,2019,Diesel,2nd,Tata,SUV,No,68965,Manual
40076,2022,Petrol,2nd,Hyundai,Sedan,No,102195,Automatic
40077,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,49471,Manual
40078,2022,Petrol,2nd,Hyundai,SUV,No,65811,Manual
40079,2014,Diesel,3rd+,Maruti Suzuki,Hatchback,No,148243,Manual
40080,2012,Petrol,3rd+,Maruti Suzuki,Hatchback,No,86133,Manual
40081,2019,CNG,2nd,Ford,Sedan,No,160104,Manual
40082,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,158130,Manual
40083,2020,Petrol,2nd,Jaguar,Luxury,No,118261,Manual
40084,2021,Petrol,1st,Renault,SUV,No,18378,Manual
40085,2020,Petrol,2nd,Tata,Hatchback,No,134356,Manual
40086,2014,Petrol,3rd+,Nissan,SUV,No,80166,Manual
40087,2012,Diesel,1st,Mahindra,SUV,No,31368,Manual
40088,2023,CNG,1st,Hyundai,Hatchback,No,76973,Manual
40089,2023,Diesel,2nd,Hyundai,Sedan,No,100858,Manual
40090,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,20472,Automatic
40091,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,134368,Manual
40092,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,152842,Manual
40093,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,143934,Manual
40094,2022,Petrol,1st,Tata,SUV,No,166304,Automatic
40095,2021,Petrol,1st,Toyota,Hatchback,No,29155,Manual
40096,2016,Petrol,2nd,Renault,SUV,No,22839,Manual
40097,2022,Petrol,1st,Toyota,Hatchback,No,33570,Manual
40098,2017,Petrol,1st,Chevrolet,Sedan,No,115080,Manual
40099,2012,Petrol,2nd,Hyundai,Hatchback,No,89432,Manual
40100,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,75827,Manual
40101,2011,CNG,1st,Mahindra,SUV,No,26965,Manual
40102,2018,Petrol,2nd,Audi,Sedan,No,118055,Manual
40103,2021,Petrol,2nd,MG,SUV,No,81589,Manual
40104,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,157433,Manual
40105,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,141099,Manual
40106,2014,Petrol,1st,Maruti Suzuki,Sedan,No,18779,Manual
40107,2010,Diesel,2nd,Hyundai,Hatchback,No,45288,Manual
40108,2010,CNG,2nd,Ford,SUV,No,176671,Manual
40109,2014,Petrol,1st,Mahindra,SUV,No,46373,Manual
40110,2019,Petrol,1st,Honda,Sedan,No,76272,Automatic
40111,2020,Petrol,2nd,Honda,Sedan,No,145426,Manual
40112,2015,Petrol,1st,Honda,Sedan,No,156386,Manual
40113,2017,Hybrid,1st,Hyundai,Hatchback,No,12660,Manual
40114,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,56429,Manual
40115,2019,Hybrid,1st,Maruti Suzuki,Hatchback,No,74495,Automatic
40116,2019,CNG,2nd,Tata,SUV,No,110622,Manual
40117,2011,Petrol,3rd+,Mahindra,SUV,No,124305,Manual
40118,2023,Petrol,1st,Tata,Sedan,No,56333,Manual
40119,2015,Diesel,2nd,Maruti Suzuki,Sedan,No,86477,Manual
40120,2013,Diesel,3rd+,Hyundai,Hatchback,No,118135,Manual
40121,2011,Petrol,2nd,Maruti Suzuki,Sedan,No,26557,Manual
40122,2019,Petrol,2nd,Hyundai,SUV,No,130933,Manual
40123,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,27453,Manual
40124,2022,Petrol,1st,Volkswagen,SUV,No,117470,Manual
40125,2011,Petrol,2nd,Toyota,SUV,No,151498,Manual
40126,2015,Diesel,2nd,Maruti Suzuki,Hatchback,No,136191,Manual
40127,2015,Hybrid,1st,Hyundai,SUV,No,34767,Manual
40128,2023,Diesel,1st,Hyundai,SUV,No,170629,Manual
40129,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,148462,Automatic
40130,2015,Petrol,1st,Volkswagen,Sedan,No,23282,Manual
40131,2022,Petrol,1st,Maruti Suzuki,MPV,No,157024,Manual
40132,2019,Diesel,1st,Honda,Sedan,Yes,150778,Manual
40133,2018,Petrol,1st,Maruti Suzuki,MPV,Yes,106044,Automatic
40134,2016,Petrol,2nd,Toyota,MPV,No,83752,Manual
40135,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,58220,Manual
40136,2020,Petrol,1st,Honda,Sedan,No,26540,Manual
40137,2012,Diesel,3rd+,Ford,Sedan,No,155564,Manual
40138,2018,CNG,1st,Tata,SUV,No,153113,Manual
40139,2023,CNG,1st,Tata,SUV,No,127284,Manual
40140,2023,Petrol,1st,Maruti Suzuki,Sedan,No,103105,Manual
40141,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,38011,Automatic
40142,2010,Diesel,2nd,Hyundai,Sedan,No,97919,Automatic
40143,2023,Petrol,1st,Mahindra,SUV,No,171267,Manual
40144,2012,Diesel,2nd,Hyundai,Hatchback,No,119136,Manual
40145,2012,Diesel,1st,Maruti Suzuki,MPV,No,19441,Automatic
40146,2017,Petrol,1st,Mahindra,SUV,No,136888,Manual
40147,2021,Diesel,1st,Maruti Suzuki,Hatchback,Yes,21613,Manual
40148,2019,Petrol,1st,Toyota,Hatchback,No,96567,Manual
40149,2022,Petrol,1st,Tata,Hatchback,No,115053,Manual
40150,2013,Petrol,2nd,Honda,Sedan,No,144755,Manual
40151,2011,Petrol,1st,Toyota,MPV,No,63660,Automatic
40152,2020,Diesel,2nd,Toyota,Hatchback,No,149461,Manual
40153,2002,Petrol,3rd+,Honda,Sedan,No,100373,Manual
40154,2010,Petrol,2nd,Volkswagen,Sedan,No,168579,Manual
40155,2016,Petrol,1st,Maruti Suzuki,Sedan,No,82288,Manual
40156,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,115801,Manual
40157,2023,CNG,1st,Tata,Hatchback,No,41264,Automatic
40158,2010,Petrol,2nd,Hyundai,Hatchback,No,168234,Manual
40159,2003,Hybrid,1st,Maruti Suzuki,Hatchback,No,58258,Manual
40160,2020,Petrol,1st,Toyota,SUV,No,76207,Manual
40161,2019,Diesel,2nd,Hyundai,SUV,No,54877,Automatic
40162,2020,Petrol,1st,Maruti Suzuki,Sedan,No,158683,Manual
40163,2013,Petrol,2nd,Hyundai,Hatchback,Yes,104611,Manual
40164,2007,CNG,1st,Maruti Suzuki,Hatchback,No,11130,Manual
40165,2007,Electric,2nd,Toyota,MPV,No,67024,Manual
40166,2012,Petrol,3rd+,Range Rover,Luxury,No,134039,Manual
40167,2020,Petrol,1st,MG,Luxury,Yes,38335,Manual
40168,2020,CNG,1st,Maruti Suzuki,Sedan,No,148260,Automatic
40169,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,117327,Manual
40170,2020,Diesel,1st,Hyundai,Sedan,No,168690,Manual
40171,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,35518,Manual
40172,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,138414,Manual
40173,2020,Electric,1st,Hyundai,Sedan,No,65055,Manual
40174,2020,Diesel,1st,Mahindra,SUV,No,35772,Manual
40175,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,91008,Manual
40176,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,88716,Automatic
40177,2019,Diesel,1st,Ford,Sedan,No,55622,Manual
40178,2021,Diesel,2nd,Mahindra,SUV,No,172209,Manual
40179,2017,Petrol,1st,Maruti Suzuki,Sedan,No,157666,Manual
40180,2017,Petrol,1st,BMW,Luxury,No,64668,Automatic
40181,2017,Hybrid,2nd,Maruti Suzuki,Hatchback,No,162495,Manual
40182,2023,Petrol,1st,Renault,SUV,No,111145,Manual
40183,2008,Diesel,1st,Maruti Suzuki,Sedan,No,51826,Manual
40184,2019,Diesel,1st,Hyundai,Hatchback,No,174965,Manual
40185,2011,Petrol,1st,Audi,Sedan,No,47411,Manual
40186,2020,Diesel,1st,Kia,SUV,No,10103,Manual
40187,2013,Diesel,2nd,Toyota,SUV,No,51733,Manual
40188,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,161211,Manual
40189,2020,Petrol,1st,Hyundai,Hatchback,No,127546,Manual
40190,2018,Petrol,2nd,Hyundai,Hatchback,Yes,141379,Manual
40191,2011,Diesel,1st,Mahindra,SUV,No,19920,Manual
40192,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,54957,Manual
40193,2020,Petrol,1st,Tata,SUV,No,96253,Manual
40194,2016,Petrol,1st,Ford,Sedan,No,41142,Automatic
40195,2009,Diesel,2nd,Maruti Suzuki,Sedan,No,121667,Manual
40196,2023,Petrol,1st,Hyundai,Sedan,No,137320,Manual
40197,2020,CNG,2nd,Honda,Sedan,No,59234,Manual
40198,2011,Petrol,2nd,Mahindra,SUV,No,104813,Manual
40199,2023,Petrol,2nd,Hyundai,Sedan,No,46436,Manual
40200,2016,Petrol,1st,Renault,Hatchback,No,149054,Manual
40201,2022,Diesel,1st,Volkswagen,SUV,No,174298,Manual
40202,2018,Petrol,1st,Mahindra,SUV,No,50726,Manual
40203,2019,Diesel,1st,Hyundai,Hatchback,No,148310,Manual
40204,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,85272,Manual
40205,2006,Petrol,1st,Skoda,Sedan,No,53152,Manual
40206,2015,Diesel,1st,Hyundai,Sedan,No,172287,Manual
40207,2022,Petrol,1st,Renault,SUV,No,178060,Manual
40208,2014,Diesel,1st,Honda,Hatchback,No,13251,Manual
40209,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,179630,Manual
40210,2010,Petrol,1st,Hyundai,Hatchback,No,53163,Manual
40211,2009,Petrol,2nd,Maruti Suzuki,Sedan,Yes,162453,Manual
40212,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,68548,Automatic
40213,2022,Petrol,2nd,Tata,Hatchback,No,124464,Manual
40214,2010,Petrol,1st,Honda,Sedan,No,70650,Manual
40215,2014,Petrol,2nd,Nissan,Hatchback,No,66081,Manual
40216,2016,Petrol,1st,Tata,Hatchback,No,114659,Manual
40217,2016,Petrol,2nd,BMW,Luxury,No,13081,Manual
40218,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,81799,Manual
40219,2016,Diesel,1st,Audi,Sedan,Yes,92352,Manual
40220,2018,Petrol,1st,Tata,SUV,No,161818,Automatic
40221,2021,Diesel,1st,Tata,Hatchback,No,166029,Manual
40222,2020,Petrol,1st,Volkswagen,Sedan,No,113534,Manual
40223,2021,Diesel,2nd,Kia,SUV,No,57348,Manual
40224,2003,Diesel,3rd+,Maruti Suzuki,Hatchback,No,159352,Manual
40225,2016,CNG,2nd,Honda,Sedan,No,136263,Automatic
40226,2019,Diesel,1st,Maruti Suzuki,Hatchback,Yes,130695,Manual
40227,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,158211,Manual
40228,2020,Petrol,2nd,Toyota,Hatchback,Yes,118225,Manual
40229,2018,Petrol,2nd,Honda,SUV,No,90183,Manual
40230,2023,Petrol,2nd,MG,SUV,No,178425,Manual
40231,2011,Petrol,3rd+,Nissan,Hatchback,No,124888,Manual
40232,2017,Diesel,1st,Mahindra,SUV,No,44598,Manual
40233,2010,Diesel,3rd+,Maruti Suzuki,Sedan,No,85380,Manual
40234,2011,Electric,2nd,Hyundai,Sedan,No,31352,Manual
40235,2012,Diesel,1st,Honda,Sedan,No,32313,Automatic
40236,2019,Petrol,2nd,Toyota,Hatchback,No,167761,Manual
40237,2018,Petrol,2nd,Range Rover,Luxury,No,160638,Manual
40238,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,171047,Automatic
40239,2009,Petrol,2nd,Maruti Suzuki,Sedan,No,148479,Manual
40240,2017,Petrol,1st,Tata,Sedan,Yes,71205,Automatic
40241,2019,CNG,2nd,Maruti Suzuki,Hatchback,No,148268,Manual
40242,2017,Petrol,1st,Maruti Suzuki,Sedan,No,90776,Manual
40243,2023,Petrol,1st,Renault,MPV,No,111690,Manual
40244,2017,Petrol,1st,Mahindra,SUV,No,13046,Manual
40245,2015,Petrol,1st,Hyundai,Hatchback,No,112225,Manual
40246,2019,Electric,1st,Toyota,Hatchback,No,39589,Manual
40247,2000,Petrol,3rd+,Maruti Suzuki,Hatchback,No,168005,Manual
40248,2018,Petrol,2nd,Volkswagen,Sedan,No,22691,Manual
40249,2018,Petrol,1st,Honda,Sedan,No,98273,Manual
40250,2013,CNG,2nd,Hyundai,Sedan,No,72241,Manual
40251,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,103653,Manual
40252,2013,Petrol,3rd+,Maruti Suzuki,MPV,No,90464,Manual
40253,2022,Petrol,1st,Volkswagen,SUV,No,60190,Manual
40254,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,118503,Automatic
40255,2017,Petrol,1st,Ford,Sedan,No,102296,Manual
40256,2023,Petrol,1st,Maruti Suzuki,Sedan,Yes,66679,Automatic
40257,2021,Diesel,1st,MG,SUV,No,60782,Manual
40258,2012,Petrol,2nd,Toyota,Sedan,No,177280,Manual
40259,2004,Petrol,3rd+,Maruti Suzuki,Hatchback,No,108807,Manual
40260,2016,Hybrid,2nd,Maruti Suzuki,Hatchback,No,99594,Manual
40261,2012,Diesel,2nd,Mahindra,SUV,No,104501,Manual
40262,2017,Diesel,1st,Tata,Sedan,Yes,80833,Manual
40263,2009,Petrol,1st,Maruti Suzuki,Hatchback,No,79777,Manual
40264,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,139852,Automatic
40265,2020,Hybrid,1st,Maruti Suzuki,Sedan,No,45919,Manual
40266,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,18624,Manual
40267,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,50193,Manual
40268,2016,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,106973,Manual
40269,2020,Petrol,1st,Nissan,Sedan,No,106149,Manual
40270,2011,Petrol,1st,BMW,Luxury,No,17711,Manual
40271,2020,Petrol,1st,Tata,Hatchback,No,106713,Manual
40272,2012,Petrol,1st,Honda,Sedan,No,32464,Manual
40273,2011,Diesel,1st,Honda,Sedan,Yes,52979,Manual
40274,2023,Diesel,2nd,Hyundai,Sedan,No,143716,Manual
40275,2021,Petrol,1st,Range Rover,Luxury,No,167447,Manual
