row_id,x_au
11708,0.2565141686535303
11709,9.434400048952174
11710,9.516179517354802
11711,9.444274065395824
11712,18.140106170503973
11713,9.436725818968124
11714,9.4366226248795
11715,0.3691751382145756
11716,9.437218913395675
11717,9.426912355058391
11718,9.436674950598626
11719,18.139778761620413
11720,9.437809559846515
11721,0.2565141686535303
11722,18.139999333992304
11723,18.13973227834734
11724,0.7253538328926223
11725,0.7253538328926223
11726,9.437052122991936
11727,29.87853868670861
11728,0.3544766098604423
11729,18.1427072951388
11730,9.436045727399414
11731,18.14262763288462
11732,9.437535531460744
11733,9.43832339922146
11734,-0.1141415101154974
11735,9.435659046495406
11736,0.3533928204609646
11737,9.439788130247
11738,9.517356589770106
11739,0.2329775306529567
11740,0.724985692646104
11741,9.443523633732458
11742,9.426060105197267
11743,9.445579184820408
11744,9.437534133050663
11745,18.14263629795981
11746,18.142835486186208
11747,18.14245167250275
11748,9.438762836352833
11749,18.142490549119398
11750,0.724985692646104
11751,0.2329775306529567
11752,18.14281010734812
11753,1.286767185254246
11754,9.438147215889376
11755,9.435975295001878
11756,9.439448725094003
11757,11.20527135360116
11758,0.0
11759,0.3544634410882605
11760,9.441040283120284
11761,9.435835002099896
11762,9.439589858085537
11763,9.438339579964966
11764,9.447719296619857
11765,0.3375517811517822
11766,0.7240580036783333
11767,9.441802005189366
11768,0.3380813478863666
11769,0.0
11770,0.7240580036783333
11771,9.43880906675816
11772,18.14561004588345
11773,9.438460757612445
11774,0.2072837517393704
11775,18.145175772266104
11776,9.4398994343428
11777,9.440075503573311
11778,11.202011297515776
11779,0.3380749132381224
11780,18.145399722735597
11781,9.438713156148784
11782,9.439090479863763
11783,18.14540059804359
11784,9.425274986732784
11785,9.440038466470725
11786,1.2793720978481444
11787,-0.1275652761317903
11788,0.2072837517393704
11789,18.145215675081182
11790,9.51852288927295
11791,18.14555699821925
11792,18.145400502690155
11793,9.437652832410416
11794,9.438340362782071
11795,29.878588257739096
11796,9.43914203813849
11797,0.7225712388322652
11798,9.435900572627023
11799,9.43667570451931
11800,29.87863749159735
11801,18.147905810532304
11802,0.321631255207182
11803,9.439532685402934
11804,9.44040952016262
11805,9.448966411608025
11806,9.439042954135678
11807,0.3215813950387539
11808,0.1796143313741363
11809,0.3215820007697923
11810,18.14809271196992
11811,0.1796143313741363
11812,9.439386588341788
11813,0.0
11814,18.14816457797635
11815,9.42456623420514
11816,9.4391420683665
11817,0.7225712388322652
11818,9.44046681905686
11819,18.147958059609
11820,1.2719741053075506
11821,18.14827222862766
11822,-0.1409794827467922
11823,9.440594512528088
11824,9.437771505444596
11825,9.519678349509215
11826,18.148173349415075
11827,11.198750791805397
11828,18.148396542407284
11829,9.437291996768831
11830,9.437605493422849
11831,0.1501912762062038
11832,0.3049897494883534
11833,18.15084965881765
11834,18.151167926034788
11835,0.1501912762062038
11836,0.3056080472209916
11837,29.8786863883532
11838,18.150938149602325
11839,18.15064275014833
11840,9.423942501920436
11841,11.195489836658792
11842,9.441225257325842
11843,9.4399406477284
11844,18.15072093592612
11845,9.439339634606547
11846,9.441825909289363
11847,18.150983298891852
11848,9.441221574514213
11849,9.439383927677191
11850,-0.1543831479825032
11851,9.44187820844118
11852,9.5208229041536
11853,9.442421439731003
11854,1.2645732250189743
11855,9.439941348155704
11856,9.437198406933124
11857,18.15092852387785
11858,9.449363169395674
11859,0.3049821444910535
11860,0.7205262978581981
11861,0.7205262978581981
11862,0.0
11863,9.439129353102452
11864,9.438018467049558
11865,9.440603055097233
11866,0.2894577597648854
11867,-0.1677752948195494
11868,0.1192741555186496
11869,18.15369229279316
11870,9.443285084392262
11871,18.153694235664933
11872,11.192228432272142
11873,9.43878206041955
11874,9.440736100390454
11875,18.153676814969465
11876,9.438797141987862
11877,1.2571694743768167
11878,18.15369234046152
11879,18.153504710727702
11880,9.439751197359463
11881,9.521956486908072
11882,9.442025925227476
11883,9.43526193251337
11884,9.423411829068732
11885,18.15338706770583
11886,0.7179245075084675
11887,9.439503481633947
11888,0.0
11889,9.449014779525442
11890,9.440936228333326
11891,9.438451337873897
11892,18.153923793700702
11893,9.440737444610892
11894,0.7179245075084675
11895,0.2882890413699032
11896,0.2883032419138778
11897,29.878734948083878
11898,0.1192741555186496
11899,9.441675303477243
11900,9.43980257859833
11901,0.2731562719253186
11902,9.44028855163959
11903,9.523079031497169
11904,9.442822459229438
11905,9.44435504027529
11906,0.7147676213281696
11907,0.0871550281729758
11908,0.2715275955690966
11909,18.156517689615345
11910,18.15640119863339
11911,9.448061235231467
11912,9.434106704734944
11913,9.443822015066516
11914,18.15630629166862
11915,9.44153022776508
11916,18.15645602780073
11917,0.2715075628354327
11918,1.2497628707824675
11919,9.44159719464621
11920,29.87878317087313
11921,9.443436898491049
11922,9.442678329051017
11923,-0.1811549512160057
11924,0.7147676213281696
11925,9.422981607722422
11926,9.440351318589055
11927,18.15613925427129
11928,9.439614924189224
11929,11.188966578848202
11930,18.156448502369415
11931,9.4415284258828
11932,0.0871550281729758
11933,18.156664998963084
11934,0.0
11935,9.4421847324793
11936,18.15920935659946
11937,-0.1945211501255331
11938,18.159121694523307
11939,9.440775120284224
11940,1.2423534316430858
11941,9.433998141470784
11942,9.443611102091698
11943,9.444143144065768
11944,9.44665902208698
11945,29.878831056810103
11946,0.7110578191396629
11947,18.15921958597425
11948,0.7110578191396629
11949,9.442319657106056
11950,0.0
11951,9.440529744506833
11952,9.44106223594786
11953,9.422658556882965
11954,0.0541514080666741
11955,9.442019556568624
11956,9.524190471663893
11957,0.0541514080666741
11958,18.159393282026407
11959,18.158899759182177
11960,0.2566813888341545
11961,9.4448447015664
11962,9.441494129635672
11963,0.2546679612459963
11964,18.159111969254692
11965,9.443278069931514
11966,0.2546431960366758
11967,11.185704276595107
11968,9.442317623741832
11969,9.443821659278564
11970,18.15930340275157
11971,9.44059702090926
11972,18.16211060672425
11973,9.441814434754006
11974,9.441736588163232
11975,-0.207872929514789
11976,29.87887860598788
11977,9.444718336360788
11978,18.16182658322212
11979,9.443105680633138
11980,9.44194417767494
11981,1.2349411743701115
11982,0.2377014149211173
11983,18.161979210800503
11984,9.441879949470891
11985,9.44310369350881
11986,9.439721204809684
11987,0.0205976690909088
11988,9.441395059300458
11989,11.182441525724968
11990,18.16194610399263
11991,18.161668711454407
11992,18.162014189095867
11993,0.2377295212522077
11994,18.161983015064784
11995,0.2400145826748356
11996,0.7067977062187847
11997,9.443040548195864
11998,9.435060666734389
11999,9.444970921103346
12000,0.0205976690909088
12001,9.52529074117196
12002,0.0
12003,9.42244870469006
12004,0.7067977062187847
12005,9.44439182749336
12006,11.179178326452238
12007,29.87892581850188
12008,18.164445848998955
12009,0.7019903121609071
12010,18.16469703258344
12011,9.446341390179294
12012,-0.2212093323800328
12013,9.526379773821532
12014,0.0
12015,-0.0131645129539333
12016,9.443294232310976
12017,0.7019903121609071
12018,9.444315829124312
12019,-0.0131645129539333
12020,9.422357376371812
12021,9.443886634728232
12022,9.443214908474854
12023,0.2231427495805284
12024,9.444210836335868
12025,9.44316126428614
12026,18.16475233067306
12027,0.2206876568292737
12028,9.445747644955478
12029,9.437265638932566
12030,18.16454712014027
12031,18.164773918569168
12032,0.2207174876382572
12033,18.164746315157373
12034,9.443888264637463
12035,9.442511624164068
12036,9.445164624981809
12037,9.445368934771036
12038,9.442982758664856
12039,18.16481922656549
12040,1.227526116377625
12041,18.167522840537742
12042,9.442723929952912
12043,9.445929608247152
12044,18.16759918553522
12045,9.444666446946211
12046,0.2036371004069331
12047,9.446205480075132
12048,9.527457503487494
12049,0.0
12050,11.175914678992113
12051,18.16751995775171
12052,18.16750948633776
12053,18.167230713347056
12054,18.167275431252715
12055,0.6966390894351435
12056,29.878972694448212
12057,9.422389183428471
12058,-0.0467959658535983
12059,9.445762762393272
12060,9.44466750498967
12061,1.220108275080656
12062,-0.2345294067628319
12063,9.445185490033614
12064,9.442641676192585
12065,0.2036073000360332
12066,9.443892013748824
12067,9.44042876737164
12068,18.167423695331987
12069,-0.0467959658535983
12070,9.441394265653113
12071,9.448162863927294
12072,9.444142726609211
12073,0.2060598880940601
12074,9.447006463410284
12075,0.6966390894351435
12076,9.445669803745126
12077,9.447404240792302
12078,9.445372061487555
12079,0.6907479116251911
12080,9.445586359043377
12081,0.1864656441506592
12082,0.1864936257061526
12083,9.443215943688736
12084,9.446686899630691
12085,9.439833570180635
12086,11.172650583558946
12087,-0.079969342999509
12088,9.444670230148692
12089,1.2126876678935796
12090,-0.2478322057647614
12091,9.443249738443164
12092,9.44653961971794
12093,9.444220280714172
12094,18.17022673894069
12095,0.6907479116251911
12096,9.445443490009591
12097,0.1887685438830416
12098,9.446360150597512
12099,-0.079969342999509
12100,9.422548013773888
12101,18.17001253459352
12102,0.0
12103,18.17027252869084
12104,18.170225614109835
12105,18.17002290695004
12106,29.879019233922172
12107,18.170416117614504
12108,9.528523864115073
12109,9.445443129708922
12110,18.170278117994982
12111,18.17303116430084
12112,9.444837022397056
12113,1.2052643122286963
12114,9.44304450041856
12115,18.17303544229928
12116,0.0
12117,9.444636804217206
12118,9.444307438823095
12119,29.879065437016788
12120,9.446216297545307
12121,0.1712807716711935
12122,9.42283702405569
12123,-0.1123773194975114
12124,9.448586239695052
12125,9.446642495729142
12126,9.44621668256121
12127,-0.2611167875610189
12128,18.17275926329797
12129,18.172931466467112
12130,11.169386040364897
12131,9.448194832126864
12132,9.447436682028895
12133,0.1692923540067548
12134,18.173070499158083
12135,0.6843210713554606
12136,0.6843210713554606
12137,9.44660782467464
12138,0.1692678964403224
12139,18.172821799276843
12140,9.529578789755355
12141,9.447962468617837
12142,9.44702591812399
12143,-0.1123773194975114
12144,18.17321948718353
12145,9.43864144045874
12146,0.1520191680314937
12147,9.4477839088342
12148,9.44492268646622
12149,0.1536182930191567
12150,0.6773632779013063
12151,-0.1437391893922359
12152,9.446986037089678
12153,9.446987105045515
12154,9.437975927966688
12155,18.17551642616559
12156,18.176004612247645
12157,9.448777964569322
12158,18.175643903698525
12159,9.4483812376434
12160,18.17579822724243
12161,0.1520385982665725
12162,18.17578790059164
12163,9.448179134861364
12164,9.44445717862398
12165,9.451848217271229
12166,0.6773632779013063
12167,0.0
12168,-0.1437391893922359
12169,9.530622214536502
12170,18.17562624859044
12171,18.17588284285048
12172,9.44718361076072
12173,11.16612104961881
12174,-0.2743822154129118
12175,29.87911130382179
12176,9.446923353069751
12177,9.42325863468804
12178,9.44859979624835
12179,1.1978382254950726
12180,9.446013936712864
12181,9.450179861763043
12182,18.1785608835955
12183,0.1347376920819777
12184,9.449279651720111
12185,9.423814527175802
12186,9.44883990634854
12187,18.178435077572964
12188,9.445309986724336
12189,9.44664521377787
12190,9.531654072608376
12191,-0.1738056032941023
12192,9.446141802316456
12193,0.1358115654271411
12194,0.6698796544823407
12195,9.4379839844116
12196,0.0
12197,0.6698796544823407
12198,0.1347244834900428
12199,9.449296190616597
12200,-0.1738056032941023
12201,11.162855611525424
12202,9.44891446796875
12203,29.879156834422776
12204,1.1904094250976929
12205,9.447754396701049
12206,18.178619542438568
12207,18.17828440621603
12208,9.445960058469566
12209,18.178553724928925
12210,-0.2876275576791925
12211,9.447752821271848
12212,9.45470097625049
12213,18.17836586066424
12214,18.17876864962678
12215,9.447450954033238
12216,9.448516749444211
12217,9.451439668750384
12218,9.450933709564511
12219,18.181062931031185
12220,9.44973057828931
12221,11.15958972628489
12222,9.447954308943151
12223,9.449643031679084
12224,-0.2023613989909053
12225,9.450425747215316
12226,9.449893173299726
12227,18.181325808680395
12228,0.1173949878278184
12229,0.1178976885198753
12230,9.448937273920492
12231,9.450532558577349
12232,9.456394585968882
12233,0.117388804693773
12234,18.18109969849792
12235,29.879202028900718
12236,18.18124714513798
12237,0.0
12238,9.449173197250586
12239,-0.3008518878262262
12240,18.1815126525395
12241,9.448518557063329
12242,0.6618757352379866
12243,9.424505643771791
12244,9.532674298194358
12245,18.18132341142908
12246,1.182977928436931
12247,18.181303774562465
12248,-0.2023613989909053
12249,0.6618757352379866
12250,9.438787988312722
12251,29.8792468873318
12252,-0.3140542844370779
12253,11.156323394092572
12254,9.448186588110294
12255,9.42533218914334
12256,18.1840053882784
12257,18.184061208559573
12258,9.448289630092429
12259,0.6533574618846036
12260,9.533682825624387
12261,9.440463360032156
12262,0.1000170656859717
12263,9.449275333178916
12264,18.184085810808966
12265,9.449277899344926
12266,-0.2292266576750855
12267,9.44710798305552
12268,-0.2292266576750855
12269,18.184239031025797
12270,9.447318637444
12271,1.1755437529083073
12272,0.6533574618846036
12273,0.1000158547863882
12274,9.447889105057955
12275,18.183851163549896
12276,0.0
12277,9.456771558184284
12278,18.183847475023708
12279,9.447890308243188
12280,0.0999174165448729
12281,9.450434222108845
12282,18.184095626845128
12283,9.45036485330946
12284,9.449279585663968
12285,9.447159587170184
12286,0.081911856893334
12287,18.186848081796228
12288,9.45241519861586
12289,-0.2542562449650657
12290,9.45132088762446
12291,-0.2542562449650657
12292,0.6443311800537401
12293,9.45197709014908
12294,1.168106915902504
12295,18.186648064650644
12296,9.450037482030774
12297,-0.3272338312195579
12298,0.0
12299,9.450404066245714
12300,9.451080025326544
12301,0.0826056772658664
12302,9.448255819708857
12303,0.082614211379541
12304,18.186856563376477
12305,18.18661090208545
12306,11.15305661513912
12307,9.443007465866549
12308,9.426293634059586
12309,9.450807145757302
12310,9.534679589354411
12311,18.186875855167838
12312,29.87929140978747
12313,9.455909389141576
12314,0.6443311800537401
12315,9.450957584873397
12316,9.450975451119538
12317,18.18695103994027
12318,9.450036177321028
12319,18.186778591954155
12320,9.446609709834554
12321,9.450370374124816
12322,9.427388721044268
12323,9.448935858829376
12324,18.18960980684076
12325,0.0651852318805817
12326,9.535664523976909
12327,0.6348036353112896
12328,-0.2773381637081352
12329,0.6348036353112896
12330,9.45334071843128
12331,9.449254061751216
12332,1.1606674348055717
12333,9.45079224568797
12334,0.0639195238610174
12335,0.0651698527085992
12336,9.451788643822177
