date,naif_id,x_au
2024-03-12,904,17.40864240785737
2024-03-13,904,17.411462272702714
2024-03-14,904,17.414271539389855
2024-03-15,904,17.417070007737397
2024-03-16,904,17.419857926602436
2024-03-17,904,17.42263553149275
2024-03-18,904,17.425403369558087
2024-03-19,904,17.428162538328884
2024-03-20,904,17.430914645173157
2024-03-21,904,17.433661530005082
2024-03-22,904,17.436404882480243
2024-03-23,904,17.43914654124273
2024-03-24,904,17.4418887906885
2024-03-25,904,17.444633864918192
2024-03-26,904,17.44738372575546
2024-03-27,904,17.45014001208289
2024-03-28,904,17.45290413337147
2024-03-29,904,17.455677494077136
2024-03-30,904,17.4584612937467
2024-03-31,904,17.461255714195058
2024-04-01,904,17.46406053237502
2024-04-02,904,17.466875521883807
2024-04-03,904,17.469700113400346
2024-04-04,904,17.472533173534345
2024-04-05,904,17.475373068294832
2024-04-06,904,17.478217959410024
2024-04-07,904,17.48106617735026
2024-04-08,904,17.48391587427389
2024-04-09,904,17.48676478464754
2024-04-10,904,17.4896107225501
2024-04-11,904,17.492451776927833
2024-04-12,904,17.4952863439289
2024-04-13,904,17.49811301878138
2024-04-14,904,17.500930377592724
2024-04-15,904,17.503737240709196
2024-04-16,904,17.50653341737816
2024-04-17,904,17.509319028156707
2024-04-18,904,17.512094205086715
2024-04-19,904,17.514859447187185
2024-04-20,904,17.517615829904052
2024-04-21,904,17.52036492578666
2024-04-22,904,17.52310849042139
2024-04-23,904,17.5258481252172
2024-04-24,904,17.52858572144795
2024-04-25,904,17.531323588355967
2024-04-26,904,17.534063941103366
2024-04-27,904,17.53680873382807
2024-04-28,904,17.53955963474406
2024-04-29,904,17.54231813514391
2024-04-30,904,17.545085752206536
2024-05-01,904,17.547863690203606
2024-05-02,904,17.55065213455433
2024-05-03,904,17.55345100129276
2024-05-04,904,17.556260169276822
2024-05-05,904,17.559079116966963
2024-05-06,904,17.56190673227758
2024-05-07,904,17.5647414154681
2024-05-08,904,17.567581411870144
2024-05-09,904,17.570425130147996
2024-05-10,904,17.57327066194684
2024-05-11,904,17.57611571742246
2024-05-12,904,17.578958127097657
2024-05-13,904,17.581795984843602
2024-05-14,904,17.5846276562304
2024-05-15,904,17.58745165691719
2024-05-16,904,17.590266461359015
2024-05-17,904,17.59307089994629
2024-05-18,904,17.595864769846376
2024-05-19,904,17.59864805817463
2024-05-20,904,17.601420802326754
2024-05-21,904,17.604183459030306
2024-05-22,904,17.606937080843686
2024-05-23,904,17.609683197266314
2024-05-24,904,17.61242346709727
2024-05-25,904,17.615159418399163
2024-05-26,904,17.617893002369417
2024-05-27,904,17.620626536268727
2024-05-28,904,17.62336221091797
2024-05-29,904,17.626101974139868
2024-05-30,904,17.62884752832081
2024-05-31,904,17.631600450651312
2024-06-01,904,17.634362361627552
2024-06-02,904,17.637134449583538
2024-06-03,904,17.63991692724154
2024-06-04,904,17.642709852205115
2024-06-05,904,17.645513198575344
2024-06-06,904,17.648326486185766
2024-06-07,904,17.651148624796527
2024-06-08,904,17.65397805688
2024-06-09,904,17.656813122719438
2024-06-10,904,17.659652292550092
2024-06-11,904,17.66249359288911
2024-06-12,904,17.66533472662198
2024-06-13,904,17.668173546540675
2024-06-14,904,17.67100815119761
2024-06-15,904,17.67383687247126
2024-06-16,904,17.676658144610265
2024-06-17,904,17.67947035278916
2024-06-18,904,17.682272355760908
2024-06-19,904,17.68506391542203
2024-06-20,904,17.68784488533108
2024-06-21,904,17.69061521761428
2024-06-22,904,17.693375331664807
2024-06-23,904,17.696126254679317
2024-06-24,904,17.698869462993567
2024-06-25,904,17.701606506868053
2024-06-26,904,17.704338859549416
2024-06-27,904,17.707068530698248
2024-06-28,904,17.709797826191316
2024-06-29,904,17.712528904382495
2024-06-30,904,17.715263704640176
2024-07-01,904,17.718003964810265
2024-07-02,904,17.72075134865767
2024-07-03,904,17.723507564902057
2024-07-04,904,17.726273768463336
2024-07-05,904,17.72905022788045
2024-07-06,904,17.731837147190763
2024-07-07,904,17.734634592318244
2024-07-08,904,17.737442125660746
2024-07-09,904,17.740258687762527
2024-07-10,904,17.743082780463702
2024-07-11,904,17.74591285755353
2024-07-12,904,17.74874743504054
2024-07-13,904,17.751584475143776
2024-07-14,904,17.754421688544973
2024-07-15,904,17.757256952624978
2024-07-16,904,17.760088364973768
2024-07-17,904,17.762914213383752
2024-07-18,904,17.765732840759654
2024-07-19,904,17.768542549775827
2024-07-20,904,17.77134223502076
2024-07-21,904,17.774131595113904
2024-07-22,904,17.7769103485622
2024-07-23,904,17.7796783688644
2024-07-24,904,17.782436042047586
2024-07-25,904,17.78518436804219
2024-07-26,904,17.78792476149956
2024-07-27,904,17.790658657686052
2024-07-28,904,17.79338749907948
2024-07-29,904,17.79611334998414
2024-07-30,904,17.79883849321099
2024-07-31,904,17.801565054870768
2024-08-01,904,17.804294971318814
2024-08-02,904,17.80703002271116
2024-08-03,904,17.809771962442074
2024-08-04,904,17.812522571512485
2024-08-05,904,17.8152829640112
2024-08-06,904,17.81805348749651
2024-08-07,904,17.820834484318286
2024-08-08,904,17.823626099457986
2024-08-09,904,17.82642793044683
2024-08-10,904,17.829238948640437
2024-08-11,904,17.83205772209731
2024-08-12,904,17.834882820611583
2024-08-13,904,17.83771277999317
2024-08-14,904,17.84054550705151
2024-08-15,904,17.84337873475088
2024-08-16,904,17.846210368504714
2024-08-17,904,17.849038504632432
2024-08-18,904,17.851861386333223
2024-08-19,904,17.854677269179813
2024-08-20,904,17.857484395908884
2024-08-21,904,17.860281704121316
2024-08-22,904,17.86306880887911
2024-08-23,904,17.865845301934215
2024-08-24,904,17.868610988038768
2024-08-25,904,17.871366222737894
2024-08-26,904,17.874111973066647
2024-08-27,904,17.876849579228445
2024-08-28,904,17.87958035604068
2024-08-29,904,17.882305737375617
2024-08-30,904,17.88502782849584
2024-08-31,904,17.8877488752262
2024-09-01,904,17.890470968787326
2024-09-02,904,17.89319604464841
2024-09-03,904,17.89592592862331
2024-09-04,904,17.898662462836537
2024-09-05,904,17.901407479909487
2024-09-06,904,17.904162052349914
2024-09-07,904,17.906926629150917
2024-09-08,904,17.909701684484503
2024-09-09,904,17.912487434547486
2024-09-10,904,17.915283510367544
2024-09-11,904,17.91808892030453
2024-09-12,904,17.92090231154737
2024-09-13,904,17.923722373815092
2024-09-14,904,17.926547639778658
2024-09-15,904,17.929375974031814
2024-09-16,904,17.932205142971945
2024-09-17,904,17.935033080341082
2024-09-18,904,17.937857876997093
2024-09-19,904,17.940677726633822
2024-09-20,904,17.943490797612508
2024-09-21,904,17.946295292086127
2024-09-22,904,17.94909018738528
2024-09-23,904,17.95187499681163
2024-09-24,904,17.954649194189546
2024-09-25,904,17.95741252471473
2024-09-26,904,17.960165316596697
2024-09-27,904,17.962908499673592
2024-09-28,904,17.965643329368188
2024-09-29,904,17.968371002082268
2024-09-30,904,17.971092965033794
2024-10-01,904,17.973811347697612
2024-10-02,904,17.976528348382075
2024-10-03,904,17.9792460223624
2024-10-04,904,17.981966306553886
2024-10-05,904,17.984691074557926
2024-10-06,904,17.987422253160638
2024-10-07,904,17.990161703007388
2024-10-08,904,17.992910461795354
2024-10-09,904,17.995669096861867
2024-10-10,904,17.99843820472944
2024-10-11,904,18.001218064589292
2024-10-12,904,18.004008339663585
2024-10-13,904,18.00680808214503
2024-10-14,904,18.009616031691653
2024-10-15,904,18.012430996873906
2024-10-16,904,18.015251487021484
2024-10-17,904,18.01807534303122
2024-10-18,904,18.02090037538285
2024-10-19,904,18.023724547139967
2024-10-20,904,18.02654594075206
2024-10-21,904,18.02936269714313
2024-10-22,904,18.032172900313867
2024-10-23,904,18.034974733067404
2024-10-24,904,18.037767201859868
2024-10-25,904,18.04054970249818
2024-10-26,904,18.04332159854762
2024-10-27,904,18.046082581782347
2024-10-28,904,18.04883295276069
2024-10-29,904,18.051573596447582
2024-10-30,904,18.05430567064831
2024-10-31,904,18.05703025863159
2024-11-01,904,18.05974883889391
2024-11-02,904,18.06246354686258
2024-11-03,904,18.06517652628085
2024-11-04,904,18.06788979811264
2024-11-05,904,18.07060530547769
2024-11-06,904,18.073324973709035
2024-11-07,904,18.076050810221727
2024-11-08,904,18.07878468179721
2024-11-09,904,18.08152760630383
2024-11-10,904,18.084280281180902
2024-11-11,904,18.08704341476407
2024-11-12,904,18.08981734154901
2024-11-13,904,18.09260175643509
2024-11-14,904,18.095395762652736
2024-11-15,904,18.098198204451485
2024-11-16,904,18.10100800088553
2024-11-17,904,18.103823621421505
2024-11-18,904,18.106642903031204
2024-11-19,904,18.10946370734749
2024-11-20,904,18.112284025642968
2024-11-21,904,18.11510192815457
2024-11-22,904,18.117915500405346
2024-11-23,904,18.120722747829323
2024-11-24,904,18.123521855177728
2024-11-25,904,18.126311841554884
2024-11-26,904,18.12909197671505
2024-11-27,904,18.13186152463621
2024-11-28,904,18.13462013090328
2024-11-29,904,18.13736806854532
2024-11-30,904,18.140106170503973
2024-12-01,904,18.142835486186208
2024-12-02,904,18.14555699821925
2024-12-03,904,18.14827222862766
2024-12-04,904,18.15098329889185
2024-12-05,904,18.15369229279316
2024-12-06,904,18.15640119863339
2024-12-07,904,18.15911196925469
2024-12-08,904,18.16182658322212
2024-12-09,904,18.16454712014027
2024-12-10,904,18.167275431252715
2024-12-11,904,18.17001253459352
2024-12-12,904,18.17275926329797
2024-12-13,904,18.17551642616559
2024-12-14,904,18.17828440621603
2024-12-15,904,18.181062931031185
2024-12-16,904,18.183851163549896
2024-12-17,904,18.186648064650644
2024-12-18,904,18.189452650216857
2024-12-19,904,18.19226334016806
2024-12-20,904,18.19507798827923
2024-12-21,904,18.19789451264169
2024-12-22,904,18.20071093102577
2024-12-23,904,18.203525297732163
2024-12-24,904,18.20633564104504
2024-12-25,904,18.209139896114205
2024-12-26,904,18.21193626858556
2024-12-27,904,18.214723768879185
2024-12-28,904,18.217501536622123
2024-12-29,904,18.220268746395508
2024-12-30,904,18.223025003327056
2024-12-31,904,18.225770551422883
2024-01-01,905,17.209418270958064
2024-01-02,905,17.21228793078151
2024-01-03,905,17.21514955645908
2024-01-04,905,17.217999104323052
2024-01-05,905,17.220832537520174
2024-01-06,905,17.223646794715542
2024-01-07,905,17.226440699986952
2024-01-08,905,17.229215295544105
2024-01-09,905,17.23197379728438
2024-01-10,905,17.23472121656372
2024-01-11,905,17.237463715033076
2024-01-12,905,17.24020726036137
2024-01-13,905,17.242956677820086
2024-01-14,905,17.245717261202632
2024-01-15,905,17.248493938348904
2024-01-16,905,17.251290037737665
2024-01-17,905,17.254106697293334
2024-01-18,905,17.25694265964044
2024-01-19,905,17.25979445580579
2024-01-20,905,17.262656953238768
2024-01-21,905,17.26552446333323
2024-01-22,905,17.26839203430874
2024-01-23,905,17.271254040996336
2024-01-24,905,17.274104478966365
2024-01-25,905,17.276938445396265
2024-01-26,905,17.279752851701307
2024-01-27,905,17.282546813304354
2024-01-28,905,17.285321699880786
2024-01-29,905,17.288080818888773
2024-01-30,905,17.290828601150192
2024-01-31,905,17.293569365123005
2024-02-01,905,17.29630849014231
2024-02-02,905,17.299052691422858
2024-02-03,905,17.301808213284144
2024-02-04,905,17.304579975516265
2024-02-05,905,17.307370994355633
2024-02-06,905,17.310182068928544
2024-02-07,905,17.313011832788483
2024-02-08,905,17.315857296071634
2024-02-09,905,17.318715041529906
2024-02-10,905,17.321580653763977
2024-02-11,905,17.324447507486962
2024-02-12,905,17.32730879906681
2024-02-13,905,17.330158552489742
2024-02-14,905,17.33299218807929
2024-02-15,905,17.335806963335486
2024-02-16,905,17.338602126139264
2024-02-17,905,17.34137866621279
2024-02-18,905,17.344138412397534
2024-02-19,905,17.346884118788466
2024-02-20,905,17.349621473889638
2024-02-21,905,17.352357252577136
2024-02-22,905,17.35509799117461
2024-02-23,905,17.35784949415443
2024-02-24,905,17.36061627918054
2024-02-25,905,17.36340118454034
2024-02-26,905,17.366205288951523
2024-02-27,905,17.369028442197187
2024-02-28,905,17.371869684052516
2024-02-29,905,17.37472492323086
2024-03-01,905,17.377587904842144
2024-03-02,905,17.380452200407678
2024-03-03,905,17.383311577888783
2024-03-04,905,17.386160494257872
2024-03-05,905,17.3889945740849
2024-03-06,905,17.39181088143445
2024-03-07,905,17.394607745405832
2024-03-08,905,17.397384220091148
2024-03-09,905,17.400142043448632
2024-03-10,905,17.40288614260133
2024-03-11,905,17.405622107437107
2024-03-12,905,17.408355859076128
2024-03-13,905,17.4110933674222
2024-03-14,905,17.41384015204874
2024-03-15,905,17.416600834026386
2024-03-16,905,17.419378947417425
2024-03-17,905,17.42217727752235
2024-03-18,905,17.424996613049803
2024-03-19,905,17.42783379058373
2024-03-20,905,17.430684337272965
2024-03-21,905,17.43354315549231
2024-03-22,905,17.436404527943598
2024-03-23,905,17.439262538727814
2024-03-24,905,17.442111577370024
2024-03-25,905,17.444946734679583
2024-03-26,905,17.44776377040144
2024-03-27,905,17.450559650046188
2024-03-28,905,17.453335191205856
2024-03-29,905,17.456093281571025
2024-03-30,905,17.45883750365547
2024-03-31,905,17.461572473488555
2024-04-01,905,17.464303685226145
2024-04-02,905,17.46703708531849
2024-04-03,905,17.469778582485574
2024-04-04,905,17.472533758023722
2024-04-05,905,17.475307565914648
2024-04-06,905,17.4781017872583
2024-04-07,905,17.480915345169016
2024-04-08,905,17.483746378010178
2024-04-09,905,17.48659174763712
2024-04-10,905,17.48944689829602
2024-04-11,905,17.49230617621397
2024-04-12,905,17.495163339640772
2024-04-13,905,17.49801206085696
2024-04-14,905,17.50084624349206
2024-04-15,905,17.503661863833365
2024-04-16,905,17.506458158407984
2024-04-17,905,17.509235214707882
2024-04-18,905,17.511994230939287
2024-04-19,905,17.514738063840007
2024-04-20,905,17.517471183397507
2024-04-21,905,17.52019932129147
2024-04-22,905,17.52292895548097
2024-04-23,905,17.525666849450324
2024-04-24,905,17.52841876560879
2024-04-25,905,17.531187495811047
2024-04-26,905,17.53397482029185
2024-04-27,905,17.53678164779898
2024-04-28,905,17.539607088413515
2024-04-29,905,17.542448221242225
2024-04-30,905,17.54530028912388
2024-05-01,905,17.548157184226476
2024-05-02,905,17.55101204791214
2024-05-03,905,17.553858216232157
2024-05-04,905,17.55669132526956
2024-05-05,905,17.559508278106243
2024-05-06,905,17.562306374434872
2024-05-07,905,17.565084434764973
2024-05-08,905,17.56784334028211
2024-05-09,905,17.570586095557662
2024-05-10,905,17.57331754784422
2024-05-11,905,17.57604385777259
2024-05-12,905,17.578771709080034
2024-05-13,905,17.58150651964504
2024-05-14,905,17.584252618769295
2024-05-15,905,17.58701446441439
2024-05-16,905,17.58979538097506
2024-05-17,905,17.59259669254662
2024-05-18,905,17.595417393318563
2024-05-19,905,17.598254211621096
2024-05-20,905,17.601102032231925
2024-05-21,905,17.60395463224946
2024-05-22,905,17.606806178187735
2024-05-23,905,17.60965181433613
2024-05-24,905,17.61248612181283
2024-05-25,905,17.61530421305501
2024-05-26,905,17.61810283449923
2024-05-27,905,17.62088088186092
2024-05-28,905,17.623639562526858
2024-05-29,905,17.626382194402506
2024-05-30,905,17.62911365241225
2024-05-31,905,17.631839203400006
2024-06-01,905,17.634563644413785
2024-06-02,905,17.63729291357702
2024-06-03,905,17.640033215021703
2024-06-04,905,17.642789621314005
2024-06-05,905,17.64556537437951
2024-06-06,905,17.648361470215843
2024-06-07,905,17.65117659604608
2024-06-08,905,17.654007464009666
2024-06-09,905,17.65684972775298
2024-06-10,905,17.65969913006489
2024-06-11,905,17.662550031470694
2024-06-12,905,17.665395640783714
2024-06-13,905,17.668229779291956
2024-06-14,905,17.671047631493852
2024-06-15,905,17.67384626623795
2024-06-16,905,17.67662489103907
2024-06-17,905,17.679384751787204
2024-06-18,905,17.682128530159183
2024-06-19,905,17.684859244113593
2024-06-20,905,17.687581403328203
2024-06-21,905,17.690301693563693
2024-06-22,905,17.693026876393137
2024-06-23,905,17.695762963767038
2024-06-24,905,17.698514642250622
2024-06-25,905,17.70128480796739
2024-06-26,905,17.704074383740977
2024-06-27,905,17.706882572290688
2024-06-28,905,17.709707788386357
2024-06-29,905,17.712547147418793
2024-06-30,905,17.715394712316723
2024-07-01,905,17.718243709193267
2024-07-02,905,17.72108764251917
2024-07-03,905,17.72392077095065
2024-07-04,905,17.72673863621819
2024-07-05,905,17.729538410402128
2024-07-06,905,17.732318915747975
2024-07-07,905,17.73508002317268
2024-07-08,905,17.737822588571145
2024-07-09,905,17.740550850970838
2024-07-10,905,17.743270860341912
2024-07-11,905,17.745988851004125
2024-07-12,905,17.748710968759102
2024-07-13,905,17.75144278621161
2024-07-14,905,17.75418882080431
2024-07-15,905,17.75695224151603
2024-07-16,905,17.759735051607127
2024-07-17,905,17.762538436141458
2024-07-18,905,17.76536040216134
2024-07-19,905,17.768196013505484
2024-07-20,905,17.7710397503909
2024-07-21,905,17.773885695379384
2024-07-22,905,17.776727863051597
2024-07-23,905,17.77956071304867
2024-07-24,905,17.782379590790576
2024-07-25,905,17.78518087025678
2024-07-26,905,17.787961634054284
2024-07-27,905,17.79072131636142
2024-07-28,905,17.79346307939884
2024-07-29,905,17.79619111166649
2024-07-30,905,17.798910279167416
2024-07-31,905,17.801626137934665
2024-08-01,905,17.80434454536253
2024-08-02,905,17.80707117889581
2024-08-03,905,17.809811150839447
2024-08-04,905,17.81256902976979
2024-08-05,905,17.815347873283656
2024-08-06,905,17.818146768265464
2024-08-07,905,17.82096309553662
2024-08-08,905,17.82379341120426
2024-08-09,905,17.82663310071077
2024-08-10,905,17.82947659723697
