REF_DATE,GEO,Age group
2018-12,Saskatchewan,15 years and over
2019-01,Saskatchewan,15 years and over
2019-02,Saskatchewan,15 years and over
2019-03,Saskatchewan,15 years and over
2019-04,Saskatchewan,15 years and over
2019-05,Saskatchewan,15 years and over
2019-06,Saskatchewan,15 years and over
2019-07,Saskatchewan,15 years and over
2019-08,Saskatchewan,15 years and over
2019-09,Saskatchewan,15 years and over
2019-10,Saskatchewan,15 years and over
2019-11,Saskatchewan,15 years and over
2019-12,Saskatchewan,15 years and over
2020-01,Saskatchewan,15 years and over
2020-02,Saskatchewan,15 years and over
2020-03,Saskatchewan,15 years and over
2020-04,Saskatchewan,15 years and over
2020-05,Saskatchewan,15 years and over
2020-06,Saskatchewan,15 years and over
2020-07,Saskatchewan,15 years and over
2020-08,Saskatchewan,15 years and over
2020-09,Saskatchewan,15 years and over
2020-10,Saskatchewan,15 years and over
2020-11,Saskatchewan,15 years and over
2020-12,Saskatchewan,15 years and over
2021-01,Saskatchewan,15 years and over
2021-02,Saskatchewan,15 years and over
2021-03,Saskatchewan,15 years and over
2021-04,Saskatchewan,15 years and over
2021-05,Saskatchewan,15 years and over
2021-06,Saskatchewan,15 years and over
2021-07,Saskatchewan,15 years and over
2021-08,Saskatchewan,15 years and over
2021-09,Saskatchewan,15 years and over
2021-10,Saskatchewan,15 years and over
2021-11,Saskatchewan,15 years and over
2021-12,Saskatchewan,15 years and over
2022-01,Saskatchewan,15 years and over
2022-02,Saskatchewan,15 years and over
2022-03,Saskatchewan,15 years and over
2022-04,Saskatchewan,15 years and over
2022-05,Saskatchewan,15 years and over
2022-06,Saskatchewan,15 years and over
2022-07,Saskatchewan,15 years and over
2022-08,Saskatchewan,15 years and over
2022-09,Saskatchewan,15 years and over
2022-10,Saskatchewan,15 years and over
2022-11,Saskatchewan,15 years and over
2022-12,Saskatchewan,15 years and over
2023-01,Saskatchewan,15 years and over
2008-12,Saskatchewan,25 to 54 years
2009-01,Saskatchewan,25 to 54 years
2009-02,Saskatchewan,25 to 54 years
2009-03,Saskatchewan,25 to 54 years
2009-04,Saskatchewan,25 to 54 years
2009-05,Saskatchewan,25 to 54 years
2009-06,Saskatchewan,25 to 54 years
2009-07,Saskatchewan,25 to 54 years
2009-08,Saskatchewan,25 to 54 years
2009-09,Saskatchewan,25 to 54 years
2009-10,Saskatchewan,25 to 54 years
2009-11,Saskatchewan,25 to 54 years
2009-12,Saskatchewan,25 to 54 years
2010-01,Saskatchewan,25 to 54 years
2010-02,Saskatchewan,25 to 54 years
2010-03,Saskatchewan,25 to 54 years
2010-04,Saskatchewan,25 to 54 years
2010-05,Saskatchewan,25 to 54 years
2010-06,Saskatchewan,25 to 54 years
2010-07,Saskatchewan,25 to 54 years
2010-08,Saskatchewan,25 to 54 years
2010-09,Saskatchewan,25 to 54 years
2010-10,Saskatchewan,25 to 54 years
2010-11,Saskatchewan,25 to 54 years
2010-12,Saskatchewan,25 to 54 years
2011-01,Saskatchewan,25 to 54 years
2011-02,Saskatchewan,25 to 54 years
2011-03,Saskatchewan,25 to 54 years
2011-04,Saskatchewan,25 to 54 years
2011-05,Saskatchewan,25 to 54 years
2011-06,Saskatchewan,25 to 54 years
2011-07,Saskatchewan,25 to 54 years
2011-08,Saskatchewan,25 to 54 years
2011-09,Saskatchewan,25 to 54 years
2011-10,Saskatchewan,25 to 54 years
2011-11,Saskatchewan,25 to 54 years
2011-12,Saskatchewan,25 to 54 years
2012-01,Saskatchewan,25 to 54 years
2012-02,Saskatchewan,25 to 54 years
2012-03,Saskatchewan,25 to 54 years
2012-04,Saskatchewan,25 to 54 years
2012-05,Saskatchewan,25 to 54 years
2012-06,Saskatchewan,25 to 54 years
2012-07,Saskatchewan,25 to 54 years
2012-08,Saskatchewan,25 to 54 years
2012-09,Saskatchewan,25 to 54 years
2012-10,Saskatchewan,25 to 54 years
2012-11,Saskatchewan,25 to 54 years
2012-12,Saskatchewan,25 to 54 years
2013-01,Saskatchewan,25 to 54 years
2013-02,Saskatchewan,25 to 54 years
2013-03,Saskatchewan,25 to 54 years
2013-04,Saskatchewan,25 to 54 years
2013-05,Saskatchewan,25 to 54 years
2013-06,Saskatchewan,25 to 54 years
2013-07,Saskatchewan,25 to 54 years
2013-08,Saskatchewan,25 to 54 years
2013-09,Saskatchewan,25 to 54 years
2013-10,Saskatchewan,25 to 54 years
2013-11,Saskatchewan,25 to 54 years
2013-12,Saskatchewan,25 to 54 years
2014-01,Saskatchewan,25 to 54 years
2014-02,Saskatchewan,25 to 54 years
2014-03,Saskatchewan,25 to 54 years
2014-04,Saskatchewan,25 to 54 years
2014-05,Saskatchewan,25 to 54 years
2014-06,Saskatchewan,25 to 54 years
2014-07,Saskatchewan,25 to 54 years
2014-08,Saskatchewan,25 to 54 years
2014-09,Saskatchewan,25 to 54 years
2014-10,Saskatchewan,25 to 54 years
2014-11,Saskatchewan,25 to 54 years
2014-12,Saskatchewan,25 to 54 years
2015-01,Saskatchewan,25 to 54 years
2015-02,Saskatchewan,25 to 54 years
2015-03,Saskatchewan,25 to 54 years
2015-04,Saskatchewan,25 to 54 years
2015-05,Saskatchewan,25 to 54 years
2015-06,Saskatchewan,25 to 54 years
2015-07,Saskatchewan,25 to 54 years
2015-08,Saskatchewan,25 to 54 years
2015-09,Saskatchewan,25 to 54 years
2015-10,Saskatchewan,25 to 54 years
2015-11,Saskatchewan,25 to 54 years
2015-12,Saskatchewan,25 to 54 years
2016-01,Saskatchewan,25 to 54 years
2016-02,Saskatchewan,25 to 54 years
2016-03,Saskatchewan,25 to 54 years
2016-04,Saskatchewan,25 to 54 years
2016-05,Saskatchewan,25 to 54 years
2016-06,Saskatchewan,25 to 54 years
2016-07,Saskatchewan,25 to 54 years
2016-08,Saskatchewan,25 to 54 years
2016-09,Saskatchewan,25 to 54 years
2016-10,Saskatchewan,25 to 54 years
2016-11,Saskatchewan,25 to 54 years
2016-12,Saskatchewan,25 to 54 years
2017-01,Saskatchewan,25 to 54 years
2017-02,Saskatchewan,25 to 54 years
2017-03,Saskatchewan,25 to 54 years
2017-04,Saskatchewan,25 to 54 years
2017-05,Saskatchewan,25 to 54 years
2017-06,Saskatchewan,25 to 54 years
2017-07,Saskatchewan,25 to 54 years
2017-08,Saskatchewan,25 to 54 years
2017-09,Saskatchewan,25 to 54 years
2017-10,Saskatchewan,25 to 54 years
2017-11,Saskatchewan,25 to 54 years
2017-12,Saskatchewan,25 to 54 years
2018-01,Saskatchewan,25 to 54 years
2018-02,Saskatchewan,25 to 54 years
2018-03,Saskatchewan,25 to 54 years
2018-04,Saskatchewan,25 to 54 years
2018-05,Saskatchewan,25 to 54 years
2018-06,Saskatchewan,25 to 54 years
2018-07,Saskatchewan,25 to 54 years
2018-08,Saskatchewan,25 to 54 years
2018-09,Saskatchewan,25 to 54 years
2018-10,Saskatchewan,25 to 54 years
2018-11,Saskatchewan,25 to 54 years
2018-12,Saskatchewan,25 to 54 years
2019-01,Saskatchewan,25 to 54 years
2019-02,Saskatchewan,25 to 54 years
2019-03,Saskatchewan,25 to 54 years
2019-04,Saskatchewan,25 to 54 years
2019-05,Saskatchewan,25 to 54 years
2019-06,Saskatchewan,25 to 54 years
2019-07,Saskatchewan,25 to 54 years
2019-08,Saskatchewan,25 to 54 years
2019-09,Saskatchewan,25 to 54 years
2019-10,Saskatchewan,25 to 54 years
2019-11,Saskatchewan,25 to 54 years
2019-12,Saskatchewan,25 to 54 years
2020-01,Saskatchewan,25 to 54 years
2020-02,Saskatchewan,25 to 54 years
2020-03,Saskatchewan,25 to 54 years
2020-04,Saskatchewan,25 to 54 years
2020-05,Saskatchewan,25 to 54 years
2020-06,Saskatchewan,25 to 54 years
2020-07,Saskatchewan,25 to 54 years
2020-08,Saskatchewan,25 to 54 years
2020-09,Saskatchewan,25 to 54 years
2020-10,Saskatchewan,25 to 54 years
2020-11,Saskatchewan,25 to 54 years
2020-12,Saskatchewan,25 to 54 years
2021-01,Saskatchewan,25 to 54 years
2021-02,Saskatchewan,25 to 54 years
2021-03,Saskatchewan,25 to 54 years
2021-04,Saskatchewan,25 to 54 years
2021-05,Saskatchewan,25 to 54 years
2021-06,Saskatchewan,25 to 54 years
2021-07,Saskatchewan,25 to 54 years
2021-08,Saskatchewan,25 to 54 years
2021-09,Saskatchewan,25 to 54 years
2021-10,Saskatchewan,25 to 54 years
2021-11,Saskatchewan,25 to 54 years
2021-12,Saskatchewan,25 to 54 years
2022-01,Saskatchewan,25 to 54 years
2022-02,Saskatchewan,25 to 54 years
2022-03,Saskatchewan,25 to 54 years
2022-04,Saskatchewan,25 to 54 years
2022-05,Saskatchewan,25 to 54 years
2022-06,Saskatchewan,25 to 54 years
2022-07,Saskatchewan,25 to 54 years
2022-08,Saskatchewan,25 to 54 years
2022-09,Saskatchewan,25 to 54 years
2022-10,Saskatchewan,25 to 54 years
2022-11,Saskatchewan,25 to 54 years
2022-12,Saskatchewan,25 to 54 years
2023-01,Saskatchewan,25 to 54 years
2008-12,Saskatchewan,25 years and over
2009-01,Saskatchewan,25 years and over
2009-02,Saskatchewan,25 years and over
2009-03,Saskatchewan,25 years and over
2009-04,Saskatchewan,25 years and over
2009-05,Saskatchewan,25 years and over
2009-06,Saskatchewan,25 years and over
2009-07,Saskatchewan,25 years and over
2009-08,Saskatchewan,25 years and over
2009-09,Saskatchewan,25 years and over
2009-10,Saskatchewan,25 years and over
2009-11,Saskatchewan,25 years and over
2009-12,Saskatchewan,25 years and over
2010-01,Saskatchewan,25 years and over
2010-02,Saskatchewan,25 years and over
2010-03,Saskatchewan,25 years and over
2010-04,Saskatchewan,25 years and over
2010-05,Saskatchewan,25 years and over
2010-06,Saskatchewan,25 years and over
2010-07,Saskatchewan,25 years and over
2010-08,Saskatchewan,25 years and over
2010-09,Saskatchewan,25 years and over
2010-10,Saskatchewan,25 years and over
2010-11,Saskatchewan,25 years and over
2010-12,Saskatchewan,25 years and over
2011-01,Saskatchewan,25 years and over
2011-02,Saskatchewan,25 years and over
2011-03,Saskatchewan,25 years and over
2011-04,Saskatchewan,25 years and over
2011-05,Saskatchewan,25 years and over
2011-06,Saskatchewan,25 years and over
2011-07,Saskatchewan,25 years and over
2011-08,Saskatchewan,25 years and over
2011-09,Saskatchewan,25 years and over
2011-10,Saskatchewan,25 years and over
2011-11,Saskatchewan,25 years and over
2011-12,Saskatchewan,25 years and over
2012-01,Saskatchewan,25 years and over
2012-02,Saskatchewan,25 years and over
2012-03,Saskatchewan,25 years and over
2012-04,Saskatchewan,25 years and over
2012-05,Saskatchewan,25 years and over
2012-06,Saskatchewan,25 years and over
2012-07,Saskatchewan,25 years and over
2012-08,Saskatchewan,25 years and over
2012-09,Saskatchewan,25 years and over
2012-10,Saskatchewan,25 years and over
2012-11,Saskatchewan,25 years and over
2012-12,Saskatchewan,25 years and over
2013-01,Saskatchewan,25 years and over
2013-02,Saskatchewan,25 years and over
2013-03,Saskatchewan,25 years and over
2013-04,Saskatchewan,25 years and over
2013-05,Saskatchewan,25 years and over
2013-06,Saskatchewan,25 years and over
2013-07,Saskatchewan,25 years and over
2013-08,Saskatchewan,25 years and over
2013-09,Saskatchewan,25 years and over
2013-10,Saskatchewan,25 years and over
2013-11,Saskatchewan,25 years and over
2013-12,Saskatchewan,25 years and over
2014-01,Saskatchewan,25 years and over
2014-02,Saskatchewan,25 years and over
2014-03,Saskatchewan,25 years and over
2014-04,Saskatchewan,25 years and over
2014-05,Saskatchewan,25 years and over
2014-06,Saskatchewan,25 years and over
2014-07,Saskatchewan,25 years and over
2014-08,Saskatchewan,25 years and over
2014-09,Saskatchewan,25 years and over
2014-10,Saskatchewan,25 years and over
2014-11,Saskatchewan,25 years and over
2014-12,Saskatchewan,25 years and over
2015-01,Saskatchewan,25 years and over
2015-02,Saskatchewan,25 years and over
2015-03,Saskatchewan,25 years and over
2015-04,Saskatchewan,25 years and over
2015-05,Saskatchewan,25 years and over
2015-06,Saskatchewan,25 years and over
2015-07,Saskatchewan,25 years and over
2015-08,Saskatchewan,25 years and over
2015-09,Saskatchewan,25 years and over
2015-10,Saskatchewan,25 years and over
2015-11,Saskatchewan,25 years and over
2015-12,Saskatchewan,25 years and over
2016-01,Saskatchewan,25 years and over
2016-02,Saskatchewan,25 years and over
2016-03,Saskatchewan,25 years and over
2016-04,Saskatchewan,25 years and over
2016-05,Saskatchewan,25 years and over
2016-06,Saskatchewan,25 years and over
2016-07,Saskatchewan,25 years and over
2016-08,Saskatchewan,25 years and over
2016-09,Saskatchewan,25 years and over
2016-10,Saskatchewan,25 years and over
2016-11,Saskatchewan,25 years and over
2016-12,Saskatchewan,25 years and over
2017-01,Saskatchewan,25 years and over
2017-02,Saskatchewan,25 years and over
2017-03,Saskatchewan,25 years and over
2017-04,Saskatchewan,25 years and over
2017-05,Saskatchewan,25 years and over
2017-06,Saskatchewan,25 years and over
2017-07,Saskatchewan,25 years and over
2017-08,Saskatchewan,25 years and over
2017-09,Saskatchewan,25 years and over
2017-10,Saskatchewan,25 years and over
2017-11,Saskatchewan,25 years and over
2017-12,Saskatchewan,25 years and over
2018-01,Saskatchewan,25 years and over
2018-02,Saskatchewan,25 years and over
2018-03,Saskatchewan,25 years and over
2018-04,Saskatchewan,25 years and over
2018-05,Saskatchewan,25 years and over
2018-06,Saskatchewan,25 years and over
2018-07,Saskatchewan,25 years and over
2018-08,Saskatchewan,25 years and over
2018-09,Saskatchewan,25 years and over
2018-10,Saskatchewan,25 years and over
2018-11,Saskatchewan,25 years and over
2018-12,Saskatchewan,25 years and over
2019-01,Saskatchewan,25 years and over
2019-02,Saskatchewan,25 years and over
2019-03,Saskatchewan,25 years and over
2019-04,Saskatchewan,25 years and over
2019-05,Saskatchewan,25 years and over
2019-06,Saskatchewan,25 years and over
2019-07,Saskatchewan,25 years and over
2019-08,Saskatchewan,25 years and over
2019-09,Saskatchewan,25 years and over
2019-10,Saskatchewan,25 years and over
2019-11,Saskatchewan,25 years and over
2019-12,Saskatchewan,25 years and over
2020-01,Saskatchewan,25 years and over
2020-02,Saskatchewan,25 years and over
2020-03,Saskatchewan,25 years and over
2020-04,Saskatchewan,25 years and over
2020-05,Saskatchewan,25 years and over
2020-06,Saskatchewan,25 years and over
2020-07,Saskatchewan,25 years and over
2020-08,Saskatchewan,25 years and over
2020-09,Saskatchewan,25 years and over
2020-10,Saskatchewan,25 years and over
2020-11,Saskatchewan,25 years and over
2020-12,Saskatchewan,25 years and over
2021-01,Saskatchewan,25 years and over
2021-02,Saskatchewan,25 years and over
2021-03,Saskatchewan,25 years and over
2021-04,Saskatchewan,25 years and over
2021-05,Saskatchewan,25 years and over
2021-06,Saskatchewan,25 years and over
2021-07,Saskatchewan,25 years and over
2021-08,Saskatchewan,25 years and over
2021-09,Saskatchewan,25 years and over
2021-10,Saskatchewan,25 years and over
2021-11,Saskatchewan,25 years and over
2021-12,Saskatchewan,25 years and over
2022-01,Saskatchewan,25 years and over
2022-02,Saskatchewan,25 years and over
2022-03,Saskatchewan,25 years and over
2022-04,Saskatchewan,25 years and over
2022-05,Saskatchewan,25 years and over
2022-06,Saskatchewan,25 years and over
2022-07,Saskatchewan,25 years and over
2022-08,Saskatchewan,25 years and over
2022-09,Saskatchewan,25 years and over
2022-10,Saskatchewan,25 years and over
2022-11,Saskatchewan,25 years and over
2022-12,Saskatchewan,25 years and over
2023-01,Saskatchewan,25 years and over
2008-12,Saskatchewan,55 years and over
2009-01,Saskatchewan,55 years and over
2009-02,Saskatchewan,55 years and over
2009-03,Saskatchewan,55 years and over
2009-04,Saskatchewan,55 years and over
2009-05,Saskatchewan,55 years and over
2009-06,Saskatchewan,55 years and over
2009-07,Saskatchewan,55 years and over
2009-08,Saskatchewan,55 years and over
2009-09,Saskatchewan,55 years and over
2009-10,Saskatchewan,55 years and over
2009-11,Saskatchewan,55 years and over
2009-12,Saskatchewan,55 years and over
2010-01,Saskatchewan,55 years and over
2010-02,Saskatchewan,55 years and over
2010-03,Saskatchewan,55 years and over
2010-04,Saskatchewan,55 years and over
2010-05,Saskatchewan,55 years and over
2010-06,Saskatchewan,55 years and over
2010-07,Saskatchewan,55 years and over
2010-08,Saskatchewan,55 years and over
2010-09,Saskatchewan,55 years and over
2010-10,Saskatchewan,55 years and over
2010-11,Saskatchewan,55 years and over
2010-12,Saskatchewan,55 years and over
2011-01,Saskatchewan,55 years and over
2011-02,Saskatchewan,55 years and over
2011-03,Saskatchewan,55 years and over
2011-04,Saskatchewan,55 years and over
2011-05,Saskatchewan,55 years and over
2011-06,Saskatchewan,55 years and over
2011-07,Saskatchewan,55 years and over
2011-08,Saskatchewan,55 years and over
2011-09,Saskatchewan,55 years and over
2011-10,Saskatchewan,55 years and over
2011-11,Saskatchewan,55 years and over
2011-12,Saskatchewan,55 years and over
2012-01,Saskatchewan,55 years and over
2012-02,Saskatchewan,55 years and over
2012-03,Saskatchewan,55 years and over
2012-04,Saskatchewan,55 years and over
2012-05,Saskatchewan,55 years and over
2012-06,Saskatchewan,55 years and over
2012-07,Saskatchewan,55 years and over
2012-08,Saskatchewan,55 years and over
2012-09,Saskatchewan,55 years and over
2012-10,Saskatchewan,55 years and over
2012-11,Saskatchewan,55 years and over
2012-12,Saskatchewan,55 years and over
2013-01,Saskatchewan,55 years and over
2013-02,Saskatchewan,55 years and over
2013-03,Saskatchewan,55 years and over
2013-04,Saskatchewan,55 years and over
2013-05,Saskatchewan,55 years and over
2013-06,Saskatchewan,55 years and over
2013-07,Saskatchewan,55 years and over
2013-08,Saskatchewan,55 years and over
2013-09,Saskatchewan,55 years and over
2013-10,Saskatchewan,55 years and over
2013-11,Saskatchewan,55 years and over
2013-12,Saskatchewan,55 years and over
2014-01,Saskatchewan,55 years and over
2014-02,Saskatchewan,55 years and over
2014-03,Saskatchewan,55 years and over
2014-04,Saskatchewan,55 years and over
2014-05,Saskatchewan,55 years and over
2014-06,Saskatchewan,55 years and over
2014-07,Saskatchewan,55 years and over
2014-08,Saskatchewan,55 years and over
2014-09,Saskatchewan,55 years and over
2014-10,Saskatchewan,55 years and over
2014-11,Saskatchewan,55 years and over
2014-12,Saskatchewan,55 years and over
2015-01,Saskatchewan,55 years and over
2015-02,Saskatchewan,55 years and over
2015-03,Saskatchewan,55 years and over
2015-04,Saskatchewan,55 years and over
2015-05,Saskatchewan,55 years and over
2015-06,Saskatchewan,55 years and over
2015-07,Saskatchewan,55 years and over
2015-08,Saskatchewan,55 years and over
2015-09,Saskatchewan,55 years and over
2015-10,Saskatchewan,55 years and over
2015-11,Saskatchewan,55 years and over
2015-12,Saskatchewan,55 years and over
2016-01,Saskatchewan,55 years and over
2016-02,Saskatchewan,55 years and over
2016-03,Saskatchewan,55 years and over
2016-04,Saskatchewan,55 years and over
2016-05,Saskatchewan,55 years and over
2016-06,Saskatchewan,55 years and over
2016-07,Saskatchewan,55 years and over
2016-08,Saskatchewan,55 years and over
2016-09,Saskatchewan,55 years and over
2016-10,Saskatchewan,55 years and over
2016-11,Saskatchewan,55 years and over
2016-12,Saskatchewan,55 years and over
2017-01,Saskatchewan,55 years and over
2017-02,Saskatchewan,55 years and over
2017-03,Saskatchewan,55 years and over
2017-04,Saskatchewan,55 years and over
2017-05,Saskatchewan,55 years and over
