row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
10630,2021-10,Ontario,Both sexes,15 to 64 years,7237800.0,5971000.0,7749100.0,1266800.0,9779600.0,74.0,79.2,6.6
10631,2021-10,Ontario,Both sexes,15 to 24 years,1038900.0,515300.0,1148600.0,523600.0,1850700.0,56.1,62.1,9.6
10632,2021-10,Nova Scotia,Both sexes,55 years and over,117400.0,89300.0,128200.0,28200.0,360700.0,32.5,35.5,8.4
10633,2021-10,Nova Scotia,Both sexes,25 years and over,406000.0,342800.0,441700.0,63200.0,716500.0,56.7,61.6,8.1
10634,2021-10,Nova Scotia,Both sexes,15 to 64 years,444800.0,362800.0,483400.0,82000.0,615900.0,72.2,78.5,8.0
10635,2021-10,Nova Scotia,Both sexes,15 years and over,471900.0,378800.0,513700.00000000006,93100.0,825400.0,57.2,62.2,8.1
10636,2021-10,Nova Scotia,Both sexes,15 to 24 years,65900.0,35900.0,72000.0,29900.0,108800.0,60.6,66.2,8.6
10637,2021-10,Newfoundland and Labrador,Both sexes,55 years and over,50200.0,43500.0,62100.0,6700.0,202800.0,24.8,30.6,19.3
10638,2021-10,Newfoundland and Labrador,Both sexes,25 years and over,194100.0,175900.0,222200.0,18200.0,390800.0,49.7,56.9,12.6
10639,2021-10,Newfoundland and Labrador,Both sexes,25 to 54 years,144000.0,132400.0,160100.0,11500.0,188000.0,76.6,85.2,10.1
10640,2021-10,Ontario,Both sexes,55 years and over,1654400.0,1328000.0,1791600.0,326400.0,4625400.0,35.8,38.7,7.7
10641,2021-10,Nova Scotia,Both sexes,25 to 54 years,288600.0,253600.0,313500.0,35000.0,355800.0,81.1,88.1,7.9
10642,2021-10,Prince Edward Island,Both sexes,15 to 24 years,12700.0,8800.0,14500.0,3900.0,21200.0,59.9,68.4,13.1
10643,2021-10,Quebec,Both sexes,15 years and over,4334700.0,3548600.0,4578200.0,786100.0,7112100.0,60.9,64.4,5.3
10644,2021-10,Prince Edward Island,Both sexes,15 years and over,80900.0,68800.0,89200.0,12000.0,135600.0,59.7,65.8,9.3
10645,2021-10,Saskatchewan,Both sexes,25 years and over,482400.0,413100.0,510600.0,69300.0,755700.0,63.8,67.6,5.5
10646,2021-10,Saskatchewan,Both sexes,25 to 54 years,366100.0,324900.0,384900.0,41100.0,429200.0,85.3,89.7,4.9
10647,2021-10,Saskatchewan,Both sexes,15 years and over,564800.0,460000.0,600800.0,104800.0,890000.0,63.5,67.5,6.0
10648,2021-10,Saskatchewan,Both sexes,15 to 64 years,535300.0,444200.0,569300.0,91100.0,705100.0,75.9,80.7,6.0
10649,2021-10,Saskatchewan,Both sexes,15 to 24 years,82300.0,46900.0,90200.0,35400.0,134300.0,61.3,67.2,8.8
10650,2021-10,Quebec,Both sexes,55 years and over,921700.0,713600.0,991600.0,208000.0,2922300.0,31.5,33.9,7.1
10651,2021-10,Prince Edward Island,Both sexes,15 to 64 years,76100.0,66200.0,83200.0,9900.0,103600.0,73.5,80.3,8.5
10652,2021-10,Quebec,Both sexes,25 years and over,3753600.0,3293900.0,3950400.0,459700.0,6207400.0,60.5,63.6,5.0
10653,2021-10,Newfoundland and Labrador,Both sexes,15 years and over,221700.0,190500.0,257100.00000000003,31200.0,445500.0,49.8,57.7,13.8
10654,2021-10,Quebec,Both sexes,15 to 64 years,4157700.0,3460200.0,4389800.0,697600.0,5421000.0,76.7,81.0,5.3
10655,2021-10,Quebec,Both sexes,15 to 24 years,581100.0,254700.0,627700.0,326400.0,904700.0,64.2,69.4,7.4
10656,2021-10,Prince Edward Island,Both sexes,55 years and over,18900.0,14500.0,21400.0,4400.0,54800.0,34.5,39.1,11.2
10657,2021-10,Prince Edward Island,Both sexes,25 years and over,68200.0,60100.0,74600.0,8100.0,114400.0,59.6,65.2,8.7
10658,2021-10,Prince Edward Island,Both sexes,25 to 54 years,49200.0,45500.0,53300.0,3700.0,59600.0,82.6,89.4,7.5
10659,2021-10,Quebec,Both sexes,25 to 54 years,2832000.0,2580300.0,2958800.0,251700.0,3285100.0,86.2,90.1,4.3
10660,2021-10,Newfoundland and Labrador,Both sexes,15 to 64 years,212100.0,182900.0,245100.0,29200.0,327200.0,64.8,74.9,13.5
10661,2021-10,Saskatchewan,Both sexes,55 years and over,116400.0,88200.0,125700.0,28200.0,326500.0,35.7,38.5,7.4
10662,2021-10,New Brunswick,Both sexes,55 years and over,87700.0,72000.0,98800.0,15700.0,292300.0,30.0,33.8,11.1
10663,2021-10,Canada,Both sexes,15 to 24 years,2612800.0,1296200.0,2891300.0,1316600.0,4449300.0,58.7,65.0,9.6
10664,2021-10,Canada,Both sexes,15 to 19 years,952900.0,,1060200.0,,2060400.0,46.2,51.5,10.1
10665,2021-10,British Columbia,Both sexes,55 years and over,598200.0,439200.0,645000.0,159000.0,1702400.0,35.1,37.9,7.3
10666,2021-10,British Columbia,Both sexes,25 years and over,2327800.0,1936600.0,2450900.0,391200.0,3775300.0,61.7,64.9,5.0
10667,2021-10,British Columbia,Both sexes,25 to 54 years,1729600.0,1497400.0,1805900.0,232300.0,2073000.0,83.4,87.1,4.2
10668,2021-10,British Columbia,Both sexes,15 years and over,2685100.0,2111500.0,2848100.0,573600.0,4375600.0,61.4,65.1,5.7
10669,2021-10,Canada,Both sexes,15 to 64 years,18396700.0,15166300.0,19641300.0,3230500.0,24599600.0,74.8,79.8,6.3
10670,2021-10,British Columbia,Both sexes,15 to 64 years,2555400.0,2046000.0,2702000.0,509400.0,3390700.0,75.4,79.7,5.4
10671,2021-10,Alberta,Both sexes,55 years and over,446200.0,346900.0,485300.0,99300.0,1155600.0,38.6,42.0,8.1
10672,2021-10,Alberta,Both sexes,25 years and over,1993300.0,1717600.0,2139600.0,275700.0,3031100.0,65.8,70.6,6.8
10673,2021-10,Alberta,Both sexes,25 to 54 years,1547000.0,1370700.0,1654300.0,176300.0,1875500.0,82.5,88.2,6.5
10674,2021-10,Alberta,Both sexes,15 years and over,2286300.0,1874100.0,2476200.0,412200.0,3556000.0,64.3,69.6,7.7
10675,2021-10,Alberta,Both sexes,15 to 64 years,2192900.0,1809400.0,2367200.0,383600.0,2935700.0,74.7,80.6,7.4
10676,2021-10,Alberta,Both sexes,15 to 24 years,293000.0,156500.0,336700.0,136500.0,524900.0,55.8,64.1,12.9
10677,2021-10,British Columbia,Both sexes,15 to 24 years,357300.0,174900.0,397200.0,182400.0,600300.0,59.5,66.2,10.0
10678,2021-10,Canada,Both sexes,15 years and over,19255100.0,15666800.0,20605000.0,3588300.0,31430000.0,61.3,65.6,6.6
10679,2021-10,Newfoundland and Labrador,Both sexes,15 to 24 years,27600.0,14600.0,34900.0,13000.0,54700.0,50.5,63.8,20.9
10680,2021-10,Canada,Both sexes,25 to 54 years,12495000.0,11129500.0,13221300.0,1365600.0,14959900.0,83.5,88.4,5.5
10681,2021-10,New Brunswick,Both sexes,25 years and over,316000.0,281400.0,347000.0,34600.0,570700.0,55.4,60.8,8.9
10682,2021-10,New Brunswick,Both sexes,25 to 54 years,228300.0,209400.0,248200.0,18900.0,278400.0,82.0,89.2,8.0
10683,2021-10,New Brunswick,Both sexes,15 years and over,365100.0,311400.0,402800.0,53700.0,653200.0,55.9,61.7,9.4
10684,2021-10,New Brunswick,Both sexes,15 to 64 years,347000.0,299800.0,381300.0,47200.0,482300.0,71.9,79.1,9.0
10685,2021-10,Canada,Both sexes,20 to 24 years,1660000.0,,1831100.0,,2388900.0,69.5,76.7,9.3
10686,2021-10,Manitoba,Both sexes,55 years and over,136000.0,105300.0,142600.0,30700.0,378000.0,36.0,37.7,4.6
10687,2021-10,Manitoba,Both sexes,25 years and over,562800.0,481700.0,590100.0,81100.0,885700.0,63.5,66.6,4.6
10688,2021-10,New Brunswick,Both sexes,15 to 24 years,49000.0,29900.0,55800.0,19100.0,82400.0,59.5,67.7,12.0
10689,2021-10,Manitoba,Both sexes,15 years and over,667800.0,540400.0,703900.0,127400.0,1052800.0,63.4,66.9,5.1
10690,2021-10,Manitoba,Both sexes,15 to 64 years,637600.0,523800.0,670900.0,113800.0,838500.0,76.0,80.0,5.0
10691,2021-10,Manitoba,Both sexes,15 to 24 years,105000.0,58700.0,113800.0,46300.0,167200.0,62.8,68.1,7.7
10692,2021-10,Canada,Both sexes,55 years and over,4147200.0,3241100.0,4492300.0,906100.0,12020800.0,34.5,37.4,7.7
10693,2021-10,Canada,Both sexes,55 to 64 years,3266900.0,,3517000.0,,5190400.0,62.9,67.8,7.1
10694,2021-10,Canada,Both sexes,25 years and over,16642200.0,14370600.0,17713700.0,2271700.0,26980700.0,61.7,65.7,6.0
10695,2021-10,Manitoba,Both sexes,25 to 54 years,426800.0,376400.0,447500.0,50400.0,507700.0,84.1,88.1,4.6
10696,2021-11,Ontario,Both sexes,25 years and over,6604400.0,5712500.0,7012600.0,891900.0,10549000.0,62.6,66.5,5.8
10697,2021-11,Ontario,Both sexes,25 to 54 years,4933300.0,4380600.0,5206700.0,552700.0,5917100.0,83.4,88.0,5.3
10698,2021-11,Ontario,Both sexes,15 years and over,7634100.0,6235200.0,8171700.0,1399000.0,12399200.0,61.6,65.9,6.6
10699,2021-11,Ontario,Both sexes,15 to 64 years,7291200.0,6014200.0,7782900.0,1277000.0,9788200.0,74.5,79.5,6.3
10700,2021-11,Ontario,Both sexes,15 to 24 years,1029800.0,522700.00000000006,1159100.0,507000.0,1850100.0,55.7,62.7,11.2
10701,2021-11,Nova Scotia,Both sexes,55 years and over,116800.0,91400.0,127100.0,25400.0,361100.0,32.3,35.2,8.1
10702,2021-11,Newfoundland and Labrador,Both sexes,25 to 54 years,145800.0,135500.0,159900.0,10300.0,187900.0,77.6,85.1,8.8
10703,2021-11,Nova Scotia,Both sexes,25 to 54 years,290700.0,259300.0,312800.0,31400.0,356500.0,81.5,87.7,7.1
10704,2021-11,Nova Scotia,Both sexes,15 years and over,472000.0,386600.0,516900.0,85400.0,826600.0,57.1,62.5,8.7
10705,2021-11,Nova Scotia,Both sexes,15 to 64 years,447300.0,372000.0,487600.0,75300.0,616500.0,72.6,79.1,8.3
10706,2021-11,Nova Scotia,Both sexes,15 to 24 years,64500.0,35900.0,77000.0,28600.0,108900.0,59.2,70.7,16.4
10707,2021-11,Newfoundland and Labrador,Both sexes,55 years and over,53100.0,46200.0,61200.0,6900.0,203100.0,26.1,30.1,13.2
10708,2021-11,Newfoundland and Labrador,Both sexes,25 years and over,198900.0,181700.0,221000.0,17200.0,391000.0,50.9,56.5,10.0
10709,2021-11,Ontario,Both sexes,55 years and over,1671000.0,1331800.0,1805900.0,339200.0,4631900.0,36.1,39.0,7.5
10710,2021-11,Nova Scotia,Both sexes,25 years and over,407600.0,350700.0,439900.0,56900.0,717700.0,56.8,61.3,7.4
10711,2021-11,Prince Edward Island,Both sexes,15 to 24 years,13200.0,7900.0,15400.0,5300.0,21300.0,62.0,72.3,14.3
10712,2021-11,Quebec,Both sexes,15 years and over,4374800.0,3558600.0,4582100.0,816200.0,7115900.0,61.5,64.4,4.5
10713,2021-11,Prince Edward Island,Both sexes,15 years and over,82800.0,69300.0,91200.0,13600.0,135900.0,60.9,67.1,9.2
10714,2021-11,Newfoundland and Labrador,Both sexes,15 years and over,227000.0,196600.0,255000.0,30400.0,445700.0,50.9,57.2,11.0
10715,2021-11,Saskatchewan,Both sexes,25 years and over,484800.0,418900.0,509400.0,65900.0,755800.0,64.1,67.4,4.8
10716,2021-11,Saskatchewan,Both sexes,25 to 54 years,363300.0,326200.0,380400.0,37100.0,429200.0,84.6,88.6,4.5
10717,2021-11,Saskatchewan,Both sexes,15 years and over,564000.0,464500.0,596600.0,99500.0,890100.0,63.4,67.0,5.5
10718,2021-11,Saskatchewan,Both sexes,15 to 64 years,533700.0,445600.0,565500.0,88100.0,704800.0,75.7,80.2,5.6
10719,2021-11,Saskatchewan,Both sexes,15 to 24 years,79100.0,45600.0,87300.0,33600.0,134300.0,58.9,65.0,9.3
10720,2021-11,Prince Edward Island,Both sexes,15 to 64 years,77600.0,66200.0,85500.0,11400.0,103900.0,74.7,82.3,9.2
10721,2021-11,Quebec,Both sexes,55 years and over,937400.0,711300.0,990400.0,226100.0,2925800.0,32.0,33.9,5.4
10722,2021-11,Quebec,Both sexes,25 to 54 years,2846100.0,2588000.0,2967300.0,258100.00000000003,3285400.0,86.6,90.3,4.1
10723,2021-11,Quebec,Both sexes,15 to 64 years,4192500.0,3470000.0,4389400.0,722500.0,5419800.0,77.4,81.0,4.5
10724,2021-11,Quebec,Both sexes,15 to 24 years,591400.0,259300.0,624400.0,332000.0,904600.0,65.4,69.0,5.3
10725,2021-11,Prince Edward Island,Both sexes,55 years and over,20600.0,16200.0,22800.0,4500.0,54900.0,37.5,41.5,9.2
10726,2021-11,Prince Edward Island,Both sexes,25 years and over,69600.0,61400.0,75800.0,8300.0,114600.0,60.7,66.1,8.0
10727,2021-11,Prince Edward Island,Both sexes,25 to 54 years,49000.0,45200.0,53000.0,3800.0,59700.0,82.1,88.8,7.5
10728,2021-11,Quebec,Both sexes,25 years and over,3783500.0,3299300.0,3957700.0,484200.0,6211300.0,60.9,63.7,4.4
10729,2021-11,Saskatchewan,Both sexes,55 years and over,121500.0,92700.0,129000.0,28800.0,326600.0,37.2,39.5,5.8
10730,2021-11,Newfoundland and Labrador,Both sexes,15 to 64 years,216200.0,188000.0,243600.0,28300.0,327200.0,66.1,74.4,11.2
10731,2021-11,New Brunswick,Both sexes,55 years and over,90200.0,73600.0,99800.0,16600.0,292700.0,30.8,34.1,9.6
10732,2021-11,Canada,Both sexes,15 to 24 years,2622300.0,1302000.0,2919600.0,1320300.0,4450200.0,58.9,65.6,10.2
10733,2021-11,Canada,Both sexes,15 to 19 years,956900.0,,1084900.0,,2062300.0,46.4,52.6,11.8
10734,2021-11,British Columbia,Both sexes,55 years and over,588800.0,431300.0,639400.0,157500.0,1705100.0,34.5,37.5,7.9
10735,2021-11,British Columbia,Both sexes,25 years and over,2339100.0,1936600.0,2457000.0,402500.0,3783100.0,61.8,64.9,4.8
10736,2021-11,British Columbia,Both sexes,25 to 54 years,1750300.0,1505300.0,1817600.0,245000.0,2078000.0,84.2,87.5,3.7
10737,2021-11,British Columbia,Both sexes,15 to 64 years,2567400.0,2039000.0,2714400.0,528300.0,3396000.0,75.6,79.9,5.4
10738,2021-11,Canada,Both sexes,15 to 64 years,18526700.0,15240600.0,19704800.0,3286000.0,24616900.0,75.3,80.0,6.0
10739,2021-11,British Columbia,Both sexes,15 to 24 years,364700.0,172700.0,409300.0,192000.0,600700.0,60.7,68.1,10.9
10740,2021-11,Alberta,Both sexes,25 years and over,2002800.0,1723700.0,2141900.0,279100.0,3036100.0,66.0,70.5,6.5
10741,2021-11,Alberta,Both sexes,25 to 54 years,1559100.0,1370400.0,1660400.0,188600.0,1878400.0,83.0,88.4,6.1
10742,2021-11,Alberta,Both sexes,15 years and over,2300000.0,1877400.0,2482800.0,422600.0,3562000.0,64.6,69.7,7.4
10743,2021-11,Alberta,Both sexes,15 to 64 years,2211900.0,1821800.0,2382300.0,390100.0,2939400.0,75.3,81.0,7.2
10744,2021-11,Alberta,Both sexes,15 to 24 years,297200.0,153700.0,340900.0,143500.0,525900.0,56.5,64.8,12.8
10745,2021-11,Newfoundland and Labrador,Both sexes,15 to 24 years,28100.0,15000.0,34000.0,13200.0,54700.0,51.4,62.2,17.1
10746,2021-11,Alberta,Both sexes,55 years and over,443700.0,353200.0,481500.0,90500.0,1157700.0,38.3,41.6,7.9
10747,2021-11,Canada,Both sexes,15 years and over,19394300.0,15751800.0,20669300.0,3642600.0,31466200.0,61.6,65.7,6.2
10748,2021-11,British Columbia,Both sexes,15 years and over,2703700.0,2109200.0,2866200.0,594500.0,4383800.0,61.7,65.4,5.7
10749,2021-11,Canada,Both sexes,25 to 54 years,12593800.0,11190600.0,13249500.0,1403300.0,14978900.0,84.1,88.5,4.9
10750,2021-11,Canada,Both sexes,20 to 24 years,1665300.0,,1834600.0,,2387800.0,69.7,76.8,9.2
10751,2021-11,New Brunswick,Both sexes,25 to 54 years,228300.0,210400.0,244800.0,18000.0,278700.0,81.9,87.8,6.7
10752,2021-11,New Brunswick,Both sexes,15 years and over,367400.0,313300.0,402100.0,54200.0,653900.0,56.2,61.5,8.6
10753,2021-11,New Brunswick,Both sexes,15 to 64 years,349000.0,301100.0,380100.0,47900.0,482600.0,72.3,78.8,8.2
10754,2021-11,New Brunswick,Both sexes,15 to 24 years,48900.0,29300.0,57500.0,19500.0,82500.0,59.3,69.7,15.0
10755,2021-11,Manitoba,Both sexes,55 years and over,135000.0,103900.0,143100.0,31100.0,378100.0,35.7,37.8,5.7
10756,2021-11,Manitoba,Both sexes,25 years and over,562900.0,481200.0,589700.0,81600.0,886000.0,63.5,66.6,4.6
10757,2021-11,New Brunswick,Both sexes,25 years and over,318600.0,284000.0,344600.0,34600.0,571400.0,55.8,60.3,7.5
10758,2021-11,Manitoba,Both sexes,15 years and over,668300.0,541100.0,704600.0,127200.0,1053200.0,63.5,66.9,5.1
10759,2021-11,Manitoba,Both sexes,15 to 64 years,639900.0,522700.00000000006,673500.0,117200.0,838500.0,76.3,80.3,5.0
10760,2021-11,Manitoba,Both sexes,15 to 24 years,105500.0,59900.0,114800.0,45600.0,167200.0,63.1,68.7,8.1
10761,2021-11,Canada,Both sexes,55 years and over,4178200.0,3259300.0,4500200.0,919000.0,12037100.0,34.7,37.4,7.2
10762,2021-11,Canada,Both sexes,55 to 64 years,3283600.0,,3519000.0,,5187800.0,63.3,67.8,6.7
10763,2021-11,Canada,Both sexes,25 years and over,16772099.999999998,14449800.0,17749700.0,2322300.0,27016000.0,62.1,65.7,5.5
10764,2021-11,Manitoba,Both sexes,25 to 54 years,427900.0,377300.0,446600.0,50600.0,507900.0,84.2,87.9,4.2
10765,2021-12,Ontario,Both sexes,25 years and over,6647200.0,5769000.0,7032600.0,878200.0,10568300.0,62.9,66.5,5.5
10766,2021-12,Ontario,Both sexes,25 to 54 years,4962300.0,4429300.0,5234700.0,533000.0,5929000.0,83.7,88.3,5.2
10767,2021-12,Ontario,Both sexes,15 years and over,7687300.0,6287200.0,8209200.000000001,1400100.0,12419900.0,61.9,66.1,6.4
10768,2021-12,Ontario,Both sexes,15 to 64 years,7317800.0,6060500.0,7803000.0,1257300.0,9801500.0,74.7,79.6,6.2
10769,2021-12,Ontario,Both sexes,15 to 24 years,1040100.0,518200.00000000006,1176600.0,521900.0,1851600.0,56.2,63.5,11.6
10770,2021-12,Nova Scotia,Both sexes,55 years and over,115800.0,89600.0,125200.0,26200.0,361700.0,32.0,34.6,7.5
10771,2021-12,Nova Scotia,Both sexes,15 years and over,474100.0,390000.0,512600.0,84000.0,828400.0,57.2,61.9,7.5
10772,2021-12,Nova Scotia,Both sexes,25 to 54 years,293900.0,262300.0,311800.0,31600.0,357600.0,82.2,87.2,5.7
10773,2021-12,Nova Scotia,Both sexes,15 to 64 years,447300.0,374700.0,484300.0,72700.0,617800.0,72.4,78.4,7.6
10774,2021-12,Nova Scotia,Both sexes,15 to 24 years,64300.0,38100.0,75600.0,26200.0,109100.0,58.9,69.3,14.9
10775,2021-12,Newfoundland and Labrador,Both sexes,55 years and over,52200.0,45300.0,61600.0,6900.0,203400.0,25.7,30.3,15.4
10776,2021-12,Newfoundland and Labrador,Both sexes,25 years and over,198100.0,180200.0,223800.0,17900.0,391200.0,50.6,57.2,11.5
10777,2021-12,Ontario,Both sexes,55 years and over,1684900.0,1339700.0,1797900.0,345200.0,4639300.0,36.3,38.8,6.3
10778,2021-12,Newfoundland and Labrador,Both sexes,25 to 54 years,146000.0,134900.0,162200.0,11000.0,187900.0,77.7,86.3,10.0
10779,2021-12,Nova Scotia,Both sexes,25 years and over,409800.0,352000.0,437000.0,57800.0,719300.0,57.0,60.8,6.2
10780,2021-12,Prince Edward Island,Both sexes,15 to 24 years,13900.0,7700.0,15400.0,6200.0,21400.0,65.0,72.0,9.7
10781,2021-12,Quebec,Both sexes,15 years and over,4371600.0,3579000.0,4583200.0,792700.0,7119900.0,61.4,64.4,4.6
10782,2021-12,Prince Edward Island,Both sexes,15 years and over,83700.0,68700.0,91600.0,15100.0,136400.0,61.4,67.2,8.5
10783,2021-12,Saskatchewan,Both sexes,55 years and over,122700.0,94800.0,130300.0,27900.0,326800.0,37.5,39.9,5.8
10784,2021-12,Saskatchewan,Both sexes,25 years and over,490300.0,425100.0,513800.0,65200.0,756400.0,64.8,67.9,4.6
10785,2021-12,Saskatchewan,Both sexes,25 to 54 years,367600.0,330300.0,383500.0,37300.0,429600.0,85.6,89.3,4.1
10786,2021-12,Saskatchewan,Both sexes,15 years and over,570100.0,469400.0,603700.0,100700.0,890900.0,64.0,67.8,5.6
10787,2021-12,Saskatchewan,Both sexes,15 to 64 years,540700.0,451300.0,573000.0,89500.0,705200.0,76.7,81.3,5.6
10788,2021-12,Saskatchewan,Both sexes,15 to 24 years,79800.0,44300.0,89900.0,35600.0,134500.0,59.3,66.8,11.2
10789,2021-12,Prince Edward Island,Both sexes,15 to 64 years,78500.0,66100.0,85600.0,12300.0,104200.0,75.3,82.1,8.3
10790,2021-12,Quebec,Both sexes,55 years and over,920100.0,714000.0,975200.0,206000.0,2928800.0,31.4,33.3,5.7
10791,2021-12,Quebec,Both sexes,25 to 54 years,2862300.0,2603800.0,2971100.0,258500.0,3286100.0,87.1,90.4,3.7
10792,2021-12,Quebec,Both sexes,15 to 64 years,4186400.0,3474500.0,4388700.0,711900.0,5419400.0,77.2,81.0,4.6
10793,2021-12,Quebec,Both sexes,15 to 24 years,589300.0,261100.00000000003,636900.0,328200.0,905000.0,65.1,70.4,7.5
10794,2021-12,Prince Edward Island,Both sexes,55 years and over,20500.0,15700.0,22500.0,4800.0,55000.0,37.3,40.9,8.9
10795,2021-12,Prince Edward Island,Both sexes,25 years and over,69800.0,61000.0,76200.0,8800.0,115000.0,60.7,66.3,8.3
10796,2021-12,Prince Edward Island,Both sexes,25 to 54 years,49300.0,45300.0,53600.0,4000.0,60000.0,82.2,89.3,8.0
10797,2021-12,Quebec,Both sexes,25 years and over,3782400.0,3317800.0,3946300.0,464500.0,6214900.0,60.9,63.5,4.2
10798,2021-12,Newfoundland and Labrador,Both sexes,15 years and over,225500.0,194800.0,257300.0,30700.0,446000.0,50.6,57.7,12.4
10799,2021-12,Newfoundland and Labrador,Both sexes,15 to 64 years,215100.0,187000.0,244800.0,28200.0,327100.0,65.8,74.8,12.1
10800,2021-12,New Brunswick,Both sexes,55 years and over,87300.0,70700.0,96000.0,16600.0,293100.0,29.8,32.8,9.1
10801,2021-12,Canada,Both sexes,15 to 24 years,2629000.0,1289600.0,2945500.0,1339400.0,4454500.0,59.0,66.1,10.7
10802,2021-12,Canada,Both sexes,15 to 19 years,948700.0,,1081400.0,,2065300.0,45.9,52.4,12.3
10803,2021-12,British Columbia,Both sexes,55 years and over,593000.0,443400.0,628900.0,149700.0,1707400.0,34.7,36.8,5.7
10804,2021-12,British Columbia,Both sexes,25 years and over,2335700.0,1962300.0,2443100.0,373400.0,3790000.0,61.6,64.5,4.4
10805,2021-12,British Columbia,Both sexes,25 to 54 years,1742700.0,1519000.0,1814100.0,223700.0,2082600.0,83.7,87.1,3.9
10806,2021-12,British Columbia,Both sexes,15 years and over,2696800.0,2126800.0,2847100.0,570000.0,4391300.0,61.4,64.8,5.3
10807,2021-12,Canada,Both sexes,15 to 64 years,18565200.0,15340700.0,19727100.0,3224500.0,24641600.0,75.3,80.1,5.9
10808,2021-12,British Columbia,Both sexes,15 to 64 years,2564200.0,2056900.0,2706500.0,507300.0,3400900.0,75.4,79.6,5.3
10809,2021-12,Alberta,Both sexes,55 years and over,448200.0,354000.0,491200.0,94200.0,1159900.0,38.6,42.3,8.8
10810,2021-12,Alberta,Both sexes,25 years and over,2028500.0,1745800.0,2160200.0,282700.0,3041200.0,66.7,71.0,6.1
10811,2021-12,Alberta,Both sexes,25 to 54 years,1580300.0,1391900.0,1668900.0,188400.0,1881300.0,84.0,88.7,5.3
10812,2021-12,Alberta,Both sexes,15 years and over,2327200.0,1899300.0,2500400.0,427900.0,3568100.0,65.2,70.1,6.9
10813,2021-12,Alberta,Both sexes,15 to 64 years,2226000.0,1845000.0,2388800.0,381100.0,2943300.0,75.6,81.2,6.8
10814,2021-12,Alberta,Both sexes,15 to 24 years,298700.0,153400.0,340200.0,145200.0,527000.0,56.7,64.6,12.2
