row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
6313,2024-01-18,S004,P0002,Groceries,West,360,92,0,20.24,5,Snowy,0,22.91,Winter,0
6314,2024-01-18,S004,P0001,Groceries,West,886,59,0,11.58,0,Snowy,0,10.44,Winter,0
6315,2024-01-18,S003,P0020,Clothing,East,1397,160,0,76.63,10,Cloudy,1,86.05,Winter,0
6316,2024-01-18,S003,P0018,Furniture,East,255,76,0,120.62,10,Cloudy,0,140.88,Winter,0
6317,2024-01-18,S003,P0017,Furniture,East,658,89,0,120.81,5,Cloudy,0,132.94,Winter,0
6318,2024-01-18,S003,P0016,Electronics,East,356,129,355,115.33,20,Cloudy,1,98.47,Winter,0
6319,2024-01-18,S003,P0015,Groceries,East,1236,154,0,101.21,10,Cloudy,0,111.74,Winter,0
6320,2024-01-18,S003,P0014,Groceries,East,541,161,499,88.73,25,Cloudy,1,104.84,Winter,0
6321,2024-01-18,S003,P0013,Groceries,East,539,111,0,68.43,10,Cloudy,0,82.45,Winter,0
6322,2024-01-18,S004,P0015,Furniture,West,622,76,0,100.82,0,Snowy,0,91.52,Winter,0
6323,2024-01-18,S004,P0003,Furniture,West,281,49,0,128.35,0,Snowy,0,145.16,Winter,0
6324,2024-01-18,S004,P0016,Furniture,West,103,67,0,106.47,20,Snowy,1,115.85,Winter,0
6325,2024-01-18,S003,P0012,Furniture,East,185,64,146,83.58,20,Cloudy,1,88.33,Winter,0
6326,2024-01-18,S004,P0018,Furniture,West,117,36,61,140.47,10,Snowy,0,120.76,Winter,0
6327,2024-01-18,S005,P0020,Toys,North,134,107,198,32.76,15,Sunny,1,38.82,Winter,0
6328,2024-01-18,S005,P0019,Furniture,North,216,109,330,156.16,10,Sunny,1,165.52,Winter,0
6329,2024-01-18,S005,P0018,Clothing,North,202,110,0,25.45,5,Sunny,0,22.45,Winter,0
6330,2024-01-18,S005,P0017,Toys,North,108,108,164,44.49,5,Sunny,0,41.68,Winter,0
6331,2024-01-18,S005,P0016,Toys,North,150,131,0,31.59,25,Sunny,1,30.52,Winter,0
6332,2024-01-18,S005,P0015,Groceries,North,365,128,0,54.62,0,Sunny,0,51.65,Winter,0
6333,2024-01-18,S005,P0014,Furniture,North,298,81,360,156.95,15,Sunny,1,173.74,Winter,0
6334,2024-01-18,S005,P0013,Groceries,North,337,173,0,93.06,0,Sunny,0,83.18,Winter,0
6335,2024-01-18,S005,P0012,Furniture,North,444,81,427,129.11,15,Sunny,1,142.04,Winter,0
6336,2024-01-18,S005,P0011,Electronics,North,400,60,0,83.99,0,Sunny,0,79.54,Winter,0
6337,2024-01-18,S004,P0017,Clothing,West,172,82,0,92.09,0,Snowy,0,99.48,Winter,0
6338,2024-01-18,S005,P0010,Groceries,North,176,101,0,64.63,0,Sunny,0,57.0,Winter,0
6339,2024-01-18,S005,P0008,Groceries,North,179,96,120,66.08,10,Sunny,0,58.01,Winter,0
6340,2024-01-18,S005,P0007,Groceries,North,521,101,0,83.66,10,Sunny,0,98.87,Winter,0
6341,2024-01-18,S005,P0006,Groceries,North,234,79,0,50.85,10,Sunny,0,61.17,Winter,0
6342,2024-01-18,S005,P0005,Groceries,North,321,108,0,17.26,5,Sunny,0,16.72,Winter,0
6343,2024-01-18,S005,P0004,Groceries,North,132,111,98,7.15,10,Sunny,1,8.58,Winter,0
6344,2024-01-18,S005,P0003,Toys,North,154,27,0,23.75,5,Sunny,0,25.03,Winter,0
6345,2024-01-18,S005,P0002,Electronics,North,567,118,0,45.22,0,Sunny,0,39.55,Winter,0
6346,2024-01-18,S005,P0001,Groceries,North,296,121,285,12.66,10,Sunny,0,11.92,Winter,0
6347,2024-01-18,S004,P0020,Furniture,West,115,90,0,108.19,25,Snowy,1,100.4,Winter,0
6348,2024-01-18,S004,P0019,Clothing,West,150,104,159,57.14,20,Snowy,1,61.26,Winter,0
6349,2024-01-18,S005,P0009,Groceries,North,556,129,0,103.72,10,Sunny,0,111.86,Winter,0
6350,2024-01-18,S003,P0011,Electronics,East,0,0,0,135.74,0,Cloudy,0,121.08,Winter,0
6351,2024-01-18,S001,P0001,Electronics,North,327,54,0,69.59,5,Sunny,0,65.2,Winter,0
6352,2024-01-18,S003,P0009,Groceries,East,197,21,0,43.07,0,Cloudy,0,42.36,Winter,0
6353,2024-01-18,S002,P0002,Toys,South,194,52,159,32.34,0,Sunny,0,29.95,Winter,0
6354,2024-01-18,S002,P0001,Groceries,South,146,127,0,87.19,10,Sunny,0,84.56,Winter,0
6355,2024-01-18,S001,P0020,Furniture,North,283,136,452,108.93,25,Sunny,1,105.25,Winter,0
6356,2024-01-18,S001,P0019,Furniture,North,102,99,81,95.96,25,Sunny,1,95.44,Winter,0
6357,2024-01-18,S001,P0018,Groceries,North,183,124,178,75.25,0,Sunny,0,70.24,Winter,0
6358,2024-01-18,S001,P0017,Toys,North,120,120,166,28.09,0,Sunny,0,24.27,Winter,0
6359,2024-01-18,S001,P0016,Groceries,North,835,111,0,45.68,10,Sunny,1,42.41,Winter,0
6360,2024-01-18,S001,P0015,Toys,North,109,69,83,14.2,5,Sunny,0,16.88,Winter,0
6361,2024-01-18,S001,P0014,Groceries,North,398,111,592,70.92,25,Sunny,1,68.77,Winter,0
6362,2024-01-18,S001,P0012,Groceries,North,54,54,0,65.04,15,Sunny,1,71.23,Winter,0
6363,2024-01-18,S001,P0011,Furniture,North,219,65,0,151.86,10,Sunny,0,170.08,Winter,0
6364,2024-01-18,S001,P0010,Furniture,North,313,80,0,120.44,5,Sunny,0,137.6,Winter,0
6365,2024-01-18,S001,P0009,Clothing,North,74,74,138,97.82,5,Sunny,0,111.93,Winter,0
6366,2024-01-18,S001,P0008,Electronics,North,53,53,168,57.82,5,Sunny,0,56.12,Winter,0
6367,2024-01-18,S001,P0007,Groceries,North,922,46,0,20.77,10,Sunny,0,19.87,Winter,0
6368,2024-01-18,S001,P0006,Toys,North,113,42,0,35.02,0,Sunny,0,41.66,Winter,0
6369,2024-01-18,S001,P0005,Groceries,North,265,136,528,72.03,0,Sunny,0,79.03,Winter,0
6370,2024-01-18,S001,P0004,Electronics,North,120,120,351,110.84,15,Sunny,1,129.59,Winter,0
6371,2024-01-18,S001,P0003,Clothing,North,574,94,0,60.85,0,Sunny,0,57.81,Winter,0
6372,2024-01-18,S001,P0002,Clothing,North,200,149,136,73.82,0,Sunny,0,81.22,Winter,0
6373,2024-01-18,S003,P0010,Groceries,East,180,100,112,40.08,10,Cloudy,0,37.94,Winter,0
6374,2024-01-18,S002,P0003,Groceries,South,641,117,0,81.94,0,Sunny,0,97.69,Winter,0
6375,2024-01-18,S002,P0004,Groceries,South,618,160,635,41.02,25,Sunny,1,45.24,Winter,0
6376,2024-01-18,S001,P0013,Toys,North,162,37,0,27.88,10,Sunny,0,25.94,Winter,0
6377,2024-01-18,S002,P0006,Clothing,South,95,66,71,54.45,10,Sunny,0,59.21,Winter,0
6378,2024-01-18,S003,P0008,Clothing,East,171,51,0,98.21,5,Cloudy,0,96.42,Winter,0
6379,2024-01-18,S002,P0005,Electronics,South,374,26,0,70.61,10,Sunny,0,64.6,Winter,0
6380,2024-01-18,S003,P0007,Groceries,East,561,105,0,14.73,10,Cloudy,0,15.56,Winter,0
6381,2024-01-18,S003,P0006,Toys,East,153,85,99,34.07,10,Cloudy,0,36.39,Winter,0
6382,2024-01-18,S003,P0005,Toys,East,573,87,0,24.01,5,Cloudy,0,23.11,Winter,0
6383,2024-01-18,S003,P0004,Groceries,East,288,120,528,23.8,20,Cloudy,1,27.5,Winter,0
6384,2024-01-18,S003,P0003,Electronics,East,111,69,80,77.3,10,Cloudy,0,75.11,Winter,0
6385,2024-01-18,S003,P0001,Toys,East,62,62,0,14.41,5,Cloudy,0,17.39,Winter,0
6386,2024-01-18,S002,P0020,Furniture,South,167,80,0,120.31,15,Sunny,1,103.46,Winter,0
6387,2024-01-18,S002,P0019,Clothing,South,491,103,466,79.68,20,Sunny,1,87.41,Winter,0
6388,2024-01-18,S002,P0018,Clothing,South,81,47,57,25.05,0,Sunny,0,29.26,Winter,0
6389,2024-01-18,S003,P0002,Groceries,East,202,62,0,55.76,0,Cloudy,0,51.31,Winter,0
6390,2024-01-18,S002,P0008,Groceries,South,48,48,112,28.27,0,Sunny,0,32.24,Winter,0
6391,2024-01-18,S002,P0016,Clothing,South,174,114,372,99.92,15,Sunny,1,93.27,Winter,0
6392,2024-01-18,S002,P0015,Clothing,South,306,91,0,75.42,0,Sunny,0,82.09,Winter,0
6393,2024-01-18,S002,P0014,Electronics,South,455,187,808,153.45,10,Sunny,1,147.26,Winter,0
6394,2024-01-18,S002,P0013,Groceries,South,2,2,0,24.09,0,Sunny,0,21.0,Winter,0
6395,2024-01-18,S002,P0012,Electronics,South,356,69,0,56.9,20,Sunny,1,64.62,Winter,0
6396,2024-01-18,S002,P0011,Groceries,South,596,106,0,105.32,0,Sunny,0,125.2,Winter,0
6397,2024-01-18,S002,P0010,Groceries,South,179,179,180,102.61,10,Sunny,0,91.87,Winter,0
6398,2024-01-18,S002,P0009,Groceries,South,242,156,0,69.23,10,Sunny,0,63.79,Winter,0
6399,2024-01-18,S002,P0017,Toys,South,142,80,0,21.01,5,Sunny,0,18.44,Winter,0
6400,2024-01-18,S002,P0007,Toys,South,454,39,0,24.1,0,Sunny,0,25.98,Winter,0
6401,2024-01-19,S004,P0006,Groceries,West,24,24,0,34.34,5,Snowy,0,32.1,Winter,0
6402,2024-01-19,S004,P0007,Groceries,West,773,84,0,29.19,5,Snowy,0,28.18,Winter,0
6403,2024-01-19,S004,P0008,Furniture,West,116,80,81,89.39,10,Snowy,0,107.57,Winter,0
6404,2024-01-19,S004,P0009,Clothing,West,749,54,0,102.02,5,Snowy,0,88.44,Winter,0
6405,2024-01-19,S004,P0014,Furniture,West,63,50,0,153.09,10,Snowy,1,168.16,Winter,0
6406,2024-01-19,S004,P0011,Clothing,West,850,72,0,63.91,0,Snowy,0,56.16,Winter,0
6407,2024-01-19,S004,P0012,Electronics,West,133,40,0,93.75,10,Snowy,0,101.14,Winter,0
6408,2024-01-19,S004,P0013,Groceries,West,412,52,0,17.6,5,Snowy,0,15.91,Winter,0
6409,2024-01-19,S004,P0005,Clothing,West,100,99,152,68.56,20,Snowy,1,75.39,Winter,0
6410,2024-01-19,S004,P0010,Groceries,West,600,132,0,26.33,5,Snowy,0,30.27,Winter,0
6411,2024-01-19,S004,P0004,Groceries,West,203,102,0,55.98,0,Snowy,0,49.23,Winter,0
6412,2024-01-19,S003,P0013,Groceries,East,428,142,558,86.66,0,Sunny,0,75.37,Winter,0
6413,2024-01-19,S004,P0002,Groceries,West,268,48,0,15.61,10,Snowy,0,14.85,Winter,0
6414,2024-01-19,S004,P0001,Groceries,West,827,71,0,9.27,25,Snowy,1,9.09,Winter,0
6415,2024-01-19,S003,P0020,Clothing,East,1237,61,0,72.84,0,Sunny,0,62.51,Winter,0
6416,2024-01-19,S003,P0019,Groceries,East,168,141,179,64.77,5,Sunny,0,61.47,Winter,0
6417,2024-01-19,S003,P0018,Furniture,East,618,81,0,120.3,20,Sunny,1,109.91,Winter,0
6418,2024-01-19,S003,P0017,Furniture,East,569,62,0,117.18,5,Sunny,0,126.42,Winter,0
6419,2024-01-19,S003,P0016,Electronics,East,227,46,0,91.96,0,Sunny,0,87.46,Winter,0
6420,2024-01-19,S003,P0015,Groceries,East,1082,83,0,91.38,10,Sunny,0,89.38,Winter,0
6421,2024-01-19,S003,P0014,Groceries,East,380,163,0,103.09,10,Sunny,1,123.7,Winter,0
6422,2024-01-19,S004,P0015,Furniture,West,546,32,0,81.11,5,Snowy,0,74.18,Winter,0
6423,2024-01-19,S004,P0003,Furniture,West,232,52,279,128.44,10,Snowy,1,151.26,Winter,0
6424,2024-01-19,S004,P0016,Furniture,West,309,43,0,110.73,0,Snowy,0,110.57,Winter,0
6425,2024-01-19,S005,P0020,Toys,North,225,55,0,28.11,5,Snowy,0,25.0,Winter,0
6426,2024-01-19,S004,P0018,Furniture,West,142,29,0,109.52,25,Snowy,1,125.18,Winter,0
6427,2024-01-19,S003,P0012,Furniture,East,121,66,0,108.4,0,Sunny,0,96.53,Winter,0
6428,2024-01-19,S005,P0019,Furniture,North,107,99,0,139.07,5,Snowy,0,167.53,Winter,0
6429,2024-01-19,S005,P0018,Clothing,North,92,92,134,23.09,15,Snowy,1,19.84,Winter,0
6430,2024-01-19,S005,P0017,Toys,North,164,75,81,36.29,5,Snowy,0,41.55,Winter,0
6431,2024-01-19,S005,P0016,Toys,North,520,28,0,26.3,10,Snowy,0,25.88,Winter,0
6432,2024-01-19,S005,P0015,Groceries,North,237,84,293,49.29,10,Snowy,0,52.01,Winter,0
6433,2024-01-19,S005,P0014,Furniture,North,217,68,0,125.81,25,Snowy,1,147.03,Winter,0
6434,2024-01-19,S005,P0013,Groceries,North,164,104,0,72.88,0,Snowy,0,84.45,Winter,0
6435,2024-01-19,S005,P0012,Furniture,North,363,64,0,111.79,10,Snowy,0,120.44,Winter,0
6436,2024-01-19,S005,P0011,Electronics,North,340,131,0,76.26,10,Snowy,0,91.94,Winter,0
6437,2024-01-19,S004,P0017,Clothing,West,90,90,102,107.82,0,Snowy,0,124.83,Winter,0
6438,2024-01-19,S005,P0010,Groceries,North,75,75,0,58.82,0,Snowy,0,56.24,Winter,0
6439,2024-01-19,S005,P0008,Groceries,North,203,155,162,69.53,10,Snowy,0,79.53,Winter,0
6440,2024-01-19,S005,P0007,Groceries,North,420,52,0,73.07,0,Snowy,0,63.83,Winter,0
6441,2024-01-19,S005,P0006,Groceries,North,663,55,0,54.61,5,Snowy,0,51.55,Winter,0
6442,2024-01-19,S005,P0005,Groceries,North,213,156,290,16.7,15,Snowy,1,14.36,Winter,0
6443,2024-01-19,S005,P0004,Groceries,North,119,61,89,7.38,5,Snowy,0,7.38,Winter,0
6444,2024-01-19,S005,P0003,Toys,North,127,28,0,21.66,10,Snowy,1,24.3,Winter,0
6445,2024-01-19,S005,P0002,Electronics,North,449,26,0,33.52,5,Snowy,0,29.5,Winter,0
6446,2024-01-19,S005,P0001,Groceries,North,175,66,0,10.35,20,Snowy,1,9.81,Winter,0
6447,2024-01-19,S004,P0020,Furniture,West,178,61,0,112.44,10,Snowy,0,132.67,Winter,0
6448,2024-01-19,S004,P0019,Clothing,West,205,59,0,62.34,0,Snowy,0,55.73,Winter,0
6449,2024-01-19,S005,P0009,Groceries,North,427,99,0,93.45,0,Snowy,0,104.94,Winter,0
6450,2024-01-19,S003,P0011,Electronics,East,417,93,0,131.93,10,Sunny,0,131.45,Winter,0
6451,2024-01-19,S001,P0001,Electronics,North,273,77,177,55.71,25,Snowy,1,53.33,Winter,0
6452,2024-01-19,S003,P0009,Groceries,East,176,104,0,59.61,0,Sunny,0,67.16,Winter,0
6453,2024-01-19,S002,P0002,Toys,South,142,19,0,24.18,5,Snowy,0,26.81,Winter,0
6454,2024-01-19,S002,P0001,Groceries,South,461,269,826,99.29,15,Snowy,1,107.91,Winter,0
6455,2024-01-19,S001,P0020,Furniture,North,147,68,0,115.18,0,Snowy,0,127.06,Winter,0
6456,2024-01-19,S001,P0019,Furniture,North,84,58,57,100.6,10,Snowy,0,91.62,Winter,0
6457,2024-01-19,S001,P0018,Groceries,North,237,131,0,55.32,15,Snowy,1,60.7,Winter,0
6458,2024-01-19,S001,P0017,Toys,North,166,66,0,20.53,5,Snowy,0,24.52,Winter,0
6459,2024-01-19,S001,P0016,Groceries,North,724,77,0,41.02,5,Snowy,0,38.9,Winter,0
6460,2024-01-19,S001,P0015,Toys,North,123,84,66,15.94,0,Snowy,0,14.52,Winter,0
6461,2024-01-19,S001,P0014,Groceries,North,287,68,0,59.56,25,Snowy,1,53.44,Winter,0
6462,2024-01-19,S001,P0013,Toys,North,125,71,92,32.67,5,Snowy,0,36.15,Winter,0
6463,2024-01-19,S001,P0012,Groceries,North,286,102,0,83.37,5,Snowy,0,81.54,Winter,0
6464,2024-01-19,S001,P0011,Furniture,North,339,44,0,159.24,5,Snowy,0,156.81,Winter,0
6465,2024-01-19,S001,P0010,Furniture,North,233,34,0,113.97,0,Snowy,0,99.82,Winter,0
6466,2024-01-19,S001,P0009,Clothing,North,138,97,108,95.41,0,Snowy,0,91.36,Winter,0
6467,2024-01-19,S001,P0008,Electronics,North,168,74,0,45.36,0,Snowy,0,44.53,Winter,0
6468,2024-01-19,S001,P0007,Groceries,North,876,14,0,18.53,5,Snowy,0,17.65,Winter,0
6469,2024-01-19,S001,P0006,Toys,North,71,46,0,34.08,0,Snowy,0,39.14,Winter,0
6470,2024-01-19,S001,P0005,Groceries,North,129,62,0,53.3,10,Snowy,1,56.64,Winter,0
6471,2024-01-19,S001,P0004,Electronics,North,200,100,0,104.68,5,Snowy,0,110.77,Winter,0
6472,2024-01-19,S001,P0003,Clothing,North,480,126,509,59.3,10,Snowy,1,54.08,Winter,0
6473,2024-01-19,S001,P0002,Clothing,North,187,42,0,50.26,10,Snowy,0,44.12,Winter,0
6474,2024-01-19,S002,P0003,Groceries,South,524,82,0,68.68,20,Snowy,1,59.46,Winter,0
6475,2024-01-19,S002,P0004,Groceries,South,458,167,0,49.75,0,Snowy,0,57.86,Winter,0
6476,2024-01-19,S003,P0010,Groceries,East,192,97,0,43.73,0,Sunny,0,41.67,Winter,0
6477,2024-01-19,S002,P0006,Clothing,South,100,77,73,57.48,10,Snowy,0,64.73,Winter,0
6478,2024-01-19,S002,P0005,Electronics,South,348,124,0,88.89,10,Snowy,1,97.21,Winter,0
6479,2024-01-19,S003,P0008,Clothing,East,424,87,0,125.9,0,Sunny,0,116.5,Winter,0
6480,2024-01-19,S003,P0007,Groceries,East,456,84,0,14.59,10,Sunny,0,14.2,Winter,0
6481,2024-01-19,S003,P0006,Toys,East,167,80,0,38.18,0,Sunny,0,33.23,Winter,0
6482,2024-01-19,S003,P0005,Toys,East,486,164,644,22.26,20,Sunny,1,21.94,Winter,0
6483,2024-01-19,S003,P0004,Groceries,East,168,89,0,21.37,10,Sunny,0,20.52,Winter,0
6484,2024-01-19,S003,P0003,Electronics,East,122,50,63,74.07,10,Sunny,1,87.07,Winter,0
6485,2024-01-19,S003,P0001,Toys,East,197,75,264,17.0,10,Sunny,1,16.7,Winter,0
6486,2024-01-19,S002,P0020,Furniture,South,87,48,0,115.32,0,Snowy,0,135.63,Winter,0
6487,2024-01-19,S002,P0019,Clothing,South,388,51,0,72.31,10,Snowy,0,72.26,Winter,0
6488,2024-01-19,S002,P0018,Clothing,South,91,91,121,23.16,25,Snowy,1,21.4,Winter,0
6489,2024-01-19,S003,P0002,Groceries,East,619,61,0,49.41,5,Sunny,0,42.15,Winter,0
6490,2024-01-19,S002,P0016,Clothing,South,60,28,0,66.38,5,Snowy,0,75.81,Winter,0
6491,2024-01-19,S002,P0015,Clothing,South,810,132,0,78.82,0,Snowy,0,75.8,Winter,0
6492,2024-01-19,S002,P0014,Electronics,South,268,107,0,116.47,15,Snowy,1,100.29,Winter,0
6493,2024-01-19,S002,P0007,Toys,South,415,60,0,25.25,5,Snowy,0,22.63,Winter,0
6494,2024-01-19,S002,P0013,Groceries,South,406,111,434,27.33,0,Snowy,0,31.2,Winter,0
6495,2024-01-19,S002,P0012,Electronics,South,793,48,0,65.89,0,Snowy,0,62.27,Winter,0
6496,2024-01-19,S002,P0011,Groceries,South,490,107,0,87.15,10,Snowy,0,93.95,Winter,0
6497,2024-01-19,S002,P0010,Groceries,South,180,72,0,89.83,0,Snowy,0,84.49,Winter,0
6498,2024-01-19,S002,P0009,Groceries,South,520,85,0,52.73,10,Snowy,0,57.1,Winter,0
6499,2024-01-19,S002,P0008,Groceries,South,112,112,89,23.74,10,Snowy,0,25.33,Winter,0
6500,2024-01-19,S002,P0017,Toys,South,337,83,0,17.69,10,Snowy,0,19.5,Winter,0
6501,2024-01-20,S004,P0006,Groceries,West,236,63,159,37.32,0,Sunny,0,33.69,Winter,0
6502,2024-01-20,S004,P0007,Groceries,West,689,106,0,24.03,25,Sunny,1,21.48,Winter,0
6503,2024-01-20,S004,P0008,Furniture,West,117,94,95,106.19,0,Sunny,0,96.18,Winter,0
6504,2024-01-20,S004,P0013,Groceries,West,360,98,466,22.43,5,Sunny,0,24.32,Winter,0
6505,2024-01-20,S004,P0010,Groceries,West,468,131,408,26.26,10,Sunny,0,25.35,Winter,0
6506,2024-01-20,S004,P0011,Clothing,West,778,95,0,54.7,10,Sunny,1,63.24,Winter,0
6507,2024-01-20,S004,P0012,Electronics,West,93,93,173,132.53,10,Sunny,0,129.94,Winter,0
6508,2024-01-20,S004,P0005,Clothing,West,153,153,220,73.55,25,Sunny,1,87.88,Winter,0
6509,2024-01-20,S004,P0009,Clothing,West,695,167,0,114.35,25,Sunny,1,130.7,Winter,0
6510,2024-01-20,S004,P0004,Groceries,West,479,179,667,60.62,20,Sunny,1,57.12,Winter,0
6511,2024-01-20,S003,P0013,Groceries,East,286,232,794,98.76,5,Sunny,0,89.12,Winter,0
6512,2024-01-20,S004,P0002,Groceries,West,220,58,0,14.44,25,Sunny,1,14.43,Winter,0
6513,2024-01-20,S004,P0001,Groceries,West,756,79,0,11.72,0,Sunny,0,13.9,Winter,0
6514,2024-01-20,S003,P0020,Clothing,East,1176,71,0,74.93,5,Sunny,0,73.63,Winter,0
6515,2024-01-20,S003,P0019,Groceries,East,206,120,151,67.43,0,Sunny,0,62.48,Winter,0
6516,2024-01-20,S003,P0018,Furniture,East,537,133,398,144.67,5,Sunny,0,155.56,Winter,0
6517,2024-01-20,S003,P0017,Furniture,East,507,120,0,99.69,25,Sunny,1,111.99,Winter,0
6518,2024-01-20,S003,P0016,Electronics,East,536,91,0,101.64,0,Sunny,0,122.94,Winter,0
6519,2024-01-20,S003,P0015,Groceries,East,999,179,0,128.82,10,Sunny,1,153.88,Winter,0
6520,2024-01-20,S003,P0014,Groceries,East,217,126,0,88.19,25,Sunny,1,76.92,Winter,0
6521,2024-01-20,S004,P0014,Furniture,West,199,131,218,170.12,10,Sunny,1,181.63,Winter,0
6522,2024-01-20,S004,P0003,Furniture,West,180,81,0,130.48,10,Sunny,0,121.27,Winter,0
6523,2024-01-20,S004,P0015,Furniture,West,514,61,0,85.39,10,Sunny,1,79.22,Winter,0
6524,2024-01-20,S005,P0007,Groceries,North,368,81,0,69.37,15,Sunny,1,66.33,Winter,0
6525,2024-01-20,S004,P0017,Clothing,West,102,102,208,112.45,20,Sunny,1,102.68,Winter,0
6526,2024-01-20,S003,P0012,Furniture,East,201,129,291,107.45,10,Sunny,0,123.11,Winter,0
6527,2024-01-20,S005,P0019,Furniture,North,338,77,0,138.09,0,Sunny,0,164.39,Winter,0
6528,2024-01-20,S005,P0018,Clothing,North,134,118,160,24.66,5,Sunny,0,22.36,Winter,0
6529,2024-01-20,S005,P0017,Toys,North,170,104,128,40.59,15,Sunny,1,37.38,Winter,0
6530,2024-01-20,S005,P0016,Toys,North,492,83,0,40.23,0,Sunny,0,37.5,Winter,0
6531,2024-01-20,S005,P0015,Groceries,North,153,94,0,45.08,25,Sunny,1,41.18,Winter,0
6532,2024-01-20,S005,P0014,Furniture,North,149,81,0,178.17,10,Sunny,1,155.57,Winter,0
6533,2024-01-20,S005,P0013,Groceries,North,857,223,0,100.86,5,Sunny,0,96.09,Winter,0
6534,2024-01-20,S005,P0012,Furniture,North,299,98,0,129.15,10,Sunny,0,140.48,Winter,0
6535,2024-01-20,S005,P0011,Electronics,North,209,198,0,90.85,10,Sunny,1,104.04,Winter,0
6536,2024-01-20,S004,P0016,Furniture,West,266,131,430,146.5,5,Sunny,0,129.07,Winter,0
6537,2024-01-20,S005,P0010,Groceries,North,574,115,0,72.44,0,Sunny,0,87.65,Winter,0
6538,2024-01-20,S005,P0008,Groceries,North,210,132,0,65.22,10,Sunny,0,63.49,Winter,0
6539,2024-01-20,S005,P0006,Groceries,North,608,56,0,56.88,0,Sunny,0,63.64,Winter,0
6540,2024-01-20,S005,P0005,Groceries,North,57,57,455,16.91,25,Sunny,1,14.66,Winter,0
6541,2024-01-20,S005,P0004,Groceries,North,147,147,178,8.3,10,Sunny,1,9.79,Winter,0
6542,2024-01-20,S005,P0003,Toys,North,99,99,97,29.57,5,Sunny,0,34.65,Winter,0
6543,2024-01-20,S005,P0002,Electronics,North,423,88,0,29.33,25,Sunny,1,30.92,Winter,0
6544,2024-01-20,S005,P0001,Groceries,North,394,86,0,11.91,0,Sunny,0,13.25,Winter,0
6545,2024-01-20,S004,P0020,Furniture,West,117,71,152,142.16,0,Sunny,0,134.84,Winter,0
6546,2024-01-20,S004,P0019,Clothing,West,146,105,105,61.15,5,Sunny,0,70.41,Winter,0
6547,2024-01-20,S004,P0018,Furniture,West,113,29,0,133.56,5,Sunny,0,151.69,Winter,0
6548,2024-01-20,S005,P0009,Groceries,North,328,212,699,122.54,10,Sunny,1,140.14,Winter,0
6549,2024-01-20,S005,P0020,Toys,North,170,108,119,29.85,10,Sunny,0,31.43,Winter,0
6550,2024-01-20,S003,P0011,Electronics,East,324,113,268,136.86,15,Sunny,1,122.57,Winter,0
6551,2024-01-20,S003,P0009,Groceries,East,72,72,98,49.75,15,Sunny,1,48.99,Winter,0
6552,2024-01-20,S002,P0002,Toys,South,282,54,0,26.16,15,Sunny,1,25.22,Winter,0
6553,2024-01-20,S002,P0001,Groceries,South,192,134,0,101.49,0,Sunny,0,100.38,Winter,0
6554,2024-01-20,S001,P0020,Furniture,North,79,69,0,109.61,5,Sunny,0,132.22,Winter,0
6555,2024-01-20,S001,P0019,Furniture,North,83,76,81,111.87,5,Sunny,0,99.9,Winter,0
6556,2024-01-20,S001,P0018,Groceries,North,106,106,157,70.86,5,Sunny,0,84.22,Winter,0
6557,2024-01-20,S001,P0017,Toys,North,100,100,246,29.79,10,Sunny,1,29.48,Winter,0
6558,2024-01-20,S001,P0016,Groceries,North,647,174,0,48.23,5,Sunny,0,51.39,Winter,0
6559,2024-01-20,S001,P0015,Toys,North,105,105,174,16.54,20,Sunny,1,19.32,Winter,0
6560,2024-01-20,S001,P0014,Groceries,North,219,199,0,74.22,25,Sunny,1,73.64,Winter,0
6561,2024-01-20,S001,P0012,Groceries,North,184,104,255,98.81,0,Sunny,0,98.23,Winter,0
6562,2024-01-20,S002,P0003,Groceries,South,442,35,0,58.51,10,Sunny,0,65.49,Winter,0
6563,2024-01-20,S001,P0011,Furniture,North,295,94,271,146.18,25,Sunny,1,142.58,Winter,0
6564,2024-01-20,S001,P0009,Clothing,North,149,113,197,106.61,10,Sunny,1,90.99,Winter,0
6565,2024-01-20,S001,P0008,Electronics,North,94,94,150,49.58,0,Sunny,0,55.19,Winter,0
6566,2024-01-20,S001,P0007,Groceries,North,862,24,0,18.14,10,Sunny,1,17.18,Winter,0
6567,2024-01-20,S001,P0006,Toys,North,168,95,255,44.35,0,Sunny,0,41.37,Winter,0
6568,2024-01-20,S001,P0005,Groceries,North,495,150,0,63.06,15,Sunny,1,74.83,Winter,0
6569,2024-01-20,S001,P0004,Electronics,North,451,135,0,116.16,10,Sunny,1,108.3,Winter,0
6570,2024-01-20,S001,P0003,Clothing,North,354,67,0,57.54,5,Sunny,0,51.72,Winter,0
6571,2024-01-20,S001,P0002,Clothing,North,145,139,139,60.02,15,Sunny,1,69.27,Winter,0
6572,2024-01-20,S001,P0001,Electronics,North,196,155,269,78.34,10,Sunny,0,75.98,Winter,0
6573,2024-01-20,S003,P0010,Groceries,East,95,63,55,34.03,0,Sunny,0,40.63,Winter,0
6574,2024-01-20,S001,P0010,Furniture,North,199,70,0,136.09,5,Sunny,0,117.56,Winter,0
