row_id,month,naics_code,kind_of_business
4503,2024-08-01,443,Electronics and appliance stores
4504,2024-08-01,44111,New car dealers
4505,2024-08-01,442,Furniture and home furnishings stores
4506,2024-08-01,4411,Automobile dealers
4507,2024-08-01,no code,"Retail and food services sales, total"
4508,2024-08-01,441,Motor vehicle and parts dealers
4509,2024-08-01,no code,GAFO(1)
4510,2024-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4511,2024-08-01,no code,"Retail sales, total"
4512,2024-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4513,2024-08-01,no code,Retail sales and food services excl gasoline stations
4514,2024-08-01,no code,Retail sales and food services excl motor vehicle and parts
4515,2024-08-01,443142,Electronics stores
4516,2024-08-01,"44,114,412",Automobile and other motor vehicle dealers
4517,2024-08-01,444,Building mat. and garden equip. and supplies dealers
4518,2024-08-01,4441,Building mat. and supplies dealers
4519,2024-08-01,44412,Paint and wallpaper stores
4520,2024-08-01,452111,Department stores(excl. discount department stores)
4521,2024-08-01,452112,Discount dept. stores
4522,2024-08-01,4529,Other general merchandise stores
4523,2024-08-01,45291,Warehouse clubs and superstores
4524,2024-08-01,45299,All other gen. merchandise stores
4525,2024-08-01,453,Miscellaneous store retailers
4526,2024-08-01,4532,"Office supplies, stationery, and gift stores"
4527,2024-08-01,45322,"Gift, novelty, and souvenir stores"
4528,2024-08-01,45330,Used merchandise stores
4529,2024-08-01,454,Nonstore retailers
4530,2024-08-01,4541,Electronic shopping and mail-order houses
4531,2024-08-01,45431,Fuel dealers
4532,2024-08-01,722,Food services and drinking places
4533,2024-08-01,7225,Restaurants and other eating places
4534,2024-08-01,"722513, 722514, 722515",Limited service eating places
4535,2024-08-01,4521,Department stores
4536,2024-08-01,452,General merchandise stores
4537,2024-08-01,45321,Office supplies and stationery stores
4538,2024-08-01,45112,"Hobby, toy, and game stores"
4539,2024-08-01,451211,Book stores
4540,2024-08-01,44413,Hardware stores
4541,2024-08-01,445,Food and beverage stores
4542,2024-08-01,4451,Grocery stores
4543,2024-08-01,44511,Supermarkets and other grocery (except convenience) stores
4544,2024-08-01,446,Health and personal care stores
4545,2024-08-01,44611,Pharmacies and drug stores
4546,2024-08-01,447,Gasoline stations
4547,2024-08-01,4453,"Beer, wine, and liquor stores"
4548,2024-08-01,448,Clothing and clothing access. stores
4549,2024-08-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4550,2024-08-01,4482,Shoe stores
4551,2024-08-01,44819,Other clothing stores
4552,2024-08-01,45111,Sporting goods stores
4553,2024-08-01,44812,Women's clothing stores
4554,2024-08-01,4481,Clothing stores
4555,2024-08-01,44814,Family clothing stores
4556,2024-09-01,44111,New car dealers
4557,2024-09-01,443141,Household appliance stores
4558,2024-09-01,443,Electronics and appliance stores
4559,2024-09-01,4421,Furniture stores
4560,2024-09-01,442,Furniture and home furnishings stores
4561,2024-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4562,2024-09-01,4413,"Automotive parts, acc., and tire stores"
4563,2024-09-01,44112,Used car dealers
4564,2024-09-01,4411,Automobile dealers
4565,2024-09-01,no code,"Retail and food services sales, total"
4566,2024-09-01,441,Motor vehicle and parts dealers
4567,2024-09-01,no code,GAFO(1)
4568,2024-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4569,2024-09-01,no code,"Retail sales, total"
4570,2024-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4571,2024-09-01,no code,Retail sales and food services excl gasoline stations
4572,2024-09-01,no code,Retail sales and food services excl motor vehicle and parts
4573,2024-09-01,443142,Electronics stores
4574,2024-09-01,"44,114,412",Automobile and other motor vehicle dealers
4575,2024-09-01,444,Building mat. and garden equip. and supplies dealers
4576,2024-09-01,45321,Office supplies and stationery stores
4577,2024-09-01,44412,Paint and wallpaper stores
4578,2024-09-01,4521,Department stores
4579,2024-09-01,452111,Department stores(excl. discount department stores)
4580,2024-09-01,4529,Other general merchandise stores
4581,2024-09-01,45291,Warehouse clubs and superstores
4582,2024-09-01,45299,All other gen. merchandise stores
4583,2024-09-01,453,Miscellaneous store retailers
4584,2024-09-01,4532,"Office supplies, stationery, and gift stores"
4585,2024-09-01,4441,Building mat. and supplies dealers
4586,2024-09-01,45322,"Gift, novelty, and souvenir stores"
4587,2024-09-01,45330,Used merchandise stores
4588,2024-09-01,454,Nonstore retailers
4589,2024-09-01,4541,Electronic shopping and mail-order houses
4590,2024-09-01,45431,Fuel dealers
4591,2024-09-01,722,Food services and drinking places
4592,2024-09-01,7225,Restaurants and other eating places
4593,2024-09-01,452,General merchandise stores
4594,2024-09-01,451211,Book stores
4595,2024-09-01,452112,Discount dept. stores
4596,2024-09-01,45111,Sporting goods stores
4597,2024-09-01,44413,Hardware stores
4598,2024-09-01,445,Food and beverage stores
4599,2024-09-01,4451,Grocery stores
4600,2024-09-01,44511,Supermarkets and other grocery (except convenience) stores
4601,2024-09-01,45112,"Hobby, toy, and game stores"
4602,2024-09-01,446,Health and personal care stores
4603,2024-09-01,44611,Pharmacies and drug stores
4604,2024-09-01,447,Gasoline stations
4605,2024-09-01,4453,"Beer, wine, and liquor stores"
4606,2024-09-01,4481,Clothing stores
4607,2024-09-01,44812,Women's clothing stores
4608,2024-09-01,44814,Family clothing stores
4609,2024-09-01,44819,Other clothing stores
4610,2024-09-01,4482,Shoe stores
4611,2024-09-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4612,2024-09-01,448,Clothing and clothing access. stores
4613,2024-09-01,"722513, 722514, 722515",Limited service eating places
4614,2024-10-01,44111,New car dealers
4615,2024-10-01,443141,Household appliance stores
4616,2024-10-01,443,Electronics and appliance stores
4617,2024-10-01,4421,Furniture stores
4618,2024-10-01,442,Furniture and home furnishings stores
4619,2024-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4620,2024-10-01,4413,"Automotive parts, acc., and tire stores"
4621,2024-10-01,44112,Used car dealers
4622,2024-10-01,443142,Electronics stores
4623,2024-10-01,"44,114,412",Automobile and other motor vehicle dealers
4624,2024-10-01,441,Motor vehicle and parts dealers
4625,2024-10-01,no code,GAFO(1)
4626,2024-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4627,2024-10-01,no code,"Retail sales, total"
4628,2024-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4629,2024-10-01,no code,Retail sales and food services excl gasoline stations
4630,2024-10-01,no code,Retail sales and food services excl motor vehicle and parts
4631,2024-10-01,no code,"Retail and food services sales, total"
4632,2024-10-01,4411,Automobile dealers
4633,2024-10-01,444,Building mat. and garden equip. and supplies dealers
4634,2024-10-01,448,Clothing and clothing access. stores
4635,2024-10-01,44412,Paint and wallpaper stores
4636,2024-10-01,722,Food services and drinking places
4637,2024-10-01,45431,Fuel dealers
4638,2024-10-01,4541,Electronic shopping and mail-order houses
4639,2024-10-01,454,Nonstore retailers
4640,2024-10-01,45330,Used merchandise stores
4641,2024-10-01,45322,"Gift, novelty, and souvenir stores"
4642,2024-10-01,4532,"Office supplies, stationery, and gift stores"
4643,2024-10-01,453,Miscellaneous store retailers
4644,2024-10-01,45299,All other gen. merchandise stores
4645,2024-10-01,45291,Warehouse clubs and superstores
4646,2024-10-01,4529,Other general merchandise stores
4647,2024-10-01,452112,Discount dept. stores
4648,2024-10-01,452111,Department stores(excl. discount department stores)
4649,2024-10-01,4521,Department stores
4650,2024-10-01,4441,Building mat. and supplies dealers
4651,2024-10-01,7225,Restaurants and other eating places
4652,2024-10-01,"722513, 722514, 722515",Limited service eating places
4653,2024-10-01,45321,Office supplies and stationery stores
4654,2024-10-01,451211,Book stores
4655,2024-10-01,452,General merchandise stores
4656,2024-10-01,44413,Hardware stores
4657,2024-10-01,445,Food and beverage stores
4658,2024-10-01,4451,Grocery stores
4659,2024-10-01,44511,Supermarkets and other grocery (except convenience) stores
4660,2024-10-01,4453,"Beer, wine, and liquor stores"
4661,2024-10-01,44611,Pharmacies and drug stores
4662,2024-10-01,447,Gasoline stations
4663,2024-10-01,446,Health and personal care stores
4664,2024-10-01,44812,Women's clothing stores
4665,2024-10-01,44814,Family clothing stores
4666,2024-10-01,44819,Other clothing stores
4667,2024-10-01,4482,Shoe stores
4668,2024-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4669,2024-10-01,45111,Sporting goods stores
4670,2024-10-01,45112,"Hobby, toy, and game stores"
4671,2024-10-01,4481,Clothing stores
4672,2024-11-01,443141,Household appliance stores
4673,2024-11-01,44112,Used car dealers
4674,2024-11-01,443,Electronics and appliance stores
4675,2024-11-01,4421,Furniture stores
4676,2024-11-01,442,Furniture and home furnishings stores
4677,2024-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4678,2024-11-01,4413,"Automotive parts, acc., and tire stores"
4679,2024-11-01,44111,New car dealers
4680,2024-11-01,no code,Retail sales and food services excl motor vehicle and parts
4681,2024-11-01,"44,114,412",Automobile and other motor vehicle dealers
4682,2024-11-01,441,Motor vehicle and parts dealers
4683,2024-11-01,no code,GAFO(1)
4684,2024-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4685,2024-11-01,no code,"Retail sales, total"
4686,2024-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4687,2024-11-01,no code,Retail sales and food services excl gasoline stations
4688,2024-11-01,443142,Electronics stores
4689,2024-11-01,4411,Automobile dealers
4690,2024-11-01,444,Building mat. and garden equip. and supplies dealers
4691,2024-11-01,no code,"Retail and food services sales, total"
4692,2024-11-01,44412,Paint and wallpaper stores
4693,2024-11-01,7225,Restaurants and other eating places
4694,2024-11-01,722,Food services and drinking places
4695,2024-11-01,45431,Fuel dealers
4696,2024-11-01,4541,Electronic shopping and mail-order houses
4697,2024-11-01,454,Nonstore retailers
4698,2024-11-01,45330,Used merchandise stores
4699,2024-11-01,45321,Office supplies and stationery stores
4700,2024-11-01,"722513, 722514, 722515",Limited service eating places
4701,2024-11-01,4532,"Office supplies, stationery, and gift stores"
4702,2024-11-01,45299,All other gen. merchandise stores
4703,2024-11-01,45291,Warehouse clubs and superstores
4704,2024-11-01,4529,Other general merchandise stores
4705,2024-11-01,452112,Discount dept. stores
4706,2024-11-01,452111,Department stores(excl. discount department stores)
4707,2024-11-01,4521,Department stores
4708,2024-11-01,4441,Building mat. and supplies dealers
4709,2024-11-01,453,Miscellaneous store retailers
4710,2024-11-01,452,General merchandise stores
4711,2024-11-01,45322,"Gift, novelty, and souvenir stores"
4712,2024-11-01,45112,"Hobby, toy, and game stores"
4713,2024-11-01,451211,Book stores
4714,2024-11-01,445,Food and beverage stores
4715,2024-11-01,4451,Grocery stores
4716,2024-11-01,44511,Supermarkets and other grocery (except convenience) stores
4717,2024-11-01,4453,"Beer, wine, and liquor stores"
4718,2024-11-01,446,Health and personal care stores
4719,2024-11-01,44413,Hardware stores
4720,2024-11-01,447,Gasoline stations
4721,2024-11-01,448,Clothing and clothing access. stores
4722,2024-11-01,44611,Pharmacies and drug stores
4723,2024-11-01,44812,Women's clothing stores
4724,2024-11-01,44814,Family clothing stores
4725,2024-11-01,44819,Other clothing stores
4726,2024-11-01,4482,Shoe stores
4727,2024-11-01,451,"Sporting goods, hobby, musical instrument, and book stores"
4728,2024-11-01,45111,Sporting goods stores
4729,2024-11-01,4481,Clothing stores
4730,2024-12-01,443,Electronics and appliance stores
4731,2024-12-01,443141,Household appliance stores
4732,2024-12-01,4421,Furniture stores
4733,2024-12-01,442,Furniture and home furnishings stores
4734,2024-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
4735,2024-12-01,4413,"Automotive parts, acc., and tire stores"
4736,2024-12-01,44112,Used car dealers
4737,2024-12-01,44111,New car dealers
4738,2024-12-01,no code,Retail sales and food services excl motor vehicle and parts
4739,2024-12-01,"44,114,412",Automobile and other motor vehicle dealers
4740,2024-12-01,441,Motor vehicle and parts dealers
4741,2024-12-01,no code,GAFO(1)
4742,2024-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
4743,2024-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
4744,2024-12-01,no code,Retail sales and food services excl gasoline stations
4745,2024-12-01,443142,Electronics stores
4746,2024-12-01,no code,"Retail and food services sales, total"
4747,2024-12-01,4411,Automobile dealers
4748,2024-12-01,444,Building mat. and garden equip. and supplies dealers
4749,2024-12-01,448,Clothing and clothing access. stores
4750,2024-12-01,44412,Paint and wallpaper stores
4751,2024-12-01,452112,Discount dept. stores
4752,2024-12-01,4529,Other general merchandise stores
4753,2024-12-01,45291,Warehouse clubs and superstores
4754,2024-12-01,45299,All other gen. merchandise stores
4755,2024-12-01,453,Miscellaneous store retailers
4756,2024-12-01,4532,"Office supplies, stationery, and gift stores"
4757,2024-12-01,45321,Office supplies and stationery stores
4758,2024-12-01,45322,"Gift, novelty, and souvenir stores"
4759,2024-12-01,45330,Used merchandise stores
4760,2024-12-01,454,Nonstore retailers
4761,2024-12-01,4541,Electronic shopping and mail-order houses
4762,2024-12-01,45431,Fuel dealers
4763,2024-12-01,722,Food services and drinking places
4764,2024-12-01,7225,Restaurants and other eating places
4765,2024-12-01,"722513, 722514, 722515",Limited service eating places
4766,2024-12-01,452111,Department stores(excl. discount department stores)
4767,2024-12-01,4521,Department stores
4768,2024-12-01,452,General merchandise stores
4769,2024-12-01,451211,Book stores
4770,2024-12-01,44413,Hardware stores
4771,2024-12-01,445,Food and beverage stores
4772,2024-12-01,4451,Grocery stores
4773,2024-12-01,44511,Supermarkets and other grocery (except convenience) stores
4774,2024-12-01,4453,"Beer, wine, and liquor stores"
4775,2024-12-01,446,Health and personal care stores
