month,naics_code,kind_of_business,value
1993-12-01,45299,All other gen. merchandise stores,4185.0
1993-12-01,453,Miscellaneous store retailers,7462.0
1993-12-01,4532,"Office supplies, stationery, and gift stores",3520.0
1993-12-01,45321,Office supplies and stationery stores,1175.0
1993-12-01,45322,"Gift, novelty, and souvenir stores",2345.0
1993-12-01,45330,Used merchandise stores,646.0
1993-12-01,454,Nonstore retailers,9930.0
1993-12-01,4541,Electronic shopping and mail-order houses,5542.0
1993-12-01,45431,Fuel dealers,2010.0
1993-12-01,722,Food services and drinking places,18366.0
1993-12-01,7224,Drinking places,983.0
1993-12-01,7225,Restaurants and other eating places,15862.0
1993-12-01,722511,Full service restaurants,7740.0
1993-12-01,"722513, 722514, 722515",Limited service eating places,8122.0
1993-11-01,no code,"Retail and food services sales, total",187443.0
1993-11-01,no code,Retail sales and food services excl motor vehicle and parts,148461.0
1993-11-01,no code,Retail sales and food services excl gasoline stations,173923.0
1993-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,134941.0
1993-11-01,no code,"Retail sales, total",169980.0
1993-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",130998.0
1993-11-01,no code,GAFO(1),55243.0
1993-11-01,441,Motor vehicle and parts dealers,38982.0
1993-11-01,"44,114,412",Automobile and other motor vehicle dealers,35206.0
1993-11-01,4411,Automobile dealers,33932.0
1993-11-01,44111,New car dealers,31679.0
1993-11-01,44112,Used car dealers,2253.0
1993-11-01,4413,"Automotive parts, acc., and tire stores",3776.0
1993-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",10311.0
1993-11-01,442,Furniture and home furnishings stores,5158.0
1993-11-01,4421,Furniture stores,3027.0
1993-11-01,4422,Home furnishings stores,2131.0
1993-11-01,44221,Floor covering stores,1005.0
1993-11-01,443,Electronics and appliance stores,5153.0
1993-11-01,443141,Household appliance stores,804.0
1993-11-01,444,Building mat. and garden equip. and supplies dealers,11872.0
1993-11-01,4441,Building mat. and supplies dealers,10388.0
1993-11-01,44413,Hardware stores,1094.0
1993-11-01,445,Food and beverage stores,30803.0
1993-11-01,4451,Grocery stores,28081.0
1993-11-01,4453,"Beer, wine, and liquor stores",1782.0
1993-11-01,446,Health and personal care stores,7527.0
1993-11-01,44611,Pharmacies and drug stores,6535.0
1993-11-01,447,Gasoline stations,13520.0
1993-11-01,448,Clothing and clothing access. stores,11760.0
1993-11-01,4481,Clothing stores,8499.0
1993-11-01,44811,Men's clothing stores,913.0
1993-11-01,44812,Women's clothing stores,2923.0
1993-11-01,44814,Family clothing stores,3705.0
1993-11-01,4482,Shoe stores,1608.0
1993-11-01,44831,Jewelry stores,1549.0
1993-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",4260.0
1993-11-01,45111,Sporting goods stores,1377.0
1993-11-01,45112,"Hobby, toy, and game stores",1480.0
1993-11-01,451211,Book stores,692.0
1993-11-01,452,General merchandise stores,26702.0
1993-11-01,4521,Department stores,19064.0
1993-11-01,452111,Department stores(excl. discount department stores),9041.0
1993-11-01,452112,Discount dept. stores,10023.0
1993-11-01,4529,Other general merchandise stores,7638.0
1993-11-01,45291,Warehouse clubs and superstores,4726.0
1993-11-01,45299,All other gen. merchandise stores,2912.0
1993-11-01,453,Miscellaneous store retailers,5092.0
1993-11-01,4532,"Office supplies, stationery, and gift stores",2210.0
1993-11-01,45321,Office supplies and stationery stores,1038.0
1993-11-01,45322,"Gift, novelty, and souvenir stores",1172.0
1993-11-01,45330,Used merchandise stores,487.0
1993-11-01,454,Nonstore retailers,9151.0
1993-11-01,4541,Electronic shopping and mail-order houses,4955.0
1993-11-01,45431,Fuel dealers,1658.0
1993-11-01,722,Food services and drinking places,17463.0
1993-11-01,7224,Drinking places,978.0
1993-11-01,7225,Restaurants and other eating places,15051.0
1993-11-01,722511,Full service restaurants,7418.0
1993-11-01,"722513, 722514, 722515",Limited service eating places,7633.0
1993-10-01,no code,"Retail and food services sales, total",182737.0
1993-10-01,no code,Retail sales and food services excl motor vehicle and parts,142450.0
1993-10-01,no code,Retail sales and food services excl gasoline stations,168776.0
1993-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,128489.0
1993-10-01,no code,"Retail sales, total",163992.0
1993-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",123705.0
1993-10-01,no code,GAFO(1),47654.0
1993-10-01,441,Motor vehicle and parts dealers,40287.0
1993-10-01,"44,114,412",Automobile and other motor vehicle dealers,36354.0
1993-10-01,4411,Automobile dealers,34873.0
1993-10-01,44111,New car dealers,32534.0
1993-10-01,44112,Used car dealers,2339.0
1993-10-01,4413,"Automotive parts, acc., and tire stores",3933.0
1993-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",9235.0
1993-10-01,442,Furniture and home furnishings stores,4775.0
1993-10-01,4421,Furniture stores,2822.0
1993-10-01,4422,Home furnishings stores,1953.0
1993-10-01,44221,Floor covering stores,1042.0
1993-10-01,443,Electronics and appliance stores,4460.0
1993-10-01,443141,Household appliance stores,773.0
1993-10-01,444,Building mat. and garden equip. and supplies dealers,12220.0
1993-10-01,4441,Building mat. and supplies dealers,10711.0
1993-10-01,44413,Hardware stores,1107.0
1993-10-01,445,Food and beverage stores,31223.0
1993-10-01,4451,Grocery stores,28532.0
1993-10-01,4453,"Beer, wine, and liquor stores",1757.0
1993-10-01,446,Health and personal care stores,7549.0
1993-10-01,44611,Pharmacies and drug stores,6480.0
1993-10-01,447,Gasoline stations,13961.0
1993-10-01,448,Clothing and clothing access. stores,10346.0
1993-10-01,4481,Clothing stores,7535.0
1993-10-01,44811,Men's clothing stores,836.0
1993-10-01,44812,Women's clothing stores,2713.0
1993-10-01,44814,Family clothing stores,3084.0
1993-10-01,4482,Shoe stores,1523.0
1993-10-01,44831,Jewelry stores,1203.0
1993-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",3496.0
1993-10-01,45111,Sporting goods stores,1199.0
1993-10-01,45112,"Hobby, toy, and game stores",799.0
1993-10-01,451211,Book stores,669.0
1993-10-01,452,General merchandise stores,22628.0
1993-10-01,4521,Department stores,15971.0
1993-10-01,452111,Department stores(excl. discount department stores),7232.0
1993-10-01,452112,Discount dept. stores,8739.0
1993-10-01,4529,Other general merchandise stores,6657.0
1993-10-01,45291,Warehouse clubs and superstores,4081.0
1993-10-01,45299,All other gen. merchandise stores,2576.0
1993-10-01,453,Miscellaneous store retailers,5261.0
1993-10-01,4532,"Office supplies, stationery, and gift stores",1949.0
1993-10-01,45321,Office supplies and stationery stores,961.0
1993-10-01,45322,"Gift, novelty, and souvenir stores",988.0
1993-10-01,45330,Used merchandise stores,543.0
1993-10-01,454,Nonstore retailers,7786.0
1993-10-01,4541,Electronic shopping and mail-order houses,3869.0
1993-10-01,45431,Fuel dealers,1436.0
1993-10-01,722,Food services and drinking places,18745.0
1993-10-01,7224,Drinking places,1033.0
1993-10-01,7225,Restaurants and other eating places,16150.0
1993-10-01,722511,Full service restaurants,8015.0
1993-10-01,"722513, 722514, 722515",Limited service eating places,8135.0
1993-09-01,no code,"Retail and food services sales, total",177406.0
1993-09-01,no code,Retail sales and food services excl motor vehicle and parts,137132.0
1993-09-01,no code,Retail sales and food services excl gasoline stations,164030.0
1993-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,123756.0
1993-09-01,no code,"Retail sales, total",159298.0
1993-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",119024.0
1993-09-01,no code,GAFO(1),45182.0
1993-09-01,441,Motor vehicle and parts dealers,40274.0
1993-09-01,"44,114,412",Automobile and other motor vehicle dealers,36378.0
1993-09-01,4411,Automobile dealers,34668.0
1993-09-01,44111,New car dealers,32501.0
1993-09-01,44112,Used car dealers,2167.0
1993-09-01,4413,"Automotive parts, acc., and tire stores",3896.0
1993-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",9014.0
1993-09-01,442,Furniture and home furnishings stores,4621.0
1993-09-01,4421,Furniture stores,2751.0
1993-09-01,4422,Home furnishings stores,1870.0
1993-09-01,44221,Floor covering stores,1013.0
1993-09-01,443,Electronics and appliance stores,4393.0
1993-09-01,443141,Household appliance stores,741.0
1993-09-01,444,Building mat. and garden equip. and supplies dealers,12149.0
1993-09-01,4441,Building mat. and supplies dealers,10578.0
1993-09-01,44413,Hardware stores,1073.0
1993-09-01,445,Food and beverage stores,30622.0
1993-09-01,4451,Grocery stores,28022.0
1993-09-01,4453,"Beer, wine, and liquor stores",1707.0
1993-09-01,446,Health and personal care stores,7399.0
1993-09-01,44611,Pharmacies and drug stores,6311.0
1993-09-01,447,Gasoline stations,13376.0
1993-09-01,448,Clothing and clothing access. stores,10013.0
1993-09-01,4481,Clothing stores,7093.0
1993-09-01,44811,Men's clothing stores,748.0
1993-09-01,44812,Women's clothing stores,2622.0
1993-09-01,44814,Family clothing stores,2813.0
1993-09-01,4482,Shoe stores,1659.0
1993-09-01,44831,Jewelry stores,1180.0
1993-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",3611.0
1993-09-01,45111,Sporting goods stores,1313.0
1993-09-01,45112,"Hobby, toy, and game stores",671.0
1993-09-01,451211,Book stores,903.0
1993-09-01,452,General merchandise stores,20631.0
1993-09-01,4521,Department stores,14478.0
1993-09-01,452111,Department stores(excl. discount department stores),6633.0
1993-09-01,452112,Discount dept. stores,7845.0
1993-09-01,4529,Other general merchandise stores,6153.0
1993-09-01,45291,Warehouse clubs and superstores,3699.0
1993-09-01,45299,All other gen. merchandise stores,2454.0
1993-09-01,453,Miscellaneous store retailers,5110.0
1993-09-01,4532,"Office supplies, stationery, and gift stores",1913.0
1993-09-01,45321,Office supplies and stationery stores,981.0
1993-09-01,45322,"Gift, novelty, and souvenir stores",932.0
1993-09-01,45330,Used merchandise stores,500.0
1993-09-01,454,Nonstore retailers,7099.0
1993-09-01,4541,Electronic shopping and mail-order houses,3280.0
1993-09-01,45431,Fuel dealers,1203.0
1993-09-01,722,Food services and drinking places,18108.0
1993-09-01,7224,Drinking places,971.0
1993-09-01,7225,Restaurants and other eating places,15622.0
1993-09-01,722511,Full service restaurants,7699.0
1993-09-01,"722513, 722514, 722515",Limited service eating places,7923.0
1993-08-01,no code,"Retail and food services sales, total",183318.0
1993-08-01,no code,Retail sales and food services excl motor vehicle and parts,141612.0
1993-08-01,no code,Retail sales and food services excl gasoline stations,169197.0
1993-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,127491.0
1993-08-01,no code,"Retail sales, total",163989.0
1993-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",122283.0
1993-08-01,no code,GAFO(1),47477.0
1993-08-01,441,Motor vehicle and parts dealers,41706.0
1993-08-01,"44,114,412",Automobile and other motor vehicle dealers,37643.0
1993-08-01,4411,Automobile dealers,35804.0
1993-08-01,44111,New car dealers,33517.0
1993-08-01,44112,Used car dealers,2287.0
1993-08-01,4413,"Automotive parts, acc., and tire stores",4063.0
1993-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",9139.0
1993-08-01,442,Furniture and home furnishings stores,4733.0
1993-08-01,4421,Furniture stores,2775.0
1993-08-01,4422,Home furnishings stores,1958.0
1993-08-01,44221,Floor covering stores,1011.0
1993-08-01,443,Electronics and appliance stores,4406.0
1993-08-01,443141,Household appliance stores,817.0
1993-08-01,444,Building mat. and garden equip. and supplies dealers,12470.0
1993-08-01,4441,Building mat. and supplies dealers,10905.0
1993-08-01,44413,Hardware stores,1098.0
1993-08-01,445,Food and beverage stores,31215.0
1993-08-01,4451,Grocery stores,28470.0
1993-08-01,4453,"Beer, wine, and liquor stores",1777.0
1993-08-01,446,Health and personal care stores,7540.0
1993-08-01,44611,Pharmacies and drug stores,6415.0
1993-08-01,447,Gasoline stations,14121.0
1993-08-01,448,Clothing and clothing access. stores,10628.0
1993-08-01,4481,Clothing stores,7386.0
1993-08-01,44811,Men's clothing stores,729.0
1993-08-01,44812,Women's clothing stores,2626.0
1993-08-01,44814,Family clothing stores,3051.0
1993-08-01,4482,Shoe stores,1895.0
1993-08-01,44831,Jewelry stores,1260.0
1993-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",3880.0
1993-08-01,45111,Sporting goods stores,1531.0
1993-08-01,45112,"Hobby, toy, and game stores",682.0
1993-08-01,451211,Book stores,983.0
1993-08-01,452,General merchandise stores,21834.0
1993-08-01,4521,Department stores,15461.0
1993-08-01,452111,Department stores(excl. discount department stores),7140.0
1993-08-01,452112,Discount dept. stores,8321.0
1993-08-01,4529,Other general merchandise stores,6373.0
1993-08-01,45291,Warehouse clubs and superstores,3792.0
1993-08-01,45299,All other gen. merchandise stores,2581.0
1993-08-01,453,Miscellaneous store retailers,5255.0
1993-08-01,4532,"Office supplies, stationery, and gift stores",1996.0
1993-08-01,45321,Office supplies and stationery stores,1004.0
1993-08-01,45322,"Gift, novelty, and souvenir stores",992.0
1993-08-01,45330,Used merchandise stores,617.0
1993-08-01,454,Nonstore retailers,6201.0
1993-08-01,4541,Electronic shopping and mail-order houses,2895.0
1993-08-01,45431,Fuel dealers,1105.0
1993-08-01,722,Food services and drinking places,19329.0
1993-08-01,7224,Drinking places,1052.0
1993-08-01,7225,Restaurants and other eating places,16699.0
1993-08-01,722511,Full service restaurants,8292.0
1993-08-01,"722513, 722514, 722515",Limited service eating places,8407.0
1993-07-01,no code,"Retail and food services sales, total",183682.0
1993-07-01,no code,Retail sales and food services excl motor vehicle and parts,140704.0
1993-07-01,no code,Retail sales and food services excl gasoline stations,169235.0
1993-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,126257.0
1993-07-01,no code,"Retail sales, total",164590.0
1993-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",121612.0
1993-07-01,no code,GAFO(1),44915.0
1993-07-01,441,Motor vehicle and parts dealers,42978.0
1993-07-01,"44,114,412",Automobile and other motor vehicle dealers,38923.0
1993-07-01,4411,Automobile dealers,36647.0
1993-07-01,44111,New car dealers,34162.0
1993-07-01,44112,Used car dealers,2485.0
1993-07-01,4413,"Automotive parts, acc., and tire stores",4055.0
1993-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",9129.0
1993-07-01,442,Furniture and home furnishings stores,4682.0
1993-07-01,4421,Furniture stores,2807.0
1993-07-01,4422,Home furnishings stores,1875.0
1993-07-01,44221,Floor covering stores,974.0
1993-07-01,443,Electronics and appliance stores,4447.0
1993-07-01,443141,Household appliance stores,920.0
1993-07-01,444,Building mat. and garden equip. and supplies dealers,12523.0
1993-07-01,4441,Building mat. and supplies dealers,10813.0
1993-07-01,44413,Hardware stores,1181.0
1993-07-01,445,Food and beverage stores,33029.0
1993-07-01,4451,Grocery stores,30067.0
1993-07-01,4453,"Beer, wine, and liquor stores",1950.0
1993-07-01,446,Health and personal care stores,7671.0
