Date,Store ID,Product ID,Demand
2024-01-14,S005,P0008,101
2024-01-15,S005,P0008,131
2024-01-16,S005,P0008,145
2024-01-17,S005,P0008,133
2024-01-18,S005,P0008,132
2024-01-19,S005,P0008,168
2024-01-20,S005,P0008,127
2024-01-21,S005,P0008,162
2024-01-22,S005,P0008,193
2024-01-23,S005,P0008,139
2024-01-24,S005,P0008,146
2024-01-25,S005,P0008,148
2024-01-26,S005,P0008,122
2024-01-27,S005,P0008,119
2024-01-28,S005,P0008,133
2024-01-29,S005,P0008,169
2024-01-30,S005,P0008,81
2023-11-16,S005,P0009,129
2023-11-17,S005,P0009,112
2023-11-18,S005,P0009,158
2023-11-19,S005,P0009,99
2023-11-20,S005,P0009,103
2023-11-21,S005,P0009,105
2023-11-22,S005,P0009,121
2023-11-23,S005,P0009,96
2023-11-24,S005,P0009,135
2023-11-25,S005,P0009,138
2023-11-26,S005,P0009,122
2023-11-27,S005,P0009,123
2023-11-28,S005,P0009,119
2023-11-29,S005,P0009,129
2023-11-30,S005,P0009,111
2023-12-01,S005,P0009,275
2023-12-02,S005,P0009,130
2023-12-03,S005,P0009,154
2023-12-04,S005,P0009,147
2023-12-05,S005,P0009,69
2023-12-06,S005,P0009,199
2023-12-07,S005,P0009,171
2023-12-08,S005,P0009,175
2023-12-09,S005,P0009,158
2023-12-10,S005,P0009,124
2023-12-11,S005,P0009,68
2023-12-12,S005,P0009,160
2023-12-13,S005,P0009,251
2023-12-14,S005,P0009,124
2023-12-15,S005,P0009,111
2023-12-16,S005,P0009,83
2023-12-17,S005,P0009,179
2023-12-18,S005,P0009,262
2023-12-19,S005,P0009,151
2023-12-20,S005,P0009,96
2023-12-21,S005,P0009,148
2023-12-22,S005,P0009,118
2023-12-23,S005,P0009,115
2023-12-24,S005,P0009,117
2023-12-25,S005,P0009,66
2023-12-26,S005,P0009,86
2023-12-27,S005,P0009,102
2023-12-28,S005,P0009,92
2023-12-29,S005,P0009,110
2023-12-30,S005,P0009,49
2023-12-31,S005,P0009,65
2024-01-01,S005,P0009,90
2024-01-02,S005,P0009,77
2024-01-03,S005,P0009,26
2024-01-04,S005,P0009,72
2024-01-05,S005,P0009,62
2024-01-06,S005,P0009,100
2024-01-07,S005,P0009,62
2024-01-08,S005,P0009,71
2024-01-09,S005,P0009,75
2024-01-10,S005,P0009,105
2024-01-11,S005,P0009,115
2024-01-12,S005,P0009,219
2024-01-13,S005,P0009,170
2024-01-14,S005,P0009,136
2024-01-15,S005,P0009,103
2024-01-16,S005,P0009,70
2024-01-17,S005,P0009,128
2024-01-18,S005,P0009,159
2024-01-19,S005,P0009,90
2024-01-20,S005,P0009,225
2024-01-21,S005,P0009,148
2024-01-22,S005,P0009,137
2024-01-23,S005,P0009,59
2024-01-24,S005,P0009,140
2024-01-25,S005,P0009,112
2024-01-26,S005,P0009,62
2024-01-27,S005,P0009,92
2024-01-28,S005,P0009,98
2024-01-29,S005,P0009,67
2024-01-30,S005,P0009,94
2023-11-16,S005,P0010,78
2023-11-17,S005,P0010,103
2023-11-18,S005,P0010,117
2023-11-19,S005,P0010,297
2023-11-20,S005,P0010,95
2023-11-21,S005,P0010,133
2023-11-22,S005,P0010,206
2023-11-23,S005,P0010,99
2023-11-24,S005,P0010,90
2023-11-25,S005,P0010,89
2023-11-26,S005,P0010,209
2023-11-27,S005,P0010,149
2023-11-28,S005,P0010,52
2023-11-29,S005,P0010,108
2023-11-30,S005,P0010,78
2023-12-01,S005,P0010,191
2023-12-02,S005,P0010,30
2023-12-03,S005,P0010,131
2023-12-04,S005,P0010,111
2023-12-05,S005,P0010,78
2023-12-06,S005,P0010,61
2023-12-07,S005,P0010,125
2023-12-08,S005,P0010,124
2023-12-09,S005,P0010,118
2023-12-10,S005,P0010,134
2023-12-11,S005,P0010,52
2023-12-12,S005,P0010,175
2023-12-13,S005,P0010,68
2023-12-14,S005,P0010,201
2023-12-15,S005,P0010,75
2023-12-16,S005,P0010,56
2023-12-17,S005,P0010,131
2023-12-18,S005,P0010,104
2023-12-19,S005,P0010,179
2023-12-20,S005,P0010,113
2023-12-21,S005,P0010,180
2023-12-22,S005,P0010,152
2023-12-23,S005,P0010,104
2023-12-24,S005,P0010,199
2023-12-25,S005,P0010,190
2023-12-26,S005,P0010,111
2023-12-27,S005,P0010,112
2023-12-28,S005,P0010,69
2023-12-29,S005,P0010,51
2023-12-30,S005,P0010,35
2023-12-31,S005,P0010,44
2024-01-01,S005,P0010,100
2024-01-02,S005,P0010,30
2024-01-03,S005,P0010,66
2024-01-04,S005,P0010,113
2024-01-05,S005,P0010,47
2024-01-06,S005,P0010,124
2024-01-07,S005,P0010,116
2024-01-08,S005,P0010,59
2024-01-09,S005,P0010,114
2024-01-10,S005,P0010,84
2024-01-11,S005,P0010,122
2024-01-12,S005,P0010,152
2024-01-13,S005,P0010,94
2024-01-14,S005,P0010,121
2024-01-15,S005,P0010,108
2024-01-16,S005,P0010,126
2024-01-17,S005,P0010,175
2024-01-18,S005,P0010,106
2024-01-19,S005,P0010,78
2024-01-20,S005,P0010,162
2024-01-21,S005,P0010,108
2024-01-22,S005,P0010,160
2024-01-23,S005,P0010,102
2024-01-24,S005,P0010,153
2024-01-25,S005,P0010,76
2024-01-26,S005,P0010,29
2024-01-27,S005,P0010,108
2024-01-28,S005,P0010,87
2024-01-29,S005,P0010,90
2024-01-30,S005,P0010,78
2023-11-16,S005,P0011,71
2023-11-17,S005,P0011,158
2023-11-18,S005,P0011,131
2023-11-19,S005,P0011,100
2023-11-20,S005,P0011,77
2023-11-21,S005,P0011,149
2023-11-22,S005,P0011,78
2023-11-23,S005,P0011,67
2023-11-24,S005,P0011,136
2023-11-25,S005,P0011,128
2023-11-26,S005,P0011,170
2023-11-27,S005,P0011,45
2023-11-28,S005,P0011,73
2023-11-29,S005,P0011,126
2023-11-30,S005,P0011,124
2023-12-01,S005,P0011,51
2023-12-02,S005,P0011,67
2023-12-03,S005,P0011,59
2023-12-04,S005,P0011,120
2023-12-05,S005,P0011,114
2023-12-06,S005,P0011,151
2023-12-07,S005,P0011,94
2023-12-08,S005,P0011,117
2023-12-09,S005,P0011,88
2023-12-10,S005,P0011,44
2023-12-11,S005,P0011,112
2023-12-12,S005,P0011,81
2023-12-13,S005,P0011,129
2023-12-14,S005,P0011,92
2023-12-15,S005,P0011,132
2023-12-16,S005,P0011,130
2023-12-17,S005,P0011,41
2023-12-18,S005,P0011,101
2023-12-19,S005,P0011,166
2023-12-20,S005,P0011,81
2023-12-21,S005,P0011,114
2023-12-22,S005,P0011,33
2023-12-23,S005,P0011,106
2023-12-24,S005,P0011,63
2023-12-25,S005,P0011,121
2023-12-26,S005,P0011,134
2023-12-27,S005,P0011,70
2023-12-28,S005,P0011,50
2023-12-29,S005,P0011,4
2023-12-30,S005,P0011,40
2023-12-31,S005,P0011,42
2024-01-01,S005,P0011,40
2024-01-02,S005,P0011,71
2024-01-03,S005,P0011,43
2024-01-04,S005,P0011,57
2024-01-05,S005,P0011,74
2024-01-06,S005,P0011,30
2024-01-07,S005,P0011,33
2024-01-08,S005,P0011,40
2024-01-09,S005,P0011,95
2024-01-10,S005,P0011,45
2024-01-11,S005,P0011,111
2024-01-12,S005,P0011,103
2024-01-13,S005,P0011,177
2024-01-14,S005,P0011,44
2024-01-15,S005,P0011,194
2024-01-16,S005,P0011,89
2024-01-17,S005,P0011,171
2024-01-18,S005,P0011,93
2024-01-19,S005,P0011,111
2024-01-20,S005,P0011,172
2024-01-21,S005,P0011,81
2024-01-22,S005,P0011,81
2024-01-23,S005,P0011,104
2024-01-24,S005,P0011,74
2024-01-25,S005,P0011,85
2024-01-26,S005,P0011,118
2024-01-27,S005,P0011,89
2024-01-28,S005,P0011,112
2024-01-29,S005,P0011,51
2024-01-30,S005,P0011,74
2023-11-16,S005,P0012,75
2023-11-17,S005,P0012,79
2023-11-18,S005,P0012,134
2023-11-19,S005,P0012,130
2023-11-20,S005,P0012,86
2023-11-21,S005,P0012,148
2023-11-22,S005,P0012,151
2023-11-23,S005,P0012,133
2023-11-24,S005,P0012,108
2023-11-25,S005,P0012,90
2023-11-26,S005,P0012,93
2023-11-27,S005,P0012,98
2023-11-28,S005,P0012,55
2023-11-29,S005,P0012,111
2023-11-30,S005,P0012,119
2023-12-01,S005,P0012,72
2023-12-02,S005,P0012,151
2023-12-03,S005,P0012,103
2023-12-04,S005,P0012,101
2023-12-05,S005,P0012,57
2023-12-06,S005,P0012,83
2023-12-07,S005,P0012,92
2023-12-08,S005,P0012,58
2023-12-09,S005,P0012,82
2023-12-10,S005,P0012,82
2023-12-11,S005,P0012,140
2023-12-12,S005,P0012,92
2023-12-13,S005,P0012,95
2023-12-14,S005,P0012,56
2023-12-15,S005,P0012,77
2023-12-16,S005,P0012,53
2023-12-17,S005,P0012,121
2023-12-18,S005,P0012,86
2023-12-19,S005,P0012,94
2023-12-20,S005,P0012,69
2023-12-21,S005,P0012,65
2023-12-22,S005,P0012,91
2023-12-23,S005,P0012,96
2023-12-24,S005,P0012,62
2023-12-25,S005,P0012,67
2023-12-26,S005,P0012,85
2023-12-27,S005,P0012,44
2023-12-28,S005,P0012,41
2023-12-29,S005,P0012,51
2023-12-30,S005,P0012,15
2023-12-31,S005,P0012,32
2024-01-01,S005,P0012,19
2024-01-02,S005,P0012,22
2024-01-03,S005,P0012,18
2024-01-04,S005,P0012,38
2024-01-05,S005,P0012,49
2024-01-06,S005,P0012,46
2024-01-07,S005,P0012,61
2024-01-08,S005,P0012,54
2024-01-09,S005,P0012,91
2024-01-10,S005,P0012,96
2024-01-11,S005,P0012,73
2024-01-12,S005,P0012,83
2024-01-13,S005,P0012,102
2024-01-14,S005,P0012,57
2024-01-15,S005,P0012,132
2024-01-16,S005,P0012,72
2024-01-17,S005,P0012,112
2024-01-18,S005,P0012,123
2024-01-19,S005,P0012,63
2024-01-20,S005,P0012,105
2024-01-21,S005,P0012,96
2024-01-22,S005,P0012,123
2024-01-23,S005,P0012,110
2024-01-24,S005,P0012,60
2024-01-25,S005,P0012,4
2024-01-26,S005,P0012,65
2024-01-27,S005,P0012,66
2024-01-28,S005,P0012,96
2024-01-29,S005,P0012,71
2024-01-30,S005,P0012,54
2023-11-16,S005,P0013,134
2023-11-17,S005,P0013,30
2023-11-18,S005,P0013,95
2023-11-19,S005,P0013,39
2023-11-20,S005,P0013,74
2023-11-21,S005,P0013,102
2023-11-22,S005,P0013,66
2023-11-23,S005,P0013,116
2023-11-24,S005,P0013,59
2023-11-25,S005,P0013,72
2023-11-26,S005,P0013,116
2023-11-27,S005,P0013,125
2023-11-28,S005,P0013,122
2023-11-29,S005,P0013,118
2023-11-30,S005,P0013,161
2023-12-01,S005,P0013,160
2023-12-02,S005,P0013,258
2023-12-03,S005,P0013,104
2023-12-04,S005,P0013,127
2023-12-05,S005,P0013,161
2023-12-06,S005,P0013,122
2023-12-07,S005,P0013,96
2023-12-08,S005,P0013,122
2023-12-09,S005,P0013,123
2023-12-10,S005,P0013,119
2023-12-11,S005,P0013,134
2023-12-12,S005,P0013,89
2023-12-13,S005,P0013,128
2023-12-14,S005,P0013,175
2023-12-15,S005,P0013,104
2023-12-16,S005,P0013,35
2023-12-17,S005,P0013,208
2023-12-18,S005,P0013,134
2023-12-19,S005,P0013,199
2023-12-20,S005,P0013,134
2023-12-21,S005,P0013,129
2023-12-22,S005,P0013,157
2023-12-23,S005,P0013,133
2023-12-24,S005,P0013,115
2023-12-25,S005,P0013,103
2023-12-26,S005,P0013,145
2023-12-27,S005,P0013,47
2023-12-28,S005,P0013,49
2023-12-29,S005,P0013,92
2023-12-30,S005,P0013,36
2023-12-31,S005,P0013,89
2024-01-01,S005,P0013,38
2024-01-02,S005,P0013,84
2024-01-03,S005,P0013,100
2024-01-04,S005,P0013,64
2024-01-05,S005,P0013,92
2024-01-06,S005,P0013,77
2024-01-07,S005,P0013,63
2024-01-08,S005,P0013,85
2024-01-09,S005,P0013,59
2024-01-10,S005,P0013,121
2024-01-11,S005,P0013,121
2024-01-12,S005,P0013,87
2024-01-13,S005,P0013,49
2024-01-14,S005,P0013,112
2024-01-15,S005,P0013,97
2024-01-16,S005,P0013,104
2024-01-17,S005,P0013,229
2024-01-18,S005,P0013,155
2024-01-19,S005,P0013,92
2024-01-20,S005,P0013,205
2024-01-21,S005,P0013,107
2024-01-22,S005,P0013,143
2024-01-23,S005,P0013,101
2024-01-24,S005,P0013,163
2024-01-25,S005,P0013,151
2024-01-26,S005,P0013,127
2024-01-27,S005,P0013,175
2024-01-28,S005,P0013,116
2024-01-29,S005,P0013,142
2024-01-30,S005,P0013,97
2023-11-16,S005,P0014,106
2023-11-17,S005,P0014,80
2023-11-18,S005,P0014,81
2023-11-19,S005,P0014,82
2023-11-20,S005,P0014,77
2023-11-21,S005,P0014,94
2023-11-22,S005,P0014,82
2023-11-23,S005,P0014,72
2023-11-24,S005,P0014,62
2023-11-25,S005,P0014,30
2023-11-26,S005,P0014,66
2023-11-27,S005,P0014,116
2023-11-28,S005,P0014,84
2023-11-29,S005,P0014,76
2023-11-30,S005,P0014,95
2023-12-01,S005,P0014,35
2023-12-02,S005,P0014,84
2023-12-03,S005,P0014,52
2023-12-04,S005,P0014,97
2023-12-05,S005,P0014,99
2023-12-06,S005,P0014,126
2023-12-07,S005,P0014,92
2023-12-08,S005,P0014,96
2023-12-09,S005,P0014,117
2023-12-10,S005,P0014,101
2023-12-11,S005,P0014,119
2023-12-12,S005,P0014,102
2023-12-13,S005,P0014,94
2023-12-14,S005,P0014,142
2023-12-15,S005,P0014,52
2023-12-16,S005,P0014,36
2023-12-17,S005,P0014,71
2023-12-18,S005,P0014,56
2023-12-19,S005,P0014,68
2023-12-20,S005,P0014,84
2023-12-21,S005,P0014,117
2023-12-22,S005,P0014,83
2023-12-23,S005,P0014,40
2023-12-24,S005,P0014,136
2023-12-25,S005,P0014,77
2023-12-26,S005,P0014,73
2023-12-27,S005,P0014,16
2023-12-28,S005,P0014,29
2023-12-29,S005,P0014,34
2023-12-30,S005,P0014,33
2023-12-31,S005,P0014,59
2024-01-01,S005,P0014,62
2024-01-02,S005,P0014,34
2024-01-03,S005,P0014,33
2024-01-04,S005,P0014,33
2024-01-05,S005,P0014,52
2024-01-06,S005,P0014,28
2024-01-07,S005,P0014,15
2024-01-08,S005,P0014,36
2024-01-09,S005,P0014,65
2024-01-10,S005,P0014,95
2024-01-11,S005,P0014,46
2024-01-12,S005,P0014,124
2024-01-13,S005,P0014,37
2024-01-14,S005,P0014,66
2024-01-15,S005,P0014,114
2024-01-16,S005,P0014,86
2024-01-17,S005,P0014,36
2024-01-18,S005,P0014,107
2024-01-19,S005,P0014,78
2024-01-20,S005,P0014,112
2024-01-21,S005,P0014,98
2024-01-22,S005,P0014,63
2024-01-23,S005,P0014,51
2024-01-24,S005,P0014,111
2024-01-25,S005,P0014,66
2024-01-26,S005,P0014,65
2024-01-27,S005,P0014,67
2024-01-28,S005,P0014,85
2024-01-29,S005,P0014,90
2024-01-30,S005,P0014,120
2023-11-16,S005,P0015,196
2023-11-17,S005,P0015,99
2023-11-18,S005,P0015,118
2023-11-19,S005,P0015,93
2023-11-20,S005,P0015,129
2023-11-21,S005,P0015,203
2023-11-22,S005,P0015,172
2023-11-23,S005,P0015,167
2023-11-24,S005,P0015,102
2023-11-25,S005,P0015,50
2023-11-26,S005,P0015,110
2023-11-27,S005,P0015,237
2023-11-28,S005,P0015,102
2023-11-29,S005,P0015,158
2023-11-30,S005,P0015,95
2023-12-01,S005,P0015,135
2023-12-02,S005,P0015,180
2023-12-03,S005,P0015,69
2023-12-04,S005,P0015,105
2023-12-05,S005,P0015,75
2023-12-06,S005,P0015,132
2023-12-07,S005,P0015,78
2023-12-08,S005,P0015,77
2023-12-09,S005,P0015,67
2023-12-10,S005,P0015,57
2023-12-11,S005,P0015,50
2023-12-12,S005,P0015,99
2023-12-13,S005,P0015,48
2023-12-14,S005,P0015,121
2023-12-15,S005,P0015,93
2023-12-16,S005,P0015,137
2023-12-17,S005,P0015,87
2023-12-18,S005,P0015,100
2023-12-19,S005,P0015,178
2023-12-20,S005,P0015,44
2023-12-21,S005,P0015,144
2023-12-22,S005,P0015,179
2023-12-23,S005,P0015,144
2023-12-24,S005,P0015,86
2023-12-25,S005,P0015,190
2023-12-26,S005,P0015,103
2023-12-27,S005,P0015,84
2023-12-28,S005,P0015,106
2023-12-29,S005,P0015,91
2023-12-30,S005,P0015,65
2023-12-31,S005,P0015,64
2024-01-01,S005,P0015,164
2024-01-02,S005,P0015,105
2024-01-03,S005,P0015,69
2024-01-04,S005,P0015,75
2024-01-05,S005,P0015,103
2024-01-06,S005,P0015,71
2024-01-07,S005,P0015,66
2024-01-08,S005,P0015,55
2024-01-09,S005,P0015,101
2024-01-10,S005,P0015,43
2024-01-11,S005,P0015,109
2024-01-12,S005,P0015,180
2024-01-13,S005,P0015,111
2024-01-14,S005,P0015,109
2024-01-15,S005,P0015,94
2024-01-16,S005,P0015,111
2024-01-17,S005,P0015,76
2024-01-18,S005,P0015,109
2024-01-19,S005,P0015,126
2024-01-20,S005,P0015,140
2024-01-21,S005,P0015,159
2024-01-22,S005,P0015,86
2024-01-23,S005,P0015,104
2024-01-24,S005,P0015,136
2024-01-25,S005,P0015,103
2024-01-26,S005,P0015,151
2024-01-27,S005,P0015,120
2024-01-28,S005,P0015,193
2024-01-29,S005,P0015,94
2024-01-30,S005,P0015,122
2023-11-16,S005,P0016,124
2023-11-17,S005,P0016,98
2023-11-18,S005,P0016,128
2023-11-19,S005,P0016,108
2023-11-20,S005,P0016,75
2023-11-21,S005,P0016,151
2023-11-22,S005,P0016,98
2023-11-23,S005,P0016,128
2023-11-24,S005,P0016,84
2023-11-25,S005,P0016,162
2023-11-26,S005,P0016,140
2023-11-27,S005,P0016,142
2023-11-28,S005,P0016,79
2023-11-29,S005,P0016,66
2023-11-30,S005,P0016,74
2023-12-01,S005,P0016,156
2023-12-02,S005,P0016,118
2023-12-03,S005,P0016,145
2023-12-04,S005,P0016,83
2023-12-05,S005,P0016,87
2023-12-06,S005,P0016,76
2023-12-07,S005,P0016,96
2023-12-08,S005,P0016,133
2023-12-09,S005,P0016,59
2023-12-10,S005,P0016,88
2023-12-11,S005,P0016,78
2023-12-12,S005,P0016,122
2023-12-13,S005,P0016,118
2023-12-14,S005,P0016,159
2023-12-15,S005,P0016,25
2023-12-16,S005,P0016,154
2023-12-17,S005,P0016,111
2023-12-18,S005,P0016,115
2023-12-19,S005,P0016,185
2023-12-20,S005,P0016,97
2023-12-21,S005,P0016,115
2023-12-22,S005,P0016,151
2023-12-23,S005,P0016,131
2023-12-24,S005,P0016,62
2023-12-25,S005,P0016,96
2023-12-26,S005,P0016,159
2023-12-27,S005,P0016,18
2023-12-28,S005,P0016,8
2023-12-29,S005,P0016,11
2023-12-30,S005,P0016,35
2023-12-31,S005,P0016,25
2024-01-01,S005,P0016,22
2024-01-02,S005,P0016,14
2024-01-03,S005,P0016,37
2024-01-04,S005,P0016,40
2024-01-05,S005,P0016,14
2024-01-06,S005,P0016,30
2024-01-07,S005,P0016,33
2024-01-08,S005,P0016,18
2024-01-09,S005,P0016,106
2024-01-10,S005,P0016,154
2024-01-11,S005,P0016,97
2024-01-12,S005,P0016,111
2024-01-13,S005,P0016,164
2024-01-14,S005,P0016,106
2024-01-15,S005,P0016,103
2024-01-16,S005,P0016,148
2024-01-17,S005,P0016,101
2024-01-18,S005,P0016,138
2024-01-19,S005,P0016,33
2024-01-20,S005,P0016,122
2024-01-21,S005,P0016,112
2024-01-22,S005,P0016,126
2024-01-23,S005,P0016,149
2024-01-24,S005,P0016,83
2024-01-25,S005,P0016,98
2024-01-26,S005,P0016,69
2024-01-27,S005,P0016,48
2024-01-28,S005,P0016,65
2024-01-29,S005,P0016,109
2024-01-30,S005,P0016,64
2023-11-16,S005,P0017,152
2023-11-17,S005,P0017,42
2023-11-18,S005,P0017,129
2023-11-19,S005,P0017,84
2023-11-20,S005,P0017,101
2023-11-21,S005,P0017,112
2023-11-22,S005,P0017,141
2023-11-23,S005,P0017,179
2023-11-24,S005,P0017,132
2023-11-25,S005,P0017,97
2023-11-26,S005,P0017,206
2023-11-27,S005,P0017,78
2023-11-28,S005,P0017,120
2023-11-29,S005,P0017,95
2023-11-30,S005,P0017,112
2023-12-01,S005,P0017,156
2023-12-02,S005,P0017,89
2023-12-03,S005,P0017,118
2023-12-04,S005,P0017,112
2023-12-05,S005,P0017,92
2023-12-06,S005,P0017,117
2023-12-07,S005,P0017,84
2023-12-08,S005,P0017,51
2023-12-09,S005,P0017,36
2023-12-10,S005,P0017,57
2023-12-11,S005,P0017,69
2023-12-12,S005,P0017,203
2023-12-13,S005,P0017,155
2023-12-14,S005,P0017,144
2023-12-15,S005,P0017,55
2023-12-16,S005,P0017,114
2023-12-17,S005,P0017,100
2023-12-18,S005,P0017,78
2023-12-19,S005,P0017,138
2023-12-20,S005,P0017,122
2023-12-21,S005,P0017,75
2023-12-22,S005,P0017,114
2023-12-23,S005,P0017,129
2023-12-24,S005,P0017,105
2023-12-25,S005,P0017,107
2023-12-26,S005,P0017,70
2023-12-27,S005,P0017,25
2023-12-28,S005,P0017,12
2023-12-29,S005,P0017,25
2023-12-30,S005,P0017,27
2023-12-31,S005,P0017,14
2024-01-01,S005,P0017,33
2024-01-02,S005,P0017,16
2024-01-03,S005,P0017,28
2024-01-04,S005,P0017,17
2024-01-05,S005,P0017,18
2024-01-06,S005,P0017,8
2024-01-07,S005,P0017,11
2024-01-08,S005,P0017,7
2024-01-09,S005,P0017,75
2024-01-10,S005,P0017,82
2024-01-11,S005,P0017,92
2024-01-12,S005,P0017,60
2024-01-13,S005,P0017,146
2024-01-14,S005,P0017,87
2024-01-15,S005,P0017,101
2024-01-16,S005,P0017,59
2024-01-17,S005,P0017,83
2024-01-18,S005,P0017,149
2024-01-19,S005,P0017,99
2024-01-20,S005,P0017,156
2024-01-21,S005,P0017,118
2024-01-22,S005,P0017,124
2024-01-23,S005,P0017,30
2024-01-24,S005,P0017,93
2024-01-25,S005,P0017,117
2024-01-26,S005,P0017,75
2024-01-27,S005,P0017,111
2024-01-28,S005,P0017,106
2024-01-29,S005,P0017,132
2024-01-30,S005,P0017,137
2023-11-16,S005,P0018,101
2023-11-17,S005,P0018,132
2023-11-18,S005,P0018,49
2023-11-19,S005,P0018,152
2023-11-20,S005,P0018,144
2023-11-21,S005,P0018,140
2023-11-22,S005,P0018,162
2023-11-23,S005,P0018,146
2023-11-24,S005,P0018,86
2023-11-25,S005,P0018,89
2023-11-26,S005,P0018,86
2023-11-27,S005,P0018,103
2023-11-28,S005,P0018,122
2023-11-29,S005,P0018,103
2023-11-30,S005,P0018,87
2023-12-01,S005,P0018,144
2023-12-02,S005,P0018,193
2023-12-03,S005,P0018,122
2023-12-04,S005,P0018,68
2023-12-05,S005,P0018,176
2023-12-06,S005,P0018,118
2023-12-07,S005,P0018,131
2023-12-08,S005,P0018,176
2023-12-09,S005,P0018,108
2023-12-10,S005,P0018,106
2023-12-11,S005,P0018,74
2023-12-12,S005,P0018,82
2023-12-13,S005,P0018,145
2023-12-14,S005,P0018,175
2023-12-15,S005,P0018,171
2023-12-16,S005,P0018,121
2023-12-17,S005,P0018,47
2023-12-18,S005,P0018,77
2023-12-19,S005,P0018,82
2023-12-20,S005,P0018,150
2023-12-21,S005,P0018,87
2023-12-22,S005,P0018,197
2023-12-23,S005,P0018,130
2023-12-24,S005,P0018,174
2023-12-25,S005,P0018,101
2023-12-26,S005,P0018,68
2023-12-27,S005,P0018,60
2023-12-28,S005,P0018,193
2023-12-29,S005,P0018,194
2023-12-30,S005,P0018,138
2023-12-31,S005,P0018,197
2024-01-01,S005,P0018,172
2024-01-02,S005,P0018,128
2024-01-03,S005,P0018,83
2024-01-04,S005,P0018,168
2024-01-05,S005,P0018,217
2024-01-06,S005,P0018,155
2024-01-07,S005,P0018,86
2024-01-08,S005,P0018,79
2024-01-09,S005,P0018,61
2024-01-10,S005,P0018,83
2024-01-11,S005,P0018,78
2024-01-12,S005,P0018,72
2024-01-13,S005,P0018,123
2024-01-14,S005,P0018,83
2024-01-15,S005,P0018,96
2024-01-16,S005,P0018,115
2024-01-17,S005,P0018,184
2024-01-18,S005,P0018,146
2024-01-19,S005,P0018,151
2024-01-20,S005,P0018,135
2024-01-21,S005,P0018,121
2024-01-22,S005,P0018,260
2024-01-23,S005,P0018,144
2024-01-24,S005,P0018,139
2024-01-25,S005,P0018,175
2024-01-26,S005,P0018,135
2024-01-27,S005,P0018,136
2024-01-28,S005,P0018,115
2024-01-29,S005,P0018,202
2024-01-30,S005,P0018,68
2023-11-16,S005,P0019,72
2023-11-17,S005,P0019,87
2023-11-18,S005,P0019,90
2023-11-19,S005,P0019,96
2023-11-20,S005,P0019,85
2023-11-21,S005,P0019,95
2023-11-22,S005,P0019,112
2023-11-23,S005,P0019,84
2023-11-24,S005,P0019,76
2023-11-25,S005,P0019,85
2023-11-26,S005,P0019,135
2023-11-27,S005,P0019,101
2023-11-28,S005,P0019,47
2023-11-29,S005,P0019,70
2023-11-30,S005,P0019,56
2023-12-01,S005,P0019,83
2023-12-02,S005,P0019,96
2023-12-03,S005,P0019,41
2023-12-04,S005,P0019,77
2023-12-05,S005,P0019,86
2023-12-06,S005,P0019,128
2023-12-07,S005,P0019,51
2023-12-08,S005,P0019,60
2023-12-09,S005,P0019,44
2023-12-10,S005,P0019,111
2023-12-11,S005,P0019,94
2023-12-12,S005,P0019,86
2023-12-13,S005,P0019,126
2023-12-14,S005,P0019,63
2023-12-15,S005,P0019,112
2023-12-16,S005,P0019,95
2023-12-17,S005,P0019,135
2023-12-18,S005,P0019,85
2023-12-19,S005,P0019,86
2023-12-20,S005,P0019,41
2023-12-21,S005,P0019,103
2023-12-22,S005,P0019,52
2023-12-23,S005,P0019,80
2023-12-24,S005,P0019,88
2023-12-25,S005,P0019,66
2023-12-26,S005,P0019,66
2023-12-27,S005,P0019,32
2023-12-28,S005,P0019,16
2023-12-29,S005,P0019,37
2023-12-30,S005,P0019,50
2023-12-31,S005,P0019,37
2024-01-01,S005,P0019,40
2024-01-02,S005,P0019,32
2024-01-03,S005,P0019,17
2024-01-04,S005,P0019,7
2024-01-05,S005,P0019,25
2024-01-06,S005,P0019,42
2024-01-07,S005,P0019,37
2024-01-08,S005,P0019,52
2024-01-09,S005,P0019,129
2024-01-10,S005,P0019,39
2024-01-11,S005,P0019,84
2024-01-12,S005,P0019,82
2024-01-13,S005,P0019,113
2024-01-14,S005,P0019,71
2024-01-15,S005,P0019,25
2024-01-16,S005,P0019,64
2024-01-17,S005,P0019,69
2024-01-18,S005,P0019,143
2024-01-19,S005,P0019,88
2024-01-20,S005,P0019,72
2024-01-21,S005,P0019,114
2024-01-22,S005,P0019,149
2024-01-23,S005,P0019,51
2024-01-24,S005,P0019,89
2024-01-25,S005,P0019,97
2024-01-26,S005,P0019,89
2024-01-27,S005,P0019,63
2024-01-28,S005,P0019,77
2024-01-29,S005,P0019,63
2024-01-30,S005,P0019,84
2023-11-16,S005,P0020,98
2023-11-17,S005,P0020,134
2023-11-18,S005,P0020,47
2023-11-19,S005,P0020,39
2023-11-20,S005,P0020,68
2023-11-21,S005,P0020,80
2023-11-22,S005,P0020,68
2023-11-23,S005,P0020,83
2023-11-24,S005,P0020,124
2023-11-25,S005,P0020,76
2023-11-26,S005,P0020,95
2023-11-27,S005,P0020,40
2023-11-28,S005,P0020,75
2023-11-29,S005,P0020,65
2023-11-30,S005,P0020,70
2023-12-01,S005,P0020,35
2023-12-02,S005,P0020,103
2023-12-03,S005,P0020,80
2023-12-04,S005,P0020,85
2023-12-05,S005,P0020,151
