row_id,Type
14404,Industrial
14405,Industrial
14406,Residential
14407,Residential
14408,Residential
14409,Industrial
14410,Industrial
14411,Industrial
14412,Industrial
14413,Residential
14414,Residential
14415,Residential
14416,Residential
14417,Industrial
14418,Industrial
14419,Residential
14420,Residential
14421,Industrial
14422,Residential
14423,Industrial
14424,Industrial
14425,Residential
14426,Industrial
14427,Residential
14428,Industrial
14429,Industrial
14430,Industrial
14431,Industrial
14432,Residential
14433,Industrial
14434,Industrial
14435,Industrial
14436,Industrial
14437,Industrial
14438,Industrial
14439,Residential
14440,Residential
14441,Industrial
14442,Industrial
14443,Residential
14444,Industrial
14445,Residential
14446,Industrial
14447,Industrial
14448,Industrial
14449,Residential
14450,Industrial
14451,Industrial
14452,Residential
14453,Residential
14454,Industrial
14455,Industrial
14456,Industrial
14457,Industrial
14458,Residential
14459,Industrial
14460,Residential
14461,Residential
14462,Industrial
14463,Industrial
14464,Residential
14465,Residential
14466,Residential
14467,Industrial
14468,Industrial
14469,Industrial
14470,Residential
14471,Industrial
14472,Residential
14473,Residential
14474,Residential
14475,Residential
14476,Industrial
14477,Industrial
14478,Residential
14479,Industrial
14480,Residential
14481,Industrial
14482,Residential
14483,Residential
14484,Industrial
14485,Industrial
14486,Industrial
14487,Industrial
14488,Residential
14489,Industrial
14490,Industrial
14491,Residential
14492,Residential
14493,Industrial
14494,Industrial
14495,Residential
14496,Residential
14497,Residential
14498,Residential
14499,Residential
14500,Industrial
14501,Industrial
14502,Residential
14503,Residential
14504,Residential
14505,Industrial
14506,Industrial
14507,Industrial
14508,Residential
14509,Residential
14510,Residential
14511,Industrial
14512,Residential
14513,Industrial
14514,Residential
14515,Residential
14516,Industrial
14517,Residential
14518,Residential
14519,Industrial
14520,Residential
14521,Industrial
14522,Residential
14523,Residential
14524,Industrial
14525,Residential
14526,Industrial
14527,Industrial
14528,Industrial
14529,Industrial
14530,Industrial
14531,Residential
14532,Industrial
14533,Residential
14534,Residential
14535,Residential
14536,Industrial
14537,Residential
14538,Residential
14539,Industrial
14540,Industrial
14541,Residential
14542,Industrial
14543,Industrial
14544,Industrial
14545,Residential
14546,Residential
14547,Residential
14548,Residential
14549,Industrial
14550,Industrial
14551,Industrial
14552,Residential
14553,Residential
14554,Residential
14555,Industrial
14556,Residential
14557,Residential
14558,Residential
14559,Residential
14560,Industrial
14561,Residential
14562,Residential
14563,Industrial
14564,Residential
14565,Residential
14566,Industrial
14567,Industrial
14568,Residential
14569,Industrial
14570,Residential
14571,Industrial
14572,Residential
14573,Industrial
14574,Industrial
14575,Industrial
14576,Industrial
14577,Residential
14578,Industrial
14579,Residential
14580,Residential
14581,Industrial
14582,Residential
14583,Industrial
14584,Residential
14585,Residential
14586,Industrial
14587,Industrial
14588,Residential
14589,Residential
14590,Industrial
14591,Industrial
14592,Industrial
14593,Industrial
14594,Industrial
14595,Industrial
14596,Residential
14597,Residential
14598,Industrial
14599,Residential
14600,Residential
14601,Industrial
14602,Residential
14603,Industrial
14604,Industrial
14605,Industrial
14606,Industrial
14607,Residential
14608,Industrial
14609,Industrial
14610,Industrial
14611,Industrial
14612,Industrial
14613,Residential
14614,Residential
14615,Residential
14616,Residential
14617,Industrial
14618,Residential
14619,Residential
14620,Residential
14621,Residential
14622,Residential
14623,Residential
14624,Industrial
14625,Industrial
14626,Industrial
14627,Industrial
14628,Residential
14629,Industrial
14630,Industrial
14631,Industrial
14632,Residential
14633,Residential
14634,Residential
14635,Residential
14636,Industrial
14637,Residential
14638,Residential
14639,Residential
14640,Industrial
14641,Industrial
14642,Industrial
14643,Residential
14644,Industrial
14645,Residential
14646,Industrial
14647,Industrial
14648,Industrial
14649,Industrial
14650,Residential
14651,Residential
14652,Residential
14653,Industrial
14654,Residential
14655,Residential
14656,Industrial
14657,Industrial
14658,Residential
14659,Industrial
14660,Residential
14661,Industrial
14662,Industrial
14663,Residential
14664,Residential
14665,Residential
14666,Residential
14667,Industrial
14668,Residential
14669,Industrial
14670,Residential
14671,Residential
14672,Industrial
14673,Residential
14674,Industrial
14675,Residential
14676,Industrial
14677,Residential
14678,Residential
14679,Industrial
14680,Industrial
14681,Industrial
14682,Industrial
14683,Industrial
14684,Industrial
14685,Residential
14686,Industrial
14687,Industrial
14688,Residential
14689,Industrial
14690,Residential
14691,Industrial
14692,Industrial
14693,Industrial
14694,Industrial
14695,Industrial
14696,Industrial
14697,Residential
14698,Industrial
14699,Residential
14700,Industrial
14701,Residential
14702,Residential
14703,Industrial
14704,Industrial
14705,Industrial
14706,Residential
14707,Industrial
14708,Industrial
14709,Industrial
14710,Industrial
14711,Residential
14712,Residential
14713,Residential
14714,Industrial
14715,Industrial
14716,Industrial
14717,Residential
14718,Industrial
14719,Residential
14720,Industrial
14721,Industrial
14722,Industrial
14723,Residential
14724,Residential
14725,Residential
14726,Industrial
14727,Residential
14728,Industrial
14729,Residential
14730,Industrial
14731,Residential
14732,Industrial
14733,Industrial
14734,Industrial
14735,Residential
14736,Industrial
14737,Industrial
14738,Residential
14739,Residential
14740,Industrial
14741,Residential
14742,Industrial
14743,Industrial
14744,Industrial
14745,Industrial
14746,Industrial
14747,Industrial
14748,Industrial
14749,Residential
14750,Industrial
14751,Residential
14752,Industrial
14753,Residential
14754,Industrial
14755,Residential
14756,Residential
14757,Industrial
14758,Residential
14759,Industrial
14760,Industrial
14761,Residential
14762,Industrial
14763,Residential
14764,Residential
14765,Residential
14766,Residential
14767,Industrial
14768,Industrial
14769,Residential
14770,Industrial
14771,Industrial
14772,Industrial
14773,Residential
14774,Residential
14775,Residential
14776,Residential
14777,Industrial
14778,Industrial
14779,Residential
14780,Industrial
14781,Industrial
14782,Residential
14783,Residential
14784,Residential
14785,Industrial
14786,Residential
14787,Residential
14788,Residential
14789,Residential
14790,Residential
14791,Industrial
14792,Residential
14793,Industrial
14794,Industrial
14795,Industrial
14796,Residential
14797,Industrial
14798,Residential
14799,Residential
14800,Residential
14801,Industrial
14802,Residential
14803,Industrial
14804,Industrial
14805,Industrial
14806,Residential
14807,Industrial
14808,Residential
14809,Industrial
14810,Residential
14811,Industrial
14812,Residential
14813,Industrial
14814,Residential
14815,Residential
14816,Residential
14817,Residential
14818,Residential
14819,Residential
14820,Residential
14821,Residential
14822,Residential
14823,Residential
14824,Residential
14825,Residential
14826,Industrial
14827,Industrial
14828,Industrial
14829,Industrial
14830,Industrial
14831,Industrial
14832,Residential
14833,Residential
14834,Residential
14835,Residential
14836,Industrial
14837,Residential
14838,Industrial
14839,Industrial
14840,Residential
14841,Industrial
14842,Industrial
14843,Industrial
14844,Residential
14845,Residential
14846,Industrial
14847,Residential
14848,Industrial
14849,Residential
14850,Residential
14851,Industrial
14852,Industrial
14853,Residential
14854,Residential
14855,Industrial
14856,Residential
14857,Residential
14858,Residential
14859,Residential
14860,Residential
14861,Industrial
14862,Residential
14863,Industrial
14864,Industrial
14865,Residential
14866,Industrial
14867,Industrial
14868,Residential
14869,Industrial
14870,Industrial
14871,Industrial
14872,Residential
14873,Residential
14874,Industrial
14875,Residential
14876,Residential
14877,Industrial
14878,Industrial
14879,Industrial
14880,Residential
14881,Industrial
14882,Industrial
14883,Industrial
14884,Residential
14885,Residential
14886,Residential
14887,Industrial
14888,Residential
14889,Residential
14890,Industrial
14891,Residential
14892,Residential
14893,Residential
14894,Industrial
14895,Residential
14896,Industrial
14897,Industrial
14898,Industrial
14899,Residential
14900,Industrial
14901,Residential
14902,Industrial
14903,Industrial
14904,Residential
14905,Industrial
14906,Residential
14907,Industrial
14908,Industrial
14909,Industrial
14910,Residential
14911,Industrial
14912,Residential
14913,Residential
14914,Residential
14915,Industrial
14916,Industrial
14917,Industrial
14918,Industrial
14919,Industrial
14920,Industrial
14921,Industrial
14922,Residential
14923,Residential
14924,Residential
14925,Industrial
14926,Industrial
14927,Industrial
14928,Industrial
14929,Residential
14930,Residential
14931,Industrial
14932,Residential
14933,Residential
14934,Industrial
14935,Industrial
14936,Industrial
14937,Residential
14938,Residential
14939,Industrial
14940,Residential
14941,Industrial
14942,Industrial
14943,Residential
14944,Residential
14945,Residential
14946,Industrial
14947,Residential
14948,Industrial
14949,Industrial
14950,Residential
14951,Residential
14952,Industrial
14953,Industrial
14954,Industrial
14955,Residential
14956,Residential
14957,Residential
14958,Residential
14959,Residential
14960,Industrial
14961,Industrial
14962,Residential
14963,Residential
14964,Residential
14965,Residential
14966,Residential
14967,Residential
14968,Industrial
14969,Industrial
14970,Industrial
14971,Industrial
14972,Industrial
14973,Industrial
14974,Residential
14975,Residential
14976,Industrial
14977,Industrial
14978,Residential
14979,Industrial
14980,Residential
14981,Industrial
14982,Industrial
14983,Industrial
14984,Residential
14985,Residential
14986,Residential
14987,Residential
14988,Industrial
14989,Residential
14990,Residential
14991,Industrial
14992,Residential
14993,Residential
14994,Residential
14995,Industrial
14996,Industrial
14997,Industrial
14998,Residential
14999,Residential
15000,Residential
15001,Residential
15002,Residential
15003,Residential
15004,Residential
15005,Residential
15006,Industrial
15007,Residential
15008,Industrial
15009,Industrial
15010,Industrial
15011,Industrial
15012,Residential
15013,Residential
15014,Industrial
15015,Industrial
15016,Industrial
15017,Residential
15018,Residential
15019,Industrial
15020,Industrial
15021,Residential
15022,Industrial
15023,Industrial
15024,Residential
15025,Residential
15026,Residential
15027,Industrial
15028,Residential
15029,Residential
15030,Residential
15031,Residential
15032,Industrial
15033,Residential
15034,Residential
15035,Industrial
15036,Industrial
15037,Residential
15038,Residential
15039,Industrial
15040,Residential
15041,Industrial
15042,Industrial
15043,Industrial
15044,Industrial
15045,Industrial
15046,Residential
15047,Residential
15048,Industrial
15049,Industrial
15050,Industrial
15051,Industrial
15052,Residential
15053,Industrial
15054,Industrial
15055,Residential
15056,Industrial
15057,Residential
15058,Industrial
15059,Residential
15060,Industrial
15061,Industrial
15062,Residential
15063,Industrial
15064,Residential
15065,Industrial
15066,Residential
15067,Residential
15068,Industrial
15069,Residential
15070,Residential
15071,Industrial
15072,Residential
15073,Industrial
15074,Residential
15075,Industrial
15076,Residential
15077,Residential
15078,Industrial
15079,Residential
15080,Residential
15081,Residential
15082,Residential
15083,Industrial
15084,Industrial
15085,Industrial
15086,Industrial
15087,Residential
15088,Residential
15089,Residential
15090,Industrial
15091,Industrial
15092,Residential
15093,Residential
15094,Industrial
15095,Industrial
15096,Industrial
15097,Residential
15098,Industrial
15099,Residential
15100,Industrial
15101,Residential
15102,Residential
15103,Residential
15104,Industrial
15105,Industrial
15106,Industrial
