row_id,property_type,condition
12598,Park Estate,Needs Repair
12599,Stock Exchange Building,Needs Repair
12600,Apartment,Needs Repair
12601,Office,New
12602,Park Estate,Renovated
12603,Historical Property,Renovated
12604,Tech Campus,Needs Repair
12605,Luxury Villa,Renovated
12606,Park Estate,Abandoned
12607,Office,Renovated
12608,Historical Property,Abandoned
12609,Apartment,Abandoned
12610,Luxury Villa,Abandoned
12611,Luxury Villa,Renovated
12612,Tech Campus,Abandoned
12613,Tech Campus,Renovated
12614,Luxury Villa,Renovated
12615,Luxury Villa,Needs Repair
12616,Park Estate,Abandoned
12617,Tech Campus,Needs Repair
12618,Tech Campus,New
12619,Park Estate,Renovated
12620,Luxury Villa,Needs Repair
12621,Office,New
12622,Apartment,Abandoned
12623,Apartment,Abandoned
12624,Stock Exchange Building,Renovated
12625,Office,Renovated
12626,Historical Property,New
12627,Apartment,New
12628,Apartment,Renovated
12629,Historical Property,New
12630,Apartment,Renovated
12631,Park Estate,New
12632,Tech Campus,New
12633,Tech Campus,Needs Repair
12634,Historical Property,Abandoned
12635,Tech Campus,Renovated
12636,Tech Campus,Renovated
12637,Tech Campus,New
12638,Luxury Villa,Abandoned
12639,Office,Needs Repair
12640,Tech Campus,Abandoned
12641,Park Estate,Abandoned
12642,Luxury Villa,Needs Repair
12643,Park Estate,New
12644,Office,Needs Repair
12645,Office,Needs Repair
12646,Park Estate,Renovated
12647,Apartment,New
12648,Park Estate,Renovated
12649,Luxury Villa,Abandoned
12650,Tech Campus,Renovated
12651,Office,Renovated
12652,Park Estate,New
12653,Tech Campus,New
12654,Historical Property,Renovated
12655,Luxury Villa,Needs Repair
12656,Office,Renovated
12657,Luxury Villa,Abandoned
12658,Stock Exchange Building,Renovated
12659,Office,Needs Repair
12660,Historical Property,New
12661,Stock Exchange Building,Abandoned
12662,Stock Exchange Building,Needs Repair
12663,Apartment,Abandoned
12664,Historical Property,Renovated
12665,Luxury Villa,Needs Repair
12666,Park Estate,Renovated
12667,Park Estate,Renovated
12668,Park Estate,Needs Repair
12669,Apartment,Needs Repair
12670,Stock Exchange Building,New
12671,Luxury Villa,New
12672,Tech Campus,Needs Repair
12673,Apartment,New
12674,Luxury Villa,New
12675,Apartment,Renovated
12676,Office,Needs Repair
12677,Historical Property,Renovated
12678,Office,New
12679,Tech Campus,New
12680,Luxury Villa,Needs Repair
12681,Stock Exchange Building,Renovated
12682,Luxury Villa,New
12683,Park Estate,New
12684,Stock Exchange Building,Abandoned
12685,Office,Abandoned
12686,Tech Campus,New
12687,Stock Exchange Building,New
12688,Luxury Villa,New
12689,Park Estate,Abandoned
12690,Apartment,New
12691,Tech Campus,Renovated
12692,Apartment,Renovated
12693,Park Estate,Renovated
12694,Luxury Villa,Needs Repair
12695,Office,Abandoned
12696,Apartment,New
12697,Luxury Villa,Abandoned
12698,Historical Property,Needs Repair
12699,Tech Campus,New
12700,Luxury Villa,Renovated
12701,Office,Renovated
12702,Office,Abandoned
12703,Office,Needs Repair
12704,Luxury Villa,Abandoned
12705,Office,Abandoned
12706,Park Estate,Renovated
12707,Park Estate,Needs Repair
12708,Historical Property,New
12709,Apartment,Renovated
12710,Park Estate,Renovated
12711,Apartment,Needs Repair
12712,Luxury Villa,Renovated
12713,Park Estate,New
12714,Stock Exchange Building,Abandoned
12715,Stock Exchange Building,New
12716,Office,Abandoned
12717,Stock Exchange Building,Abandoned
12718,Luxury Villa,Abandoned
12719,Stock Exchange Building,New
12720,Apartment,New
12721,Stock Exchange Building,Abandoned
12722,Historical Property,New
12723,Historical Property,Needs Repair
12724,Apartment,Needs Repair
12725,Stock Exchange Building,Abandoned
12726,Historical Property,Abandoned
12727,Apartment,New
12728,Stock Exchange Building,Needs Repair
12729,Office,New
12730,Apartment,New
12731,Luxury Villa,Abandoned
12732,Tech Campus,Renovated
12733,Apartment,Needs Repair
12734,Apartment,New
12735,Stock Exchange Building,Renovated
12736,Park Estate,New
12737,Stock Exchange Building,Renovated
12738,Apartment,Needs Repair
12739,Stock Exchange Building,Renovated
12740,Tech Campus,Renovated
12741,Office,Needs Repair
12742,Apartment,Abandoned
12743,Historical Property,Needs Repair
12744,Apartment,Needs Repair
12745,Tech Campus,Renovated
12746,Historical Property,Needs Repair
12747,Tech Campus,New
12748,Park Estate,New
12749,Stock Exchange Building,New
12750,Office,New
12751,Historical Property,Renovated
12752,Park Estate,Abandoned
12753,Tech Campus,Renovated
12754,Luxury Villa,Abandoned
12755,Luxury Villa,Needs Repair
12756,Stock Exchange Building,New
12757,Luxury Villa,Abandoned
12758,Office,Renovated
12759,Office,New
12760,Office,Needs Repair
12761,Stock Exchange Building,Needs Repair
12762,Luxury Villa,Renovated
12763,Luxury Villa,Abandoned
12764,Office,New
12765,Historical Property,Needs Repair
12766,Apartment,New
12767,Apartment,Abandoned
12768,Luxury Villa,Abandoned
12769,Luxury Villa,New
12770,Stock Exchange Building,Abandoned
12771,Office,Renovated
12772,Apartment,Abandoned
12773,Apartment,New
12774,Park Estate,Renovated
12775,Office,Needs Repair
12776,Tech Campus,Needs Repair
12777,Tech Campus,Abandoned
12778,Historical Property,Renovated
12779,Apartment,Renovated
12780,Apartment,New
12781,Historical Property,Renovated
12782,Stock Exchange Building,New
12783,Luxury Villa,Needs Repair
12784,Luxury Villa,New
12785,Luxury Villa,Renovated
12786,Historical Property,Renovated
12787,Historical Property,Renovated
12788,Stock Exchange Building,Abandoned
12789,Park Estate,Renovated
12790,Historical Property,Needs Repair
12791,Tech Campus,New
12792,Luxury Villa,New
12793,Stock Exchange Building,Abandoned
12794,Park Estate,Abandoned
12795,Tech Campus,Abandoned
12796,Tech Campus,New
12797,Historical Property,New
12798,Apartment,Renovated
12799,Park Estate,New
12800,Tech Campus,Needs Repair
12801,Office,Abandoned
12802,Stock Exchange Building,Abandoned
12803,Office,Renovated
12804,Luxury Villa,Needs Repair
12805,Tech Campus,Needs Repair
12806,Park Estate,Needs Repair
12807,Tech Campus,Needs Repair
12808,Tech Campus,Abandoned
12809,Office,Needs Repair
12810,Stock Exchange Building,Renovated
12811,Office,Renovated
12812,Historical Property,Abandoned
12813,Tech Campus,Renovated
12814,Office,New
12815,Stock Exchange Building,New
12816,Luxury Villa,Abandoned
12817,Luxury Villa,Abandoned
12818,Stock Exchange Building,New
12819,Apartment,Renovated
12820,Park Estate,Renovated
12821,Luxury Villa,Needs Repair
12822,Park Estate,Needs Repair
12823,Office,Needs Repair
12824,Office,Abandoned
12825,Historical Property,Needs Repair
12826,Historical Property,Abandoned
12827,Apartment,Abandoned
12828,Stock Exchange Building,Renovated
12829,Apartment,Needs Repair
12830,Tech Campus,New
12831,Luxury Villa,Needs Repair
12832,Apartment,New
12833,Stock Exchange Building,Renovated
12834,Historical Property,Abandoned
12835,Historical Property,Renovated
12836,Luxury Villa,Needs Repair
12837,Office,New
12838,Luxury Villa,New
12839,Luxury Villa,Abandoned
12840,Luxury Villa,Needs Repair
12841,Stock Exchange Building,New
12842,Luxury Villa,New
12843,Office,New
12844,Historical Property,Renovated
12845,Apartment,New
12846,Historical Property,New
12847,Apartment,Needs Repair
12848,Historical Property,New
12849,Park Estate,Renovated
12850,Apartment,Renovated
12851,Apartment,Needs Repair
12852,Luxury Villa,Renovated
12853,Luxury Villa,Needs Repair
12854,Office,Renovated
12855,Park Estate,Renovated
12856,Stock Exchange Building,Renovated
12857,Stock Exchange Building,Needs Repair
12858,Historical Property,New
12859,Tech Campus,New
12860,Luxury Villa,New
12861,Apartment,Needs Repair
12862,Historical Property,New
12863,Historical Property,Abandoned
12864,Historical Property,Needs Repair
12865,Historical Property,New
12866,Park Estate,Renovated
12867,Historical Property,Renovated
12868,Stock Exchange Building,Needs Repair
12869,Apartment,Abandoned
12870,Park Estate,Needs Repair
12871,Tech Campus,New
12872,Historical Property,Needs Repair
12873,Park Estate,Abandoned
12874,Tech Campus,Needs Repair
12875,Historical Property,Abandoned
12876,Stock Exchange Building,Needs Repair
12877,Tech Campus,New
12878,Tech Campus,New
12879,Historical Property,New
12880,Tech Campus,Abandoned
12881,Stock Exchange Building,Abandoned
12882,Office,Abandoned
12883,Office,New
12884,Stock Exchange Building,Abandoned
12885,Apartment,Renovated
12886,Office,Abandoned
12887,Stock Exchange Building,Renovated
12888,Office,Abandoned
12889,Stock Exchange Building,Needs Repair
12890,Luxury Villa,Renovated
12891,Park Estate,Abandoned
12892,Park Estate,Renovated
12893,Office,New
12894,Tech Campus,Abandoned
12895,Stock Exchange Building,Abandoned
12896,Tech Campus,Abandoned
12897,Tech Campus,New
12898,Tech Campus,Renovated
12899,Tech Campus,New
12900,Apartment,New
12901,Luxury Villa,Abandoned
12902,Apartment,Abandoned
12903,Luxury Villa,Needs Repair
12904,Historical Property,Needs Repair
12905,Historical Property,Needs Repair
12906,Park Estate,Abandoned
12907,Luxury Villa,Abandoned
12908,Historical Property,New
12909,Office,Renovated
12910,Office,New
12911,Apartment,Renovated
12912,Apartment,Renovated
12913,Apartment,New
12914,Park Estate,Abandoned
12915,Historical Property,Renovated
12916,Historical Property,Abandoned
12917,Apartment,Renovated
12918,Luxury Villa,Renovated
12919,Apartment,Needs Repair
12920,Luxury Villa,Needs Repair
12921,Tech Campus,New
12922,Luxury Villa,Renovated
12923,Apartment,Abandoned
12924,Historical Property,New
12925,Park Estate,Needs Repair
12926,Luxury Villa,Abandoned
12927,Stock Exchange Building,Abandoned
12928,Park Estate,Renovated
12929,Office,Needs Repair
12930,Park Estate,New
12931,Luxury Villa,Needs Repair
12932,Historical Property,Needs Repair
12933,Tech Campus,Renovated
12934,Office,New
12935,Tech Campus,Abandoned
12936,Tech Campus,Renovated
12937,Stock Exchange Building,Needs Repair
12938,Tech Campus,Abandoned
12939,Stock Exchange Building,Renovated
12940,Tech Campus,New
12941,Park Estate,Abandoned
12942,Historical Property,Abandoned
12943,Office,New
12944,Tech Campus,New
12945,Historical Property,Renovated
12946,Stock Exchange Building,Renovated
12947,Apartment,Renovated
12948,Office,Renovated
12949,Apartment,New
12950,Park Estate,Renovated
12951,Apartment,Renovated
12952,Tech Campus,Abandoned
12953,Stock Exchange Building,Renovated
12954,Luxury Villa,Renovated
12955,Apartment,Needs Repair
12956,Stock Exchange Building,Abandoned
12957,Park Estate,Abandoned
12958,Luxury Villa,Abandoned
12959,Historical Property,New
12960,Stock Exchange Building,Renovated
12961,Stock Exchange Building,Needs Repair
12962,Historical Property,Abandoned
12963,Tech Campus,Abandoned
12964,Park Estate,Needs Repair
12965,Historical Property,New
12966,Stock Exchange Building,Needs Repair
12967,Office,Abandoned
12968,Luxury Villa,Abandoned
12969,Apartment,Needs Repair
12970,Historical Property,New
12971,Stock Exchange Building,Abandoned
12972,Luxury Villa,Renovated
12973,Historical Property,Renovated
12974,Historical Property,New
12975,Park Estate,Renovated
12976,Luxury Villa,New
12977,Office,Renovated
12978,Luxury Villa,Renovated
12979,Stock Exchange Building,New
12980,Apartment,Needs Repair
12981,Tech Campus,Abandoned
12982,Office,Renovated
12983,Historical Property,New
12984,Luxury Villa,New
12985,Tech Campus,Needs Repair
12986,Office,Renovated
12987,Office,Needs Repair
12988,Historical Property,Abandoned
12989,Park Estate,New
12990,Office,New
12991,Apartment,Renovated
12992,Luxury Villa,New
12993,Tech Campus,Needs Repair
12994,Office,New
12995,Tech Campus,Needs Repair
12996,Tech Campus,New
12997,Office,Needs Repair
12998,Apartment,Needs Repair
12999,Historical Property,Renovated
13000,Luxury Villa,Abandoned
13001,Stock Exchange Building,Renovated
13002,Office,Renovated
13003,Historical Property,Renovated
13004,Tech Campus,Abandoned
13005,Park Estate,Abandoned
13006,Apartment,New
13007,Tech Campus,Needs Repair
13008,Stock Exchange Building,Renovated
13009,Apartment,Needs Repair
13010,Park Estate,Abandoned
13011,Luxury Villa,New
13012,Park Estate,Renovated
13013,Luxury Villa,Abandoned
13014,Historical Property,Abandoned
13015,Tech Campus,Needs Repair
13016,Park Estate,Needs Repair
13017,Luxury Villa,Renovated
13018,Tech Campus,Abandoned
13019,Historical Property,Needs Repair
13020,Tech Campus,New
13021,Office,Abandoned
13022,Stock Exchange Building,Renovated
13023,Luxury Villa,Abandoned
13024,Stock Exchange Building,Needs Repair
13025,Historical Property,New
13026,Park Estate,Needs Repair
13027,Tech Campus,Renovated
13028,Tech Campus,Renovated
13029,Office,New
13030,Apartment,New
13031,Park Estate,New
13032,Park Estate,Needs Repair
13033,Stock Exchange Building,Renovated
13034,Apartment,Renovated
13035,Stock Exchange Building,New
13036,Stock Exchange Building,New
13037,Historical Property,Needs Repair
13038,Office,New
13039,Luxury Villa,New
13040,Office,New
13041,Apartment,Abandoned
13042,Office,Needs Repair
13043,Luxury Villa,Renovated
13044,Historical Property,Abandoned
13045,Tech Campus,Needs Repair
13046,Tech Campus,Renovated
13047,Historical Property,New
13048,Stock Exchange Building,New
13049,Historical Property,Abandoned
13050,Office,Renovated
13051,Office,Needs Repair
13052,Stock Exchange Building,Renovated
13053,Office,Abandoned
13054,Office,Abandoned
13055,Apartment,Needs Repair
13056,Office,Renovated
13057,Tech Campus,Abandoned
13058,Luxury Villa,Abandoned
13059,Tech Campus,Renovated
13060,Apartment,Abandoned
13061,Luxury Villa,New
13062,Park Estate,Abandoned
13063,Park Estate,Needs Repair
13064,Historical Property,Renovated
13065,Tech Campus,Renovated
13066,Stock Exchange Building,Needs Repair
13067,Apartment,Needs Repair
13068,Luxury Villa,Renovated
13069,Tech Campus,New
13070,Office,Abandoned
13071,Luxury Villa,New
13072,Tech Campus,Renovated
13073,Office,New
13074,Luxury Villa,Abandoned
13075,Tech Campus,Abandoned
13076,Office,Needs Repair
13077,Luxury Villa,Abandoned
13078,Apartment,Renovated
13079,Office,Abandoned
13080,Luxury Villa,Renovated
13081,Office,Renovated
13082,Stock Exchange Building,New
13083,Office,Abandoned
13084,Office,Abandoned
13085,Tech Campus,Needs Repair
13086,Luxury Villa,New
13087,Apartment,Needs Repair
13088,Office,Renovated
13089,Park Estate,Abandoned
13090,Tech Campus,Abandoned
13091,Park Estate,Renovated
13092,Historical Property,Needs Repair
13093,Luxury Villa,Renovated
13094,Tech Campus,Abandoned
13095,Park Estate,New
13096,Historical Property,Abandoned
13097,Luxury Villa,Needs Repair
13098,Stock Exchange Building,New
13099,Apartment,Needs Repair
13100,Stock Exchange Building,Abandoned
13101,Office,Needs Repair
13102,Luxury Villa,Needs Repair
13103,Historical Property,Abandoned
13104,Park Estate,Needs Repair
13105,Stock Exchange Building,Needs Repair
13106,Historical Property,New
13107,Park Estate,Abandoned
13108,Tech Campus,Abandoned
13109,Apartment,New
13110,Stock Exchange Building,Renovated
13111,Tech Campus,Needs Repair
13112,Park Estate,Abandoned
13113,Tech Campus,Needs Repair
13114,Apartment,Needs Repair
13115,Apartment,Renovated
13116,Historical Property,Needs Repair
13117,Stock Exchange Building,Abandoned
13118,Office,New
13119,Office,Needs Repair
13120,Tech Campus,Needs Repair
13121,Historical Property,New
13122,Apartment,Needs Repair
13123,Office,Needs Repair
13124,Luxury Villa,New
13125,Park Estate,Needs Repair
13126,Stock Exchange Building,Renovated
13127,Tech Campus,Abandoned
13128,Park Estate,Needs Repair
13129,Apartment,Abandoned
13130,Tech Campus,New
13131,Apartment,New
13132,Stock Exchange Building,New
13133,Park Estate,Needs Repair
13134,Park Estate,New
13135,Luxury Villa,Renovated
13136,Historical Property,Needs Repair
13137,Tech Campus,New
13138,Historical Property,Renovated
13139,Stock Exchange Building,Needs Repair
13140,Office,New
13141,Office,Abandoned
13142,Park Estate,New
13143,Park Estate,New
13144,Luxury Villa,Needs Repair
13145,Luxury Villa,New
13146,Tech Campus,Abandoned
13147,Park Estate,Abandoned
13148,Apartment,Renovated
13149,Apartment,Needs Repair
13150,Park Estate,Needs Repair
13151,Apartment,New
13152,Luxury Villa,Abandoned
13153,Office,Renovated
13154,Office,New
13155,Historical Property,Abandoned
13156,Office,Needs Repair
13157,Park Estate,New
13158,Historical Property,Renovated
13159,Historical Property,Abandoned
13160,Luxury Villa,Needs Repair
13161,Stock Exchange Building,New
13162,Apartment,Needs Repair
13163,Tech Campus,Renovated
13164,Tech Campus,Needs Repair
13165,Tech Campus,New
13166,Historical Property,Abandoned
13167,Tech Campus,Renovated
13168,Luxury Villa,Needs Repair
13169,Stock Exchange Building,Renovated
13170,Tech Campus,New
13171,Apartment,Abandoned
13172,Luxury Villa,Renovated
13173,Historical Property,Abandoned
