is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
0,896,2,3205,12,246.69,3,Cosmetics,5,7469,0,1,0,3.5
0,972,2,500,5,459.68,4,Electronics,3,5303,1,0,4,3.9
0,212,14,2463,10,96.68,3,Cosmetics,4,6447,1,0,2,4.8
0,595,9,2735,9,153.91,3,Luxury Goods,9,2968,1,0,4,5.0
1,110,4,95,39,141.6,2,Automotive Parts,2,63,2,1,1,2.8
1,178,22,1,35,157.13,1,Fashion,1,15,1,0,2,2.5
0,488,8,2170,4,338.44,3,Automotive Parts,7,9084,0,1,2,4.7
1,191,5,328,17,42.13,2,Cosmetics,2,45,1,0,1,2.2
0,416,9,1844,11,137.45,5,Luxury Goods,8,2042,1,0,2,3.7
0,401,15,2858,8,488.44,4,Luxury Goods,6,3287,1,0,1,3.5
0,623,7,2494,13,102.89,4,Fashion,5,1553,0,0,3,4.0
0,243,11,801,2,457.39,3,Fashion,9,7275,0,0,4,3.7
0,466,22,369,7,436.45,4,Electronics,4,3550,1,1,1,4.8
1,196,7,133,32,150.11,1,Fashion,2,37,4,0,0,2.5
0,784,19,2306,5,250.33,4,Electronics,3,3439,1,0,1,3.5
0,881,19,2619,4,358.74,5,Fashion,6,2793,0,0,0,4.2
1,181,10,48,27,124.01,1,Cosmetics,2,12,2,1,0,3.7
0,847,22,3541,12,324.15,5,Luxury Goods,5,1413,0,0,0,4.4
0,909,11,1988,9,412.12,5,Fashion,9,4154,0,0,4,4.7
0,339,12,390,12,368.08,4,Automotive Parts,9,8967,1,0,3,4.1
0,705,2,1925,11,376.33,5,Luxury Goods,8,1023,0,0,4,4.0
0,304,15,3128,6,160.04,4,Cosmetics,6,656,1,1,2,3.8
1,127,3,111,25,190.26,1,Electronics,2,51,3,0,1,3.6
0,265,11,1581,11,219.89,3,Cosmetics,7,3539,1,0,2,4.4
0,838,20,3072,7,230.53,5,Electronics,7,3568,1,0,4,4.5
1,162,15,1,40,176.62,2,Electronics,2,60,3,0,3,3.3
0,496,2,2115,7,105.64,5,Pharmaceuticals,8,8856,0,1,0,5.0
0,746,21,2737,7,73.41,5,Automotive Parts,5,5091,1,0,3,4.2
1,156,15,361,39,11.82,1,Automotive Parts,1,89,3,1,1,2.7
0,323,6,423,10,179.76,4,Automotive Parts,4,368,1,1,3,3.5
1,162,13,136,36,46.04,1,Luxury Goods,2,37,1,0,4,2.0
0,796,9,1502,6,154.95,5,Electronics,4,9253,0,0,2,3.8
0,542,16,3579,6,215.5,4,Fashion,7,4062,0,1,3,4.5
1,183,11,236,29,87.09,2,Automotive Parts,2,28,1,0,1,1.1
0,441,23,2604,4,469.41,3,Electronics,6,7159,0,1,1,3.7
0,816,5,555,9,408.69,5,Fashion,5,6258,1,0,2,4.7
1,130,23,362,15,169.41,2,Luxury Goods,2,45,2,0,0,3.2
0,850,4,3391,7,128.66,3,Electronics,4,8892,1,0,4,4.4
0,655,7,3310,9,470.16,5,Cosmetics,8,9067,1,0,2,4.3
1,119,8,207,17,15.31,1,Pharmaceuticals,2,13,2,0,1,2.5
0,880,11,3485,1,53.33,3,Cosmetics,6,9018,1,0,3,4.7
0,549,3,2001,9,153.12,5,Fashion,8,252,0,0,0,4.8
1,132,3,287,21,77.94,1,Pharmaceuticals,1,76,2,0,2,3.1
0,570,11,3615,6,242.53,4,Fashion,9,5201,1,0,4,4.5
0,265,16,771,12,72.07,5,Fashion,4,5759,0,1,0,4.8
0,482,11,2074,7,291.77,4,Electronics,7,7702,0,0,1,4.4
0,639,12,2676,4,473.82,3,Cosmetics,4,6069,1,1,2,4.4
1,136,8,207,18,12.16,2,Electronics,2,47,4,0,4,1.6
1,71,22,101,19,58.4,2,Electronics,2,25,3,0,4,2.3
0,893,18,1235,1,322.28,5,Luxury Goods,4,2748,0,1,1,4.3
0,272,15,587,3,114.0,4,Automotive Parts,6,9657,1,0,4,3.8
0,467,12,618,7,495.13,3,Fashion,9,3219,1,0,3,4.8
0,993,10,673,1,226.61,5,Electronics,6,7656,1,0,3,3.8
1,142,8,238,39,194.21,2,Pharmaceuticals,2,64,3,0,3,1.5
1,199,20,105,28,166.42,2,Cosmetics,2,88,3,0,4,3.6
0,260,3,1825,13,154.49,4,Luxury Goods,3,7568,1,0,3,3.6
0,644,5,3037,10,97.81,5,Electronics,5,6800,0,0,1,4.0
0,479,14,431,4,66.87,5,Electronics,4,7681,1,0,2,4.5
0,763,13,2196,10,84.57,5,Cosmetics,4,7281,0,0,2,4.2
0,817,17,3065,9,269.9,3,Luxury Goods,3,4742,1,0,2,5.0
0,780,11,991,2,470.87,4,Pharmaceuticals,5,1518,0,0,3,3.6
0,875,22,1424,8,170.28,3,Cosmetics,8,8259,1,0,3,4.4
1,58,10,36,26,39.68,1,Pharmaceuticals,2,80,3,0,0,2.2
0,981,12,1102,8,398.36,3,Cosmetics,6,9785,0,0,3,4.4
0,479,7,3617,13,50.9,3,Automotive Parts,6,7769,0,0,0,4.7
1,67,14,2,24,92.42,2,Cosmetics,1,92,4,0,0,3.0
0,273,1,530,10,380.44,3,Luxury Goods,8,9245,0,0,3,4.9
1,161,6,207,25,50.61,1,Fashion,1,22,3,0,3,3.0
1,155,2,31,37,75.85,1,Luxury Goods,1,48,1,1,3,3.5
0,902,9,1471,11,332.7,3,Automotive Parts,3,7606,1,0,4,4.1
0,329,0,754,6,117.26,3,Luxury Goods,6,1042,0,0,2,4.0
0,376,22,1148,9,285.45,3,Luxury Goods,8,4041,0,0,4,3.8
0,487,20,2575,2,176.8,3,Fashion,6,2441,0,1,0,3.9
0,248,1,3641,12,184.28,4,Cosmetics,4,5966,1,0,3,3.6
0,252,2,1031,3,428.17,5,Fashion,9,8822,0,0,2,4.1
0,334,21,1154,4,136.83,5,Cosmetics,4,7163,0,0,3,4.4
0,424,13,2314,1,205.71,3,Cosmetics,4,8132,0,0,1,4.7
0,589,6,2788,4,493.65,5,Pharmaceuticals,3,6589,0,0,0,4.6
1,63,21,100,38,101.5,1,Automotive Parts,1,64,4,1,1,3.0
0,859,23,1366,7,52.61,3,Luxury Goods,6,4173,0,0,1,4.7
0,485,2,2239,9,495.18,5,Pharmaceuticals,9,8252,1,1,4,4.9
1,103,6,305,18,31.93,2,Luxury Goods,1,8,1,0,2,2.3
0,762,17,1773,7,108.02,3,Fashion,8,1222,0,1,1,4.6
0,395,10,2707,3,412.08,3,Automotive Parts,7,5281,1,0,1,4.2
0,440,9,2977,13,295.89,4,Luxury Goods,6,7918,1,0,3,3.7
0,847,10,1042,3,229.19,4,Cosmetics,6,9665,0,0,2,3.6
0,929,6,2050,13,208.01,3,Electronics,5,5040,0,0,4,4.8
0,992,13,1720,8,482.59,4,Cosmetics,9,3702,1,0,0,4.8
0,674,18,1468,1,121.5,3,Automotive Parts,3,2849,1,1,3,4.4
0,644,21,452,4,239.07,4,Electronics,5,6258,0,0,2,5.0
0,703,15,3100,3,257.44,5,Pharmaceuticals,3,8892,1,0,2,4.5
0,262,2,872,12,301.81,3,Automotive Parts,3,6465,0,0,4,4.3
1,194,4,160,18,161.56,1,Automotive Parts,2,62,3,1,1,4.0
0,709,8,1566,6,318.26,5,Pharmaceuticals,4,2110,0,0,4,4.7
1,57,16,181,15,192.75,2,Electronics,2,28,2,0,3,2.8
0,227,18,2353,11,204.75,4,Electronics,9,9749,1,0,1,3.8
0,890,3,2625,13,453.4,5,Luxury Goods,6,4237,1,0,2,4.4
0,214,20,2646,5,152.35,3,Pharmaceuticals,4,5849,1,0,4,4.8
0,875,4,3533,3,440.87,3,Luxury Goods,7,6395,0,0,2,4.8
0,889,11,2851,3,65.43,3,Pharmaceuticals,6,234,0,0,4,4.6
0,922,22,1585,7,280.45,4,Pharmaceuticals,9,1667,1,1,4,3.9
0,225,17,1585,9,61.4,4,Luxury Goods,5,3749,0,0,3,4.4
0,641,1,1596,3,393.04,3,Luxury Goods,5,3939,0,0,2,3.6
1,64,1,318,17,79.13,2,Electronics,2,8,2,1,4,1.1
0,891,11,2845,9,323.19,5,Luxury Goods,7,5783,1,0,3,3.7
1,154,23,117,38,116.45,1,Pharmaceuticals,2,3,3,1,1,1.3
1,110,10,137,39,168.96,1,Cosmetics,2,80,4,1,3,3.0
0,690,21,1793,9,376.91,4,Luxury Goods,4,5443,1,0,1,5.0
0,680,19,1826,9,72.43,3,Fashion,8,2541,0,1,4,4.7
0,470,7,2185,10,429.68,4,Pharmaceuticals,3,704,1,0,0,4.2
1,64,23,82,37,162.88,2,Pharmaceuticals,1,51,2,0,4,3.9
0,260,11,1927,9,320.31,5,Cosmetics,6,1692,1,0,0,4.4
0,553,15,1046,3,317.79,5,Fashion,5,1621,1,0,3,5.0
1,50,23,358,39,36.61,1,Fashion,2,63,1,0,1,3.0
1,115,4,313,39,20.16,1,Pharmaceuticals,1,25,2,0,2,1.9
1,164,13,272,40,41.24,2,Fashion,2,96,3,0,4,3.2
0,321,13,2288,4,223.3,5,Automotive Parts,9,3238,0,0,3,4.8
1,125,12,298,18,163.1,2,Electronics,2,84,1,0,4,3.9
0,834,21,1977,12,293.33,4,Luxury Goods,3,5221,0,0,2,4.9
0,624,2,2521,1,183.63,5,Cosmetics,8,3707,0,1,4,4.7
0,616,4,1432,7,145.85,4,Luxury Goods,8,2256,1,0,3,3.9
1,191,18,7,44,147.23,2,Luxury Goods,2,15,3,1,4,3.6
0,280,4,2226,1,382.89,4,Automotive Parts,9,1503,0,1,4,3.9
0,775,1,1700,12,228.61,4,Cosmetics,8,1977,1,0,4,4.0
0,709,9,1967,3,303.53,5,Pharmaceuticals,5,1348,0,0,4,4.6
0,560,6,2095,12,200.39,3,Automotive Parts,9,9209,1,0,4,3.8
0,774,16,1754,6,495.13,4,Pharmaceuticals,6,5790,0,0,0,4.6
1,184,3,89,14,45.03,2,Automotive Parts,1,82,2,0,3,2.1
0,391,8,2475,11,376.08,4,Luxury Goods,7,1507,0,0,2,4.5
1,96,16,239,38,72.72,2,Fashion,1,25,2,0,4,2.0
0,550,23,856,13,84.93,4,Fashion,6,9622,1,0,2,4.6
0,341,15,3643,9,133.2,4,Pharmaceuticals,6,9915,0,0,1,4.0
1,165,5,256,22,98.89,1,Automotive Parts,2,13,2,0,4,2.9
0,843,18,1078,8,331.94,3,Electronics,7,6952,1,0,2,3.7
0,747,6,464,12,247.81,5,Pharmaceuticals,7,7425,1,0,1,3.9
0,620,9,489,8,343.71,5,Pharmaceuticals,4,5841,1,1,4,4.1
0,391,14,3633,10,329.68,4,Luxury Goods,3,3238,1,0,4,3.6
0,735,6,2291,7,367.69,5,Pharmaceuticals,6,392,0,1,0,3.9
1,159,18,254,42,56.58,1,Automotive Parts,2,67,2,1,3,2.5
0,793,7,3311,9,230.77,5,Automotive Parts,5,737,1,0,1,4.6
0,960,1,2769,5,436.63,5,Pharmaceuticals,7,9613,0,0,2,4.0
0,201,17,1702,2,183.17,4,Pharmaceuticals,7,8471,1,1,3,4.1
1,193,19,261,43,64.62,1,Electronics,1,15,2,0,3,1.0
0,210,12,2962,10,362.28,4,Luxury Goods,6,2216,1,0,1,4.3
0,760,11,2598,11,220.74,3,Automotive Parts,6,8864,1,0,1,4.1
0,515,6,906,13,436.13,5,Automotive Parts,5,1521,1,1,2,3.7
1,182,19,266,31,15.17,2,Automotive Parts,1,64,1,0,4,3.9
0,708,18,1781,1,233.93,3,Luxury Goods,8,8487,1,0,1,3.9
1,196,5,275,26,151.33,2,Electronics,2,40,3,1,3,2.2
1,81,21,210,27,100.75,1,Cosmetics,2,14,2,1,1,2.1
0,711,19,2208,10,313.84,5,Cosmetics,3,8349,1,0,4,3.6
1,185,1,348,22,42.57,1,Luxury Goods,2,41,3,0,3,3.1
0,392,13,2368,13,311.79,3,Pharmaceuticals,7,8182,0,0,1,4.8
1,151,23,95,44,25.01,2,Pharmaceuticals,1,37,4,0,3,3.1
0,577,14,3147,11,327.61,3,Luxury Goods,3,113,0,1,4,4.9
1,192,15,235,35,39.97,1,Fashion,2,1,4,0,3,2.9
0,221,19,3104,9,385.82,5,Fashion,4,6901,1,0,2,3.6
0,773,18,478,8,488.94,3,Automotive Parts,4,8131,1,0,2,4.0
0,976,16,1576,2,78.91,4,Electronics,7,1069,1,0,4,4.4
0,831,17,1711,7,122.21,4,Luxury Goods,9,3618,0,0,4,4.3
1,137,3,211,24,148.77,2,Cosmetics,1,49,1,0,2,1.9
1,177,20,135,18,193.11,2,Electronics,1,56,2,0,3,2.9
0,354,0,724,10,124.1,4,Electronics,5,7618,1,1,2,4.3
0,895,21,3384,8,307.85,3,Automotive Parts,7,7526,0,0,3,5.0
1,146,20,215,29,36.91,1,Luxury Goods,2,34,4,0,2,2.9
0,534,5,1972,12,399.14,3,Pharmaceuticals,3,1975,0,1,1,4.7
0,643,12,3523,5,440.61,3,Fashion,7,9158,1,1,3,4.4
0,499,16,2496,2,165.25,3,Pharmaceuticals,8,3826,1,0,0,3.8
0,255,16,2881,6,399.36,4,Automotive Parts,7,1749,1,0,0,3.8
0,654,16,699,9,303.03,3,Fashion,4,6707,0,0,2,4.9
1,161,4,41,41,31.09,1,Fashion,2,25,1,1,1,2.5
0,946,10,1612,6,480.87,3,Pharmaceuticals,9,202,0,0,1,3.9
0,266,2,3286,9,206.45,4,Luxury Goods,3,6544,0,1,0,4.6
1,188,11,297,14,108.0,2,Pharmaceuticals,1,45,2,0,1,4.0
1,102,20,76,34,197.35,1,Fashion,2,85,2,1,2,2.0
0,818,12,3153,4,378.81,5,Electronics,9,5258,1,0,0,5.0
1,50,3,263,14,174.39,1,Electronics,2,74,4,1,3,2.4
0,395,3,1985,2,248.92,4,Cosmetics,7,6145,1,1,0,4.7
0,353,2,666,5,472.21,3,Luxury Goods,3,4145,1,0,3,4.3
1,125,2,251,20,136.65,2,Cosmetics,1,75,3,1,2,1.5
1,104,12,50,38,102.01,2,Electronics,2,43,3,0,2,3.4
0,946,15,481,2,382.52,4,Automotive Parts,9,5838,1,1,1,3.5
1,139,15,127,14,96.25,2,Fashion,1,57,1,0,3,1.3
0,800,7,1945,7,386.42,3,Automotive Parts,3,1758,1,0,1,3.5
0,539,19,1828,9,173.04,4,Automotive Parts,5,5770,0,0,1,4.5
0,706,13,869,10,337.07,3,Fashion,9,6632,1,0,2,4.2
1,106,21,54,38,170.4,1,Electronics,1,33,3,0,3,2.3
0,336,14,1856,2,206.96,4,Automotive Parts,6,2494,1,0,1,4.6
0,740,20,736,12,152.86,4,Luxury Goods,9,1510,0,0,3,4.4
0,434,21,3342,8,137.8,3,Fashion,5,9301,1,0,4,4.6
0,942,5,1056,12,63.59,5,Cosmetics,9,4574,1,0,3,3.7
0,969,2,544,9,359.26,4,Fashion,3,454,0,0,2,4.0
0,947,9,781,8,258.16,3,Fashion,5,6091,0,0,0,3.6
1,194,18,54,25,14.57,1,Electronics,2,60,1,0,4,3.3
0,571,19,641,1,449.36,4,Automotive Parts,8,659,1,1,1,4.6
1,99,8,241,25,14.43,2,Cosmetics,2,90,4,1,4,1.5
0,823,12,2935,9,307.09,5,Fashion,9,4606,1,0,1,3.9
0,576,14,2143,4,424.71,5,Electronics,7,3589,0,0,3,3.5
0,267,11,560,7,196.7,4,Fashion,9,2438,0,0,4,4.3
0,706,10,697,7,114.45,3,Luxury Goods,7,752,1,0,1,3.5
0,383,8,909,13,372.13,4,Electronics,8,1716,0,0,3,4.5
0,210,0,1006,5,251.81,5,Luxury Goods,8,6146,0,0,2,5.0
0,655,21,2753,5,99.1,3,Fashion,6,4538,0,1,2,3.6
0,979,17,1770,8,367.18,4,Electronics,5,223,1,0,0,4.4
0,831,10,2066,5,400.84,4,Automotive Parts,5,8387,0,0,2,4.8
0,548,14,3154,7,262.62,3,Luxury Goods,9,9511,1,1,4,5.0
1,187,21,301,28,169.7,1,Cosmetics,2,82,1,0,0,3.9
0,853,11,2350,4,85.37,5,Fashion,7,4569,1,0,4,4.6
0,825,15,1830,2,444.23,5,Fashion,5,7281,1,0,1,4.7
0,700,16,3540,1,137.91,3,Pharmaceuticals,4,1058,1,0,4,3.5
1,190,12,85,25,54.83,2,Pharmaceuticals,2,51,2,0,3,3.4
0,482,17,3051,12,325.02,3,Luxury Goods,7,4490,1,1,2,4.3
1,172,2,40,36,26.04,1,Cosmetics,2,40,2,0,1,2.2
0,566,16,3203,5,406.7,5,Pharmaceuticals,9,4706,1,0,1,4.3
0,821,22,383,6,358.15,4,Luxury Goods,3,6285,1,0,1,3.7
0,902,23,2425,7,116.9,5,Automotive Parts,4,7273,1,0,2,4.2
1,164,6,293,34,102.11,1,Pharmaceuticals,1,3,2,0,4,1.3
0,244,5,1679,13,303.52,5,Automotive Parts,5,4442,0,0,3,3.7
0,875,10,2645,4,339.87,3,Luxury Goods,7,2550,0,1,0,4.1
1,79,17,235,16,16.91,2,Automotive Parts,1,28,1,0,4,3.1
0,950,20,1447,3,470.05,5,Automotive Parts,3,4094,1,1,3,4.0
1,198,4,139,44,158.13,1,Electronics,2,71,1,0,0,3.8
1,67,15,238,25,20.98,2,Fashion,1,77,3,0,1,1.2
1,65,16,162,29,187.8,2,Cosmetics,1,86,3,0,0,2.2
1,61,22,129,30,47.37,1,Cosmetics,2,50,3,0,0,2.9
1,195,16,34,32,174.46,1,Cosmetics,2,96,4,0,1,2.2
0,330,0,2786,8,296.33,5,Cosmetics,3,8737,1,0,4,4.1
0,567,20,1253,3,215.78,4,Cosmetics,7,6687,0,0,4,3.8
1,198,1,279,44,130.73,2,Pharmaceuticals,1,79,2,0,1,2.0
1,96,16,170,31,114.31,2,Fashion,1,87,4,0,3,2.0
0,534,7,2310,2,190.2,3,Cosmetics,9,5039,0,0,4,3.6
0,771,14,1958,6,66.08,5,Pharmaceuticals,4,9734,1,0,4,4.7
0,517,12,1300,8,423.2,4,Automotive Parts,6,6668,1,0,1,4.2
0,961,23,3242,11,286.53,3,Automotive Parts,7,6816,0,0,3,4.8
1,119,11,152,29,109.31,1,Automotive Parts,2,38,2,0,1,1.5
1,100,19,297,18,16.75,1,Automotive Parts,2,47,3,0,2,3.8
1,102,3,121,40,156.68,1,Electronics,2,46,1,1,1,3.8
0,800,13,3533,7,411.19,3,Luxury Goods,8,3051,1,0,4,4.3
0,917,22,3057,7,172.77,4,Automotive Parts,8,3210,0,0,1,4.8
0,718,7,2568,13,315.42,5,Electronics,6,7928,0,0,0,4.9
0,266,6,1399,5,291.36,4,Electronics,6,4391,0,0,1,3.9
0,639,20,2275,6,497.2,5,Fashion,8,1330,0,0,3,4.0
1,113,3,113,17,119.1,1,Luxury Goods,1,97,3,1,2,3.9
0,919,7,1580,10,335.87,5,Electronics,5,2124,0,0,2,3.6
0,535,23,1420,12,87.6,4,Pharmaceuticals,9,3555,0,0,0,3.5
0,606,18,1180,6,50.08,5,Electronics,5,1504,1,0,3,3.7
1,96,5,357,42,117.93,2,Luxury Goods,1,70,2,0,3,2.9
0,434,20,3412,5,358.62,5,Cosmetics,3,9337,1,1,2,4.4
0,918,9,3620,7,392.76,5,Automotive Parts,4,4938,1,0,2,3.7
0,469,14,953,10,225.67,3,Luxury Goods,6,4685,0,0,3,3.9
0,285,20,2833,12,401.61,4,Electronics,7,6073,0,0,2,4.9
1,109,13,143,35,130.92,1,Cosmetics,1,90,4,1,3,2.6
0,821,14,388,7,361.75,5,Cosmetics,8,6969,1,0,2,3.5
0,909,4,409,2,323.3,4,Automotive Parts,4,218,1,0,1,3.6
0,411,3,2079,3,140.25,4,Luxury Goods,7,3256,1,0,2,3.8
0,337,13,3493,3,298.64,5,Fashion,7,4603,1,0,4,4.9
0,638,16,528,11,96.64,5,Pharmaceuticals,7,4589,0,0,1,4.3
0,938,3,1950,1,437.47,3,Automotive Parts,5,6412,0,1,2,4.3
1,156,20,158,36,49.58,1,Cosmetics,1,63,4,0,0,2.1
0,930,2,2557,1,478.0,4,Fashion,7,6164,0,0,0,3.6
0,359,0,1982,2,302.35,4,Automotive Parts,6,1603,1,0,0,3.9
1,108,14,38,26,34.43,1,Fashion,2,24,1,0,0,3.1
0,919,16,2554,11,370.68,4,Electronics,5,2991,1,0,3,4.3
0,469,16,2255,7,417.7,3,Pharmaceuticals,9,640,1,0,2,4.2
0,416,21,2366,13,412.35,4,Electronics,3,3843,1,0,3,4.7
0,995,16,1647,12,147.27,4,Automotive Parts,6,5786,1,0,0,4.2
0,418,0,1009,12,71.39,3,Automotive Parts,7,6655,0,0,2,4.2
0,771,4,2471,2,202.46,3,Fashion,3,6564,1,0,4,4.9
0,772,15,2359,11,327.62,3,Cosmetics,3,4687,0,0,1,4.3
0,645,4,704,10,254.4,4,Pharmaceuticals,3,3481,1,0,4,4.8
0,200,13,1893,13,459.84,4,Fashion,8,2990,0,0,2,4.6
0,912,6,2370,1,212.39,4,Cosmetics,4,4973,1,0,4,4.2
0,622,23,1168,10,262.37,5,Automotive Parts,5,3547,0,0,1,4.9
1,188,16,321,33,137.63,1,Fashion,1,73,3,0,4,1.4
0,312,13,2743,12,424.77,3,Cosmetics,6,4695,1,0,0,4.9
0,806,9,1357,3,478.88,5,Automotive Parts,7,401,1,0,1,4.0
1,147,10,131,29,37.14,1,Luxury Goods,1,64,3,0,0,2.6
0,442,0,2144,1,323.44,4,Cosmetics,8,114,1,0,3,4.2
1,55,8,50,25,39.99,2,Pharmaceuticals,2,43,3,0,4,3.3
1,140,19,19,23,144.55,1,Pharmaceuticals,1,53,2,0,1,2.4
0,582,4,427,4,209.96,3,Electronics,9,9557,1,0,0,4.6
0,389,5,2556,11,118.96,3,Automotive Parts,7,5804,1,0,2,4.6
0,368,9,1598,1,82.93,5,Electronics,9,4642,1,1,1,3.6
0,488,15,2947,11,245.01,3,Pharmaceuticals,8,4585,0,0,3,4.2
0,679,17,1966,3,430.57,3,Automotive Parts,4,4057,0,1,1,4.5
0,674,1,2514,4,163.31,4,Pharmaceuticals,8,7990,0,0,1,4.6
1,57,16,125,33,13.82,2,Cosmetics,1,95,3,0,2,3.3
0,725,11,655,13,236.72,4,Pharmaceuticals,4,631,0,0,1,4.9
1,129,9,277,42,83.8,2,Electronics,2,25,4,0,2,2.9
0,318,20,1880,8,184.87,4,Cosmetics,4,1145,0,0,4,4.8
1,156,19,227,17,116.88,1,Pharmaceuticals,2,8,1,0,2,1.2
0,867,13,1022,10,211.06,3,Cosmetics,5,5359,1,0,1,4.9
0,845,11,2596,4,167.71,3,Electronics,4,9463,1,0,3,4.0
0,884,23,2721,8,327.08,5,Electronics,6,9041,0,1,4,4.0
0,957,7,1484,10,53.25,5,Cosmetics,9,1848,0,0,1,4.3
0,277,0,805,6,446.06,4,Fashion,3,3332,1,1,3,4.8
0,547,17,997,5,355.32,5,Automotive Parts,3,3777,1,0,3,4.7
1,161,17,279,27,42.28,1,Luxury Goods,2,25,1,0,3,1.4
1,75,6,18,39,73.59,1,Pharmaceuticals,1,9,4,0,0,2.0
1,79,22,154,40,19.26,2,Fashion,1,7,4,0,0,1.2
0,989,18,1748,6,489.32,3,Fashion,4,3366,0,0,1,3.9
1,157,6,285,30,29.86,1,Pharmaceuticals,1,80,2,0,3,3.4
1,184,19,38,18,146.92,2,Luxury Goods,2,48,4,0,2,1.5
1,198,21,42,28,186.64,1,Cosmetics,2,43,3,0,4,3.2
1,86,13,64,40,172.37,2,Automotive Parts,2,70,1,1,3,1.7
1,144,3,313,28,143.5,2,Cosmetics,2,31,3,1,3,2.2
0,300,9,1123,1,379.34,5,Electronics,9,7413,0,1,2,4.1
0,684,11,2119,11,466.93,3,Pharmaceuticals,4,4925,1,1,2,4.8
0,944,6,3528,10,211.54,3,Electronics,9,3801,1,0,0,4.3
0,310,8,861,10,278.61,4,Electronics,9,2102,1,0,3,4.3
0,919,18,758,8,96.3,3,Fashion,4,2044,1,0,1,4.7
0,792,1,2999,4,136.43,4,Automotive Parts,6,4040,1,0,1,3.6
0,207,12,2454,10,328.85,3,Luxury Goods,6,8150,0,1,4,4.9
0,641,10,827,6,475.32,3,Electronics,4,6823,1,0,3,4.2
1,187,20,179,34,168.21,2,Fashion,2,1,1,0,1,1.1
1,71,2,277,34,31.62,1,Luxury Goods,1,24,3,0,1,1.7
1,102,20,265,27,64.89,2,Pharmaceuticals,1,20,1,0,1,2.9
1,167,10,260,31,93.03,2,Electronics,2,54,2,0,0,2.8
0,715,15,2020,1,113.44,5,Fashion,7,9528,1,0,1,4.5
0,471,20,2222,10,311.71,3,Pharmaceuticals,9,9206,0,0,1,4.2
1,62,6,266,32,80.52,2,Automotive Parts,2,58,4,0,3,2.9
0,662,18,3167,12,336.93,4,Pharmaceuticals,6,8277,0,0,3,4.0
0,421,5,2134,5,323.24,4,Luxury Goods,6,8203,1,0,3,4.0
0,702,17,456,5,182.55,3,Fashion,9,9001,0,0,1,4.6
0,602,3,979,3,493.06,3,Luxury Goods,3,8995,1,0,0,4.5
0,591,9,3015,1,169.75,3,Automotive Parts,8,8889,1,0,3,4.7
0,824,1,513,1,173.89,4,Fashion,8,8752,0,0,2,4.5
1,164,15,215,26,129.84,2,Cosmetics,1,89,4,0,4,2.5
1,123,8,174,28,55.49,2,Fashion,1,92,1,1,3,2.6
1,69,22,114,30,74.36,1,Automotive Parts,2,88,1,0,3,4.0
0,601,8,593,12,336.26,5,Automotive Parts,8,7919,1,0,2,4.2
1,52,9,290,26,60.53,1,Automotive Parts,2,5,2,0,0,1.9
0,327,9,3108,12,70.14,3,Luxury Goods,4,6127,1,0,4,4.0
1,142,2,17,20,95.8,1,Electronics,2,68,4,0,4,2.9
0,633,23,3495,1,253.81,5,Cosmetics,6,3605,0,1,2,4.9
0,216,13,1446,11,273.5,4,Fashion,4,6757,1,1,1,4.6
1,181,22,267,26,168.85,1,Fashion,2,18,4,0,3,2.6
1,196,21,346,37,89.8,1,Cosmetics,2,31,1,0,2,1.5
0,316,8,626,1,173.6,4,Pharmaceuticals,7,127,1,0,4,4.8
1,83,19,142,33,75.08,1,Luxury Goods,2,35,2,0,2,3.2
1,84,15,292,21,49.68,2,Cosmetics,1,0,1,0,3,1.2
0,644,0,2970,10,165.32,5,Fashion,5,2412,1,0,0,3.9
0,990,2,2091,12,298.24,3,Fashion,3,4612,1,0,2,4.2
0,331,0,3047,8,272.12,5,Cosmetics,6,9548,1,1,2,3.7
1,190,12,345,41,146.44,1,Electronics,1,53,3,0,2,2.7
0,923,20,1932,4,97.23,4,Automotive Parts,5,945,1,0,1,4.1
0,276,11,1800,7,125.7,3,Pharmaceuticals,8,6495,1,0,2,4.5
0,760,6,3459,5,466.67,3,Pharmaceuticals,8,4127,0,0,4,4.6
0,873,6,365,1,471.91,5,Electronics,9,5633,1,0,3,3.6
1,140,9,229,18,30.65,2,Pharmaceuticals,2,68,4,0,0,3.5
0,935,12,2637,12,52.24,4,Fashion,7,5318,1,1,3,3.9
1,160,11,364,38,105.92,2,Fashion,1,99,1,0,2,3.0
1,127,10,328,37,103.46,2,Cosmetics,1,19,1,0,1,1.4
0,304,23,1960,3,148.01,5,Luxury Goods,9,5123,1,1,2,4.0
0,626,1,3019,10,112.4,4,Electronics,7,8665,1,0,4,4.1
0,921,0,962,7,229.73,5,Cosmetics,9,942,1,0,4,4.5
1,140,6,1,15,91.58,1,Cosmetics,1,58,3,0,1,3.6
0,337,0,1124,11,452.78,5,Pharmaceuticals,5,4400,1,1,3,4.1
0,290,0,1634,12,471.55,5,Fashion,3,8952,1,1,4,4.4
1,197,14,312,21,125.11,2,Pharmaceuticals,1,59,1,1,3,1.9
0,822,5,3415,12,184.61,4,Pharmaceuticals,6,9713,0,0,2,4.4
0,437,15,3467,6,449.1,4,Electronics,3,5735,1,0,4,3.7
1,192,15,231,28,50.4,2,Electronics,2,63,2,0,3,2.1
