row_id,Calories
60439,25.0
60440,132.0
60441,250.0
60442,74.0
60443,56.0
60444,212.0
60445,19.0
60446,88.0
60447,216.0
60448,78.0
60449,58.0
60450,86.0
60451,54.0
60452,213.0
60453,60.0
60454,38.0
60455,10.0
60456,58.0
60457,41.0
60458,8.0
60459,185.0
60460,11.0
60461,32.0
60462,63.0
60463,18.0
60464,127.0
60465,14.0
60466,70.0
60467,105.0
60468,36.0
60469,34.0
60470,42.0
60471,229.0
60472,43.0
60473,126.0
60474,101.0
60475,153.0
60476,11.0
60477,154.0
60478,79.0
60479,144.0
60480,142.0
60481,181.0
60482,105.0
60483,167.0
60484,19.0
60485,18.0
60486,74.0
60487,44.0
60488,180.0
60489,181.0
60490,59.0
60491,26.0
60492,110.0
60493,40.0
60494,20.0
60495,64.0
60496,123.0
60497,252.0
60498,103.0
60499,79.0
60500,56.0
60501,177.0
60502,106.0
60503,58.0
60504,53.0
60505,170.0
60506,105.0
60507,146.0
60508,119.0
60509,52.0
60510,105.0
60511,70.0
60512,41.0
60513,9.0
60514,7.0
60515,25.0
60516,133.0
60517,144.0
60518,18.0
60519,65.0
60520,166.0
60521,76.0
60522,236.0
60523,34.0
60524,135.0
60525,51.0
60526,184.0
60527,159.0
60528,53.0
60529,118.0
60530,124.0
60531,55.0
60532,100.0
60533,92.0
60534,204.0
60535,191.0
60536,175.0
60537,113.0
60538,149.0
60539,11.0
60540,74.0
60541,34.0
60542,59.0
60543,158.0
60544,131.0
60545,150.0
60546,53.0
60547,195.0
60548,203.0
60549,65.0
60550,63.0
60551,112.0
60552,65.0
60553,9.0
60554,158.0
60555,102.0
60556,3.0
60557,11.0
60558,80.0
60559,54.0
60560,75.0
60561,106.0
60562,34.0
60563,138.0
60564,32.0
60565,19.0
60566,93.0
60567,106.0
60568,59.0
60569,128.0
60570,144.0
60571,144.0
60572,10.0
60573,177.0
60574,197.0
60575,206.0
60576,155.0
60577,68.0
60578,32.0
60579,14.0
60580,60.0
60581,119.0
60582,32.0
60583,44.0
60584,201.0
60585,68.0
60586,77.0
60587,143.0
60588,26.0
60589,75.0
60590,31.0
60591,14.0
60592,139.0
60593,78.0
60594,165.0
60595,127.0
60596,28.0
60597,57.0
60598,27.0
60599,55.0
60600,213.0
60601,9.0
60602,52.0
60603,11.0
60604,126.0
60605,22.0
60606,125.0
60607,133.0
60608,206.0
60609,201.0
60610,7.0
60611,192.0
60612,160.0
60613,38.0
60614,108.0
60615,135.0
60616,57.0
60617,116.0
60618,223.0
60619,213.0
60620,53.0
60621,91.0
60622,16.0
60623,64.0
60624,162.0
60625,64.0
60626,71.0
60627,34.0
60628,28.0
60629,43.0
60630,184.0
60631,125.0
60632,22.0
60633,119.0
60634,9.0
60635,209.0
60636,71.0
60637,31.0
60638,52.0
60639,198.0
60640,25.0
60641,34.0
60642,211.0
60643,65.0
60644,37.0
60645,210.0
60646,25.0
60647,143.0
60648,44.0
60649,61.0
60650,78.0
60651,85.0
60652,16.0
60653,30.0
60654,178.0
60655,70.0
60656,6.0
60657,167.0
60658,111.0
60659,132.0
60660,216.0
60661,52.0
60662,100.0
60663,85.0
60664,218.0
60665,13.0
60666,84.0
60667,23.0
60668,139.0
60669,191.0
60670,120.0
60671,128.0
60672,66.0
60673,65.0
60674,17.0
60675,93.0
60676,36.0
60677,259.0
60678,19.0
60679,103.0
60680,61.0
60681,91.0
60682,143.0
60683,65.0
60684,36.0
60685,61.0
60686,136.0
60687,18.0
60688,78.0
60689,20.0
60690,190.0
60691,56.0
60692,270.0
60693,62.0
60694,71.0
60695,171.0
60696,29.0
60697,119.0
60698,40.0
60699,99.0
60700,220.0
60701,165.0
60702,28.0
60703,6.0
60704,10.0
60705,18.0
60706,32.0
60707,14.0
60708,68.0
60709,10.0
60710,9.0
60711,46.0
60712,57.0
60713,11.0
60714,38.0
60715,114.0
60716,47.0
60717,81.0
60718,57.0
60719,13.0
60720,73.0
60721,35.0
60722,22.0
60723,6.0
60724,28.0
60725,29.0
60726,147.0
60727,77.0
60728,44.0
60729,57.0
60730,28.0
60731,26.0
60732,194.0
60733,100.0
60734,176.0
60735,97.0
60736,2.0
60737,73.0
60738,242.0
60739,122.0
60740,111.0
60741,22.0
60742,209.0
60743,178.0
60744,90.0
60745,40.0
60746,161.0
60747,105.0
60748,60.0
60749,144.0
60750,142.0
60751,50.0
60752,74.0
60753,8.0
60754,32.0
60755,10.0
60756,34.0
60757,29.0
60758,78.0
60759,158.0
60760,37.0
60761,184.0
60762,50.0
60763,30.0
60764,158.0
60765,131.0
60766,41.0
60767,88.0
60768,104.0
60769,31.0
60770,113.0
60771,42.0
60772,53.0
60773,103.0
60774,166.0
60775,121.0
60776,34.0
60777,155.0
60778,26.0
60779,12.0
60780,5.0
60781,21.0
60782,30.0
60783,3.0
60784,53.0
60785,141.0
60786,158.0
60787,53.0
60788,146.0
60789,26.0
60790,40.0
60791,81.0
60792,96.0
60793,120.0
60794,157.0
60795,1.0
60796,44.0
60797,98.0
60798,182.0
60799,117.0
60800,43.0
60801,160.0
60802,122.0
60803,118.0
60804,71.0
60805,82.0
60806,150.0
60807,178.0
60808,179.0
60809,14.0
60810,45.0
60811,149.0
60812,4.0
60813,37.0
60814,168.0
60815,81.0
60816,18.0
60817,145.0
60818,110.0
60819,72.0
60820,61.0
60821,131.0
60822,31.0
60823,46.0
60824,40.0
60825,80.0
60826,73.0
60827,14.0
60828,74.0
60829,104.0
60830,108.0
60831,55.0
60832,46.0
60833,124.0
60834,64.0
60835,168.0
60836,134.0
60837,113.0
60838,91.0
60839,26.0
60840,81.0
60841,95.0
60842,146.0
60843,142.0
60844,7.0
60845,99.0
60846,80.0
60847,22.0
60848,87.0
60849,150.0
60850,198.0
60851,125.0
60852,96.0
60853,192.0
60854,130.0
60855,60.0
60856,81.0
60857,71.0
60858,15.0
60859,108.0
60860,7.0
60861,34.0
60862,12.0
60863,124.0
60864,14.0
60865,137.0
60866,35.0
60867,181.0
60868,209.0
60869,94.0
60870,186.0
60871,99.0
60872,196.0
60873,229.0
60874,24.0
60875,77.0
60876,102.0
60877,43.0
60878,64.0
60879,29.0
60880,69.0
60881,57.0
60882,3.0
60883,120.0
60884,25.0
60885,21.0
60886,134.0
60887,158.0
60888,30.0
60889,148.0
60890,66.0
60891,42.0
60892,134.0
60893,230.0
60894,177.0
60895,28.0
60896,86.0
60897,46.0
60898,83.0
60899,155.0
60900,5.0
60901,79.0
60902,238.0
60903,35.0
60904,33.0
60905,34.0
60906,26.0
60907,59.0
60908,168.0
60909,102.0
60910,76.0
60911,211.0
60912,38.0
60913,151.0
60914,92.0
60915,59.0
60916,126.0
60917,106.0
60918,148.0
60919,158.0
60920,70.0
60921,44.0
60922,45.0
60923,157.0
60924,98.0
60925,11.0
60926,13.0
60927,76.0
60928,29.0
60929,92.0
60930,142.0
60931,111.0
60932,146.0
60933,21.0
60934,112.0
60935,24.0
60936,178.0
60937,28.0
60938,48.0
60939,41.0
60940,54.0
60941,38.0
60942,114.0
60943,66.0
60944,7.0
60945,13.0
60946,37.0
60947,157.0
60948,19.0
60949,29.0
60950,63.0
60951,152.0
60952,102.0
60953,40.0
60954,237.0
60955,132.0
60956,13.0
60957,194.0
60958,173.0
60959,95.0
60960,45.0
60961,11.0
60962,243.0
60963,2.0
60964,98.0
60965,120.0
60966,38.0
60967,47.0
60968,55.0
60969,190.0
60970,201.0
60971,66.0
60972,184.0
60973,89.0
60974,238.0
60975,111.0
60976,21.0
60977,190.0
60978,109.0
60979,41.0
60980,120.0
60981,157.0
60982,90.0
60983,56.0
60984,17.0
60985,27.0
60986,83.0
60987,35.0
60988,54.0
60989,129.0
60990,105.0
60991,61.0
60992,161.0
60993,147.0
60994,148.0
60995,128.0
60996,84.0
60997,7.0
60998,26.0
60999,166.0
61000,17.0
61001,32.0
61002,84.0
61003,152.0
61004,205.0
61005,35.0
61006,104.0
61007,6.0
61008,9.0
61009,36.0
61010,49.0
61011,137.0
61012,52.0
61013,14.0
61014,219.0
61015,110.0
61016,202.0
61017,67.0
61018,112.0
61019,9.0
61020,97.0
61021,140.0
61022,111.0
61023,19.0
61024,48.0
61025,41.0
61026,81.0
61027,170.0
61028,108.0
61029,89.0
61030,202.0
61031,59.0
61032,29.0
61033,8.0
61034,196.0
61035,129.0
61036,158.0
61037,105.0
61038,49.0
61039,51.0
61040,47.0
61041,40.0
61042,28.0
61043,13.0
61044,36.0
61045,30.0
61046,165.0
61047,45.0
61048,80.0
61049,218.0
61050,30.0
61051,203.0
61052,186.0
61053,38.0
61054,203.0
61055,105.0
61056,51.0
61057,161.0
61058,106.0
61059,202.0
61060,13.0
61061,52.0
61062,70.0
61063,23.0
61064,40.0
61065,53.0
61066,183.0
61067,43.0
61068,119.0
61069,108.0
61070,28.0
61071,20.0
61072,67.0
61073,10.0
61074,14.0
61075,41.0
61076,184.0
61077,33.0
61078,53.0
61079,43.0
61080,69.0
61081,104.0
61082,39.0
61083,129.0
61084,29.0
61085,26.0
61086,32.0
61087,146.0
61088,70.0
61089,165.0
61090,105.0
61091,37.0
61092,42.0
61093,233.0
61094,94.0
61095,151.0
61096,94.0
61097,9.0
61098,84.0
61099,123.0
61100,125.0
61101,157.0
61102,9.0
61103,34.0
61104,62.0
61105,11.0
61106,175.0
61107,161.0
61108,167.0
61109,64.0
61110,28.0
61111,49.0
61112,139.0
61113,185.0
61114,234.0
61115,66.0
61116,108.0
61117,52.0
61118,152.0
61119,63.0
61120,37.0
61121,41.0
61122,12.0
61123,22.0
61124,194.0
61125,91.0
61126,42.0
61127,84.0
61128,83.0
61129,187.0
61130,17.0
61131,136.0
61132,63.0
61133,33.0
61134,14.0
61135,105.0
61136,92.0
61137,44.0
61138,53.0
61139,58.0
61140,104.0
61141,182.0
61142,20.0
61143,231.0
61144,15.0
61145,19.0
61146,186.0
61147,217.0
61148,33.0
61149,40.0
61150,157.0
61151,200.0
61152,22.0
61153,68.0
61154,19.0
61155,142.0
61156,9.0
61157,144.0
61158,171.0
61159,4.0
61160,20.0
61161,76.0
61162,102.0
61163,32.0
61164,44.0
61165,147.0
61166,214.0
61167,181.0
61168,94.0
61169,37.0
61170,29.0
61171,201.0
61172,127.0
61173,147.0
61174,129.0
61175,68.0
61176,172.0
61177,68.0
61178,180.0
61179,52.0
61180,113.0
61181,44.0
61182,65.0
61183,126.0
61184,74.0
61185,153.0
61186,20.0
61187,21.0
61188,56.0
61189,35.0
61190,11.0
61191,51.0
61192,179.0
61193,44.0
61194,220.0
61195,94.0
61196,52.0
61197,23.0
61198,12.0
61199,22.0
61200,36.0
61201,90.0
61202,205.0
61203,16.0
61204,24.0
61205,131.0
61206,25.0
61207,137.0
61208,200.0
61209,143.0
61210,155.0
61211,6.0
61212,140.0
61213,25.0
61214,35.0
61215,220.0
61216,52.0
61217,35.0
61218,59.0
61219,12.0
61220,26.0
61221,88.0
61222,86.0
61223,196.0
61224,103.0
61225,61.0
61226,156.0
61227,8.0
61228,8.0
61229,235.0
61230,90.0
61231,5.0
61232,223.0
61233,48.0
61234,28.0
61235,124.0
61236,41.0
61237,178.0
61238,49.0
61239,100.0
61240,38.0
61241,138.0
61242,78.0
61243,58.0
61244,12.0
61245,177.0
61246,10.0
61247,214.0
61248,50.0
61249,116.0
61250,165.0
61251,83.0
61252,67.0
61253,55.0
61254,40.0
61255,21.0
61256,56.0
61257,13.0
61258,91.0
61259,169.0
61260,124.0
61261,7.0
61262,23.0
61263,77.0
61264,146.0
61265,20.0
61266,7.0
61267,3.0
61268,16.0
61269,131.0
61270,17.0
61271,184.0
61272,201.0
61273,206.0
61274,43.0
61275,15.0
61276,181.0
61277,70.0
61278,15.0
61279,131.0
61280,10.0
61281,66.0
61282,16.0
61283,39.0
61284,158.0
61285,49.0
61286,150.0
61287,97.0
61288,120.0
61289,32.0
61290,11.0
61291,106.0
61292,110.0
61293,72.0
61294,51.0
61295,30.0
61296,28.0
61297,109.0
61298,182.0
61299,74.0
61300,23.0
61301,187.0
61302,45.0
61303,84.0
61304,100.0
61305,37.0
61306,123.0
61307,178.0
61308,14.0
61309,30.0
61310,56.0
61311,21.0
61312,119.0
61313,69.0
61314,57.0
61315,49.0
61316,58.0
61317,153.0
61318,101.0
61319,22.0
61320,35.0
61321,5.0
61322,223.0
61323,24.0
61324,58.0
61325,214.0
61326,7.0
61327,134.0
61328,196.0
61329,161.0
61330,57.0
61331,152.0
61332,124.0
61333,41.0
61334,95.0
61335,242.0
61336,65.0
61337,60.0
61338,24.0
61339,93.0
61340,106.0
61341,72.0
61342,110.0
61343,89.0
61344,32.0
61345,170.0
61346,135.0
61347,24.0
61348,103.0
61349,161.0
61350,38.0
61351,141.0
61352,197.0
61353,84.0
61354,113.0
61355,29.0
61356,16.0
61357,52.0
61358,167.0
61359,69.0
61360,121.0
61361,6.0
61362,13.0
61363,166.0
61364,182.0
61365,35.0
61366,23.0
61367,131.0
61368,149.0
61369,25.0
61370,75.0
61371,200.0
61372,119.0
61373,28.0
61374,192.0
61375,118.0
61376,69.0
61377,148.0
61378,53.0
61379,136.0
61380,28.0
61381,146.0
61382,13.0
61383,14.0
61384,62.0
61385,24.0
61386,180.0
61387,25.0
61388,69.0
61389,33.0
61390,82.0
61391,24.0
61392,112.0
61393,67.0
61394,175.0
61395,44.0
61396,33.0
61397,178.0
61398,103.0
61399,101.0
61400,65.0
61401,55.0
61402,222.0
61403,113.0
61404,142.0
61405,4.0
61406,13.0
61407,108.0
61408,50.0
61409,80.0
61410,14.0
61411,83.0
61412,106.0
61413,214.0
61414,171.0
61415,115.0
61416,159.0
61417,147.0
61418,238.0
61419,121.0
61420,194.0
61421,209.0
61422,119.0
61423,132.0
61424,180.0
61425,128.0
61426,48.0
61427,144.0
61428,75.0
61429,169.0
61430,75.0
61431,211.0
61432,131.0
61433,121.0
61434,71.0
61435,12.0
61436,99.0
61437,77.0
61438,91.0
61439,199.0
61440,210.0
61441,68.0
61442,8.0
61443,154.0
61444,131.0
61445,102.0
61446,7.0
61447,223.0
61448,143.0
61449,122.0
61450,70.0
61451,160.0
61452,81.0
61453,12.0
61454,98.0
61455,55.0
61456,31.0
61457,61.0
61458,168.0
61459,13.0
61460,135.0
61461,11.0
61462,11.0
61463,84.0
61464,178.0
61465,75.0
61466,49.0
61467,67.0
61468,39.0
61469,123.0
61470,102.0
61471,62.0
61472,238.0
61473,9.0
61474,204.0
61475,100.0
61476,6.0
61477,83.0
61478,27.0
61479,12.0
61480,179.0
61481,21.0
61482,102.0
61483,186.0
61484,43.0
61485,149.0
61486,73.0
61487,38.0
61488,11.0
61489,18.0
61490,90.0
61491,106.0
61492,215.0
61493,37.0
61494,54.0
61495,163.0
61496,126.0
61497,170.0
61498,133.0
61499,99.0
61500,215.0
61501,60.0
61502,36.0
61503,116.0
61504,148.0
61505,106.0
61506,93.0
61507,20.0
61508,87.0
61509,8.0
61510,17.0
61511,174.0
61512,141.0
61513,115.0
61514,108.0
61515,18.0
61516,178.0
61517,103.0
61518,13.0
61519,158.0
61520,154.0
61521,5.0
61522,110.0
61523,89.0
61524,23.0
61525,132.0
61526,135.0
61527,79.0
61528,32.0
61529,138.0
61530,49.0
61531,84.0
61532,18.0
61533,62.0
61534,175.0
61535,41.0
61536,164.0
61537,16.0
61538,151.0
61539,132.0
61540,13.0
61541,65.0
61542,72.0
61543,137.0
61544,164.0
61545,47.0
61546,56.0
61547,165.0
61548,19.0
61549,181.0
61550,202.0
61551,135.0
61552,13.0
61553,69.0
61554,81.0
61555,95.0
61556,54.0
61557,21.0
61558,118.0
61559,48.0
61560,38.0
61561,151.0
61562,169.0
61563,17.0
61564,84.0
61565,198.0
61566,55.0
61567,176.0
61568,130.0
61569,53.0
61570,115.0
61571,138.0
61572,174.0
61573,53.0
61574,97.0
61575,92.0
61576,136.0
61577,96.0
61578,81.0
61579,95.0
61580,88.0
61581,197.0
61582,4.0
61583,75.0
61584,137.0
61585,17.0
61586,94.0
61587,34.0
61588,14.0
61589,158.0
61590,135.0
61591,45.0
61592,85.0
61593,48.0
61594,23.0
61595,43.0
61596,57.0
61597,146.0
61598,48.0
61599,116.0
61600,78.0
61601,141.0
61602,89.0
61603,64.0
61604,119.0
61605,14.0
61606,85.0
61607,100.0
61608,10.0
61609,76.0
61610,190.0
61611,10.0
61612,31.0
61613,211.0
61614,96.0
61615,142.0
61616,62.0
61617,159.0
61618,104.0
61619,212.0
61620,70.0
61621,15.0
61622,113.0
61623,132.0
61624,106.0
61625,32.0
61626,125.0
61627,28.0
61628,19.0
61629,63.0
61630,97.0
61631,85.0
61632,106.0
61633,55.0
61634,203.0
61635,59.0
61636,183.0
61637,8.0
61638,11.0
61639,14.0
61640,233.0
61641,4.0
61642,139.0
61643,19.0
61644,26.0
61645,21.0
61646,171.0
61647,230.0
61648,108.0
61649,124.0
61650,80.0
61651,141.0
61652,25.0
61653,4.0
61654,117.0
61655,203.0
61656,134.0
61657,183.0
61658,47.0
61659,125.0
61660,120.0
61661,80.0
61662,82.0
61663,287.0
61664,155.0
61665,10.0
61666,76.0
61667,131.0
61668,53.0
61669,19.0
61670,9.0
61671,21.0
61672,138.0
61673,127.0
61674,145.0
61675,8.0
61676,61.0
61677,108.0
61678,45.0
61679,57.0
61680,194.0
61681,30.0
61682,207.0
61683,106.0
61684,45.0
61685,43.0
61686,30.0
61687,51.0
61688,8.0
61689,260.0
61690,49.0
61691,12.0
61692,140.0
61693,98.0
61694,15.0
61695,130.0
61696,7.0
61697,91.0
61698,64.0
61699,145.0
61700,76.0
61701,68.0
61702,211.0
61703,96.0
61704,12.0
61705,125.0
61706,65.0
61707,71.0
61708,57.0
61709,101.0
61710,122.0
61711,53.0
61712,113.0
61713,25.0
61714,13.0
61715,114.0
61716,32.0
61717,98.0
61718,43.0
61719,7.0
61720,174.0
61721,19.0
61722,33.0
61723,82.0
61724,145.0
61725,42.0
61726,74.0
61727,30.0
61728,104.0
61729,162.0
61730,176.0
61731,123.0
61732,31.0
61733,63.0
61734,186.0
61735,47.0
61736,160.0
61737,64.0
61738,179.0
61739,17.0
61740,41.0
61741,21.0
61742,122.0
61743,83.0
61744,87.0
61745,68.0
61746,23.0
61747,115.0
61748,85.0
61749,144.0
61750,193.0
61751,88.0
61752,95.0
61753,89.0
61754,93.0
61755,150.0
61756,79.0
61757,136.0
61758,30.0
61759,5.0
61760,44.0
61761,61.0
61762,101.0
61763,115.0
61764,193.0
61765,200.0
61766,19.0
61767,132.0
61768,164.0
61769,72.0
61770,29.0
61771,99.0
61772,150.0
61773,161.0
61774,129.0
61775,200.0
61776,99.0
61777,33.0
61778,89.0
61779,34.0
61780,18.0
61781,106.0
61782,148.0
61783,87.0
61784,40.0
61785,44.0
61786,112.0
61787,11.0
61788,132.0
61789,11.0
61790,15.0
61791,179.0
61792,125.0
61793,6.0
61794,58.0
61795,48.0
61796,113.0
61797,57.0
61798,116.0
61799,21.0
61800,120.0
61801,17.0
61802,51.0
61803,79.0
61804,137.0
61805,204.0
61806,53.0
61807,72.0
61808,77.0
61809,53.0
61810,48.0
61811,8.0
61812,145.0
61813,79.0
61814,131.0
61815,3.0
61816,97.0
61817,17.0
61818,22.0
61819,49.0
61820,60.0
61821,140.0
61822,44.0
61823,203.0
61824,168.0
61825,43.0
61826,37.0
61827,216.0
61828,18.0
61829,46.0
61830,53.0
61831,102.0
61832,45.0
61833,148.0
61834,26.0
61835,164.0
61836,57.0
61837,13.0
61838,9.0
61839,55.0
61840,64.0
61841,175.0
61842,13.0
61843,68.0
61844,51.0
61845,130.0
61846,37.0
61847,162.0
61848,57.0
61849,109.0
61850,17.0
61851,124.0
61852,54.0
61853,37.0
61854,138.0
61855,8.0
61856,31.0
61857,37.0
61858,108.0
61859,22.0
61860,40.0
61861,117.0
61862,57.0
61863,94.0
61864,26.0
61865,109.0
61866,7.0
61867,223.0
61868,47.0
61869,133.0
61870,95.0
61871,8.0
61872,18.0
61873,69.0
61874,57.0
61875,226.0
61876,70.0
61877,7.0
61878,94.0
61879,181.0
61880,131.0
61881,192.0
61882,8.0
61883,62.0
61884,20.0
61885,10.0
61886,180.0
61887,69.0
61888,22.0
61889,74.0
61890,121.0
61891,30.0
61892,160.0
61893,116.0
61894,64.0
61895,52.0
61896,215.0
61897,23.0
61898,184.0
61899,162.0
61900,117.0
61901,69.0
61902,72.0
61903,14.0
61904,20.0
61905,65.0
61906,88.0
61907,65.0
61908,30.0
61909,71.0
61910,177.0
61911,248.0
61912,105.0
61913,151.0
61914,27.0
61915,4.0
61916,124.0
61917,224.0
61918,110.0
61919,95.0
61920,141.0
61921,52.0
61922,161.0
61923,64.0
61924,98.0
61925,6.0
61926,144.0
61927,47.0
61928,77.0
61929,197.0
61930,204.0
61931,39.0
61932,95.0
61933,226.0
61934,228.0
61935,22.0
61936,151.0
61937,99.0
61938,76.0
61939,129.0
61940,67.0
61941,4.0
61942,79.0
61943,127.0
61944,26.0
61945,111.0
61946,12.0
61947,31.0
61948,242.0
61949,130.0
61950,47.0
61951,30.0
61952,212.0
61953,72.0
61954,59.0
61955,162.0
61956,123.0
61957,104.0
61958,49.0
61959,156.0
61960,176.0
61961,58.0
61962,3.0
61963,68.0
61964,45.0
61965,92.0
61966,63.0
61967,120.0
61968,39.0
61969,120.0
61970,113.0
61971,40.0
61972,64.0
61973,9.0
61974,37.0
61975,250.0
61976,94.0
61977,48.0
61978,124.0
61979,75.0
61980,28.0
61981,52.0
61982,167.0
61983,69.0
61984,157.0
61985,53.0
61986,72.0
61987,33.0
61988,71.0
61989,142.0
61990,86.0
61991,54.0
61992,38.0
61993,75.0
61994,70.0
61995,186.0
61996,17.0
61997,118.0
61998,57.0
61999,52.0
62000,117.0
62001,39.0
62002,147.0
62003,22.0
62004,42.0
62005,161.0
62006,67.0
62007,113.0
62008,67.0
62009,42.0
62010,165.0
62011,217.0
62012,98.0
62013,12.0
62014,31.0
62015,147.0
62016,160.0
62017,43.0
62018,44.0
62019,198.0
62020,39.0
62021,46.0
62022,132.0
62023,32.0
62024,82.0
62025,75.0
62026,77.0
62027,156.0
62028,162.0
62029,149.0
62030,125.0
62031,20.0
62032,46.0
62033,26.0
62034,63.0
62035,118.0
62036,101.0
62037,83.0
62038,47.0
62039,42.0
62040,104.0
62041,99.0
62042,72.0
62043,48.0
62044,31.0
62045,22.0
62046,63.0
62047,172.0
62048,28.0
62049,65.0
62050,144.0
62051,162.0
62052,98.0
62053,145.0
62054,11.0
62055,16.0
62056,28.0
62057,136.0
62058,9.0
62059,116.0
62060,77.0
62061,211.0
62062,30.0
62063,27.0
62064,154.0
62065,59.0
62066,47.0
62067,73.0
62068,94.0
62069,5.0
62070,191.0
62071,61.0
62072,97.0
62073,51.0
62074,186.0
62075,21.0
62076,7.0
62077,65.0
62078,88.0
62079,65.0
62080,65.0
62081,71.0
62082,107.0
62083,119.0
62084,67.0
62085,21.0
62086,48.0
62087,42.0
62088,21.0
62089,127.0
62090,184.0
62091,133.0
62092,89.0
62093,80.0
62094,34.0
62095,210.0
62096,121.0
62097,41.0
62098,58.0
62099,209.0
62100,147.0
62101,21.0
62102,81.0
62103,112.0
62104,195.0
62105,39.0
62106,102.0
62107,111.0
62108,147.0
62109,113.0
62110,73.0
62111,2.0
62112,47.0
62113,44.0
62114,4.0
62115,80.0
62116,87.0
62117,23.0
62118,160.0
62119,180.0
62120,179.0
62121,162.0
62122,147.0
62123,12.0
62124,5.0
62125,122.0
62126,92.0
62127,89.0
62128,157.0
62129,211.0
62130,147.0
62131,164.0
62132,45.0
62133,187.0
62134,86.0
62135,94.0
62136,20.0
62137,28.0
62138,73.0
62139,76.0
62140,61.0
62141,8.0
62142,14.0
62143,57.0
62144,105.0
62145,193.0
62146,16.0
62147,172.0
62148,148.0
62149,6.0
62150,118.0
62151,119.0
62152,86.0
62153,111.0
62154,112.0
62155,13.0
62156,178.0
62157,31.0
62158,3.0
62159,78.0
62160,43.0
62161,205.0
62162,26.0
62163,181.0
62164,115.0
62165,65.0
62166,63.0
62167,146.0
62168,178.0
62169,49.0
62170,91.0
62171,14.0
62172,13.0
62173,56.0
62174,9.0
62175,126.0
62176,109.0
62177,13.0
62178,26.0
62179,88.0
62180,91.0
62181,143.0
62182,95.0
62183,36.0
62184,129.0
62185,31.0
62186,50.0
62187,45.0
62188,161.0
62189,60.0
62190,81.0
62191,8.0
62192,108.0
62193,25.0
62194,71.0
62195,53.0
62196,57.0
62197,61.0
62198,70.0
62199,117.0
62200,113.0
62201,45.0
62202,76.0
62203,67.0
62204,79.0
62205,17.0
62206,5.0
62207,89.0
62208,42.0
62209,90.0
62210,115.0
62211,62.0
62212,15.0
62213,104.0
62214,198.0
62215,177.0
62216,37.0
62217,248.0
62218,183.0
62219,32.0
62220,8.0
62221,27.0
62222,24.0
62223,20.0
62224,90.0
62225,180.0
62226,53.0
62227,39.0
62228,82.0
62229,18.0
62230,13.0
62231,58.0
62232,23.0
62233,103.0
62234,57.0
62235,170.0
62236,75.0
62237,86.0
62238,46.0
62239,53.0
62240,93.0
62241,5.0
62242,60.0
62243,87.0
62244,166.0
62245,90.0
62246,20.0
62247,24.0
62248,28.0
62249,37.0
62250,88.0
62251,4.0
62252,53.0
62253,133.0
62254,189.0
62255,42.0
62256,70.0
62257,65.0
62258,24.0
62259,125.0
62260,160.0
62261,171.0
62262,179.0
62263,221.0
62264,221.0
62265,142.0
62266,18.0
62267,142.0
62268,33.0
62269,250.0
62270,95.0
62271,132.0
62272,161.0
62273,46.0
62274,18.0
62275,90.0
62276,188.0
62277,106.0
62278,24.0
62279,58.0
62280,58.0
62281,29.0
62282,147.0
62283,156.0
62284,175.0
62285,52.0
62286,79.0
62287,120.0
62288,7.0
62289,108.0
62290,41.0
62291,125.0
62292,72.0
62293,34.0
62294,24.0
62295,9.0
62296,117.0
62297,100.0
62298,142.0
62299,151.0
62300,11.0
62301,160.0
62302,158.0
62303,10.0
62304,8.0
62305,11.0
62306,26.0
62307,178.0
62308,22.0
62309,49.0
62310,63.0
62311,152.0
62312,55.0
62313,35.0
62314,69.0
62315,11.0
62316,84.0
62317,7.0
62318,65.0
62319,63.0
62320,92.0
62321,148.0
62322,16.0
62323,8.0
62324,22.0
62325,7.0
62326,11.0
62327,95.0
62328,32.0
62329,58.0
62330,71.0
62331,169.0
62332,106.0
62333,106.0
62334,124.0
62335,55.0
62336,137.0
62337,194.0
62338,104.0
62339,189.0
62340,49.0
62341,17.0
62342,13.0
62343,99.0
62344,157.0
62345,21.0
62346,127.0
62347,207.0
62348,87.0
62349,116.0
62350,65.0
62351,23.0
62352,97.0
62353,95.0
62354,151.0
62355,22.0
62356,42.0
62357,72.0
62358,51.0
62359,178.0
62360,184.0
62361,55.0
62362,69.0
62363,8.0
62364,116.0
62365,65.0
62366,38.0
62367,41.0
62368,155.0
62369,25.0
62370,39.0
62371,21.0
62372,88.0
62373,93.0
62374,166.0
62375,34.0
62376,143.0
62377,105.0
62378,44.0
62379,180.0
62380,44.0
62381,59.0
62382,72.0
62383,3.0
62384,29.0
62385,20.0
62386,201.0
62387,18.0
62388,76.0
62389,190.0
62390,8.0
62391,26.0
62392,70.0
62393,266.0
62394,184.0
62395,129.0
62396,62.0
62397,100.0
62398,29.0
62399,26.0
62400,7.0
62401,106.0
62402,9.0
62403,25.0
62404,1.0
62405,187.0
62406,5.0
62407,92.0
62408,3.0
62409,113.0
62410,103.0
