row_id,sentiment
16040,POSITIVE
16041,POSITIVE
16042,POSITIVE
16043,NEUTRAL
16044,NEUTRAL
16045,POSITIVE
16046,NEUTRAL
16047,POSITIVE
16048,POSITIVE
16049,POSITIVE
16050,POSITIVE
16051,POSITIVE
16052,NEGATIVE
16053,POSITIVE
16054,POSITIVE
16055,POSITIVE
16056,POSITIVE
16057,POSITIVE
16058,POSITIVE
16059,POSITIVE
16060,POSITIVE
16061,POSITIVE
16062,POSITIVE
16063,POSITIVE
16064,NEGATIVE
16065,POSITIVE
16066,POSITIVE
16067,NEUTRAL
16068,POSITIVE
16069,NEUTRAL
16070,POSITIVE
16071,NEGATIVE
16072,POSITIVE
16073,POSITIVE
16074,POSITIVE
16075,POSITIVE
16076,POSITIVE
16077,POSITIVE
16078,POSITIVE
16079,POSITIVE
16080,NEGATIVE
16081,POSITIVE
16082,POSITIVE
16083,POSITIVE
16084,NEGATIVE
16085,POSITIVE
16086,POSITIVE
16087,POSITIVE
16088,NEUTRAL
16089,NEUTRAL
16090,POSITIVE
16091,POSITIVE
16092,POSITIVE
16093,POSITIVE
16094,NEGATIVE
16095,POSITIVE
16096,POSITIVE
16097,POSITIVE
16098,POSITIVE
16099,NEGATIVE
16100,POSITIVE
16101,POSITIVE
16102,POSITIVE
16103,NEUTRAL
16104,POSITIVE
16105,POSITIVE
16106,POSITIVE
16107,POSITIVE
16108,POSITIVE
16109,POSITIVE
16110,POSITIVE
16111,POSITIVE
16112,POSITIVE
16113,POSITIVE
16114,POSITIVE
16115,POSITIVE
16116,NEGATIVE
16117,POSITIVE
16118,POSITIVE
16119,NEUTRAL
16120,POSITIVE
16121,NEGATIVE
16122,POSITIVE
16123,NEUTRAL
16124,POSITIVE
16125,POSITIVE
16126,NEGATIVE
16127,NEUTRAL
16128,POSITIVE
16129,POSITIVE
16130,POSITIVE
16131,POSITIVE
16132,POSITIVE
16133,POSITIVE
16134,NEGATIVE
16135,POSITIVE
16136,POSITIVE
16137,POSITIVE
16138,POSITIVE
16139,POSITIVE
16140,POSITIVE
16141,POSITIVE
16142,POSITIVE
16143,POSITIVE
16144,POSITIVE
16145,NEUTRAL
16146,POSITIVE
16147,NEGATIVE
16148,POSITIVE
16149,NEGATIVE
16150,POSITIVE
16151,POSITIVE
16152,POSITIVE
16153,POSITIVE
16154,NEGATIVE
16155,POSITIVE
16156,POSITIVE
16157,POSITIVE
16158,POSITIVE
16159,POSITIVE
16160,NEUTRAL
16161,POSITIVE
16162,POSITIVE
16163,POSITIVE
16164,NEUTRAL
16165,POSITIVE
16166,POSITIVE
16167,POSITIVE
16168,POSITIVE
16169,POSITIVE
16170,POSITIVE
16171,POSITIVE
16172,POSITIVE
16173,POSITIVE
16174,POSITIVE
16175,POSITIVE
16176,NEUTRAL
16177,NEGATIVE
16178,NEGATIVE
16179,POSITIVE
16180,POSITIVE
16181,POSITIVE
16182,POSITIVE
16183,POSITIVE
16184,NEUTRAL
16185,POSITIVE
16186,POSITIVE
16187,POSITIVE
16188,NEUTRAL
16189,POSITIVE
16190,POSITIVE
16191,POSITIVE
16192,POSITIVE
16193,POSITIVE
16194,POSITIVE
16195,POSITIVE
16196,NEUTRAL
16197,POSITIVE
16198,POSITIVE
16199,POSITIVE
16200,POSITIVE
16201,POSITIVE
16202,POSITIVE
16203,POSITIVE
16204,NEUTRAL
16205,NEGATIVE
16206,POSITIVE
16207,POSITIVE
16208,POSITIVE
16209,POSITIVE
16210,NEUTRAL
16211,POSITIVE
16212,POSITIVE
16213,POSITIVE
16214,POSITIVE
16215,POSITIVE
16216,POSITIVE
16217,NEGATIVE
16218,NEGATIVE
16219,POSITIVE
16220,POSITIVE
16221,POSITIVE
16222,POSITIVE
16223,POSITIVE
16224,NEUTRAL
16225,POSITIVE
16226,POSITIVE
16227,POSITIVE
16228,POSITIVE
16229,POSITIVE
16230,POSITIVE
16231,POSITIVE
16232,POSITIVE
16233,POSITIVE
16234,POSITIVE
16235,POSITIVE
16236,POSITIVE
16237,POSITIVE
16238,POSITIVE
16239,POSITIVE
16240,NEUTRAL
16241,POSITIVE
16242,POSITIVE
16243,NEUTRAL
16244,POSITIVE
16245,POSITIVE
16246,POSITIVE
16247,NEGATIVE
16248,NEGATIVE
16249,NEGATIVE
16250,POSITIVE
16251,NEUTRAL
16252,POSITIVE
16253,POSITIVE
16254,NEUTRAL
16255,POSITIVE
16256,POSITIVE
16257,POSITIVE
16258,POSITIVE
16259,NEUTRAL
16260,POSITIVE
16261,NEUTRAL
16262,POSITIVE
16263,NEGATIVE
16264,NEGATIVE
16265,NEGATIVE
16266,POSITIVE
16267,POSITIVE
16268,POSITIVE
16269,NEUTRAL
16270,POSITIVE
16271,POSITIVE
16272,POSITIVE
16273,POSITIVE
16274,POSITIVE
16275,POSITIVE
16276,POSITIVE
16277,POSITIVE
16278,NEGATIVE
16279,POSITIVE
16280,POSITIVE
16281,POSITIVE
16282,POSITIVE
16283,POSITIVE
16284,POSITIVE
16285,POSITIVE
16286,NEGATIVE
16287,POSITIVE
16288,NEGATIVE
16289,POSITIVE
16290,POSITIVE
16291,NEGATIVE
16292,POSITIVE
16293,POSITIVE
16294,POSITIVE
16295,NEUTRAL
16296,POSITIVE
16297,POSITIVE
16298,POSITIVE
16299,POSITIVE
16300,POSITIVE
16301,POSITIVE
16302,POSITIVE
16303,NEGATIVE
16304,POSITIVE
16305,POSITIVE
16306,NEUTRAL
16307,POSITIVE
16308,POSITIVE
16309,POSITIVE
16310,POSITIVE
16311,POSITIVE
16312,POSITIVE
16313,POSITIVE
16314,POSITIVE
16315,POSITIVE
16316,POSITIVE
16317,POSITIVE
16318,POSITIVE
16319,POSITIVE
16320,POSITIVE
16321,POSITIVE
16322,POSITIVE
16323,POSITIVE
16324,NEUTRAL
16325,POSITIVE
16326,POSITIVE
16327,POSITIVE
16328,POSITIVE
16329,POSITIVE
16330,POSITIVE
16331,POSITIVE
16332,POSITIVE
16333,POSITIVE
16334,POSITIVE
16335,POSITIVE
16336,POSITIVE
16337,POSITIVE
16338,POSITIVE
16339,POSITIVE
16340,NEGATIVE
16341,POSITIVE
16342,POSITIVE
16343,POSITIVE
16344,POSITIVE
16345,POSITIVE
16346,POSITIVE
16347,NEGATIVE
16348,POSITIVE
16349,POSITIVE
16350,POSITIVE
16351,POSITIVE
16352,POSITIVE
16353,POSITIVE
16354,POSITIVE
16355,NEGATIVE
16356,POSITIVE
16357,POSITIVE
16358,POSITIVE
16359,POSITIVE
16360,POSITIVE
16361,NEUTRAL
16362,POSITIVE
16363,POSITIVE
16364,POSITIVE
16365,POSITIVE
16366,POSITIVE
16367,POSITIVE
16368,POSITIVE
16369,POSITIVE
16370,POSITIVE
16371,POSITIVE
16372,POSITIVE
16373,POSITIVE
16374,POSITIVE
16375,POSITIVE
16376,POSITIVE
16377,POSITIVE
16378,NEUTRAL
16379,POSITIVE
16380,NEUTRAL
16381,POSITIVE
16382,POSITIVE
16383,POSITIVE
16384,POSITIVE
16385,POSITIVE
16386,POSITIVE
16387,POSITIVE
16388,POSITIVE
16389,NEUTRAL
16390,POSITIVE
16391,POSITIVE
16392,NEGATIVE
16393,POSITIVE
16394,NEUTRAL
16395,POSITIVE
16396,POSITIVE
16397,POSITIVE
16398,POSITIVE
16399,POSITIVE
16400,NEGATIVE
16401,POSITIVE
16402,POSITIVE
16403,NEUTRAL
16404,POSITIVE
16405,POSITIVE
16406,NEUTRAL
16407,POSITIVE
16408,POSITIVE
16409,NEGATIVE
16410,POSITIVE
16411,POSITIVE
16412,NEGATIVE
16413,NEGATIVE
16414,POSITIVE
16415,POSITIVE
16416,NEGATIVE
16417,POSITIVE
16418,POSITIVE
16419,NEUTRAL
16420,NEUTRAL
16421,POSITIVE
16422,POSITIVE
16423,NEGATIVE
16424,NEGATIVE
16425,NEUTRAL
16426,POSITIVE
16427,POSITIVE
16428,POSITIVE
16429,POSITIVE
16430,NEGATIVE
16431,POSITIVE
16432,POSITIVE
16433,NEGATIVE
16434,POSITIVE
16435,NEGATIVE
16436,POSITIVE
16437,POSITIVE
16438,POSITIVE
16439,POSITIVE
16440,POSITIVE
16441,NEGATIVE
16442,POSITIVE
16443,POSITIVE
16444,POSITIVE
16445,NEUTRAL
16446,NEUTRAL
16447,POSITIVE
16448,POSITIVE
16449,POSITIVE
16450,POSITIVE
16451,POSITIVE
16452,POSITIVE
16453,POSITIVE
16454,POSITIVE
16455,POSITIVE
16456,POSITIVE
16457,POSITIVE
16458,POSITIVE
16459,NEUTRAL
16460,NEUTRAL
16461,POSITIVE
16462,NEGATIVE
16463,POSITIVE
16464,POSITIVE
16465,NEUTRAL
16466,POSITIVE
16467,NEUTRAL
16468,POSITIVE
16469,NEUTRAL
16470,NEUTRAL
16471,NEUTRAL
16472,POSITIVE
16473,POSITIVE
16474,POSITIVE
16475,POSITIVE
16476,POSITIVE
16477,POSITIVE
16478,NEUTRAL
16479,POSITIVE
16480,POSITIVE
16481,NEUTRAL
16482,POSITIVE
16483,POSITIVE
16484,POSITIVE
16485,POSITIVE
16486,POSITIVE
16487,NEUTRAL
16488,NEUTRAL
16489,POSITIVE
16490,NEGATIVE
16491,POSITIVE
16492,POSITIVE
16493,POSITIVE
16494,POSITIVE
16495,POSITIVE
16496,POSITIVE
16497,POSITIVE
16498,POSITIVE
16499,POSITIVE
16500,POSITIVE
16501,POSITIVE
16502,NEUTRAL
16503,NEUTRAL
16504,POSITIVE
16505,POSITIVE
16506,POSITIVE
16507,POSITIVE
16508,NEUTRAL
16509,NEUTRAL
16510,NEGATIVE
16511,NEGATIVE
16512,POSITIVE
16513,NEGATIVE
16514,NEUTRAL
16515,POSITIVE
16516,NEGATIVE
16517,POSITIVE
16518,NEUTRAL
16519,POSITIVE
16520,POSITIVE
16521,POSITIVE
16522,POSITIVE
16523,POSITIVE
16524,POSITIVE
16525,POSITIVE
16526,POSITIVE
16527,POSITIVE
16528,POSITIVE
16529,NEUTRAL
16530,POSITIVE
16531,NEUTRAL
16532,POSITIVE
16533,POSITIVE
16534,POSITIVE
16535,POSITIVE
16536,NEUTRAL
16537,POSITIVE
16538,NEGATIVE
16539,NEGATIVE
16540,POSITIVE
16541,POSITIVE
16542,POSITIVE
16543,NEGATIVE
16544,POSITIVE
16545,NEGATIVE
16546,POSITIVE
16547,POSITIVE
16548,POSITIVE
16549,POSITIVE
16550,NEUTRAL
16551,POSITIVE
16552,POSITIVE
16553,NEGATIVE
16554,POSITIVE
16555,POSITIVE
16556,POSITIVE
16557,NEGATIVE
16558,POSITIVE
16559,POSITIVE
16560,NEGATIVE
16561,POSITIVE
16562,NEUTRAL
16563,POSITIVE
16564,POSITIVE
16565,POSITIVE
16566,NEUTRAL
16567,POSITIVE
16568,NEGATIVE
16569,POSITIVE
16570,POSITIVE
16571,POSITIVE
16572,NEUTRAL
16573,POSITIVE
16574,POSITIVE
16575,POSITIVE
16576,NEUTRAL
16577,NEUTRAL
16578,POSITIVE
16579,NEGATIVE
16580,POSITIVE
16581,POSITIVE
16582,POSITIVE
16583,POSITIVE
16584,POSITIVE
16585,POSITIVE
16586,POSITIVE
16587,NEUTRAL
16588,POSITIVE
16589,POSITIVE
16590,POSITIVE
16591,POSITIVE
16592,NEGATIVE
16593,NEGATIVE
16594,NEUTRAL
16595,POSITIVE
16596,POSITIVE
16597,POSITIVE
16598,POSITIVE
16599,POSITIVE
16600,POSITIVE
16601,POSITIVE
16602,NEGATIVE
16603,NEUTRAL
16604,POSITIVE
16605,NEGATIVE
16606,POSITIVE
16607,NEGATIVE
16608,POSITIVE
16609,POSITIVE
16610,POSITIVE
16611,POSITIVE
16612,POSITIVE
16613,POSITIVE
16614,POSITIVE
16615,POSITIVE
16616,POSITIVE
16617,POSITIVE
16618,NEUTRAL
16619,POSITIVE
16620,POSITIVE
16621,NEGATIVE
16622,POSITIVE
16623,POSITIVE
16624,POSITIVE
16625,POSITIVE
16626,POSITIVE
16627,POSITIVE
16628,POSITIVE
16629,POSITIVE
16630,POSITIVE
16631,POSITIVE
16632,POSITIVE
16633,NEUTRAL
16634,NEUTRAL
16635,POSITIVE
16636,POSITIVE
16637,NEUTRAL
16638,POSITIVE
16639,POSITIVE
16640,NEUTRAL
16641,POSITIVE
16642,POSITIVE
16643,POSITIVE
16644,POSITIVE
16645,POSITIVE
16646,POSITIVE
16647,POSITIVE
16648,POSITIVE
16649,POSITIVE
16650,NEGATIVE
16651,POSITIVE
16652,NEGATIVE
16653,NEUTRAL
16654,POSITIVE
16655,POSITIVE
16656,POSITIVE
16657,POSITIVE
16658,POSITIVE
16659,NEUTRAL
16660,NEGATIVE
16661,NEUTRAL
16662,NEUTRAL
16663,POSITIVE
16664,POSITIVE
16665,POSITIVE
16666,POSITIVE
16667,POSITIVE
16668,POSITIVE
16669,NEUTRAL
16670,NEGATIVE
16671,POSITIVE
16672,NEGATIVE
16673,POSITIVE
16674,POSITIVE
16675,POSITIVE
16676,POSITIVE
16677,POSITIVE
16678,POSITIVE
16679,NEUTRAL
16680,POSITIVE
16681,NEUTRAL
16682,POSITIVE
16683,POSITIVE
16684,POSITIVE
16685,POSITIVE
16686,POSITIVE
16687,POSITIVE
16688,POSITIVE
16689,POSITIVE
16690,POSITIVE
16691,NEUTRAL
16692,POSITIVE
16693,NEGATIVE
16694,POSITIVE
16695,NEUTRAL
16696,NEUTRAL
16697,POSITIVE
16698,POSITIVE
16699,POSITIVE
16700,NEUTRAL
16701,POSITIVE
16702,POSITIVE
16703,POSITIVE
16704,POSITIVE
16705,POSITIVE
16706,POSITIVE
16707,POSITIVE
16708,POSITIVE
16709,POSITIVE
16710,POSITIVE
16711,NEUTRAL
16712,POSITIVE
16713,NEGATIVE
16714,NEGATIVE
16715,POSITIVE
16716,NEUTRAL
16717,POSITIVE
16718,POSITIVE
16719,NEUTRAL
16720,POSITIVE
16721,POSITIVE
16722,POSITIVE
16723,NEUTRAL
16724,NEGATIVE
16725,POSITIVE
16726,NEUTRAL
16727,POSITIVE
16728,POSITIVE
16729,NEGATIVE
16730,POSITIVE
16731,POSITIVE
16732,NEUTRAL
16733,NEUTRAL
16734,NEUTRAL
16735,POSITIVE
16736,POSITIVE
16737,NEUTRAL
16738,POSITIVE
16739,POSITIVE
16740,POSITIVE
16741,NEGATIVE
16742,POSITIVE
16743,POSITIVE
16744,POSITIVE
16745,POSITIVE
16746,POSITIVE
16747,POSITIVE
16748,POSITIVE
16749,NEGATIVE
16750,NEUTRAL
16751,POSITIVE
16752,NEGATIVE
16753,POSITIVE
16754,POSITIVE
16755,NEUTRAL
16756,POSITIVE
16757,POSITIVE
16758,POSITIVE
16759,POSITIVE
16760,POSITIVE
16761,POSITIVE
16762,POSITIVE
16763,NEUTRAL
16764,NEUTRAL
16765,NEUTRAL
16766,NEGATIVE
16767,POSITIVE
16768,POSITIVE
16769,POSITIVE
16770,POSITIVE
16771,NEUTRAL
16772,NEUTRAL
16773,POSITIVE
16774,POSITIVE
16775,NEGATIVE
16776,POSITIVE
16777,NEUTRAL
16778,NEGATIVE
16779,POSITIVE
16780,POSITIVE
16781,POSITIVE
16782,POSITIVE
16783,POSITIVE
16784,POSITIVE
16785,POSITIVE
16786,POSITIVE
16787,NEGATIVE
16788,POSITIVE
16789,NEUTRAL
16790,POSITIVE
16791,POSITIVE
16792,POSITIVE
16793,NEGATIVE
16794,POSITIVE
16795,POSITIVE
16796,NEUTRAL
16797,POSITIVE
16798,POSITIVE
16799,POSITIVE
16800,POSITIVE
16801,NEUTRAL
16802,POSITIVE
16803,NEGATIVE
16804,POSITIVE
16805,POSITIVE
16806,NEUTRAL
16807,POSITIVE
16808,POSITIVE
16809,POSITIVE
16810,POSITIVE
16811,NEUTRAL
16812,POSITIVE
16813,POSITIVE
16814,POSITIVE
16815,POSITIVE
16816,POSITIVE
16817,POSITIVE
16818,POSITIVE
16819,POSITIVE
16820,POSITIVE
16821,NEGATIVE
16822,POSITIVE
16823,NEGATIVE
16824,POSITIVE
16825,POSITIVE
16826,POSITIVE
16827,NEGATIVE
16828,POSITIVE
16829,POSITIVE
16830,POSITIVE
16831,NEUTRAL
16832,POSITIVE
16833,POSITIVE
16834,POSITIVE
16835,NEGATIVE
16836,POSITIVE
16837,POSITIVE
16838,POSITIVE
16839,NEUTRAL
16840,NEGATIVE
16841,POSITIVE
16842,POSITIVE
16843,POSITIVE
16844,NEGATIVE
16845,POSITIVE
16846,POSITIVE
16847,POSITIVE
16848,NEGATIVE
16849,POSITIVE
16850,POSITIVE
16851,NEUTRAL
16852,POSITIVE
16853,POSITIVE
16854,POSITIVE
16855,POSITIVE
16856,POSITIVE
16857,NEUTRAL
16858,NEGATIVE
16859,NEGATIVE
16860,POSITIVE
16861,NEUTRAL
16862,NEGATIVE
16863,POSITIVE
16864,POSITIVE
16865,POSITIVE
16866,POSITIVE
16867,POSITIVE
16868,POSITIVE
16869,POSITIVE
16870,POSITIVE
16871,POSITIVE
16872,POSITIVE
16873,POSITIVE
16874,POSITIVE
16875,NEUTRAL
16876,NEUTRAL
16877,NEUTRAL
16878,POSITIVE
16879,POSITIVE
16880,POSITIVE
16881,POSITIVE
16882,POSITIVE
16883,NEGATIVE
16884,NEUTRAL
16885,NEUTRAL
16886,POSITIVE
16887,POSITIVE
16888,POSITIVE
16889,NEUTRAL
16890,NEUTRAL
16891,POSITIVE
16892,POSITIVE
16893,POSITIVE
16894,NEUTRAL
16895,POSITIVE
16896,POSITIVE
16897,NEGATIVE
16898,POSITIVE
16899,POSITIVE
16900,POSITIVE
16901,NEGATIVE
16902,POSITIVE
16903,NEGATIVE
16904,POSITIVE
16905,POSITIVE
16906,POSITIVE
16907,POSITIVE
16908,POSITIVE
16909,NEUTRAL
16910,POSITIVE
16911,POSITIVE
16912,NEGATIVE
16913,NEUTRAL
16914,POSITIVE
16915,POSITIVE
16916,POSITIVE
16917,POSITIVE
16918,POSITIVE
16919,POSITIVE
16920,NEUTRAL
16921,POSITIVE
16922,POSITIVE
16923,POSITIVE
16924,POSITIVE
16925,POSITIVE
16926,POSITIVE
16927,POSITIVE
16928,POSITIVE
16929,POSITIVE
16930,POSITIVE
16931,POSITIVE
16932,POSITIVE
16933,POSITIVE
16934,POSITIVE
16935,POSITIVE
16936,POSITIVE
16937,POSITIVE
16938,POSITIVE
16939,POSITIVE
16940,POSITIVE
16941,NEGATIVE
16942,POSITIVE
16943,POSITIVE
16944,POSITIVE
16945,POSITIVE
16946,POSITIVE
16947,POSITIVE
16948,POSITIVE
16949,POSITIVE
16950,POSITIVE
16951,POSITIVE
16952,POSITIVE
16953,POSITIVE
16954,NEGATIVE
16955,POSITIVE
16956,POSITIVE
16957,POSITIVE
16958,POSITIVE
16959,POSITIVE
16960,POSITIVE
16961,POSITIVE
16962,NEUTRAL
16963,NEUTRAL
16964,POSITIVE
16965,POSITIVE
16966,POSITIVE
16967,POSITIVE
16968,POSITIVE
16969,NEUTRAL
16970,NEGATIVE
16971,NEGATIVE
16972,NEUTRAL
16973,NEGATIVE
16974,POSITIVE
16975,NEGATIVE
16976,POSITIVE
16977,POSITIVE
16978,POSITIVE
16979,NEUTRAL
16980,POSITIVE
16981,NEGATIVE
16982,POSITIVE
16983,POSITIVE
16984,NEGATIVE
16985,NEGATIVE
16986,POSITIVE
16987,POSITIVE
16988,POSITIVE
16989,POSITIVE
16990,POSITIVE
16991,POSITIVE
16992,POSITIVE
16993,POSITIVE
16994,POSITIVE
16995,POSITIVE
16996,POSITIVE
16997,POSITIVE
16998,NEGATIVE
16999,POSITIVE
17000,POSITIVE
17001,NEUTRAL
17002,POSITIVE
17003,POSITIVE
17004,NEUTRAL
17005,POSITIVE
17006,POSITIVE
17007,NEUTRAL
17008,NEUTRAL
17009,POSITIVE
17010,POSITIVE
17011,POSITIVE
17012,POSITIVE
17013,POSITIVE
17014,POSITIVE
17015,NEUTRAL
17016,POSITIVE
17017,POSITIVE
17018,POSITIVE
17019,POSITIVE
17020,NEUTRAL
17021,POSITIVE
17022,NEUTRAL
17023,POSITIVE
17024,POSITIVE
17025,POSITIVE
17026,POSITIVE
17027,POSITIVE
17028,POSITIVE
17029,POSITIVE
17030,POSITIVE
17031,POSITIVE
17032,POSITIVE
17033,POSITIVE
17034,POSITIVE
17035,POSITIVE
17036,NEGATIVE
17037,POSITIVE
17038,NEUTRAL
17039,NEUTRAL
17040,POSITIVE
17041,POSITIVE
17042,POSITIVE
17043,POSITIVE
17044,POSITIVE
17045,NEGATIVE
17046,POSITIVE
17047,POSITIVE
17048,POSITIVE
17049,NEUTRAL
17050,NEUTRAL
17051,POSITIVE
17052,POSITIVE
17053,NEUTRAL
17054,POSITIVE
17055,NEUTRAL
17056,NEUTRAL
17057,POSITIVE
17058,POSITIVE
17059,NEUTRAL
17060,POSITIVE
17061,POSITIVE
17062,NEGATIVE
17063,POSITIVE
17064,POSITIVE
17065,NEGATIVE
17066,POSITIVE
17067,NEUTRAL
17068,NEUTRAL
17069,NEUTRAL
17070,POSITIVE
17071,POSITIVE
17072,POSITIVE
17073,POSITIVE
17074,POSITIVE
17075,POSITIVE
17076,POSITIVE
17077,POSITIVE
17078,NEUTRAL
17079,POSITIVE
17080,POSITIVE
17081,POSITIVE
17082,NEUTRAL
17083,POSITIVE
17084,POSITIVE
17085,POSITIVE
17086,POSITIVE
17087,NEGATIVE
17088,POSITIVE
17089,POSITIVE
17090,POSITIVE
17091,POSITIVE
17092,POSITIVE
17093,NEGATIVE
17094,POSITIVE
17095,POSITIVE
17096,NEUTRAL
17097,NEGATIVE
17098,POSITIVE
17099,POSITIVE
17100,NEUTRAL
17101,NEUTRAL
17102,POSITIVE
17103,NEGATIVE
17104,POSITIVE
17105,POSITIVE
17106,POSITIVE
17107,POSITIVE
17108,POSITIVE
17109,POSITIVE
17110,NEGATIVE
17111,POSITIVE
17112,POSITIVE
17113,POSITIVE
17114,POSITIVE
17115,NEUTRAL
17116,POSITIVE
17117,POSITIVE
17118,POSITIVE
17119,NEGATIVE
17120,NEGATIVE
17121,NEUTRAL
17122,POSITIVE
17123,NEUTRAL
17124,POSITIVE
17125,POSITIVE
17126,POSITIVE
17127,POSITIVE
17128,POSITIVE
17129,NEGATIVE
17130,POSITIVE
17131,POSITIVE
17132,NEUTRAL
17133,NEGATIVE
17134,NEGATIVE
17135,NEGATIVE
17136,POSITIVE
17137,POSITIVE
17138,POSITIVE
17139,NEGATIVE
17140,POSITIVE
17141,POSITIVE
17142,POSITIVE
17143,POSITIVE
17144,POSITIVE
17145,NEGATIVE
17146,POSITIVE
17147,POSITIVE
17148,NEUTRAL
17149,POSITIVE
17150,NEUTRAL
17151,POSITIVE
17152,POSITIVE
17153,POSITIVE
17154,POSITIVE
17155,NEUTRAL
17156,POSITIVE
17157,NEUTRAL
17158,POSITIVE
17159,POSITIVE
17160,POSITIVE
17161,POSITIVE
17162,POSITIVE
17163,POSITIVE
17164,POSITIVE
17165,POSITIVE
17166,NEGATIVE
17167,NEGATIVE
17168,POSITIVE
17169,NEUTRAL
17170,POSITIVE
17171,NEUTRAL
17172,POSITIVE
17173,POSITIVE
17174,NEUTRAL
17175,POSITIVE
17176,POSITIVE
17177,POSITIVE
17178,POSITIVE
17179,POSITIVE
17180,POSITIVE
17181,POSITIVE
17182,POSITIVE
17183,POSITIVE
17184,POSITIVE
17185,POSITIVE
17186,POSITIVE
17187,POSITIVE
17188,POSITIVE
17189,POSITIVE
17190,POSITIVE
17191,POSITIVE
17192,POSITIVE
17193,POSITIVE
17194,POSITIVE
17195,POSITIVE
17196,POSITIVE
17197,POSITIVE
17198,POSITIVE
17199,POSITIVE
17200,POSITIVE
17201,NEGATIVE
17202,POSITIVE
17203,POSITIVE
17204,POSITIVE
17205,POSITIVE
17206,POSITIVE
17207,NEUTRAL
17208,POSITIVE
17209,POSITIVE
17210,POSITIVE
17211,POSITIVE
17212,POSITIVE
17213,POSITIVE
17214,POSITIVE
17215,POSITIVE
17216,POSITIVE
17217,NEGATIVE
17218,NEUTRAL
17219,POSITIVE
17220,POSITIVE
17221,POSITIVE
17222,NEGATIVE
17223,NEUTRAL
17224,POSITIVE
17225,POSITIVE
17226,POSITIVE
17227,POSITIVE
17228,POSITIVE
17229,POSITIVE
17230,NEUTRAL
17231,POSITIVE
17232,POSITIVE
17233,POSITIVE
17234,NEGATIVE
17235,NEGATIVE
17236,NEUTRAL
17237,POSITIVE
17238,POSITIVE
17239,POSITIVE
17240,POSITIVE
17241,NEUTRAL
17242,NEGATIVE
17243,POSITIVE
17244,POSITIVE
17245,POSITIVE
17246,POSITIVE
17247,POSITIVE
17248,POSITIVE
17249,POSITIVE
17250,POSITIVE
17251,POSITIVE
17252,NEGATIVE
17253,NEGATIVE
17254,POSITIVE
17255,POSITIVE
17256,POSITIVE
17257,POSITIVE
17258,POSITIVE
17259,POSITIVE
17260,POSITIVE
17261,NEUTRAL
17262,POSITIVE
17263,NEGATIVE
17264,POSITIVE
17265,POSITIVE
17266,NEGATIVE
17267,POSITIVE
17268,NEGATIVE
17269,NEGATIVE
17270,POSITIVE
17271,POSITIVE
17272,POSITIVE
17273,POSITIVE
17274,NEGATIVE
17275,NEGATIVE
17276,POSITIVE
17277,POSITIVE
17278,NEUTRAL
17279,NEGATIVE
17280,POSITIVE
17281,NEGATIVE
17282,NEUTRAL
17283,POSITIVE
17284,POSITIVE
17285,POSITIVE
17286,POSITIVE
17287,POSITIVE
17288,POSITIVE
17289,NEGATIVE
17290,NEGATIVE
17291,NEGATIVE
17292,POSITIVE
17293,NEGATIVE
17294,POSITIVE
17295,POSITIVE
17296,POSITIVE
17297,NEUTRAL
17298,POSITIVE
17299,POSITIVE
17300,POSITIVE
17301,POSITIVE
17302,POSITIVE
17303,POSITIVE
17304,NEUTRAL
17305,POSITIVE
17306,POSITIVE
17307,POSITIVE
17308,NEUTRAL
17309,NEUTRAL
17310,POSITIVE
17311,POSITIVE
17312,POSITIVE
17313,POSITIVE
17314,POSITIVE
17315,POSITIVE
17316,POSITIVE
17317,NEGATIVE
17318,NEGATIVE
17319,POSITIVE
17320,NEUTRAL
17321,POSITIVE
17322,NEGATIVE
17323,POSITIVE
17324,POSITIVE
17325,POSITIVE
17326,POSITIVE
17327,NEUTRAL
17328,POSITIVE
17329,NEGATIVE
17330,POSITIVE
17331,POSITIVE
17332,POSITIVE
17333,NEUTRAL
17334,NEUTRAL
17335,POSITIVE
17336,POSITIVE
17337,NEGATIVE
17338,POSITIVE
17339,NEUTRAL
17340,NEUTRAL
17341,NEUTRAL
17342,NEUTRAL
17343,POSITIVE
17344,NEGATIVE
17345,POSITIVE
17346,POSITIVE
17347,POSITIVE
17348,POSITIVE
17349,NEGATIVE
17350,POSITIVE
17351,POSITIVE
17352,POSITIVE
17353,NEUTRAL
17354,POSITIVE
17355,POSITIVE
17356,POSITIVE
17357,POSITIVE
17358,POSITIVE
17359,POSITIVE
17360,NEGATIVE
17361,POSITIVE
17362,POSITIVE
17363,POSITIVE
17364,POSITIVE
17365,POSITIVE
17366,POSITIVE
17367,NEGATIVE
17368,POSITIVE
17369,POSITIVE
17370,POSITIVE
17371,POSITIVE
17372,NEGATIVE
17373,POSITIVE
17374,POSITIVE
17375,POSITIVE
17376,NEUTRAL
17377,POSITIVE
17378,POSITIVE
17379,POSITIVE
17380,POSITIVE
17381,POSITIVE
17382,POSITIVE
17383,POSITIVE
17384,POSITIVE
17385,POSITIVE
17386,NEUTRAL
17387,POSITIVE
17388,POSITIVE
17389,POSITIVE
17390,POSITIVE
17391,NEGATIVE
17392,POSITIVE
17393,POSITIVE
17394,NEUTRAL
17395,POSITIVE
17396,POSITIVE
17397,NEUTRAL
17398,POSITIVE
17399,POSITIVE
17400,POSITIVE
17401,NEUTRAL
17402,POSITIVE
