row_id,Transaction Type,Transaction Status
17289,In-Store,Completed
17290,Online,Failed
17291,In-Store,Failed
17292,In-Store,Failed
17293,Online,Failed
17294,Online,Pending
17295,In-Store,Failed
17296,Online,Pending
17297,In-Store,Failed
17298,In-Store,Failed
17299,In-Store,Pending
17300,Online,Pending
17301,Online,Completed
17302,Online,Completed
17303,In-Store,Failed
17304,In-Store,Pending
17305,In-Store,Failed
17306,Online,Pending
17307,In-Store,Pending
17308,Online,Completed
17309,Online,Failed
17310,Online,Completed
17311,Online,Completed
17312,In-Store,Completed
17313,Online,Failed
17314,In-Store,Pending
17315,In-Store,Completed
17316,Online,Completed
17317,In-Store,Completed
17318,Online,Failed
17319,In-Store,Pending
17320,Online,Pending
17321,Online,Failed
17322,In-Store,Pending
17323,In-Store,Completed
17324,In-Store,Failed
17325,In-Store,Failed
17326,Online,Failed
17327,Online,Completed
17328,In-Store,Pending
17329,Online,Failed
17330,Online,Failed
17331,Online,Pending
17332,In-Store,Pending
17333,In-Store,Completed
17334,Online,Pending
17335,In-Store,Pending
17336,Online,Pending
17337,Online,Pending
17338,Online,Pending
17339,In-Store,Completed
17340,Online,Completed
17341,Online,Pending
17342,In-Store,Pending
17343,In-Store,Pending
17344,In-Store,Completed
17345,In-Store,Failed
17346,In-Store,Completed
17347,Online,Pending
17348,Online,Failed
17349,Online,Pending
17350,Online,Failed
17351,In-Store,Failed
17352,Online,Pending
17353,Online,Completed
17354,Online,Completed
17355,Online,Completed
17356,Online,Completed
17357,Online,Pending
17358,Online,Pending
17359,Online,Failed
17360,Online,Pending
17361,In-Store,Failed
17362,In-Store,Pending
17363,In-Store,Completed
17364,Online,Completed
17365,In-Store,Completed
17366,Online,Failed
17367,In-Store,Pending
17368,Online,Pending
17369,In-Store,Pending
17370,In-Store,Pending
17371,In-Store,Failed
17372,Online,Failed
17373,In-Store,Completed
17374,Online,Failed
17375,In-Store,Failed
17376,Online,Completed
17377,Online,Completed
17378,In-Store,Failed
17379,In-Store,Failed
17380,Online,Failed
17381,Online,Pending
17382,Online,Completed
17383,In-Store,Pending
17384,Online,Failed
17385,Online,Completed
17386,In-Store,Failed
17387,Online,Completed
17388,Online,Pending
17389,Online,Completed
17390,In-Store,Failed
17391,In-Store,Failed
17392,In-Store,Pending
17393,In-Store,Failed
17394,In-Store,Pending
17395,Online,Failed
17396,Online,Pending
17397,Online,Completed
17398,In-Store,Failed
17399,In-Store,Failed
17400,Online,Failed
17401,In-Store,Completed
17402,Online,Pending
17403,In-Store,Pending
17404,In-Store,Failed
17405,Online,Completed
17406,In-Store,Pending
17407,In-Store,Pending
17408,Online,Completed
17409,Online,Failed
17410,In-Store,Pending
17411,Online,Pending
17412,In-Store,Completed
17413,Online,Pending
17414,Online,Pending
17415,Online,Failed
17416,Online,Completed
17417,Online,Failed
17418,In-Store,Failed
17419,Online,Pending
17420,In-Store,Pending
17421,In-Store,Pending
17422,Online,Pending
17423,Online,Failed
17424,Online,Failed
17425,Online,Completed
17426,Online,Failed
17427,Online,Pending
17428,Online,Completed
17429,In-Store,Pending
17430,In-Store,Completed
17431,In-Store,Failed
17432,In-Store,Completed
17433,In-Store,Completed
17434,Online,Pending
17435,Online,Pending
17436,In-Store,Failed
17437,Online,Pending
17438,Online,Completed
17439,Online,Failed
17440,Online,Failed
17441,In-Store,Pending
17442,Online,Failed
17443,In-Store,Completed
17444,Online,Pending
17445,Online,Completed
17446,In-Store,Pending
17447,In-Store,Failed
17448,Online,Pending
17449,In-Store,Pending
17450,Online,Completed
17451,Online,Pending
17452,Online,Failed
17453,Online,Pending
17454,Online,Failed
17455,Online,Completed
17456,Online,Failed
17457,In-Store,Failed
17458,In-Store,Failed
17459,In-Store,Completed
17460,In-Store,Pending
17461,In-Store,Failed
17462,Online,Failed
17463,Online,Pending
17464,In-Store,Pending
17465,Online,Failed
17466,Online,Failed
17467,Online,Failed
17468,Online,Failed
17469,Online,Failed
17470,In-Store,Failed
17471,Online,Failed
17472,In-Store,Pending
17473,Online,Pending
17474,In-Store,Failed
17475,Online,Completed
17476,Online,Failed
17477,Online,Failed
17478,Online,Failed
17479,In-Store,Completed
17480,In-Store,Pending
17481,Online,Completed
17482,Online,Pending
17483,Online,Pending
17484,Online,Completed
17485,Online,Completed
17486,Online,Completed
17487,Online,Pending
17488,Online,Completed
17489,In-Store,Completed
17490,Online,Pending
17491,Online,Failed
17492,Online,Completed
17493,In-Store,Completed
17494,Online,Failed
17495,In-Store,Pending
17496,In-Store,Pending
17497,Online,Pending
17498,Online,Completed
17499,Online,Failed
17500,In-Store,Completed
17501,In-Store,Completed
17502,Online,Failed
17503,In-Store,Completed
17504,In-Store,Completed
17505,Online,Failed
17506,In-Store,Completed
17507,Online,Failed
17508,Online,Completed
17509,In-Store,Pending
17510,In-Store,Pending
17511,In-Store,Pending
17512,In-Store,Completed
17513,Online,Failed
17514,In-Store,Pending
17515,In-Store,Failed
17516,In-Store,Failed
17517,Online,Failed
17518,Online,Failed
17519,In-Store,Failed
17520,In-Store,Completed
17521,Online,Failed
17522,Online,Pending
17523,Online,Completed
17524,In-Store,Pending
17525,Online,Pending
17526,In-Store,Completed
17527,Online,Completed
17528,Online,Failed
17529,In-Store,Completed
17530,Online,Completed
17531,In-Store,Pending
17532,In-Store,Failed
17533,In-Store,Completed
17534,In-Store,Pending
17535,Online,Completed
17536,Online,Failed
17537,Online,Pending
17538,Online,Pending
17539,Online,Completed
17540,In-Store,Completed
17541,In-Store,Pending
17542,In-Store,Completed
17543,In-Store,Pending
17544,Online,Failed
17545,Online,Completed
17546,In-Store,Pending
17547,In-Store,Completed
17548,Online,Pending
17549,In-Store,Failed
17550,Online,Failed
17551,Online,Completed
17552,Online,Failed
17553,In-Store,Completed
17554,In-Store,Pending
17555,In-Store,Failed
17556,Online,Failed
17557,In-Store,Pending
17558,In-Store,Pending
17559,Online,Pending
17560,Online,Failed
17561,Online,Failed
17562,Online,Pending
17563,In-Store,Pending
17564,In-Store,Pending
17565,Online,Pending
17566,Online,Completed
17567,In-Store,Pending
17568,Online,Failed
17569,In-Store,Failed
17570,In-Store,Failed
17571,In-Store,Completed
17572,In-Store,Failed
17573,Online,Pending
17574,In-Store,Pending
17575,In-Store,Pending
17576,In-Store,Pending
17577,Online,Completed
17578,In-Store,Completed
17579,Online,Completed
17580,In-Store,Completed
17581,In-Store,Failed
17582,Online,Failed
17583,In-Store,Pending
17584,In-Store,Failed
17585,In-Store,Pending
17586,In-Store,Completed
17587,Online,Failed
17588,In-Store,Failed
17589,Online,Pending
17590,In-Store,Pending
17591,Online,Completed
17592,In-Store,Pending
17593,Online,Completed
17594,In-Store,Completed
17595,Online,Completed
17596,Online,Failed
17597,Online,Completed
17598,In-Store,Failed
17599,Online,Pending
17600,Online,Failed
17601,Online,Failed
17602,Online,Pending
17603,Online,Completed
17604,In-Store,Completed
17605,Online,Failed
17606,In-Store,Failed
17607,Online,Failed
17608,In-Store,Pending
17609,In-Store,Completed
17610,Online,Completed
17611,Online,Pending
17612,In-Store,Completed
17613,Online,Failed
17614,Online,Pending
17615,In-Store,Failed
17616,Online,Failed
17617,Online,Pending
17618,Online,Failed
17619,In-Store,Pending
17620,Online,Completed
17621,Online,Pending
17622,Online,Failed
17623,In-Store,Failed
17624,Online,Completed
17625,Online,Failed
17626,In-Store,Failed
17627,Online,Failed
17628,In-Store,Completed
17629,In-Store,Completed
17630,In-Store,Pending
17631,In-Store,Completed
17632,Online,Failed
17633,Online,Pending
17634,In-Store,Pending
17635,In-Store,Pending
17636,Online,Failed
17637,In-Store,Pending
17638,In-Store,Failed
17639,In-Store,Failed
17640,In-Store,Completed
17641,Online,Failed
17642,Online,Failed
17643,In-Store,Pending
17644,In-Store,Failed
17645,In-Store,Pending
17646,Online,Pending
17647,Online,Failed
17648,In-Store,Completed
17649,Online,Pending
17650,Online,Pending
17651,Online,Failed
17652,In-Store,Failed
17653,In-Store,Failed
17654,Online,Failed
17655,In-Store,Failed
17656,In-Store,Pending
17657,Online,Pending
17658,Online,Completed
17659,Online,Pending
17660,Online,Completed
17661,In-Store,Completed
17662,In-Store,Completed
17663,In-Store,Failed
17664,In-Store,Completed
17665,In-Store,Pending
17666,Online,Pending
17667,Online,Failed
17668,In-Store,Completed
17669,In-Store,Failed
17670,Online,Pending
17671,Online,Pending
17672,In-Store,Pending
17673,Online,Pending
17674,Online,Failed
17675,Online,Failed
17676,In-Store,Completed
17677,In-Store,Failed
17678,Online,Completed
17679,Online,Pending
17680,Online,Completed
17681,In-Store,Failed
17682,Online,Failed
17683,Online,Completed
17684,Online,Failed
17685,In-Store,Failed
17686,Online,Pending
17687,In-Store,Failed
17688,In-Store,Pending
17689,Online,Failed
17690,In-Store,Completed
17691,Online,Completed
17692,In-Store,Completed
17693,In-Store,Pending
17694,Online,Pending
17695,Online,Completed
17696,In-Store,Completed
17697,Online,Pending
17698,In-Store,Completed
17699,In-Store,Completed
17700,In-Store,Completed
17701,In-Store,Completed
17702,Online,Pending
17703,In-Store,Completed
17704,In-Store,Failed
17705,In-Store,Pending
17706,Online,Completed
17707,In-Store,Completed
17708,Online,Pending
17709,In-Store,Pending
17710,Online,Failed
17711,In-Store,Pending
17712,In-Store,Pending
17713,In-Store,Completed
17714,In-Store,Pending
17715,In-Store,Failed
17716,Online,Completed
17717,Online,Pending
17718,Online,Failed
17719,Online,Completed
17720,Online,Completed
17721,Online,Completed
17722,Online,Failed
17723,Online,Pending
17724,Online,Failed
17725,In-Store,Failed
17726,Online,Failed
17727,In-Store,Completed
17728,In-Store,Completed
17729,In-Store,Completed
17730,In-Store,Completed
17731,Online,Failed
17732,In-Store,Failed
17733,In-Store,Pending
17734,In-Store,Completed
17735,In-Store,Failed
17736,Online,Pending
17737,Online,Pending
17738,Online,Failed
17739,In-Store,Pending
17740,In-Store,Pending
17741,Online,Failed
17742,Online,Completed
17743,In-Store,Failed
17744,In-Store,Pending
17745,In-Store,Completed
17746,Online,Failed
17747,In-Store,Completed
17748,In-Store,Failed
17749,Online,Failed
17750,Online,Pending
17751,In-Store,Failed
17752,In-Store,Failed
17753,In-Store,Completed
17754,In-Store,Failed
17755,In-Store,Pending
17756,Online,Failed
17757,In-Store,Completed
17758,In-Store,Failed
17759,In-Store,Failed
17760,In-Store,Failed
17761,Online,Pending
17762,In-Store,Pending
17763,Online,Failed
17764,Online,Pending
17765,In-Store,Pending
17766,In-Store,Failed
17767,In-Store,Completed
17768,Online,Completed
17769,In-Store,Failed
17770,In-Store,Pending
17771,Online,Failed
17772,Online,Completed
17773,Online,Completed
17774,Online,Completed
17775,In-Store,Completed
17776,In-Store,Pending
17777,Online,Completed
17778,In-Store,Failed
17779,In-Store,Completed
17780,In-Store,Pending
17781,In-Store,Pending
17782,Online,Completed
17783,In-Store,Failed
17784,Online,Failed
17785,In-Store,Failed
17786,In-Store,Pending
17787,In-Store,Completed
17788,Online,Completed
17789,In-Store,Completed
17790,Online,Pending
17791,Online,Completed
17792,Online,Pending
17793,Online,Failed
17794,In-Store,Completed
17795,Online,Completed
17796,Online,Failed
17797,Online,Failed
17798,In-Store,Completed
17799,Online,Pending
17800,Online,Completed
17801,Online,Pending
17802,Online,Failed
17803,Online,Pending
17804,In-Store,Completed
17805,Online,Completed
17806,Online,Pending
17807,Online,Completed
17808,Online,Failed
17809,Online,Failed
17810,Online,Completed
17811,In-Store,Pending
17812,In-Store,Failed
17813,Online,Failed
17814,Online,Failed
17815,Online,Failed
17816,In-Store,Pending
17817,In-Store,Completed
17818,In-Store,Completed
17819,In-Store,Failed
17820,In-Store,Completed
17821,In-Store,Pending
17822,In-Store,Failed
17823,Online,Failed
17824,Online,Pending
17825,Online,Completed
17826,Online,Failed
17827,In-Store,Failed
17828,In-Store,Completed
17829,In-Store,Pending
17830,Online,Completed
17831,In-Store,Pending
17832,Online,Completed
17833,Online,Pending
17834,Online,Pending
17835,In-Store,Completed
17836,In-Store,Completed
17837,In-Store,Pending
17838,Online,Pending
17839,Online,Completed
17840,In-Store,Pending
17841,In-Store,Completed
17842,Online,Pending
17843,In-Store,Completed
17844,Online,Completed
17845,In-Store,Failed
17846,Online,Completed
17847,Online,Failed
17848,Online,Failed
17849,In-Store,Failed
17850,Online,Pending
17851,Online,Failed
17852,In-Store,Failed
17853,In-Store,Failed
17854,Online,Failed
17855,Online,Pending
17856,Online,Completed
17857,In-Store,Pending
17858,Online,Completed
17859,In-Store,Pending
17860,Online,Pending
17861,Online,Completed
17862,Online,Pending
17863,Online,Completed
17864,In-Store,Failed
17865,In-Store,Completed
17866,In-Store,Failed
17867,In-Store,Pending
17868,Online,Failed
17869,Online,Pending
17870,In-Store,Completed
17871,Online,Pending
17872,Online,Pending
17873,Online,Failed
17874,Online,Completed
17875,In-Store,Completed
17876,In-Store,Completed
17877,In-Store,Failed
17878,Online,Pending
17879,In-Store,Failed
17880,Online,Pending
17881,In-Store,Completed
17882,In-Store,Failed
17883,In-Store,Failed
17884,In-Store,Failed
17885,Online,Completed
17886,Online,Failed
17887,In-Store,Failed
17888,Online,Pending
17889,Online,Completed
17890,In-Store,Failed
17891,Online,Failed
17892,In-Store,Failed
17893,In-Store,Completed
17894,In-Store,Pending
17895,In-Store,Completed
17896,In-Store,Completed
17897,In-Store,Completed
17898,In-Store,Completed
17899,Online,Pending
17900,Online,Failed
17901,Online,Completed
17902,Online,Pending
17903,In-Store,Failed
17904,In-Store,Failed
17905,In-Store,Completed
17906,In-Store,Failed
17907,Online,Failed
17908,In-Store,Failed
17909,Online,Failed
17910,Online,Completed
17911,Online,Failed
17912,Online,Completed
17913,In-Store,Failed
17914,In-Store,Failed
17915,In-Store,Pending
17916,In-Store,Completed
17917,Online,Completed
17918,In-Store,Failed
17919,In-Store,Pending
17920,In-Store,Failed
17921,Online,Failed
17922,Online,Completed
17923,Online,Completed
17924,Online,Completed
17925,In-Store,Failed
17926,Online,Completed
17927,Online,Completed
17928,In-Store,Failed
17929,Online,Completed
17930,Online,Completed
17931,Online,Pending
17932,Online,Completed
17933,In-Store,Completed
17934,In-Store,Completed
17935,Online,Pending
17936,In-Store,Completed
17937,Online,Completed
17938,In-Store,Failed
17939,Online,Pending
17940,In-Store,Pending
17941,Online,Pending
17942,In-Store,Pending
17943,Online,Failed
17944,Online,Failed
17945,In-Store,Completed
17946,Online,Failed
17947,In-Store,Failed
17948,In-Store,Completed
17949,In-Store,Completed
17950,In-Store,Completed
17951,In-Store,Failed
17952,In-Store,Completed
17953,Online,Pending
17954,In-Store,Completed
17955,In-Store,Failed
17956,In-Store,Completed
17957,In-Store,Completed
17958,In-Store,Failed
17959,Online,Completed
17960,In-Store,Failed
17961,In-Store,Completed
17962,Online,Pending
17963,In-Store,Completed
17964,In-Store,Failed
17965,In-Store,Failed
17966,In-Store,Failed
17967,In-Store,Failed
17968,In-Store,Failed
17969,Online,Failed
17970,Online,Pending
17971,Online,Failed
17972,In-Store,Completed
17973,Online,Completed
17974,In-Store,Failed
17975,Online,Failed
17976,Online,Completed
17977,Online,Failed
17978,In-Store,Completed
17979,Online,Completed
17980,In-Store,Pending
17981,Online,Failed
17982,Online,Pending
17983,In-Store,Failed
17984,Online,Failed
17985,Online,Failed
17986,In-Store,Completed
17987,In-Store,Failed
17988,In-Store,Completed
17989,Online,Completed
17990,In-Store,Failed
17991,In-Store,Failed
17992,Online,Completed
17993,Online,Failed
17994,Online,Failed
17995,In-Store,Failed
17996,Online,Pending
17997,In-Store,Failed
17998,Online,Completed
17999,Online,Pending
18000,In-Store,Failed
18001,Online,Pending
18002,In-Store,Completed
18003,In-Store,Pending
18004,In-Store,Failed
18005,Online,Pending
18006,In-Store,Failed
18007,Online,Completed
18008,Online,Completed
18009,In-Store,Pending
18010,In-Store,Completed
18011,Online,Completed
18012,Online,Completed
18013,In-Store,Pending
18014,Online,Completed
18015,Online,Failed
18016,In-Store,Completed
18017,Online,Completed
18018,Online,Failed
18019,In-Store,Failed
18020,Online,Completed
18021,In-Store,Pending
18022,Online,Pending
18023,Online,Pending
18024,Online,Pending
18025,Online,Pending
18026,In-Store,Failed
18027,Online,Pending
18028,Online,Failed
18029,Online,Completed
18030,In-Store,Completed
