row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
9171,2024-09-19,904 KERBEROS,904,-30.10453536175085,-1.965742030386716,0.0028167867062363,0.0009278558494101,-0.0009631967764306
9172,2024-09-19,905 STYX,905,-30.104680617070777,-1.9656699578622396,0.0028381877553824,0.0009693585919145,-0.000933954357658
9173,2024-09-19,199 MERCURY,199,0.2385590965492623,0.0404473872527574,-0.0260259989151451,-0.0183296568019602,0.0008892454832372
9174,2024-09-19,634 POLYDEUCES,634,-2.3292733486325528,-0.3334558582691743,-0.0033694491483458,0.0087629234278277,-0.001473445245456
9175,2024-09-19,604 DIONE,604,-2.328719188187697,-0.3335688741207687,-0.0047386284967929,0.005445283096258,0.0004042781401087
9176,2024-09-19,3 EARTH BARYCENTER,3,-0.0664721528121407,-1.9269718204706354e-06,0.0008583770810556,0.0171018733468263,-9.67946716996619e-07
9177,2024-09-19,8 NEPTUNE BARYCENTER,8,-0.963459466064078,-0.668586374892688,7.434663223351012e-05,0.0031608646736892,-6.67621858559638e-05
9178,2024-09-19,903 HYDRA,903,-30.105156285965577,-1.965910323621383,0.0027533533270991,0.0009372931052833,-0.0008365682546419
9179,2024-09-19,4 MARS BARYCENTER,4,1.24097140372134,0.0059022626045168,-0.0111469088433239,0.0089037357084635,0.0004599884195866
9180,2024-09-19,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9181,2024-09-19,699 SATURN,699,-2.330954685209696,-0.3324084596131219,0.0010328459198663,0.0054070787426546,-0.0001355415804818
9182,2024-09-19,901 CHARON,901,-30.10481694225732,-1.965801155048576,0.0028465603483612,0.0010067911389331,-0.0008883507678295
9183,2024-09-19,607 HYPERION,607,-2.327295878648549,-0.333343695571862,0.0003056661579397,0.0030058956091285,0.0011375165384585
9184,2024-09-19,999 PLUTO,999,-30.10483872028955,-1.9659208252140576,0.0027648017083237,0.0009083738091204,-0.000903628727654
9185,2024-09-19,902 NIX,902,-30.10460081864915,-1.965920378696529,0.0027950841312007,0.0008948625872043,-0.0009780084129565
9186,2024-09-19,614 CALYPSO,614,-2.332623068398047,-0.3314668623411823,0.0073625814325609,0.0037121244570775,-3.986603896613452e-05
9187,2024-09-19,613 TELESTO,613,-2.3305669360296526,-0.3327938888798857,-0.0006892537366201,0.0111365976122974,-0.0028176406155809
9188,2024-09-19,605 RHEA,605,-2.3337077972429108,-0.3311184993431331,0.0052473068851673,0.0074437602076162,-0.0015978739819559
9189,2024-09-19,301 MOON,301,-0.0661108297245446,7.72936187634285e-06,0.000767917170347,0.0177206914546141,5.685489485810977e-05
9190,2024-09-19,2 VENUS BARYCENTER,2,-0.6621972545657664,0.0079712889657683,0.0183303690040956,-0.0083373797040625,-0.0011721815518332
9191,2024-09-19,609 PHOEBE,609,-2.236359338750237,-0.337081167890399,0.0017841743323474,0.0050776236243871,-0.0002295420475101
9192,2024-09-19,608 IAPETUS,608,-2.317218231841695,-0.3315520859107826,1.6746451322200744e-05,0.0039600002894009,0.0004033665211473
9193,2024-09-19,601 MIMAS,601,-2.3318900681707118,-0.3318844371393272,0.008331923743361,0.0016804454567034,0.0013099003439406
9194,2024-09-19,632 METHONE,632,-2.33210074785346,-0.3318022453348698,0.0090782481286067,0.0047573162994837,-0.000574288782425
9195,2024-09-19,602 ENCELADUS,602,-2.329649542372827,-0.3331426079434341,-0.00585976622652,0.0078041877163988,-0.0007238060484701
9196,2024-09-19,612 HELENE,612,-2.330291133799621,-0.3325298767668998,-0.0004496736905325,0.0005400243262074,0.0025587530229347
9197,2024-09-19,5 JUPITER BARYCENTER,5,4.711098343104149,-0.0602350037072823,-0.0071342699100499,0.0030742404861938,0.0001468442745389
9198,2024-09-19,399 EARTH,399,-0.0664765972021824,-2.04575466199522e-06,0.0008594897665725,0.0170942618651721,-1.6791697038153269e-06
9199,2024-09-19,7 URANUS BARYCENTER,7,15.877188561986532,-0.0893896178102355,-0.003226687861188,0.0021205396064071,4.967053306077676e-05
9200,2024-09-19,6 SATURN BARYCENTER,6,-2.3309548590896827,-0.3324081506060443,0.0010329822956678,0.0054064328432696,-0.0001352230394118
9201,2024-09-19,603 TETHYS,603,-2.332237639978398,-0.3319154927604403,0.0055599895364113,0.0094144131583726,-0.0026699355266066
9202,2024-09-19,299 VENUS,299,-0.6621972545657664,0.0079712889657683,0.0183303690040956,-0.0083373797040625,-0.0011721815518332
9203,2024-09-19,1 MERCURY BARYCENTER,1,0.2385590965492623,0.0404473872527574,-0.0260259989151451,-0.0183296568019602,0.0008892454832372
9204,2024-09-19,606 TITAN,606,-2.331845891441428,-0.3311282226951123,0.0015802834748133,0.0026426177063307,0.0012356684683724
9205,2024-09-19,9 PLUTO BARYCENTER,9,-30.10483635168056,-1.9659078082145367,0.0027736949187527,0.0009190790607254,-0.0009019668665066
9206,2024-09-20,603 TETHYS,603,-2.324511032760822,-0.332886456432629,-0.0025454300361962,0.0006758090539739,0.0026597007292132
9207,2024-09-20,905 STYX,905,-30.10372011952625,-1.966615055454998,0.0028335427782912,0.0009509189783502,-0.0009559119080042
9208,2024-09-20,9 PLUTO BARYCENTER,9,-30.10391717765448,-1.9668097647556788,0.0027735670945245,0.0009192761758407,-0.0009019532992886
9209,2024-09-20,613 TELESTO,613,-2.3262493517458487,-0.3320150072979189,0.0038926121644452,1.9612060595957303e-05,0.0022608163958991
9210,2024-09-20,904 KERBEROS,904,-30.103613080697503,-1.9667078239562752,0.0028090589167719,0.0009166131368192,-0.0009679985886911
9211,2024-09-20,299 VENUS,299,-0.6702768169638182,0.0067961692334617,0.0185525632395108,-0.007820756499376,-0.0011779072380874
9212,2024-09-20,601 MIMAS,601,-2.3266219105917774,-0.3319772922800013,0.0093387476569998,0.0043647273833675,-0.0001434232515129
9213,2024-09-20,903 HYDRA,903,-30.104214806363004,-1.966747162808984,0.0027612166981526,0.0009455918955098,-0.0008374231253992
9214,2024-09-20,1 MERCURY BARYCENTER,1,0.2193105738665158,0.0411754940431385,-0.0241323875748481,-0.0201299295879116,0.0005684380239621
9215,2024-09-20,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9216,2024-09-20,5 JUPITER BARYCENTER,5,4.714167160055259,-0.0600880905053626,-0.0071384420992121,0.003063403134741,0.0001469825758929
9217,2024-09-20,699 SATURN,699,-2.325547246400633,-0.3325439199375591,0.0010295099046466,0.0054077666471903,-0.0001353712759565
9218,2024-09-20,8 NEPTUNE BARYCENTER,8,-0.9602986001377536,-0.6686531333333214,7.401032050341934e-05,0.0031608662283001,-6.675467460311689e-05
9219,2024-09-20,4 MARS BARYCENTER,4,1.249819177620861,0.0063619753027921,-0.0112200400336577,0.0087918597767679,0.0004594371763947
9220,2024-09-20,614 CALYPSO,614,-2.3238145882331094,-0.3334734385456528,-0.0054806999939538,0.0060404884499429,0.0003542985298481
9221,2024-09-20,7 URANUS BARYCENTER,7,15.87930878500509,-0.0893399454182466,-0.0032271453111996,0.0021199023540971,4.9674155887162105e-05
9222,2024-09-20,608 IAPETUS,608,-2.3132969318252146,-0.3311517162608144,0.0001344868963964,0.0038840784448325,0.0003968472291923
9223,2024-09-20,607 HYPERION,607,-2.324402638630501,-0.3321860316976674,0.0010985305866336,0.0028116717398634,0.0011606466346886
9224,2024-09-20,604 DIONE,604,-2.327015263411216,-0.3315981794917793,0.0049932266580553,0.001536115171614,0.0015065758128053
9225,2024-09-20,3 EARTH BARYCENTER,3,-0.0493613798490798,-2.8946387160035114e-06,0.0005655659490986,0.0171187876862487,-9.67335937492389e-07
9226,2024-09-20,2 VENUS BARYCENTER,2,-0.6702768169638182,0.0067961692334617,0.0185525632395108,-0.007820756499376,-0.0011779072380874
9227,2024-09-20,602 ENCELADUS,602,-2.3262359126950587,-0.3323210248720506,0.0042468720542468,0.0110502937202244,-0.0034023947217652
9228,2024-09-20,605 RHEA,605,-2.3245956943866277,-0.3333488095890832,-0.0006579488611578,0.0095423659704145,-0.0021626292769052
9229,2024-09-20,606 TITAN,606,-2.329073249278125,-0.3300165342172838,0.0027010970716096,0.0029673690272206,0.0009567467696294
9230,2024-09-20,901 CHARON,901,-30.103832195263244,-1.96673916847395,0.0028494092932414,0.0009519541631436,-0.0009817770235394
9231,2024-09-20,399 EARTH,399,-0.0493732060589871,-3.712969129193028e-06,0.0005684867136797,0.017111715611059,-1.647603685686963e-06
9232,2024-09-20,6 SATURN BARYCENTER,6,-2.325548038503768,-0.3325433192543282,0.001029900689945,0.0054071894631801,-0.0001351137821338
9233,2024-09-20,301 MOON,301,-0.0483999094415845,6.363540392323452e-05,0.000328107858847,0.0176937521959286,5.433887229975513e-05
9234,2024-09-20,609 PHOEBE,609,-2.2312851731838124,-0.3373104646927508,0.0017780854448181,0.0050707438780981,-0.0002290517368689
9235,2024-09-20,999 PLUTO,999,-30.10392754943712,-1.9668183810363988,0.0027643105736611,0.0009152878311287,-0.0008922108438685
9236,2024-09-20,632 METHONE,632,-2.3266849433206183,-0.3319345859541067,0.0090378479630848,0.0043308046393047,-0.0003467500021445
9237,2024-09-20,634 POLYDEUCES,634,-2.325529354651713,-0.332310813526472,0.0012864980030441,0.0001876535219037,0.0025935142160906
9238,2024-09-20,612 HELENE,612,-2.3276078799097184,-0.3315613169263934,0.006227188626843,0.0074374532064516,-0.0016839655821521
9239,2024-09-20,199 MERCURY,199,0.2193105738665158,0.0411754940431385,-0.0241323875748481,-0.0201299295879116,0.0005684380239621
9240,2024-09-20,902 NIX,902,-30.10371287091837,-1.9668972365016175,0.002780599921306,0.0008814193153783,-0.0009748432440954
9241,2024-09-21,609 PHOEBE,609,-2.226217877995156,-0.3375392672083384,0.0017719335786051,0.0050638827937786,-0.000228553466899
9242,2024-09-21,199 MERCURY,199,0.198377390649121,0.04158755204269,-0.0221416132480674,-0.0216994486739772,0.0002575760389976
9243,2024-09-21,1 MERCURY BARYCENTER,1,0.198377390649121,0.04158755204269,-0.0221416132480674,-0.0216994486739772,0.0002575760389976
9244,2024-09-21,4 MARS BARYCENTER,4,1.258554826601022,0.0068211168662586,-0.0112919758910291,0.0086794866660959,0.0004588461958362
9245,2024-09-21,2 VENUS BARYCENTER,2,-0.6778368236064258,0.0056157814090743,0.0187602674685923,-0.0072983348449558,-0.0011827172012597
9246,2024-09-21,608 IAPETUS,608,-2.3094469466699734,-0.3307594194271698,0.0002569634912278,0.0038174299488853,0.0003872332770221
9247,2024-09-21,613 TELESTO,613,-2.31915072426185,-0.3333315282317796,-0.0028729450058954,0.0102729393978339,-0.0021654252329686
9248,2024-09-21,301 MOON,301,-0.0307368541063508,0.0001152422983571,-9.392705109473314e-05,0.017626017850169,4.8338611971835387e-05
9249,2024-09-21,399 EARTH,399,-0.0322546275949049,-5.326539762881902e-06,0.0002768528256057,0.0171246210983399,-1.5728915222310708e-06
9250,2024-09-21,605 RHEA,605,-2.317045677394729,-0.3342561725871682,-0.0037828651330032,0.0048459889021106,0.0006036684492108
9251,2024-09-21,9 PLUTO BARYCENTER,9,-30.10299780650736,-1.9677117077251367,0.0027734392544413,0.0009194733043823,-0.0009019397231291
9252,2024-09-21,602 ENCELADUS,602,-2.3212895049081315,-0.3319927916065421,0.007091388385067,0.001632928845266,0.0012551941048468
9253,2024-09-21,6 SATURN BARYCENTER,6,-2.32014046213238,-0.332678378616237,0.0010268184581783,0.0054079444083249,-0.0001350044668915
9254,2024-09-21,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9255,2024-09-21,3 EARTH BARYCENTER,3,-0.0322361856946616,-3.861551559496829e-06,0.0002723476183536,0.0171307133496161,-9.66438561052739e-07
9256,2024-09-21,999 PLUTO,999,-30.103006925019137,-1.9677082342522585,0.002772080462447,0.0009257626716708,-0.0008894854509198
9257,2024-09-21,607 HYPERION,607,-2.3216022162561742,-0.3310599947647356,0.0019638476539147,0.0028282894909982,0.0010711831437294
9258,2024-09-21,634 POLYDEUCES,634,-2.321767675419055,-0.3320000951800632,0.0050525435904316,0.0088575302825683,-0.0023506874431406
9259,2024-09-21,901 CHARON,901,-30.102923092606595,-1.9677401674394288,0.0027845724880589,0.000867942225314,-0.0010039824039767
9260,2024-09-21,905 STYX,905,-30.1027793473338,-1.9675802065179,0.0028244839486081,0.0009306051939102,-0.0009731674275045
9261,2024-09-21,903 HYDRA,903,-30.103265288809094,-1.9675857427980503,0.0027695605826955,0.0009533420556415,-0.0008400149630187
9262,2024-09-21,606 TITAN,606,-2.3257892861032383,-0.3292703380978328,0.0036026024704269,0.0036562678063661,0.000511862590328
9263,2024-09-21,904 KERBEROS,904,-30.102702279018573,-1.9676773079742416,0.0027997916334659,0.0009050334902014,-0.000970639883894
9264,2024-09-21,902 NIX,902,-30.10283721551405,-1.967868289902212,0.0027651960781469,0.0008702576971503,-0.0009664215859
9265,2024-09-21,299 VENUS,299,-0.6778368236064258,0.0056157814090743,0.0187602674685923,-0.0072983348449558,-0.0011827172012597
9266,2024-09-21,7 URANUS BARYCENTER,7,15.881428370737371,-0.0892902694026176,-0.0032276026493249,0.0021192650342434,4.96777803965096e-05
9267,2024-09-21,601 MIMAS,601,-2.3211907662672586,-0.3321553773268901,0.0090995650742179,0.007249489171892,-0.0016217256789631
9268,2024-09-21,632 METHONE,632,-2.3212645028686403,-0.3320688848319686,0.0089684006505006,0.0039089383142355,-0.0001188109703725
9269,2024-09-21,5 JUPITER BARYCENTER,5,4.7172251371239176,-0.059941039181927,-0.0071425971546771,0.0030525606998774,0.000147120518631
9270,2024-09-21,603 TETHYS,603,-2.3208943210019077,-0.3324979639920287,0.0035276110850947,0.0106975858532582,-0.0030926595929927
9271,2024-09-21,699 SATURN,699,-2.3201391713117454,-0.3326791851088346,0.0010262253620061,0.0054083514024866,-0.0001351539576878
9272,2024-09-21,8 NEPTUNE BARYCENTER,8,-0.9571377326582662,-0.6687198842605862,7.367400321963795e-05,0.0031608677796944,-6.674715904359235e-05
9273,2024-09-21,614 CALYPSO,614,-2.3218784725445483,-0.3317925945942783,0.0074783749316797,0.0058602500478417,-0.001191562389039
9274,2024-09-21,604 DIONE,604,-2.320435350102509,-0.3327665676891025,0.0015288194014843,0.0105107681644863,-0.0028544952312559
9275,2024-09-21,612 HELENE,612,-2.318111009119133,-0.333830628557478,-0.0043536160524634,0.0075485057149602,-0.0007601465437363
9276,2024-09-22,607 HYPERION,607,-2.3186613271687597,-0.3300861574357411,0.0028262914577705,0.0030984579622445,0.0008547768639363
9277,2024-09-22,3 EARTH BARYCENTER,3,-0.015101565016071,-4.8274237036006334e-06,-2.119383490818093e-05,0.0171376386152288,-9.652545464138018e-07
9278,2024-09-22,602 ENCELADUS,602,-2.313771073630228,-0.3332005477062914,-0.0037291263718475,0.000671110993375,0.0028067855074622
9279,2024-09-22,612 HELENE,612,-2.315380187071447,-0.332250787682833,0.0029037389749594,0.0005318326325653,0.0022525993398235
9280,2024-09-22,634 POLYDEUCES,634,-2.312503094131001,-0.3340163468656627,-0.0046722650965496,0.0061027005855844,5.883926080609264e-05
9281,2024-09-22,605 RHEA,605,-2.314570052875588,-0.3325758168692153,0.0009825045607796,0.0010812475981058,0.0021530635427631
9282,2024-09-22,999 PLUTO,999,-30.102077965156457,-1.968601173538305,0.0027810617364307,0.0009306238426732,-0.0008978738695142
9283,2024-09-22,614 CALYPSO,614,-2.313048512547972,-0.3336250535110504,-0.0051552471215697,0.0038842634046882,0.0014543404164328
9284,2024-09-22,608 IAPETUS,608,-2.305658853501048,-0.330378252540759,0.0003834537974696,0.0037603453197914,0.0003746021501334
9285,2024-09-22,299 VENUS,299,-0.6848716792292139,0.0044310426576722,0.0189533368232086,-0.0067705216826652,-0.0011866086710086
9286,2024-09-22,601 MIMAS,601,-2.31559823091924,-0.3324133957195261,0.0076196486392081,0.0098799919677636,-0.002889973601842
9287,2024-09-22,6 SATURN BARYCENTER,6,-2.314732131651332,-0.3328133286336097,0.0010237355962765,0.0054086976765057,-0.0001348950933097
9288,2024-09-22,603 TETHYS,603,-2.314284184575894,-0.3328270522972034,-0.0003151943774473,-0.0002550230517625,0.0028826212278326
9289,2024-09-22,905 STYX,905,-30.10185894309065,-1.9685586503244945,0.0028107264501975,0.0009102223978099,-0.00098234048205
9290,2024-09-22,301 MOON,301,-0.0131587577524902,0.0001593601591183,-0.0004896139547727,0.0175252986323154,3.948585742860264e-05
9291,2024-09-22,901 CHARON,901,-30.102080472957944,-1.968715756305517,0.0027098101837607,0.0008299252493408,-0.0009351281906245
9292,2024-09-22,399 EARTH,399,-0.0151254616592375,-6.846941173188452e-06,-1.5432241197905646e-05,0.0171328703947383,-1.4628037013821732e-06
9293,2024-09-22,904 KERBEROS,904,-30.10180270284631,-1.968648301004519,0.0027899520295144,0.0008943430574798,-0.0009708920739638
9294,2024-09-22,7 URANUS BARYCENTER,7,15.883547319115078,-0.0892405897614532,-0.0032280598805007,0.0021186276452196,4.968140698885504e-05
9295,2024-09-22,10 SUN,10,0.0,0.0,0.0,0.0,0.0
9296,2024-09-22,613 TELESTO,613,-2.3159745828035376,-0.3320594599831296,0.0058272011112182,0.0012428057224282,0.0014556650701829
9297,2024-09-22,699 SATURN,699,-2.314730525571548,-0.3328142311363921,0.0010230102679387,0.0054089172244193,-0.0001349350039551
9298,2024-09-22,5 JUPITER BARYCENTER,5,4.720272269240512,-0.0597938500954911,-0.0071467350770691,0.0030417132089685,0.000147258102936
9299,2024-09-22,4 MARS BARYCENTER,4,1.2671778602809307,0.0072796476901635,-0.0113627155915702,0.0085666299357037,0.000458215742259
9300,2024-09-22,606 TITAN,606,-2.3216654181238368,-0.3290300032068607,0.0041430857788161,0.0046296342986329,-4.377632264730962e-05
9301,2024-09-22,8 NEPTUNE BARYCENTER,8,-0.9539768636296012,-0.668786627669967,7.333767542472093e-05,0.0031608693262261,-6.673963877719814e-05
9302,2024-09-22,902 NIX,902,-30.101971640104985,-1.9688287400234863,0.0027496191659675,0.0008613746015639,-0.0009540501405926
9303,2024-09-22,903 HYDRA,903,-30.1023084022597,-1.968427697437857,0.0027780168626572,0.0009602710115806,-0.0008441425782451
9304,2024-09-22,9 PLUTO BARYCENTER,9,-30.10207823822655,-1.9686136371137517,0.0027733113935448,0.0009196704447046,-0.0009019261376288
9305,2024-09-22,609 PHOEBE,609,-2.2211574343586395,-0.3377675674775499,0.001765718723605,0.0050570406951741,-0.0002280472365677
9306,2024-09-22,632 METHONE,632,-2.315839389224292,-0.3322051803955047,0.0088705516401308,0.0034920099299989,0.0001092865601777
9307,2024-09-22,199 MERCURY,199,0.1759886701239432,0.041694741501264,-0.0200829709275714,-0.0230421075057476,-4.097163876182891e-05
9308,2024-09-22,1 MERCURY BARYCENTER,1,0.1759886701239432,0.041694741501264,-0.0200829709275714,-0.0230421075057476,-4.097163876182891e-05
9309,2024-09-22,2 VENUS BARYCENTER,2,-0.6848716792292139,0.0044310426576722,0.0189533368232086,-0.0067705216826652,-0.0011866086710086
9310,2024-09-22,604 DIONE,604,-2.3128818122030053,-0.3336353977380915,-0.003598160132213,0.002523694786979,0.001823414187068
9311,2024-09-23,605 RHEA,605,-2.3123553719359027,-0.3312866708215534,0.0058183156066156,0.0044133956454113,-4.999103393814796e-05
9312,2024-09-23,632 METHONE,632,-2.3104097759277518,-0.3323434247013592,0.0087445558591221,0.0030820449848759,0.0003364611868128
9313,2024-09-23,634 POLYDEUCES,634,-2.3105845578372106,-0.3320907568578735,0.0045948828497992,0.0011249518662237,0.0017743559022341
9314,2024-09-23,612 HELENE,612,-2.3105216606637207,-0.3325195058315963,0.0038996020395928,0.0097675294824572,-0.0026914409977957
9315,2024-09-23,903 HYDRA,903,-30.10134514383416,-1.9692744937144635,0.0027862045114593,0.000966035571687,-0.0008496932064549
9316,2024-09-23,603 TETHYS,603,-2.309444587253684,-0.3331043350731358,0.001150892507356,0.0112514189014435,-0.0031079106372331
9317,2024-09-23,3 EARTH BARYCENTER,3,0.0020374764872377,-5.79196860782795e-06,-0.0003149739648157,0.0171395531429169,-9.637841253649917e-07
