game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Chained in the Backrooms,68,361,"14 Feb, 2025",Task+ Studios,"Early Access, Horror, Action",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Traditional Chinese, Japanese, Korean, Russian, Turkish",1.99,"Online Co-op, Family Sharing",13,1.76,4,2,24100
DreadOut,77,4279,"15 May, 2014",Digital Happiness,"Horror, Adventure, Survival",win,"English, Italian, German, Polish, Portuguese - Brazil, Russian, Spanish - Spain, Hungarian, Simplified Chinese, Japanese, Indonesian",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.35,4,11,1510000
The Evil Within 2,91,18163,"12 Oct, 2017",Tango Gameworks,"Horror, Survival, Story Rich, Open World, Shooter",win,"English, French, Italian, German, Spanish - Spain, Japanese, Russian, Korean, Polish, Portuguese - Brazil, Traditional Chinese, Simplified Chinese",23.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.92,3,20,2450000
Stick Fight: The Game,93,97858,"28 Sep, 2017",Landfall West,"Fighting, 2D, Shooter","win, mac",English,2.69,"Online PvP, Shared/Split Screen PvP, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing",10,3.28,3,13,10060000
Alien Cat,91,372,"25 Feb, 2020",Repa Games,"Cute, Puzzle",win,"English, Russian",0.89,"Single-player, Steam Achievements, Family Sharing",0,4.0,3,7,16200
GUILTY GEAR,81,510,"16 May, 2019",Arc System Works,"Action, Fighting, 2D, Anime",win,"English, Simplified Chinese, Traditional Chinese, Japanese, Korean",9.99,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Remote Play Together, Family Sharing",13,3.13,4,17,45000
Sarcophag,73,307,"5 Apr, 2018",Crew Lab,"Management, 2D",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Greek, Danish, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Vietnamese, Spanish - Latin America",0.89,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,2.1,2,12,34000
While We Wait Here,89,1509,"23 Oct, 2024",Bad Vices Games,"Adventure, Horror, Simulation",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Russian, Turkish, Korean, Polish, Portuguese - Brazil, Ukrainian, Spanish - Latin America, Catalan",2.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.5,1,2,81000
Assassin's Creed Freedom Cry,76,2428,"25 Feb, 2014",Ubisoft Montreal,"Action, Adventure, Stealth, RPG, Open World",win,"English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Finnish, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Swedish",11.99,"Single-player, Steam Achievements, Family Sharing",17,3.32,2,14,681800
X4: Foundations,78,19785,"30 Nov, 2018",Egosoft,"Simulation, Sandbox, Management, Building, Open World","win, linux","English, German, French, Italian, Simplified Chinese, Portuguese - Brazil, Spanish - Spain, Traditional Chinese, Russian, Korean, Japanese, Spanish - Latin America, Polish, Czech",22.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",13,3.91,4,76,1440000
DOOM: The Dark Ages,86,13350,"15 May, 2025",id Software,"Action, FPS, Fantasy",win,"English, French, Italian, German, Spanish - Spain, Arabic, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Japanese, Turkish",49.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing",17,3.88,3,21,649500
Age of History II,89,44025,"22 Nov, 2018",Łukasz Jakowski,"Strategy, War, Turn-Based, Simulation, Sandbox",win,"English, German, Dutch, Russian, Greek, Polish, Romanian, Swedish, Czech, Italian, Hungarian, French, Spanish - Spain, Turkish, Portuguese - Portugal, Korean, Traditional Chinese, Japanese, Portuguese - Brazil, Simplified Chinese",3.49,"Single-player, Shared/Split Screen PvP, Steam Workshop, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing",10,3.29,3,48,1460000
Seeds of Calamity,96,27,"28 May, 2025",Laborious Lark Studios,"Early Access, Simulation, RPG",win,"English, Simplified Chinese, Traditional Chinese, German",7.99,"Single-player, Family Sharing",0,2.74,2,15,1100
"Flashing Lights - Police, Firefighting, Emergency Services (EMS) Simulator",81,14482,"15 May, 2023",Nils Jakrins,"Adventure, Driving, Simulation","win, mac","English, Japanese, Simplified Chinese, German, Russian, Spanish - Spain, French, Danish, Dutch, Polish, Portuguese - Brazil, Swedish, Traditional Chinese, Italian, Czech, Finnish, Turkish, Greek, Hungarian, Norwegian, Latvian",2.99,"Single-player, Online Co-op, Family Sharing",13,2.1,2,12,781200
BioShock® 2,88,10950,"9 Feb, 2010",2K Marin,"FPS, Action, Horror",win,"English, French, German, Italian, Spanish - Spain",19.99,"Single-player, Steam Achievements, Remote Play on TV, Family Sharing",17,4.03,3,22,8360000
Arizona Sunshine® 2,83,1644,"7 Dec, 2023",Vertigo Games,"Action, Adventure, FPS",win,"English, French, Italian, German, Japanese, Korean, Simplified Chinese, Spanish - Latin America, Polish, Portuguese - Brazil",23.99,"Single-player, Online Co-op, Steam Achievements, Tracked Controller Support, VR Only, Family Sharing",17,3.7,3,10,132900
Red Dead Redemption 2,92,672140,"5 Dec, 2019",Rockstar Games,"Open World, Story Rich, Adventure, Realistic, Shooter, Sandbox",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese",59.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, In-App Purchases, Remote Play on Phone, Remote Play on Tablet",17,4.32,3,80,21610000
Quake,96,12177,"22 Jun, 1996",id Software,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Russian",5.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Cloud, Remote Play Together, Family Sharing",17,4.06,3,21,2130000
Renaissance Kingdom Wars,74,116,"26 Nov, 2024",Reverie World Studios,"Strategy, War, Simulation, Management, RPG",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Portugal, Simplified Chinese",9.49,"Single-player, Online PvP, Steam Achievements, Family Sharing",13,2.71,4,6,11000
SCUM,75,88234,"29 Aug, 2018",Gamepires,"Early Access, Open World, Survival, Crafting, FPS",win,"English, German, Russian, Simplified Chinese, French, Spanish - Spain, Portuguese - Brazil, Traditional Chinese, Korean, Turkish, Japanese, Thai, Polish",23.99,"Single-player, MMO, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Stats",13,3.7,4,2,5800000
Tennis Elbow 4,94,602,"4 Jun, 2021",Mana Games,"Simulation, Sports, Realistic","win, mac","English, French, German, Korean, Czech, Italian, Spanish - Spain, Japanese, Simplified Chinese, Traditional Chinese",10.0,"Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",0,4.24,4,28,22500
Alchemist Shop Simulator,87,65,"11 Mar, 2025",Kool2Play,"Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Polish, Turkish, Japanese, Korean, Simplified Chinese, Dutch, Russian, Portuguese - Brazil",5.99,"Single-player, Steam Achievements, Family Sharing",0,4.15,2,6,11200
Undead Horde 2: Necropolis,84,388,"30 Mar, 2023",10tons Ltd,"Action, Adventure, RPG, Fantasy, Strategy","win, mac","English, German, Turkish, French, Italian, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese",8.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",13,3.33,3,16,56900
Game Dev Tycoon,95,38725,"29 Aug, 2013",Greenheart Games,"Management, Simulation, Strategy, 2D","win, mac, linux","English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Greek, Hungarian, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Turkish, Ukrainian",4.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Tablet, Family Sharing",0,3.6,3,20,4580000
Knight Online,50,10881,"26 Jan, 2016",Noah System,"MMORPG, Action, Adventure",win,"English, Turkish",0.0,"Single-player, MMO, Steam Trading Cards, In-App Purchases",13,2.64,5,80,2030000
GUILTY GEAR Xrd REV 2,94,7614,"14 Dec, 2016",Arc System Works,"Fighting, Anime, 2D",win,"English, Japanese, Korean, Simplified Chinese, Traditional Chinese",29.99,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",10,3.81,2,40,1420000
Dream Cage,68,161,"6 Feb, 2025",Hitori De Productions,"Horror, Simulation",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",4.49,"Single-player, Steam Achievements, Family Sharing",17,3.15,3,8,6500
LiEat,96,3835,"26 Feb, 2016",△○□× (Miwashiba),"Story Rich, Pixel Graphics, RPG, 2D",win,"English, Japanese, Portuguese - Brazil, Traditional Chinese, Simplified Chinese",1.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",13,3.81,2,6,329000
Only Up: SKIBIDI TOGETHER,77,396,"12 Jul, 2024",Rosa Special Studio,"Horror, Platformer",win,"English, French, German, Spanish - Spain, Simplified Chinese, Korean, Polish, Russian, Turkish, Japanese",2.99,"Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Leaderboards, HDR available, Family Sharing",0,2.3,5,31,68300
Stray Gods: The Roleplaying Musical,94,2236,"10 Aug, 2023",Summerfall Studios,"Story Rich, Visual Novel, Adventure",win,"English, French, German, Japanese, Simplified Chinese, Spanish - Latin America",14.99,"Single-player, Family Sharing",13,3.81,1,9,699600
Despot's Game: Dystopian Battle Simulator,84,2711,"29 Sep, 2022",Konfa Games,"Automation, Turn-Based, Pixel Graphics, Roguelike, Tactical, RPG","win, mac, linux","English, Russian, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Traditional Chinese",10.49,"Single-player, Online PvP, Steam Achievements, Steam Cloud, Family Sharing",10,3.73,4,10,358300
Rising Star 2,94,550,"12 Aug, 2020",Gilligames,"Management, Simulation, Strategy, RPG","win, mac","English, Japanese, Korean, Simplified Chinese, Russian, Portuguese - Brazil",10.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.53,3,51,17900
NIMRODS,85,1211,"28 Oct, 2024",Fiveamp,"Early Access, 2D, Roguelike, Action","win, mac","English, Dutch, Simplified Chinese, French, Italian, German, Spanish - Spain, Indonesian, Japanese, Korean, Polish, Portuguese - Brazil, Russian",5.79,"Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",0,1.46,1,6,318000
Senua’s Saga: Hellblade II,87,6504,"21 May, 2024",Ninja Theory,"Action, Adventure, Horror, Story Rich, Simulation",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Traditional Chinese, Turkish, Ukrainian, Hebrew, Icelandic",22.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, HDR available, Family Sharing",17,3.08,3,8,250400
Tom Clancy's Rainbow Six® Siege,84,1188329,"1 Dec, 2015",Ubisoft Montreal,"FPS, Tactical, War",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Traditional Chinese, Simplified Chinese, Turkish, Thai",15.99,"Single-player, Online PvP, Online Co-op, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet",17,3.95,4,70,54370000
Need for Speed™ Most Wanted,78,20157,"30 Oct, 2012",Criterion Games,"Simulation, Open World, Driving, Combat",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Japanese, Polish, Russian, Traditional Chinese",19.99,"Single-player, Online PvP, Steam Trading Cards",0,4.18,3,40,1460000
NBA 2K25,59,22284,"28 Oct, 2024",Visual Concepts,"Sports, Simulation, Realistic",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese",69.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, In-App Purchases, Steam Cloud, Remote Play Together, Family Sharing",0,3.5,3,65,1630000
Undawn,54,6344,"14 Jun, 2023",Lightspeed Studios,"Open World, Survival, RPG",win,"English, Japanese, Korean, Russian, Traditional Chinese, Turkish, Spanish - Spain, Spanish - Latin America",0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",17,0.75,2,4,337700
Total War: MEDIEVAL II – Definitive Edition,95,24825,"15 Nov, 2006",CREATIVE ASSEMBLY,"Strategy, Turn-Based, War, Tactical, Simulation","win, mac, linux","English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Polish, Russian",19.99,"Single-player, Steam Trading Cards, Family Sharing",10,4.19,4,64,3650000
Welcome to Maison Chichigami,90,243,"8 Feb, 2025",Kamichichi,"Sexual Content, RPG, Visual Novel",win,"English, Japanese, Simplified Chinese",6.0,"Single-player, Steam Cloud, Family Sharing",17,1.68,1,4,24200
Genome Guardian,94,592,"8 May, 2024",Alpherior,"Action, Shooter, Roguelike",win,English,6.59,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.64,3,29,41000
Guts and Glory,82,1773,"19 Jul, 2018",HakJak,"Action, Driving, Open World, Sandbox","win, mac, linux","English, French, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Japanese, Korean, Portuguese - Brazil, Russian",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Stats, Steam Leaderboards, Includes level editor, Family Sharing",17,3.28,5,26,220000
Six Days in Fallujah,82,11615,"22 Jun, 2023",Highwire Games,"Early Access, Tactical, Realistic, FPS",win,"English, French, German, Korean, Simplified Chinese, Spanish - Latin America, Italian, Spanish - Spain, Portuguese - Brazil, Portuguese - Portugal, Turkish",11.99,"Single-player, Online Co-op, Steam Achievements, Family Sharing",17,2.61,3,13,739900
Dandy Ace,88,992,"25 Mar, 2021",Mad Mimic,"Action, Roguelike","win, mac","English, Spanish - Spain, Portuguese - Brazil, French, German, Japanese, Simplified Chinese, Traditional Chinese, Korean, Polish, Russian",19.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.0,4,6,64000
Sand:box,94,805,"24 Nov, 2023",smellymoo,"Sandbox, Pixel Graphics, Simulation","win, mac, linux","English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Simplified Chinese, Swedish, Thai, Turkish, Ukrainian, Vietnamese, Japanese",1.99,"Single-player, Shared/Split Screen PvP, Shared/Split Screen Co-op, Steam Workshop, Includes level editor, Remote Play Together, Family Sharing",0,3.5,1,34,25400
Tinkerlands,83,590,"23 May, 2025",CodeManu,"Open World, Survival, Crafting, Sandbox",win,"English, French, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Japanese",7.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,3.5,3,12,56400
A Dance of Fire and Ice,94,68615,"25 Jan, 2019",7th Beat Games,"2D, Platformer","win, mac, linux","English, Spanish - Spain, Korean, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Japanese, Spanish - Latin America, Polish, Romanian, Russian, Vietnamese, Czech, French, German",3.59,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Family Sharing",10,3.57,4,8,4000000
Nordhold,89,1928,"25 Mar, 2025",StunForge,"Roguelike, Building, Strategy, Management","win, mac, linux","English, German, French, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish",9.99,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",0,3.12,4,33,161300
Apocalypse Party,72,4294,"1 Dec, 2023",Breaker Games,"Action, Roguelike, Combat, Strategy",win,"English, Simplified Chinese, Traditional Chinese, Korean, Russian, Japanese",5.79,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,3.06,3,15,129800
Tostchu,83,519,"28 Oct, 2024",Ravenscape Collective,"Horror, Simulation, Management",win,"English, Turkish",4.99,"Single-player, Family Sharing",17,2.72,2,13,16500
Motorcycle Night Ride,81,95,"13 Mar, 2025",Suber Game Studio,"Simulation, Driving",win,"English, Turkish, German, Japanese, French, Italian, Portuguese - Portugal, Russian, Traditional Chinese",3.49,"Single-player, Steam Achievements, Family Sharing",0,2.89,4,2,3100
Seek Girl Ⅳ,75,1846,"10 Jan, 2020",DSGame,"Sexual Content, Puzzle",win,"English, Simplified Chinese",0.89,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,1.95,2,2,157000
