sentiment,thumbsUpCount,score
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,3
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,571,6
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-6,-9
NEGATIVE,0,1
POSITIVE,-10,9
NEGATIVE,5,1
POSITIVE,0,1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,566,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,14
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,2,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,1,3
POSITIVE,1,5
NEGATIVE,14,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,16,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,567,-9
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,0,2
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,-8,12
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,562,10
POSITIVE,0,5
POSITIVE,-3,-2
NEUTRAL,0,5
NEGATIVE,564,-1
POSITIVE,-3,0
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,1,4
POSITIVE,1,5
NEUTRAL,0,1
POSITIVE,-2,8
POSITIVE,1,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,568,10
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,571,13
NEUTRAL,0,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-8,14
POSITIVE,5,5
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-9,-8
POSITIVE,1,5
POSITIVE,5,5
NEUTRAL,565,-2
POSITIVE,1,5
POSITIVE,0,3
NEGATIVE,7,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
NEUTRAL,-5,11
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,1,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,3
NEGATIVE,-3,10
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,571,-5
POSITIVE,1,4
NEGATIVE,0,1
POSITIVE,562,14
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,-4,-7
POSITIVE,3,5
NEUTRAL,568,-4
NEGATIVE,3,1
NEUTRAL,563,-4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,565,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,1
NEGATIVE,-5,14
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,563,-5
POSITIVE,2,5
NEUTRAL,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,2
NEUTRAL,17,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,565,7
NEUTRAL,568,14
POSITIVE,2,5
NEUTRAL,0,3
POSITIVE,0,5
NEGATIVE,-4,-4
POSITIVE,1,5
POSITIVE,-7,13
POSITIVE,0,2
POSITIVE,4,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,4,2
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,5,3
POSITIVE,0,5
POSITIVE,-6,9
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-9,8
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,1
POSITIVE,0,5
NEUTRAL,571,8
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-9,-9
POSITIVE,0,5
POSITIVE,38,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,8
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,568,14
POSITIVE,0,3
NEUTRAL,2,1
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,0,3
NEUTRAL,570,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,-6
POSITIVE,0,5
NEUTRAL,566,0
NEUTRAL,-10,9
NEUTRAL,0,1
POSITIVE,0,1
NEGATIVE,-9,15
POSITIVE,0,4
NEGATIVE,562,-7
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,4,5
POSITIVE,4,5
NEUTRAL,-4,-5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,1,5
POSITIVE,2,3
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,5
NEUTRAL,0,5
NEGATIVE,14,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,563,0
POSITIVE,565,-3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,568,9
POSITIVE,2,5
NEGATIVE,-5,15
NEUTRAL,-8,0
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-4,7
POSITIVE,0,1
NEGATIVE,-2,13
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,1,5
NEUTRAL,-5,-9
POSITIVE,1,5
NEGATIVE,7,1
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-9,12
POSITIVE,0,5
NEUTRAL,568,10
NEGATIVE,2,1
NEUTRAL,569,-8
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,6,5
NEGATIVE,0,4
POSITIVE,565,11
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
NEGATIVE,569,-7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,3,1
NEGATIVE,0,1
NEGATIVE,567,6
NEUTRAL,0,5
NEGATIVE,0,3
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-8,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,2,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,3,4
POSITIVE,1,4
NEUTRAL,562,7
NEUTRAL,1,5
POSITIVE,1,5
NEUTRAL,567,11
POSITIVE,1,5
POSITIVE,563,-4
POSITIVE,0,5
NEGATIVE,569,-2
POSITIVE,0,5
NEGATIVE,1,4
POSITIVE,67,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,1,4
NEUTRAL,-3,-6
POSITIVE,1,2
NEUTRAL,566,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,0
POSITIVE,1,5
NEUTRAL,566,13
NEGATIVE,4,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,2,5
NEGATIVE,0,4
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,1,4
NEUTRAL,-5,-8
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-3,-7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-1,-2
POSITIVE,0,5
POSITIVE,-5,10
POSITIVE,0,5
POSITIVE,562,-7
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,-3
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,-5,12
NEUTRAL,-9,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-1
POSITIVE,3,5
NEGATIVE,7,5
NEUTRAL,2,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,568,9
NEUTRAL,0,5
POSITIVE,565,-8
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,563,9
NEUTRAL,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,3,4
NEUTRAL,571,6
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,30,5
POSITIVE,0,5
NEGATIVE,564,0
POSITIVE,0,5
NEUTRAL,570,-4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,3,4
NEGATIVE,-5,11
NEUTRAL,2,1
NEUTRAL,1,1
POSITIVE,0,5
POSITIVE,563,-5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,565,-7
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,566,8
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-6,15
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,4,5
NEUTRAL,1,5
NEGATIVE,567,-8
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,-8
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,-6,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,565,14
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,-8,11
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,568,6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,570,-2
NEGATIVE,-5,7
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,2,5
NEUTRAL,-3,15
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,77,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,567,-6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,-3,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-7,-1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,564,11
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-2,-1
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,568,-1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,43,5
POSITIVE,2,2
POSITIVE,-1,-9
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,1,5
POSITIVE,0,5
NEGATIVE,38,2
NEGATIVE,569,9
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-2,-3
POSITIVE,0,5
NEUTRAL,-4,-6
POSITIVE,0,5
POSITIVE,12,5
NEGATIVE,-3,-1
POSITIVE,0,5
NEUTRAL,-8,-9
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,-5,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,159,3
NEUTRAL,567,13
POSITIVE,563,11
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,2,3
NEUTRAL,570,-4
NEGATIVE,0,5
POSITIVE,7,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,3
NEUTRAL,570,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-4,14
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,49,1
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,4,5
POSITIVE,0,3
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,3,1
NEGATIVE,0,1
POSITIVE,-8,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,563,14
NEGATIVE,4,5
POSITIVE,570,0
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,1,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-9,13
POSITIVE,0,4
POSITIVE,566,13
POSITIVE,0,3
NEGATIVE,566,-3
POSITIVE,0,5
NEUTRAL,568,-3
POSITIVE,3,5
POSITIVE,1,5
NEGATIVE,6,2
NEUTRAL,0,3
POSITIVE,2,5
NEUTRAL,570,0
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,15,2
POSITIVE,0,5
NEUTRAL,-4,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,563,-9
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,3
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,562,8
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-8,7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,13
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,4
NEGATIVE,564,7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,4,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-6,-8
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,2,5
NEUTRAL,-5,7
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,-7,-4
POSITIVE,-6,9
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,8,5
NEGATIVE,1,4
NEGATIVE,0,1
NEGATIVE,567,-3
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
NEUTRAL,-3,14
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,563,-3
POSITIVE,0,5
POSITIVE,82,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,1,5
POSITIVE,0,3
POSITIVE,-7,-3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,566,-2
POSITIVE,2,5
NEGATIVE,-1,15
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,571,-1
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,2,5
POSITIVE,-9,6
POSITIVE,2,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,-9,6
POSITIVE,0,5
NEGATIVE,1,4
POSITIVE,1,4
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,569,14
POSITIVE,1,4
POSITIVE,-9,6
NEGATIVE,1,5
NEGATIVE,-8,7
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,568,14
POSITIVE,0,5
NEGATIVE,-1,-2
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,568,-2
NEUTRAL,1,5
NEUTRAL,0,4
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,570,-5
NEUTRAL,-9,-2
POSITIVE,0,5
POSITIVE,565,15
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,571,14
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,1,5
NEGATIVE,566,7
POSITIVE,0,5
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,-6
NEGATIVE,564,15
POSITIVE,0,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,4,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,569,-1
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,565,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,45,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,567,9
POSITIVE,0,5
POSITIVE,91,5
POSITIVE,1,5
POSITIVE,-7,14
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-9,11
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,3,5
NEUTRAL,2,3
NEGATIVE,0,3
NEGATIVE,566,-2
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,-3
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,31,5
POSITIVE,0,3
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-8,9
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-9,12
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,2,4
NEUTRAL,3,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-6,12
NEGATIVE,569,7
POSITIVE,0,5
NEUTRAL,-8,13
POSITIVE,3,5
POSITIVE,2,4
NEUTRAL,3,1
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,5
POSITIVE,571,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,0
POSITIVE,0,5
NEUTRAL,570,-2
NEGATIVE,12,4
NEGATIVE,569,-3
NEUTRAL,0,5
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,7,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,563,-5
POSITIVE,0,4
NEGATIVE,1,2
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,6,4
POSITIVE,570,-8
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,1,5
NEGATIVE,567,11
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,2
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,14,4
POSITIVE,0,5
POSITIVE,563,10
POSITIVE,0,5
POSITIVE,568,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,8,1
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,569,12
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,8,5
NEGATIVE,0,2
POSITIVE,0,5
NEUTRAL,1,4
NEGATIVE,562,9
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,567,-7
NEGATIVE,562,0
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,3
NEUTRAL,-1,-2
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,567,14
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,-9,-2
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-5,-5
POSITIVE,3,5
NEGATIVE,562,-9
POSITIVE,2,5
POSITIVE,-7,0
POSITIVE,0,5
NEUTRAL,567,-9
NEGATIVE,11,5
NEGATIVE,565,-1
NEUTRAL,0,5
NEGATIVE,-1,-9
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,-10,-7
NEGATIVE,6,2
NEUTRAL,0,4
NEUTRAL,0,2
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,9
POSITIVE,0,5
POSITIVE,-8,-9
NEGATIVE,1,3
NEUTRAL,0,5
POSITIVE,0,4
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,-2,9
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,3
NEGATIVE,6,3
NEGATIVE,562,14
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,1,5
NEGATIVE,-3,15
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,4
NEGATIVE,0,1
NEUTRAL,0,2
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-4,14
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,565,-7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-1,-2
NEUTRAL,-5,9
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,571,9
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,12,5
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,-3,13
POSITIVE,571,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,571,14
POSITIVE,2,4
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,0,5
POSITIVE,570,-6
POSITIVE,0,5
NEUTRAL,-3,-5
NEUTRAL,0,5
POSITIVE,569,-4
POSITIVE,1,5
NEUTRAL,1,5
POSITIVE,0,5
NEGATIVE,569,-8
NEGATIVE,571,-9
NEUTRAL,1,1
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,569,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-7,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-7,-5
POSITIVE,3,4
NEUTRAL,566,10
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,3,5
POSITIVE,0,4
NEUTRAL,569,-4
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,566,-1
NEGATIVE,0,1
NEGATIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,12
NEUTRAL,0,5
NEUTRAL,567,8
