Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2012/06/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/07/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2012/08/01,UA,UA,International,Europe,Thru / Transit,Other,International,G
2022/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2022/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/06/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/08/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/09/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2023/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/06/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/07/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/08/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/09/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/10/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/11/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2024/12/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2025/01/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2025/02/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2025/03/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2025/04/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2025/05/01,UA,UA,International,Mexico,Deplaned,Other,International,G
2022/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2022/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/06/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/07/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/08/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/09/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/10/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2023/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,International,G
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,E
2024/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/06/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/07/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/08/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/09/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/10/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/11/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2024/12/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2025/01/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2025/02/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2025/03/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2025/04/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2025/05/01,UA,UA,International,Mexico,Enplaned,Other,Terminal 3,F
2011/12/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2012/02/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2012/03/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2014/08/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2014/10/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2014/11/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2014/12/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/01/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/02/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/03/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/05/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/06/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2015/07/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2016/04/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2017/01/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2019/10/01,UA,UA,International,Mexico,Thru / Transit,Other,International,G
2023/02/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/03/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/04/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/05/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/06/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/07/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/08/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/09/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/10/01,UA,UA,International,Middle East,Deplaned,Other,International,G
2023/02/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/03/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/04/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/05/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/06/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/07/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/08/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/09/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2023/10/01,UA,UA,International,Middle East,Enplaned,Other,International,G
2006/12/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/01/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/02/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/03/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/04/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/05/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/06/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/07/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/08/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2007/09/01,US,US,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/04/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/05/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/06/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/07/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/08/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/09/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/10/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2005/11/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,A
2014/06/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/07/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/08/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/09/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/10/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/11/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2014/12/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2015/01/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2015/02/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2015/03/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2015/04/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2015/05/01,US,US,Domestic,US,Deplaned,Other,Terminal 1,B
2006/12/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/01/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/02/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/03/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/04/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/05/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/06/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/07/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/08/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2007/09/01,US,US,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2005/04/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/05/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/06/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/07/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/08/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/09/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/10/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2005/11/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,A
2014/06/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/07/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/08/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/09/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/10/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/11/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2014/12/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2015/01/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2015/02/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2015/03/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2015/04/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2015/05/01,US,US,Domestic,US,Enplaned,Other,Terminal 1,B
2025/01/01,VN,VN,International,Asia,Deplaned,Other,International,A
2025/02/01,VN,VN,International,Asia,Deplaned,Other,International,A
2025/03/01,VN,VN,International,Asia,Deplaned,Other,International,A
2025/04/01,VN,VN,International,Asia,Deplaned,Other,International,A
2025/05/01,VN,VN,International,Asia,Deplaned,Other,International,A
2025/01/01,VN,VN,International,Asia,Enplaned,Other,International,A
2025/02/01,VN,VN,International,Asia,Enplaned,Other,International,A
2025/03/01,VN,VN,International,Asia,Enplaned,Other,International,A
2025/04/01,VN,VN,International,Asia,Enplaned,Other,International,A
2025/05/01,VN,VN,International,Asia,Enplaned,Other,International,A
2023/02/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/03/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/04/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/05/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/06/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/07/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/08/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/09/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/10/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/11/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/12/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/01/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/02/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/03/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/04/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/05/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/06/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/07/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/08/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/09/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/10/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/11/01,VS,VS,International,Europe,Deplaned,Other,International,A
2024/12/01,VS,VS,International,Europe,Deplaned,Other,International,A
2025/01/01,VS,VS,International,Europe,Deplaned,Other,International,A
2025/02/01,VS,VS,International,Europe,Deplaned,Other,International,A
2025/03/01,VS,VS,International,Europe,Deplaned,Other,International,A
2025/04/01,VS,VS,International,Europe,Deplaned,Other,International,A
2025/05/01,VS,VS,International,Europe,Deplaned,Other,International,A
2023/02/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/03/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/04/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/05/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/06/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/07/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/08/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/09/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/10/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/11/01,VS,VS,International,Europe,Enplaned,Other,International,A
2023/12/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/01/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/02/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/03/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/04/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/05/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/06/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/07/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/08/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/09/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/10/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/11/01,VS,VS,International,Europe,Enplaned,Other,International,A
2024/12/01,VS,VS,International,Europe,Enplaned,Other,International,A
2025/01/01,VS,VS,International,Europe,Enplaned,Other,International,A
2025/02/01,VS,VS,International,Europe,Enplaned,Other,International,A
2025/03/01,VS,VS,International,Europe,Enplaned,Other,International,A
