row_id,Activity Period,Activity Period Start Date,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,data_as_of,data_loaded_at
3379,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3380,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3381,202502,2025/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3382,202502,2025/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3383,202502,2025/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3384,202502,2025/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3385,202503,2025/03/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3386,202503,2025/03/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3387,202503,2025/03/01,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3388,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3389,202503,2025/03/01,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3390,202503,2025/03/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3391,202503,2025/03/01,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3392,202503,2025/03/01,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3393,202503,2025/03/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3394,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3395,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3396,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3397,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3398,202503,2025/03/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3399,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3400,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3401,202503,2025/03/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3402,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3403,202503,2025/03/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3404,202503,2025/03/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3405,202503,2025/03/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3406,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3407,202503,2025/03/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3408,202503,2025/03/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3409,202503,2025/03/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3410,202503,2025/03/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3411,202503,2025/03/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3412,202503,2025/03/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3413,202503,2025/03/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3414,202503,2025/03/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3415,202503,2025/03/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3416,202503,2025/03/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3417,202503,2025/03/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3418,202503,2025/03/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3419,202503,2025/03/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3420,202503,2025/03/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3421,202503,2025/03/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3422,202503,2025/03/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3423,202503,2025/03/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3424,202503,2025/03/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3425,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3426,202503,2025/03/01,WestJet,WS,WestJet,WS,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3427,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3428,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3429,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3430,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3431,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3432,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3433,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3434,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3435,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3436,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3437,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3438,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3439,202503,2025/03/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3440,202503,2025/03/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3441,202503,2025/03/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3442,202503,2025/03/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3443,202503,2025/03/01,WestJet,WS,WestJet,WS,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3444,202503,2025/03/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3445,202503,2025/03/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3446,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3447,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3448,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3449,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3450,202503,2025/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3451,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3452,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3453,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3454,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3455,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3456,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3457,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3458,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3459,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3460,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3461,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3462,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3463,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3464,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3465,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3466,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3467,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3468,202503,2025/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3469,202503,2025/03/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3470,202503,2025/03/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3471,202503,2025/03/01,Porter Airlines (Canada) Limited,PD,Porter Airlines (Canada) Limited,PD,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3472,202503,2025/03/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3473,202503,2025/03/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3474,202503,2025/03/01,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3475,202503,2025/03/01,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3476,202503,2025/03/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3477,202503,2025/03/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3478,202503,2025/03/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3479,202503,2025/03/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3480,202503,2025/03/01,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3481,202503,2025/03/01,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3482,202503,2025/03/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3483,202503,2025/03/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3484,202503,2025/03/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3485,202503,2025/03/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3486,202503,2025/03/01,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3487,202503,2025/03/01,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3488,202503,2025/03/01,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3489,202503,2025/03/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3490,202503,2025/03/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3491,202503,2025/03/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3492,202503,2025/03/01,"Air Premia, Inc.",YP,"Air Premia, Inc.",YP,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3493,202503,2025/03/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3494,202503,2025/03/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3495,202503,2025/03/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3496,202503,2025/03/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3497,202503,2025/03/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3498,202503,2025/03/01,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3499,202503,2025/03/01,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3500,202503,2025/03/01,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3501,202503,2025/03/01,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3502,202503,2025/03/01,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3503,202503,2025/03/01,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3504,202503,2025/03/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3505,202503,2025/03/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3506,202503,2025/03/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
3507,202503,2025/03/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
