row_id,OrderCount
22697,55
22698,47
22699,65
22700,46
22701,45
22702,31
22703,45
22704,17
22705,36
22706,32
22707,19
22708,49
22709,22
22710,12
22711,36
22712,38
22713,51
22714,53
22715,18
22716,46
22717,55
22718,26
22719,28
22720,19
22721,10
22722,11
22723,19
22724,28
22725,29
22726,27
22727,10
22728,25
22729,14
22730,33
22731,26
22732,30
22733,25
22734,5
22735,11
22736,6
22737,14
22738,16
22739,34
22740,28
22741,24
22742,16
22743,18
22744,13
22745,9
22746,12
22747,32
22748,10
22749,30
22750,32
22751,19
22752,31
22753,29
22754,27
22755,14
22756,28
22757,34
22758,21
22759,13
22760,23
22761,23
22762,15
22763,18
22764,25
22765,9
22766,25
22767,25
22768,25
22769,27
22770,16
22771,18
22772,8
22773,6
22774,24
22775,24
22776,16
22777,25
22778,33
22779,25
22780,8
22781,14
22782,11
22783,21
22784,29
22785,27
22786,19
22787,28
22788,15
22789,15
22790,34
22791,16
22792,5
22793,5
22794,7
22795,11
22796,26
22797,15
22798,18
22799,34
22800,27
22801,14
22802,28
22803,16
22804,27
22805,6
22806,33
22807,11
22808,9
22809,23
22810,13
22811,21
22812,10
22813,23
22814,30
22815,23
22816,11
22817,34
22818,22
22819,14
22820,14
22821,8
22822,30
22823,11
22824,25
22825,9
22826,26
22827,19
22828,25
22829,11
22830,12
22831,24
22832,16
22833,18
22834,18
22835,13
22836,28
22837,10
22838,29
22839,19
22840,21
22841,11
22842,25
22843,25
22844,19
22845,26
22846,8
22847,14
22848,30
22849,10
22850,27
22851,28
22852,16
22853,33
22854,15
22855,27
22856,34
22857,18
22858,15
22859,24
22860,26
22861,15
22862,14
22863,7
22864,11
22865,12
22866,5
22867,16
22868,12
22869,14
22870,10
22871,28
22872,28
22873,23
22874,13
22875,14
22876,24
22877,30
22878,13
22879,19
22880,33
22881,23
22882,22
22883,23
22884,23
22885,11
22886,29
22887,12
22888,12
22889,21
22890,6
22891,8
22892,16
22893,24
22894,7
22895,18
22896,14
22897,25
22898,26
22899,25
22900,25
22901,34
22902,19
22903,9
22904,10
22905,13
22906,5
22907,10
22908,10
22909,11
22910,4
22911,5
22912,8
22913,7
22914,10
22915,11
22916,7
22917,7
22918,11
22919,10
22920,2
22921,6
22922,3
22923,2
22924,3
22925,4
22926,11
22927,3
22928,2
22929,6
22930,4
22931,4
22932,13
22933,5
22934,2
22935,11
22936,2
22937,10
22938,9
22939,3
22940,5
22941,8
22942,9
22943,4
22944,5
22945,8
22946,13
22947,9
22948,3
22949,5
22950,8
22951,2
22952,6
22953,7
22954,5
22955,3
22956,7
22957,9
22958,2
22959,4
22960,7
22961,7
22962,9
22963,4
22964,10
22965,8
22966,10
22967,10
22968,11
22969,6
22970,4
22971,10
22972,10
22973,11
22974,7
22975,3
22976,5
22977,4
22978,11
22979,8
22980,7
22981,5
22982,11
22983,5
22984,13
22985,2
22986,12
22987,10
22988,5
22989,2
22990,5
22991,4
22992,3
22993,7
22994,13
22995,11
22996,6
22997,5
22998,4
22999,4
23000,6
23001,9
23002,4
23003,2
23004,8
23005,6
23006,5
23007,9
23008,8
23009,4
23010,4
23011,12
23012,11
23013,13
23014,5
23015,9
23016,3
23017,13
23018,13
23019,4
23020,10
23021,5
23022,10
23023,10
23024,8
23025,10
23026,4
23027,7
23028,3
23029,3
23030,2
23031,10
23032,9
23033,28
23034,50
23035,52
23036,57
23037,39
23038,21
23039,26
23040,57
23041,29
23042,43
23043,39
23044,54
23045,33
23046,23
23047,67
23048,23
23049,61
23050,50
23051,20
23052,25
23053,14
23054,11
23055,25
23056,20
23057,28
23058,53
23059,37
23060,55
23061,56
23062,31
23063,58
23064,20
23065,29
23066,55
23067,33
23068,13
23069,57
23070,26
23071,60
23072,26
23073,26
23074,20
23075,69
23076,62
23077,58
23078,61
23079,42
23080,22
23081,46
23082,46
23083,16
23084,47
23085,50
23086,27
23087,53
23088,48
23089,50
23090,23
23091,38
23092,14
23093,49
23094,36
23095,17
23096,51
23097,12
23098,52
23099,57
23100,39
23101,26
23102,43
23103,57
23104,39
23105,54
23106,20
23107,28
23108,29
23109,50
23110,31
23111,32
23112,20
23113,25
23114,10
23115,17
23116,61
23117,53
23118,69
23119,55
23120,31
23121,49
23122,21
23123,17
23124,19
23125,37
23126,43
23127,46
23128,33
23129,41
23130,47
23131,20
23132,46
23133,69
23134,58
23135,62
23136,61
23137,60
23138,46
23139,47
23140,51
23141,66
23142,45
23143,23
23144,51
23145,18
23146,50
23147,38
23148,22
23149,32
23150,17
23151,50
23152,53
23153,10
23154,8
23155,26
23156,28
23157,19
23158,29
23159,14
23160,28
23161,21
23162,19
23163,25
23164,11
23165,5
23166,8
23167,14
23168,5
23169,12
23170,11
23171,7
23172,14
23173,6
23174,27
23175,15
23176,24
23177,30
23178,25
23179,15
23180,33
23181,10
23182,13
23183,23
23184,10
23185,24
23186,34
23187,20
23188,10
23189,19
23190,30
23191,9
23192,34
23193,16
23194,12
23195,10
23196,22
23197,33
23198,21
23199,27
23200,9
23201,9
23202,26
23203,24
23204,25
23205,18
23206,7
23207,9
23208,16
23209,25
23210,12
23211,23
23212,11
23213,12
23214,8
23215,26
23216,28
23217,19
23218,10
23219,14
23220,11
23221,28
23222,19
23223,29
23224,25
23225,9
23226,13
23227,14
23228,11
23229,25
23230,33
23231,16
23232,7
23233,12
23234,8
23235,10
23236,15
23237,18
23238,34
23239,27
23240,28
23241,26
23242,5
23243,27
23244,24
23245,10
23246,16
23247,13
23248,14
23249,24
23250,30
23251,23
23252,14
23253,19
23254,34
23255,29
23256,13
23257,28
23258,16
23259,13
23260,21
23261,32
23262,14
23263,12
23264,11
23265,10
23266,25
23267,9
23268,9
23269,26
23270,12
23271,25
23272,18
23273,16
23274,18
23275,8
23276,24
23277,12
23278,24
23279,14
23280,25
23281,19
23282,21
23283,28
23284,15
23285,19
23286,29
23287,27
23288,33
23289,11
23290,27
23291,10
23292,15
23293,34
23294,9
23295,12
23296,16
23297,14
23298,11
23299,7
23300,8
23301,14
23302,15
23303,5
23304,27
23305,10
23306,5
23307,13
23308,16
23309,23
23310,32
23311,14
23312,11
23313,31
23314,13
23315,14
23316,19
23317,31
23318,29
23319,6
23320,28
23321,8
23322,13
23323,9
23324,30
23325,25
23326,22
23327,13
23328,25
23329,26
23330,20
23331,19
23332,18
23333,11
23334,12
23335,24
23336,24
23337,3
23338,5
23339,10
23340,11
23341,7
23342,4
23343,10
23344,11
23345,8
23346,7
23347,11
23348,10
23349,5
23350,5
23351,9
23352,12
23353,7
23354,13
23355,5
23356,4
23357,2
23358,3
23359,10
23360,5
23361,13
23362,11
23363,11
23364,6
23365,6
23366,4
23367,2
23368,5
23369,5
23370,4
23371,8
23372,5
23373,9
23374,8
23375,4
23376,9
23377,13
23378,12
23379,5
23380,4
23381,3
23382,3
23383,9
23384,12
23385,9
23386,6
23387,7
23388,2
23389,5
23390,10
23391,10
23392,5
23393,8
23394,7
23395,4
23396,2
23397,4
23398,10
23399,10
23400,11
23401,11
23402,7
23403,8
23404,5
23405,3
23406,13
23407,4
23408,7
23409,11
23410,10
23411,4
23412,5
23413,10
23414,5
23415,9
23416,4
23417,4
23418,2
23419,4
23420,12
23421,3
23422,4
23423,3
23424,6
23425,10
23426,7
23427,13
23428,11
23429,6
23430,5
23431,13
23432,5
23433,7
23434,9
23435,5
23436,5
23437,12
23438,12
23439,4
23440,13
23441,13
23442,4
23443,6
23444,4
23445,5
23446,8
23447,11
23448,13
23449,11
23450,7
23451,9
23452,3
23453,7
23454,6
23455,9
23456,2
23457,7
23458,10
23459,4
23460,10
23461,10
23462,10
23463,5
23464,4
23465,6
23466,29
23467,43
23468,56
23469,54
23470,58
23471,39
23472,57
23473,17
23474,28
23475,26
23476,39
23477,57
23478,52
23479,67
23480,23
23481,21
23482,15
23483,50
23484,50
23485,55
23486,69
23487,53
23488,31
23489,17
23490,13
23491,20
23492,23
23493,25
23494,11
23495,32
23496,25
23497,20
23498,11
23499,61
23500,33
23501,26
23502,45
23503,41
23504,26
23505,29
23506,58
23507,62
23508,20
23509,24
23510,65
23511,61
23512,28
23513,62
23514,22
23515,26
23516,28
23517,47
23518,49
23519,43
23520,55
23521,16
23522,51
23523,17
23524,36
23525,32
23526,36
23527,38
23528,48
23529,43
23530,51
23531,27
23532,23
23533,25
23534,66
23535,50
23536,67
23537,28
23538,50
23539,17
23540,52
23541,21
23542,29
23543,23
23544,57
23545,43
23546,28
23547,39
23548,50
23549,58
23550,26
23551,61
23552,13
23553,56
23554,20
23555,55
23556,69
23557,37
23558,31
23559,53
23560,54
23561,31
23562,17
23563,11
23564,11
23565,10
23566,25
23567,31
23568,15
23569,14
23570,32
23571,36
23572,33
23573,19
23574,27
23575,33
23576,20
23577,45
23578,26
23579,28
23580,39
23581,20
23582,62
23583,26
23584,55
23585,56
23586,47
23587,65
23588,69
23589,17
23590,29
23591,36
23592,19
23593,14
23594,22
23595,24
23596,38
23597,50
23598,51
23599,18
23600,18
23601,27
23602,12
23603,51
23604,10
23605,25
23606,8
23607,26
23608,28
23609,13
23610,5
23611,14
23612,28
23613,21
23614,19
23615,29
23616,14
23617,11
23618,30
23619,15
23620,15
23621,24
23622,5
23623,7
23624,12
23625,11
23626,8
23627,14
23628,16
23629,26
23630,18
23631,27
23632,28
23633,27
23634,19
23635,12
23636,34
23637,25
23638,9
23639,9
23640,13
23641,22
23642,16
23643,24
23644,27
23645,32
23646,34
23647,31
23648,30
23649,23
23650,23
23651,30
23652,32
23653,28
23654,18
23655,25
23656,12
23657,7
23658,11
23659,19
23660,26
23661,9
23662,16
23663,13
23664,25
23665,11
23666,12
23667,11
23668,28
23669,25
23670,26
23671,28
23672,10
23673,13
23674,11
23675,21
23676,28
23677,19
23678,29
23679,27
23680,10
23681,8
23682,14
23683,14
23684,12
23685,16
23686,15
23687,16
23688,10
23689,12
23690,5
23691,11
23692,7
23693,15
23694,26
23695,18
23696,27
23697,28
23698,6
23699,33
23700,16
23701,8
23702,11
23703,34
23704,8
23705,14
23706,23
23707,31
23708,23
23709,13
23710,20
23711,27
23712,34
23713,30
23714,25
23715,21
23716,6
23717,24
23718,18
23719,25
23720,27
23721,13
23722,9
23723,25
23724,25
23725,24
23726,18
23727,18
23728,7
23729,24
23730,16
23731,19
23732,19
23733,25
23734,8
23735,26
23736,28
23737,13
23738,29
23739,14
23740,28
23741,21
23742,19
23743,14
23744,11
23745,27
23746,6
23747,33
23748,5
23749,5
23750,12
23751,11
23752,7
23753,16
23754,15
23755,15
23756,27
23757,16
23758,28
23759,24
23760,9
23761,25
23762,12
23763,16
23764,25
23765,5
23766,9
23767,21
23768,22
23769,28
23770,23
23771,31
23772,13
23773,33
23774,27
23775,31
23776,32
23777,23
23778,12
23779,10
23780,6
23781,32
23782,22
23783,16
23784,20
23785,15
23786,25
23787,25
23788,18
23789,11
23790,7
23791,16
23792,18
23793,8
23794,19
23795,3
23796,10
23797,7
23798,5
23799,4
23800,10
23801,11
23802,8
23803,7
23804,11
23805,13
23806,5
23807,6
23808,5
23809,6
23810,5
23811,4
23812,3
23813,3
23814,2
23815,10
23816,6
23817,11
23818,6
23819,9
23820,2
23821,2
23822,7
23823,6
23824,11
23825,4
23826,7
23827,13
23828,12
23829,11
23830,6
23831,4
23832,3
23833,4
23834,5
23835,5
23836,13
23837,13
23838,8
23839,4
23840,5
23841,4
23842,10
23843,7
23844,7
23845,10
23846,4
23847,3
23848,10
23849,3
23850,4
23851,11
23852,10
23853,3
23854,10
23855,5
23856,7
23857,7
23858,5
23859,4
23860,5
23861,8
23862,13
23863,4
23864,10
23865,10
23866,12
23867,6
23868,2
23869,2
23870,3
23871,5
23872,13
23873,6
23874,7
23875,13
23876,11
23877,6
23878,11
23879,9
23880,6
23881,4
23882,8
23883,12
23884,3
23885,3
23886,5
23887,9
23888,13
23889,9
23890,7
23891,5
23892,4
23893,11
23894,13
23895,5
23896,6
23897,13
23898,8
23899,2
23900,10
23901,4
23902,9
23903,5
23904,3
23905,8
23906,4
23907,10
23908,10
23909,7
23910,2
23911,11
23912,3
23913,9
23914,28
23915,50
23916,52
23917,57
23918,39
23919,23
23920,26
23921,29
23922,57
23923,43
23924,10
23925,39
23926,21
23927,61
23928,28
23929,25
23930,23
23931,15
23932,67
23933,31
23934,31
23935,55
23936,56
23937,31
23938,49
23939,32
23940,53
23941,58
23942,11
23943,14
23944,54
23945,14
23946,46
23947,20
23948,62
23949,58
23950,66
23951,26
23952,33
23953,20
23954,19
23955,11
23956,20
23957,26
23958,45
23959,24
23960,41
23961,32
23962,32
23963,20
23964,25
23965,22
23966,46
23967,51
23968,50
23969,50
23970,50
23971,38
23972,36
23973,24
23974,49
23975,27
23976,50
23977,17
23978,52
23979,57
23980,21
23981,26
23982,29
23983,57
23984,39
23985,58
23986,54
23987,67
23988,26
23989,32
23990,20
23991,31
23992,49
23993,20
23994,19
23995,11
23996,32
23997,28
23998,25
23999,31
24000,69
24001,55
24002,56
24003,47
24004,39
24005,66
24006,14
24007,51
24008,62
24009,46
24010,27
24011,33
24012,20
24013,69
24014,49
24015,41
24016,65
24017,46
24018,39
24019,22
24020,45
24021,43
24022,55
24023,17
24024,36
24025,58
24026,50
24027,53
24028,48
24029,50
24030,53
24031,38
24032,14
24033,49
24034,19
24035,36
24036,51
24037,19
24038,8
24039,26
24040,28
24041,13
24042,7
24043,14
24044,28
24045,19
24046,29
24047,27
24048,14
24049,11
24050,33
24051,8
24052,30
24053,25
24054,11
24055,7
24056,6
24057,14
24058,26
24059,12
24060,34
24061,27
24062,28
24063,15
24064,5
24065,18
24066,10
24067,24
24068,10
24069,14
24070,12
24071,10
24072,22
24073,20
24074,30
24075,10
24076,19
24077,27
24078,14
24079,10
24080,9
24081,11
24082,13
24083,23
24084,33
24085,6
24086,27
24087,13
24088,9
24089,9
24090,25
24091,25
24092,22
24093,26
24094,25
24095,11
24096,12
24097,24
24098,20
24099,33
24100,14
24101,25
24102,8
24103,26
24104,19
24105,28
24106,14
24107,21
24108,19
24109,16
24110,25
24111,10
24112,28
24113,9
24114,30
24115,10
24116,16
24117,5
24118,5
24119,12
24120,5
24121,15
24122,18
24123,34
24124,15
24125,24
24126,26
24127,16
24128,10
24129,13
24130,18
24131,8
24132,10
24133,28
24134,14
24135,23
24136,30
24137,31
24138,29
24139,13
24140,33
24141,23
24142,32
24143,25
24144,22
24145,12
24146,24
24147,11
24148,13
24149,9
24150,26
24151,9
24152,25
24153,26
24154,19
24155,18
24156,18
24157,11
24158,7
24159,12
24160,14
24161,8
24162,26
24163,28
24164,19
24165,10
24166,27
24167,28
24168,21
24169,19
24170,29
24171,25
24172,14
24173,13
24174,8
24175,16
24176,14
24177,5
24178,7
24179,6
24180,14
24181,15
24182,18
24183,27
24184,30
24185,25
24186,26
24187,10
24188,33
24189,5
24190,13
24191,34
24192,10
24193,22
24194,28
24195,24
24196,23
24197,23
24198,32
24199,34
24200,29
24201,21
24202,30
24203,22
24204,22
24205,10
24206,24
24207,16
24208,12
24209,11
24210,25
24211,25
24212,26
24213,8
24214,24
24215,25
24216,19
24217,18
24218,12
24219,20
24220,10
24221,13
24222,5
24223,10
24224,10
24225,11
24226,11
24227,5
24228,5
24229,8
24230,7
24231,10
24232,4
24233,7
24234,4
24235,4
24236,6
24237,3
24238,2
24239,5
24240,2
24241,2
24242,6
24243,10
24244,6
24245,13
24246,11
24247,6
24248,6
24249,9
24250,4
24251,5
24252,13
24253,5
24254,4
24255,8
24256,4
24257,9
24258,9
24259,9
24260,9
24261,4
24262,13
24263,5
24264,12
24265,9
24266,4
24267,13
24268,3
24269,6
24270,11
24271,9
24272,10
24273,5
24274,3
24275,8
24276,10
24277,10
24278,10
24279,9
24280,7
24281,8
24282,10
24283,3
24284,10
24285,11
24286,7
24287,4
24288,4
24289,8
24290,11
24291,7
24292,11
24293,10
24294,4
24295,5
24296,5
24297,6
24298,10
24299,13
24300,2
24301,2
24302,5
24303,3
24304,3
24305,5
24306,2
24307,13
24308,11
24309,11
24310,9
24311,6
24312,5
24313,10
24314,7
24315,10
24316,4
24317,8
24318,7
24319,12
24320,9
24321,4
24322,11
24323,6
24324,13
24325,9
24326,11
24327,5
24328,8
24329,13
24330,5
24331,11
24332,10
24333,2
24334,4
24335,7
24336,3
24337,4
24338,7
24339,10
24340,2
24341,8
24342,10
24343,10
24344,3
24345,5
24346,4
24347,5
24348,54
24349,23
24350,20
24351,39
24352,43
24353,29
24354,39
24355,50
24356,57
24357,52
24358,50
24359,28
24360,67
24361,21
24362,61
24363,32
24364,55
24365,31
24366,17
24367,58
24368,69
24369,31
24370,53
24371,28
24372,17
24373,20
24374,23
24375,25
24376,11
24377,25
24378,49
24379,11
24380,15
24381,19
24382,37
24383,38
24384,46
24385,33
24386,57
24387,41
24388,60
24389,26
24390,66
24391,39
24392,69
24393,62
24394,58
24395,26
24396,19
24397,20
24398,62
24399,27
24400,24
24401,55
24402,65
24403,31
24404,36
24405,49
24406,14
24407,36
24408,33
24409,29
24410,50
24411,53
24412,18
24413,27
24414,25
24415,40
24416,56
24417,17
24418,52
24419,57
24420,39
24421,26
24422,57
24423,29
24424,50
24425,43
24426,39
24427,58
24428,54
24429,23
24430,28
24431,50
24432,19
24433,61
24434,25
24435,10
24436,25
24437,13
24438,23
24439,31
24440,37
24441,69
24442,49
24443,32
24444,28
24445,20
24446,67
24447,17
24448,20
24449,20
24450,14
24451,26
24452,28
24453,60
24454,20
24455,62
24456,58
24457,55
24458,28
24459,56
24460,69
24461,57
24462,61
24463,45
24464,47
24465,46
24466,25
24467,33
24468,50
24469,27
24470,18
24471,50
24472,50
24473,51
24474,51
24475,19
24476,12
24477,65
24478,26
24479,48
24480,33
24481,28
24482,14
24483,8
24484,26
24485,19
24486,30
24487,14
24488,28
24489,21
24490,19
24491,29
24492,25
24493,10
24494,30
24495,6
24496,27
24497,16
24498,10
24499,34
24500,16
24501,5
24502,11
24503,16
24504,8
24505,14
24506,15
24507,26
24508,15
24509,27
24510,27
24511,33
24512,12
24513,6
24514,11
24515,14
24516,11
24517,9
24518,23
24519,21
24520,10
24521,28
24522,14
24523,24
24524,23
24525,32
24526,34
24527,21
24528,15
24529,22
24530,18
24531,27
24532,31
24533,25
24534,9
24535,18
24536,26
24537,26
24538,25
24539,19
24540,11
24541,7
24542,12
24543,16
24544,25
24545,14
24546,25
24547,8
24548,28
24549,10
24550,29
24551,14
24552,28
24553,21
24554,19
24555,33
24556,11
24557,13
24558,10
24559,25
24560,16
24561,5
24562,12
24563,7
24564,8
24565,15
24566,34
24567,15
24568,24
24569,16
24570,14
24571,27
24572,30
24573,10
24574,5
24575,28
24576,14
24577,9
24578,21
24579,22
24580,28
24581,32
24582,23
24583,19
24584,34
24585,15
24586,24
24587,6
24588,20
24589,10
24590,24
24591,9
24592,8
24593,23
24594,27
24595,22
24596,13
24597,25
24598,9
24599,25
24600,25
24601,18
24602,11
24603,9
24604,25
24605,28
24606,33
24607,25
24608,26
24609,10
24610,27
24611,11
24612,14
24613,21
24614,19
24615,29
24616,30
24617,13
24618,19
24619,27
24620,5
24621,24
24622,12
24623,16
24624,5
24625,5
24626,11
24627,7
24628,8
24629,14
24630,15
24631,18
24632,10
24633,6
24634,28
24635,9
24636,24
24637,10
24638,34
24639,16
24640,10
24641,28
24642,20
24643,23
24644,19
24645,13
24646,29
24647,27
24648,28
24649,30
24650,13
24651,22
24652,23
24653,15
24654,13
24655,12
24656,16
24657,25
24658,9
24659,24
24660,25
24661,25
24662,18
24663,18
24664,7
24665,12
24666,9
24667,6
24668,11
24669,10
24670,11
24671,2
24672,8
24673,4
24674,5
24675,10
24676,5
24677,4
24678,7
24679,11
24680,3
24681,13
24682,5
24683,7
24684,6
24685,10
24686,10
24687,6
24688,9
24689,6
24690,11
24691,11
24692,13
24693,7
24694,3
24695,10
24696,6
24697,5
24698,3
24699,2
24700,5
24701,12
24702,2
24703,6
24704,6
24705,12
24706,11
24707,4
24708,13
24709,9
24710,13
24711,8
24712,12
24713,4
24714,13
24715,12
24716,8
24717,5
24718,5
24719,6
24720,5
24721,9
24722,4
24723,4
24724,9
24725,4
24726,13
24727,10
24728,9
24729,4
24730,8
24731,7
24732,7
24733,9
24734,10
24735,8
24736,3
24737,2
24738,9
24739,11
24740,7
24741,4
24742,5
24743,5
24744,7
24745,8
24746,11
24747,10
24748,3
24749,2
24750,11
24751,10
24752,5
24753,13
24754,2
24755,5
24756,5
24757,4
24758,2
24759,3
24760,6
24761,11
24762,9
24763,12
24764,6
24765,4
24766,2
24767,10
24768,6
24769,8
24770,5
24771,9
24772,9
24773,7
24774,11
24775,5
24776,11
24777,13
24778,4
24779,9
24780,12
24781,4
24782,4
24783,5
24784,7
24785,9
24786,10
24787,3
24788,9
24789,10
24790,7
24791,3
24792,2
24793,10
24794,3
24795,10
24796,57
24797,50
24798,17
24799,52
24800,39
24801,58
24802,26
24803,57
24804,43
24805,39
24806,67
24807,54
24808,21
24809,49
24810,56
24811,55
24812,25
24813,32
24814,14
24815,23
24816,15
24817,25
24818,28
24819,31
24820,31
24821,37
24822,20
24823,13
24824,11
24825,69
24826,50
24827,42
24828,19
24829,46
24830,58
24831,26
24832,20
24833,62
24834,47
24835,33
24836,56
24837,69
24838,20
24839,47
24840,55
24841,28
24842,28
24843,23
24844,53
24845,50
24846,50
24847,51
24848,22
24849,17
24850,12
24851,20
24852,16
24853,24
24854,19
24855,46
24856,44
24857,31
24858,67
24859,28
24860,50
24861,17
24862,52
24863,57
24864,29
24865,26
24866,23
24867,57
24868,39
24869,58
24870,21
24871,50
24872,19
24873,32
24874,11
24875,20
24876,13
24877,61
24878,25
24879,15
24880,11
24881,28
24882,53
24883,69
24884,55
24885,49
24886,54
24887,33
24888,32
24889,36
24890,65
24891,62
24892,27
24893,47
24894,65
24895,55
24896,58
24897,61
24898,26
24899,66
24900,47
24901,43
24902,69
24903,17
24904,69
24905,49
24906,56
24907,22
24908,23
24909,50
24910,40
24911,53
24912,18
24913,48
24914,51
24915,36
24916,22
24917,14
24918,50
24919,14
24920,25
24921,8
24922,26
24923,28
24924,27
24925,10
24926,13
24927,11
24928,14
24929,28
24930,33
24931,19
24932,30
24933,7
24934,24
24935,16
24936,12
24937,5
24938,7
24939,6
24940,9
24941,15
24942,15
24943,18
24944,34
24945,27
24946,16
24947,21
24948,34
24949,8
24950,7
24951,27
24952,8
24953,6
24954,25
24955,8
24956,13
24957,13
24958,14
24959,30
24960,23
24961,31
24962,24
24963,9
24964,12
24965,18
24966,18
24967,23
24968,27
24969,11
24970,26
24971,11
24972,25
24973,22
24974,9
24975,25
24976,24
24977,25
24978,19
24979,25
24980,26
24981,28
24982,19
24983,10
24984,13
24985,27
24986,28
24987,21
24988,19
24989,29
24990,8
24991,14
24992,14
24993,26
24994,16
24995,25
24996,5
24997,11
24998,6
24999,15
25000,15
25001,18
25002,27
25003,28
25004,15
25005,24
25006,11
25007,5
25008,12
25009,5
25010,9
25011,32
25012,14
25013,11
25014,23
25015,22
25016,13
25017,23
25018,31
25019,21
25020,34
25021,28
25022,6
