WorkDate,Customer,Location,BusinessType,OrderCount
2024-07-28,Walmart,Milwaukee,Middle Mile,5
2024-07-29,Walmart,Milwaukee,Middle Mile,26
2024-07-30,Walmart,Milwaukee,Middle Mile,26
2024-07-31,Walmart,Milwaukee,Middle Mile,13
2024-08-01,Walmart,Milwaukee,Middle Mile,19
2024-08-02,Walmart,Milwaukee,Middle Mile,19
2024-08-03,Walmart,Milwaukee,Middle Mile,7
2024-08-05,Walmart,Milwaukee,Middle Mile,38
2024-08-06,Walmart,Milwaukee,Middle Mile,38
2024-08-07,Walmart,Milwaukee,Middle Mile,19
2024-08-08,Walmart,Milwaukee,Middle Mile,19
2024-08-10,Walmart,Milwaukee,Middle Mile,7
2024-08-11,Walmart,Milwaukee,Middle Mile,7
2024-08-12,Walmart,Milwaukee,Middle Mile,38
2024-08-14,Walmart,Milwaukee,Middle Mile,19
2024-08-15,Walmart,Milwaukee,Middle Mile,19
2024-08-16,Walmart,Milwaukee,Middle Mile,19
2024-08-17,Walmart,Milwaukee,Middle Mile,7
2024-08-18,Walmart,Milwaukee,Middle Mile,7
2024-08-19,Walmart,Milwaukee,Middle Mile,38
2024-08-20,Walmart,Milwaukee,Middle Mile,38
2024-08-21,Walmart,Milwaukee,Middle Mile,19
2024-08-22,Walmart,Milwaukee,Middle Mile,19
2024-08-23,Walmart,Milwaukee,Middle Mile,19
2024-08-24,Walmart,Milwaukee,Middle Mile,7
2024-08-25,Walmart,Milwaukee,Middle Mile,7
2024-08-26,Walmart,Milwaukee,Middle Mile,38
2024-08-27,Walmart,Milwaukee,Middle Mile,38
2024-08-28,Walmart,Milwaukee,Middle Mile,19
2024-08-30,Walmart,Milwaukee,Middle Mile,19
2024-08-31,Walmart,Milwaukee,Middle Mile,7
2024-09-01,Walmart,Milwaukee,Middle Mile,7
2024-09-02,Walmart,Milwaukee,Middle Mile,38
2024-09-03,Walmart,Milwaukee,Middle Mile,38
2024-09-06,Walmart,Milwaukee,Middle Mile,19
2024-09-07,Walmart,Milwaukee,Middle Mile,7
2024-09-08,Walmart,Milwaukee,Middle Mile,7
2024-09-09,Walmart,Milwaukee,Middle Mile,38
2024-09-10,Walmart,Milwaukee,Middle Mile,38
2024-09-11,Walmart,Milwaukee,Middle Mile,19
2024-09-12,Walmart,Milwaukee,Middle Mile,19
2024-09-13,Walmart,Milwaukee,Middle Mile,19
2024-09-14,Walmart,Milwaukee,Middle Mile,7
2024-09-15,Walmart,Milwaukee,Middle Mile,7
2024-09-16,Walmart,Milwaukee,Middle Mile,38
2024-09-17,Walmart,Milwaukee,Middle Mile,38
2024-09-18,Walmart,Milwaukee,Middle Mile,19
2024-09-19,Walmart,Milwaukee,Middle Mile,19
2024-09-20,Walmart,Milwaukee,Middle Mile,19
2024-09-22,Walmart,Milwaukee,Middle Mile,7
2024-09-23,Walmart,Milwaukee,Middle Mile,38
2024-09-24,Walmart,Milwaukee,Middle Mile,38
2024-09-26,Walmart,Milwaukee,Middle Mile,19
2024-09-27,Walmart,Milwaukee,Middle Mile,19
2024-09-28,Walmart,Milwaukee,Middle Mile,7
2024-09-30,Walmart,Milwaukee,Middle Mile,38
2024-10-01,Walmart,Milwaukee,Middle Mile,57
2024-10-02,Walmart,Milwaukee,Middle Mile,28
2024-10-03,Walmart,Milwaukee,Middle Mile,28
2024-10-04,Walmart,Milwaukee,Middle Mile,28
2024-10-05,Walmart,Milwaukee,Middle Mile,11
2024-10-06,Walmart,Milwaukee,Middle Mile,11
2024-10-08,Walmart,Milwaukee,Middle Mile,57
2024-10-09,Walmart,Milwaukee,Middle Mile,28
2024-10-12,Walmart,Milwaukee,Middle Mile,11
2024-10-13,Walmart,Milwaukee,Middle Mile,11
2024-10-14,Walmart,Milwaukee,Middle Mile,57
2024-10-15,Walmart,Milwaukee,Middle Mile,57
2024-10-16,Walmart,Milwaukee,Middle Mile,28
2024-10-17,Walmart,Milwaukee,Middle Mile,28
2024-10-19,Walmart,Milwaukee,Middle Mile,11
2024-10-20,Walmart,Milwaukee,Middle Mile,11
2024-10-22,Walmart,Milwaukee,Middle Mile,57
2024-10-23,Walmart,Milwaukee,Middle Mile,28
2024-10-24,Walmart,Milwaukee,Middle Mile,28
2024-10-25,Walmart,Milwaukee,Middle Mile,28
2024-10-26,Walmart,Milwaukee,Middle Mile,11
2024-10-27,Walmart,Milwaukee,Middle Mile,11
2024-10-28,Walmart,Milwaukee,Middle Mile,57
2024-10-29,Walmart,Milwaukee,Middle Mile,57
2024-10-31,Walmart,Milwaukee,Middle Mile,28
2024-11-01,Walmart,Milwaukee,Middle Mile,28
2024-11-02,Walmart,Milwaukee,Middle Mile,11
2024-11-03,Walmart,Milwaukee,Middle Mile,11
2024-11-04,Walmart,Milwaukee,Middle Mile,57
2024-11-05,Walmart,Milwaukee,Middle Mile,57
2024-11-06,Walmart,Milwaukee,Middle Mile,28
2024-11-07,Walmart,Milwaukee,Middle Mile,28
2024-11-09,Walmart,Milwaukee,Middle Mile,11
2024-11-11,Walmart,Milwaukee,Middle Mile,57
2024-11-12,Walmart,Milwaukee,Middle Mile,57
2024-11-13,Walmart,Milwaukee,Middle Mile,28
2024-11-14,Walmart,Milwaukee,Middle Mile,28
2024-11-15,Walmart,Milwaukee,Middle Mile,28
2024-11-16,Walmart,Milwaukee,Middle Mile,11
2024-11-17,Walmart,Milwaukee,Middle Mile,11
2024-11-18,Walmart,Milwaukee,Middle Mile,57
2024-11-22,Walmart,Milwaukee,Middle Mile,28
2024-11-23,Walmart,Milwaukee,Middle Mile,11
2024-11-24,Walmart,Milwaukee,Middle Mile,11
2024-11-25,Walmart,Milwaukee,Middle Mile,57
2024-11-26,Walmart,Milwaukee,Middle Mile,57
2024-11-27,Walmart,Milwaukee,Middle Mile,28
2024-11-29,Walmart,Milwaukee,Middle Mile,28
2024-11-30,Walmart,Milwaukee,Middle Mile,11
2024-12-01,Walmart,Milwaukee,Middle Mile,11
2024-12-02,Walmart,Milwaukee,Middle Mile,57
2024-12-03,Walmart,Milwaukee,Middle Mile,57
2024-12-04,Walmart,Milwaukee,Middle Mile,28
2024-12-05,Walmart,Milwaukee,Middle Mile,28
2024-12-06,Walmart,Milwaukee,Middle Mile,28
2024-12-07,Walmart,Milwaukee,Middle Mile,11
2024-12-08,Walmart,Milwaukee,Middle Mile,11
2024-12-09,Walmart,Milwaukee,Middle Mile,57
2024-12-11,Walmart,Milwaukee,Middle Mile,28
2024-12-12,Walmart,Milwaukee,Middle Mile,28
2024-12-14,Walmart,Milwaukee,Middle Mile,11
2024-12-15,Walmart,Milwaukee,Middle Mile,11
2024-12-16,Walmart,Milwaukee,Middle Mile,57
2024-12-17,Walmart,Milwaukee,Middle Mile,57
2024-12-18,Walmart,Milwaukee,Middle Mile,28
2024-12-20,Walmart,Milwaukee,Middle Mile,28
2024-12-21,Walmart,Milwaukee,Middle Mile,11
2024-12-22,Walmart,Milwaukee,Middle Mile,11
2024-12-23,Walmart,Milwaukee,Middle Mile,57
2024-12-24,Walmart,Milwaukee,Middle Mile,57
2024-12-26,Walmart,Milwaukee,Middle Mile,28
2024-12-27,Walmart,Milwaukee,Middle Mile,28
2024-12-31,Walmart,Milwaukee,Middle Mile,57
2025-01-02,Walmart,Milwaukee,Middle Mile,30
2025-01-03,Walmart,Milwaukee,Middle Mile,30
2025-01-04,Walmart,Milwaukee,Middle Mile,12
2025-01-05,Walmart,Milwaukee,Middle Mile,12
2025-01-06,Walmart,Milwaukee,Middle Mile,61
2025-01-07,Walmart,Milwaukee,Middle Mile,61
2025-01-08,Walmart,Milwaukee,Middle Mile,30
2025-01-09,Walmart,Milwaukee,Middle Mile,30
2025-01-10,Walmart,Milwaukee,Middle Mile,30
2025-01-11,Walmart,Milwaukee,Middle Mile,12
2025-01-12,Walmart,Milwaukee,Middle Mile,12
2025-01-13,Walmart,Milwaukee,Middle Mile,61
2025-01-14,Walmart,Milwaukee,Middle Mile,61
2025-01-15,Walmart,Milwaukee,Middle Mile,30
2025-01-16,Walmart,Milwaukee,Middle Mile,30
2025-01-17,Walmart,Milwaukee,Middle Mile,30
2025-01-18,Walmart,Milwaukee,Middle Mile,12
2025-01-19,Walmart,Milwaukee,Middle Mile,12
2025-01-20,Walmart,Milwaukee,Middle Mile,61
2025-01-21,Walmart,Milwaukee,Middle Mile,61
2025-01-23,Walmart,Milwaukee,Middle Mile,30
2025-01-25,Walmart,Milwaukee,Middle Mile,12
2025-01-26,Walmart,Milwaukee,Middle Mile,12
2025-01-28,Walmart,Milwaukee,Middle Mile,61
2025-01-29,Walmart,Milwaukee,Middle Mile,30
2025-01-30,Walmart,Milwaukee,Middle Mile,30
2025-01-31,Walmart,Milwaukee,Middle Mile,30
2025-02-01,Walmart,Milwaukee,Middle Mile,12
2025-02-02,Walmart,Milwaukee,Middle Mile,12
2025-02-03,Walmart,Milwaukee,Middle Mile,61
2025-02-04,Walmart,Milwaukee,Middle Mile,61
2025-02-05,Walmart,Milwaukee,Middle Mile,30
2025-02-07,Walmart,Milwaukee,Middle Mile,30
2025-02-08,Walmart,Milwaukee,Middle Mile,12
2025-02-09,Walmart,Milwaukee,Middle Mile,12
2025-02-10,Walmart,Milwaukee,Middle Mile,61
2025-02-12,Walmart,Milwaukee,Middle Mile,30
2025-02-13,Walmart,Milwaukee,Middle Mile,30
2025-02-14,Walmart,Milwaukee,Middle Mile,30
2025-02-15,Walmart,Milwaukee,Middle Mile,12
2025-02-16,Walmart,Milwaukee,Middle Mile,12
2025-02-18,Walmart,Milwaukee,Middle Mile,61
2025-02-19,Walmart,Milwaukee,Middle Mile,30
2025-02-21,Walmart,Milwaukee,Middle Mile,30
2025-02-23,Walmart,Milwaukee,Middle Mile,12
2025-02-24,Walmart,Milwaukee,Middle Mile,61
2025-02-26,Walmart,Milwaukee,Middle Mile,30
2025-02-27,Walmart,Milwaukee,Middle Mile,30
2025-02-28,Walmart,Milwaukee,Middle Mile,30
2025-03-01,Walmart,Milwaukee,Middle Mile,8
2025-03-02,Walmart,Milwaukee,Middle Mile,8
2025-03-03,Walmart,Milwaukee,Middle Mile,40
2025-03-04,Walmart,Milwaukee,Middle Mile,40
2025-03-05,Walmart,Milwaukee,Middle Mile,20
2025-03-06,Walmart,Milwaukee,Middle Mile,20
2025-03-07,Walmart,Milwaukee,Middle Mile,20
2025-03-09,Walmart,Milwaukee,Middle Mile,8
2025-03-10,Walmart,Milwaukee,Middle Mile,40
2025-03-12,Walmart,Milwaukee,Middle Mile,20
2025-03-13,Walmart,Milwaukee,Middle Mile,20
2025-03-14,Walmart,Milwaukee,Middle Mile,20
2025-03-17,Walmart,Milwaukee,Middle Mile,40
2025-03-18,Walmart,Milwaukee,Middle Mile,40
2025-03-20,Walmart,Milwaukee,Middle Mile,20
2025-03-21,Walmart,Milwaukee,Middle Mile,20
2025-03-22,Walmart,Milwaukee,Middle Mile,8
2025-03-23,Walmart,Milwaukee,Middle Mile,8
2025-03-24,Walmart,Milwaukee,Middle Mile,40
2025-03-25,Walmart,Milwaukee,Middle Mile,40
2025-03-26,Walmart,Milwaukee,Middle Mile,20
2025-03-27,Walmart,Milwaukee,Middle Mile,20
2025-03-29,Walmart,Milwaukee,Middle Mile,8
2025-03-30,Walmart,Milwaukee,Middle Mile,8
2025-03-31,Walmart,Milwaukee,Middle Mile,40
2025-04-01,Walmart,Milwaukee,Middle Mile,40
2025-04-02,Walmart,Milwaukee,Middle Mile,20
2025-04-04,Walmart,Milwaukee,Middle Mile,20
2025-04-06,Walmart,Milwaukee,Middle Mile,8
2025-04-07,Walmart,Milwaukee,Middle Mile,40
2025-04-08,Walmart,Milwaukee,Middle Mile,40
2025-04-09,Walmart,Milwaukee,Middle Mile,20
2025-04-10,Walmart,Milwaukee,Middle Mile,20
2025-04-11,Walmart,Milwaukee,Middle Mile,20
2025-04-12,Walmart,Milwaukee,Middle Mile,8
2025-04-13,Walmart,Milwaukee,Middle Mile,8
2025-04-14,Walmart,Milwaukee,Middle Mile,40
2025-04-15,Walmart,Milwaukee,Middle Mile,40
2025-04-17,Walmart,Milwaukee,Middle Mile,20
2025-04-18,Walmart,Milwaukee,Middle Mile,20
2025-04-19,Walmart,Milwaukee,Middle Mile,8
2025-04-20,Walmart,Milwaukee,Middle Mile,8
2025-04-21,Walmart,Milwaukee,Middle Mile,40
2025-04-22,Walmart,Milwaukee,Middle Mile,40
2025-04-23,Walmart,Milwaukee,Middle Mile,20
2025-04-24,Walmart,Milwaukee,Middle Mile,20
2025-04-25,Walmart,Milwaukee,Middle Mile,20
2025-04-26,Walmart,Milwaukee,Middle Mile,8
2025-04-27,Walmart,Milwaukee,Middle Mile,8
2025-04-28,Walmart,Milwaukee,Middle Mile,40
2025-04-30,Walmart,Milwaukee,Middle Mile,20
2025-05-01,Walmart,Milwaukee,Middle Mile,14
2025-05-02,Walmart,Milwaukee,Middle Mile,14
2025-05-03,Walmart,Milwaukee,Middle Mile,5
2025-05-07,Walmart,Milwaukee,Middle Mile,14
2025-05-08,Walmart,Milwaukee,Middle Mile,14
2025-05-09,Walmart,Milwaukee,Middle Mile,14
2025-05-10,Walmart,Milwaukee,Middle Mile,5
2025-05-13,Walmart,Milwaukee,Middle Mile,28
2025-05-14,Walmart,Milwaukee,Middle Mile,14
2025-05-15,Walmart,Milwaukee,Middle Mile,14
2025-05-16,Walmart,Milwaukee,Middle Mile,14
2025-05-17,Walmart,Milwaukee,Middle Mile,5
2025-05-18,Walmart,Milwaukee,Middle Mile,5
2025-05-19,Walmart,Milwaukee,Middle Mile,28
2025-05-20,Walmart,Milwaukee,Middle Mile,28
2025-05-23,Walmart,Milwaukee,Middle Mile,14
2025-05-24,Walmart,Milwaukee,Middle Mile,5
2025-05-25,Walmart,Milwaukee,Middle Mile,5
2025-05-26,Walmart,Milwaukee,Middle Mile,28
2025-05-27,Walmart,Milwaukee,Middle Mile,28
2025-05-28,Walmart,Milwaukee,Middle Mile,14
2025-05-29,Walmart,Milwaukee,Middle Mile,14
2025-05-30,Walmart,Milwaukee,Middle Mile,14
2025-05-31,Walmart,Milwaukee,Middle Mile,5
2025-06-01,Walmart,Milwaukee,Middle Mile,5
2025-06-02,Walmart,Milwaukee,Middle Mile,28
2025-06-03,Walmart,Milwaukee,Middle Mile,28
2025-06-04,Walmart,Milwaukee,Middle Mile,14
2025-06-05,Walmart,Milwaukee,Middle Mile,14
2025-06-06,Walmart,Milwaukee,Middle Mile,14
2025-06-08,Walmart,Milwaukee,Middle Mile,5
2025-06-09,Walmart,Milwaukee,Middle Mile,28
2025-06-11,Walmart,Milwaukee,Middle Mile,14
2025-06-12,Walmart,Milwaukee,Middle Mile,14
2025-06-13,Walmart,Milwaukee,Middle Mile,14
2025-06-14,Walmart,Milwaukee,Middle Mile,5
2025-06-15,Walmart,Milwaukee,Middle Mile,5
2025-06-16,Walmart,Milwaukee,Middle Mile,28
2025-06-17,Walmart,Milwaukee,Middle Mile,28
2025-06-18,Walmart,Milwaukee,Middle Mile,14
2025-06-19,Walmart,Milwaukee,Middle Mile,14
2025-06-21,Walmart,Milwaukee,Middle Mile,5
2025-06-22,Walmart,Milwaukee,Middle Mile,5
2025-06-24,Walmart,Milwaukee,Middle Mile,28
2025-06-25,Walmart,Milwaukee,Middle Mile,14
2025-06-26,Walmart,Milwaukee,Middle Mile,14
2025-06-27,Walmart,Milwaukee,Middle Mile,14
2025-06-28,Walmart,Milwaukee,Middle Mile,5
2024-05-30,Walmart,New York,Middle Mile,23
2024-05-31,Walmart,New York,Middle Mile,23
2024-06-01,Walmart,New York,Middle Mile,9
2024-06-02,Walmart,New York,Middle Mile,9
2024-06-03,Walmart,New York,Middle Mile,47
2024-06-04,Walmart,New York,Middle Mile,47
2024-06-05,Walmart,New York,Middle Mile,23
2024-06-08,Walmart,New York,Middle Mile,9
2024-06-10,Walmart,New York,Middle Mile,47
2024-06-11,Walmart,New York,Middle Mile,47
2024-06-12,Walmart,New York,Middle Mile,23
2024-06-13,Walmart,New York,Middle Mile,23
2024-06-14,Walmart,New York,Middle Mile,23
2024-06-15,Walmart,New York,Middle Mile,9
2024-06-16,Walmart,New York,Middle Mile,9
2024-06-17,Walmart,New York,Middle Mile,47
2024-06-18,Walmart,New York,Middle Mile,47
2024-06-19,Walmart,New York,Middle Mile,23
2024-06-20,Walmart,New York,Middle Mile,23
2024-06-21,Walmart,New York,Middle Mile,23
2024-06-22,Walmart,New York,Middle Mile,9
2024-06-23,Walmart,New York,Middle Mile,9
2024-06-24,Walmart,New York,Middle Mile,47
2024-06-25,Walmart,New York,Middle Mile,47
2024-06-26,Walmart,New York,Middle Mile,23
2024-06-27,Walmart,New York,Middle Mile,23
2024-06-29,Walmart,New York,Middle Mile,9
2024-06-30,Walmart,New York,Middle Mile,9
2024-07-01,Walmart,New York,Middle Mile,47
2024-07-02,Walmart,New York,Middle Mile,47
2024-07-03,Walmart,New York,Middle Mile,23
2024-07-05,Walmart,New York,Middle Mile,23
2024-07-06,Walmart,New York,Middle Mile,9
2024-07-08,Walmart,New York,Middle Mile,47
2024-07-09,Walmart,New York,Middle Mile,47
2024-07-10,Walmart,New York,Middle Mile,23
2024-07-11,Walmart,New York,Middle Mile,23
2024-07-12,Walmart,New York,Middle Mile,23
2024-07-13,Walmart,New York,Middle Mile,9
2024-07-14,Walmart,New York,Middle Mile,9
2024-07-15,Walmart,New York,Middle Mile,47
2024-07-16,Walmart,New York,Middle Mile,47
2024-07-17,Walmart,New York,Middle Mile,23
2024-07-18,Walmart,New York,Middle Mile,23
2024-07-19,Walmart,New York,Middle Mile,23
2024-07-20,Walmart,New York,Middle Mile,9
2024-07-21,Walmart,New York,Middle Mile,9
2024-07-22,Walmart,New York,Middle Mile,47
2024-07-23,Walmart,New York,Middle Mile,47
2024-07-24,Walmart,New York,Middle Mile,23
2024-07-25,Walmart,New York,Middle Mile,23
2024-07-26,Walmart,New York,Middle Mile,23
2024-07-27,Walmart,New York,Middle Mile,9
2024-07-28,Walmart,New York,Middle Mile,9
2024-07-31,Walmart,New York,Middle Mile,23
2024-08-02,Walmart,New York,Middle Mile,33
2024-08-03,Walmart,New York,Middle Mile,13
2024-08-04,Walmart,New York,Middle Mile,13
2024-08-05,Walmart,New York,Middle Mile,67
2024-08-06,Walmart,New York,Middle Mile,67
2024-08-07,Walmart,New York,Middle Mile,33
2024-08-08,Walmart,New York,Middle Mile,33
2024-08-09,Walmart,New York,Middle Mile,33
2024-08-11,Walmart,New York,Middle Mile,13
2024-08-12,Walmart,New York,Middle Mile,67
2024-08-13,Walmart,New York,Middle Mile,67
2024-08-14,Walmart,New York,Middle Mile,33
2024-08-15,Walmart,New York,Middle Mile,33
2024-08-17,Walmart,New York,Middle Mile,13
2024-08-18,Walmart,New York,Middle Mile,13
2024-08-19,Walmart,New York,Middle Mile,67
2024-08-21,Walmart,New York,Middle Mile,33
2024-08-22,Walmart,New York,Middle Mile,33
2024-08-23,Walmart,New York,Middle Mile,33
2024-08-24,Walmart,New York,Middle Mile,13
2024-08-25,Walmart,New York,Middle Mile,13
2024-08-26,Walmart,New York,Middle Mile,67
2024-08-28,Walmart,New York,Middle Mile,33
2024-08-29,Walmart,New York,Middle Mile,33
2024-08-30,Walmart,New York,Middle Mile,33
2024-09-01,Walmart,New York,Middle Mile,13
2024-09-02,Walmart,New York,Middle Mile,67
2024-09-03,Walmart,New York,Middle Mile,67
2024-09-04,Walmart,New York,Middle Mile,33
2024-09-05,Walmart,New York,Middle Mile,33
2024-09-06,Walmart,New York,Middle Mile,33
2024-09-07,Walmart,New York,Middle Mile,13
2024-09-09,Walmart,New York,Middle Mile,67
2024-09-10,Walmart,New York,Middle Mile,67
2024-09-11,Walmart,New York,Middle Mile,33
2024-09-12,Walmart,New York,Middle Mile,33
2024-09-13,Walmart,New York,Middle Mile,33
2024-09-14,Walmart,New York,Middle Mile,13
2024-09-15,Walmart,New York,Middle Mile,13
2024-09-16,Walmart,New York,Middle Mile,67
2024-09-17,Walmart,New York,Middle Mile,67
2024-09-18,Walmart,New York,Middle Mile,33
2024-09-19,Walmart,New York,Middle Mile,33
2024-09-20,Walmart,New York,Middle Mile,33
2024-09-21,Walmart,New York,Middle Mile,13
2024-09-22,Walmart,New York,Middle Mile,13
2024-09-23,Walmart,New York,Middle Mile,67
2024-09-24,Walmart,New York,Middle Mile,67
2024-09-25,Walmart,New York,Middle Mile,33
2024-09-26,Walmart,New York,Middle Mile,33
2024-09-27,Walmart,New York,Middle Mile,33
2024-09-28,Walmart,New York,Middle Mile,13
2024-09-29,Walmart,New York,Middle Mile,13
2024-09-30,Walmart,New York,Middle Mile,67
2024-10-01,Walmart,New York,Middle Mile,101
2024-10-03,Walmart,New York,Middle Mile,50
2024-10-04,Walmart,New York,Middle Mile,50
2024-10-05,Walmart,New York,Middle Mile,20
2024-10-06,Walmart,New York,Middle Mile,20
2024-10-07,Walmart,New York,Middle Mile,101
2024-10-08,Walmart,New York,Middle Mile,101
2024-10-09,Walmart,New York,Middle Mile,50
2024-10-10,Walmart,New York,Middle Mile,50
2024-10-11,Walmart,New York,Middle Mile,50
2024-10-12,Walmart,New York,Middle Mile,20
2024-10-13,Walmart,New York,Middle Mile,20
2024-10-14,Walmart,New York,Middle Mile,101
2024-10-15,Walmart,New York,Middle Mile,101
2024-10-16,Walmart,New York,Middle Mile,50
2024-10-18,Walmart,New York,Middle Mile,50
2024-10-19,Walmart,New York,Middle Mile,20
2024-10-21,Walmart,New York,Middle Mile,101
2024-10-23,Walmart,New York,Middle Mile,50
2024-10-24,Walmart,New York,Middle Mile,50
2024-10-25,Walmart,New York,Middle Mile,50
2024-10-26,Walmart,New York,Middle Mile,20
2024-10-27,Walmart,New York,Middle Mile,20
2024-10-28,Walmart,New York,Middle Mile,101
2024-10-29,Walmart,New York,Middle Mile,101
2024-10-30,Walmart,New York,Middle Mile,50
2024-10-31,Walmart,New York,Middle Mile,50
2024-11-01,Walmart,New York,Middle Mile,50
2024-11-02,Walmart,New York,Middle Mile,20
2024-11-04,Walmart,New York,Middle Mile,101
2024-11-05,Walmart,New York,Middle Mile,101
2024-11-06,Walmart,New York,Middle Mile,50
2024-11-07,Walmart,New York,Middle Mile,50
2024-11-08,Walmart,New York,Middle Mile,50
2024-11-10,Walmart,New York,Middle Mile,20
2024-11-11,Walmart,New York,Middle Mile,101
2024-11-14,Walmart,New York,Middle Mile,50
2024-11-16,Walmart,New York,Middle Mile,20
2024-11-17,Walmart,New York,Middle Mile,20
2024-11-18,Walmart,New York,Middle Mile,101
2024-11-21,Walmart,New York,Middle Mile,50
2024-11-22,Walmart,New York,Middle Mile,50
2024-11-23,Walmart,New York,Middle Mile,20
2024-11-24,Walmart,New York,Middle Mile,20
2024-11-25,Walmart,New York,Middle Mile,101
2024-11-26,Walmart,New York,Middle Mile,101
2024-11-29,Walmart,New York,Middle Mile,50
2024-11-30,Walmart,New York,Middle Mile,20
2024-12-01,Walmart,New York,Middle Mile,20
2024-12-02,Walmart,New York,Middle Mile,101
2024-12-03,Walmart,New York,Middle Mile,101
2024-12-04,Walmart,New York,Middle Mile,50
2024-12-05,Walmart,New York,Middle Mile,50
2024-12-06,Walmart,New York,Middle Mile,50
2024-12-09,Walmart,New York,Middle Mile,101
2024-12-10,Walmart,New York,Middle Mile,101
2024-12-11,Walmart,New York,Middle Mile,50
2024-12-12,Walmart,New York,Middle Mile,50
2024-12-13,Walmart,New York,Middle Mile,50
2024-12-14,Walmart,New York,Middle Mile,20
2024-12-16,Walmart,New York,Middle Mile,101
2024-12-17,Walmart,New York,Middle Mile,101
2024-12-18,Walmart,New York,Middle Mile,50
2024-12-19,Walmart,New York,Middle Mile,50
2024-12-20,Walmart,New York,Middle Mile,50
2024-12-21,Walmart,New York,Middle Mile,20
2024-12-22,Walmart,New York,Middle Mile,20
2024-12-24,Walmart,New York,Middle Mile,101
2024-12-26,Walmart,New York,Middle Mile,50
2024-12-28,Walmart,New York,Middle Mile,20
2024-12-29,Walmart,New York,Middle Mile,20
2024-12-30,Walmart,New York,Middle Mile,101
2024-12-31,Walmart,New York,Middle Mile,101
2025-01-02,Walmart,New York,Middle Mile,54
2025-01-03,Walmart,New York,Middle Mile,54
2025-01-04,Walmart,New York,Middle Mile,21
2025-01-05,Walmart,New York,Middle Mile,21
2025-01-07,Walmart,New York,Middle Mile,108
2025-01-08,Walmart,New York,Middle Mile,54
2025-01-09,Walmart,New York,Middle Mile,54
2025-01-10,Walmart,New York,Middle Mile,54
2025-01-11,Walmart,New York,Middle Mile,21
2025-01-12,Walmart,New York,Middle Mile,21
2025-01-13,Walmart,New York,Middle Mile,108
2025-01-14,Walmart,New York,Middle Mile,108
2025-01-15,Walmart,New York,Middle Mile,54
2025-01-16,Walmart,New York,Middle Mile,54
2025-01-17,Walmart,New York,Middle Mile,54
2025-01-18,Walmart,New York,Middle Mile,21
2025-01-19,Walmart,New York,Middle Mile,21
2025-01-21,Walmart,New York,Middle Mile,108
2025-01-22,Walmart,New York,Middle Mile,54
2025-01-23,Walmart,New York,Middle Mile,54
2025-01-24,Walmart,New York,Middle Mile,54
2025-01-25,Walmart,New York,Middle Mile,21
2025-01-26,Walmart,New York,Middle Mile,21
2025-01-27,Walmart,New York,Middle Mile,108
2025-01-28,Walmart,New York,Middle Mile,108
2025-01-29,Walmart,New York,Middle Mile,54
2025-01-30,Walmart,New York,Middle Mile,54
2025-01-31,Walmart,New York,Middle Mile,54
2025-02-01,Walmart,New York,Middle Mile,21
2025-02-02,Walmart,New York,Middle Mile,21
2025-02-03,Walmart,New York,Middle Mile,108
2025-02-04,Walmart,New York,Middle Mile,108
2025-02-05,Walmart,New York,Middle Mile,54
2025-02-07,Walmart,New York,Middle Mile,54
2025-02-08,Walmart,New York,Middle Mile,21
2025-02-09,Walmart,New York,Middle Mile,21
2025-02-10,Walmart,New York,Middle Mile,108
2025-02-11,Walmart,New York,Middle Mile,108
2025-02-12,Walmart,New York,Middle Mile,54
2025-02-13,Walmart,New York,Middle Mile,54
2025-02-14,Walmart,New York,Middle Mile,54
2025-02-15,Walmart,New York,Middle Mile,21
2025-02-16,Walmart,New York,Middle Mile,21
2025-02-19,Walmart,New York,Middle Mile,54
2025-02-20,Walmart,New York,Middle Mile,54
2025-02-22,Walmart,New York,Middle Mile,21
2025-02-23,Walmart,New York,Middle Mile,21
2025-02-24,Walmart,New York,Middle Mile,108
2025-02-25,Walmart,New York,Middle Mile,108
2025-02-26,Walmart,New York,Middle Mile,54
2025-02-27,Walmart,New York,Middle Mile,54
2025-02-28,Walmart,New York,Middle Mile,54
2025-03-01,Walmart,New York,Middle Mile,14
2025-03-02,Walmart,New York,Middle Mile,14
2025-03-03,Walmart,New York,Middle Mile,72
2025-03-04,Walmart,New York,Middle Mile,72
2025-03-05,Walmart,New York,Middle Mile,36
2025-03-06,Walmart,New York,Middle Mile,36
2025-03-08,Walmart,New York,Middle Mile,14
2025-03-09,Walmart,New York,Middle Mile,14
2025-03-10,Walmart,New York,Middle Mile,72
2025-03-11,Walmart,New York,Middle Mile,72
