price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
834000.0,suv,40848,white,2017,petrol,manual,1,2017,hyderabad
952000.0,hatchback,17422,white,2023,petrol,automatic,1,2023,chandigarh
478000.0,hatchback,39735,grey,2022,petrol,manual,1,2022,mumbai
701000.0,suv,100981,white,2019,petrol,automatic,1,2019,delhi-ncr
420000.0,muv,104733,blue,2019,petrol,manual,1,2019,lucknow
554000.0,suv,78196,blue,2017,diesel,manual,1,2017,delhi-ncr
444000.0,hatchback,30108,red,2016,petrol,manual,1,2016,hyderabad
1044243.0,suv,3927,red,2023,petrol,manual,1,2023,bangalore
796000.0,muv,23902,grey,2017,petrol,manual,1,2017,mumbai
284000.0,hatchback,72166,red,2012,cng,manual,2,2012,hyderabad
642838.0,hatchback,34222,blue,2020,petrol,manual,1,2021,jaipur
256000.0,hatchback,63618,white,2017,petrol,manual,1,2017,delhi
648000.0,sedan,43864,white,2022,cng,manual,1,2022,delhi-ncr
797000.0,hatchback,5802,white,2023,petrol,automatic,1,2023,noida
1494703.0,muv,7574,blue,2022,petrol,manual,1,2022,mumbai
523000.0,suv,93620,bronze,2017,petrol,manual,2,2017,delhi-ncr
413000.0,sedan,65685,grey,2014,petrol,manual,1,2014,pune
448000.0,hatchback,60863,beige,2019,petrol+cng,manual,1,2019,delhi
395000.0,hatchback,101761,grey,2019,petrol,manual,1,2019,chandigarh
578000.0,sedan,45351,grey,2020,cng,manual,1,2020,delhi-ncr
421000.0,hatchback,19499,white,2020,petrol,automatic,1,2021,gurgaon
1132113.0,sedan,17596,white,2023,petrol,manual,1,2024,gurgaon
2928858.0,wagon,68560,blue,2018,petrol,automatic,2,2018,faridabad
475000.0,hatchback,33935,white,2016,petrol,automatic,1,2016,delhi
403000.0,sedan,115167,grey,2012,petrol,automatic,1,2012,delhi
651000.0,hatchback,15839,white,2024,petrol,manual,1,2024,delhi-ncr
529000.0,hatchback,27734,white,2019,petrol,manual,1,2020,lucknow
1690545.0,suv,10994,black,2022,petrol,manual,1,2022,lucknow
1197023.0,sedan,28863,silver,2022,petrol,automatic,1,2023,jaipur
417000.0,hatchback,27503,red,2018,petrol,manual,1,2018,mumbai
830000.0,sedan,50089,grey,2021,petrol,manual,1,2021,pune
441000.0,hatchback,44574,silver,2016,petrol,manual,2,2017,delhi-ncr
440000.0,sedan,26723,brown,2018,petrol,manual,1,2018,delhi
282000.0,hatchback,46689,blue,2017,petrol,manual,1,2017,delhi
619000.0,muv,43853,red,2020,petrol,automatic,1,2020,hyderabad
381000.0,hatchback,27324,silver,2015,petrol,automatic,2,2015,noida
464000.0,hatchback,18913,grey,2017,petrol,manual,1,2017,bangalore
250000.0,hatchback,58830,brown,2013,petrol,manual,1,2013,ghaziabad
1688623.0,sedan,29985,red,2019,diesel,manual,1,2019,mumbai
2283513.0,suv,23214,blue,2023,petrol,automatic,1,2023,chennai
887000.0,suv,11264,yellow,2022,petrol,automatic,1,2023,faridabad
550000.0,sedan,114715,white,2015,petrol,automatic,1,2015,faridabad
206000.0,hatchback,41374,grey,2014,petrol,manual,1,2014,delhi-ncr
258000.0,hatchback,47532,blue,2012,petrol,manual,1,2012,pune
1273468.0,suv,83347,black,2021,diesel,automatic,1,2021,ghaziabad
639000.0,hatchback,34992,silver,2022,petrol,manual,1,2022,delhi-ncr
951000.0,suv,5777,silver,2023,petrol,automatic,1,2023,delhi-ncr
758000.0,sedan,59715,red,2019,petrol,manual,2,2019,bangalore
290000.0,sedan,42993,white,2013,petrol,manual,1,2013,delhi
397000.0,suv,72184,silver,2014,petrol,automatic,2,2014,noida
454000.0,hatchback,27560,blue,2022,petrol,manual,1,2022,delhi-ncr
270000.0,hatchback,74975,silver,2015,petrol,manual,1,2015,delhi-ncr
584000.0,hatchback,30763,blue,2018,petrol,manual,1,2018,mumbai
678000.0,hatchback,40459,white,2022,cng,manual,1,2022,mumbai
508000.0,hatchback,18737,grey,2019,petrol,manual,1,2019,delhi-ncr
466000.0,suv,38792,white,2017,petrol,manual,2,2017,delhi-ncr
1789623.0,muv,36175,grey,2022,diesel,manual,1,2022,lucknow
632000.0,hatchback,27635,blue,2022,petrol+cng,manual,1,2022,mumbai
309000.0,hatchback,46010,grey,2012,petrol,manual,1,2012,chennai
483000.0,hatchback,105360,orange,2015,petrol,manual,2,2015,bangalore
533000.0,hatchback,29197,silver,2022,petrol,manual,1,2022,delhi-ncr
862000.0,sedan,19246,white,2021,petrol,automatic,1,2021,ghaziabad
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,ghaziabad
834000.0,suv,73755,silver,2020,petrol,automatic,1,2020,hyderabad
289000.0,hatchback,34142,red,2016,petrol,automatic,2,2016,pune
271000.0,hatchback,83263,red,2014,petrol,automatic,2,2014,delhi-ncr
580000.0,hatchback,31814,grey,2021,petrol,automatic,1,2022,ghaziabad
447000.0,crossover,14720,orange,2018,petrol,manual,2,2018,chennai
342000.0,hatchback,104044,white,2017,petrol+cng,manual,1,2017,faridabad
599000.0,sedan,73233,grey,2019,petrol,automatic,1,2019,pune
805000.0,hatchback,20376,blue,2023,petrol,manual,1,2023,pune
600000.0,hatchback,19549,blue,2021,petrol,automatic,1,2021,kolkata
873000.0,suv,21777,silver,2022,petrol,automatic,1,2022,pune
365000.0,hatchback,67544,white,2019,petrol,manual,1,2019,lucknow
356000.0,sedan,23447,brown,2015,petrol,manual,1,2015,noida
199000.0,hatchback,82454,white,2012,cng,manual,1,2012,delhi-ncr
657000.0,suv,37221,blue,2018,petrol,automatic,1,2018,chandigarh
641000.0,suv,29300,brown,2018,petrol,manual,1,2018,delhi
621000.0,sedan,42665,brown,2019,petrol,automatic,1,2019,delhi-ncr
375000.0,hatchback,97430,blue,2017,petrol,manual,1,2017,kolkata
347000.0,hatchback,56055,grey,2015,petrol,manual,1,2015,delhi
662000.0,sedan,15114,brown,2020,petrol,manual,1,2020,pune
199000.0,hatchback,82454,white,2012,cng,manual,1,2012,delhi
536000.0,suv,91627,silver,2018,petrol,automatic,1,2018,delhi-ncr
1051313.0,suv,46156,red,2021,diesel,manual,2,2021,bangalore
359000.0,hatchback,43332,silver,2020,petrol,automatic,2,2020,chennai
707000.0,suv,65176,white,2019,petrol,manual,1,2019,delhi-ncr
528000.0,sedan,39156,white,2015,petrol,manual,1,2015,delhi-ncr
342000.0,hatchback,104044,white,2017,petrol+cng,manual,1,2017,delhi-ncr
409000.0,hatchback,40638,grey,2021,cng,manual,1,2021,mumbai
559000.0,suv,92854,red,2017,diesel,manual,1,2017,chandigarh
515000.0,sedan,57275,white,2015,petrol,manual,1,2015,noida
447000.0,hatchback,50023,red,2019,petrol,manual,2,2019,delhi
677000.0,sedan,52948,white,2020,petrol,manual,1,2020,mumbai
1422993.0,suv,55371,white,2021,petrol,automatic,1,2022,bangalore
256000.0,hatchback,17450,red,2012,petrol,manual,1,2012,lucknow
838000.0,suv,81095,white,2019,diesel,manual,1,2019,bangalore
1767358.0,suv,52487,blue,2014,diesel,automatic,2,2014,bangalore
337000.0,hatchback,50993,grey,2014,cng,manual,1,2015,delhi-ncr
688000.0,hatchback,28637,blue,2019,petrol,automatic,1,2019,bangalore
507000.0,hatchback,93079,blue,2017,petrol,automatic,1,2017,gurgaon
1090703.0,sedan,91833,grey,2020,petrol,automatic,1,2021,bangalore
279006.0,hatchback,42240,grey,2015,petrol,manual,1,2015,jaipur
1054045.0,suv,51197,golden,2022,diesel,automatic,1,2022,kolkata
382000.0,hatchback,39105,grey,2016,petrol,manual,1,2016,mumbai
445000.0,sedan,55865,white,2015,petrol,manual,2,2015,noida
517000.0,sedan,51079,white,2014,petrol,automatic,1,2014,chandigarh
675000.0,sedan,88951,silver,2021,diesel,automatic,1,2021,chennai
553000.0,suv,54517,silver,2017,petrol,manual,1,2017,noida
1569575.0,suv,17665,brown,2024,petrol,automatic,1,2024,jaipur
778000.0,sedan,112909,blue,2020,petrol,automatic,1,2020,chennai
536000.0,muv,105258,grey,2013,diesel,manual,1,2013,lucknow
639000.0,hatchback,43485,red,2019,petrol,manual,1,2019,bangalore
398000.0,hatchback,93222,red,2014,petrol,manual,2,2014,pune
664000.0,hatchback,4511,silver,2023,petrol,manual,1,2023,chennai
558000.0,hatchback,27408,blue,2019,petrol,manual,1,2019,lucknow
558012.0,hatchback,56104,red,2017,petrol,automatic,1,2017,jaipur
327000.0,sedan,92795,grey,2015,petrol,manual,1,2015,delhi-ncr
425000.0,sedan,56930,red,2013,petrol,automatic,1,2013,delhi-ncr
500000.0,hatchback,53728,red,2017,petrol,manual,1,2017,noida
1865275.0,suv,19398,green,2022,diesel,manual,1,2023,delhi-ncr
325000.0,sedan,76444,silver,2014,petrol,manual,3,2014,gurgaon
450000.0,hatchback,100069,white,2019,petrol+cng,manual,1,2019,chandigarh
350088.0,hatchback,61020,grey,2015,petrol,automatic,1,2015,ahmedabad
351000.0,hatchback,19381,silver,2018,petrol,manual,1,2018,noida
621000.0,muv,23675,orange,2020,petrol,automatic,1,2022,hyderabad
526000.0,hatchback,114501,grey,2019,petrol,manual,1,2019,gurgaon
354000.0,sedan,78468,white,2013,petrol,manual,1,2013,bangalore
699000.0,muv,48922,blue,2022,petrol,automatic,1,2022,bangalore
613000.0,hatchback,106592,white,2019,petrol,automatic,1,2020,chennai
380268.0,sedan,125332,brown,2016,petrol,manual,1,2016,ahmedabad
1131000.0,suv,59744,red,2020,petrol,automatic,1,2020,kolkata
770000.0,sedan,113358,silver,2021,petrol,automatic,1,2021,bangalore
279000.0,hatchback,92261,grey,2016,petrol,manual,1,2016,hyderabad
360000.0,hatchback,33547,grey,2017,petrol,automatic,2,2017,delhi-ncr
398000.0,hatchback,73230,grey,2019,petrol,manual,1,2019,ghaziabad
481000.0,hatchback,98602,blue,2015,petrol,manual,2,2015,bangalore
489000.0,muv,42647,blue,2020,petrol,manual,2,2020,delhi
340000.0,sedan,56186,blue,2013,diesel,manual,1,2013,kolkata
921000.0,muv,50444,white,2020,petrol,automatic,1,2020,delhi
512000.0,suv,106391,grey,2016,petrol,automatic,1,2016,noida
668000.0,suv,88791,white,2017,petrol,manual,2,2017,delhi-ncr
503000.0,hatchback,77959,blue,2018,petrol,manual,1,2018,ghaziabad
546258.0,hatchback,37083,red,2018,petrol,automatic,1,2018,ahmedabad
800000.0,hatchback,10014,red,2022,cng,manual,1,2022,bangalore
574000.0,suv,66494,white,2017,diesel,manual,2,2017,pune
456000.0,hatchback,111044,red,2017,petrol,manual,1,2017,delhi-ncr
429000.0,sedan,62838,brown,2014,petrol,manual,1,2014,ghaziabad
475000.0,hatchback,48763,silver,2017,petrol,automatic,2,2017,delhi-ncr
548000.0,hatchback,1175,silver,2025,petrol,automatic,1,2025,delhi-ncr
459742.0,hatchback,41070,white,2019,petrol,manual,1,2019,ahmedabad
273000.0,sedan,136376,white,2011,petrol,manual,2,2011,hyderabad
672000.0,hatchback,64639,blue,2018,petrol,automatic,1,2018,bangalore
911000.0,suv,100341,silver,2018,diesel,manual,1,2018,hyderabad
911000.0,hatchback,8415,white,2024,petrol,automatic,1,2024,delhi
1058000.0,sedan,64834,white,2020,petrol,automatic,1,2021,delhi
561000.0,muv,79603,grey,2016,petrol,manual,1,2016,noida
1277508.0,suv,9224,blue,2024,petrol,manual,1,2024,bangalore
595000.0,suv,89006,white,2017,diesel,manual,1,2017,bangalore
1046263.0,suv,36073,silver,2021,petrol,manual,1,2021,gurgaon
1132113.0,suv,26302,black,2022,petrol,automatic,2,2022,mumbai
267000.0,hatchback,64819,grey,2013,petrol,manual,2,2013,delhi
594000.0,hatchback,49908,red,2016,diesel,manual,2,2016,hyderabad
417000.0,sedan,99397,white,2019,petrol,manual,1,2019,delhi-ncr
951000.0,suv,19391,silver,2022,petrol,manual,1,2022,delhi-ncr
557000.0,hatchback,36587,blue,2022,petrol,manual,1,2022,hyderabad
486472.0,hatchback,92367,red,2016,petrol,manual,1,2017,jaipur
576000.0,muv,15224,grey,2023,petrol,manual,1,2023,bangalore
421000.0,hatchback,64762,silver,2015,petrol,manual,1,2016,delhi-ncr
646000.0,sedan,29828,black,2017,petrol,automatic,2,2017,delhi-ncr
1251293.0,suv,27631,black,2023,petrol,manual,1,2023,delhi-ncr
580000.0,sedan,67603,blue,2017,petrol,automatic,2,2017,delhi-ncr
623000.0,suv,58769,bronze,2019,petrol,automatic,1,2019,delhi-ncr
253000.0,hatchback,45598,silver,2016,petrol,manual,1,2017,lucknow
703000.0,hatchback,75362,white,2021,diesel,automatic,1,2021,chennai
797000.0,suv,54264,grey,2022,petrol,manual,1,2022,delhi-ncr
482000.0,hatchback,37555,grey,2023,petrol,manual,1,2023,gurgaon
1268434.0,suv,55350,white,2021,petrol,automatic,1,2021,mumbai
1072523.0,suv,48907,green,2021,diesel,manual,1,2021,bangalore
838000.0,hatchback,24060,grey,2023,diesel,manual,1,2023,noida
468000.0,sedan,90202,white,2019,cng,manual,1,2019,gurgaon
303000.0,hatchback,33376,grey,2015,petrol,manual,1,2015,delhi-ncr
437000.0,hatchback,30480,black,2016,petrol,manual,1,2016,bangalore
1488545.0,suv,59440,white,2021,diesel,manual,1,2021,mumbai
960000.0,suv,97615,silver,2018,diesel,manual,1,2018,bangalore
321000.0,sedan,85111,grey,2013,petrol,automatic,3,2013,mumbai
462000.0,hatchback,20726,white,2017,petrol,manual,1,2017,delhi
541000.0,hatchback,69822,white,2022,petrol+cng,manual,1,2022,pune
720000.0,suv,8787,silver,2024,petrol,manual,1,2024,delhi-ncr
583000.0,suv,43273,grey,2016,petrol,manual,1,2016,lucknow
329968.0,hatchback,40532,white,2016,petrol,automatic,2,2016,ahmedabad
360000.0,hatchback,36822,black,2016,petrol,manual,2,2016,bangalore
423000.0,hatchback,101817,grey,2019,petrol,manual,1,2019,pune
808000.0,suv,31363,grey,2021,petrol,manual,1,2021,delhi-ncr
730000.0,sedan,42755,white,2018,petrol,automatic,1,2019,pune
394000.0,sedan,82510,grey,2016,petrol,manual,2,2016,bangalore
435000.0,hatchback,60330,grey,2017,petrol,automatic,1,2017,bangalore
370000.0,hatchback,48501,grey,2017,petrol,automatic,2,2017,delhi-ncr
1839113.0,suv,6368,black,2024,petrol,manual,1,2024,ghaziabad
739000.0,hatchback,61617,grey,2019,diesel,manual,1,2020,bangalore
778000.0,suv,84283,silver,2017,petrol,automatic,1,2017,mumbai
1695693.0,suv,35157,blue,2022,hybrid,automatic,1,2022,mumbai
1233068.0,suv,12492,white,2023,petrol,manual,1,2023,gurgaon
229000.0,hatchback,52965,beige,2013,petrol,manual,2,2013,hyderabad
4039858.0,wagon,31695,blue,2020,petrol,automatic,2,2021,pune
437000.0,hatchback,59147,white,2021,petrol,manual,1,2021,delhi-ncr
1230083.0,suv,38962,silver,2022,petrol,manual,1,2022,delhi-ncr
1706758.0,suv,52944,grey,2021,diesel,automatic,1,2021,delhi
1176553.0,suv,26366,white,2024,diesel,automatic,1,2024,chandigarh
450688.0,sedan,58880,brown,2015,diesel,manual,1,2015,ahmedabad
1106000.0,suv,40137,black,2022,diesel,automatic,1,2022,mumbai
651000.0,sedan,84884,blue,2018,petrol,manual,1,2019,hyderabad
204000.0,hatchback,100135,bronze,2017,petrol,manual,1,2017,kolkata
718000.0,suv,85548,black,2018,petrol,automatic,3,2018,mumbai
1817858.0,sedan,41783,white,2016,petrol,automatic,2,2016,delhi-ncr
507000.0,hatchback,14882,silver,2022,petrol,automatic,1,2022,mumbai
1049293.0,suv,58007,red,2021,petrol,automatic,1,2021,delhi-ncr
735000.0,sedan,105127,blue,2020,petrol,manual,1,2020,bangalore
790000.0,suv,93748,grey,2021,petrol,automatic,1,2021,chandigarh
814534.0,suv,56189,green,2021,petrol,automatic,1,2021,jaipur
636000.0,hatchback,17620,grey,2024,petrol,manual,1,2024,delhi-ncr
496000.0,hatchback,14377,silver,2024,petrol,manual,1,2024,kolkata
270000.0,hatchback,45108,grey,2016,petrol,manual,1,2016,ghaziabad
513000.0,sedan,63014,silver,2016,petrol,manual,1,2016,delhi-ncr
570000.0,suv,77773,grey,2013,petrol,manual,1,2013,lucknow
249488.0,hatchback,26968,white,2015,petrol,manual,1,2015,ahmedabad
1131058.0,suv,47061,white,2023,petrol,manual,1,2023,delhi
728000.0,suv,34243,brown,2022,petrol,manual,1,2022,lucknow
640000.0,suv,104760,red,2019,diesel,automatic,1,2019,lucknow
2211758.0,suv,81108,silver,2018,petrol,automatic,1,2018,delhi-ncr
984000.0,sedan,47949,grey,2020,petrol,automatic,1,2020,delhi
441000.0,muv,44079,white,2013,cng,manual,1,2013,delhi
1193000.0,sedan,44001,white,2019,petrol,automatic,1,2019,ahmedabad
753000.0,sedan,13597,red,2023,petrol,manual,1,2023,bangalore
951000.0,suv,23382,black,2021,petrol,manual,1,2022,pune
519000.0,hatchback,119647,silver,2018,petrol,manual,1,2018,delhi
1063388.0,sedan,33884,brown,2022,petrol,automatic,1,2022,delhi-ncr
736000.0,hatchback,58480,red,2018,diesel,manual,1,2018,bangalore
284000.0,hatchback,39279,grey,2016,petrol,manual,1,2016,pune
456000.0,hatchback,111044,red,2017,petrol,manual,1,2017,noida
215000.0,hatchback,93109,white,2014,cng,manual,2,2014,delhi-ncr
881000.0,suv,31907,grey,2020,petrol,manual,1,2020,delhi-ncr
617000.0,suv,75160,grey,2015,petrol,manual,2,2015,ghaziabad
407000.0,hatchback,36703,blue,2020,petrol,automatic,1,2020,hyderabad
894000.0,muv,115937,grey,2020,petrol,automatic,1,2020,hyderabad
1960268.0,suv,27886,white,2023,petrol,automatic,1,2023,hyderabad
791000.0,sedan,69872,white,2021,petrol,manual,2,2021,delhi
694140.0,hatchback,42033,blue,2023,petrol,manual,1,2023,ahmedabad
249000.0,hatchback,50658,red,2013,petrol+cng,manual,1,2013,delhi
720000.0,sedan,18636,grey,2022,petrol,manual,1,2022,gurgaon
419145.0,sedan,102509,silver,2017,petrol,manual,1,2017,chandigarh
599000.0,hatchback,36867,grey,2019,petrol,automatic,2,2019,noida
593000.0,suv,56311,blue,2021,petrol,automatic,1,2021,delhi
481000.0,hatchback,16412,white,2023,petrol,manual,1,2023,kolkata
980000.0,sedan,53092,brown,2022,diesel,manual,1,2022,lucknow
1051268.0,sedan,22180,silver,2023,petrol,manual,1,2023,bangalore
274000.0,sedan,42765,silver,2013,petrol,manual,2,2013,ghaziabad
491000.0,hatchback,33647,white,2019,cng,manual,1,2019,delhi-ncr
492000.0,muv,25153,grey,2021,petrol,manual,1,2021,chennai
496000.0,hatchback,24147,white,2019,petrol,manual,1,2019,chandigarh
758000.0,suv,21365,white,2020,petrol,manual,1,2020,delhi
343000.0,sedan,83765,silver,2015,petrol,manual,2,2015,delhi-ncr
1447135.0,suv,17386,grey,2023,petrol,automatic,1,2023,delhi-ncr
339022.0,hatchback,30452,white,2019,petrol,manual,1,2019,ahmedabad
726000.0,suv,106323,silver,2019,petrol,automatic,1,2019,ahmedabad
449000.0,hatchback,60021,red,2017,petrol,automatic,1,2017,pune
1362295.0,suv,20535,brown,2022,petrol,manual,1,2022,bangalore
551000.0,sedan,76259,grey,2015,petrol,automatic,1,2015,delhi
771000.0,suv,47912,white,2017,petrol,manual,1,2017,noida
569000.0,hatchback,27988,white,2022,petrol,manual,1,2022,chandigarh
1095030.0,suv,16278,white,2023,petrol,manual,1,2023,jaipur
990000.0,suv,52188,white,2020,petrol,automatic,1,2020,mumbai
366000.0,hatchback,36842,bronze,2017,petrol,automatic,1,2017,hyderabad
527000.0,hatchback,12000,red,2022,petrol,manual,1,2022,delhi
763000.0,suv,31691,green,2021,petrol,manual,1,2021,kolkata
319000.0,sedan,79321,red,2012,petrol,manual,1,2012,delhi-ncr
499982.0,hatchback,73970,grey,2016,petrol,manual,1,2017,ahmedabad
646000.0,suv,32736,white,2018,petrol,manual,1,2018,delhi
1044198.0,suv,30746,red,2022,petrol,automatic,2,2022,chennai
529000.0,suv,67803,silver,2018,petrol,manual,1,2018,delhi
612000.0,sedan,56562,brown,2019,petrol,automatic,1,2019,delhi-ncr
1252205.0,suv,43325,grey,2021,petrol,automatic,1,2021,delhi-ncr
321000.0,hatchback,75793,white,2016,petrol,manual,1,2016,delhi-ncr
465000.0,sedan,90631,white,2018,petrol,manual,1,2018,delhi
508000.0,hatchback,51650,red,2021,petrol,manual,1,2021,kolkata
482000.0,hatchback,81664,blue,2018,petrol,manual,1,2018,delhi-ncr
961000.0,suv,27968,white,2022,diesel,manual,1,2022,faridabad
949000.0,suv,25795,grey,2021,petrol,manual,2,2021,chennai
483886.0,hatchback,17564,grey,2022,petrol,manual,1,2022,ahmedabad
743000.0,hatchback,29911,black,2022,petrol,automatic,1,2022,ahmedabad
671002.0,hatchback,7221,green,2023,petrol,manual,1,2023,ahmedabad
938000.0,suv,13019,bronze,2023,petrol,automatic,1,2023,hyderabad
822000.0,suv,13875,white,2022,petrol,manual,1,2022,ahmedabad
587000.0,hatchback,34425,white,2022,petrol,manual,1,2022,delhi
797000.0,hatchback,5802,white,2023,petrol,automatic,1,2023,delhi-ncr
532000.0,hatchback,34514,white,2020,petrol,manual,1,2020,lucknow
1098738.0,suv,75143,white,2022,diesel,manual,1,2022,delhi-ncr
447000.0,hatchback,50821,white,2018,petrol,automatic,1,2018,delhi-ncr
190000.0,hatchback,54980,purple,2016,petrol,manual,1,2016,hyderabad
244000.0,hatchback,72025,silver,2017,petrol,manual,1,2017,delhi-ncr
358000.0,sedan,59107,white,2016,petrol,manual,1,2016,faridabad
1795000.0,suv,34056,blue,2022,hybrid,automatic,1,2022,bangalore
583000.0,sedan,83325,blue,2017,petrol,manual,1,2017,delhi-ncr
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,noida
1043000.0,sedan,26125,white,2022,petrol,manual,1,2022,ghaziabad
1137118.0,muv,27630,white,2023,petrol,manual,1,2023,delhi
460000.0,sedan,71631,brown,2015,petrol,automatic,2,2015,chennai
347000.0,hatchback,10988,blue,2020,petrol,manual,1,2020,ghaziabad
1056363.0,suv,38101,black,2021,petrol,manual,2,2021,delhi
402000.0,hatchback,8438,grey,2018,petrol,automatic,1,2018,kolkata
492000.0,hatchback,46252,silver,2016,petrol,automatic,1,2016,delhi
842022.0,hatchback,7025,white,2023,petrol,manual,1,2024,ahmedabad
503000.0,hatchback,8596,silver,2019,petrol,manual,1,2019,ghaziabad
597564.0,hatchback,57148,blue,2021,petrol,automatic,1,2021,ahmedabad
573000.0,sedan,70574,grey,2021,petrol,automatic,1,2021,hyderabad
342000.0,hatchback,43181,blue,2015,petrol,manual,2,2015,delhi-ncr
1295000.0,muv,99249,red,2017,diesel,automatic,2,2017,jaipur
829000.0,muv,59063,red,2019,petrol,automatic,1,2019,lucknow
1097000.0,muv,32859,grey,2022,petrol,manual,1,2022,kolkata
1074215.0,suv,22395,white,2022,petrol,manual,1,2023,jaipur
462000.0,sedan,84120,red,2017,petrol,manual,1,2018,hyderabad
