price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
1249098.0,CDTWQAi3,161,r1UD,2005,43gVG,35djQmYX,5,2035,IRRr1B
615000.0,sedan,31424,blue,2022,petrol,manual,1,2022,lucknow
1137000.0,bpKvK,165,1LbT,2028,u0xK,Rm62,13,2034,t92Dj8r9S
515000.0,sedan,57275,white,2015,petrol,manual,1,2015,delhi-ncr
852000.0,suv,13751,grey,2024,petrol,automatic,1,2024,delhi-ncr
530000.0,muv,5053,grey,2022,petrol,manual,2,2023,hyderabad
497000.0,sedan,98350,brown,2015,petrol,automatic,1,2015,gurgaon
1097773.0,suv,123881,silver,2020,diesel,automatic,1,2020,delhi-ncr
791000.0,muv,93757,red,2019,petrol,automatic,1,2019,delhi-ncr
1436123.0,suv,40071,white,2020,petrol,automatic,1,2020,bangalore
819000.0,suv,81360,grey,2020,diesel,manual,1,2020,ahmedabad
646000.0,hatchback,14899,blue,2020,petrol,automatic,1,2020,lucknow
178000.0,ynTVNq,149802,4pPpGjv6,2026,Fp8Rr,gJOb,10,2028,hBt1u9Y
441000.0,hatchback,78636,grey,2021,cng,manual,1,2021,delhi-ncr
310000.0,hatchback,71194,red,2014,petrol,manual,1,2014,delhi
492000.0,suv,49002,brown,2021,petrol,manual,1,2022,delhi-ncr
814534.0,hJZ,149796,x8J,2001,pTHXS9uIz,wG38,-2,2032,uvf1z1DJ
996946.0,sedan,32223,white,2024,petrol,automatic,1,2024,ahmedabad
862000.0,suv,28154,white,2022,petrol,manual,1,2022,delhi-ncr
301000.0,hatchback,35084,silver,2014,petrol,manual,1,2014,bangalore
922000.0,suv,52211,orange,2018,petrol,manual,1,2018,mumbai
821000.0,suv,27035,white,2021,petrol,manual,1,2021,noida
1911917.0,sedan,41734,white,2021,petrol,automatic,2,2022,ahmedabad
462000.0,hatchback,20726,white,2017,petrol,manual,1,2017,ghaziabad
437000.0,hatchback,72882,white,2017,petrol,manual,1,2017,mumbai
182000.0,hatchback,43941,grey,2016,petrol,manual,2,2018,noida
497970.0,MxEeH,149793,J9Ex,2008,A09s,kuMguISVN,5,2030,jHFxRpvXc
930000.0,suv,38803,green,2021,diesel,manual,1,2021,kolkata
346000.0,hatchback,103825,grey,2015,petrol,manual,1,2015,bangalore
443000.0,hatchback,48560,red,2015,petrol,manual,1,2015,delhi-ncr
1326023.0,d1MQEjlG,163,KzQWBZ,2027,lzSu,hywqgohaX,-8,2026,ec36f5
934574.0,muv,96914,maroon,2019,diesel,manual,1,2019,ahmedabad
602980.0,sedan,56853,red,2019,petrol,manual,1,2019,jaipur
717000.0,suv,28006,black,2022,petrol,automatic,2,2023,delhi-ncr
299000.0,hatchback,63346,silver,2015,petrol,manual,1,2015,pune
578000.0,sedan,121845,brown,2020,diesel,manual,1,2020,delhi
265000.0,hatchback,113521,white,2016,petrol,manual,1,2016,bangalore
586498.0,DuudM6Xy,149796,dlLonO7E,2003,hoAXa,4MK5iHEvy,5,2001,c4GkSGnFP
851000.0,suv,32563,white,2022,diesel,manual,1,2022,delhi-ncr
877000.0,suv,61741,black,2022,petrol,automatic,1,2022,delhi-ncr
721000.0,suv,45505,red,2023,petrol,manual,1,2023,pune
818000.0,YZ5,166,Fe6CGb,2031,Rka,8luDxxgjy,12,2005,tzF5olp
954000.0,suv,46592,white,2021,petrol,manual,1,2021,bangalore
549000.0,hatchback,21606,grey,2023,petrol,manual,1,2023,delhi-ncr
469802.0,VULh,161,RLwa,2033,jSIP,4A32HFm,7,2005,ZHcHrD
439000.0,sedan,85541,grey,2016,petrol,manual,1,2017,hyderabad
729000.0,sedan,25525,red,2023,petrol,automatic,1,2023,delhi
1647213.0,muv,66355,purple,2018,diesel,manual,1,2018,mumbai
701000.0,suv,100981,white,2019,petrol,automatic,1,2019,delhi
358000.0,hatchback,91817,red,2017,petrol,manual,2,2017,bangalore
651000.0,hatchback,16549,grey,2023,petrol,manual,2,2023,hyderabad
628530.0,b8OC,159,MrpHC,2028,RCkE9,sYlGl9,-7,2035,BtRoWl5
652000.0,suv,64467,black,2016,petrol,automatic,1,2016,bangalore
281000.0,hatchback,21404,red,2019,petrol,manual,1,2019,kolkata
1187663.0,l24TRK,165,X2kOQV,2030,N3SB7,Cwcwx,-3,2008,C9N1np50
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,noida
664966.0,hatchback,99515,blue,2021,diesel,manual,1,2021,ahmedabad
266590.0,hatchback,73233,white,2014,petrol,manual,2,2014,ahmedabad
1699000.0,muv,89233,bronze,2020,diesel,manual,1,2020,delhi-ncr
442000.0,sedan,99597,grey,2015,diesel,manual,1,2015,lucknow
1847148.0,suv,48656,blue,2020,petrol,automatic,1,2020,hyderabad
533000.0,hatchback,29197,silver,2022,petrol,manual,1,2022,noida
450000.0,hatchback,24573,silver,2023,petrol,manual,1,2023,lucknow
646000.0,suv,51712,white,2016,petrol,manual,2,2016,delhi
399000.0,hatchback,32118,grey,2018,petrol,automatic,1,2018,bangalore
483886.0,x41R1rZde,149802,qY7,2027,pVW,F1iYFXGw,-6,2031,Jvxt
417000.0,sedan,105472,white,2017,diesel,manual,2,2017,lucknow
228362.0,Jp81pfGq,149799,Yynpaf,2026,PsbFUmE,40dO6,-9,2002,XtnofjJ
836000.0,suv,55921,grey,2021,petrol,manual,1,2021,delhi
788000.0,hatchback,11890,white,2024,cng,manual,1,2024,pune
448000.0,suv,86127,grey,2014,diesel,manual,2,2014,hyderabad
459000.0,hatchback,74076,silver,2021,petrol,manual,1,2022,noida
433000.0,hatchback,22830,white,2023,petrol,manual,1,2023,delhi
260000.0,sedan,115829,blue,2013,petrol,manual,1,2013,delhi-ncr
985000.0,NiGzK,149796,i5if,2005,QUtL7rhab,cXY5,-2,2004,lWKS367
814534.0,KNke,159,ucSaU,2034,EBXP6q4,0DMHnR,9,2007,UbvWFh
1268463.0,Mv1,159,8insmxi,2030,HdCAu4,CvCG,-4,2034,FCJ
1362393.0,suv,36494,orange,2022,petrol,automatic,2,2022,hyderabad
1336343.0,mq4V91H87,161,SPAhd,2029,7fYrfM,seS,4,2031,LTFhqHw
356678.0,suv,76229,white,2014,petrol,manual,2,2014,jaipur
399000.0,hatchback,67778,brown,2017,petrol,manual,2,2017,mumbai
535000.0,muv,124652,white,2012,diesel,manual,1,2012,jaipur
1490000.0,fbTetwGF,159,Wi2oY,2035,ex98,L1jYD,-8,2001,Zfz6
646926.0,hatchback,16009,silver,2023,petrol,manual,1,2023,jaipur
467000.0,c2I8cgJ8,164,enHPD,2003,iKDQh9D,EYb,-2,2010,gEk
632774.0,DDJW,149799,rrVH,2007,lVjipdT,SltaUvQa0,0,2006,Xdbj0AH
518000.0,hatchback,148472,red,2016,petrol,manual,1,2016,hyderabad
984000.0,suv,75672,silver,2022,diesel,manual,1,2022,delhi
544246.0,hatchback,20321,white,2021,petrol,manual,1,2021,ahmedabad
1354045.0,NZTmXqO1i,163,LaD,2008,JBrQi6Lq,CgSGqke,6,2009,w8LP6sz
1918858.0,sedan,53280,white,2019,petrol,automatic,2,2019,mumbai
691000.0,sedan,24200,grey,2017,petrol,manual,1,2017,bangalore
636000.0,suv,53105,white,2017,petrol,manual,1,2017,bangalore
690000.0,hatchback,51633,blue,2021,petrol,manual,1,2021,delhi-ncr
751000.0,suv,25577,white,2021,petrol,manual,2,2021,delhi-ncr
554000.0,hatchback,31453,grey,2022,petrol,manual,1,2022,lucknow
885000.0,wyNhkx,166,LBqEgAjB8,2035,wNXfwvpuE,4ruG9,-2,2035,H9Y
836000.0,suv,33106,white,2019,petrol,automatic,1,2019,noida
2019858.0,sedan,86012,blue,2017,diesel,automatic,2,2017,hyderabad
272000.0,hatchback,40591,grey,2017,petrol,manual,1,2017,delhi-ncr
514066.0,9oj1M,149795,rdxSjj,2034,DrOC0Av,YEO,11,2035,UQdkyg5n
1192000.0,suv,36552,silver,2021,petrol,manual,1,2021,ahmedabad
795000.0,hatchback,7038,grey,2024,petrol,automatic,2,2024,chennai
370000.0,sedan,38414,brown,2016,petrol,manual,1,2016,noida
336000.0,hatchback,25366,grey,2016,petrol,manual,1,2016,bangalore
1637113.0,suv,18622,grey,2023,petrol,manual,1,2023,gurgaon
745000.0,suv,38948,brown,2022,petrol,automatic,1,2022,delhi-ncr
1579000.0,suv,49767,white,2023,petrol,automatic,1,2023,noida
649000.0,hatchback,40289,silver,2020,diesel,manual,1,2020,delhi-ncr
821000.0,suv,47474,silver,2021,petrol,manual,1,2022,hyderabad
592000.0,hatchback,27080,blue,2021,petrol,manual,1,2021,delhi-ncr
550000.0,sedan,55504,red,2017,petrol,automatic,2,2018,delhi
1295000.0,Dsbn7M,160,fnKGNRBC,2010,3JSQt4NhV,oXX,12,2033,Q7G
623000.0,suv,23076,white,2022,petrol,automatic,1,2022,delhi-ncr
1059295.0,OBo0L9B8i,149795,crarh,2034,DNLFQ0,Lyark01bv,-4,2002,AV6jHY
1172468.0,suv,64437,black,2020,petrol,automatic,2,2020,delhi
744000.0,sedan,97117,silver,2020,petrol,automatic,1,2020,delhi-ncr
813000.0,suv,16653,white,2022,petrol,automatic,1,2023,pune
444000.0,sedan,90010,brown,2015,petrol,manual,1,2015,chennai
1097773.0,suv,101568,black,2021,petrol,manual,1,2021,bangalore
615672.0,auew9,157,dV1th4,2003,5rafHGv,rFP,-4,2030,2eGSFFb8t
1439153.0,suv,30425,white,2022,petrol,manual,1,2022,gurgaon
208000.0,hatchback,69063,red,2013,petrol,manual,2,2013,delhi-ncr
489000.0,sedan,20795,silver,2014,petrol,manual,2,2014,delhi
449000.0,suv,77128,black,2015,petrol,automatic,3,2016,chennai
571000.0,bxBXQ5,164,tCl9,2028,2suujB62C,Hx3V,4,2008,e2t
423526.0,hatchback,55231,silver,2019,petrol,manual,1,2019,ahmedabad
250000.0,hatchback,44761,grey,2016,petrol,manual,2,2016,delhi
953000.0,vpCrQ,161,BEOmtbZ,2008,psJj4,MX1,6,2030,88706Z
839000.0,ZkdHPnZFl,149802,4nAVD,2026,e56XlPcCm,PPkEP,6,2027,PD0pP
977000.0,sedan,51896,silver,2020,petrol,manual,1,2020,delhi-ncr
1362393.0,suv,48885,black,2023,petrol,automatic,1,2023,ghaziabad
597000.0,sedan,75521,silver,2016,petrol,automatic,1,2016,delhi-ncr
941000.0,suv,84009,white,2021,diesel,manual,1,2021,bangalore
719000.0,suv,44917,blue,2020,petrol,manual,2,2020,delhi-ncr
618310.0,muv,22170,white,2024,petrol,manual,1,2024,jaipur
1193625.0,suv,87378,black,2022,petrol,automatic,1,2022,delhi
735000.0,suv,35197,red,2020,petrol,manual,1,2020,pune
532000.0,suv,111722,silver,2015,diesel,manual,1,2015,bangalore
780000.0,sedan,50425,brown,2019,petrol,manual,1,2019,jaipur
1090703.0,hatchback,22697,white,2022,diesel,manual,1,2022,bangalore
978000.0,suv,45374,white,2020,diesel,automatic,2,2020,delhi-ncr
1063433.0,uhaSsNF5L,149796,uCpB0iBX0,2003,CD8,W3VP8S,7,2031,tKq
464000.0,hatchback,18424,white,2022,petrol,manual,1,2022,kolkata
951000.0,suv,19974,blue,2023,petrol,manual,1,2023,lucknow
536000.0,hatchback,52686,blue,2018,petrol,automatic,1,2018,delhi-ncr
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,delhi
659000.0,sedan,24203,white,2022,petrol,automatic,1,2022,noida
867678.0,suv,29320,green,2022,petrol,manual,1,2022,jaipur
1069448.0,sedan,42935,grey,2021,petrol,manual,1,2021,mumbai
1558333.0,sedan,74546,black,2018,petrol,automatic,1,2019,bangalore
777000.0,suv,29188,blue,2020,petrol,manual,1,2020,delhi-ncr
883000.0,suv,33494,white,2022,diesel,automatic,1,2022,delhi-ncr
1271395.0,suv,78056,red,2019,diesel,manual,1,2019,hyderabad
1622000.0,suv,48993,blue,2023,hybrid,automatic,1,2023,delhi-ncr
1041000.0,suv,109810,silver,2020,petrol,automatic,1,2020,faridabad
567000.0,muv,39352,silver,2013,petrol,manual,1,2013,bangalore
752000.0,suv,27549,grey,2022,petrol,manual,1,2022,pune
936000.0,suv,20901,red,2021,petrol,manual,1,2021,delhi
697000.0,hatchback,23896,grey,2022,petrol,manual,1,2022,jaipur
739000.0,suv,20060,black,2024,petrol,manual,1,2024,noida
875000.0,5j5Z,149793,1s0QeJ,2033,3zB7k,79DT5grIz,11,2033,kmFnhv
867000.0,suv,79508,white,2020,petrol,automatic,1,2020,pune
1193723.0,ZAlI1,149799,bfS02,2006,rdC,Gn0j4L1t,4,2001,uLlLyObV
662000.0,suv,63105,grey,2019,petrol,manual,1,2019,noida
2070358.0,sedan,50512,blue,2017,diesel,automatic,1,2018,mumbai
431000.0,hatchback,59535,white,2020,petrol,automatic,3,2020,mumbai
239000.0,hatchback,100842,white,2013,cng,manual,1,2013,delhi-ncr
285000.0,soniW,163,KBDFHhy,2006,YdOy3,t4Fl,12,2026,Jgo5
551880.0,hatchback,49646,blue,2020,petrol,manual,1,2020,jaipur
713000.0,suv,29169,white,2022,petrol,automatic,1,2022,chennai
1338124.0,fBcRbij88,149798,MDcGZVv,2033,qSdZ2DE,1ctb,0,2026,EWUDO
544000.0,hatchback,88465,grey,2021,petrol,manual,1,2021,noida
472000.0,hatchback,41910,silver,2016,petrol,manual,1,2016,delhi-ncr
408000.0,sedan,101040,grey,2015,petrol,manual,1,2015,chandigarh
577000.0,muv,86723,silver,2021,petrol,automatic,1,2021,mumbai
422000.0,sedan,58892,silver,2014,petrol,manual,2,2014,ghaziabad
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,noida
454000.0,suv,104798,silver,2016,petrol,manual,1,2016,delhi-ncr
1300383.0,muv,48969,blue,2023,diesel,manual,1,2023,ahmedabad
1103955.0,sedan,56078,black,2021,petrol,automatic,1,2021,delhi-ncr
464000.0,sedan,41659,blue,2019,petrol,manual,1,2019,ghaziabad
321000.0,hatchback,45009,grey,2018,petrol,manual,1,2018,hyderabad
729000.0,sedan,80090,grey,2017,petrol,automatic,1,2017,delhi-ncr
1335000.0,suv,14569,black,2023,petrol,automatic,2,2023,chandigarh
768000.0,NHHZj,161,2yCtUahF,2004,Pbp,oKwE0ljX,9,2008,4ZJCUeNg
456000.0,sedan,32988,red,2014,petrol,manual,2,2014,gurgaon
685000.0,hatchback,18955,white,2023,petrol,automatic,1,2023,lucknow
219000.0,hatchback,31002,silver,2015,petrol,manual,2,2016,kolkata
1458343.0,suv,38645,silver,2023,petrol,manual,1,2023,bangalore
588000.0,sedan,58245,silver,2020,petrol,manual,1,2020,delhi
1554098.0,PHIIop0R,149799,Fal,2004,vrQG7AE2a,AlxqjQdVQ,5,2030,5VoKAqeMb
539000.0,hatchback,8230,bronze,2023,petrol,automatic,1,2024,chennai
437000.0,hatchback,44605,golden,2016,petrol,automatic,1,2016,hyderabad
600582.0,hatchback,43501,grey,2020,petrol,manual,1,2020,ahmedabad
1716858.0,suv,28093,black,2021,petrol,automatic,2,2021,mumbai
909000.0,suv,104834,white,2020,diesel,manual,1,2021,noida
555000.0,suv,47809,grey,2017,petrol,manual,1,2017,lucknow
793000.0,suv,41694,white,2021,diesel,manual,2,2021,delhi-ncr
4039858.0,khW6dWz,149797,za7UbDZ,2009,9Mbnx3,KuP0Bj6w,7,2028,UDbD4MKCC
1108883.0,muv,27801,blue,2022,petrol,automatic,1,2022,delhi-ncr
458000.0,hatchback,4838,silver,2023,petrol,manual,1,2023,mumbai
349000.0,FdmKZ7n1,149798,fa9bc,2003,9iWH8NR,Lai,-9,2008,bAJJ3
342000.0,hatchback,94065,grey,2014,petrol,manual,1,2014,ghaziabad
554000.0,RGHzPl,149802,r5q,2030,PxsrfE,Xi4uXV,9,2009,XbQIRhagS
1333103.0,suv,33204,white,2022,petrol,manual,1,2022,hyderabad
257000.0,hatchback,30556,silver,2013,petrol,manual,1,2013,delhi-ncr
547000.0,sedan,53056,brown,2016,petrol,manual,1,2016,delhi
490000.0,hatchback,84628,grey,2022,petrol+cng,manual,1,2022,ghaziabad
363166.0,hatchback,26219,blue,2020,petrol,automatic,2,2020,ahmedabad
259000.0,zuN6,149793,FL553d,2027,BHifmqae,pp7,-4,2026,3Rl8JX
1177999.0,suv,54539,white,2022,petrol,automatic,1,2022,ahmedabad
512054.0,euKq,149798,Q5exAI,2033,XWccvzWU,4HQ,13,2004,zAS6IHJ5B
1859000.0,wl644I9e,149797,J0VCNong,2031,Pc2DJ,NMVQrwtuv,-6,2004,fu3qg0
506000.0,hatchback,119512,blue,2022,petrol,manual,1,2022,ghaziabad
905000.0,muv,35552,grey,2020,petrol,automatic,1,2020,ghaziabad
759000.0,hatchback,28161,blue,2022,petrol,automatic,1,2022,gurgaon
590000.0,hatchback,58937,grey,2020,petrol,automatic,1,2020,lucknow
1128073.0,B0c,149799,J1thZrny,2008,LgRdlUbG1,Atr8cH3xf,-3,2005,hoU
841000.0,suv,33236,grey,2020,petrol,automatic,1,2020,noida
315000.0,hatchback,70490,black,2013,petrol,manual,1,2013,bangalore
528150.0,suv,117933,white,2016,diesel,manual,1,2016,ahmedabad
467000.0,hatchback,64829,orange,2019,petrol,manual,1,2019,noida
967834.0,sedan,59334,brown,2020,petrol,automatic,2,2020,jaipur
376000.0,hatchback,30195,blue,2018,petrol,automatic,2,2018,bangalore
392000.0,hatchback,61947,white,2017,petrol,manual,2,2017,delhi-ncr
674000.0,hatchback,96301,grey,2022,petrol,manual,1,2022,mumbai
890000.0,hatchback,18095,white,2022,petrol,manual,1,2022,pune
468000.0,hatchback,49347,white,2017,petrol,manual,2,2017,delhi-ncr
240000.0,hatchback,91032,silver,2014,petrol,manual,2,2014,gurgaon
2776393.0,suv,49329,white,2019,diesel,automatic,1,2019,lucknow
934000.0,sedan,46837,grey,2020,petrol,manual,1,2020,chandigarh
1387643.0,Ux2GA,165,eeUck,2005,8wmpy9Xj,mq355e,-7,2005,KDjs
937000.0,sedan,35964,silver,2022,petrol,manual,1,2022,delhi-ncr
999964.0,sJR,161,n0mK,2010,neswhVAdM,sftFFJ,5,2034,DICp
260000.0,sedan,91204,brown,2012,petrol,manual,2,2012,delhi
839000.0,suv,93616,silver,2021,diesel,manual,1,2021,bangalore
735000.0,suv,92880,white,2018,petrol,manual,1,2018,delhi
539000.0,hatchback,23610,red,2016,petrol,manual,1,2017,chennai
403000.0,hatchback,70035,white,2015,petrol,manual,2,2015,delhi
1918858.0,suv,26289,red,2021,petrol,automatic,1,2021,pune
787000.0,muv,59824,red,2019,petrol,automatic,1,2019,ghaziabad
580000.0,sedan,67603,blue,2017,petrol,automatic,2,2017,delhi
731000.0,suv,38764,blue,2022,petrol,automatic,2,2022,delhi-ncr
328000.0,CuQCTA,149794,ZWCYw3X,2010,5dgBHug,O5XH,10,2029,y2hQBC
597000.0,suv,70993,grey,2018,petrol,manual,1,2018,lucknow
532000.0,hatchback,60469,white,2015,petrol,manual,1,2016,hyderabad
797000.0,suv,115709,white,2018,petrol,manual,1,2018,bangalore
956000.0,suv,5980,black,2024,petrol,manual,1,2024,mumbai
369000.0,hatchback,72699,silver,2014,petrol,automatic,1,2014,delhi-ncr
235000.0,hatchback,55798,red,2017,petrol,manual,1,2017,delhi-ncr
1147263.0,tB2mdogQb,162,IMFHl9,2001,y6C73P,wVN,6,2002,EYvL4
469802.0,sedan,34981,silver,2017,petrol,manual,1,2017,ahmedabad
259000.0,hatchback,46465,grey,2013,petrol+cng,manual,1,2013,gurgaon
917000.0,sedan,6756,grey,2024,petrol,automatic,1,2025,delhi-ncr
1565403.0,9zDcoGz,165,bTrnw3w3,2032,8gOkpb,0WKE,4,2028,9ym8
273000.0,hatchback,50164,grey,2014,petrol,manual,1,2014,delhi
586498.0,YvkllIIPg,149798,lhmO6H,2030,6RC6i,ub6I,13,2001,oJ1eB
858000.0,suv,29684,black,2022,petrol,manual,1,2022,mumbai
1988495.0,rIJQrb,149795,vmOcjK2,2009,BEU,SXCEdY,-5,2026,BJYKwmPI
2052125.0,muv,26219,black,2022,petrol,automatic,1,2022,noida
854000.0,HExN,149802,gCl,2033,YrL,eijjtrmtv,-4,2029,FkZXIkYi
777000.0,suv,100816,white,2019,petrol,manual,1,2019,bangalore
1049293.0,suv,123590,grey,2020,diesel,manual,1,2020,delhi-ncr
620000.0,sedan,49012,brown,2020,cng,manual,1,2020,lucknow
649000.0,hatchback,15978,silver,2022,petrol,automatic,1,2022,pune
791000.0,suv,30478,white,2024,cng,manual,1,2024,noida
1980513.0,suv,31627,brown,2022,diesel,automatic,1,2022,noida
624000.0,hatchback,40858,white,2022,petrol+cng,manual,1,2022,noida
587000.0,sedan,44308,white,2018,diesel,manual,1,2019,chennai
294000.0,hatchback,48477,grey,2017,petrol,manual,1,2017,ahmedabad
214000.0,hatchback,103737,white,2013,petrol,manual,1,2014,hyderabad
597000.0,sedan,75521,silver,2016,petrol,automatic,1,2016,delhi
362000.0,sedan,68883,silver,2014,petrol,manual,1,2014,mumbai
530000.0,hatchback,82288,red,2018,petrol,automatic,2,2018,chennai
259000.0,hatchback,47078,silver,2018,petrol,manual,1,2018,ahmedabad
613000.0,hatchback,51772,grey,2020,petrol,automatic,1,2020,delhi-ncr
1248522.0,suv,83873,black,2022,petrol,automatic,2,2022,ahmedabad
466000.0,sedan,86855,red,2014,petrol,manual,1,2014,faridabad
742000.0,muv,4623,black,2024,petrol,manual,1,2024,delhi-ncr
739000.0,suv,19780,white,2022,petrol,manual,1,2023,hyderabad
370000.0,sedan,38414,brown,2016,petrol,manual,1,2016,delhi-ncr
582000.0,hatchback,10831,blue,2022,petrol,manual,1,2022,mumbai
576000.0,hatchback,53783,white,2019,petrol,automatic,1,2020,bangalore
627000.0,sedan,20806,grey,2021,petrol,manual,1,2021,gurgaon
581000.0,hatchback,17249,silver,2022,petrol,manual,1,2022,mumbai
381000.0,sedan,58113,blue,2014,petrol,manual,2,2014,pune
1849213.0,suv,24477,white,2022,diesel,automatic,1,2022,hyderabad
430000.0,sedan,80952,blue,2014,petrol,automatic,1,2014,pune
1595658.0,sedan,25880,black,2023,petrol,automatic,1,2023,hyderabad
982000.0,qCy2,149801,Gw2vj,2028,nMI,KEID,6,2009,ZAG3Srrj
1191658.0,sedan,33564,white,2022,diesel,manual,1,2022,lucknow
403000.0,crossover,57868,red,2015,petrol,manual,1,2015,delhi
706000.0,suv,82960,silver,2016,petrol,automatic,1,2016,noida
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,delhi-ncr
2158273.0,suv,7065,red,2024,petrol,automatic,1,2024,noida
572414.0,IaUA,164,qkr,2005,JO0cdJgt1,HehFb,12,2002,Bru3pY
630000.0,suv,99821,white,2016,diesel,manual,2,2016,hyderabad
634000.0,sedan,67633,brown,2015,petrol,automatic,1,2015,hyderabad
786000.0,sedan,53201,silver,2017,petrol,automatic,1,2017,delhi-ncr
552000.0,hatchback,46070,blue,2022,petrol,manual,1,2022,noida
1149283.0,tjVDM,149801,8Cyc,2028,6M3jo,vZpNSc0,-7,2003,VC8k9fg6w
433000.0,hatchback,22830,white,2023,petrol,manual,1,2023,noida
1179583.0,suv,79489,white,2023,petrol,manual,1,2023,mumbai
398000.0,sedan,65471,maroon,2015,petrol,manual,1,2015,mumbai
322000.0,hatchback,91800,blue,2016,petrol,automatic,1,2016,faridabad
439000.0,hatchback,12178,red,2020,petrol,automatic,1,2020,hyderabad
509000.0,sedan,12354,blue,2021,petrol,manual,1,2021,lucknow
476000.0,r0gNAmmU,158,hNmj,2028,3Rn,pX2eHFvQ,13,2035,qlZANy2O3
446000.0,hatchback,35791,silver,2015,petrol,manual,1,2015,delhi-ncr
1102778.0,bVBU5,160,hiQFp,2008,XHzGQJDck,sIUaSyiK5,13,2003,8gWEmTuvE
666000.0,suv,49322,orange,2019,petrol,manual,1,2019,bangalore
598000.0,hatchback,4111,white,2024,petrol,manual,1,2024,delhi
1786197.0,BqHrfRV,162,UkWbaV,2002,eZ7,qqUBeQAO,9,2029,1Dj
1169438.0,suv,66788,silver,2020,petrol,automatic,1,2024,hyderabad
1123988.0,sedan,20157,grey,2022,petrol,automatic,1,2022,mumbai
503000.0,6SaGEo,149801,4KLoMeXce,2035,9IlC4r,PybO,-2,2029,x4sC
1859000.0,suv,64118,white,2022,diesel,automatic,1,2022,kolkata
1230083.0,suv,38962,silver,2022,petrol,manual,1,2022,gurgaon
574000.0,suv,59433,red,2017,diesel,manual,2,2017,chennai
756000.0,suv,88659,grey,2021,petrol,manual,1,2021,noida
729000.0,sedan,40013,grey,2022,petrol,automatic,2,2023,pune
566000.0,hatchback,7991,silver,2024,petrol,automatic,1,2025,hyderabad
371000.0,hatchback,36702,bronze,2018,petrol,automatic,2,2018,bangalore
1987538.0,VjOcj,163,baUiRw,2005,MPEU,xefLQ,8,2009,VBH2pAB
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,delhi-ncr
231000.0,hatchback,48735,black,2012,petrol,manual,1,2012,pune
1527023.0,suv,36104,white,2022,diesel,manual,1,2022,delhi
1817858.0,sedan,41783,white,2016,petrol,automatic,2,2016,faridabad
720000.0,hatchback,49745,blue,2023,petrol,automatic,1,2023,delhi-ncr
950000.0,suv,62495,red,2018,diesel,manual,1,2018,mumbai
481000.0,sedan,71981,grey,2015,petrol,automatic,2,2015,delhi-ncr
575000.0,hatchback,34154,blue,2023,cng,manual,1,2023,pune
505000.0,hatchback,53426,white,2018,petrol,automatic,1,2018,delhi-ncr
478000.0,hatchback,42431,silver,2022,petrol,manual,1,2022,lucknow
825000.0,JCYKAaHd,164,VOz3xgr9,2002,eqo,RH69R9jD,-1,2007,2Nm
356000.0,hatchback,42983,grey,2016,petrol,manual,1,2016,hyderabad
452000.0,hatchback,118915,grey,2019,petrol,manual,2,2019,hyderabad
374000.0,teKBq05P,149801,81Ana,2001,93RdB,MoQP3tn,10,2028,dJW
856000.0,muv,102923,red,2020,petrol,automatic,1,2020,gurgaon
232000.0,0d3k,160,7fo9pQRm,2035,rZhO,eHve8ZpQ7,-7,2030,yhDG9PGFk
401000.0,sedan,95261,white,2017,petrol,manual,1,2017,delhi-ncr
1205000.0,suv,54997,black,2022,petrol,automatic,1,2022,jaipur
628530.0,N6oAEU,163,C0RDpOVy,2009,9R8Y8BR,vTSI,11,2008,LmACbv
543000.0,hatchback,87722,red,2022,petrol,manual,1,2022,hyderabad
493000.0,suv,95275,brown,2019,petrol,manual,1,2019,lucknow
679050.0,hatchback,16173,grey,2021,petrol,manual,1,2021,ahmedabad
571000.0,hatchback,71868,white,2021,petrol,automatic,1,2021,delhi
518000.0,hatchback,45884,blue,2017,petrol,manual,1,2017,delhi-ncr
593000.0,hatchback,116888,silver,2018,petrol,automatic,2,2018,hyderabad
1300685.0,g6XKxzTK,159,Rm5I,2002,TE9SAvY,OoithW3wM,8,2009,CzgRxJ7iJ
609000.0,hatchback,6268,white,2023,petrol,automatic,1,2023,noida
693000.0,sedan,81397,blue,2019,petrol,manual,1,2019,pune
643000.0,hatchback,10397,grey,2022,petrol,manual,1,2022,pune
583000.0,sedan,87929,maroon,2015,petrol,automatic,1,2015,delhi-ncr
