REF_DATE,GEO,Age group,Unemployment
2018-07,Prince Edward Island,55 years and over,2100.0
2018-08,Prince Edward Island,55 years and over,2200.0
2018-09,Prince Edward Island,55 years and over,2300.0
2018-10,Prince Edward Island,55 years and over,2100.0
2018-11,Prince Edward Island,55 years and over,2400.0
2018-12,Prince Edward Island,55 years and over,2700.0
2019-01,Prince Edward Island,55 years and over,2700.0
2019-02,Prince Edward Island,55 years and over,2600.0
2019-03,Prince Edward Island,55 years and over,2200.0
2019-04,Prince Edward Island,55 years and over,2300.0
2019-05,Prince Edward Island,55 years and over,2100.0
2019-06,Prince Edward Island,55 years and over,2100.0
2019-07,Prince Edward Island,55 years and over,2300.0
2019-08,Prince Edward Island,55 years and over,2300.0
2019-09,Prince Edward Island,55 years and over,2200.0
2019-10,Prince Edward Island,55 years and over,2300.0
2019-11,Prince Edward Island,55 years and over,2300.0
2019-12,Prince Edward Island,55 years and over,2100.0
2020-01,Prince Edward Island,55 years and over,2000.0
2020-02,Prince Edward Island,55 years and over,2100.0
2020-03,Prince Edward Island,55 years and over,1600.0
2020-04,Prince Edward Island,55 years and over,2000.0
2020-05,Prince Edward Island,55 years and over,2100.0
2020-06,Prince Edward Island,55 years and over,2000.0
2020-07,Prince Edward Island,55 years and over,2000.0
2020-08,Prince Edward Island,55 years and over,1900.0
2020-09,Prince Edward Island,55 years and over,2100.0
2020-10,Prince Edward Island,55 years and over,2200.0
2020-11,Prince Edward Island,55 years and over,2900.0
2020-12,Prince Edward Island,55 years and over,2300.0
2021-01,Prince Edward Island,55 years and over,2000.0
2021-02,Prince Edward Island,55 years and over,2100.0
2021-03,Prince Edward Island,55 years and over,1800.0
2021-04,Prince Edward Island,55 years and over,1800.0
2021-05,Prince Edward Island,55 years and over,2500.0
2021-06,Prince Edward Island,55 years and over,3200.0
2021-07,Prince Edward Island,55 years and over,3000.0
2021-08,Prince Edward Island,55 years and over,2500.0
2021-09,Prince Edward Island,55 years and over,2500.0
2021-10,Prince Edward Island,55 years and over,2400.0
2021-11,Prince Edward Island,55 years and over,2100.0
2021-12,Prince Edward Island,55 years and over,2000.0
2022-01,Prince Edward Island,55 years and over,3000.0
2022-02,Prince Edward Island,55 years and over,3100.0
2022-03,Prince Edward Island,55 years and over,2800.0
2022-04,Prince Edward Island,55 years and over,2200.0
2022-05,Prince Edward Island,55 years and over,2100.0
2022-06,Prince Edward Island,55 years and over,1800.0
2022-07,Prince Edward Island,55 years and over,1700.0
2022-08,Prince Edward Island,55 years and over,2400.0
2022-09,Prince Edward Island,55 years and over,2400.0
2022-10,Prince Edward Island,55 years and over,1100.0
2022-11,Prince Edward Island,55 years and over,2100.0
2022-12,Prince Edward Island,55 years and over,1700.0
2023-01,Prince Edward Island,55 years and over,1900.0
2008-12,Quebec,15 to 24 years,77000.0
2009-01,Quebec,15 to 24 years,92300.0
2009-02,Quebec,15 to 24 years,94900.0
2009-03,Quebec,15 to 24 years,94500.0
2009-04,Quebec,15 to 24 years,97300.0
2009-05,Quebec,15 to 24 years,107500.0
2009-06,Quebec,15 to 24 years,95800.0
2009-07,Quebec,15 to 24 years,107800.0
2009-08,Quebec,15 to 24 years,104000.0
2009-09,Quebec,15 to 24 years,100000.0
2009-10,Quebec,15 to 24 years,93900.0
2009-11,Quebec,15 to 24 years,99300.0
2009-12,Quebec,15 to 24 years,110000.0
2010-01,Quebec,15 to 24 years,95500.0
2010-02,Quebec,15 to 24 years,102600.0
2010-03,Quebec,15 to 24 years,106600.0
2010-04,Quebec,15 to 24 years,102700.0
2010-05,Quebec,15 to 24 years,98700.0
2010-06,Quebec,15 to 24 years,86300.0
2010-07,Quebec,15 to 24 years,87700.0
2010-08,Quebec,15 to 24 years,90800.0
2010-09,Quebec,15 to 24 years,93200.0
2010-10,Quebec,15 to 24 years,89600.0
2010-11,Quebec,15 to 24 years,86500.0
2010-12,Quebec,15 to 24 years,91300.0
2011-01,Quebec,15 to 24 years,92500.0
2011-02,Quebec,15 to 24 years,82400.0
2011-03,Quebec,15 to 24 years,89800.0
2011-04,Quebec,15 to 24 years,86400.0
2011-05,Quebec,15 to 24 years,83600.0
2011-06,Quebec,15 to 24 years,92700.0
2011-07,Quebec,15 to 24 years,87400.0
2011-08,Quebec,15 to 24 years,81800.0
2011-09,Quebec,15 to 24 years,82600.0
2011-10,Quebec,15 to 24 years,94000.0
2011-11,Quebec,15 to 24 years,94400.0
2011-12,Quebec,15 to 24 years,93200.0
2012-01,Quebec,15 to 24 years,101500.0
2012-02,Quebec,15 to 24 years,101400.0
2012-03,Quebec,15 to 24 years,89600.0
2012-04,Quebec,15 to 24 years,87200.0
2012-05,Quebec,15 to 24 years,92200.0
2012-06,Quebec,15 to 24 years,94800.0
2012-07,Quebec,15 to 24 years,84400.0
2012-08,Quebec,15 to 24 years,93200.0
2012-09,Quebec,15 to 24 years,87400.0
2012-10,Quebec,15 to 24 years,82400.0
2012-11,Quebec,15 to 24 years,88300.0
2012-12,Quebec,15 to 24 years,82400.0
2013-01,Quebec,15 to 24 years,76500.0
2013-02,Quebec,15 to 24 years,77500.0
2013-03,Quebec,15 to 24 years,94100.0
2013-04,Quebec,15 to 24 years,96600.0
2013-05,Quebec,15 to 24 years,78500.0
2013-06,Quebec,15 to 24 years,87100.0
2013-07,Quebec,15 to 24 years,96200.0
2013-08,Quebec,15 to 24 years,88900.0
2013-09,Quebec,15 to 24 years,82300.0
2013-10,Quebec,15 to 24 years,84500.0
2013-11,Quebec,15 to 24 years,88500.0
2013-12,Quebec,15 to 24 years,85600.0
2014-01,Quebec,15 to 24 years,86000.0
2014-02,Quebec,15 to 24 years,89200.0
2014-03,Quebec,15 to 24 years,83200.0
2014-04,Quebec,15 to 24 years,83100.0
2014-05,Quebec,15 to 24 years,91000.0
2014-06,Quebec,15 to 24 years,85600.0
2014-07,Quebec,15 to 24 years,80600.0
2014-08,Quebec,15 to 24 years,83900.0
2014-09,Quebec,15 to 24 years,95700.0
2014-10,Quebec,15 to 24 years,89300.0
2014-11,Quebec,15 to 24 years,89700.0
2014-12,Quebec,15 to 24 years,91100.0
2015-01,Quebec,15 to 24 years,86000.0
2015-02,Quebec,15 to 24 years,85500.0
2015-03,Quebec,15 to 24 years,86300.0
2015-04,Quebec,15 to 24 years,85100.0
2015-05,Quebec,15 to 24 years,78200.0
2015-06,Quebec,15 to 24 years,77300.0
2015-07,Quebec,15 to 24 years,76400.0
2015-08,Quebec,15 to 24 years,76800.0
2015-09,Quebec,15 to 24 years,79200.0
2015-10,Quebec,15 to 24 years,73800.0
2015-11,Quebec,15 to 24 years,70200.0
2015-12,Quebec,15 to 24 years,79600.0
2016-01,Quebec,15 to 24 years,80300.0
2016-02,Quebec,15 to 24 years,80000.0
2016-03,Quebec,15 to 24 years,82700.0
2016-04,Quebec,15 to 24 years,82200.0
2016-05,Quebec,15 to 24 years,90400.0
2016-06,Quebec,15 to 24 years,73900.0
2016-07,Quebec,15 to 24 years,82400.0
2016-08,Quebec,15 to 24 years,73000.0
2016-09,Quebec,15 to 24 years,78300.0
2016-10,Quebec,15 to 24 years,75900.0
2016-11,Quebec,15 to 24 years,65500.0
2016-12,Quebec,15 to 24 years,61700.0
2017-01,Quebec,15 to 24 years,61200.0
2017-02,Quebec,15 to 24 years,68100.0
2017-03,Quebec,15 to 24 years,55100.0
2017-04,Quebec,15 to 24 years,60300.0
2017-05,Quebec,15 to 24 years,58300.0
2017-06,Quebec,15 to 24 years,70100.0
2017-07,Quebec,15 to 24 years,59200.0
2017-08,Quebec,15 to 24 years,65700.0
2017-09,Quebec,15 to 24 years,55000.0
2017-10,Quebec,15 to 24 years,63600.0
2017-11,Quebec,15 to 24 years,56200.0
2017-12,Quebec,15 to 24 years,48400.0
2018-01,Quebec,15 to 24 years,55900.0
2018-02,Quebec,15 to 24 years,59200.0
2018-03,Quebec,15 to 24 years,55800.0
2018-04,Quebec,15 to 24 years,60800.0
2018-05,Quebec,15 to 24 years,56600.0
2018-06,Quebec,15 to 24 years,59900.0
2018-07,Quebec,15 to 24 years,60900.0
2018-08,Quebec,15 to 24 years,52600.0
2018-09,Quebec,15 to 24 years,50900.0
2018-10,Quebec,15 to 24 years,54300.0
2018-11,Quebec,15 to 24 years,57700.0
2018-12,Quebec,15 to 24 years,58800.0
2019-01,Quebec,15 to 24 years,55400.0
2019-02,Quebec,15 to 24 years,53600.0
2019-03,Quebec,15 to 24 years,55700.0
2019-04,Quebec,15 to 24 years,43100.0
2019-05,Quebec,15 to 24 years,50300.0
2019-06,Quebec,15 to 24 years,53900.0
2019-07,Quebec,15 to 24 years,47800.0
2019-08,Quebec,15 to 24 years,56100.0
2019-09,Quebec,15 to 24 years,62800.0
2019-10,Quebec,15 to 24 years,56600.0
2019-11,Quebec,15 to 24 years,55200.0
2019-12,Quebec,15 to 24 years,56900.0
2020-01,Quebec,15 to 24 years,50600.0
2020-02,Quebec,15 to 24 years,40200.0
2020-03,Quebec,15 to 24 years,117700.0
2020-04,Quebec,15 to 24 years,194800.0
2020-05,Quebec,15 to 24 years,184700.0
2020-06,Quebec,15 to 24 years,143800.0
2020-07,Quebec,15 to 24 years,113100.0
2020-08,Quebec,15 to 24 years,98700.0
2020-09,Quebec,15 to 24 years,78700.0
2020-10,Quebec,15 to 24 years,88700.0
2020-11,Quebec,15 to 24 years,71600.0
2020-12,Quebec,15 to 24 years,60500.0
2021-01,Quebec,15 to 24 years,100200.0
2021-02,Quebec,15 to 24 years,69200.0
2021-03,Quebec,15 to 24 years,77400.0
2021-04,Quebec,15 to 24 years,81700.0
2021-05,Quebec,15 to 24 years,65400.00000000001
2021-06,Quebec,15 to 24 years,55700.0
2021-07,Quebec,15 to 24 years,45700.0
2021-08,Quebec,15 to 24 years,41900.0
2021-09,Quebec,15 to 24 years,57100.0
2021-10,Quebec,15 to 24 years,46600.0
2021-11,Quebec,15 to 24 years,33000.0
2021-12,Quebec,15 to 24 years,47600.0
2022-01,Quebec,15 to 24 years,63300.0
2022-02,Quebec,15 to 24 years,43700.0
2022-03,Quebec,15 to 24 years,41000.0
2022-04,Quebec,15 to 24 years,48900.0
2022-05,Quebec,15 to 24 years,41400.0
2022-06,Quebec,15 to 24 years,44600.0
2022-07,Quebec,15 to 24 years,43300.0
2022-08,Quebec,15 to 24 years,40900.0
2022-09,Quebec,15 to 24 years,58700.0
2022-10,Quebec,15 to 24 years,46200.0
2022-11,Quebec,15 to 24 years,48200.0
2022-12,Quebec,15 to 24 years,44800.0
2023-01,Quebec,15 to 24 years,43600.0
2008-12,Quebec,15 to 64 years,322500.0
2009-01,Quebec,15 to 64 years,346800.0
2009-02,Quebec,15 to 64 years,363400.0
2009-03,Quebec,15 to 64 years,377300.0
2009-04,Quebec,15 to 64 years,377800.0
2009-05,Quebec,15 to 64 years,370900.0
2009-06,Quebec,15 to 64 years,367300.0
2009-07,Quebec,15 to 64 years,386000.0
2009-08,Quebec,15 to 64 years,379700.0
2009-09,Quebec,15 to 64 years,374800.0
2009-10,Quebec,15 to 64 years,353600.0
2009-11,Quebec,15 to 64 years,349900.0
2009-12,Quebec,15 to 64 years,363800.0
2010-01,Quebec,15 to 64 years,353100.0
2010-02,Quebec,15 to 64 years,351900.0
2010-03,Quebec,15 to 64 years,349500.0
2010-04,Quebec,15 to 64 years,339800.0
2010-05,Quebec,15 to 64 years,354200.0
2010-06,Quebec,15 to 64 years,339800.0
2010-07,Quebec,15 to 64 years,361400.0
2010-08,Quebec,15 to 64 years,358200.0
2010-09,Quebec,15 to 64 years,345500.0
2010-10,Quebec,15 to 64 years,352300.0
2010-11,Quebec,15 to 64 years,343500.0
2010-12,Quebec,15 to 64 years,317700.0
2011-01,Quebec,15 to 64 years,334100.0
2011-02,Quebec,15 to 64 years,325800.0
2011-03,Quebec,15 to 64 years,339200.0
2011-04,Quebec,15 to 64 years,340600.0
2011-05,Quebec,15 to 64 years,328100.0
2011-06,Quebec,15 to 64 years,342600.0
2011-07,Quebec,15 to 64 years,317100.0
2011-08,Quebec,15 to 64 years,330100.0
2011-09,Quebec,15 to 64 years,326200.0
2011-10,Quebec,15 to 64 years,348200.0
2011-11,Quebec,15 to 64 years,355200.0
2011-12,Quebec,15 to 64 years,372600.0
2012-01,Quebec,15 to 64 years,370500.0
2012-02,Quebec,15 to 64 years,362800.0
2012-03,Quebec,15 to 64 years,330200.0
2012-04,Quebec,15 to 64 years,340100.0
2012-05,Quebec,15 to 64 years,345400.0
2012-06,Quebec,15 to 64 years,333000.0
2012-07,Quebec,15 to 64 years,313100.0
2012-08,Quebec,15 to 64 years,326200.0
2012-09,Quebec,15 to 64 years,325500.0
2012-10,Quebec,15 to 64 years,316900.0
2012-11,Quebec,15 to 64 years,334900.0
2012-12,Quebec,15 to 64 years,318300.0
2013-01,Quebec,15 to 64 years,309400.0
2013-02,Quebec,15 to 64 years,318200.0
2013-03,Quebec,15 to 64 years,337900.0
2013-04,Quebec,15 to 64 years,342300.0
2013-05,Quebec,15 to 64 years,323400.0
2013-06,Quebec,15 to 64 years,338300.0
2013-07,Quebec,15 to 64 years,357400.0
2013-08,Quebec,15 to 64 years,344500.0
2013-09,Quebec,15 to 64 years,338300.0
2013-10,Quebec,15 to 64 years,339600.0
2013-11,Quebec,15 to 64 years,328700.0
2013-12,Quebec,15 to 64 years,345700.0
2014-01,Quebec,15 to 64 years,344500.0
2014-02,Quebec,15 to 64 years,348300.0
2014-03,Quebec,15 to 64 years,338800.0
2014-04,Quebec,15 to 64 years,333300.0
2014-05,Quebec,15 to 64 years,345700.0
2014-06,Quebec,15 to 64 years,338200.0
2014-07,Quebec,15 to 64 years,342100.0
2014-08,Quebec,15 to 64 years,320900.0
2014-09,Quebec,15 to 64 years,339000.0
2014-10,Quebec,15 to 64 years,334100.0
2014-11,Quebec,15 to 64 years,335700.0
2014-12,Quebec,15 to 64 years,318100.0
2015-01,Quebec,15 to 64 years,327800.0
2015-02,Quebec,15 to 64 years,323700.0
2015-03,Quebec,15 to 64 years,333600.0
2015-04,Quebec,15 to 64 years,324100.0
2015-05,Quebec,15 to 64 years,340000.0
2015-06,Quebec,15 to 64 years,338700.0
2015-07,Quebec,15 to 64 years,329500.0
2015-08,Quebec,15 to 64 years,337300.0
2015-09,Quebec,15 to 64 years,321500.0
2015-10,Quebec,15 to 64 years,322700.0
2015-11,Quebec,15 to 64 years,328200.0
2015-12,Quebec,15 to 64 years,332500.0
2016-01,Quebec,15 to 64 years,338000.0
2016-02,Quebec,15 to 64 years,325900.0
2016-03,Quebec,15 to 64 years,336800.0
2016-04,Quebec,15 to 64 years,339700.0
2016-05,Quebec,15 to 64 years,314700.0
2016-06,Quebec,15 to 64 years,304700.0
2016-07,Quebec,15 to 64 years,304600.0
2016-08,Quebec,15 to 64 years,291900.0
2016-09,Quebec,15 to 64 years,290100.0
2016-10,Quebec,15 to 64 years,279200.0
2016-11,Quebec,15 to 64 years,263100.0
2016-12,Quebec,15 to 64 years,280800.0
2017-01,Quebec,15 to 64 years,274200.0
2017-02,Quebec,15 to 64 years,270400.0
2017-03,Quebec,15 to 64 years,257000.0
2017-04,Quebec,15 to 64 years,268500.0
2017-05,Quebec,15 to 64 years,256000.0
2017-06,Quebec,15 to 64 years,264100.0
2017-07,Quebec,15 to 64 years,247300.0
2017-08,Quebec,15 to 64 years,264800.0
2017-09,Quebec,15 to 64 years,255300.0
2017-10,Quebec,15 to 64 years,263900.0
2017-11,Quebec,15 to 64 years,239000.0
2017-12,Quebec,15 to 64 years,226000.0
2018-01,Quebec,15 to 64 years,229300.0
2018-02,Quebec,15 to 64 years,254600.0
2018-03,Quebec,15 to 64 years,238100.0
2018-04,Quebec,15 to 64 years,236200.0
2018-05,Quebec,15 to 64 years,236000.0
2018-06,Quebec,15 to 64 years,235400.0
2018-07,Quebec,15 to 64 years,243900.0
2018-08,Quebec,15 to 64 years,249600.0
2018-09,Quebec,15 to 64 years,235600.0
2018-10,Quebec,15 to 64 years,220600.0
2018-11,Quebec,15 to 64 years,231600.0
2018-12,Quebec,15 to 64 years,232900.0
2019-01,Quebec,15 to 64 years,230600.0
2019-02,Quebec,15 to 64 years,230100.0
2019-03,Quebec,15 to 64 years,228900.0
2019-04,Quebec,15 to 64 years,209900.0
2019-05,Quebec,15 to 64 years,222600.0
2019-06,Quebec,15 to 64 years,217600.0
2019-07,Quebec,15 to 64 years,212800.0
2019-08,Quebec,15 to 64 years,205600.0
2019-09,Quebec,15 to 64 years,221300.0
2019-10,Quebec,15 to 64 years,222500.0
2019-11,Quebec,15 to 64 years,236600.0
2019-12,Quebec,15 to 64 years,223200.0
2020-01,Quebec,15 to 64 years,214700.0
2020-02,Quebec,15 to 64 years,201600.0
2020-03,Quebec,15 to 64 years,359200.0
2020-04,Quebec,15 to 64 years,763600.0
2020-05,Quebec,15 to 64 years,620100.0
2020-06,Quebec,15 to 64 years,460600.0
2020-07,Quebec,15 to 64 years,410900.0
2020-08,Quebec,15 to 64 years,385700.0
2020-09,Quebec,15 to 64 years,295900.0
2020-10,Quebec,15 to 64 years,317200.0
2020-11,Quebec,15 to 64 years,299400.0
2020-12,Quebec,15 to 64 years,285600.0
2021-01,Quebec,15 to 64 years,371800.0
2021-02,Quebec,15 to 64 years,281900.0
2021-03,Quebec,15 to 64 years,289500.0
2021-04,Quebec,15 to 64 years,287400.0
2021-05,Quebec,15 to 64 years,305300.0
2021-06,Quebec,15 to 64 years,261000.0
2021-07,Quebec,15 to 64 years,275300.0
2021-08,Quebec,15 to 64 years,250700.0
2021-09,Quebec,15 to 64 years,247100.0
2021-10,Quebec,15 to 64 years,232100.0
2021-11,Quebec,15 to 64 years,196900.0
2021-12,Quebec,15 to 64 years,202300.0
2022-01,Quebec,15 to 64 years,231500.0
2022-02,Quebec,15 to 64 years,189400.0
2022-03,Quebec,15 to 64 years,177700.0
2022-04,Quebec,15 to 64 years,182400.0
2022-05,Quebec,15 to 64 years,197600.0
2022-06,Quebec,15 to 64 years,185200.0
2022-07,Quebec,15 to 64 years,177300.0
2022-08,Quebec,15 to 64 years,189200.0
2022-09,Quebec,15 to 64 years,182400.0
2022-10,Quebec,15 to 64 years,177800.0
2022-11,Quebec,15 to 64 years,171400.0
2022-12,Quebec,15 to 64 years,187500.0
2023-01,Quebec,15 to 64 years,187100.0
