row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
10687,690W3U6pfNcfy7JN8GtqUi,2024-08-13 19:09:51,android,Imploding The Mirage,The Killers,Imploding The Mirage,trackdone,trackdone,1,0
10688,5LZFNc5AEAKWURgfYHkwup,2024-08-13 19:12:55,android,Neon Tiger,The Killers,Day & Age,trackdone,trackdone,1,0
10689,6Bm3TYTfP6jjxUTE6OdXG3,2024-08-13 19:17:05,android,Tranquilize,The Killers,Sawdust,trackdone,trackdone,1,0
10690,57hGTDy3A5JFzbmIzrSYxF,2024-08-13 19:21:30,android,Why Do I Keep Counting?,The Killers,Sam's Town,trackdone,trackdone,1,0
10691,5G3EojCR8npjlDirpzY7Q6,2024-08-13 19:26:14,android,Peace Of Mind,The Killers,Peace Of Mind,trackdone,trackdone,1,0
10692,0qXWJhU46zurMYQoAnBxdG,2024-08-13 19:29:00,android,Show You How,The Killers,Sawdust,trackdone,trackdone,1,0
10693,5hg1AkrHaddlxujq6KXvJg,2024-08-13 19:32:06,android,"Ruby, Don't Take Your Love To Town",The Killers,Sawdust,trackdone,trackdone,1,0
10694,2aZ2Co4NeQRsqWcU930zHT,2024-08-13 19:36:09,android,Shot At The Night,The Killers,Direct Hits,trackdone,trackdone,1,0
10695,3Va8YnnKB5c21OyB4B0DKo,2024-08-13 19:39:53,android,Sam's Town - Live From Abbey Road / 2006,The Killers,Sawdust,trackdone,trackdone,1,0
10696,6UWKmtXxO3NlnOJjvNZmX8,2024-08-13 19:43:50,android,The Way It's Always Been,Brandon Flowers,The Desired Effect,trackdone,trackdone,1,0
10697,5vollujufHY0jMZxx77VWr,2024-08-13 19:48:53,android,All These Things That I've Done,The Killers,Hot Fuss,trackdone,trackdone,1,0
10698,0Of7QOxHibUJW7q0YFBJVC,2024-08-13 19:52:32,android,Leave The Bourbon On The Shelf,The Killers,Sawdust,trackdone,trackdone,1,0
10699,5lMJAriKOCtObPGOlG3eNP,2024-08-13 20:30:03,android,Tidal Wave,The Killers,Spaceman,trackdone,logout,1,0
10700,5lMJAriKOCtObPGOlG3eNP,2024-08-14 00:32:29,android,Tidal Wave,The Killers,Spaceman,appload,trackdone,1,0
10701,35HSY6uzdUJd5ur9JtYkTA,2024-08-14 00:36:01,android,The Cowboys' Christmas Ball,The Killers,Don't Waste Your Wishes,trackdone,trackdone,1,0
10702,4gsOR9hEmZqJF8BSLKuHUA,2024-08-14 00:40:15,android,Losing Touch,The Killers,Day & Age,trackdone,trackdone,1,0
10703,7d3HsxVBxNWx8Q3G5UuHos,2024-08-14 00:43:54,android,My God (feat. Weyes Blood),The Killers,Imploding The Mirage,trackdone,trackdone,1,0
10704,3aVyHFxRkf8lSjhWdJ68AW,2024-08-14 00:48:17,android,Just Another Girl,The Killers,Direct Hits,trackdone,trackdone,1,0
10705,4FHsiXgxioebVeis48kqRE,2024-08-14 01:20:50,android,Diggin' Up The Heart,Brandon Flowers,The Desired Effect,trackdone,logout,1,0
10706,4FHsiXgxioebVeis48kqRE,2024-08-14 02:44:40,android,Diggin' Up The Heart,Brandon Flowers,The Desired Effect,appload,trackdone,1,0
10707,0SieiDcGvj8cZ0K4hcT3Zd,2024-08-14 02:48:46,android,Dying Breed,The Killers,Imploding The Mirage,trackdone,trackdone,1,0
10708,2VZ3ibuhicmovAqEMIFdJW,2024-08-14 02:52:26,android,This Is Your Life,The Killers,Day & Age,trackdone,trackdone,1,0
10709,4shKoD4U0rsE6UDjyPEjyK,2024-08-14 02:56:13,android,Bones,The Killers,Sam's Town,trackdone,trackdone,1,0
10710,3Qw0WuniULBdYjXe2jsqCy,2024-08-14 02:59:32,android,boy,The Killers,boy,trackdone,trackdone,1,0
10711,0751ozQYIiLVQ9FRFhe55j,2024-08-14 03:14:12,android,Glamorous Indie Rock & Roll,The Killers,Hot Fuss,trackdone,trackdone,1,0
10712,4fCs9oQGvZGbnYXBkL4hYh,2024-08-14 03:16:04,android,Exitlude,The Killers,Sam's Town,trackdone,unknown,1,0
10713,4fCs9oQGvZGbnYXBkL4hYh,2024-08-14 20:56:34,android,Exitlude,The Killers,Sam's Town,appload,trackdone,1,0
10714,489qGxxMxFWIFgtNYFzlAz,2024-08-14 20:57:01,android,Land Of The Free,The Killers,Land Of The Free,trackdone,endplay,1,1
10715,08mG3Y1vljYA6bvDt4Wqkj,2024-08-14 21:01:15,android,Back In Black,AC/DC,Back In Black,playbtn,trackdone,1,0
10716,0E4Y1XIbs8GrAT1YqVy6dq,2024-08-14 21:03:11,android,Afterglow,Ed Sheeran,Afterglow,trackdone,endplay,1,1
10717,0E4Y1XIbs8GrAT1YqVy6dq,2024-08-14 22:27:19,android,Afterglow,Ed Sheeran,Afterglow,appload,trackdone,1,0
10718,1MsBRSbt5dqJSw3RxXtvCM,2024-08-14 22:30:39,android,I Want To Break Free - Remastered 2011,Queen,The Works,trackdone,trackdone,1,0
10719,31u6rUeIEXGrYVoh10U7eu,2024-08-14 23:18:14,android,Leave It In My Dreams,The Voidz,Virtue,trackdone,logout,1,0
10720,71KfMB0IF32Xuucdlza8RE,2024-08-15 00:31:39,android,A Long Way from Home (2020 Stereo Remaster),The Kinks,"Lola Versus Powerman and the Moneygoround, Pt. 1",fwdbtn,trackdone,1,0
10721,5XeFesFbtLpXzIVDNQP22n,2024-08-15 00:34:43,android,I Wanna Be Yours,Arctic Monkeys,AM,trackdone,trackdone,1,0
10722,6dXlJ9dWFpEqQm10MlOAbL,2024-08-15 00:38:29,android,That's What I Want to Hear,Phil Ochs,I Ain't Marching Anymore,trackdone,trackdone,1,0
10723,3VbGCXWRiouAq8VyMYN2MI,2024-08-15 00:40:51,android,Love Me Do - Remastered 2009,The Beatles,Please Please Me,trackdone,trackdone,1,0
10724,0hwB5n9p1CWXrgCUu9cXZo,2024-08-15 00:43:26,android,Caballo Blanco,Vicente Fernández,Mi Amigo El Tordillo,trackdone,trackdone,1,0
10725,0rE8nugfCMtsC3mzNukV8Z,2024-08-15 00:46:35,android,"Dark as the Dungeon - Live at Folsom State Prison, Folsom, CA - January 1968",Johnny Cash,At Folsom Prison,trackdone,trackdone,1,0
10726,755bvJDSA3LNcNuFgBT9LK,2024-08-15 01:18:47,android,Iron Man - 2009 Remaster,Black Sabbath,Paranoid,trackdone,logout,1,0
10727,6OTGRlCpPGMpPM96g62d2R,2024-08-15 20:02:01,android,Grecia,Elsa y Elmar,Grecia,playbtn,trackdone,1,0
10728,2LsbizbOeNa4x6qsi2jAMb,2024-08-15 20:06:23,android,La flaca,Jarabe De Palo,La Flaca,trackdone,trackdone,1,0
10729,6NQvRUIZZ2z5EUaFd9OloQ,2024-08-15 20:10:32,android,A la Orilla de la Chimenea,Joaquín Sabina,Fisica Y Quimica,trackdone,trackdone,1,0
10730,5yIVcrwQXdIlDgTMc8pa6z,2024-08-15 20:15:12,android,Contigo,Joaquín Sabina,"Yo, Mi, Me, Contigo",trackdone,trackdone,1,0
10731,5HmYuJIqLEXOa9i4YQJWoQ,2024-08-15 20:18:29,android,Cantares - En Directo,Joan Manuel Serrat,Serrat En Directo,trackdone,trackdone,1,0
10732,5ifVQVLUnIk46RRZ90WH7S,2024-08-15 20:23:25,android,Peor para el Sol,Joaquín Sabina,Fisica Y Quimica,trackdone,trackdone,1,0
10733,5omgFpiMt1CGHjQGfkwzvz,2024-08-15 20:27:39,android,Agua,Jarabe De Palo,Depende,trackdone,trackdone,1,0
10734,3AR1c3Dssq51WlGGkuYJNj,2024-08-15 20:32:28,android,El lado oscuro,Jarabe De Palo,La Flaca,trackdone,trackdone,1,0
10735,0C1OcBOsuFmFFGkh3FWIGG,2024-08-15 20:36:33,android,Princesa,Joaquin Sabina y Viceversa,Juez Y Parte,trackdone,trackdone,1,0
10736,1BGNm88t34PvklJDB1An4D,2024-08-15 20:39:32,android,Papá Cuéntame Otra Vez,Ismael Serrano,20 Años de la Sala Galileo Galilei,trackdone,trackdone,1,0
10737,1lAFWiaVhJhvQ5Gtzp6vSu,2024-08-15 20:43:35,android,Tu Carcel - En Vivo,Los Enanitos Verdes,En Vivo,trackdone,trackdone,1,0
10738,7v2xvireH6Ba3FREa5wsRP,2024-08-15 20:48:13,android,Y Sin Embargo,Joaquín Sabina,"Yo, Mi, Me, Contigo",trackdone,trackdone,1,0
10739,34DIwlo2i3s5Piug6nHzK9,2024-08-15 20:52:01,android,Postdata,Joaquín Sabina,Lo Niego Todo,trackdone,trackdone,1,0
10740,5sQGo3fB2NoFalyy4uZjiu,2024-08-15 20:55:34,android,Ojalá,Silvio Rodríguez,Al Final de Este Viaje...,trackdone,trackdone,1,0
10741,2xJkInvoCAKWLUy64N13pU,2024-08-15 21:00:30,android,Yo Me Bajo en Atocha,Joaquín Sabina,Sabina 70,trackdone,trackdone,1,0
10742,6mR0ZA4DxvAHBihaXgI3oD,2024-08-15 21:04:28,android,Tierra,Xoel López,Atlántico,trackdone,trackdone,1,0
10743,0KF9s5HhXY9om1zpyo6Uox,2024-08-15 21:07:37,android,La vida es más compleja de lo que parece,Jorge Drexler,12 segundos de oscuridad,trackdone,trackdone,1,0
10744,5xsY1Bm1FItKFFoJ3b964t,2024-08-15 21:21:45,android,Me Cuesta Tanto Olvidarte,Mecano,Entre el Cielo y el Suelo,trackdone,logout,1,0
10745,5xsY1Bm1FItKFFoJ3b964t,2024-08-15 22:56:07,android,Me Cuesta Tanto Olvidarte,Mecano,Entre el Cielo y el Suelo,appload,fwdbtn,1,1
10746,1eCie6lwjb4crxeAvkRaSi,2024-08-15 23:01:13,android,Y Nos Dieron las Diez,Joaquín Sabina,Fisica Y Quimica,fwdbtn,trackdone,1,0
10747,2gjB9GgSZFlj0YwItEACpQ,2024-08-15 23:04:41,android,Silencio,Jorge Drexler,Salvavidas de hielo,trackdone,trackdone,1,0
10748,0eVborSuxUeSg0meWYd9dZ,2024-08-15 23:18:42,android,Soldadito marinero,Fito y Fitipaldis,Lo mas lejos a tu lado,trackdone,logout,1,0
10749,0eVborSuxUeSg0meWYd9dZ,2024-08-16 01:03:25,android,Soldadito marinero,Fito y Fitipaldis,Lo mas lejos a tu lado,appload,trackdone,1,0
10750,7KcFlbQmzhVczGMor3Fhr9,2024-08-16 01:09:12,android,Por el Bulevar de los Sueños Rotos,Joaquín Sabina,Esta Boca Es Mia,trackdone,unknown,1,0
10751,7KcFlbQmzhVczGMor3Fhr9,2024-08-16 04:37:35,android,Por el Bulevar de los Sueños Rotos,Joaquín Sabina,Esta Boca Es Mia,appload,trackdone,1,0
10752,5xq9JrBQQ1r1bKx3P1QhB2,2024-08-16 04:39:05,android,Peces de Ciudad,Joaquín Sabina,Dímelo En La Calle,trackdone,endplay,1,1
10753,34DIwlo2i3s5Piug6nHzK9,2024-08-16 04:42:52,android,Postdata,Joaquín Sabina,Lo Niego Todo,clickrow,trackdone,1,0
10754,7zSBOSD4w5LGv1bIblkVFp,2024-08-16 04:44:04,android,Telefonía,Jorge Drexler,Salvavidas de hielo,trackdone,fwdbtn,1,1
10755,41gpbNDcsSh4r8YgVMbQqh,2024-08-16 04:44:06,android,Asilo (feat. Mon Laferte),Jorge Drexler,Salvavidas de hielo,fwdbtn,fwdbtn,1,1
10756,05ascW5kZSLsGM7sdr9Eot,2024-08-16 04:44:07,android,Lodo,Xoel López,Sueños y Pan,fwdbtn,fwdbtn,1,1
10757,7uWPGOYJ5VD9ygh33Eemex,2024-08-16 04:44:09,android,La Flor de la Canela (with Joaquín Sabina),Maria Dolores Pradera,Gracias A Vosotros,fwdbtn,fwdbtn,1,1
10758,2gjB9GgSZFlj0YwItEACpQ,2024-08-16 04:44:11,android,Silencio,Jorge Drexler,Salvavidas de hielo,fwdbtn,fwdbtn,1,1
10759,6V78ktWCGcJIIB5DPJBoPn,2024-08-16 04:44:14,android,19 Dias y 500 Noches,Joaquín Sabina,19 Dias Y 500 Noches,fwdbtn,fwdbtn,1,1
10760,3cApCJqmVwE23cxYUADZpx,2024-08-16 04:44:15,android,Pongamos que hablo de Martínez,Jorge Drexler,Salvavidas de hielo,fwdbtn,fwdbtn,1,1
10761,54FxYkqJZEEYSwNDemLigt,2024-08-16 04:44:17,android,Noches de Boda / Y Nos Dieron las Diez - Directo Luna Park,Joaquín Sabina,500 Noches para una Crisis (En Directo),fwdbtn,fwdbtn,1,1
10762,1HX9kKDz6dG4fmLBuKVzOF,2024-08-16 04:44:19,android,Quién Me Ha Robado el Mes de Abril,Joaquín Sabina,El Hombre Del Traje Gris,fwdbtn,fwdbtn,1,1
10763,6OTGRlCpPGMpPM96g62d2R,2024-08-16 04:44:20,android,Grecia,Elsa y Elmar,Grecia,fwdbtn,fwdbtn,1,1
10764,0x8BlHc0tPoiY8zAzsD2Wa,2024-08-16 04:44:26,android,Tiramisu de Limon,Joaquín Sabina,Vinagre Y Rosas,fwdbtn,fwdbtn,1,1
10765,2A0ZLZ2Bixhcnf9Jkdh5Xp,2024-08-16 04:44:28,android,Yolanda,Pablo Milanés,Yo Me Quedo,fwdbtn,fwdbtn,1,1
10766,3LXFi1Xk9qJsYXYEjDcuVH,2024-08-16 04:49:46,android,19 Dias y 500 Noches - En Directo,Joaquín Sabina,Nos Sobran Los Motivos,fwdbtn,trackdone,1,0
10767,2iLZUYfWFuSwPxOXdLHiwo,2024-08-16 04:49:50,android,Colombina - Remastered,Jaime Roos,Estamos Rodeados,trackdone,fwdbtn,1,1
10768,1w6mcMacExya7bvbElMuar,2024-08-16 04:49:52,android,Óleo de Mujer Con Sombrero,Silvio Rodríguez,Al Final de Este Viaje...,fwdbtn,fwdbtn,1,1
10769,0fAmpdONIYsxiP27CwnzLJ,2024-08-16 04:49:54,android,Milonga de Ojos Dorados (Alfredo Zitarrosa) - Live on Pardelion Music,Jorge Drexler,Milonga de Ojos Dorados (Alfredo Zitarrosa),fwdbtn,fwdbtn,1,1
10770,3S2ypj6FSu07jVKFSTAUjm,2024-08-16 06:00:45,android,Se Me Olvidó Otra Vez - Unplugged; 2020 Remasterizado,Maná,MTV Unplugged,fwdbtn,logout,1,0
10771,3S2ypj6FSu07jVKFSTAUjm,2024-08-16 06:18:04,android,Se Me Olvidó Otra Vez - Unplugged; 2020 Remasterizado,Maná,MTV Unplugged,appload,trackdone,1,0
10772,4SalVML4kHX3Kjlbq24EgZ,2024-08-16 06:18:27,android,La Profecía,Guillem Roma,La Profecía,trackdone,fwdbtn,1,1
10773,6NQvRUIZZ2z5EUaFd9OloQ,2024-08-16 06:18:31,android,A la Orilla de la Chimenea,Joaquín Sabina,Fisica Y Quimica,fwdbtn,fwdbtn,1,1
10774,0LxCY6cjKgjutOZaqyjrVQ,2024-08-16 06:18:32,android,Hombre de ninguna parte,Xoel López,Atlántico,fwdbtn,fwdbtn,1,1
10775,5omgFpiMt1CGHjQGfkwzvz,2024-08-16 06:18:34,android,Agua,Jarabe De Palo,Depende,fwdbtn,fwdbtn,1,1
10776,6mR0ZA4DxvAHBihaXgI3oD,2024-08-16 06:18:35,android,Tierra,Xoel López,Atlántico,fwdbtn,fwdbtn,1,1
10777,3AR1c3Dssq51WlGGkuYJNj,2024-08-16 06:18:36,android,El lado oscuro,Jarabe De Palo,La Flaca,fwdbtn,fwdbtn,1,1
10778,1BGNm88t34PvklJDB1An4D,2024-08-16 06:18:39,android,Papá Cuéntame Otra Vez,Ismael Serrano,20 Años de la Sala Galileo Galilei,fwdbtn,fwdbtn,1,1
10779,1eCie6lwjb4crxeAvkRaSi,2024-08-16 06:23:41,android,Y Nos Dieron las Diez,Joaquín Sabina,Fisica Y Quimica,fwdbtn,trackdone,1,0
10780,5yIVcrwQXdIlDgTMc8pa6z,2024-08-16 06:25:14,android,Contigo,Joaquín Sabina,"Yo, Mi, Me, Contigo",trackdone,fwdbtn,1,1
10781,5nw6Uk1a2NkmTqfalBvMia,2024-08-16 06:25:16,android,Dice la gente,Kiko Veneno,Dice la gente,fwdbtn,fwdbtn,1,1
10782,40tFJtuES1da2fg0OurUdI,2024-08-16 06:25:30,android,Eso Que Tú Me Das,Jarabe De Palo,Tragas o Escupes,fwdbtn,endplay,1,1
10783,6Nd4WPRscBW9wGi2l7K1Ot,2024-08-16 06:28:28,android,Bright Lights,The Killers,Bright Lights,clickrow,fwdbtn,1,1
10784,1cqlBqJC2FL38DYTXgvQIW,2024-08-16 06:28:30,android,Anoche Soñé Contigo,Kevin Johansen,Logo,fwdbtn,fwdbtn,1,1
10785,18GiV1BaXzPVYpp9rmOg0E,2024-08-16 06:28:32,android,Blowin' in the Wind,Bob Dylan,The Freewheelin' Bob Dylan,fwdbtn,fwdbtn,1,1
10786,7vb1HJXTK7hR3ug25xtiuY,2024-08-16 06:28:34,android,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,May Death Never Stop You,fwdbtn,fwdbtn,1,1
10787,5QYnNhTKsN3kE7OaqILA1U,2024-08-16 06:28:36,android,First Times,Ed Sheeran,=,fwdbtn,fwdbtn,1,1
10788,19478RhU7tV6UkD8sWcxo7,2024-08-16 06:28:37,android,My Kind of Man,Vance Joy,Dream Your Life Away,fwdbtn,fwdbtn,1,1
10789,3i25w2HOWoafnTIiWJCL71,2024-08-16 06:28:39,android,Fool in the Rain - Remaster,Led Zeppelin,In Through the out Door,fwdbtn,fwdbtn,1,1
10790,7fQ3PYTYdu208fQ3JEm2U7,2024-08-16 06:28:40,android,Ain't That A Kick In The Head,Dean Martin,"Dean Martin: The Capitol Recordings, Vol. 11 (1960-1961)",fwdbtn,fwdbtn,1,1
10791,6dUfUi14QkuIpGA0GFFPyC,2024-08-16 06:28:42,android,Supersonic - 2014 Remaster,Oasis,Definitely Maybe,fwdbtn,fwdbtn,1,1
10792,0CaBBQsaAiRHhiLmzi7ZRp,2024-08-16 06:28:44,android,Two Of Us - Remastered 2009,The Beatles,Let It Be,fwdbtn,fwdbtn,1,1
10793,35HSY6uzdUJd5ur9JtYkTA,2024-08-16 06:32:15,android,The Cowboys' Christmas Ball,The Killers,Don't Waste Your Wishes,fwdbtn,trackdone,1,0
10794,1jOLTO379yIu9aMnCkpMQl,2024-08-16 06:32:42,android,You Never Give Me Your Money - Remastered 2009,The Beatles,Abbey Road,trackdone,fwdbtn,1,1
10795,1UZOjK1BwmwWU14Erba9CZ,2024-08-16 06:47:02,android,Malibu,Miley Cyrus,Younger Now,fwdbtn,logout,1,0
10796,1UZOjK1BwmwWU14Erba9CZ,2024-08-16 21:14:37,android,Malibu,Miley Cyrus,Younger Now,appload,trackdone,1,0
10797,3J3QIu6iYhLYorved4Hb4k,2024-08-16 21:26:42,android,I Don't Care If the Sun Don't Shine,Elvis Presley,For LP Fans Only,trackdone,fwdbtn,1,1
10798,3L4j5qwEVSDj0KgFPrx8UL,2024-08-16 21:32:02,android,Lovers' Eyes,Mumford & Sons,Babel,fwdbtn,trackdone,1,0
10799,1CREYYq1k6c2JTo2WeFF4o,2024-08-16 21:46:25,android,Keep On Wanting,The Fray,Helios,trackdone,logout,1,0
10800,1CREYYq1k6c2JTo2WeFF4o,2024-08-17 02:00:37,android,Keep On Wanting,The Fray,Helios,appload,endplay,1,1
10801,4gj5Wv7rAJYhBrGPu01mxD,2024-08-17 02:10:50,android,The Ballad Of Lucy Jordan,Marianne Faithfull,Broken English,clickrow,trackdone,1,0
10802,3TQbr3G3U5wlwEJejmqC1F,2024-08-17 02:14:32,android,Never on the Day You Leave,John Mayer,The Search for Everything,trackdone,trackdone,1,0
10803,2TfSHkHiFO4gRztVIkggkE,2024-08-17 02:14:35,android,"Sugar, We're Goin Down",Fall Out Boy,From Under The Cork Tree,trackdone,fwdbtn,1,1
10804,1fOi6nfmNTYUJFEyvGNfkF,2024-08-17 02:17:56,android,Caballo Prieto Azabache,Antonio Aguilar,15 Éxitos: Corridos de Caballos Famosos,fwdbtn,trackdone,1,0
10805,1zi7xx7UVEFkmKfv06H8x0,2024-08-17 02:31:43,android,One Dance,Drake,Views,trackdone,logout,1,0
10806,1zi7xx7UVEFkmKfv06H8x0,2024-08-18 00:24:55,android,One Dance,Drake,Views,appload,trackdone,1,0
10807,7j31rVgGX9Q2blT92VBEA0,2024-08-18 00:27:37,android,Teenagers,My Chemical Romance,The Black Parade,trackdone,trackdone,1,0
10808,5OGPjlTOXvKFhnCy9zSdpv,2024-08-18 00:34:32,android,In the Evening - Remaster,Led Zeppelin,In Through the out Door,trackdone,trackdone,1,0
10809,0pCB9UWGXALpeXcns33vnL,2024-08-18 01:17:32,android,Radioactive,Imagine Dragons,Night Visions,trackdone,logout,1,0
10810,4Im6GRj17qa7NW76OsJh1s,2024-08-19 17:20:32,android,I Guess I Just Feel Like,John Mayer,Sob Rock,clickrow,trackdone,1,0
10811,1ZS5HBMAmZk3gjFcedts66,2024-08-19 17:24:25,android,Sway - 2009 Mix,The Rolling Stones,Sticky Fingers,trackdone,trackdone,1,0
10812,2Qh1VTOuNG3K9ORtkfYg02,2024-08-19 17:28:00,android,The Old Man Down The Road,John Fogerty,Centerfield – 25th Anniversary,trackdone,trackdone,1,0
10813,1RywwImkBFUEVcRTBmw7vL,2024-08-19 17:30:41,android,The Age of Worry,John Mayer,Born and Raised,trackdone,trackdone,1,0
10814,4cQIbDqCZrHknxlDUjRHZ0,2024-08-19 17:34:35,android,Supersoaker,Kings of Leon,Mechanical Bull (Expanded Edition),trackdone,trackdone,1,0
10815,6qeFKhT0Khb9ySbb5pNYT5,2024-08-19 17:38:01,android,One of Us,Liam Gallagher,Why Me? Why Not.,trackdone,trackdone,1,0
10816,4DZAH8eiqSAkMIE9l5D71U,2024-08-19 17:40:28,android,Everybody's Trying To Be My Baby - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
10817,6BIRIBJuEGLds1oAxvybLO,2024-08-19 17:44:14,android,Fallaste Corazón,Pedro Infante,Mexico Gran Colección Ranchera: Pedro Infante,trackdone,trackdone,1,0
10818,2d5vz9uU5Jan1rX8mkxw2w,2024-08-19 17:47:39,android,Manhattan,Kings of Leon,Only By The Night,trackdone,trackdone,1,0
10819,3Am0IbOxmvlSXro7N5iSfZ,2024-08-19 17:51:47,android,Strawberry Fields Forever - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,trackdone,1,0
10820,2nAWURSru31Cbaul6to7QY,2024-08-19 17:54:11,android,Them Eyes,The Black Keys,The Big Come Up,trackdone,trackdone,1,0
10821,0nWWxoOmEPUtAHRiFOSAMc,2024-08-19 17:56:53,android,Little Games,The Colourist,The Colourist,trackdone,trackdone,1,0
10822,6zD3VBPn2VNDdmLEg0coPt,2024-08-19 17:59:58,android,Country Honk,The Rolling Stones,Let It Bleed,trackdone,trackdone,1,0
10823,4Tt6GiWS2V9sQjZjS2xjp2,2024-08-19 18:03:18,android,"Honey, I'm Good",Andy Grammer,Magazines Or Novels,trackdone,trackdone,1,0
10824,5EMGRFIidh98v9eXj6QnOU,2024-08-19 18:07:44,android,Dime Que No,Ricardo Arjona,Canciones De Amor,trackdone,trackdone,1,0
10825,38aLVNQCL1nWPLhQgVuj1V,2024-08-19 18:10:28,android,Hogwarts' March,Patrick Doyle,Harry Potter And The Goblet Of Fire (Original Motion Picture Soundtrack),trackdone,trackdone,1,0
10826,36gPq8WG7tDxrblyGVUCiT,2024-08-19 18:13:11,android,Up Around The Bend,Creedence Clearwater Revival,Cosmo's Factory,trackdone,trackdone,1,0
10827,2RttW7RAu5nOAfq6YFvApB,2024-08-19 18:16:38,android,Happier,Ed Sheeran,÷,trackdone,trackdone,1,0
10828,5FDh0G5oQ2UD9JxWiDCT1x,2024-08-19 18:20:56,android,Paper Doll,John Mayer,Paradise Valley,trackdone,trackdone,1,0
10829,0pgqGG4w5SFqmOTO4npeLf,2024-08-19 18:23:18,android,Pierce You Are a B,Eric Olsen,Community (Music from the Original Television Series),trackdone,trackdone,1,0
10830,2fgbsGWU2Dum08uifQHhiB,2024-08-19 18:27:26,android,Furr,Blitzen Trapper,Furr,trackdone,trackdone,1,0
10831,1B8MHa0NveCF1ViBEOZWO5,2024-08-19 18:31:19,android,Addicted,Simple Plan,"No Pads, No Helmets...Just Balls",trackdone,trackdone,1,0
10832,19bzCjckArU2NZs9Ue3Dc2,2024-08-19 18:37:42,android,Hunt You Down/Naked/C-Link,Paul McCartney,Egypt Station,trackdone,trackdone,1,0
10833,6Aj3Y4Pr2Pm5Vz50uS2sy7,2024-08-19 18:41:01,android,Magdalena,Brandon Flowers,Flamingo,trackdone,trackdone,1,0
10834,5Z01UMMf7V1o0MzF86s6WJ,2024-08-19 18:47:27,android,Lose Yourself,Eminem,Curtain Call: The Hits,trackdone,trackdone,1,0
10835,5ruzrDWcT0vuJIOMW7gMnW,2024-08-19 18:52:37,android,The Adults Are Talking,The Strokes,The New Abnormal,trackdone,trackdone,1,0
10836,6moGMWt8K47pryh8li1YNF,2024-08-19 18:55:20,android,It Ain't Right,John Mayall & The Bluesbreakers,Blues Breakers,trackdone,trackdone,1,0
10837,1vFxgDgIM0hVxWUiKws1GV,2024-08-19 18:59:38,android,Glamorous Indie Rock And Roll - Sawdust Version,The Killers,Sawdust,trackdone,trackdone,1,0
10838,5LXj9Ch3O9ATm1NoHT8GXn,2024-08-19 19:05:33,android,Hypnotised,Coldplay,Hypnotised,trackdone,trackdone,1,0
10839,7ny2ATvjtKszCpLpfsGnVQ,2024-08-19 19:12:26,android,A Hard Rain's A-Gonna Fall,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,1,0
10840,3ygE9LnUvGOPuLLvUgTYyZ,2024-08-19 19:18:48,android,Celluloid Heroes,The Kinks,Everybody's in Show-Biz,trackdone,trackdone,1,0
10841,7HUj2KB6hQCZgTPHFGAJ0c,2024-08-19 20:41:53,android,All Around the World - Remastered,Oasis,Be Here Now,trackdone,logout,1,0
10842,7HUj2KB6hQCZgTPHFGAJ0c,2024-08-20 00:33:58,android,All Around the World - Remastered,Oasis,Be Here Now,appload,trackdone,1,0
10843,0G7Bj3TX20xvXCxudkoEcb,2024-08-20 00:34:07,android,Much Missed Man,Gerry Marsden,Much Missed Man - A Tribute To John Lennon,trackdone,fwdbtn,1,1
10844,4Qf7vSDyvETWAnthCwlLwM,2024-08-20 00:34:15,android,México Lindo,Jorge Negrete,"50 Aniversario Luctuoso - Jorge Negrete ""El Charro Cantor"" Vol. 2",fwdbtn,fwdbtn,1,1
10845,3pm1X3oQBKQ4vcp3i9PWRg,2024-08-20 00:34:18,android,Things We Lost In The Fire,Bastille,Bad Blood,fwdbtn,fwdbtn,1,1
10846,7ctca1Hz43SyMcI4qUrpY7,2024-08-20 00:34:22,android,Waiting on Words,The Black Keys,Turn Blue,fwdbtn,fwdbtn,1,1
10847,2MnLkFqY9Rpg9s3Zv6ZJdK,2024-08-20 00:37:35,android,Botella Tras Botella,Gera MX,Botella Tras Botella,fwdbtn,trackdone,1,0
10848,5U2g1j2zkUH5wgU4lBySCv,2024-08-20 00:39:44,android,The Long Black Veil,Johnny Cash,Orange Blossom Special,trackdone,fwdbtn,1,1
10849,5QfjjXpqTmWjzm9auqzQSJ,2024-08-20 00:39:45,android,The Fall,Imagine Dragons,Smoke + Mirrors,fwdbtn,fwdbtn,1,1
10850,4LGJ2pLDvTRnul3EcZoYkX,2024-08-20 00:39:48,android,Like Real People Do,Hozier,Hozier,fwdbtn,fwdbtn,1,1
10851,2AsGApoUuN8pTM17Lq9eUd,2024-08-20 00:39:50,android,Yer Blues - Remastered 2009,The Beatles,The Beatles,fwdbtn,fwdbtn,1,1
10852,3QZZ2aYdqBHFxsjYgGPk9F,2024-08-20 00:39:52,android,Down River,The Temper Trap,Conditions,fwdbtn,fwdbtn,1,1
