row_id,Psilocibina,Toxicidad,Especie
21797,No,No Tóxico,Leccinum versipelle
21798,No,Desconocido,Hericium coralloides
21799,No,Desconocido,Xanthoria parietina
21800,No,Desconocido,Cerioporus squamosus
21801,No,Desconocido,Fomes fomentarius
21802,No,Desconocido,Hericium coralloides
21803,No,Desconocido,Flammulina velutipes
21804,No,Desconocido,Urnula craterium
21805,No,Tóxico,Coprinopsis atramentaria
21806,No,Desconocido,Boletus edulis
21807,No,Tóxico,Amanita muscaria
21808,No,Desconocido,Flammulina velutipes
21809,No,No Tóxico,Lactarius deliciosus
21810,No,Desconocido,Nectria cinnabarina
21811,No,Tóxico,Amanita muscaria
21812,No,Desconocido,Cetraria islandica
21813,No,Desconocido,Pseudevernia furfuracea
21814,No,No Tóxico,Fomitopsis pinicola
21815,No,Tóxico,Gyromitra gigas
21816,No,Desconocido,Xanthoria parietina
21817,No,No Tóxico,Leccinum aurantiacum
21818,No,Desconocido,Cladonia stellaris
21819,No,Desconocido,Hypogymnia physodes
21820,No,Tóxico,Amanita muscaria
21821,No,Desconocido,Fomes fomentarius
21822,No,Desconocido,Hypogymnia physodes
21823,No,Tóxico,Pholiota squarrosa
21824,No,Tóxico,Amanita muscaria
21825,No,Tóxico,Cantharellus cibarius
21826,No,Desconocido,Hericium coralloides
21827,No,Desconocido,Parmelia sulcata
21828,No,Desconocido,Evernia prunastri
21829,No,Tóxico,Amanita muscaria
21830,No,Desconocido,Evernia prunastri
21831,No,No Tóxico,Fomitopsis pinicola
21832,No,Tóxico,Verpa bohemica
21833,No,Tóxico,Gyromitra gigas
21834,No,Desconocido,Fomes fomentarius
21835,No,Desconocido,Ganoderma applanatum
21836,No,Desconocido,Laetiporus sulphureus
21837,No,Tóxico,Gyromitra esculenta
21838,No,Desconocido,Xanthoria parietina
21839,No,Desconocido,Tremella mesenterica
21840,No,Desconocido,Pseudevernia furfuracea
21841,No,Desconocido,Fomitopsis betulina
21842,No,Desconocido,Fomes fomentarius
21843,No,No Tóxico,Fomitopsis pinicola
21844,No,Desconocido,Lycoperdon perlatum
21845,No,Desconocido,Schizophyllum commune
21846,No,Desconocido,Xanthoria parietina
21847,No,No Tóxico,Fomitopsis pinicola
21848,No,No Tóxico,Fomitopsis pinicola
21849,No,Tóxico,Gyromitra infula
21850,No,Tóxico,Amanita muscaria
21851,No,Desconocido,Merulius tremellosus
21852,No,No Tóxico,Fomitopsis pinicola
21853,No,Desconocido,Evernia prunastri
21854,No,Desconocido,Cerioporus squamosus
21855,No,Desconocido,Physcia adscendens
21856,No,Desconocido,Flammulina velutipes
21857,No,Tóxico,Pholiota squarrosa
21858,No,Desconocido,Parmelia sulcata
21859,No,Desconocido,Fomitopsis betulina
21860,No,Desconocido,Amanita citrina
21861,No,Desconocido,Evernia mesomorpha
21862,No,Tóxico,Amanita muscaria
21863,No,Desconocido,Flammulina velutipes
21864,No,Desconocido,Hypholoma lateritium
21865,No,Desconocido,Calocera viscosa
21866,No,Desconocido,Cladonia fimbriata
21867,No,Desconocido,Hericium coralloides
21868,No,No Tóxico,Leccinum scabrum
21869,No,Desconocido,Phlebia radiata
21870,No,Desconocido,Platismatia glauca
21871,No,No Tóxico,Leccinum versipelle
21872,No,Desconocido,Fomes fomentarius
21873,No,No Tóxico,Fomitopsis pinicola
21874,No,Desconocido,Fomes fomentarius
21875,No,Desconocido,Parmelia sulcata
21876,No,No Tóxico,Suillus grevillei
21877,No,Desconocido,Armillaria borealis
21878,No,Desconocido,Xanthoria parietina
21879,No,Tóxico,Verpa bohemica
21880,No,Desconocido,Bjerkandera adusta
21881,No,Desconocido,Phaeophyscia orbicularis
21882,No,Desconocido,Lobaria pulmonaria
21883,No,Desconocido,Fomes fomentarius
21884,No,Desconocido,Hypholoma lateritium
21885,No,Desconocido,Apioperdon pyriforme
21886,No,Tóxico,Paxillus involutus
21887,No,Desconocido,Artomyces pyxidatus
21888,No,Desconocido,Fomes fomentarius
21889,No,Desconocido,Apioperdon pyriforme
21890,No,Desconocido,Flammulina velutipes
21891,No,Desconocido,Peltigera praetextata
21892,No,Desconocido,Lycoperdon perlatum
21893,No,Desconocido,Xanthoria parietina
21894,No,Tóxico,Gyromitra esculenta
21895,No,No Tóxico,Pleurotus pulmonarius
21896,No,Tóxico,Amanita muscaria
21897,No,Tóxico,Amanita muscaria
21898,No,Tóxico,Gyromitra gigas
21899,No,No Tóxico,Fomitopsis pinicola
21900,No,Tóxico,Amanita muscaria
21901,No,Desconocido,Fomes fomentarius
21902,No,Desconocido,Boletus edulis
21903,No,No Tóxico,Leccinum scabrum
21904,No,Desconocido,Laetiporus sulphureus
21905,No,Tóxico,Verpa bohemica
21906,No,Tóxico,Amanita muscaria
21907,No,Desconocido,Xanthoria parietina
21908,No,Desconocido,Xanthoria parietina
21909,No,Desconocido,Hypogymnia physodes
21910,No,Desconocido,Calycina citrina
21911,No,Desconocido,Xanthoria parietina
21912,No,Desconocido,Coltricia perennis
21913,No,Tóxico,Gyromitra gigas
21914,No,Desconocido,Hypogymnia physodes
21915,No,Desconocido,Hericium coralloides
21916,No,Desconocido,Fomes fomentarius
21917,No,Tóxico,Hypholoma fasciculare
21918,No,Tóxico,Lactarius turpis
21919,No,No Tóxico,Leccinum scabrum
21920,No,Desconocido,Xanthoria parietina
21921,No,Tóxico,Amanita muscaria
21922,No,Desconocido,Lobaria pulmonaria
21923,No,Desconocido,Inonotus obliquus
21924,No,Tóxico,Pholiota squarrosa
21925,No,Desconocido,Flammulina velutipes
21926,No,Desconocido,Xanthoria parietina
21927,No,Desconocido,Fomitopsis betulina
21928,No,Desconocido,Xanthoria parietina
21929,No,Desconocido,Cladonia fimbriata
21930,No,Desconocido,Xanthoria parietina
21931,No,Desconocido,Xanthoria parietina
21932,No,Desconocido,Cladonia stellaris
21933,No,Desconocido,Pseudevernia furfuracea
21934,No,Desconocido,Rhytisma acerinum
21935,No,Desconocido,Bjerkandera adusta
21936,No,Desconocido,Vulpicida pinastri
21937,No,No Tóxico,Coprinus comatus
21938,No,Tóxico,Clitocybe nebularis
21939,No,No Tóxico,Fomitopsis pinicola
21940,No,Desconocido,Inonotus obliquus
21941,No,Tóxico,Paxillus involutus
21942,No,Desconocido,Evernia prunastri
21943,No,Desconocido,Kuehneromyces mutabilis
21944,No,Desconocido,Fomitopsis betulina
21945,No,No Tóxico,Pleurotus pulmonarius
21946,No,No Tóxico,Lactarius deliciosus
21947,No,No Tóxico,Pleurotus ostreatus
21948,No,Desconocido,Tremella mesenterica
21949,No,Tóxico,Paxillus involutus
21950,No,Desconocido,Laetiporus sulphureus
21951,No,Desconocido,Evernia prunastri
21952,No,No Tóxico,Fomitopsis pinicola
21953,No,Desconocido,Hygrophoropsis aurantiaca
21954,No,Tóxico,Gyromitra gigas
21955,No,Desconocido,Xanthoria parietina
21956,No,No Tóxico,Fomitopsis pinicola
21957,No,Desconocido,Chondrostereum purpureum
21958,No,Desconocido,Chlorociboria aeruginascens
21959,No,Desconocido,Evernia mesomorpha
21960,No,Desconocido,Apioperdon pyriforme
21961,No,Desconocido,Laetiporus sulphureus
21962,No,Desconocido,Fomes fomentarius
21963,No,Desconocido,Flammulina velutipes
21964,No,No Tóxico,Leccinum scabrum
21965,No,Desconocido,Daedaleopsis confragosa
21966,No,Desconocido,Fomes fomentarius
21967,No,Desconocido,Fomes fomentarius
21968,No,Desconocido,Hypogymnia physodes
21969,No,Desconocido,Lycoperdon perlatum
21970,No,No Tóxico,Suillus grevillei
21971,No,Desconocido,Boletus edulis
21972,No,Desconocido,Graphis scripta
21973,No,Tóxico,Gyromitra gigas
21974,No,Desconocido,Bjerkandera adusta
21975,No,No Tóxico,Fomitopsis pinicola
21976,No,Desconocido,Boletus edulis
21977,No,No Tóxico,Suillus luteus
21978,No,Desconocido,Flammulina velutipes
21979,No,Desconocido,Fomitopsis betulina
21980,No,Desconocido,Phallus impudicus
21981,No,Desconocido,Boletus edulis
21982,No,No Tóxico,Coprinus comatus
21983,No,No Tóxico,Suillus luteus
21984,No,Desconocido,Fomitopsis betulina
21985,Sí,Desconocido,Coprinellus disseminatus
21986,No,Tóxico,Amanita muscaria
21987,No,Tóxico,Verpa bohemica
21988,No,Desconocido,Boletus edulis
21989,No,Desconocido,Laetiporus sulphureus
21990,No,Desconocido,Fomes fomentarius
21991,No,Desconocido,Hypogymnia physodes
21992,No,No Tóxico,Leccinum scabrum
21993,No,Desconocido,Schizophyllum commune
21994,No,Desconocido,Fomes fomentarius
21995,No,Desconocido,Imleria badia
21996,Sí,Desconocido,Coprinellus micaceus
21997,No,Tóxico,Gyromitra esculenta
21998,No,Desconocido,Xanthoria parietina
21999,No,No Tóxico,Fomitopsis pinicola
22000,No,Desconocido,Boletus edulis
22001,No,Desconocido,Kuehneromyces mutabilis
22002,No,Desconocido,Fomes fomentarius
22003,No,Desconocido,Fomitopsis betulina
22004,No,Desconocido,Parmelia sulcata
22005,No,Desconocido,Xanthoria parietina
22006,No,Tóxico,Amanita muscaria
22007,No,Tóxico,Verpa bohemica
22008,No,Desconocido,Chondrostereum purpureum
22009,No,Tóxico,Gyromitra gigas
22010,No,Desconocido,Rhytisma acerinum
22011,No,Tóxico,Stropharia aeruginosa
22012,No,No Tóxico,Leccinum aurantiacum
22013,No,Desconocido,Parmelia sulcata
22014,No,No Tóxico,Fomitopsis pinicola
22015,No,Desconocido,Evernia prunastri
22016,No,Desconocido,Xanthoria parietina
22017,No,Desconocido,Laetiporus sulphureus
22018,No,Desconocido,Tremella mesenterica
22019,No,Desconocido,Fomes fomentarius
22020,No,Desconocido,Fomes fomentarius
22021,No,Desconocido,Trichaptum biforme
22022,No,Desconocido,Xanthoria parietina
22023,No,Desconocido,Nectria cinnabarina
22024,No,Tóxico,Amanita muscaria
22025,No,Desconocido,Laetiporus sulphureus
22026,No,Tóxico,Amanita muscaria
22027,No,No Tóxico,Fomitopsis pinicola
22028,No,Desconocido,Evernia prunastri
22029,No,No Tóxico,Fomitopsis pinicola
22030,No,Tóxico,Cantharellus cibarius
22031,No,No Tóxico,Leccinum versipelle
22032,No,Desconocido,Rhytisma acerinum
22033,No,Desconocido,Parmelia sulcata
22034,No,Desconocido,Trichaptum biforme
22035,No,Desconocido,Ganoderma applanatum
22036,No,Desconocido,Tremella mesenterica
22037,No,Desconocido,Fomes fomentarius
22038,No,Desconocido,Xanthoria parietina
22039,No,Desconocido,Hypogymnia physodes
22040,No,Desconocido,Xanthoria parietina
22041,No,Desconocido,Fomes fomentarius
22042,No,Desconocido,Graphis scripta
22043,No,Desconocido,Chondrostereum purpureum
22044,No,Desconocido,Hypogymnia physodes
22045,No,Desconocido,Parmelia sulcata
22046,No,No Tóxico,Coprinus comatus
22047,No,Tóxico,Gyromitra infula
22048,No,Desconocido,Fomes fomentarius
22049,No,Tóxico,Amanita pantherina
22050,No,Desconocido,Tremella mesenterica
22051,No,Desconocido,Apioperdon pyriforme
22052,No,Desconocido,Lycoperdon perlatum
22053,No,Desconocido,Laetiporus sulphureus
22054,No,Tóxico,Gyromitra gigas
22055,No,Desconocido,Graphis scripta
22056,No,Desconocido,Schizophyllum commune
22057,No,Desconocido,Parmelia sulcata
22058,No,Desconocido,Laetiporus sulphureus
22059,No,No Tóxico,Macrolepiota procera
22060,No,Desconocido,Fomes fomentarius
22061,No,Desconocido,Fomes fomentarius
22062,No,Desconocido,Urnula craterium
22063,No,Desconocido,Fomes fomentarius
22064,No,No Tóxico,Fomitopsis pinicola
22065,No,Desconocido,Ganoderma applanatum
22066,No,No Tóxico,Leccinum aurantiacum
22067,No,No Tóxico,Fomitopsis pinicola
22068,No,Desconocido,Leccinum albostipitatum
22069,No,Desconocido,Hypogymnia physodes
22070,No,Desconocido,Apioperdon pyriforme
22071,No,Tóxico,Amanita muscaria
22072,No,Desconocido,Boletus edulis
22073,No,No Tóxico,Fomitopsis pinicola
22074,No,Desconocido,Fomitopsis betulina
22075,No,Desconocido,Hygrophoropsis aurantiaca
22076,No,Desconocido,Peltigera praetextata
22077,No,Desconocido,Peltigera praetextata
22078,No,Desconocido,Parmelia sulcata
22079,No,Desconocido,Daedaleopsis confragosa
22080,No,No Tóxico,Fomitopsis pinicola
22081,No,Desconocido,Fomes fomentarius
22082,No,Desconocido,Nectria cinnabarina
22083,No,Desconocido,Fomes fomentarius
22084,No,Desconocido,Evernia prunastri
22085,No,Desconocido,Xanthoria parietina
22086,No,Desconocido,Urnula craterium
22087,Sí,Desconocido,Coprinellus micaceus
22088,No,No Tóxico,Pleurotus ostreatus
22089,No,Desconocido,Apioperdon pyriforme
22090,No,No Tóxico,Leccinum scabrum
22091,No,Desconocido,Lycoperdon perlatum
22092,No,Desconocido,Graphis scripta
22093,No,Desconocido,Urnula craterium
22094,No,Desconocido,Urnula craterium
22095,No,Desconocido,Cladonia fimbriata
22096,No,Desconocido,Boletus edulis
22097,No,Desconocido,Hypogymnia physodes
22098,No,Desconocido,Fomes fomentarius
22099,No,Desconocido,Fomes fomentarius
22100,No,No Tóxico,Amanita rubescens
22101,No,Desconocido,Laetiporus sulphureus
22102,No,Desconocido,Phallus impudicus
22103,No,No Tóxico,Suillus grevillei
22104,No,Desconocido,Flammulina velutipes
22105,No,Desconocido,Evernia prunastri
22106,No,No Tóxico,Leccinum scabrum
22107,No,Desconocido,Xanthoria parietina
22108,No,No Tóxico,Fomitopsis pinicola
22109,No,Desconocido,Xanthoria parietina
22110,No,Tóxico,Verpa bohemica
22111,No,Desconocido,Urnula craterium
22112,No,No Tóxico,Fomitopsis pinicola
22113,No,Desconocido,Peltigera praetextata
22114,No,No Tóxico,Fomitopsis pinicola
22115,No,Desconocido,Fomes fomentarius
22116,No,Desconocido,Xanthoria parietina
22117,No,Tóxico,Gyromitra esculenta
22118,No,Desconocido,Phallus impudicus
22119,No,No Tóxico,Fomitopsis pinicola
22120,No,Desconocido,Fomes fomentarius
22121,No,Desconocido,Boletus reticulatus
22122,No,Tóxico,Paxillus involutus
22123,No,Desconocido,Cladonia fimbriata
22124,No,No Tóxico,Fomitopsis pinicola
22125,No,Desconocido,Fomes fomentarius
22126,No,Desconocido,Cerioporus squamosus
22127,Sí,Desconocido,Coprinellus disseminatus
22128,No,Tóxico,Lactarius torminosus
22129,No,Desconocido,Schizophyllum commune
22130,No,No Tóxico,Macrolepiota procera
22131,No,Desconocido,Fomes fomentarius
22132,No,Desconocido,Fomitopsis betulina
22133,No,No Tóxico,Fomitopsis pinicola
22134,No,Desconocido,Parmelia sulcata
22135,No,No Tóxico,Fomitopsis pinicola
22136,No,Desconocido,Sarcoscypha austriaca
22137,No,Desconocido,Nectria cinnabarina
22138,No,Desconocido,Ganoderma applanatum
22139,No,Desconocido,Cerioporus squamosus
22140,No,Desconocido,Inonotus obliquus
22141,No,Desconocido,Mutinus ravenelii
22142,No,No Tóxico,Coprinus comatus
22143,No,Desconocido,Leccinum albostipitatum
22144,No,Desconocido,Artomyces pyxidatus
22145,No,Tóxico,Verpa bohemica
22146,No,Desconocido,Cerioporus squamosus
22147,No,Tóxico,Cantharellus cibarius
22148,No,Tóxico,Amanita muscaria
22149,No,Desconocido,Evernia prunastri
22150,No,Desconocido,Vulpicida pinastri
22151,No,No Tóxico,Lepista nuda
22152,No,Desconocido,Flammulina velutipes
22153,No,Desconocido,Fomes fomentarius
22154,No,Tóxico,Paxillus involutus
22155,No,No Tóxico,Suillus granulatus
22156,No,No Tóxico,Lactarius deliciosus
22157,No,Desconocido,Artomyces pyxidatus
22158,No,Desconocido,Boletus edulis
22159,No,Desconocido,Xanthoria parietina
22160,No,Desconocido,Lobaria pulmonaria
22161,No,Desconocido,Rhytisma acerinum
22162,No,Desconocido,Trametes ochracea
22163,No,No Tóxico,Macrolepiota procera
22164,No,Desconocido,Chondrostereum purpureum
22165,No,Tóxico,Amanita muscaria
22166,No,Tóxico,Lactarius torminosus
22167,No,Desconocido,Lycoperdon perlatum
22168,No,Desconocido,Tricholomopsis rutilans
22169,No,Desconocido,Fomes fomentarius
22170,No,Tóxico,Cantharellus cibarius
22171,No,Desconocido,Hypogymnia physodes
22172,No,Desconocido,Boletus edulis
22173,No,No Tóxico,Lactarius deliciosus
22174,No,Desconocido,Lobaria pulmonaria
22175,No,Desconocido,Xanthoria parietina
22176,No,No Tóxico,Pleurotus ostreatus
22177,No,Desconocido,Rhytisma acerinum
22178,No,Desconocido,Nectria cinnabarina
22179,No,Tóxico,Gyromitra gigas
22180,No,Desconocido,Vulpicida pinastri
22181,No,Desconocido,Tremella mesenterica
22182,No,Desconocido,Phlebia radiata
22183,No,Tóxico,Amanita muscaria
22184,No,Desconocido,Rhytisma acerinum
22185,No,Desconocido,Lycoperdon perlatum
22186,No,Desconocido,Schizophyllum commune
22187,No,Desconocido,Calycina citrina
22188,No,No Tóxico,Macrolepiota procera
22189,No,Desconocido,Vulpicida pinastri
22190,No,Desconocido,Stereum hirsutum
22191,No,No Tóxico,Fomitopsis pinicola
22192,No,Desconocido,Vulpicida pinastri
22193,No,Desconocido,Fomes fomentarius
22194,No,Tóxico,Clitocybe nebularis
22195,No,Tóxico,Gyromitra gigas
22196,No,Tóxico,Amanita muscaria
22197,No,No Tóxico,Fomitopsis pinicola
22198,No,Tóxico,Amanita muscaria
22199,No,Desconocido,Xanthoria parietina
22200,No,Desconocido,Chondrostereum purpureum
22201,No,Tóxico,Amanita pantherina
22202,No,Desconocido,Xanthoria parietina
22203,No,No Tóxico,Fomitopsis pinicola
22204,No,Desconocido,Fomes fomentarius
22205,No,Desconocido,Daedaleopsis confragosa
22206,No,No Tóxico,Pleurotus ostreatus
22207,No,Desconocido,Phellinus tremulae
22208,No,Desconocido,Xanthoria parietina
22209,No,Desconocido,Cladonia stellaris
22210,No,Desconocido,Phellinus igniarius
22211,No,Desconocido,Hypogymnia physodes
22212,No,Desconocido,Fomes fomentarius
22213,No,Desconocido,Hypogymnia physodes
22214,No,Desconocido,Evernia mesomorpha
22215,No,Desconocido,Hypogymnia physodes
22216,No,Tóxico,Amanita muscaria
22217,No,Desconocido,Boletus edulis
22218,No,Desconocido,Flammulina velutipes
22219,No,Desconocido,Boletus edulis
22220,No,Desconocido,Xanthoria parietina
22221,No,No Tóxico,Macrolepiota procera
22222,No,Desconocido,Ganoderma applanatum
22223,No,Desconocido,Evernia mesomorpha
22224,No,Desconocido,Parmelia sulcata
22225,No,Desconocido,Xanthoria parietina
22226,No,Desconocido,Cerioporus squamosus
22227,No,Desconocido,Laetiporus sulphureus
22228,No,No Tóxico,Leccinum versipelle
22229,No,Desconocido,Evernia mesomorpha
22230,No,Desconocido,Schizophyllum commune
22231,No,Desconocido,Lobaria pulmonaria
22232,No,No Tóxico,Macrolepiota procera
22233,No,Desconocido,Kuehneromyces mutabilis
22234,No,Desconocido,Xanthoria parietina
22235,No,No Tóxico,Fomitopsis pinicola
22236,No,Desconocido,Fomes fomentarius
22237,Sí,Desconocido,Coprinellus disseminatus
22238,No,Desconocido,Xanthoria parietina
22239,No,No Tóxico,Leccinum scabrum
22240,No,Desconocido,Trametes hirsuta
22241,No,Desconocido,Daedaleopsis tricolor
22242,No,Desconocido,Fomes fomentarius
22243,No,No Tóxico,Fomitopsis pinicola
22244,No,Tóxico,Amanita muscaria
22245,No,No Tóxico,Macrolepiota procera
22246,No,Tóxico,Gyromitra gigas
22247,No,Tóxico,Clitocybe nebularis
22248,No,Desconocido,Cladonia fimbriata
22249,No,Desconocido,Xanthoria parietina
22250,No,Tóxico,Cantharellus cibarius
22251,No,Desconocido,Fomes fomentarius
22252,No,No Tóxico,Fomitopsis pinicola
22253,No,Desconocido,Lycoperdon perlatum
22254,No,Desconocido,Boletus edulis
22255,No,No Tóxico,Fomitopsis pinicola
22256,No,Desconocido,Evernia prunastri
22257,No,No Tóxico,Suillus luteus
22258,No,Desconocido,Rhytisma acerinum
22259,No,Desconocido,Xanthoria parietina
22260,No,Tóxico,Cantharellus cibarius
22261,No,Desconocido,Xanthoria parietina
22262,No,Desconocido,Laetiporus sulphureus
22263,No,Desconocido,Bjerkandera adusta
22264,No,No Tóxico,Fomitopsis pinicola
22265,No,Desconocido,Peltigera praetextata
22266,No,Desconocido,Phallus impudicus
22267,No,Desconocido,Kuehneromyces mutabilis
22268,No,Desconocido,Rhytisma acerinum
22269,No,Tóxico,Gyromitra infula
22270,No,Tóxico,Amanita muscaria
22271,No,Tóxico,Paxillus involutus
22272,No,No Tóxico,Fomitopsis pinicola
22273,No,Desconocido,Cerioporus squamosus
22274,No,Desconocido,Laetiporus sulphureus
22275,No,No Tóxico,Coprinus comatus
22276,No,No Tóxico,Leccinum scabrum
22277,No,Desconocido,Vulpicida pinastri
22278,No,Desconocido,Boletus edulis
22279,No,Desconocido,Evernia prunastri
22280,No,Desconocido,Daedaleopsis tricolor
22281,No,Desconocido,Parmelia sulcata
22282,No,No Tóxico,Amanita rubescens
22283,No,Desconocido,Fomes fomentarius
22284,No,Desconocido,Flammulina velutipes
22285,No,Tóxico,Amanita muscaria
22286,No,Desconocido,Armillaria borealis
22287,No,Desconocido,Leccinum albostipitatum
22288,No,Desconocido,Stereum hirsutum
22289,No,No Tóxico,Leccinum versipelle
