month,naics_code,kind_of_business,value
2024-06-01,no code,"Retail and food services sales, total",701555.0
2024-07-01,no code,"Retail and food services sales, total",726098.0
2024-08-01,no code,"Retail and food services sales, total",733560.0
2024-09-01,no code,"Retail and food services sales, total",683558.0
2024-10-01,no code,"Retail and food services sales, total",730720.0
2024-11-01,no code,"Retail and food services sales, total",736461.0
2024-12-01,no code,"Retail and food services sales, total",799769.0
2018-08-01,no code,Retail sales and food services excl gasoline stations,472381.0
2018-09-01,no code,Retail sales and food services excl gasoline stations,432230.0
2018-10-01,no code,Retail sales and food services excl gasoline stations,456251.0
2018-11-01,no code,Retail sales and food services excl gasoline stations,476172.0
2018-12-01,no code,Retail sales and food services excl gasoline stations,517647.0
2019-01-01,no code,Retail sales and food services excl gasoline stations,419154.0
2019-02-01,no code,Retail sales and food services excl gasoline stations,405775.0
2019-03-01,no code,Retail sales and food services excl gasoline stations,470419.0
2019-04-01,no code,Retail sales and food services excl gasoline stations,461298.0
2019-05-01,no code,Retail sales and food services excl gasoline stations,495626.0
2019-06-01,no code,Retail sales and food services excl gasoline stations,469223.0
2019-07-01,no code,Retail sales and food services excl gasoline stations,481383.0
2019-08-01,no code,Retail sales and food services excl gasoline stations,495210.0
2019-09-01,no code,Retail sales and food services excl gasoline stations,449319.0
2019-10-01,no code,Retail sales and food services excl gasoline stations,477056.0
2019-11-01,no code,Retail sales and food services excl gasoline stations,490150.0
2019-12-01,no code,Retail sales and food services excl gasoline stations,545461.0
2020-01-01,no code,Retail sales and food services excl gasoline stations,441461.0
2020-02-01,no code,Retail sales and food services excl gasoline stations,442772.0
2020-03-01,no code,Retail sales and food services excl gasoline stations,441670.0
2020-04-01,no code,Retail sales and food services excl gasoline stations,381007.0
2020-05-01,no code,Retail sales and food services excl gasoline stations,473421.0
2020-06-01,no code,Retail sales and food services excl gasoline stations,496820.0
2020-07-01,no code,Retail sales and food services excl gasoline stations,510721.0
2020-08-01,no code,Retail sales and food services excl gasoline stations,507731.0
2020-09-01,no code,Retail sales and food services excl gasoline stations,494266.0
2020-10-01,no code,Retail sales and food services excl gasoline stations,515844.0
2020-11-01,no code,Retail sales and food services excl gasoline stations,510031.0
2020-12-01,no code,Retail sales and food services excl gasoline stations,574622.0
2021-01-01,no code,Retail sales and food services excl gasoline stations,480020.0
2021-02-01,no code,Retail sales and food services excl gasoline stations,454115.0
2021-03-01,no code,Retail sales and food services excl gasoline stations,582514.0
2021-04-01,no code,Retail sales and food services excl gasoline stations,579317.0
2021-05-01,no code,Retail sales and food services excl gasoline stations,591795.0
2021-06-01,no code,Retail sales and food services excl gasoline stations,582262.0
2021-07-01,no code,Retail sales and food services excl gasoline stations,578540.0
2021-08-01,no code,Retail sales and food services excl gasoline stations,574242.0
2021-09-01,no code,Retail sales and food services excl gasoline stations,550092.0
2021-10-01,no code,Retail sales and food services excl gasoline stations,575478.0
2021-11-01,no code,Retail sales and food services excl gasoline stations,593614.0
2021-12-01,no code,Retail sales and food services excl gasoline stations,649815.0
2022-01-01,no code,Retail sales and food services excl gasoline stations,533731.0
2022-02-01,no code,Retail sales and food services excl gasoline stations,526480.0
2022-03-01,no code,Retail sales and food services excl gasoline stations,613585.0
2022-04-01,no code,Retail sales and food services excl gasoline stations,612508.0
2022-05-01,no code,Retail sales and food services excl gasoline stations,627634.0
2022-06-01,no code,Retail sales and food services excl gasoline stations,615992.0
2022-07-01,no code,Retail sales and food services excl gasoline stations,609137.0
2022-08-01,no code,Retail sales and food services excl gasoline stations,628287.0
2022-09-01,no code,Retail sales and food services excl gasoline stations,596007.0
2022-10-01,no code,Retail sales and food services excl gasoline stations,615415.0
2022-11-01,no code,Retail sales and food services excl gasoline stations,622502.0
2022-12-01,no code,Retail sales and food services excl gasoline stations,683788.0
2023-01-01,no code,Retail sales and food services excl gasoline stations,577644.0
2023-02-01,no code,Retail sales and food services excl gasoline stations,559494.0
2023-03-01,no code,Retail sales and food services excl gasoline stations,638387.0
2023-04-01,no code,Retail sales and food services excl gasoline stations,621170.0
2023-05-01,no code,Retail sales and food services excl gasoline stations,665570.0
2023-06-01,no code,Retail sales and food services excl gasoline stations,646294.0
2023-07-01,no code,Retail sales and food services excl gasoline stations,639648.0
2023-08-01,no code,Retail sales and food services excl gasoline stations,658027.0
2023-09-01,no code,Retail sales and food services excl gasoline stations,623885.0
2023-10-01,no code,Retail sales and food services excl gasoline stations,640048.0
2023-11-01,no code,Retail sales and food services excl gasoline stations,656750.0
2023-12-01,no code,Retail sales and food services excl gasoline stations,717154.0
2024-01-01,no code,Retail sales and food services excl gasoline stations,590937.0
2024-02-01,no code,Retail sales and food services excl gasoline stations,597462.0
2024-03-01,no code,Retail sales and food services excl gasoline stations,654589.0
2024-04-01,no code,Retail sales and food services excl gasoline stations,645366.0
2024-05-01,no code,Retail sales and food services excl gasoline stations,686946.0
2024-06-01,no code,Retail sales and food services excl gasoline stations,646232.0
2024-07-01,no code,Retail sales and food services excl gasoline stations,668631.0
2024-08-01,no code,Retail sales and food services excl gasoline stations,676701.0
2024-09-01,no code,Retail sales and food services excl gasoline stations,632095.0
2024-10-01,no code,Retail sales and food services excl gasoline stations,676690.0
2024-11-01,no code,Retail sales and food services excl gasoline stations,687273.0
2024-12-01,no code,Retail sales and food services excl gasoline stations,751384.0
2018-08-01,no code,Retail sales and food services excl motor vehicle and parts,412119.0
2018-09-01,no code,Retail sales and food services excl motor vehicle and parts,380952.0
2018-10-01,no code,Retail sales and food services excl motor vehicle and parts,404486.0
2018-11-01,no code,Retail sales and food services excl motor vehicle and parts,423001.0
2018-12-01,no code,Retail sales and food services excl motor vehicle and parts,454783.0
2019-01-01,no code,Retail sales and food services excl motor vehicle and parts,367659.0
2019-02-01,no code,Retail sales and food services excl motor vehicle and parts,351567.0
2019-03-01,no code,Retail sales and food services excl motor vehicle and parts,402137.0
2019-04-01,no code,Retail sales and food services excl motor vehicle and parts,402237.0
2019-05-01,no code,Retail sales and food services excl motor vehicle and parts,431302.0
2019-06-01,no code,Retail sales and food services excl motor vehicle and parts,409638.0
2019-07-01,no code,Retail sales and food services excl motor vehicle and parts,418903.0
2019-08-01,no code,Retail sales and food services excl motor vehicle and parts,427092.0
2019-09-01,no code,Retail sales and food services excl motor vehicle and parts,393225.0
2019-10-01,no code,Retail sales and food services excl motor vehicle and parts,418612.0
2019-11-01,no code,Retail sales and food services excl motor vehicle and parts,431649.0
2019-12-01,no code,Retail sales and food services excl motor vehicle and parts,484493.0
2020-01-01,no code,Retail sales and food services excl motor vehicle and parts,389471.0
2020-02-01,no code,Retail sales and food services excl motor vehicle and parts,383928.0
2020-03-01,no code,Retail sales and food services excl motor vehicle and parts,395571.0
2020-04-01,no code,Retail sales and food services excl motor vehicle and parts,340202.0
2020-05-01,no code,Retail sales and food services excl motor vehicle and parts,401290.0
2020-06-01,no code,Retail sales and food services excl motor vehicle and parts,422360.0
2020-07-01,no code,Retail sales and food services excl motor vehicle and parts,436979.0
2020-08-01,no code,Retail sales and food services excl motor vehicle and parts,434345.0
2020-09-01,no code,Retail sales and food services excl motor vehicle and parts,422215.0
2020-10-01,no code,Retail sales and food services excl motor vehicle and parts,443112.0
2020-11-01,no code,Retail sales and food services excl motor vehicle and parts,444776.0
2020-12-01,no code,Retail sales and food services excl motor vehicle and parts,498882.0
2021-01-01,no code,Retail sales and food services excl motor vehicle and parts,416410.0
2021-02-01,no code,Retail sales and food services excl motor vehicle and parts,390924.0
2021-03-01,no code,Retail sales and food services excl motor vehicle and parts,486426.0
2021-04-01,no code,Retail sales and food services excl motor vehicle and parts,485164.0
2021-05-01,no code,Retail sales and food services excl motor vehicle and parts,502891.0
2021-06-01,no code,Retail sales and food services excl motor vehicle and parts,500342.0
2021-07-01,no code,Retail sales and food services excl motor vehicle and parts,502004.0
2021-08-01,no code,Retail sales and food services excl motor vehicle and parts,502812.0
2021-09-01,no code,Retail sales and food services excl motor vehicle and parts,482619.0
2021-10-01,no code,Retail sales and food services excl motor vehicle and parts,509147.0
2021-11-01,no code,Retail sales and food services excl motor vehicle and parts,529121.0
2021-12-01,no code,Retail sales and food services excl motor vehicle and parts,578244.0
2022-01-01,no code,Retail sales and food services excl motor vehicle and parts,468218.0
2022-02-01,no code,Retail sales and food services excl motor vehicle and parts,457990.0
2022-03-01,no code,Retail sales and food services excl motor vehicle and parts,536435.0
2022-04-01,no code,Retail sales and food services excl motor vehicle and parts,539015.0
2022-05-01,no code,Retail sales and food services excl motor vehicle and parts,567280.0
2022-06-01,no code,Retail sales and food services excl motor vehicle and parts,557549.0
2022-07-01,no code,Retail sales and food services excl motor vehicle and parts,554419.0
2022-08-01,no code,Retail sales and food services excl motor vehicle and parts,559080.0
2022-09-01,no code,Retail sales and food services excl motor vehicle and parts,531421.0
2022-10-01,no code,Retail sales and food services excl motor vehicle and parts,552181.0
2022-11-01,no code,Retail sales and food services excl motor vehicle and parts,562737.0
2022-12-01,no code,Retail sales and food services excl motor vehicle and parts,613813.0
2023-01-01,no code,Retail sales and food services excl motor vehicle and parts,510266.0
2023-02-01,no code,Retail sales and food services excl motor vehicle and parts,488678.0
2023-03-01,no code,Retail sales and food services excl motor vehicle and parts,551718.0
2023-04-01,no code,Retail sales and food services excl motor vehicle and parts,541636.0
2023-05-01,no code,Retail sales and food services excl motor vehicle and parts,579809.0
2023-06-01,no code,Retail sales and food services excl motor vehicle and parts,563062.0
2023-07-01,no code,Retail sales and food services excl motor vehicle and parts,561498.0
2023-08-01,no code,Retail sales and food services excl motor vehicle and parts,577027.0
2023-09-01,no code,Retail sales and food services excl motor vehicle and parts,548817.0
2023-10-01,no code,Retail sales and food services excl motor vehicle and parts,568837.0
2023-11-01,no code,Retail sales and food services excl motor vehicle and parts,584282.0
2023-12-01,no code,Retail sales and food services excl motor vehicle and parts,635671.0
2024-01-01,no code,Retail sales and food services excl motor vehicle and parts,519395.0
2024-02-01,no code,Retail sales and food services excl motor vehicle and parts,518529.0
2024-03-01,no code,Retail sales and food services excl motor vehicle and parts,567110.0
2024-04-01,no code,Retail sales and food services excl motor vehicle and parts,561592.0
2024-05-01,no code,Retail sales and food services excl motor vehicle and parts,599690.0
2024-06-01,no code,Retail sales and food services excl motor vehicle and parts,570931.0
2024-07-01,no code,Retail sales and food services excl motor vehicle and parts,585742.0
2024-08-01,no code,Retail sales and food services excl motor vehicle and parts,590123.0
2024-09-01,no code,Retail sales and food services excl motor vehicle and parts,555090.0
2024-10-01,no code,Retail sales and food services excl motor vehicle and parts,592932.0
2024-11-01,no code,Retail sales and food services excl motor vehicle and parts,602249.0
2024-12-01,no code,Retail sales and food services excl motor vehicle and parts,659980.0
2018-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,363998.0
2018-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,336288.0
2018-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,357193.0
2018-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,380820.0
2018-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,416460.0
2019-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,331097.0
2019-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,315968.0
2019-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,359969.0
2019-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,357861.0
2019-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,383834.0
